detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2733,0.72,2,0.8695652173913042,1.0,0,3,1640,403,953,0.099,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.045422284044585835,0.03571354618050815,0.03797468354430387,0.1289456179544257,0.09097093441012183,0.09090909090909108,0.7783977354763278,0.6874886445672368,0.09090909090909106,0.80497323917041,0.7140641482613189,0.09090909090909109,0.828249704335235,0.737340613426144,998.0,0.31030189853719264,1119.0,0.3479614067849362,2965.0,0.9225023342670402,3027.0,0.9417989417989417,2889.0,0.898848428260193,0.31030189853719264,WACC_0p1_WRT_0p9,0.6842826019296607,2457,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1415,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1121,2713,1074,0.713,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.06420295689777974,0.04545454545454542,0.24107653440181662,0.19090048030740975,0.05017605409440687,0.23040250534980283,0.15403006609566666,0.07637243925413617,0.21041296003421325,0.6442436415185724,0.4338306814843591,0.06420295689777974,0.6624379620753295,0.5982350051775497,0.04545454545454542,0.6869791964186053,0.6415246509640599,2244.0,0.6981014628073452,1966.0,0.611577964519141,1301.0,0.4046062869592281,1369.0,0.4257703081232493,1000.0,0.31092436974789917,0.31092436974789917,WACC_0p9_WRT_0p1,0.4901960784313726,2458,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,802,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2560,3611,2434,0.929,0.27272727272727254,0.26054517898578866,0.25014497053270557,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.26054517898578866,0.2015439328525089,0.059001246133279756,0.25014497053270557,0.13715300132948113,0.11299196920322443,0.27272727272727254,0.6171257103366997,0.3443984376094272,0.27272727272727254,0.6318147897196746,0.3590875169924021,0.27272727272727254,0.6974120228834281,0.42468475015615553,2323.0,0.7226890756302521,1446.0,0.4497354497354497,1002.0,0.3115468409586057,1022.0,0.31777155306567073,1110.0,0.34516028633675694,0.3115468409586057,WACC_0p5_WRT_0p5,0.429380641145347,2459,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2062,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4182,745,2869,0.431,0.04545454545454542,0.053909343750518375,0.04060286475966772,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.053909343750518375,0.04588175217219092,0.008027591578327456,0.04060286475966772,0.1303546977873731,0.08975183302770538,0.04545454545454542,0.6588027595400735,0.6133482140855281,0.04545454545454542,0.7532655186077835,0.707810973153238,0.04545454545454542,0.7839492595583137,0.7384947141037683,1002.0,0.3115468409586057,1179.0,0.36663554310613133,1486.0,0.46218487394957986,2477.0,0.7706193588546529,2249.0,0.6996576408341114,0.3115468409586057,WACC_0p1_WRT_0p9,0.5221288515406163,2460,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3109,0.66,6,0.6086956521739132,0.8277618260213875,0,13,494,2104,165,0.111,0.3636363636363635,0.16821991268724656,0.1565211772820039,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.16821991268724656,0.1815778523338187,0.013357939646572142,0.1565211772820039,0.1349908014738784,0.0215303758081255,0.3636363636363635,0.617400042517143,0.2537636788807795,0.3636363636363634,0.6666534638425797,0.3030171002062163,0.3636363636363635,0.7224044924446452,0.35876812880828174,2173.0,0.6760037348272643,1353.0,0.4207905384375973,1003.0,0.3118580765639589,1422.0,0.4422657952069717,1426.0,0.44351073762838467,0.3118580765639589,WACC_0p5_WRT_0p5,0.45888577653283535,2461,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2138,0.72,2,0.8695652173913042,1.0,0,3,2872,387,4002,0.235,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.045913420513142185,0.0362046826490645,0.03797468354430387,0.14191505180925787,0.10394036826495401,0.09090909090909108,0.6539094617762257,0.5630003708671346,0.09090909090909106,0.7046381847650194,0.6137290938559283,0.09090909090909109,0.7557233026573363,0.6648142117482453,1003.0,0.3118580765639589,1631.0,0.5073140367258014,1423.0,0.4425770308123249,1852.0,0.5760971055088702,1841.0,0.5726735138499844,0.3118580765639589,WACC_0p1_WRT_0p9,0.48210395269218803,2462,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2819,0.71,12,0.8260869565217389,0.7019239266688164,0,14,1606,4846,3238,0.86,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.1363636363636366,0.13636363636363663,0.2946686756289078,0.15990585754562367,0.13476281808328414,0.2847484038374719,0.12637797915736704,0.15837042468010487,0.26617044030078285,0.6924804182595011,0.4263099779587183,0.1363636363636366,0.6769150388940853,0.5405514025304488,0.13636363636363663,0.7431648744963165,0.6068012381326799,2003.0,0.6230936819172114,1003.0,0.3118580765639589,1900.0,0.5910364145658263,1539.0,0.4786803610333022,1678.0,0.5219421101774043,0.3118580765639589,WACC_0p3_WRT_0p7,0.5053221288515406,2463,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1545,0.71,2,0.8260869565217389,1.0,0,4,4763,2208,2445,0.919,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.15686984495780792,0.1423067381616914,0.05696202531645582,0.2465203058778647,0.1895582805614089,0.1363636363636366,0.6809396700556929,0.5445760336920563,0.1363636363636366,0.6696481888359244,0.5332845524722878,0.13636363636363663,0.687628976233461,0.5512653398698244,1975.0,0.6143790849673203,2801.0,0.8714596949891068,1762.0,0.5480859010270775,1450.0,0.45098039215686275,1004.0,0.31216931216931215,0.31216931216931215,WACC_0p9_WRT_0p1,0.559414877061936,2464,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2126,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4071,1977,1464,0.922,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.04545454545454542,0.45856090979383496,0.3166140517038077,0.14194685809002727,0.4509457327163924,0.2523069185791344,0.19863881413725798,0.43668458291681816,0.6436749526923393,0.20699036977552115,0.16117650956175328,0.6668370384972642,0.505660528935511,0.04545454545454542,0.6876386342293975,0.6421840887748521,2933.0,0.9125427948957361,2836.0,0.8823529411764706,1294.0,0.4024276377217554,1427.0,0.44382197323373795,1005.0,0.31248054777466544,0.31248054777466544,WACC_0p9_WRT_0p1,0.590725178960473,2465,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,3154,0.69,2,0.7391304347826084,1.0,0,6,2627,600,1072,0.558,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.04597541183845655,0.021703567178262335,0.09493670886075962,0.1370490158709232,0.042112307010163566,0.22727272727272757,0.7327113757937671,0.5054386485210396,0.22727272727272754,0.7506528335437216,0.5233801062709941,0.2272727272727276,0.8193644642340552,0.5920917369613276,1005.0,0.31248054777466544,1442.0,0.4484905073140367,2453.0,0.7631497043261749,2436.0,0.7578586990351697,2796.0,0.8699035169623405,0.31248054777466544,WACC_0p1_WRT_0p9,0.6303765950824773,2466,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2634,0.7,13,0.7826086956521737,0.6868593048896681,0,16,2536,1431,681,0.947,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.18181818181818202,0.18181818181818205,0.3098064266399938,0.2137893065405323,0.0960171200994615,0.30009906273900916,0.14287764193157215,0.157221420807437,0.28191981761534707,0.6177587937941063,0.3358389761787592,0.18181818181818202,0.6501235566867679,0.4683053748685859,0.18181818181818205,0.6961111953458242,0.5142930135276422,2404.0,0.7478991596638656,1654.0,0.5144724556489262,1006.0,0.3127917833800187,1233.0,0.38344226579520696,1095.0,0.3404917522564581,0.3127917833800187,WACC_0p5_WRT_0p5,0.4598194833488951,2467,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2471,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2622,4828,1123,0.642,0.18181818181818205,0.16821991268724656,0.1565211772820039,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.16821991268724656,0.14409478856869332,0.02412512411855325,0.1565211772820039,0.1264199570875056,0.03010122019449829,0.18181818181818205,0.6336116117384686,0.45179342992028654,0.18181818181818202,0.700448413124349,0.518630231306167,0.18181818181818205,0.7279473161658911,0.546129134347709,1844.0,0.5736072206660442,1007.0,0.3131030189853719,1181.0,0.36725801431683786,1804.0,0.5611577964519141,1499.0,0.4662309368191721,0.3131030189853719,WACC_0p3_WRT_0p7,0.45627139744786804,2468,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1966,0.56,3,0.173913043478261,0.9415201699874068,0,20,4323,2347,3148,0.076,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.08737864077669902,0.046089733361276045,0.041288907415422973,0.34177215189873417,0.13916828569349993,0.20260386620523424,0.8181818181818181,0.739642674539844,0.07853914364197412,0.8181818181818181,0.7455148859648585,0.07266693221695963,0.8181818181818181,0.7972076742979796,0.02097414388383856,1007.0,0.3131030189853719,1532.0,0.47650171179582945,2546.0,0.7920946156240274,2364.0,0.7354497354497355,2478.0,0.7709305944600062,0.3131030189853719,WACC_0p1_WRT_0p9,0.6176159352629942,2469,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1681,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1593,3014,3557,0.073,0.04545454545454542,0.053909343750518375,0.04060286475966772,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.053909343750518375,0.046094947662061056,0.007814396088457319,0.04060286475966772,0.13696486335005664,0.09636199859038892,0.04545454545454542,0.712459052632699,0.6670045071781536,0.04545454545454542,0.7342151353302244,0.688760589875679,0.04545454545454542,0.7711068338420891,0.7256522883875437,1008.0,0.3134142545907252,1438.0,0.44724556489262374,2133.0,0.6635543106131342,2210.0,0.6875194522253346,2047.0,0.6367880485527544,0.3134142545907252,WACC_0p1_WRT_0p9,0.5497043261749144,2470,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2032,0.7,2,0.7826086956521737,1.0,0,5,1561,638,2198,0.964,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.019417475728155366,0.0774167683082486,0.05799929258009324,0.0759493670886077,0.14706625858107156,0.07111689149246386,0.18181818181818205,0.6178075434057058,0.4359893615875237,0.18181818181818202,0.6501930093708657,0.46837482755268367,0.18181818181818205,0.6975581246355951,0.515739942817413,1349.0,0.41954559601618424,1767.0,0.5496420790538438,1009.0,0.3137254901960784,1235.0,0.3840647370059135,1112.0,0.3457827575474634,0.3137254901960784,WACC_0p5_WRT_0p5,0.4025521319638966,2471,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,847,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4780,430,2230,0.341,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.053909343750518375,0.046160863914571665,0.00774847983594671,0.0759493670886077,0.1321313396159443,0.056181972527336616,0.18181818181818205,0.641081760191695,0.459263578373513,0.18181818181818202,0.6806697767205686,0.4988515949023866,0.18181818181818205,0.7579450985986016,0.5761269167804195,1009.0,0.3137254901960784,1245.0,0.387177093059446,1267.0,0.39402427637721754,1586.0,0.4933084344849051,1874.0,0.5829442888266417,0.3137254901960784,WACC_0p1_WRT_0p9,0.43423591658885774,2472,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,728,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1524,4314,1805,0.829,0.22727272727272757,0.24107653440181662,0.23040250534980283,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.24107653440181662,0.15724367889126398,0.08383285551055264,0.23040250534980283,0.1267327754378273,0.10366972991197554,0.22727272727272757,0.6178252012960533,0.39055247402332577,0.22727272727272754,0.6353220183996238,0.40804929112689625,0.2272727272727276,0.7159106621712485,0.4886379348985209,1977.0,0.6150015561780268,1025.0,0.3187052598817305,1010.0,0.31403672580143166,1066.0,0.3314659197012138,1345.0,0.41830065359477125,0.31403672580143166,WACC_0p5_WRT_0p5,0.3995020230314348,2473,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1360,0.73,2,0.9130434782608696,1.0,0,2,1880,767,3625,0.405,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.04617023245616024,0.04131586352412141,0.01898734177215189,0.13526383607764164,0.11627649430548975,0.04545454545454542,0.7130681827135744,0.667613637259029,0.04545454545454542,0.7244313034131656,0.6789767579586202,0.04545454545454542,0.8008069026054591,0.7553523571509136,1010.0,0.31403672580143166,1365.0,0.4245253657018363,2142.0,0.6663554310613135,2088.0,0.6495487083722378,2530.0,0.7871148459383753,0.31403672580143166,WACC_0p1_WRT_0p9,0.568316215375039,2474,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,805,0.68,2,0.6956521739130437,1.0,0,7,2489,1336,2909,0.972,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.029126213592232986,0.04618463930527786,0.017058425713044872,0.11392405063291132,0.12755230305731613,0.01362825242440481,0.27272727272727254,0.6510175642248841,0.37829029149761156,0.27272727272727254,0.6417219111017449,0.3689946383744724,0.27272727272727254,0.7008279452879802,0.42810067256070766,1011.0,0.31434796140678495,1057.0,0.32866479925303455,1390.0,0.4323062558356676,1133.0,0.35231870525988174,1155.0,0.3591658885776533,0.31434796140678495,WACC_0p1_WRT_0p9,0.35736072206660446,2475,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,680,0.7,17,0.7826086956521737,0.635772266617435,0,20,1612,4444,3287,0.935,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.18181818181818202,0.18181818181818205,0.3611414602436454,0.20381888051320424,0.15732257973044117,0.3521561080670441,0.17109796773647276,0.18105814033057135,0.3353289939908634,0.6717938600536144,0.336464866062751,0.18181818181818202,0.6377387626379293,0.4559205808197473,0.18181818181818205,0.688206384562794,0.506388202744612,2341.0,0.7282913165266106,2293.0,0.7133520074696545,1636.0,0.5088702147525677,1090.0,0.3389355742296919,1011.0,0.31434796140678495,0.31434796140678495,WACC_0p9_WRT_0p1,0.5207594148770619,2476,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1906,0.71,2,0.8260869565217389,1.0,0,4,3492,227,433,0.275,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.10515527825444718,0.09059217145833065,0.05696202531645582,0.18525328778159442,0.1282912624651386,0.1363636363636366,0.6392812692666446,0.5029176329030081,0.1363636363636366,0.6811784252155115,0.544814788851875,0.13636363636363663,0.688475052536107,0.5521114161724703,1520.0,0.47276688453159044,2442.0,0.7597261126672892,1242.0,0.3862433862433862,1592.0,0.4951758481170246,1012.0,0.3146591970121382,0.3146591970121382,WACC_0p9_WRT_0p1,0.48571428571428577,2477,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,968,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1249,4112,1658,0.922,0.22727272727272757,0.24107653440181662,0.23040250534980283,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.24107653440181662,0.20813609889239162,0.03294043550942499,0.23040250534980283,0.16240390531935323,0.06799860003044961,0.22727272727272757,0.6180512378572661,0.39077851058453855,0.22727272727272754,0.6358803669108322,0.40860763963810465,0.2272727272727276,0.707965564700194,0.4806928374274664,2372.0,0.7379396202925614,2167.0,0.6741363211951448,1012.0,0.3146591970121382,1073.0,0.3336445689386866,1245.0,0.387177093059446,0.3146591970121382,WACC_0p5_WRT_0p5,0.4895113600995954,2478,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1622,0.65,9,0.5652173913043479,0.7552571686629265,0,17,778,4168,2318,0.806,0.40909090909090906,0.24107653440181662,0.23040250534980283,0.40909090909090906,0.40909090909090895,0.40909090909090906,0.24107653440181662,0.16299586770510308,0.07808066669671354,0.23040250534980283,0.1264885530100209,0.10391395233978193,0.40909090909090906,0.6541411381304346,0.24505022903952556,0.40909090909090895,0.7076826248848919,0.2985917157939829,0.40909090909090906,0.7414800564946241,0.33238914740371506,2029.0,0.6311858076563959,1013.0,0.3149704326174914,1427.0,0.44382197323373795,1893.0,0.5888577653283535,1660.0,0.5163398692810458,0.3149704326174914,WACC_0p3_WRT_0p7,0.4990351696234049,2479,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1916,0.67,2,0.6521739130434784,1.0,0,8,218,922,1466,0.336,0.31818181818181807,0.03398058252427183,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.03398058252427183,0.046490652874015034,0.012510070349743205,0.13291139240506328,0.14620072126665912,0.01328932886159584,0.31818181818181807,0.7192407453652947,0.40105892718347663,0.31818181818181807,0.7053448099564968,0.3871629917746788,0.31818181818181807,0.7754923849954443,0.4573105668136262,1013.0,0.3149704326174914,1744.0,0.5424836601307189,2242.0,0.6974789915966386,1862.0,0.5792094615624027,2109.0,0.656084656084656,0.3149704326174914,WACC_0p1_WRT_0p9,0.5580454403983814,2480,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2643,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3804,4856,40,0.022,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,0.19549585770326564,0.13196376743576677,0.06353209026749887,0.1841807502166731,0.14204941860693612,0.04213133160973698,0.18181818181818205,0.6183854098494964,0.43656722803131437,0.18181818181818202,0.704256190904086,0.522438009085904,0.18181818181818205,0.7262063920118795,0.5443882101936974,1737.0,0.5403050108932462,1636.0,0.5088702147525677,1014.0,0.3152816682228447,1847.0,0.574540927482104,1472.0,0.4578275754746343,0.3152816682228447,WACC_0p5_WRT_0p5,0.4793650793650793,2481,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2484,0.69,2,0.7391304347826084,1.0,0,6,699,1422,1825,0.234,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.046606580975121034,0.02233473631492682,0.09493670886075962,0.16563126843115794,0.07069455957039832,0.22727272727272757,0.6760734156193888,0.44880068834666126,0.22727272727272754,0.694278438327976,0.46700571105524846,0.2272727272727276,0.759121337213848,0.5318486099411204,1014.0,0.3152816682228447,2213.0,0.6884531590413944,1688.0,0.5250544662309368,1734.0,0.5393713040771865,1896.0,0.5897914721444133,0.3152816682228447,WACC_0p1_WRT_0p9,0.5315904139433552,2482,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1526,0.67,6,0.6521739130434784,0.8277618260213875,0,12,782,3199,340,0.39,0.31818181818181807,0.16821991268724656,0.1565211772820039,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.16821991268724656,0.13168883651876662,0.03653107616847995,0.1565211772820039,0.12652378659917707,0.029997390682826836,0.31818181818181807,0.7207119624087498,0.40253014422693173,0.31818181818181807,0.7414090127511122,0.4232271945692941,0.31818181818181807,0.7865139572555536,0.46833213907373555,1736.0,0.5399937752878929,1014.0,0.3152816682228447,2265.0,0.7046374105197635,2308.0,0.7180205415499533,2302.0,0.7161531279178338,0.3152816682228447,WACC_0p3_WRT_0p7,0.5988173046996577,2483,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,110,0.71,2,0.8260869565217389,1.0,0,4,4101,43,120,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.14604115863691458,0.13147805184079805,0.05696202531645582,0.20912916249113822,0.1521671371746824,0.1363636363636366,0.6928900162737218,0.5565263799100852,0.1363636363636366,0.6666361669972124,0.5302725306335758,0.13636363636363663,0.6889550923551656,0.552591455991529,1858.0,0.5779645191409897,2619.0,0.8148148148148148,1904.0,0.5922813569872394,1420.0,0.44164332399626516,1015.0,0.31559290382819793,0.31559290382819793,WACC_0p9_WRT_0p1,0.5484593837535015,2484,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,297,0.73,2,0.9130434782608696,1.0,0,2,4593,3443,3859,0.784,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.04673232682200367,0.04187795788996484,0.01898734177215189,0.16245773493170357,0.14347039315955168,0.04545454545454542,0.7681324715520338,0.7226779260974884,0.04545454545454542,0.7818065670018908,0.7363520215473454,0.04545454545454542,0.784883199949717,0.7394286544951716,1016.0,0.3159041394335512,2170.0,0.6750700280112045,2873.0,0.8938686585745409,2829.0,0.8801742919389978,2271.0,0.706504824151883,0.3159041394335512,WACC_0p1_WRT_0p9,0.6943043884220355,2485,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2357,0.71,2,0.8260869565217389,1.0,0,4,223,4539,4644,0.442,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.19160354345118996,0.17704043665507344,0.05696202531645582,0.2265598876857632,0.1695978623693074,0.1363636363636366,0.7226064939891313,0.5862428576254948,0.1363636363636366,0.634466803232399,0.49810316686876244,0.13636363636363663,0.6891800856910523,0.5528164493274157,2247.0,0.699035169623405,2728.0,0.8487394957983193,2291.0,0.712729536258948,1051.0,0.32679738562091504,1017.0,0.31621537503890446,0.31621537503890446,WACC_0p9_WRT_0p1,0.5807033924680984,2486,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2469,0.69,8,0.7391304347826084,0.7766747877491543,0,12,342,3086,1424,0.958,0.22727272727272757,0.2195549462908983,0.20857822261003897,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.2195549462908983,0.17769349811060792,0.04186144818029039,0.20857822261003897,0.12658530437833837,0.0819929182317006,0.22727272727272757,0.6383833530259665,0.4111106257532389,0.22727272727272754,0.6633412590211442,0.43606853174841664,0.2272727272727276,0.732200493550357,0.5049277662776294,2145.0,0.6672891378773732,1018.0,0.3165266106442577,1235.0,0.3840647370059135,1378.0,0.42857142857142855,1547.0,0.4811702458761282,0.3165266106442577,WACC_0p3_WRT_0p7,0.45552443199502024,2487,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2892,0.69,2,0.7391304347826084,1.0,0,6,217,789,3133,0.794,0.22727272727272757,0.024271844660194213,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.024271844660194213,0.046798108663570294,0.02252626400337608,0.09493670886075962,0.13271457263306297,0.03777786377230334,0.22727272727272757,0.7270523518103428,0.4997796245376152,0.22727272727272754,0.739469285049226,0.5121965577764985,0.2272727272727276,0.8052112635834638,0.5779385363107362,1018.0,0.3165266106442577,1268.0,0.39433551198257083,2360.0,0.7342047930283224,2276.0,0.7080610021786492,2608.0,0.811391223155929,0.3165266106442577,WACC_0p1_WRT_0p9,0.5929038281979458,2488,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2682,0.71,2,0.8260869565217389,1.0,0,4,434,4423,4426,0.291,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.42995826554782146,0.4153951587517049,0.05696202531645582,0.4512236741582917,0.39426164884183584,0.1363636363636366,0.8550801052108907,0.7187164688472542,0.1363636363636366,0.6725786929879033,0.5362150566242667,0.13636363636363663,0.6894887127089109,0.5531250763452742,3184.0,0.9906629318394025,3207.0,0.9978213507625272,3187.0,0.9915966386554622,1479.0,0.46000622471210706,1018.0,0.3165266106442577,0.3165266106442577,WACC_0p9_WRT_0p1,0.7513227513227513,2489,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1031,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3549,879,1532,0.62,0.22727272727272757,0.053909343750518375,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.053909343750518375,0.04690532784541114,0.0070040159051072345,0.09493670886075962,0.14947643824226026,0.05453972938150063,0.22727272727272757,0.729085450861698,0.5018127235889704,0.22727272727272754,0.773828242790369,0.5465555155176415,0.2272727272727276,0.7955916395679403,0.5683189122952127,1019.0,0.316837846249611,1829.0,0.5689386865857454,2392.0,0.7441643323996265,2747.0,0.8546529723000311,2448.0,0.7615935262994087,0.316837846249611,WACC_0p1_WRT_0p9,0.6492374727668846,2490,False,,,False,False,False,False,False,7.0,0.05825242718446602
