detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1617,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3946,2967,2822,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49568200816446467,0.42042408528572456,0,27.0,15.0,12.0,0.42042408528572456,0.4580530467250946,27.0,1772,27.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,686,0.54,59,0.7500000000000001,0.339475066814321,0,20,3798,2532,3113,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5033725208462053,0.4200171123195668,0,27.0,20.0,7.0,0.4200171123195668,0.461694816582886,27.0,1773,27.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,515,0.38,58,0.25,0.3449847715444194,0,35,434,1019,3584,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4186931205527697,0.498508618344617,0,27.0,35.0,8.0,0.4186931205527697,0.4586008694486934,27.0,1774,27.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,556,0.44,30,0.4375,0.5559532273763538,0,14,556,3036,2907,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41775291759063665,0.5009047811715984,0,27.0,14.0,13.0,0.41775291759063665,0.4593288493811175,27.0,1775,27.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,837,0.58,179,0.8749999999999999,0.0,0,38,3494,250,937,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5034326335905279,0.4038413590000388,0,27.0,38.0,11.0,0.4038413590000388,0.45363699629528337,27.0,1776,27.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,386,0.57,71,0.8437499999999999,0.279706466096642,0,17,4836,1936,3978,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507146834234553,0.4015478732115874,0,27.0,17.0,10.0,0.4015478732115874,0.4543473537230702,27.0,1777,27.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2463,0.5,64,0.625,0.31323548922719,0,32,1386,290,2899,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39848157926666694,0.5030345384180044,0,27.0,32.0,5.0,0.39848157926666694,0.45075805884233566,27.0,1778,27.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2273,0.54,55,0.7500000000000001,0.362092290256143,0,17,4356,2867,3283,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5074227493043282,0.38979803765295357,0,27.0,17.0,10.0,0.38979803765295357,0.44861039347864085,27.0,1779,27.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5103181518839409,0.38764339833560657,0,27.0,21.0,6.0,0.38764339833560657,0.44898077510977374,27.0,1780,27.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,929,0.42,45,0.375,0.4265778027791438,0,27,1395,284,3096,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38503450420117075,0.5054053964242659,0,27.0,27.0,0.0,0.38503450420117075,0.4452199503127183,27.0,1781,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1831,0.39,24,0.28125,0.6264709784543798,0,13,2329,4143,2143,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38399858830121936,0.5087971472831002,0,27.0,13.0,14.0,0.38399858830121936,0.4463978677921598,27.0,1782,27.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1330,0.56,82,0.8125000000000002,0.2330988657580398,0,26,4206,2390,3827,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5109230223046007,0.3703291411721488,0,27.0,26.0,1.0,0.3703291411721488,0.4406260817383748,27.0,1783,27.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,763,0.46,53,0.5000000000000001,0.3740143209897228,0,29,1113,403,4388,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3698640757982862,0.5089389539175894,0,27.0,29.0,2.0,0.3698640757982862,0.43940151485793777,27.0,1784,27.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,719,0.42,30,0.375,0.5559532273763538,0,16,1794,201,3445,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3696643453660996,0.5156196781325405,0,27.0,16.0,11.0,0.3696643453660996,0.44264201174932005,27.0,1785,27.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,643,0.43,51,0.40625,0.3863863445388099,0,30,413,1530,4996,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34302472209051144,0.5217380003624444,0,27.0,30.0,3.0,0.34302472209051144,0.43238136122647797,27.0,1786,27.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,859,0.54,66,0.7500000000000001,0.3033007982041037,0,27,4396,371,4924,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34285185823782316,0.5243636780799096,0,27.0,27.0,0.0,0.34285185823782316,0.43360776815886637,27.0,1787,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1931,0.34,17,0.1250000000000001,0.7341610879414019,0,9,157,4710,2044,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3244043908342153,0.5565233441359776,0,27.0,9.0,18.0,0.3244043908342153,0.44046386748509647,27.0,1788,27.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,87,0.3,29,0.0,0.5667023777367008,0,24,1,1932,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2568163973383271,0.5577667037688261,0,27.0,24.0,3.0,0.2568163973383271,0.4072915505535766,27.0,1789,27.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1708,0.32,12,0.0625,0.8408409663835699,0,6,2382,4,1960,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1715124470563071,0.8706428475487566,0,27.0,6.0,21.0,0.1715124470563071,0.5210776473025319,27.0,1790,27.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,318,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2265,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17104560222104123,0.872508033180733,0,27.0,6.0,21.0,0.17104560222104123,0.5217768177008871,27.0,1791,27.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,959,0.32,7,0.0625,1.0,1,1,2858,224,2453,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17099898103845515,0.8827281590831749,0,27.0,1.0,26.0,0.17099898103845515,0.5268635700608151,27.0,1792,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,923,0.32,12,0.0625,0.8408409663835699,0,6,4496,723,1914,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1694087364876843,0.9241188736083558,0,27.0,6.0,21.0,0.1694087364876843,0.54676380504802,27.0,1793,27.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1328,0.32,7,0.0625,1.0,1,1,899,223,4071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16873927875243708,0.9396918384485397,0,27.0,1.0,26.0,0.16873927875243708,0.5542155586004883,27.0,1794,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,2459,0.32,8,0.0625,0.9613883988637816,0,2,930,741,4450,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16841812865497113,0.9598376885005719,0,27.0,2.0,25.0,0.16841812865497113,0.5641279085777715,27.0,1795,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1836,0.32,7,0.0625,1.0,1,1,2393,1157,3202,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16838423710792175,0.960194989993278,0,27.0,1.0,26.0,0.16838423710792175,0.5642896135505999,27.0,1796,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1884,0.32,7,0.0625,1.0,1,1,2020,2106,1945,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1683050239234454,0.9648991319616128,0,27.0,1.0,26.0,0.1683050239234454,0.5666020779425291,27.0,1797,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1624,0.32,7,0.0625,1.0,1,1,506,962,3936,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16823391812865543,0.9660719724842407,0,27.0,1.0,26.0,0.16823391812865543,0.5671529453064481,27.0,1798,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1727,0.32,7,0.0625,1.0,1,1,1283,4707,3955,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16820454545454583,0.9672196702817824,0,27.0,1.0,26.0,0.16820454545454583,0.5677121078681641,27.0,1799,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1680734837708526,0.967308613125667,0,27.0,1.0,26.0,0.1680734837708526,0.5676910484482598,27.0,1800,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1052,0.32,8,0.0625,0.9613883988637816,0,2,1900,2018,2753,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16801594896331776,0.9685812307774903,0,27.0,2.0,25.0,0.16801594896331776,0.568298589870404,27.0,1801,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,816,0.32,8,0.0625,0.9613883988637816,0,2,1539,4726,2494,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16750225943647035,0.9687898102523993,0,27.0,2.0,25.0,0.16750225943647035,0.5681460348444348,27.0,1802,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2263,0.32,7,0.0625,1.0,1,1,1978,4848,3826,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16708426368952725,0.9709710398617356,0,27.0,1.0,26.0,0.16708426368952725,0.5690276517756314,27.0,1803,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,913,0.32,9,0.0625,0.9268491446883798,0,3,1691,1703,4947,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16700647298015756,0.971129600177145,0,27.0,3.0,24.0,0.16700647298015756,0.5690680365786512,27.0,1804,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1830,0.32,7,0.0625,1.0,1,1,3022,1013,4494,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16417091972355158,0.9711600059601545,0,27.0,1.0,26.0,0.16417091972355158,0.567665462841853,27.0,1805,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,2109,0.32,9,0.0625,0.9268491446883798,0,3,2649,3518,4657,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16377246145667235,0.9717089017954779,0,27.0,3.0,24.0,0.16377246145667235,0.567740681626075,27.0,1806,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,600,0.32,7,0.0625,1.0,1,1,2382,4643,4600,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1633931706826447,0.9718518596268068,0,27.0,1.0,26.0,0.1633931706826447,0.5676225151547257,27.0,1807,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.163374872480136,0.9725275906337479,0,27.0,2.0,25.0,0.163374872480136,0.5679512315569419,27.0,1808,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2426,0.32,7,0.0625,1.0,1,1,3029,3030,2537,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1629292929292933,0.9725877364237457,0,27.0,1.0,26.0,0.1629292929292933,0.5677585146765195,27.0,1809,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1077,0.32,7,0.0625,1.0,1,1,3292,3604,2570,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16245614035087758,0.9729506031533975,0,27.0,1.0,26.0,0.16245614035087758,0.5677033717521376,27.0,1810,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1841,0.32,7,0.0625,1.0,1,1,3767,3572,2761,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1622222222222226,0.9729741358834709,0,27.0,1.0,26.0,0.1622222222222226,0.5675981790528468,27.0,1811,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1957,0.32,7,0.0625,1.0,1,1,3474,3141,3844,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.161863547758285,0.9731132872520266,0,27.0,1.0,26.0,0.161863547758285,0.5674884175051558,27.0,1812,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,371,0.32,7,0.0625,1.0,1,1,5000,1026,3954,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1613005050505054,0.9733004994304156,0,27.0,1.0,26.0,0.1613005050505054,0.5673005022404605,27.0,1813,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1534,0.32,7,0.0625,1.0,1,1,3347,1215,4216,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16041759702286051,0.9741445253998385,0,27.0,1.0,26.0,0.16041759702286051,0.5672810612113495,27.0,1814,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1196,0.4,35,0.3125000000000001,0.506933777019022,0,22,2370,1766,3494,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4585539618565935,0.47637157272069836,0,28.0,22.0,6.0,0.4585539618565935,0.4674627672886459,28.0,1815,28.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,146,0.52,46,0.6875000000000001,0.419527644721,0,14,1612,3761,2549,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4654712491598453,0.45673365575213665,0,28.0,14.0,14.0,0.45673365575213665,0.46110245245599096,28.0,1816,28.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1780,0.51,82,0.65625,0.2330988657580398,0,34,1275,467,2794,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4466254488140452,0.47895861491334246,0,28.0,34.0,6.0,0.4466254488140452,0.46279203186369383,28.0,1817,28.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1637,0.51,53,0.65625,0.3740143209897228,0,22,3540,3493,2918,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4745274528344702,0.43764619352942524,0,28.0,22.0,6.0,0.43764619352942524,0.4560868231819477,28.0,1818,28.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1181,0.43,29,0.40625,0.5667023777367008,0,14,2787,3835,2170,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4348806984815756,0.4809422662682144,0,28.0,14.0,14.0,0.4348806984815756,0.457911482374895,28.0,1819,28.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1332,0.53,80,0.7187500000000001,0.2410948649604237,0,31,1339,633,3278,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47949379802449926,0.43465359787447916,0,28.0,31.0,3.0,0.43465359787447916,0.4570736979494892,28.0,1820,28.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1638,0.49,61,0.59375,0.3287259164539738,0,31,3053,1974,4375,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48297097336571,0.4292487335347538,0,28.0,31.0,3.0,0.4292487335347538,0.4561098534502319,28.0,1821,28.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1805,0.44,34,0.4375,0.516168745866903,0,18,3004,4685,1969,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42884487677470134,0.48889360028866735,0,28.0,18.0,10.0,0.42884487677470134,0.4588692385316844,28.0,1822,28.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2274,0.58,157,0.8749999999999999,0.0220634737922085,0,37,3910,79,941,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42791649065333276,0.48897977574269136,0,28.0,37.0,9.0,0.42791649065333276,0.45844813319801203,28.0,1823,28.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,2086,0.49,46,0.59375,0.419527644721,0,21,3046,2427,3840,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48459628927172776,0.4271886269097529,0,28.0,21.0,7.0,0.4271886269097529,0.4558924580907403,28.0,1824,28.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,564,0.43,30,0.40625,0.5559532273763538,0,15,1001,4488,2213,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42429263154701746,0.4906600944860523,0,28.0,15.0,13.0,0.42429263154701746,0.4574763630165349,28.0,1825,28.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2433,0.51,77,0.65625,0.2534668885095109,0,33,1423,1211,4238,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49143029073730815,0.42028361938623965,0,28.0,33.0,5.0,0.42028361938623965,0.4558569550617739,28.0,1826,28.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,664,0.39,23,0.28125,0.6398532330483209,0,12,2478,4290,2313,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4098514535268919,0.4935477998156488,0,28.0,12.0,16.0,0.4098514535268919,0.45169962667127034,28.0,1827,28.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,8,0.54,54,0.7500000000000001,0.3679991115879505,0,16,4870,3114,3494,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49387430612430555,0.4093646895565279,0,28.0,16.0,12.0,0.4093646895565279,0.4516194978404167,28.0,1828,28.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2121,0.55,54,0.7812500000000001,0.3679991115879505,0,14,4666,3110,3005,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49658712979327013,0.40910921952213236,0,28.0,14.0,14.0,0.40910921952213236,0.4528481746577012,28.0,1829,28.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1785,0.54,50,0.7500000000000001,0.3927519759029955,0,13,4920,3009,3159,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49879011547432567,0.4089590671922725,0,28.0,13.0,15.0,0.4089590671922725,0.4538745913332991,28.0,1830,28.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1612,0.34,45,0.1250000000000001,0.4265778027791438,0,30,2200,509,3727,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.403677229462317,0.49376379720433333,0,28.0,30.0,2.0,0.403677229462317,0.4487205133333252,28.0,1831,28.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1370,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4768,2103,4087,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5048834364667695,0.39795223052480716,0,28.0,24.0,4.0,0.39795223052480716,0.45141783349578835,28.0,1832,28.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2293,0.4,50,0.3125000000000001,0.3927519759029955,0,31,2606,464,3816,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3953612136857748,0.496815619529631,0,28.0,31.0,3.0,0.3953612136857748,0.44608841660770293,28.0,1833,28.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1851,0.41,25,0.3437499999999999,0.61361365546119,0,12,412,3160,3297,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3921666546929704,0.5027796016918271,0,28.0,12.0,16.0,0.3921666546929704,0.44747312819239876,28.0,1834,28.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,960,0.54,73,0.7500000000000001,0.2707245421973517,0,28,4353,2610,3467,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5073360725158967,0.38869111369182574,0,28.0,28.0,0.0,0.38869111369182574,0.44801359310386124,28.0,1835,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2114,0.56,95,0.8125000000000002,0.1853986112035611,0,34,3898,1425,4128,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5076922851878994,0.37593523921061395,0,28.0,34.0,6.0,0.37593523921061395,0.4418137621992567,28.0,1836,28.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,282,0.56,65,0.8125000000000002,0.3082305108702717,0,16,4349,2147,4223,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5088128547207489,0.37127820544210044,0,28.0,16.0,12.0,0.37127820544210044,0.44004553008142466,28.0,1837,28.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,787,0.39,36,0.28125,0.4979518531197319,0,24,281,1696,3882,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36887200597726877,0.5088448268118387,0,28.0,24.0,4.0,0.36887200597726877,0.43885841639455375,28.0,1838,28.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2216,0.38,34,0.25,0.516168745866903,0,23,199,1930,3926,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36419023449286575,0.5116178357464055,0,28.0,23.0,5.0,0.36419023449286575,0.4379040351196356,28.0,1839,28.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,883,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4214,1576,4267,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5090107048835115,0.35585016790100743,0,28.0,24.0,4.0,0.35585016790100743,0.4324304363922595,28.0,1840,28.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1032,0.37,25,0.21875,0.61361365546119,0,16,127,2488,3590,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3309452434891028,0.5236045154037795,0,28.0,16.0,12.0,0.3309452434891028,0.42727487944644116,28.0,1841,28.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1160,0.31,46,0.03125,0.419527644721,0,32,87,1165,4367,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3136325743606446,0.5494865363948613,0,28.0,32.0,4.0,0.3136325743606446,0.431559555377753,28.0,1842,28.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1528,0.32,7,0.0625,1.0,1,1,467,41,2617,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16968056293933528,0.880072827179848,0,28.0,1.0,27.0,0.16968056293933528,0.5248766950595917,28.0,1843,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1578,0.32,8,0.0625,0.9613883988637816,0,2,4535,603,2035,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1691227627148684,0.9221974165823784,0,28.0,2.0,26.0,0.1691227627148684,0.5456600896486234,28.0,1844,28.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,607,0.32,7,0.0625,1.0,1,1,1426,811,3045,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16834928229665114,0.9535558594533986,0,28.0,1.0,27.0,0.16834928229665114,0.5609525708750249,28.0,1845,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,2326,0.32,7,0.0625,1.0,1,1,1891,2244,2362,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16818474215842677,0.9606849239057548,0,28.0,1.0,27.0,0.16818474215842677,0.5644348330320907,28.0,1846,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1892,0.32,7,0.0625,1.0,1,1,1743,836,3460,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16812227538543367,0.9616276108429158,0,28.0,1.0,27.0,0.16812227538543367,0.5648749431141747,28.0,1847,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1517,0.32,7,0.0625,1.0,1,1,2873,4041,2381,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16804268742426678,0.9665421486021021,0,28.0,1.0,27.0,0.16804268742426678,0.5672924180131844,28.0,1848,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,181,0.32,7,0.0625,1.0,1,1,1417,2063,2846,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16755808080808124,0.9674602891292424,0,28.0,1.0,27.0,0.16755808080808124,0.5675091849686619,28.0,1849,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,639,0.32,7,0.0625,1.0,1,1,1371,2398,3260,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16719856459330185,0.9680275184410436,0,28.0,1.0,27.0,0.16719856459330185,0.5676130415171727,28.0,1850,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,423,0.32,7,0.0625,1.0,1,1,1464,4898,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16658080808080847,0.9705674827393879,0,28.0,1.0,27.0,0.16658080808080847,0.5685741454100982,28.0,1851,28.0,0.0,False
