detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,371,0.53,7,0.3947368421052632,0.8304391994395257,0,6,2039,1257,1347,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8112913140413145,0.7966245201112552,0,20.0,6.0,14.0,0.7966245201112552,0.8039579170762848,20.0,827,20.0,0.125,False
UDetect,GasSensor,313,0.56,27,0.4736842105263159,0.3784863236894324,0,23,5000,3635,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7963587986660906,0.8109578179475573,0,20.0,23.0,3.0,0.7963587986660906,0.8036583083068239,20.0,828,20.0,0.55,False
UDetect,GasSensor,534,0.55,27,0.4473684210526317,0.3784863236894324,0,24,2788,2483,3300,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7955754532942036,0.8146924674580883,0,20.0,24.0,4.0,0.7955754532942036,0.805133960376146,20.0,829,20.0,0.575,False
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8170444497527832,0.7934889939065921,0,20.0,9.0,11.0,0.7934889939065921,0.8052667218296876,20.0,830,20.0,0.2,False
UDetect,GasSensor,62,0.62,33,0.631578947368421,0.3084416534066263,0,17,5000,962,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.790342550884218,0.814877602381854,0,20.0,17.0,3.0,0.790342550884218,0.802610076633036,20.0,831,20.0,0.4,False
UDetect,GasSensor,963,0.52,9,0.368421052631579,0.7499368440397072,0,9,2680,282,2380,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7898761156990325,0.8158770065413294,0,20.0,9.0,11.0,0.7898761156990325,0.8028765611201809,20.0,832,20.0,0.2,False
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7886824916772831,0.8176267161341076,0,20.0,5.0,15.0,0.7886824916772831,0.8031546039056954,20.0,833,20.0,0.1,False
UDetect,GasSensor,591,0.55,41,0.4473684210526317,0.232208754640675,0,32,4554,4969,2428,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7883193325901662,0.8189160819318444,0,20.0,32.0,12.0,0.7883193325901662,0.8036177072610053,20.0,834,20.0,0.775,False
UDetect,GasSensor,25,0.59,18,0.5526315789473684,0.5183785070181421,0,10,1097,3382,3076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7749993535201873,0.8191298820702128,0,20.0,10.0,10.0,0.7749993535201873,0.7970646177952001,20.0,835,20.0,0.225,False
UDetect,GasSensor,730,0.53,17,0.3947368421052632,0.5378840613420112,0,16,2683,3635,1956,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7737967797342797,0.8228708828623993,0,20.0,16.0,4.0,0.7737967797342797,0.7983338312983395,20.0,836,20.0,0.375,False
UDetect,GasSensor,620,0.52,6,0.368421052631579,0.8786126356100178,0,6,1244,119,2332,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.772110740475324,0.8231069898751356,0,20.0,6.0,14.0,0.772110740475324,0.7976088651752298,20.0,837,20.0,0.125,False
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.769776471547305,0.8237017065439635,0,20.0,15.0,5.0,0.769776471547305,0.7967390890456343,20.0,838,20.0,0.35,False
UDetect,GasSensor,59,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,420,4480,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7666590037006706,0.8242665433531486,0,20.0,9.0,11.0,0.7666590037006706,0.7954627735269096,20.0,839,20.0,0.2,False
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7602079153016655,0.8243083261888695,0,20.0,1.0,19.0,0.7602079153016655,0.7922581207452675,20.0,840,20.0,0.0,False
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8206791260957929,0.7379935202382429,0,20.0,7.0,13.0,0.7379935202382429,0.7793363231670178,20.0,841,20.0,0.15,False
UDetect,GasSensor,604,0.52,5,0.368421052631579,0.9342247863510612,0,5,862,2186,79,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7334455667788998,0.8261649163680357,0,20.0,5.0,15.0,0.7334455667788998,0.7798052415734678,20.0,842,20.0,0.1,False
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7232982110898777,0.831595467605959,0,20.0,13.0,7.0,0.7232982110898777,0.7774468393479184,20.0,843,20.0,0.3,False
UDetect,GasSensor,837,0.52,4,0.368421052631579,1.0,0,4,842,402,1064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6958024691358022,0.9162566031413617,0,20.0,4.0,16.0,0.6958024691358022,0.806029536138582,20.0,844,20.0,0.075,False
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.69568588664422,0.9297243810258448,0,20.0,4.0,16.0,0.69568588664422,0.8127051338350324,20.0,845,20.0,0.075,False
UDetect,GasSensor,505,0.52,4,0.368421052631579,1.0,0,4,2307,4072,756,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6955705317059483,0.9413680670332701,0,20.0,4.0,16.0,0.6955705317059483,0.8184692993696092,20.0,846,20.0,0.075,False
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953851010101009,0.9453649939824693,0,20.0,6.0,14.0,0.6953851010101009,0.8203750474962851,20.0,847,20.0,0.125,False
UDetect,GasSensor,51,0.52,5,0.368421052631579,0.9342247863510612,0,5,1616,1,3850,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6949444444444443,0.9455325588184559,0,20.0,5.0,15.0,0.6949444444444443,0.8202385016314501,20.0,848,20.0,0.1,False
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6947222222222221,0.9490764980083963,0,20.0,4.0,16.0,0.6947222222222221,0.8218993601153093,20.0,849,20.0,0.075,False
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6944187710437708,0.9669547415038089,0,20.0,5.0,15.0,0.6944187710437708,0.8306867562737899,20.0,850,20.0,0.1,False
UDetect,GasSensor,719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6942807239057238,0.9741994068359635,0,20.0,4.0,16.0,0.6942807239057238,0.8342400653708437,20.0,851,20.0,0.075,False
UDetect,GasSensor,479,0.52,4,0.368421052631579,1.0,0,4,4778,3379,2179,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6939748526936025,0.9749384523080474,0,20.0,4.0,16.0,0.6939748526936025,0.834456652500825,20.0,852,20.0,0.075,False
UDetect,GasSensor,499,0.52,4,0.368421052631579,1.0,0,4,3340,4517,1581,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6936319444444443,0.9848297812593264,0,20.0,4.0,16.0,0.6936319444444443,0.8392308628518854,20.0,853,20.0,0.075,False
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6924833052749717,0.9850741052180613,0,20.0,4.0,16.0,0.6924833052749717,0.8387787052465165,20.0,854,20.0,0.075,False
UDetect,GasSensor,159,0.52,20,0.368421052631579,0.4822719106009678,0,18,5000,4461,2537,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6916527777777776,0.9852046388434779,0,20.0,18.0,2.0,0.6916527777777776,0.8384287083106277,20.0,855,20.0,0.425,False
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6915664983164982,0.9856972989871625,0,20.0,4.0,16.0,0.6915664983164982,0.8386318986518304,20.0,856,20.0,0.075,False
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6896148989898988,0.985711631940017,0,20.0,4.0,16.0,0.6896148989898988,0.8376632654649578,20.0,857,20.0,0.075,False
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8059750564958899,0.8018769674701285,0,21.0,19.0,2.0,0.8018769674701285,0.8039260119830092,21.0,858,21.0,0.45,False
UDetect,GasSensor,796,0.56,33,0.4736842105263159,0.3084416534066263,0,28,3335,3694,3882,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7969793970106471,0.8082870569320071,0,21.0,28.0,7.0,0.7969793970106471,0.8026332269713271,21.0,859,21.0,0.675,False
UDetect,GasSensor,574,0.61,43,0.6052631578947368,0.2154259670145522,0,22,3315,984,4551,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8095212911775411,0.7968456441688364,0,21.0,22.0,1.0,0.7968456441688364,0.8031834676731888,21.0,860,21.0,0.525,False
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.796328066703067,0.8091103247805297,0,21.0,6.0,15.0,0.796328066703067,0.8027191957417983,21.0,861,21.0,0.125,False
UDetect,GasSensor,745,0.57,27,0.4999999999999998,0.3784863236894324,0,21,3943,2308,4714,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8105826280826284,0.796182236506112,0,21.0,21.0,0.0,0.796182236506112,0.8033824322943701,21.0,862,21.0,0.5,False
UDetect,GasSensor,82,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1088,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7944803174386513,0.8120436860662378,0,21.0,14.0,7.0,0.7944803174386513,0.8032620017524446,21.0,863,21.0,0.325,False
UDetect,GasSensor,30,0.58,21,0.5263157894736841,0.4654891229748448,0,14,3600,3984,2467,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7936685985227653,0.8141324151506014,0,21.0,14.0,7.0,0.7936685985227653,0.8039005068366833,21.0,864,21.0,0.325,False
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.793308786058786,0.8143991144704826,0,21.0,22.0,1.0,0.793308786058786,0.8038539502646342,21.0,865,21.0,0.525,False
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8136770909166743,0.7924455426465168,0,21.0,9.0,12.0,0.7924455426465168,0.8030613167815955,21.0,866,21.0,0.2,False
UDetect,GasSensor,856,0.58,35,0.5263157894736841,0.2878209053817184,0,27,4429,4414,2289,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7908948911032246,0.814660757913555,0,21.0,27.0,6.0,0.7908948911032246,0.8027778245083899,21.0,867,21.0,0.65,False
UDetect,GasSensor,743,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1920,2432,2994,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7889908004595506,0.8151707893113157,0,21.0,13.0,8.0,0.7889908004595506,0.8020807948854332,21.0,868,21.0,0.3,False
UDetect,GasSensor,548,0.52,9,0.368421052631579,0.7499368440397072,0,9,512,406,2134,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7878827435389935,0.8177261987292384,0,21.0,9.0,12.0,0.7878827435389935,0.8028044711341159,21.0,869,21.0,0.2,False
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7874035171535174,0.8182341183982168,0,21.0,12.0,9.0,0.7874035171535174,0.802818817775867,21.0,870,21.0,0.275,False
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7806983858858858,0.8187529348277208,0,21.0,14.0,7.0,0.7806983858858858,0.7997256603568033,21.0,871,21.0,0.325,False
UDetect,GasSensor,958,0.55,28,0.4473684210526317,0.3658266080836798,0,25,1298,4912,2940,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7736373409394243,0.8204378222295117,0,21.0,25.0,4.0,0.7736373409394243,0.7970375815844679,21.0,872,21.0,0.6,False
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7728910425577095,0.8226184059177922,0,21.0,20.0,1.0,0.7728910425577095,0.7977547242377508,21.0,873,21.0,0.475,False
UDetect,GasSensor,536,0.6,17,0.5789473684210525,0.5378840613420112,0,7,2409,1215,4999,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7690869486911157,0.8232667640414164,0,21.0,7.0,14.0,0.7690869486911157,0.7961768563662661,21.0,874,21.0,0.15,False
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.736439312418479,0.8237452784738337,0,21.0,10.0,11.0,0.736439312418479,0.7800922954461564,21.0,875,21.0,0.225,False
UDetect,GasSensor,1047,0.54,50,0.4210526315789474,0.1621640843578691,0,38,552,5000,5000,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7226102086935421,0.829596866801978,0,21.0,38.0,17.0,0.7226102086935421,0.7761035377477601,21.0,876,21.0,0.925,False
UDetect,GasSensor,3,0.52,15,0.368421052631579,0.5803760434792331,0,15,4,4783,1249,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6957014855764857,0.8860946245136048,0,21.0,15.0,6.0,0.6957014855764857,0.7908980550450453,21.0,877,21.0,0.35,False
UDetect,GasSensor,427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6956419753086418,0.9252075825526941,0,21.0,4.0,17.0,0.6956419753086418,0.810424778930668,21.0,878,21.0,0.075,False
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.694702160493827,0.9417129406476306,0,21.0,4.0,17.0,0.694702160493827,0.8182075505707288,21.0,879,21.0,0.075,False
UDetect,GasSensor,570,0.52,4,0.368421052631579,1.0,0,4,4170,1447,2033,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.694270061728395,0.9608428615718424,0,21.0,4.0,17.0,0.694270061728395,0.8275564616501188,21.0,880,21.0,0.075,False
UDetect,GasSensor,765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6936696127946127,0.9679762371181004,0,21.0,4.0,17.0,0.6936696127946127,0.8308229249563566,21.0,881,21.0,0.075,False
UDetect,GasSensor,1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6936063677313675,0.9741994910345719,0,21.0,4.0,17.0,0.6936063677313675,0.8339029293829697,21.0,882,21.0,0.075,False
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6935462962962962,0.9808269120730716,0,21.0,4.0,17.0,0.6935462962962962,0.8371866041846838,21.0,883,21.0,0.075,False
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.69353383686717,0.9831155073883561,0,21.0,4.0,17.0,0.69353383686717,0.8383246721277631,21.0,884,21.0,0.075,False
UDetect,GasSensor,888,0.52,4,0.368421052631579,1.0,0,4,4553,3204,4572,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6933143939393938,0.9843306499189922,0,21.0,4.0,17.0,0.6933143939393938,0.8388225219291929,21.0,885,21.0,0.075,False
UDetect,GasSensor,550,0.52,4,0.368421052631579,1.0,0,4,2872,893,3655,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927083333333334,0.9843723168371793,0,21.0,4.0,17.0,0.6927083333333334,0.8385403250852563,21.0,886,21.0,0.075,False
UDetect,GasSensor,722,0.52,4,0.368421052631579,1.0,0,4,3251,2570,2110,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6912634680134679,0.9848565106468963,0,21.0,4.0,17.0,0.6912634680134679,0.8380599893301821,21.0,887,21.0,0.075,False
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.691030303030303,0.9854080444786323,0,21.0,5.0,16.0,0.691030303030303,0.8382191737544676,21.0,888,21.0,0.1,False
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6895387205387205,0.9857088964260934,0,21.0,4.0,17.0,0.6895387205387205,0.8376238084824069,21.0,889,21.0,0.075,False
UDetect,GasSensor,192,0.52,11,0.368421052631579,0.6841616303907684,0,11,1159,511,3170,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8039457449874119,0.8010370832243058,0,22.0,11.0,11.0,0.8010370832243058,0.8024914141058588,22.0,890,22.0,0.25,False
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8044899880941546,0.8005776807882545,0,22.0,11.0,11.0,0.8005776807882545,0.8025338344412045,22.0,891,22.0,0.25,False
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7962126804835135,0.8076600489371444,0,22.0,10.0,12.0,0.7962126804835135,0.8019363647103289,22.0,892,22.0,0.225,False
UDetect,GasSensor,6,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3032,3087,3462,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7899465128006795,0.8118324497816898,0,22.0,13.0,9.0,0.7899465128006795,0.8008894812911846,22.0,893,22.0,0.3,False
UDetect,GasSensor,738,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3601,4376,3302,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7886295893431309,0.8134719023623929,0,22.0,27.0,5.0,0.7886295893431309,0.8010507458527618,22.0,894,22.0,0.65,False
UDetect,GasSensor,1031,0.52,29,0.368421052631579,0.3535961190306573,0,27,2758,3151,4368,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7850123902311402,0.8152644589626572,0,22.0,27.0,5.0,0.7850123902311402,0.8001384245968988,22.0,895,22.0,0.65,False
UDetect,GasSensor,555,0.56,36,0.4736842105263159,0.27793631788326,0,29,3093,3828,1923,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7838898064731399,0.8175428357453989,0,22.0,29.0,7.0,0.7838898064731399,0.8007163211092694,22.0,896,22.0,0.7,False
UDetect,GasSensor,481,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1499,4055,2277,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7769336438711439,0.8180838979258694,0,22.0,17.0,5.0,0.7769336438711439,0.7975087708985067,22.0,897,22.0,0.4,False
UDetect,GasSensor,1059,0.52,7,0.368421052631579,0.8304391994395257,0,7,4545,232,2244,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8083978201686539,0.7760481021418296,0,22.0,7.0,15.0,0.7760481021418296,0.7922229611552418,22.0,898,22.0,0.15,False
UDetect,GasSensor,58,0.52,11,0.368421052631579,0.6841616303907684,0,11,5000,605,4972,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7601718119634792,0.8209950948170073,0,22.0,11.0,11.0,0.7601718119634792,0.7905834533902432,22.0,899,22.0,0.25,False
UDetect,GasSensor,802,0.58,16,0.5263157894736841,0.558504809366919,0,9,2308,2699,3457,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7555140197015199,0.8223345669720826,0,22.0,9.0,13.0,0.7555140197015199,0.7889242933368013,22.0,900,22.0,0.2,False
UDetect,GasSensor,637,0.52,46,0.368421052631579,0.1916306490080358,0,36,163,4839,4923,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.716397716371675,0.8289458769072892,0,22.0,36.0,14.0,0.716397716371675,0.772671796639482,22.0,901,22.0,0.875,False
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953106060606059,0.9042196125282939,0,22.0,4.0,18.0,0.6953106060606059,0.7997651092944499,22.0,902,22.0,0.075,False
UDetect,GasSensor,1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6950540123456789,0.9219330211967859,0,22.0,4.0,18.0,0.6950540123456789,0.8084935167712324,22.0,903,22.0,0.075,False
UDetect,GasSensor,237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6941113916947249,0.9558866328728667,0,22.0,4.0,18.0,0.6941113916947249,0.8249990122837958,22.0,904,22.0,0.075,False
UDetect,GasSensor,186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.693472222222222,0.9596110556653131,0,22.0,4.0,18.0,0.693472222222222,0.8265416389437676,22.0,905,22.0,0.075,False
UDetect,GasSensor,652,0.52,4,0.368421052631579,1.0,0,4,1016,1326,4538,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934490740740739,0.9788595110077449,0,22.0,4.0,18.0,0.6934490740740739,0.8361542925409093,22.0,906,22.0,0.075,False
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6933282828282826,0.9815465706418585,0,22.0,5.0,17.0,0.6933282828282826,0.8374374267350706,22.0,907,22.0,0.1,False
UDetect,GasSensor,1023,0.52,5,0.368421052631579,0.9342247863510612,0,5,3876,3800,4048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6927453703703702,0.9842242704108245,0,22.0,5.0,17.0,0.6927453703703702,0.8384848203905974,22.0,908,22.0,0.1,False
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6915681818181816,0.9843533840874689,0,22.0,4.0,18.0,0.6915681818181816,0.8379607829528253,22.0,909,22.0,0.075,False
UDetect,GasSensor,787,0.52,4,0.368421052631579,1.0,0,4,3926,1309,4640,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.691036616161616,0.9844495707275979,0,22.0,4.0,18.0,0.691036616161616,0.837743093444607,22.0,910,22.0,0.075,False
UDetect,GasSensor,257,0.52,5,0.368421052631579,0.9342247863510612,0,5,4176,1747,3118,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6902453703703703,0.985128410797397,0,22.0,5.0,17.0,0.6902453703703703,0.8376868905838837,22.0,911,22.0,0.1,False
UDetect,GasSensor,552,0.52,4,0.368421052631579,1.0,0,4,2011,2122,4613,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6874120370370368,0.9854010244354872,0,22.0,4.0,18.0,0.6874120370370368,0.836406530736262,22.0,912,22.0,0.075,False
