detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5872218207292221,0.3026271695233408,0,30.0,59.0,29.0,0.3026271695233408,0.44492449512628146,30.0,1094,30.0,0.7160493827160493,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5908692055791841,0.2871817201436559,0,30.0,4.0,26.0,0.2871817201436559,0.43902546286141997,30.0,1095,30.0,0.037037037037037035,False
UDetect,PokerHand,1097,0.86,170,0.9054054054054054,0.4914382010301712,0,37,3854,4040,4983,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6033575170565304,0.2755461966410081,0,30.0,37.0,7.0,0.2755461966410081,0.43945185684876925,30.0,1096,30.0,0.4444444444444444,False
UDetect,PokerHand,136,0.88,127,0.9324324324324323,0.5600780635868096,0,7,4528,3605,3255,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6130506505961549,0.2636925519567608,0,30.0,7.0,23.0,0.2636925519567608,0.43837160127645786,30.0,1097,30.0,0.07407407407407407,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6205172648379885,0.26023720180865434,0,30.0,27.0,3.0,0.26023720180865434,0.44037723332332146,30.0,1098,30.0,0.32098765432098764,False
UDetect,PokerHand,193,0.61,42,0.5675675675675675,0.8185926520829021,0,6,71,5000,1554,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.445269480255774,0.5121717904568039,0,31.0,6.0,25.0,0.445269480255774,0.47872063535628895,31.0,1099,31.0,0.06172839506172839,False
UDetect,PokerHand,698,0.19,22,0.0,0.9668779772182816,0,7,3179,720,2130,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44464109663890306,0.9035555392491671,0,31.0,7.0,24.0,0.44464109663890306,0.6740983179440351,31.0,1100,31.0,0.07407407407407407,False
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4419027777777771,0.9116793000959054,0,31.0,3.0,28.0,0.4419027777777771,0.6767910389368412,31.0,1101,31.0,0.024691358024691357,False
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44010563234685973,0.9117411644827139,0,31.0,7.0,24.0,0.44010563234685973,0.6759233984147868,31.0,1102,31.0,0.07407407407407407,False
UDetect,PokerHand,766,0.19,30,0.0,0.8961384654519351,0,15,3997,306,4751,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4394722222222215,0.9181104606206609,0,31.0,15.0,16.0,0.4394722222222215,0.6787913414214413,31.0,1103,31.0,0.1728395061728395,False
UDetect,PokerHand,407,0.57,57,0.5135135135135135,0.747675420881446,0,12,23,4099,4145,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4483524905487627,0.34075366212234187,0,31.0,12.0,19.0,0.34075366212234187,0.39455307633555226,31.0,1104,31.0,0.13580246913580246,False
UDetect,PokerHand,548,0.72,68,0.7162162162162162,0.7065191081646076,0,16,386,4282,3585,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075260352058596,0.3230387113560062,0,31.0,16.0,15.0,0.3230387113560062,0.41528237328093287,31.0,1105,31.0,0.18518518518518517,False
UDetect,PokerHand,433,0.71,75,0.7027027027027027,0.6836196249531633,0,18,345,3526,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5360111605824328,0.32190952408998086,0,31.0,18.0,13.0,0.32190952408998086,0.42896034233620683,31.0,1106,31.0,0.20987654320987653,False
UDetect,PokerHand,576,0.69,50,0.6756756756756757,0.77815630606343,0,8,2201,4903,3297,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5417583602841276,0.312821491486484,0,31.0,8.0,23.0,0.312821491486484,0.4272899258853058,31.0,1107,31.0,0.08641975308641975,False
UDetect,PokerHand,1127,0.7,50,0.6891891891891893,0.77815630606343,0,7,2312,4421,2834,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.548750724533345,0.3128146106144748,0,31.0,7.0,24.0,0.3128146106144748,0.43078266757390987,31.0,1108,31.0,0.07407407407407407,False
UDetect,PokerHand,1228,0.88,132,0.9324324324324323,0.5509969197874619,0,8,1863,3270,2515,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5597168929795026,0.3113518062478192,0,31.0,8.0,23.0,0.3113518062478192,0.4355343496136609,31.0,1109,31.0,0.08641975308641975,False
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5607718486029891,0.3069284960322285,0,31.0,11.0,20.0,0.3069284960322285,0.4338501723176088,31.0,1110,31.0,0.12345679012345678,False
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5641843951207993,0.3056591722834691,0,31.0,14.0,17.0,0.3056591722834691,0.4349217837021342,31.0,1111,31.0,0.16049382716049382,False
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5854808630899648,0.3019006747986986,0,31.0,13.0,18.0,0.3019006747986986,0.4436907689443317,31.0,1112,31.0,0.14814814814814814,False
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5856698186174608,0.27867819039234526,0,31.0,19.0,12.0,0.27867819039234526,0.43217400450490306,31.0,1113,31.0,0.2222222222222222,False
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5940004024159723,0.273103343071997,0,31.0,34.0,3.0,0.273103343071997,0.43355187274398466,31.0,1114,31.0,0.4074074074074074,False
UDetect,PokerHand,1135,0.88,134,0.9324324324324323,0.5474597070233341,0,9,1858,3224,3549,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5997094944326296,0.27031668113088725,0,31.0,9.0,22.0,0.27031668113088725,0.4350130877817584,31.0,1115,31.0,0.09876543209876543,False
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6030985808376158,0.2656985689434762,0,31.0,25.0,6.0,0.2656985689434762,0.434398574890546,31.0,1116,31.0,0.2962962962962963,False
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6070836859087955,0.25150701987606133,0,31.0,28.0,3.0,0.25150701987606133,0.4292953528924284,31.0,1117,31.0,0.3333333333333333,False
UDetect,PokerHand,969,0.86,221,0.9054054054054054,0.4295808332566918,0,47,4092,3726,3875,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.619847540647705,0.24618188013591655,0,31.0,47.0,16.0,0.24618188013591655,0.4330147103918108,31.0,1118,31.0,0.5679012345679012,False
UDetect,PokerHand,507,0.19,22,0.0,0.9668779772182816,0,7,4383,488,2066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4446115393703108,0.9034927014450128,0,32.0,7.0,25.0,0.4446115393703108,0.6740521204076618,32.0,1119,32.0,0.07407407407407407,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44043918350168276,0.9114823775241401,0,32.0,3.0,29.0,0.44043918350168276,0.6759607805129114,32.0,1120,32.0,0.024691358024691357,False
UDetect,PokerHand,157,0.6,55,0.5540540540540541,0.7559916726054634,0,11,2088,5000,3115,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.529714809830764,0.32062100167255636,0,32.0,11.0,21.0,0.32062100167255636,0.4251679057516602,32.0,1121,32.0,0.12345679012345678,False
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5577172741671096,0.3104694961092049,0,32.0,13.0,19.0,0.3104694961092049,0.4340933851381572,32.0,1122,32.0,0.14814814814814814,False
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5737865681670503,0.30041311597253395,0,32.0,28.0,4.0,0.30041311597253395,0.43709984206979213,32.0,1123,32.0,0.3333333333333333,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5758956219726508,0.2971833300501149,0,32.0,13.0,19.0,0.2971833300501149,0.4365394760113828,32.0,1124,32.0,0.14814814814814814,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5764506431271782,0.2921809113562264,0,32.0,13.0,19.0,0.2921809113562264,0.43431577724170234,32.0,1125,32.0,0.14814814814814814,False
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5807290632937566,0.28825817406059284,0,32.0,12.0,20.0,0.28825817406059284,0.43449361867717473,32.0,1126,32.0,0.13580246913580246,False
UDetect,PokerHand,701,0.86,109,0.9054054054054054,0.5959937005122193,0,14,4398,4553,3240,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5812223911261741,0.2813955436404731,0,32.0,14.0,18.0,0.2813955436404731,0.4313089673833236,32.0,1127,32.0,0.16049382716049382,False
UDetect,PokerHand,108,0.84,125,0.8783783783783783,0.5638102486824714,0,26,1573,4419,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5865162526212422,0.2704133591310674,0,32.0,26.0,6.0,0.2704133591310674,0.42846480587615476,32.0,1128,32.0,0.30864197530864196,False
UDetect,PokerHand,164,0.88,141,0.9324324324324323,0.5354793802359132,0,12,1856,3401,3633,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.591784625310118,0.26848427856654616,0,32.0,12.0,20.0,0.26848427856654616,0.4301344519383321,32.0,1129,32.0,0.13580246913580246,False
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5936889866245678,0.26831274827816165,0,32.0,30.0,2.0,0.26831274827816165,0.43100086745136473,32.0,1130,32.0,0.35802469135802467,False
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6007997703644631,0.26412108116449395,0,32.0,59.0,27.0,0.26412108116449395,0.4324604257644785,32.0,1131,32.0,0.7160493827160493,False
UDetect,PokerHand,1162,0.81,110,0.8378378378378379,0.5938489903488695,0,23,2905,3302,4354,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6016714236664898,0.2502736395886815,0,32.0,23.0,9.0,0.2502736395886815,0.42597253162758564,32.0,1132,32.0,0.2716049382716049,False
UDetect,PokerHand,536,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1611,3337,4826,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6088222632021973,0.2364570596398031,0,32.0,25.0,7.0,0.2364570596398031,0.42263966142100023,32.0,1133,32.0,0.2962962962962963,False
UDetect,PokerHand,260,0.19,67,0.0,0.7099788609327482,0,30,891,1,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4443843201754379,0.857400094799878,0,33.0,30.0,3.0,0.4443843201754379,0.650892207487658,33.0,1134,33.0,0.35802469135802467,False
UDetect,PokerHand,71,0.33,23,0.1891891891891892,0.9567918229018466,0,6,1,4298,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4441664036195284,0.8872452600570582,0,33.0,6.0,27.0,0.4441664036195284,0.6657058318382933,33.0,1135,33.0,0.06172839506172839,False
UDetect,PokerHand,810,0.19,21,0.0,0.9774125495599176,0,3,3589,1042,1322,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44079166666666597,0.9024859860636244,0,33.0,3.0,30.0,0.44079166666666597,0.6716388263651452,33.0,1136,33.0,0.024691358024691357,False
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395058479532156,0.9086599075586624,0,33.0,3.0,30.0,0.4395058479532156,0.674082877755939,33.0,1137,33.0,0.024691358024691357,False
UDetect,PokerHand,501,0.19,24,0.0,0.9471174651366572,0,9,1409,239,4073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43912499999999927,0.9107415630641785,0,33.0,9.0,24.0,0.43912499999999927,0.6749332815320889,33.0,1138,33.0,0.09876543209876543,False
UDetect,PokerHand,979,0.66,63,0.6351351351351352,0.7243462206789872,0,15,115,4811,4801,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47698192635418496,0.31364011302644146,0,33.0,15.0,18.0,0.31364011302644146,0.39531101969031324,33.0,1139,33.0,0.1728395061728395,False
UDetect,PokerHand,348,0.73,76,0.7297297297297298,0.6805216873020384,0,16,401,4286,4189,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4996941241730167,0.3094631506407914,0,33.0,16.0,17.0,0.3094631506407914,0.40457863740690403,33.0,1140,33.0,0.18518518518518517,False
UDetect,PokerHand,413,0.78,75,0.7972972972972974,0.6836196249531633,0,12,829,5000,3564,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5526830106621772,0.3087604689981035,0,33.0,12.0,21.0,0.3087604689981035,0.43072173983014034,33.0,1141,33.0,0.13580246913580246,False
UDetect,PokerHand,675,0.77,76,0.7837837837837839,0.6805216873020384,0,13,326,2948,4763,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5540523980669269,0.3084640615611882,0,33.0,13.0,20.0,0.3084640615611882,0.43125822981405754,33.0,1142,33.0,0.14814814814814814,False
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5687984865098349,0.2970067690234069,0,33.0,15.0,18.0,0.2970067690234069,0.4329026277666209,33.0,1143,33.0,0.1728395061728395,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5725321323616278,0.29491927660213213,0,33.0,14.0,19.0,0.29491927660213213,0.43372570448187997,33.0,1144,33.0,0.16049382716049382,False
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5748245124859714,0.28846510827400557,0,33.0,19.0,14.0,0.28846510827400557,0.4316448103799885,33.0,1145,33.0,0.2222222222222222,False
UDetect,PokerHand,967,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1327,4404,2796,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5795119146508956,0.2847893843367968,0,33.0,15.0,18.0,0.2847893843367968,0.4321506494938462,33.0,1146,33.0,0.1728395061728395,False
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.581098174729754,0.27279446171024807,0,33.0,21.0,12.0,0.27279446171024807,0.42694631822000106,33.0,1147,33.0,0.24691358024691357,False
UDetect,PokerHand,839,0.85,114,0.8918918918918918,0.5854591281705832,0,18,1270,3373,3974,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5913814848041822,0.26800143646535374,0,33.0,18.0,15.0,0.26800143646535374,0.42969146063476793,33.0,1148,33.0,0.20987654320987653,False
UDetect,PokerHand,476,0.85,117,0.8918918918918918,0.5793560735900973,0,20,5000,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5919871965266698,0.26452445907148425,0,33.0,20.0,13.0,0.26452445907148425,0.428255827799077,33.0,1149,33.0,0.2345679012345679,False
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6001283667193759,0.262367058723521,0,33.0,7.0,26.0,0.262367058723521,0.43124771272144846,33.0,1150,33.0,0.07407407407407407,False
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6009988149034204,0.24998809975763725,0,33.0,36.0,3.0,0.24998809975763725,0.42549345733052885,33.0,1151,33.0,0.43209876543209874,False
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4430782606769443,0.8603506847373174,0,34.0,56.0,22.0,0.4430782606769443,0.6517144727071308,34.0,1152,34.0,0.6790123456790124,False
UDetect,PokerHand,946,0.19,88,0.0,0.6461983667069984,0,42,4124,50,1528,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4418160331384008,0.8688163820973096,0,34.0,42.0,8.0,0.4418160331384008,0.6553162076178551,34.0,1153,34.0,0.5061728395061729,False
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44175456317561507,0.8859491548534487,0,34.0,12.0,22.0,0.44175456317561507,0.6638518590145319,34.0,1154,34.0,0.13580246913580246,False
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44077731259968045,0.8957655192833052,0,34.0,40.0,6.0,0.44077731259968045,0.6682714159414929,34.0,1155,34.0,0.48148148148148145,False
UDetect,PokerHand,1106,0.19,36,0.0,0.8542078594025433,0,18,3847,658,1205,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.436547839506172,0.8985653814606409,0,34.0,18.0,16.0,0.436547839506172,0.6675566104834064,34.0,1156,34.0,0.20987654320987653,False
UDetect,PokerHand,1225,0.33,59,0.1891891891891892,0.7396411309463262,0,15,1,5000,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44349978402445467,0.32439349042226595,0,34.0,15.0,19.0,0.32439349042226595,0.3839466372233603,34.0,1157,34.0,0.1728395061728395,False
UDetect,PokerHand,111,0.68,69,0.6621621621621623,0.7031091377421207,0,17,2187,3540,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5432043700897871,0.3084549627233607,0,34.0,17.0,17.0,0.3084549627233607,0.4258296664065739,34.0,1158,34.0,0.19753086419753085,False
UDetect,PokerHand,775,0.78,78,0.7972972972972974,0.6744447170158516,0,14,771,4194,2552,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5533681829257487,0.3028617841205399,0,34.0,14.0,20.0,0.3028617841205399,0.4281149835231443,34.0,1159,34.0,0.16049382716049382,False
UDetect,PokerHand,147,0.79,87,0.810810810810811,0.6488762353755622,0,18,771,3691,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5582790440959302,0.29565005852718745,0,34.0,18.0,16.0,0.29565005852718745,0.42696455131155886,34.0,1160,34.0,0.20987654320987653,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.568369038521177,0.2932388795338047,0,34.0,29.0,5.0,0.2932388795338047,0.43080395902749086,34.0,1161,34.0,0.345679012345679,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.576477014294997,0.28367202591292584,0,34.0,28.0,6.0,0.28367202591292584,0.4300745201039614,34.0,1162,34.0,0.3333333333333333,False
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.579345044007324,0.27279616653569777,0,34.0,10.0,24.0,0.27279616653569777,0.42607060527151086,34.0,1163,34.0,0.1111111111111111,False
UDetect,PokerHand,72,0.86,127,0.9054054054054054,0.5600780635868096,0,24,4313,4664,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5802173867697442,0.2651197373142709,0,34.0,24.0,10.0,0.2651197373142709,0.42266856204200753,34.0,1164,34.0,0.2839506172839506,False
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5847898078002242,0.26381000487151607,0,34.0,35.0,1.0,0.26381000487151607,0.4242999063358701,34.0,1165,34.0,0.41975308641975306,False
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5884369166814343,0.25557398174106294,0,34.0,35.0,1.0,0.25557398174106294,0.4220054492112486,34.0,1166,34.0,0.41975308641975306,False
UDetect,PokerHand,285,0.85,131,0.8918918918918918,0.5527855234140662,0,29,1295,3610,4442,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5887359966625323,0.25230906189182006,0,34.0,29.0,5.0,0.25230906189182006,0.42052252927717615,34.0,1167,34.0,0.345679012345679,False
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5916323579360863,0.2514374962091233,0,34.0,24.0,10.0,0.2514374962091233,0.42153492707260476,34.0,1168,34.0,0.2839506172839506,False
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5948053940353836,0.24823342703823964,0,34.0,14.0,20.0,0.24823342703823964,0.42151941053681163,34.0,1169,34.0,0.16049382716049382,False
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5982718043003132,0.24597940876680302,0,34.0,41.0,7.0,0.24597940876680302,0.42212560653355813,34.0,1170,34.0,0.49382716049382713,False
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44237499999999935,0.8356057099105594,0,35.0,27.0,8.0,0.44237499999999935,0.6389903549552793,35.0,1171,35.0,0.32098765432098764,False
UDetect,PokerHand,316,0.19,67,0.0,0.7099788609327482,0,30,1342,1,4327,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4421300505050498,0.8570919077693825,0,35.0,30.0,5.0,0.4421300505050498,0.6496109791372161,35.0,1172,35.0,0.35802469135802467,False
UDetect,PokerHand,1094,0.19,76,0.0,0.6805216873020384,0,38,3679,25,1111,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44126072863134186,0.8594577853544604,0,35.0,38.0,3.0,0.44126072863134186,0.6503592569929011,35.0,1173,35.0,0.4567901234567901,False
