detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22128362573099442,0.9685793791152073,0,19.0,4.0,15.0,0.22128362573099442,0.5949315024231009,19.0,911,19.0,0.034482758620689655,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.533341216961009,0.5294359054117094,0,20.0,46.0,26.0,0.5294359054117094,0.5313885611863591,20.0,912,20.0,0.5172413793103449,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.522076885822226,0.5312041505982328,0,20.0,63.0,43.0,0.522076885822226,0.5266405182102294,20.0,913,20.0,0.7126436781609196,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5217082411358731,0.5340475132330532,0,20.0,25.0,5.0,0.5217082411358731,0.5278778771844632,20.0,914,20.0,0.27586206896551724,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5185176717287459,0.5517459109290482,0,20.0,37.0,17.0,0.5185176717287459,0.5351317913288971,20.0,915,20.0,0.41379310344827586,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5085236999609258,0.565222579232859,0,20.0,38.0,18.0,0.5085236999609258,0.5368731395968924,20.0,916,20.0,0.42528735632183906,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5065867739998773,0.568054913784997,0,20.0,19.0,1.0,0.5065867739998773,0.5373208438924371,20.0,917,20.0,0.20689655172413793,False
UDetect,ForestCovertype,1049,0.68,164,0.4545454545454547,0.5281267381927909,0,19,2187,1119,2557,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5358110655690149,0.49892523636648084,0,20.0,19.0,1.0,0.49892523636648084,0.5173681509677479,20.0,918,20.0,0.20689655172413793,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5558968250048298,0.49006039661236295,0,20.0,42.0,22.0,0.49006039661236295,0.5229786108085964,20.0,919,20.0,0.47126436781609193,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5910485348286885,0.4806017608945826,0,20.0,75.0,55.0,0.4806017608945826,0.5358251478616356,20.0,920,20.0,0.8505747126436781,False
UDetect,ForestCovertype,523,0.65,200,0.3181818181818183,0.4756226567911882,0,26,2267,3595,2038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4805141759083645,0.5987924365162816,0,20.0,26.0,6.0,0.4805141759083645,0.539653306212323,20.0,921,20.0,0.28735632183908044,False
UDetect,ForestCovertype,534,0.72,346,0.6363636363636361,0.3303634654952405,0,22,2698,1285,2876,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5938585520827846,0.47489874680655153,0,20.0,22.0,2.0,0.47489874680655153,0.5343786494446681,20.0,922,20.0,0.2413793103448276,False
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5965322614280949,0.4735820318787123,0,20.0,12.0,8.0,0.4735820318787123,0.5350571466534035,20.0,923,20.0,0.12643678160919541,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6054420289258561,0.4486760384863949,0,20.0,27.0,7.0,0.4486760384863949,0.5270590337061255,20.0,924,20.0,0.2988505747126437,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43880780753341025,0.5997412863574048,0,20.0,74.0,54.0,0.43880780753341025,0.5192745469454075,20.0,925,20.0,0.8390804597701149,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6063336357190522,0.4318047302987242,0,20.0,33.0,13.0,0.4318047302987242,0.5190691830088882,20.0,926,20.0,0.367816091954023,False
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.616535811030329,0.42631867263789436,0,20.0,36.0,16.0,0.42631867263789436,0.5214272418341117,20.0,927,20.0,0.40229885057471265,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.621480285658466,0.4208898059415148,0,20.0,54.0,34.0,0.4208898059415148,0.5211850457999905,20.0,928,20.0,0.6091954022988506,False
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41829677578581065,0.601666409405743,0,20.0,22.0,2.0,0.41829677578581065,0.5099815925957768,20.0,929,20.0,0.2413793103448276,False
UDetect,ForestCovertype,687,0.58,217,0.0,0.4540234132023059,0,63,7,3012,4415,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3920784619597663,0.6040388392132773,0,20.0,63.0,43.0,0.3920784619597663,0.49805865058652177,20.0,930,20.0,0.7126436781609196,False
UDetect,ForestCovertype,481,0.58,177,0.0,0.5079513229501488,0,59,1,3497,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34943054238448956,0.6089396134917303,0,20.0,59.0,39.0,0.34943054238448956,0.47918507793810994,20.0,931,20.0,0.6666666666666666,False
UDetect,ForestCovertype,390,0.58,59,0.0,0.797245753653933,0,23,1,1,1719,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23490213678590885,0.8687098517140085,0,20.0,23.0,3.0,0.23490213678590885,0.5518059942499587,20.0,932,20.0,0.25287356321839083,False
UDetect,ForestCovertype,476,0.58,58,0.0,0.8017169982740455,0,22,1,1,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23054191033138427,0.8697702826486178,0,20.0,22.0,2.0,0.23054191033138427,0.550156096490001,20.0,933,20.0,0.2413793103448276,False
UDetect,ForestCovertype,168,0.58,29,0.0,0.9816456337335658,0,3,958,379,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22969756598703991,0.9396264727047213,0,20.0,3.0,17.0,0.22969756598703991,0.5846620193458806,20.0,934,20.0,0.022988505747126436,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22920681207523336,0.9543104969020535,0,20.0,5.0,15.0,0.22920681207523336,0.5917586544886434,20.0,935,20.0,0.04597701149425287,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22891837231968845,0.9603187601542004,0,20.0,4.0,16.0,0.22891837231968845,0.5946185662369444,20.0,936,20.0,0.034482758620689655,False
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22873525828460062,0.9629272713378544,0,20.0,4.0,16.0,0.22873525828460062,0.5958312648112275,20.0,937,20.0,0.034482758620689655,False
UDetect,ForestCovertype,994,0.58,30,0.0,0.9729224656013556,0,4,1490,2519,3217,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.227120614035088,0.9655555190661598,0,20.0,4.0,16.0,0.227120614035088,0.5963380665506239,20.0,938,20.0,0.034482758620689655,False
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22541344634107816,0.9656143643053761,0,20.0,10.0,10.0,0.22541344634107816,0.5955139053232271,20.0,939,20.0,0.10344827586206896,False
UDetect,ForestCovertype,347,0.58,30,0.0,0.9729224656013556,0,4,3864,2081,3507,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2253581871345032,0.9660435741649951,0,20.0,4.0,16.0,0.2253581871345032,0.5957008806497491,20.0,940,20.0,0.034482758620689655,False
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2250872319688112,0.9666205682774575,0,20.0,2.0,18.0,0.2250872319688112,0.5958539001231343,20.0,941,20.0,0.011494252873563218,False
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5214316032040812,0.5279036932719833,0,21.0,64.0,43.0,0.5214316032040812,0.5246676482380322,21.0,942,21.0,0.7241379310344828,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5284222437898428,0.5196240379472454,0,21.0,39.0,18.0,0.5196240379472454,0.5240231408685441,21.0,943,21.0,0.4367816091954023,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5155301266178461,0.5291632509781384,0,21.0,37.0,16.0,0.5155301266178461,0.5223466887979923,21.0,944,21.0,0.41379310344827586,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5060805366770281,0.5444551028532448,0,21.0,51.0,30.0,0.5060805366770281,0.5252678197651365,21.0,945,21.0,0.5747126436781609,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49916104591433547,0.5570358570325036,0,21.0,78.0,57.0,0.49916104591433547,0.5280984514734195,21.0,946,21.0,0.8850574712643678,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4963240680373358,0.5679200643730847,0,21.0,2.0,19.0,0.4963240680373358,0.5321220662052103,21.0,947,21.0,0.011494252873563218,False
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5865142615202923,0.47990314252953586,0,21.0,44.0,23.0,0.47990314252953586,0.5332087020249141,21.0,948,21.0,0.4942528735632184,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5909653721704163,0.4797802990011159,0,21.0,60.0,39.0,0.4797802990011159,0.5353728355857661,21.0,949,21.0,0.6781609195402298,False
UDetect,ForestCovertype,48,0.58,71,0.0,0.7487422407613639,0,33,3272,23,1180,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4790541042687423,0.5836451313332648,0,21.0,33.0,12.0,0.4790541042687423,0.5313496178010035,21.0,950,21.0,0.367816091954023,False
UDetect,ForestCovertype,1050,0.64,170,0.2727272727272729,0.5186245569342921,0,22,2216,4365,2040,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46891196020581966,0.5928020987206678,0,21.0,22.0,1.0,0.46891196020581966,0.5308570294632438,21.0,951,21.0,0.2413793103448276,False
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5921951732434191,0.45709980892847313,0,21.0,53.0,32.0,0.45709980892847313,0.5246474910859461,21.0,952,21.0,0.5977011494252874,False
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5955548616050261,0.4444075379846701,0,21.0,49.0,28.0,0.4444075379846701,0.5199811997948481,21.0,953,21.0,0.5517241379310345,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.611435383848761,0.4244540101373364,0,21.0,52.0,31.0,0.4244540101373364,0.5179446969930487,21.0,954,21.0,0.5862068965517241,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6182486367946897,0.42034246658528834,0,21.0,85.0,64.0,0.42034246658528834,0.519295551689989,21.0,955,21.0,0.9655172413793104,False
UDetect,ForestCovertype,982,0.6,164,0.0909090909090909,0.5281267381927909,0,21,24,4319,4996,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37789846699769936,0.5931275429493568,0,21.0,21.0,0.0,0.37789846699769936,0.48551300497352806,21.0,956,21.0,0.22988505747126436,False
UDetect,ForestCovertype,488,0.58,253,0.0,0.4133631728928679,0,67,1,5000,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3545681879796462,0.5983845139726759,0,21.0,67.0,46.0,0.3545681879796462,0.47647635097616103,21.0,957,21.0,0.7586206896551724,False
UDetect,ForestCovertype,808,0.58,36,0.0,0.9258530952252368,0,10,702,246,2651,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2295658234989377,0.9137416325573567,0,21.0,10.0,11.0,0.2295658234989377,0.5716537280281472,21.0,958,21.0,0.10344827586206896,False
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22822593810916209,0.9561107596141833,0,21.0,2.0,19.0,0.22822593810916209,0.5921683488616727,21.0,959,21.0,0.011494252873563218,False
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2280246957483802,0.9627281618727882,0,21.0,3.0,18.0,0.2280246957483802,0.5953764288105842,21.0,960,21.0,0.022988505747126436,False
UDetect,ForestCovertype,460,0.58,28,0.0,0.9906645581969952,0,2,1,864,4222,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22707497629208181,0.9650066248045757,0,21.0,2.0,19.0,0.22707497629208181,0.5960408005483288,21.0,961,21.0,0.011494252873563218,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22653143274853826,0.9655485292260886,0,21.0,4.0,17.0,0.22653143274853826,0.5960399809873134,21.0,962,21.0,0.034482758620689655,False
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2249439571150099,0.9661827410208563,0,21.0,4.0,17.0,0.2249439571150099,0.5955633490679331,21.0,963,21.0,0.034482758620689655,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.521394448999438,0.5222723943494435,0,22.0,68.0,46.0,0.521394448999438,0.5218334216744407,22.0,964,22.0,0.7701149425287356,False
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5205995192012187,0.5237827691134904,0,22.0,41.0,19.0,0.5205995192012187,0.5221911441573546,22.0,965,22.0,0.45977011494252873,False
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5232649755018175,0.5170583338567009,0,22.0,64.0,42.0,0.5170583338567009,0.5201616546792591,22.0,966,22.0,0.7241379310344828,False
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5282496992606641,0.5138275541595766,0,22.0,21.0,1.0,0.5138275541595766,0.5210386267101204,22.0,967,22.0,0.22988505747126436,False
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5060001289666858,0.5419863822935099,0,22.0,29.0,7.0,0.5060001289666858,0.5239932556300979,22.0,968,22.0,0.3218390804597701,False
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49669111628075446,0.5500542966682102,0,22.0,43.0,21.0,0.49669111628075446,0.5233727064744823,22.0,969,22.0,0.4827586206896552,False
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49343095013873506,0.5607586932805722,0,22.0,32.0,10.0,0.49343095013873506,0.5270948217096536,22.0,970,22.0,0.3563218390804598,False
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5904503560578125,0.4772707140633233,0,22.0,52.0,30.0,0.4772707140633233,0.5338605350605679,22.0,971,22.0,0.5862068965517241,False
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47706292366928277,0.5754044197541552,0,22.0,14.0,8.0,0.47706292366928277,0.526233671711719,22.0,972,22.0,0.14942528735632185,False
UDetect,ForestCovertype,983,0.58,1028,0.0,0.0411810431587906,0,87,3526,1825,7,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44660390085417456,0.5822458819642797,0,22.0,87.0,65.0,0.44660390085417456,0.5144248914092271,22.0,973,22.0,0.9885057471264368,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914823562597691,0.42065231721077934,0,22.0,53.0,31.0,0.42065231721077934,0.5060673367352742,22.0,974,22.0,0.5977011494252874,False
UDetect,ForestCovertype,532,0.7,703,0.5454545454545452,0.1421576150294498,0,60,1660,785,4408,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5978029959784349,0.41630812727975514,0,22.0,60.0,38.0,0.41630812727975514,0.507055561629095,22.0,975,22.0,0.6781609195402298,False
UDetect,ForestCovertype,135,0.58,187,0.0,0.4934103928273671,0,61,1,1425,3729,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.396968355142423,0.583409195155771,0,22.0,61.0,39.0,0.396968355142423,0.49018877514909703,22.0,976,22.0,0.6896551724137931,False
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22951388888888918,0.9001083570467678,0,22.0,6.0,16.0,0.22951388888888918,0.5648111229678285,22.0,977,22.0,0.05747126436781609,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22822246588693987,0.9524435230292483,0,22.0,4.0,18.0,0.22822246588693987,0.5903329944580941,22.0,978,22.0,0.034482758620689655,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22766337719298269,0.9558679243639201,0,22.0,6.0,16.0,0.22766337719298269,0.5917656507784514,22.0,979,22.0,0.05747126436781609,False
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2275764382803859,0.962675950839746,0,22.0,3.0,19.0,0.2275764382803859,0.595126194560066,22.0,980,22.0,0.022988505747126436,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22647002923976634,0.9639473117574701,0,22.0,4.0,18.0,0.22647002923976634,0.5952086704986181,22.0,981,22.0,0.034482758620689655,False
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22536257309941546,0.9653033991546986,0,22.0,3.0,19.0,0.22536257309941546,0.5953329861270571,22.0,982,22.0,0.022988505747126436,False
UDetect,ForestCovertype,703,0.58,30,0.0,0.9729224656013556,0,4,753,1363,3532,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2245409356725149,0.9661468633683,0,22.0,4.0,18.0,0.2245409356725149,0.5953438995204074,22.0,983,22.0,0.034482758620689655,False
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5145752880073053,0.5168681055438377,0,23.0,55.0,32.0,0.5145752880073053,0.5157216967755716,23.0,984,23.0,0.6206896551724138,False
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49783958621842384,0.5332585753047585,0,23.0,45.0,22.0,0.49783958621842384,0.5155490807615912,23.0,985,23.0,0.5057471264367817,False
UDetect,ForestCovertype,957,0.7,373,0.5454545454545452,0.310429357671096,0,40,368,268,1325,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48938411739590437,0.5399332273742069,0,23.0,40.0,17.0,0.48938411739590437,0.5146586723850557,23.0,986,23.0,0.4482758620689655,False
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4794521061631806,0.542290872445709,0,23.0,40.0,17.0,0.4794521061631806,0.5108714893044448,23.0,987,23.0,0.4482758620689655,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4760002650676992,0.5632827614353789,0,23.0,24.0,1.0,0.4760002650676992,0.5196415132515391,23.0,988,23.0,0.26436781609195403,False
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.520581942688302,0.4730299492619525,0,23.0,43.0,20.0,0.4730299492619525,0.4968059459751273,23.0,989,23.0,0.4827586206896552,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4714471307930735,0.5720100994861427,0,23.0,44.0,21.0,0.4714471307930735,0.5217286151396081,23.0,990,23.0,0.4942528735632184,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5610576659444534,0.47062424868167807,0,23.0,31.0,8.0,0.47062424868167807,0.5158409573130658,23.0,991,23.0,0.3448275862068966,False
UDetect,ForestCovertype,700,0.7,491,0.5454545454545452,0.2374770687327215,0,48,2399,312,1036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5679989419243802,0.46572825662213496,0,23.0,48.0,25.0,0.46572825662213496,0.5168635992732575,23.0,992,23.0,0.5402298850574713,False
