detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,0.6441697784503364,0.6441697784503364,0.29725317633880766,0.34691660211152875,0.29725317633880766,347,347.0,130.0,0.86,False
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.36414722581709363,0.36414722581709363,0.29751290431599375,0.06663432150109988,0.29751290431599375,348,348.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,0.6059074083795414,0.6059074083795414,0.2979676009348364,0.307939807444705,0.2979676009348364,349,349.0,97.0,0.64,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.3127975141423728,0.3127975141423728,0.2981392632423437,0.01465825090002909,0.2981392632423437,350,350.0,46.0,0.3,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,0.4920630775257612,0.4920630775257612,0.29814195234897256,0.19392112517678867,0.29814195234897256,351,351.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,0.37264782191620827,0.37264782191620827,0.2983224051111783,0.07432541680502996,0.2983224051111783,352,352.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,0.5523355657152151,0.5523355657152151,0.2990874191415537,0.25324814657366146,0.2990874191415537,353,353.0,121.0,0.8,False
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,0.40869457592622,0.40869457592622,0.2993644187151529,0.10933015721106709,0.2993644187151529,354,354.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.5096689225124219,0.5096689225124219,0.29942631058712693,0.21024261192529498,0.29942631058712693,355,355.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,0.06584558670423873,0.06584558670423873,0.29987128578348166,0.23402569907924292,0.29987128578348166,356,356.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.4231812276908771,0.4231812276908771,0.30023538413329826,0.12294584355757887,0.30023538413329826,357,357.0,49.0,0.32,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.49476996460679296,0.49476996460679296,0.3003328945237762,0.19443707008301675,0.3003328945237762,358,358.0,85.0,0.56,False
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.04292267379719278,0.04292267379719278,0.3004037268509597,0.2574810530537669,0.3004037268509597,359,359.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,50,0.57,12696,0.3488372093023255,0.0372139601604271,0,126,2030,927,3,0.534,0.6961028546261684,0.6961028546261684,0.3004216418874067,0.39568121273876167,0.3004216418874067,360,360.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.487124568788915,0.487124568788915,0.30058426354956047,0.18654030523935455,0.30058426354956047,361,361.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.4762597207628504,0.4762597207628504,0.3006496388477252,0.17561008191512517,0.3006496388477252,362,362.0,79.0,0.52,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.5332996054426594,0.5332996054426594,0.30129230507346494,0.23200730036919448,0.30129230507346494,363,363.0,115.0,0.76,False
SPLL,ForestCovertype,581,0.65,13551,0.5348837209302326,0.0174717949022473,0,137,4329,4962,3,0.906,0.5664166734228451,0.5664166734228451,0.30134870951415277,0.2650679639086923,0.30134870951415277,364,364.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,0.5149980981613937,0.5149980981613937,0.30184219000288665,0.2131559081585071,0.30184219000288665,365,365.0,115.0,0.76,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.39837280057384084,0.39837280057384084,0.3018808513829862,0.09649194919085463,0.3018808513829862,366,366.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,0.04292267379719278,0.04292267379719278,0.303368611981885,0.2604459381846922,0.303368611981885,367,367.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.6861076908108906,0.6861076908108906,0.30423824717910336,0.38186944363178726,0.30423824717910336,368,368.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,0.5098257869983434,0.5098257869983434,0.30428016644552697,0.2055456205528164,0.30428016644552697,369,369.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,226,0.65,12240,0.5348837209302326,0.0482939509615355,0,114,2869,3685,2,0.71,0.5482810674445608,0.5482810674445608,0.3050482705762878,0.24323279686827304,0.3050482705762878,370,370.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.0,0.0,0.30508375453855624,0.30508375453855624,0.30508375453855624,371,371.0,1.0,0.0,False
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,0.4263969092519816,0.4263969092519816,0.3051222403995272,0.12127466885245441,0.3051222403995272,372,372.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,0.6778410040964779,0.6778410040964779,0.305382645284743,0.37245835881173484,0.305382645284743,373,373.0,97.0,0.64,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.4817226746344679,0.4817226746344679,0.3057524308861308,0.17597024374833709,0.3057524308861308,374,374.0,73.0,0.48,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,0.5135833377631738,0.5135833377631738,0.3058353671596461,0.20774797060352768,0.3058353671596461,375,375.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.13173847690506416,0.13173847690506416,0.306127236954779,0.17438876004971485,0.306127236954779,376,376.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,601,0.67,10251,0.5813953488372094,0.102010858146936,0,77,818,1594,2,0.519,0.4839863368232293,0.4839863368232293,0.30626313656146753,0.17772320026176175,0.30626313656146753,377,377.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,0.4403100085492938,0.4403100085492938,0.3072726892822067,0.13303731926708712,0.3072726892822067,378,378.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.5095475128535593,0.5095475128535593,0.3077332036881934,0.20181430916536586,0.3077332036881934,379,379.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,0.5057197596365757,0.5057197596365757,0.30797881775143293,0.19774094188514274,0.30797881775143293,380,380.0,91.0,0.6,False
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,0.5043771302188441,0.5043771302188441,0.30799344306126314,0.19638368715758098,0.30799344306126314,381,381.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.509163108365252,0.509163108365252,0.3082658658132496,0.20089724255200242,0.3082658658132496,382,382.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,643,0.7,12208,0.6511627906976744,0.0490869252956309,0,62,1495,599,10,0.402,0.46851927317811853,0.46851927317811853,0.30831206696347685,0.16020720621464168,0.30831206696347685,383,383.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.4791963553158731,0.4791963553158731,0.3085678628876182,0.1706284924282549,0.3085678628876182,384,384.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,0.06752773921473097,0.06752773921473097,0.3088145292924518,0.2412867900777208,0.3088145292924518,385,385.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.520866616307147,0.520866616307147,0.3090995106409963,0.21176710566615076,0.3090995106409963,386,386.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.7658364824078244,0.7658364824078244,0.3093270482691323,0.4565094341386921,0.3093270482691323,387,387.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.5219167697864332,0.5219167697864332,0.309705380005776,0.21221138978065718,0.309705380005776,388,388.0,124.0,0.82,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.46323715482701117,0.46323715482701117,0.3097138306697902,0.15352332415722098,0.3097138306697902,389,389.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403,0.08584534759438547,0.08584534759438547,0.31016128244983565,0.22431593485545018,0.31016128244983565,390,390.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.5276323209745404,0.5276323209745404,0.31038367297199315,0.21724864800254723,0.31038367297199315,391,391.0,118.0,0.78,False
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.4627753254988072,0.4627753254988072,0.3110141721317462,0.15176115336706097,0.3110141721317462,392,392.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,0.33399730198784744,0.33399730198784744,0.3110237122516039,0.022973589736243527,0.3110237122516039,393,393.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.5458947908216135,0.5458947908216135,0.3118883122673031,0.2340064785543104,0.3118883122673031,394,394.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,0.5124362930741883,0.5124362930741883,0.31265513860461647,0.1997811544695718,0.31265513860461647,395,395.0,97.0,0.64,False
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.04662264448663773,0.04662264448663773,0.31271485541962185,0.26609221093298413,0.31271485541962185,396,396.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,0.3859021966810872,0.3859021966810872,0.31273647237233904,0.07316572430874818,0.31273647237233904,397,397.0,52.0,0.34,False
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.4950276052984491,0.4950276052984491,0.31279852217259574,0.18222908312585334,0.31279852217259574,398,398.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,0.5219176199391509,0.5219176199391509,0.3128199827534471,0.2090976371857038,0.3128199827534471,399,399.0,67.0,0.44,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.639763997375575,0.639763997375575,0.31303113962081425,0.32673285775476074,0.31303113962081425,400,400.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.49266500162887084,0.49266500162887084,0.3131515061759233,0.17951349545294754,0.3131515061759233,401,401.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,0.06438401069578918,0.06438401069578918,0.31391977039216,0.24953575969637082,0.31391977039216,402,402.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.10730668449298165,0.10730668449298165,0.3150664604778136,0.20775977598483197,0.3150664604778136,403,403.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,0.6107192847731413,0.6107192847731413,0.31510598129139467,0.29561330348174664,0.31510598129139467,404,404.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,0.5501653186245553,0.5501653186245553,0.31524656362061654,0.23491875500393877,0.31524656362061654,405,405.0,133.0,0.88,False
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.5042875836647819,0.5042875836647819,0.315564095007124,0.18872348865765787,0.315564095007124,406,406.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.5332952347113149,0.5332952347113149,0.31602700727725286,0.21726822743406204,0.31602700727725286,407,407.0,124.0,0.82,False
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.494394924392107,0.494394924392107,0.3160642296509253,0.17833069474118174,0.3160642296509253,408,408.0,91.0,0.6,False
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.5534992618214701,0.5534992618214701,0.31611918087367175,0.2373800809477984,0.31611918087367175,409,409.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.4786783649758603,0.4786783649758603,0.31638897116378273,0.16228939381207758,0.31638897116378273,410,410.0,70.0,0.46,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.5452452665300881,0.5452452665300881,0.3175167206330754,0.2277285458970127,0.3175167206330754,411,411.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.12876802139157806,0.12876802139157806,0.3184138434883729,0.18964582209679487,0.3184138434883729,412,412.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.5019110977662993,0.5019110977662993,0.31848197802642686,0.18342911973987241,0.31848197802642686,413,413.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.5281242459613833,0.5281242459613833,0.31850334393809293,0.20962090202329037,0.31850334393809293,414,414.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,0.02146133689859639,0.02146133689859639,0.3187440316988096,0.2972826948002132,0.3187440316988096,415,415.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,0.673793232983688,0.673793232983688,0.3192035545904442,0.3545896783932438,0.3192035545904442,416,416.0,145.0,0.96,False
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.5552940717679256,0.5552940717679256,0.3197890848471294,0.23550498692079613,0.3197890848471294,417,417.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.5708492865718161,0.5708492865718161,0.32085075388743556,0.24999853268438055,0.32085075388743556,418,418.0,97.0,0.64,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.08584534759438517,0.08584534759438517,0.32099438570253513,0.23514903810814997,0.32099438570253513,419,419.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.021025225530423453,0.021025225530423453,0.32102500441096543,0.29999977888054197,0.32102500441096543,420,420.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,152,0.68,9358,0.6046511627906979,0.1296191747571602,0,61,4742,401,8,0.598,0.4515685451318791,0.4515685451318791,0.32141168568126255,0.13015685945061656,0.32141168568126255,421,421.0,61.0,0.4,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.3056785735398695,0.3056785735398695,0.3217720324221966,0.016093458882327105,0.3217720324221966,422,422.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,688,0.65,12062,0.5348837209302326,0.0527314449645532,0,109,3924,3439,2,0.539,0.5457425245083684,0.5457425245083684,0.3223473306075832,0.22339519390078516,0.3223473306075832,423,423.0,109.0,0.72,False
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,0.49676485922607233,0.49676485922607233,0.3225545655575132,0.1742102936685591,0.3225545655575132,424,424.0,88.0,0.58,False
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,0.7086192902588008,0.7086192902588008,0.3227177782562205,0.38590151200258027,0.3227177782562205,425,425.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.5073640387284304,0.5073640387284304,0.3231278223957757,0.1842362163326547,0.3231278223957757,426,426.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,594,0.69,11213,0.6279069767441859,0.0748400402006933,0,66,3796,673,5,0.396,0.4670900800262009,0.4670900800262009,0.32324725326981685,0.14384282675638405,0.32324725326981685,427,427.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.08971138151520096,0.08971138151520096,0.3236235443135467,0.2339121627983457,0.3236235443135467,428,428.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.35990056376919577,0.35990056376919577,0.3237831916168619,0.03611737215233385,0.3237831916168619,429,429.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.322692501674284,0.322692501674284,0.3238036379941663,0.0011111363198822999,0.3238036379941663,430,430.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,0.41728318681731585,0.41728318681731585,0.3238501692065803,0.09343301761073558,0.3238501692065803,431,431.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.5097432377574108,0.5097432377574108,0.32408132951969787,0.18566190823771295,0.32408132951969787,432,432.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.0,0.0,0.32409761255343356,0.32409761255343356,0.32409761255343356,433,433.0,1.0,0.0,False
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,0.4972800019256539,0.4972800019256539,0.32414069268886037,0.17313930923679355,0.32414069268886037,434,434.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.5401518573013901,0.5401518573013901,0.32423199512566625,0.2159198621757239,0.32423199512566625,435,435.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.522151159198378,0.522151159198378,0.32494620323165424,0.19720495596672372,0.32494620323165424,436,436.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.5580238001750235,0.5580238001750235,0.32520581343857907,0.23281798673644444,0.32520581343857907,437,437.0,139.0,0.92,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,0.5309242020237412,0.5309242020237412,0.3254217538669388,0.20550244815680246,0.3254217538669388,438,438.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.4824997166292185,0.4824997166292185,0.32628392576773424,0.15621579086148424,0.32628392576773424,439,439.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,0.10730668449298165,0.10730668449298165,0.3266955843846982,0.21938889989171656,0.3266955843846982,440,440.0,19.0,0.12,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.1422301469936083,0.1422301469936083,0.32753824697071515,0.18530809997710684,0.32753824697071515,441,441.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,0.12876802139157806,0.12876802139157806,0.3281350407387889,0.19936701934721085,0.3281350407387889,442,442.0,26.0,0.16666666666666666,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.337255679089637,0.337255679089637,0.32822300661590037,0.009032672473736625,0.32822300661590037,443,443.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.5567882857118731,0.5567882857118731,0.3286371414394443,0.22815114427242883,0.3286371414394443,444,444.0,97.0,0.64,False
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.4778842217108524,0.4778842217108524,0.3288236058685539,0.14906061584229846,0.3288236058685539,445,445.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.4829521661628854,0.4829521661628854,0.32885793820403875,0.15409422795884664,0.32885793820403875,446,446.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.2621132261389497,0.2621132261389497,0.32892414383229335,0.06681091769334363,0.32892414383229335,447,447.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,0.5708595567161032,0.5708595567161032,0.32919927499259755,0.24166028172350568,0.32919927499259755,448,448.0,124.0,0.82,False
SPLL,ForestCovertype,218,0.65,13595,0.5348837209302326,0.0164898141296189,0,139,3406,4661,4,0.943,0.5670083856556362,0.5670083856556362,0.32980175774150805,0.2372066279141281,0.32980175774150805,449,449.0,139.0,0.92,False
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,0.6346219232641381,0.6346219232641381,0.3303051652310929,0.30431675803304525,0.3303051652310929,450,450.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.527267793353283,0.527267793353283,0.3305427331500153,0.1967250602032677,0.3305427331500153,451,451.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.5418398137109542,0.5418398137109542,0.331853608784556,0.20998620492639825,0.331853608784556,452,452.0,124.0,0.82,False
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.4293583028361008,0.4293583028361008,0.3320659960129004,0.09729230682320045,0.3320659960129004,453,453.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,147,0.61,12662,0.4418604651162791,0.0380262624850834,0,125,3888,597,5,0.369,0.6230814194659843,0.6230814194659843,0.33250574879529454,0.29057567067068973,0.33250574879529454,454,454.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.08584534759438517,0.08584534759438517,0.332536625396951,0.24669127780256583,0.332536625396951,455,455.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,0.49179868425211287,0.49179868425211287,0.3326948913194785,0.15910379293263438,0.3326948913194785,456,456.0,82.0,0.54,False
SPLL,ForestCovertype,392,0.74,6847,0.7441860465116279,0.2242523706478807,0,43,4786,349,3,0.275,0.29611831566057745,0.29611831566057745,0.3328269531316882,0.03670863747111075,0.3328269531316882,457,457.0,43.0,0.28,False
SPLL,ForestCovertype,215,0.68,12222,0.6046511627906979,0.048739743590688,0,97,1354,2159,5,0.595,0.49920560411015413,0.49920560411015413,0.3328456417161165,0.1663599623940376,0.3328456417161165,458,458.0,97.0,0.64,False
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.4933167142896817,0.4933167142896817,0.33307457588842565,0.16024213840125606,0.33307457588842565,459,459.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.38844071461656426,0.38844071461656426,0.33337023115687203,0.05507048345969223,0.33337023115687203,460,460.0,34.0,0.22,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,0.5106177313417315,0.5106177313417315,0.3337403371047278,0.17687739423700372,0.3337403371047278,461,461.0,85.0,0.56,False
SPLL,ForestCovertype,244,0.68,13506,0.6046511627906979,0.0184793967136244,0,122,3469,996,5,0.487,0.5186675413322315,0.5186675413322315,0.33384022373947614,0.18482731759275534,0.33384022373947614,462,462.0,122.0,0.8066666666666666,False
