detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,376,0.72,27,0.7857142857142856,0.5852043012359014,0,24,2319,2260,7,0.138,0.27299522168141593,0.27299522168141593,0.39585956441784537,0.12286434273642943,0.39585956441784537,1082,1082.0,24.0,0.19008264462809918,False
SPLL,Electricity,934,0.66,71,0.3571428571428574,0.4098103285927345,0,69,626,2644,5,0.482,0.6557369187827781,0.6557369187827781,0.39588309720426695,0.2598538215785111,0.39588309720426695,1083,1083.0,69.0,0.5619834710743802,False
SPLL,Electricity,1246,0.69,65,0.5714285714285711,0.4259690278267815,0,63,742,1267,9,0.453,0.5262442301818728,0.5262442301818728,0.39625539915725627,0.12998883102461656,0.39625539915725627,1084,1084.0,63.0,0.512396694214876,False
SPLL,Electricity,770,0.71,38,0.7142857142857141,0.5236686666535275,0,36,1302,2216,5,0.218,0.36260433479889104,0.36260433479889104,0.3963802269211458,0.033775892122254736,0.3963802269211458,1085,1085.0,36.0,0.2892561983471074,False
SPLL,Electricity,1139,0.67,45,0.4285714285714289,0.4930120545186821,0,47,1180,2985,3,0.505,0.553186087344711,0.553186087344711,0.39708335149956997,0.156102735845141,0.39708335149956997,1086,1086.0,47.0,0.38016528925619836,False
SPLL,Electricity,722,0.69,448,0.5714285714285711,0.0698986349716389,0,118,900,2183,10,0.001,0.7854912454250964,0.7854912454250964,0.3971375600921258,0.3883536853329706,0.3971375600921258,1087,1087.0,118.0,0.9669421487603306,False
SPLL,Electricity,375,0.66,5,0.3571428571428574,0.8712770995805448,0,8,2500,4889,2,0.901,0.3608662692272564,0.3608662692272564,0.3975937269185795,0.03672745769132313,0.3975937269185795,1088,1088.0,8.0,0.05785123966942149,False
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,0.510969933918291,0.510969933918291,0.3977189763607527,0.11325095755753833,0.3977189763607527,1089,1089.0,77.0,0.628099173553719,False
SPLL,Electricity,1235,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1140,1790,5,0.22,0.3495853093529431,0.3495853093529431,0.39785706672081117,0.048271757367868096,0.39785706672081117,1090,1090.0,15.0,0.11570247933884298,False
SPLL,Electricity,1210,0.67,74,0.4285714285714289,0.4022293621213576,0,70,140,2890,2,0.546,0.6297916609658889,0.6297916609658889,0.3986324779714661,0.23115918299442278,0.3986324779714661,1091,1091.0,70.0,0.5702479338842975,False
SPLL,Electricity,453,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3848,1371,10,0.587,0.36071345485362644,0.36071345485362644,0.3990713356512456,0.03835788079761915,0.3990713356512456,1092,1092.0,50.0,0.4049586776859504,False
SPLL,Electricity,24,0.69,127,0.5714285714285711,0.3029606672127138,0,93,3473,3798,2,0.367,0.6070479809291384,0.6070479809291384,0.3998167969723238,0.20723118395681456,0.3998167969723238,1093,1093.0,93.0,0.7603305785123967,False
SPLL,Electricity,932,0.7,30,0.6428571428571426,0.5663024518285381,0,29,4030,1373,4,0.143,0.3938810229047257,0.3938810229047257,0.4000702089849205,0.006189186080194808,0.4000702089849205,1094,1094.0,29.0,0.23140495867768596,False
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,0.7012793839372725,0.7012793839372725,0.4003808964386843,0.3008984874985882,0.4003808964386843,1095,1095.0,87.0,0.7107438016528925,False
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,0.5345041345895809,0.5345041345895809,0.4003812663637753,0.1341228682258056,0.4003812663637753,1096,1096.0,92.0,0.7520661157024794,False
SPLL,Electricity,1193,0.65,75,0.2857142857142859,0.3997696190079272,0,71,111,833,8,0.087,0.7010721789745382,0.7010721789745382,0.4004489288834161,0.3006232500911221,0.4004489288834161,1097,1097.0,71.0,0.5785123966942148,False
SPLL,Electricity,1173,0.69,23,0.5714285714285711,0.6138312987416343,0,22,1889,3104,2,0.466,0.39139223455330746,0.39139223455330746,0.40159661932853613,0.01020438477522867,0.40159661932853613,1098,1098.0,22.0,0.17355371900826447,False
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.4923150768448345,0.4923150768448345,0.4024619596361085,0.08985311720872602,0.4024619596361085,1099,1099.0,38.0,0.30578512396694213,False
SPLL,Electricity,834,0.73,15,0.857142857142857,0.6891293684710793,0,11,3989,2305,8,0.409,0.15913587160214016,0.15913587160214016,0.40259224035779245,0.2434563687556523,0.40259224035779245,1100,1100.0,11.0,0.08264462809917356,False
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.5597734865682638,0.5597734865682638,0.40262452324779974,0.15714896332046402,0.40262452324779974,1101,1101.0,79.0,0.6446280991735537,False
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,0.3919763204556344,0.3919763204556344,0.40278238096716557,0.010806060511531157,0.40278238096716557,1102,1102.0,20.0,0.15702479338842976,False
SPLL,Electricity,721,0.71,19,0.7142857142857141,0.6476898503706685,0,17,3296,1839,6,0.585,0.2943840988963094,0.2943840988963094,0.40283961516957095,0.10845551627326155,0.40283961516957095,1103,1103.0,17.0,0.1322314049586777,False
SPLL,Electricity,1242,0.67,32,0.4285714285714289,0.5546919282462365,0,34,3021,2873,8,0.886,0.5029322339339982,0.5029322339339982,0.402850915489538,0.10008131844446022,0.402850915489538,1104,1104.0,34.0,0.2727272727272727,False
SPLL,Electricity,1050,0.61,76,0.0,0.3973420303210482,0,76,95,4715,4,0.69,0.8883620978633282,0.8883620978633282,0.40309235527098203,0.4852697425923462,0.40309235527098203,1105,1105.0,76.0,0.6198347107438017,False
SPLL,Electricity,939,0.71,63,0.7142857142857141,0.4316835676321691,0,60,2648,962,10,0.208,0.4256071158377563,0.4256071158377563,0.40318080507437665,0.022426310763379642,0.40318080507437665,1106,1106.0,60.0,0.48760330578512395,False
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,0.7411498720118921,0.7411498720118921,0.4035837805179027,0.33756609149398936,0.4035837805179027,1107,1107.0,70.0,0.5702479338842975,False
SPLL,Electricity,1229,0.67,208,0.4285714285714289,0.2119073480930741,0,112,4773,4704,2,0.012,0.7635358050342571,0.7635358050342571,0.4038728902301434,0.3596629148041137,0.4038728902301434,1108,1108.0,112.0,0.9173553719008265,False
SPLL,Electricity,1269,0.67,47,0.4285714285714289,0.4851083983221792,0,49,396,2960,1,0.736,0.5597434106262631,0.5597434106262631,0.4050780470581639,0.15466536356809918,0.4050780470581639,1109,1109.0,49.0,0.39669421487603307,False
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,0.4916966804625798,0.4916966804625798,0.40586778216446395,0.08582889829811585,0.40586778216446395,1110,1110.0,68.0,0.5537190082644629,False
SPLL,Electricity,868,0.71,206,0.7142857142857141,0.2136930146403373,0,103,1494,1833,2,0.03,0.5999027536291657,0.5999027536291657,0.4062538802734832,0.19364887335568248,0.4062538802734832,1111,1111.0,103.0,0.8429752066115702,False
SPLL,Electricity,600,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3367,596,9,0.001,0.4328148092394059,0.4328148092394059,0.40677981931460805,0.026034989924797858,0.40677981931460805,1112,1112.0,75.0,0.6115702479338843,False
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.41326813107875526,0.41326813107875526,0.4071185037090633,0.00614962736969199,0.4071185037090633,1113,1113.0,36.0,0.2892561983471074,False
SPLL,Electricity,931,0.71,80,0.7142857142857141,0.3879370895532998,0,73,2646,3669,6,0.891,0.4583926869844035,0.4583926869844035,0.407356438072891,0.05103624891151248,0.407356438072891,1114,1114.0,73.0,0.5950413223140496,False
SPLL,Electricity,837,0.69,55,0.5714285714285711,0.4564814008164461,0,54,686,2172,4,0.567,0.5083802765797646,0.5083802765797646,0.4074485514192189,0.10093172516054572,0.4074485514192189,1115,1115.0,54.0,0.4380165289256198,False
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.7020140131893221,0.7020140131893221,0.4078615154812045,0.29415249770811763,0.4078615154812045,1116,1116.0,55.0,0.4462809917355372,False
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,0.7730361128851562,0.7730361128851562,0.4087057069020266,0.36433040598312955,0.4087057069020266,1117,1117.0,96.0,0.7851239669421488,False
SPLL,Electricity,389,0.74,1043,0.9285714285714284,0.0,0,70,4524,20,1,0.268,0.7411498720118921,0.7411498720118921,0.40876274492557496,0.3323871270863171,0.40876274492557496,1118,1118.0,70.0,0.5702479338842975,False
SPLL,Electricity,1260,0.66,68,0.3571428571428574,0.4177139847892372,0,67,2599,2664,5,0.659,0.649320855343532,0.649320855343532,0.408817632317804,0.24050322302572802,0.408817632317804,1119,1119.0,67.0,0.5454545454545454,False
SPLL,Electricity,1010,0.7,126,0.6428571428571426,0.3044172071505553,0,92,1578,3415,6,0.651,0.5626293963959036,0.5626293963959036,0.4088237087079824,0.1538056876879212,0.4088237087079824,1120,1120.0,92.0,0.7520661157024794,False
SPLL,Electricity,912,0.7,36,0.6428571428571426,0.533445023325249,0,35,4463,3331,9,0.713,0.41060179396877794,0.41060179396877794,0.4089134942497897,0.001688299718988262,0.4089134942497897,1121,1121.0,35.0,0.2809917355371901,False
SPLL,Electricity,564,0.73,83,0.857142857142857,0.3811833310870014,0,73,4155,1996,10,0.555,0.39948122822795207,0.39948122822795207,0.4090388593751553,0.009557631147203205,0.4090388593751553,1122,1122.0,73.0,0.5950413223140496,False
SPLL,Electricity,1169,0.68,158,0.5000000000000004,0.2626854657167009,0,104,1820,4304,2,0.085,0.6814424800784669,0.6814424800784669,0.40916045641019777,0.2722820236682691,0.40916045641019777,1123,1123.0,104.0,0.8512396694214877,False
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,0.7411498720118921,0.7411498720118921,0.40916215075123463,0.33198772126065745,0.40916215075123463,1124,1124.0,70.0,0.5702479338842975,False
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.38291288101335114,0.38291288101335114,0.4092942360655699,0.02638135505221878,0.4092942360655699,1125,1125.0,68.0,0.5537190082644629,False
SPLL,Electricity,30,0.62,146,0.0714285714285714,0.2772582638518234,0,105,3856,3834,10,0.995,0.919460789371479,0.919460789371479,0.4093280175741551,0.5101327717973239,0.4093280175741551,1126,1126.0,105.0,0.859504132231405,False
SPLL,Electricity,995,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4618,616,9,0.053,0.4256071158377563,0.4256071158377563,0.4094742888578553,0.016132826979900983,0.4094742888578553,1127,1127.0,60.0,0.48760330578512395,False
SPLL,Electricity,384,0.73,290,0.857142857142857,0.1504400764380629,0,98,3656,46,10,0.001,0.6103283698731456,0.6103283698731456,0.4097632394993923,0.20056513037375334,0.4097632394993923,1128,1128.0,98.0,0.8016528925619835,False
SPLL,Electricity,1142,0.69,31,0.5714285714285711,0.5604064680516241,0,31,4047,3078,6,0.511,0.4393750039624558,0.4393750039624558,0.41087885206132174,0.02849615190113408,0.41087885206132174,1129,1129.0,31.0,0.24793388429752067,False
SPLL,Electricity,1002,0.72,25,0.7857142857142856,0.5989667363829723,0,22,3881,2377,2,0.307,0.2644655061418937,0.2644655061418937,0.41187965262872095,0.14741414648682727,0.41187965262872095,1130,1130.0,22.0,0.17355371900826447,False
SPLL,Electricity,1216,0.65,100,0.2857142857142859,0.3469566764829678,0,88,3083,4645,9,0.463,0.7425020585952037,0.7425020585952037,0.41209953994162907,0.3304025186535746,0.41209953994162907,1131,1131.0,88.0,0.71900826446281,False
SPLL,Electricity,1251,0.69,27,0.5714285714285711,0.5852043012359014,0,27,3168,3063,2,0.346,0.4170206804896977,0.4170206804896977,0.41222283211248134,0.004797848377216363,0.41222283211248134,1132,1132.0,27.0,0.21487603305785125,False
SPLL,Electricity,1181,0.63,306,0.1428571428571429,0.1405001581122206,0,117,180,2577,9,0.016,0.9810998727182179,0.9810998727182179,0.4123237251899562,0.5687761475282617,0.4123237251899562,1133,1133.0,117.0,0.9586776859504132,False
SPLL,Electricity,844,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4327,2473,10,0.669,0.23675200261239138,0.23675200261239138,0.41242316071716684,0.17567115810477546,0.41242316071716684,1134,1134.0,8.0,0.05785123966942149,False
SPLL,Electricity,146,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4546,3046,10,0.722,0.3404724434168245,0.3404724434168245,0.4125469613586289,0.07207451794180442,0.4125469613586289,1135,1135.0,29.0,0.23140495867768596,False
SPLL,Electricity,1160,0.68,34,0.5000000000000004,0.5437647831354905,0,35,2185,1665,3,0.351,0.4791362603749013,0.4791362603749013,0.41289327039323653,0.06624298998166478,0.41289327039323653,1136,1136.0,35.0,0.2809917355371901,False
SPLL,Electricity,1288,0.67,76,0.4285714285714289,0.3973420303210482,0,73,1056,4029,6,0.584,0.6339863894395977,0.6339863894395977,0.41295777929717725,0.22102861014242048,0.41295777929717725,1137,1137.0,73.0,0.5950413223140496,False
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,0.7988950822316104,0.7988950822316104,0.41311219995653037,0.38578288227508006,0.41311219995653037,1138,1138.0,90.0,0.7355371900826446,False
SPLL,Electricity,22,0.67,176,0.4285714285714289,0.2427691245537956,0,111,845,3679,10,0.626,0.7432118521413814,0.7432118521413814,0.4132803883977748,0.3299314637436066,0.4132803883977748,1139,1139.0,111.0,0.9090909090909091,False
SPLL,Electricity,938,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1638,1380,8,0.3,0.3466931401851549,0.3466931401851549,0.41426148474853275,0.06756834456337785,0.41426148474853275,1140,1140.0,45.0,0.36363636363636365,False
SPLL,Electricity,996,0.66,51,0.3571428571428574,0.470243835963517,0,53,2208,2921,3,0.705,0.6073175363937812,0.6073175363937812,0.41428100413407215,0.19303653225970901,0.41428100413407215,1141,1141.0,53.0,0.4297520661157025,False
SPLL,Electricity,1092,0.69,90,0.5714285714285711,0.3663187687283392,0,81,3496,2610,3,0.287,0.5638484148050399,0.5638484148050399,0.414718160367341,0.1491302544376989,0.414718160367341,1142,1142.0,81.0,0.6611570247933884,False
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.6198132117331383,0.6198132117331383,0.4147907299746102,0.2050224817585281,0.4147907299746102,1143,1143.0,99.0,0.8099173553719008,False
SPLL,Electricity,1250,0.67,140,0.4285714285714289,0.2849972123744836,0,101,2859,3379,8,0.538,0.7164155514881753,0.7164155514881753,0.41488371137406216,0.3015318401141131,0.41488371137406216,1144,1144.0,101.0,0.8264462809917356,False
SPLL,Electricity,1064,0.7,145,0.6428571428571426,0.2785258994228343,0,99,4741,4360,7,0.875,0.5824449351506147,0.5824449351506147,0.4150673955309173,0.16737753961969737,0.4150673955309173,1145,1145.0,99.0,0.8099173553719008,False
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,0.6070977057311484,0.6070977057311484,0.41524111886867365,0.19185658686247475,0.41524111886867365,1146,1146.0,65.0,0.5289256198347108,False
SPLL,Electricity,1247,0.64,102,0.2142857142857144,0.34331522863366,0,89,3605,3962,3,0.789,0.7845699889468928,0.7845699889468928,0.41525405109896585,0.36931593784792693,0.41525405109896585,1147,1147.0,89.0,0.7272727272727273,False
SPLL,Electricity,1293,0.68,31,0.5000000000000004,0.5604064680516241,0,32,843,2118,8,0.264,0.46486653844609804,0.46486653844609804,0.4165938299114007,0.04827270853469734,0.4165938299114007,1148,1148.0,32.0,0.256198347107438,False
SPLL,Electricity,851,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3873,4753,4,0.623,0.48474380973919234,0.48474380973919234,0.416750305429967,0.06799350430922535,0.416750305429967,1149,1149.0,65.0,0.5289256198347108,False
SPLL,Electricity,3,0.61,191,0.0,0.227662597483269,0,114,1720,4831,3,0.277,1.0,1.0,0.41705470442060744,0.5829452955793926,0.41705470442060744,1150,1150.0,114.0,0.9338842975206612,False
SPLL,Electricity,1040,0.71,48,0.7142857142857141,0.4812792340007233,0,46,287,2341,6,0.28,0.3904700240674477,0.3904700240674477,0.41880396049204327,0.028333936424595585,0.41880396049204327,1151,1151.0,46.0,0.371900826446281,False
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,0.4774974730311615,0.4774974730311615,0.4192007600821908,0.05829671294897071,0.4192007600821908,1152,1152.0,40.0,0.32231404958677684,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,0.5171728311996475,0.5171728311996475,0.42000962542484993,0.09716320577479759,0.42000962542484993,1153,1153.0,90.0,0.7355371900826446,False
SPLL,Electricity,372,0.72,137,0.7857142857142856,0.288991084369782,0,93,720,810,6,0.011,0.5061257583950218,0.5061257583950218,0.42089557289147883,0.085230185503543,0.42089557289147883,1154,1154.0,93.0,0.7603305785123967,False
SPLL,Electricity,164,0.72,48,0.7857142857142856,0.4812792340007233,0,45,4709,2739,10,0.684,0.3466931401851549,0.3466931401851549,0.42112114501158454,0.07442800482642964,0.42112114501158454,1155,1155.0,45.0,0.36363636363636365,False
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.3798132680799497,0.3798132680799497,0.42140154155420884,0.04158827347425914,0.42140154155420884,1156,1156.0,42.0,0.33884297520661155,False
SPLL,Electricity,1292,0.68,239,0.5000000000000004,0.1862230793828581,0,113,874,2976,9,0.029,0.7352777217228946,0.7352777217228946,0.4221511016926928,0.3131266200302018,0.4221511016926928,1157,1157.0,113.0,0.9256198347107438,False
SPLL,Electricity,500,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4973,1851,10,0.6,0.3377318170423607,0.3377318170423607,0.42293981183271406,0.08520799479035335,0.42293981183271406,1158,1158.0,42.0,0.33884297520661155,False
SPLL,Electricity,1167,0.69,224,0.5714285714285711,0.1982083919724575,0,110,4395,3570,8,0.097,0.6841408304839612,0.6841408304839612,0.4237494078688531,0.2603914226151081,0.4237494078688531,1159,1159.0,110.0,0.9008264462809917,False
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.5322828426485738,0.5322828426485738,0.4240051676468742,0.10827767500169966,0.4240051676468742,1160,1160.0,82.0,0.6694214876033058,False
SPLL,Electricity,907,0.7,52,0.6428571428571426,0.4667064358656009,0,51,2472,4156,2,0.294,0.4493574173195756,0.4493574173195756,0.42465420940683046,0.024703207912745162,0.42465420940683046,1161,1161.0,51.0,0.4132231404958678,False
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,0.5392533346396823,0.5392533346396823,0.4248033615612506,0.11444997307843169,0.4248033615612506,1162,1162.0,43.0,0.34710743801652894,False
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.5193281833062325,0.5193281833062325,0.4260383611235886,0.09328982218264392,0.4260383611235886,1163,1163.0,60.0,0.48760330578512395,False
SPLL,Electricity,869,0.71,64,0.7142857142857141,0.4288043178631063,0,61,4084,4216,6,0.744,0.4277179265009011,0.4277179265009011,0.4265211064806411,0.0011968200202600032,0.4265211064806411,1164,1164.0,61.0,0.49586776859504134,False
SPLL,Electricity,1267,0.68,162,0.5000000000000004,0.2580713677421664,0,106,3504,3341,10,0.138,0.6845924043804075,0.6845924043804075,0.42666154753650976,0.2579308568438977,0.42666154753650976,1165,1165.0,106.0,0.8677685950413223,False
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,0.6171410934239736,0.6171410934239736,0.42672060080326996,0.19042049262070365,0.42672060080326996,1166,1166.0,83.0,0.6776859504132231,False
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,0.7029514633557968,0.7029514633557968,0.4267853604885369,0.27616610286725995,0.4267853604885369,1167,1167.0,74.0,0.6033057851239669,False
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,0.6096988558097686,0.6096988558097686,0.4269334035119943,0.18276545229777424,0.4269334035119943,1168,1168.0,78.0,0.6363636363636364,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.5568241178217423,0.5568241178217423,0.42841562712212655,0.1284084906996158,0.42841562712212655,1169,1169.0,97.0,0.7933884297520661,False
SPLL,Electricity,990,0.71,52,0.7142857142857141,0.4667064358656009,0,50,2549,4819,4,0.241,0.40053861296058535,0.40053861296058535,0.42944421251121556,0.028905599550630212,0.42944421251121556,1170,1170.0,50.0,0.4049586776859504,False
SPLL,Electricity,960,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1683,2523,1,0.267,0.3466931401851549,0.3466931401851549,0.4306589082861338,0.08396576810097889,0.4306589082861338,1171,1171.0,45.0,0.36363636363636365,False
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.3184001819954409,0.3184001819954409,0.4327939150344557,0.11439373303901479,0.4327939150344557,1172,1172.0,12.0,0.09090909090909091,False
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,0.5512987074201515,0.5512987074201515,0.4361576886328631,0.11514101878728844,0.4361576886328631,1173,1173.0,75.0,0.6115702479338843,False
SPLL,Electricity,387,0.64,373,0.2142857142857144,0.1038399256931905,0,120,1,5000,1,0.001,0.9754806313188359,0.9754806313188359,0.43726324550474593,0.53821738581409,0.43726324550474593,1174,1174.0,120.0,0.9834710743801653,False
SPLL,Electricity,1123,0.7,90,0.6428571428571426,0.3663187687283392,0,80,537,4573,8,0.981,0.5169273885822714,0.5169273885822714,0.4375179398119814,0.07940944877028999,0.4375179398119814,1175,1175.0,80.0,0.6528925619834711,False
SPLL,Electricity,1277,0.69,78,0.5714285714285711,0.3925800286352202,0,73,4275,3555,2,0.342,0.5468874055356687,0.5468874055356687,0.43791128640543653,0.1089761191302322,0.43791128640543653,1176,1176.0,73.0,0.5950413223140496,False
SPLL,Electricity,86,0.69,118,0.5714285714285711,0.3165000297923209,0,90,70,3340,1,0.196,0.5975688787825171,0.5975688787825171,0.4392147155077584,0.15835416327475865,0.4392147155077584,1177,1177.0,90.0,0.7355371900826446,False
SPLL,Electricity,940,0.71,75,0.7142857142857141,0.3997696190079272,0,70,527,3657,4,0.55,0.4493812247408478,0.4493812247408478,0.4398747245024951,0.0095065002383527,0.4398747245024951,1178,1178.0,70.0,0.5702479338842975,False
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,0.7187925660481025,0.7187925660481025,0.4417649948320103,0.27702757121609217,0.4417649948320103,1179,1179.0,112.0,0.9173553719008265,False
SPLL,Electricity,1190,0.67,129,0.4285714285714289,0.3000814174436511,0,98,3478,3878,9,0.922,0.7071499578738366,0.7071499578738366,0.4418303403554417,0.2653196175183949,0.4418303403554417,1180,1180.0,98.0,0.8016528925619835,False
SPLL,Electricity,825,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2456,2706,8,0.784,0.4659933985616251,0.4659933985616251,0.44185692170581414,0.02413647685581094,0.44185692170581414,1181,1181.0,58.0,0.47107438016528924,False
SPLL,Electricity,872,0.71,203,0.7142857142857141,0.216404126878599,0,102,2674,4901,9,0.109,0.5976060233994185,0.5976060233994185,0.4421284819871739,0.15547754141224457,0.4421284819871739,1182,1182.0,102.0,0.8347107438016529,False
SPLL,Electricity,1162,0.66,124,0.3571428571428574,0.3073650133309363,0,96,3615,3047,10,0.74,0.7407690580069362,0.7407690580069362,0.44217179624029684,0.2985972617666393,0.44217179624029684,1183,1183.0,96.0,0.7851239669421488,False
SPLL,Electricity,504,0.71,243,0.7142857142857141,0.1831534575929375,0,106,3858,3610,10,0.001,0.6259252908110694,0.6259252908110694,0.44224391266096885,0.18368137815010055,0.44224391266096885,1184,1184.0,106.0,0.8677685950413223,False
SPLL,Electricity,807,0.7,251,0.6428571428571426,0.1771623609381013,0,108,2841,4743,5,0.041,0.6631206148880877,0.6631206148880877,0.442292049388815,0.2208285654992727,0.442292049388815,1185,1185.0,108.0,0.8842975206611571,False
SPLL,Electricity,1047,0.71,128,0.7142857142857141,0.3015154623308825,0,93,2343,3643,8,0.338,0.5268241099568177,0.5268241099568177,0.4423452789404242,0.08447883101639353,0.4423452789404242,1186,1186.0,93.0,0.7603305785123967,False
SPLL,Electricity,1208,0.67,118,0.4285714285714289,0.3165000297923209,0,92,3131,3428,8,0.082,0.6972599155727747,0.6972599155727747,0.442876958669658,0.2543829569031167,0.442876958669658,1187,1187.0,92.0,0.7520661157024794,False
SPLL,Electricity,274,0.67,69,0.4285714285714289,0.4150418827160352,0,68,3876,4850,10,0.784,0.6188254409585264,0.6188254409585264,0.4429107373627345,0.17591470359579192,0.4429107373627345,1188,1188.0,68.0,0.5537190082644629,False
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.5819277933774014,0.5819277933774014,0.4429936493629996,0.1389341440144018,0.4429936493629996,1189,1189.0,65.0,0.5289256198347108,False
SPLL,Electricity,1239,0.67,57,0.4285714285714289,0.4499646658540327,0,56,881,2485,7,0.099,0.5891770678040356,0.5891770678040356,0.4432788572601039,0.14589821054393165,0.4432788572601039,1190,1190.0,56.0,0.45454545454545453,False
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,0.45662795793979877,0.45662795793979877,0.444182005918579,0.012445952021219786,0.444182005918579,1191,1191.0,72.0,0.5867768595041323,False
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.4077358063451365,0.4077358063451365,0.44458704955122436,0.03685124320608785,0.44458704955122436,1192,1192.0,52.0,0.4214876033057851,False
SPLL,Electricity,1305,0.67,8,0.4285714285714289,0.7959790298510999,0,10,1610,3160,10,0.323,0.33372551812023143,0.33372551812023143,0.4452233648911606,0.11149784677092917,0.4452233648911606,1193,1193.0,10.0,0.0743801652892562,False
SPLL,Electricity,1011,0.73,271,0.857142857142857,0.1629792961885885,0,97,4837,2859,5,0.226,0.5987136359698926,0.5987136359698926,0.4452928572804969,0.1534207786893957,0.4452928572804969,1194,1194.0,97.0,0.7933884297520661,False
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,0.3495853093529431,0.3495853093529431,0.445392695496242,0.09580738614329892,0.445392695496242,1195,1195.0,15.0,0.11570247933884298,False
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.696431876677961,0.696431876677961,0.44614836902744465,0.2502835076505164,0.44614836902744465,1196,1196.0,86.0,0.7024793388429752,False
