detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,938,0.47,274,0.45,0.4595290309126488,0,131,1149,3439,9,0.704,0.465361897276243,0.465361897276243,0.44348444881121046,0.021877448465032534,0.44348444881121046,1941,1941.0,131.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1326,0.41,380,0.3,0.3823989441672907,0,168,2609,3750,8,0.448,0.5949537010138017,0.5949537010138017,0.443536473810845,0.15141722720295675,0.443536473810845,1942,1942.0,168.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,1654,0.53,310,0.6000000000000002,0.4304251651410874,0,144,3924,2886,5,0.631,0.4279912914471109,0.4279912914471109,0.4437970314836525,0.015805740036541616,0.4437970314836525,1943,1943.0,144.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,735,0.48,328,0.475,0.4171143200982272,0,154,1053,2673,8,0.421,0.4984037339775539,0.4984037339775539,0.44397779419139805,0.05442593978615584,0.44397779419139805,1944,1944.0,154.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,1750,0.56,108,0.6750000000000003,0.6784608776804066,0,10,893,1305,6,0.417,0.19207340317522614,0.19207340317522614,0.4441087969157677,0.25203539374054157,0.4441087969157677,1945,1945.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1638,0.47,1109,0.45,0.1294257044009727,0,221,4095,4582,5,0.388,0.7571797227293066,0.7571797227293066,0.44420760803401643,0.3129721146952901,0.44420760803401643,1946,1946.0,221.0,0.9361702127659575,False
SPLL,RialtoBridgeTimelapse,1612,0.3,1098,0.025,0.1317818336196115,0,227,2053,4303,6,0.116,0.8736543413207427,0.8736543413207427,0.44425246785541667,0.42940187346532604,0.44425246785541667,1947,1947.0,227.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,1781,0.3,1987,0.025,0.0,0,236,2029,4779,10,0.144,1.0,1.0,0.44432509041907914,0.5556749095809208,0.44432509041907914,1948,1948.0,236.0,1.0,False
SPLL,RialtoBridgeTimelapse,879,0.33,368,0.1000000000000001,0.3899699850720688,0,168,2088,3901,4,0.771,0.6106125700356568,0.6106125700356568,0.4445324396697173,0.16608013036593955,0.4445324396697173,1949,1949.0,168.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,1961,0.54,153,0.6250000000000002,0.5966994971796171,0,40,1473,2176,1,0.143,0.28276009353335346,0.28276009353335346,0.44454443163999524,0.16178433810664178,0.44454443163999524,1950,1950.0,40.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,679,0.36,197,0.175,0.5372448271593553,0,80,113,2116,8,0.051,0.4564098508075901,0.4564098508075901,0.44454468507610395,0.01186516573148616,0.44454468507610395,1951,1951.0,80.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,1173,0.38,523,0.2250000000000001,0.3070043629219752,0,196,2474,3451,6,0.351,0.6795381300568292,0.6795381300568292,0.4452181878946797,0.23431994216214946,0.4452181878946797,1952,1952.0,196.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,1428,0.34,329,0.1250000000000001,0.4163963382498593,0,157,99,2796,9,0.409,0.5806107808627154,0.5806107808627154,0.44606782294104846,0.13454295792166698,0.44606782294104846,1953,1953.0,157.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,2046,0.4,566,0.2750000000000001,0.2883462686804924,0,202,872,4001,7,0.09,0.6876677675304722,0.6876677675304722,0.4461269954409287,0.2415407720895435,0.4461269954409287,1954,1954.0,202.0,0.8553191489361702,False
SPLL,RialtoBridgeTimelapse,1492,0.31,611,0.05,0.2702783436386959,0,210,58,4678,10,0.84,0.7358398496868712,0.7358398496868712,0.4464342536999971,0.2894055959868741,0.4464342536999971,1955,1955.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,1213,0.48,684,0.475,0.2436195400289744,0,206,1970,3220,7,0.002,0.6482275084808474,0.6482275084808474,0.44651901738845634,0.20170849109239108,0.44651901738845634,1956,1956.0,206.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,745,0.43,386,0.3500000000000001,0.3787023871242109,0,170,895,3578,2,0.374,0.5755777539729136,0.5755777539729136,0.44660518751752903,0.12897256645538452,0.44660518751752903,1957,1957.0,170.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,1388,0.43,750,0.3500000000000001,0.2218577745768996,0,215,800,4646,6,0.383,0.7177249586979338,0.7177249586979338,0.446880955138123,0.27084400355981086,0.446880955138123,1958,1958.0,215.0,0.9106382978723404,False
SPLL,RialtoBridgeTimelapse,1713,0.46,305,0.4250000000000001,0.4342595252109815,0,145,1122,3253,5,0.391,0.4968582550038366,0.4968582550038366,0.44761372146802986,0.04924453353580677,0.44761372146802986,1959,1959.0,145.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,1980,0.44,1265,0.3750000000000001,0.0983155671670237,0,228,3257,4666,7,0.075,0.8210544855965004,0.8210544855965004,0.44770246097842387,0.37335202461807654,0.44770246097842387,1960,1960.0,228.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,1084,0.45,778,0.4000000000000001,0.213197859416208,0,214,1444,4844,7,0.561,0.7106497144139791,0.7106497144139791,0.44770550430419215,0.2629442101097869,0.44770550430419215,1961,1961.0,214.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,437,0.34,624,0.1250000000000001,0.2653056902542861,0,209,2147,3960,5,0.307,0.7270698098775098,0.7270698098775098,0.4482528351544453,0.2788169747230645,0.4482528351544453,1962,1962.0,209.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,2161,0.52,174,0.5750000000000002,0.5664573380935396,0,61,533,1104,8,0.028,0.33754500992350095,0.33754500992350095,0.44834834891305453,0.11080333898955358,0.44834834891305453,1963,1963.0,61.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,1949,0.32,1068,0.075,0.1383295256580902,0,226,2179,4891,5,0.08,0.8576443623449796,0.8576443623449796,0.4484182897044106,0.40922607264056904,0.4484182897044106,1964,1964.0,226.0,0.9574468085106383,False
SPLL,RialtoBridgeTimelapse,1235,0.57,418,0.7,0.359907408910862,0,170,1924,2305,6,0.262,0.4527948833035278,0.4527948833035278,0.44842128378208734,0.004373599521440452,0.44842128378208734,1965,1965.0,170.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,1270,0.53,346,0.6000000000000002,0.4045126813279888,0,156,3656,2719,10,0.761,0.4499548938257228,0.4499548938257228,0.4485928872828226,0.001362006542900196,0.4485928872828226,1966,1966.0,156.0,0.6595744680851063,False
SPLL,RialtoBridgeTimelapse,1602,0.47,328,0.45,0.4171143200982272,0,155,3102,3763,4,0.135,0.5049919395058156,0.5049919395058156,0.4486260704035726,0.05636586910224295,0.4486260704035726,1967,1967.0,155.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,1967,0.5,178,0.5250000000000001,0.5611107865312432,0,63,935,2058,4,0.03,0.349716709905806,0.349716709905806,0.44875589489113943,0.09903918498533343,0.44875589489113943,1968,1968.0,63.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,1378,0.46,749,0.4250000000000001,0.2221729975914963,0,212,4359,4712,5,0.371,0.6926965465567207,0.6926965465567207,0.44879803540472996,0.2438985111519908,0.44879803540472996,1969,1969.0,212.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1963,0.38,907,0.2250000000000001,0.1769467086330289,0,221,2453,4392,8,0.49,0.8070701525782603,0.8070701525782603,0.4489381015493916,0.3581320510288687,0.4489381015493916,1970,1970.0,221.0,0.9361702127659575,False
SPLL,RialtoBridgeTimelapse,1522,0.45,1547,0.4000000000000001,0.0507400239796398,0,227,3785,4538,3,0.141,0.84845535351422,0.84845535351422,0.44897105673677223,0.39948429677744773,0.44897105673677223,1971,1971.0,227.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,1419,0.56,263,0.6750000000000003,0.4691864876308039,0,122,1393,1534,10,0.056,0.36013793838209107,0.36013793838209107,0.4493737663825578,0.08923582800046675,0.4493737663825578,1972,1972.0,122.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,2040,0.44,259,0.3750000000000001,0.4727983873684702,0,125,3188,3547,2,0.388,0.48195935242754745,0.48195935242754745,0.4497234593095456,0.032235893118001846,0.4497234593095456,1973,1973.0,125.0,0.5276595744680851,False
SPLL,RialtoBridgeTimelapse,1673,0.37,465,0.2,0.3347560226792572,0,187,533,4014,4,0.202,0.6527858564537667,0.6527858564537667,0.4501970010487638,0.20258885540500293,0.4501970010487638,1974,1974.0,187.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,2158,0.34,1456,0.1250000000000001,0.0650727325917074,0,233,2252,4475,7,0.098,0.92200085273589,0.92200085273589,0.4502000205124251,0.47180083222346497,0.4502000205124251,1975,1975.0,233.0,0.9872340425531915,False
SPLL,RialtoBridgeTimelapse,1434,0.55,1274,0.6500000000000002,0.0966397053482555,0,210,4744,2887,2,0.343,0.7149436445497028,0.7149436445497028,0.4504483544943224,0.2644952900553804,0.4504483544943224,1976,1976.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,956,0.42,1408,0.325,0.0729978226947131,0,232,2990,4405,9,0.029,0.8637051887485099,0.8637051887485099,0.4504808062234248,0.4132243825250851,0.4504808062234248,1977,1977.0,232.0,0.9829787234042553,False
SPLL,RialtoBridgeTimelapse,815,0.31,747,0.05,0.2228047064780668,0,220,2113,4627,9,0.763,0.7811834736429892,0.7811834736429892,0.45081276592127484,0.3303707077217144,0.45081276592127484,1978,1978.0,220.0,0.9319148936170213,False
SPLL,RialtoBridgeTimelapse,1005,0.36,391,0.175,0.3756654412159369,0,173,422,3920,1,0.337,0.6141705172989973,0.6141705172989973,0.4511089515943889,0.1630615657046084,0.4511089515943889,1979,1979.0,173.0,0.7319148936170212,False
SPLL,RialtoBridgeTimelapse,1384,0.32,165,0.075,0.5789480602618828,0,54,2055,3425,5,0.691,0.43829294729801854,0.43829294729801854,0.4511138492970664,0.01282090199904784,0.4511138492970664,1980,1980.0,54.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,2114,0.56,386,0.6750000000000003,0.3787023871242109,0,164,4668,2636,7,0.017,0.4426133619326388,0.4426133619326388,0.45130128119407686,0.008687919261438082,0.45130128119407686,1981,1981.0,164.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,1701,0.35,728,0.15,0.2288915986602304,0,218,2304,4651,3,0.304,0.7597020966096204,0.7597020966096204,0.4514039862193511,0.3082981103902693,0.4514039862193511,1982,1982.0,218.0,0.9234042553191489,False
SPLL,RialtoBridgeTimelapse,2066,0.45,625,0.4000000000000001,0.264927473007536,0,203,1410,3963,9,0.21,0.6620424717850156,0.6620424717850156,0.45143640340503716,0.21060606837997847,0.45143640340503716,1983,1983.0,203.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1853,0.46,490,0.4250000000000001,0.322392978033981,0,188,1387,4047,6,0.314,0.6009977297249455,0.6009977297249455,0.45148860621877956,0.1495091235061659,0.45148860621877956,1984,1984.0,188.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,1012,0.49,349,0.5000000000000001,0.4024761565212542,0,157,3404,3259,9,0.817,0.5068670814192168,0.5068670814192168,0.4515342147516182,0.05533286666759857,0.4515342147516182,1985,1985.0,157.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,1671,0.47,773,0.45,0.2147212055519253,0,212,4611,4601,8,0.605,0.6852707712492258,0.6852707712492258,0.4515525950073148,0.23371817624191094,0.4515525950073148,1986,1986.0,212.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1478,0.44,437,0.3750000000000001,0.3494157902777468,0,180,3418,4685,4,0.686,0.5921204093120385,0.5921204093120385,0.4516406009259232,0.1404798083861153,0.4516406009259232,1987,1987.0,180.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,2003,0.45,510,0.4000000000000001,0.3129476182542745,0,192,1089,3189,2,0.026,0.6172259148297321,0.6172259148297321,0.45212274330998575,0.16510317151974635,0.45212274330998575,1988,1988.0,192.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,1404,0.43,351,0.3500000000000001,0.4011281481022525,0,162,1037,4127,1,0.287,0.555760657445272,0.555760657445272,0.452174006460118,0.10358665098515402,0.452174006460118,1989,1989.0,162.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,2008,0.5,330,0.5250000000000001,0.41568052881585,0,153,1162,2362,1,0.233,0.48150914844886783,0.48150914844886783,0.45220421284638973,0.0293049356024781,0.45220421284638973,1990,1990.0,153.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1474,0.45,1129,0.4000000000000001,0.1252010414672604,0,225,4163,4341,1,0.147,0.7856741014558914,0.7856741014558914,0.45237584018383104,0.3332982612720604,0.45237584018383104,1991,1991.0,225.0,0.9531914893617022,False
SPLL,RialtoBridgeTimelapse,2150,0.51,371,0.5500000000000002,0.3880543888774604,0,162,1591,2791,8,0.284,0.4893014310981288,0.4893014310981288,0.4527401758028507,0.036561255295278094,0.4527401758028507,1992,1992.0,162.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,2051,0.54,344,0.6250000000000002,0.4058801697451448,0,153,4014,2950,3,0.114,0.43725640674472915,0.43725640674472915,0.45303334223237435,0.015776935487645194,0.45303334223237435,1993,1993.0,153.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1763,0.47,802,0.45,0.2060193110733837,0,214,3688,4894,6,0.295,0.6924862800770977,0.6924862800770977,0.45429810056759756,0.2381881795095001,0.45429810056759756,1994,1994.0,214.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,1123,0.38,1104,0.2250000000000001,0.1304937641719992,0,226,491,4511,8,0.369,0.8480231370200597,0.8480231370200597,0.45452919816455867,0.39349393885550105,0.45452919816455867,1995,1995.0,226.0,0.9574468085106383,False
SPLL,RialtoBridgeTimelapse,2017,0.4,1162,0.2750000000000001,0.1183911778010372,0,228,617,4648,5,0.044,0.8389084904025499,0.8389084904025499,0.4545566414727733,0.3843518489297766,0.4545566414727733,1996,1996.0,228.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,1540,0.53,318,0.6000000000000002,0.4244165923269534,0,147,1673,3086,10,0.575,0.4330506328964849,0.4330506328964849,0.45463172747152764,0.02158109457504276,0.45463172747152764,1997,1997.0,147.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,921,0.6,193,0.775,0.5420730526481163,0,71,1099,793,4,0.126,0.2618911619686492,0.2618911619686492,0.4553228265796751,0.1934316646110259,0.4553228265796751,1998,1998.0,71.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,2174,0.38,350,0.2250000000000001,0.401801192190498,0,164,2465,3069,2,0.135,0.5865821911593443,0.5865821911593443,0.4555912444041575,0.1309909467551868,0.4555912444041575,1999,1999.0,164.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,1096,0.3,339,0.025,0.4093338783452196,0,162,24,4240,4,0.414,0.6114975841756009,0.6114975841756009,0.4558401212298072,0.15565746294579363,0.4558401212298072,2000,2000.0,162.0,0.6851063829787234,False
SPLL,RialtoBridgeTimelapse,809,0.31,130,0.05,0.6349667260665464,0,25,3,1701,3,0.087,0.39695268449703147,0.39695268449703147,0.45597563004232133,0.05902294554528986,0.45597563004232133,2001,2001.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1644,0.33,279,0.1000000000000001,0.4552663059021987,0,137,2026,3533,4,0.55,0.5480382825319893,0.5480382825319893,0.45615541597338005,0.09188286655860922,0.45615541597338005,2002,2002.0,137.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,441,0.37,330,0.2,0.41568052881585,0,158,2279,3340,5,0.67,0.5734965666225144,0.5734965666225144,0.4562511316478604,0.11724543497465395,0.4562511316478604,2003,2003.0,158.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,1331,0.35,132,0.15,0.631382190256671,0,26,2046,1740,10,0.224,0.3688653205074275,0.3688653205074275,0.4567708924632737,0.0879055719558462,0.4567708924632737,2004,2004.0,26.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,1459,0.42,112,0.325,0.6699347355650616,0,18,2084,869,8,0.03,0.32365562002171416,0.32365562002171416,0.45713950249164403,0.13348388246992987,0.45713950249164403,2005,2005.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1197,0.48,897,0.475,0.1795666117919461,0,212,1691,4962,9,0.331,0.7022988132024299,0.7022988132024299,0.45798596814249964,0.24431284505993028,0.45798596814249964,2006,2006.0,212.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1855,0.54,471,0.6250000000000002,0.3317294376371443,0,178,4088,2687,9,0.071,0.5033011659960684,0.5033011659960684,0.4583303815307729,0.044970784465295566,0.4583303815307729,2007,2007.0,178.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,1652,0.47,4117,0.45,0.0,0,225,1346,3726,8,0.079,0.8703063421893527,0.8703063421893527,0.4584098776321973,0.41189646455715534,0.4584098776321973,2008,2008.0,225.0,0.9531914893617022,False
SPLL,RialtoBridgeTimelapse,1308,0.49,221,0.5000000000000001,0.5101782169264885,0,100,1195,2681,2,0.051,0.4039230844168655,0.4039230844168655,0.4585121691590299,0.05458908474216445,0.4585121691590299,2009,2009.0,100.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,1801,0.39,295,0.2500000000000001,0.442119877397937,0,141,478,3068,1,0.091,0.5470464675756643,0.5470464675756643,0.458589061037588,0.08845740653807632,0.458589061037588,2010,2010.0,141.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,1071,0.61,256,0.8,0.4755439675554405,0,116,4039,1005,10,0.052,0.32301799918562996,0.32301799918562996,0.4586806966397495,0.13566269745411952,0.4586806966397495,2011,2011.0,116.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,689,0.58,154,0.725,0.5951682631125356,0,39,4886,1928,4,0.053,0.2274226620583894,0.2274226620583894,0.4589668201964841,0.2315441581380947,0.4589668201964841,2012,2012.0,39.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,805,0.47,782,0.45,0.2119862058715627,0,213,4802,4561,2,0.082,0.68753534922975,0.68753534922975,0.45971708908194053,0.22781826014780948,0.45971708908194053,2013,2013.0,213.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,1134,0.48,1310,0.475,0.0900525093827605,0,217,1808,4285,8,0.039,0.7800599530715321,0.7800599530715321,0.461061246249611,0.3189987068219211,0.461061246249611,2014,2014.0,217.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,2032,0.33,366,0.1000000000000001,0.391255721049039,0,167,2154,3896,3,0.681,0.6093775174745043,0.6093775174745043,0.4613376301820359,0.14803988729246842,0.4613376301820359,2015,2015.0,167.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,1181,0.35,119,0.15,0.6557156594979566,0,22,2080,1659,4,0.315,0.3455162067819225,0.3455162067819225,0.4620180409574726,0.1165018341755501,0.4620180409574726,2016,2016.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,1065,0.42,670,0.325,0.2485047397552471,0,210,1237,4600,4,0.771,0.7022678698320695,0.7022678698320695,0.46205145093389766,0.2402164188981718,0.46205145093389766,2017,2017.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,1705,0.39,233,0.2500000000000001,0.4977240342342319,0,111,411,2779,10,0.645,0.4925221058939063,0.4925221058939063,0.4622125711211271,0.0303095347727792,0.4622125711211271,2018,2018.0,111.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,1689,0.35,287,0.15,0.4486017852628814,0,140,256,3470,2,0.568,0.5456691298263655,0.5456691298263655,0.462671713112962,0.0829974167134035,0.462671713112962,2019,2019.0,140.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,2018,0.5,391,0.5250000000000001,0.3756654412159369,0,167,1622,3232,4,0.147,0.5131331829648186,0.5131331829648186,0.4628604074290865,0.05027277553573206,0.4628604074290865,2020,2020.0,167.0,0.7063829787234043,False
SPLL,RialtoBridgeTimelapse,949,0.43,153,0.3500000000000001,0.5966994971796171,0,42,321,1998,2,0.073,0.3928668902044808,0.3928668902044808,0.4631814327258841,0.07031454252140329,0.4631814327258841,2021,2021.0,42.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,1240,0.41,236,0.3,0.4947103012816212,0,110,2354,2737,3,0.212,0.49547731418892926,0.49547731418892926,0.4632676642199667,0.032209649968962584,0.4632676642199667,2022,2022.0,110.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,991,0.47,1166,0.45,0.1175789028830486,0,224,3479,4988,8,0.184,0.7673553336360265,0.7673553336360265,0.4635044596534389,0.3038508739825876,0.4635044596534389,2023,2023.0,224.0,0.948936170212766,False
SPLL,RialtoBridgeTimelapse,2118,0.44,1666,0.3750000000000001,0.033218858916824,0,231,1191,4961,10,0.072,0.8755572639125581,0.8755572639125581,0.4643450447688297,0.41121221914372835,0.4643450447688297,2024,2024.0,231.0,0.9787234042553191,False
SPLL,RialtoBridgeTimelapse,1951,0.44,547,0.3750000000000001,0.2964096894099189,0,197,1327,4115,10,0.823,0.6406470017345772,0.6406470017345772,0.4648228806339957,0.17582412110058154,0.4648228806339957,2025,2025.0,197.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,20,0.48,408,0.475,0.3656220548241797,0,174,3568,3939,3,0.632,0.5474861500067097,0.5474861500067097,0.4652226506490871,0.08226349935762267,0.4652226506490871,2026,2026.0,174.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,1306,0.48,734,0.475,0.2269524497912581,0,210,4704,4507,5,0.413,0.6621488640383199,0.6621488640383199,0.46595917128230124,0.1961896927560186,0.46595917128230124,2027,2027.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,2079,0.46,867,0.4250000000000001,0.1876050352817024,0,216,3575,4431,8,0.673,0.7208911237625073,0.7208911237625073,0.4661143595358931,0.2547767642266142,0.4661143595358931,2028,2028.0,216.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,1947,0.4,591,0.2750000000000001,0.2781386958256514,0,204,2650,4168,9,0.399,0.6965528110928082,0.6965528110928082,0.4665408715124903,0.2300119395803179,0.4665408715124903,2029,2029.0,204.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,818,0.43,619,0.3500000000000001,0.2672058999679644,0,203,3036,3947,3,0.418,0.6761023372519265,0.6761023372519265,0.46671002351898966,0.20939231373293682,0.46671002351898966,2030,2030.0,203.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1574,0.47,458,0.45,0.3383366831672473,0,183,4204,4226,8,0.715,0.5793275407940289,0.5793275407940289,0.46681725492876874,0.11251028586526018,0.46681725492876874,2031,2031.0,183.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,2094,0.51,351,0.5500000000000002,0.4011281481022525,0,157,1922,3435,5,0.333,0.47865626776261494,0.47865626776261494,0.46721213708015624,0.011444130682458697,0.46721213708015624,2032,2032.0,157.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,770,0.36,626,0.175,0.2645498594597604,0,208,2197,3543,8,0.236,0.7228329078785576,0.7228329078785576,0.4672126875287266,0.255620220349831,0.4672126875287266,2033,2033.0,208.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,1057,0.48,828,0.475,0.198480749503824,0,211,3724,4083,5,0.151,0.6861773005024772,0.6861773005024772,0.4675830501635836,0.21859425033889357,0.4675830501635836,2034,2034.0,211.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,1115,0.58,179,0.725,0.5597928174542224,0,62,1630,1574,9,0.064,0.2591530046590852,0.2591530046590852,0.4676661820956993,0.20851317743661413,0.4676661820956993,2035,2035.0,62.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,2173,0.5,395,0.5250000000000001,0.3732636455870697,0,169,1079,2399,8,0.001,0.5150646541062908,0.5150646541062908,0.467675267554692,0.047389386551598744,0.467675267554692,2036,2036.0,169.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,2043,0.38,293,0.2250000000000001,0.4437237807444882,0,141,287,3265,6,0.277,0.5454737109483602,0.5454737109483602,0.46775158235021214,0.07772212859814803,0.46775158235021214,2037,2037.0,141.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,1867,0.43,637,0.3500000000000001,0.2604354107546678,0,205,2726,3708,6,0.615,0.6822938123040285,0.6822938123040285,0.4678530185508519,0.21444079375317665,0.4678530185508519,2038,2038.0,205.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,1995,0.46,1319,0.4250000000000001,0.0884339751052881,0,226,4193,4872,8,0.055,0.8042246479820869,0.8042246479820869,0.4679529145989601,0.3362717333831268,0.4679529145989601,2039,2039.0,226.0,0.9574468085106383,False
SPLL,RialtoBridgeTimelapse,1872,0.43,995,0.3500000000000001,0.1550628550735776,0,223,945,4134,3,0.104,0.7796048054217247,0.7796048054217247,0.46835751284577964,0.3112472925759451,0.46835751284577964,2040,2040.0,223.0,0.9446808510638298,False
SPLL,RialtoBridgeTimelapse,1803,0.4,339,0.2750000000000001,0.4093338783452196,0,161,2809,4291,4,0.34,0.5791957846799798,0.5791957846799798,0.4685287122903004,0.11066707238967938,0.4685287122903004,2041,2041.0,161.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,1747,0.46,357,0.4250000000000001,0.3971296049589576,0,161,3220,3857,3,0.496,0.531175592128021,0.531175592128021,0.46894093012137933,0.06223466200664168,0.46894093012137933,2042,2042.0,161.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,814,0.58,137,0.725,0.622651500698375,0,26,3742,1858,4,0.354,0.20343902021446253,0.20343902021446253,0.46944524933776854,0.266006229123306,0.46944524933776854,2043,2043.0,26.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,1615,0.57,207,0.7,0.5255885367494147,0,87,1442,1665,9,0.203,0.2996421090749743,0.2996421090749743,0.4705003931536572,0.17085828407868292,0.4705003931536572,2044,2044.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,704,0.45,411,0.4000000000000001,0.3638931201805629,0,176,3447,4157,2,0.263,0.5700795636812889,0.5700795636812889,0.4709738049208329,0.09910575876045596,0.4709738049208329,2045,2045.0,176.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,1562,0.5,534,0.5250000000000001,0.3020895058702177,0,187,3742,3742,6,0.518,0.5737399376124452,0.5737399376124452,0.47124900938392433,0.1024909282285209,0.47124900938392433,2046,2046.0,187.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,1521,0.58,229,0.725,0.5018030117888791,0,102,4403,1898,3,0.053,0.31253042538212683,0.31253042538212683,0.47145456876105024,0.1589241433789234,0.47145456876105024,2047,2047.0,102.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1076,0.49,184,0.5000000000000001,0.5533109095892781,0,68,429,1198,6,0.388,0.36303847218329677,0.36303847218329677,0.4716541292929324,0.10861565710963561,0.4716541292929324,2048,2048.0,68.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,1111,0.36,733,0.175,0.2272745394767537,0,217,2336,3858,7,0.127,0.759304234493698,0.759304234493698,0.472292288258532,0.287011946235166,0.472292288258532,2049,2049.0,217.0,0.9191489361702128,False
