detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,303,0.14,1839,0.2115384615384615,0.4799913597342932,0,70,4909,4965,3,0.386,0.5044612763400532,0.5044612763400532,0.41645094830719775,0.08801032803285547,0.41645094830719775,796,796.0,70.0,0.6764705882352942,False
SPLL,SensorStream,898,0.22,1116,0.3653846153846153,0.6347706785825018,0,38,4341,2383,2,0.032,0.29688232750005,0.29688232750005,0.41664409050335677,0.11976176300330676,0.41664409050335677,797,797.0,38.0,0.3627450980392157,False
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.387026536861216,0.387026536861216,0.4172662188961,0.030239682034883975,0.4172662188961,798,798.0,49.0,0.47058823529411764,False
SPLL,SensorStream,928,0.2,1396,0.3269230769230769,0.5654062160578716,0,52,1852,2718,5,0.638,0.38193874361964464,0.38193874361964464,0.4175235927544826,0.03558484913483795,0.4175235927544826,799,799.0,52.0,0.5,False
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,0.177523768448129,0.177523768448129,0.4182326992267785,0.24070893077864952,0.4182326992267785,800,800.0,29.0,0.27450980392156865,False
SPLL,SensorStream,551,0.03,2135,0.0,0.4337331970091141,0,80,2052,2832,10,0.328,0.5680553298599482,0.5680553298599482,0.419283683099107,0.1487716467608412,0.419283683099107,801,801.0,80.0,0.7745098039215687,False
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12504007467060113,0.12504007467060113,0.41941748094677606,0.2943774062761749,0.41941748094677606,802,802.0,18.0,0.16666666666666666,False
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,0.4123971152475006,0.4123971152475006,0.4205897264569044,0.008192611209403788,0.4205897264569044,803,803.0,54.0,0.5196078431372549,False
SPLL,SensorStream,656,0.2,587,0.3269230769230769,0.8337572652114744,0,16,2830,1653,5,0.766,0.11829173036402381,0.11829173036402381,0.4208108146653691,0.30251908430134533,0.4208108146653691,804,804.0,16.0,0.14705882352941177,False
SPLL,SensorStream,15,0.21,994,0.3461538461538461,0.6706371332211971,0,36,3461,2138,3,0.278,0.27575704319405053,0.27575704319405053,0.4212357433142821,0.14547870012023156,0.4212357433142821,805,805.0,36.0,0.3431372549019608,False
SPLL,SensorStream,597,0.14,786,0.2115384615384615,0.7433612512765003,0,34,3446,4073,1,0.412,0.2255567579530605,0.2255567579530605,0.42139113634530156,0.19583437839224108,0.42139113634530156,806,806.0,34.0,0.3235294117647059,False
SPLL,SensorStream,971,0.2,1171,0.3269230769230769,0.6198654281911816,0,43,1284,2161,2,0.479,0.33211138053775147,0.33211138053775147,0.4214165108363028,0.08930513029855136,0.4214165108363028,807,807.0,43.0,0.4117647058823529,False
SPLL,SensorStream,506,0.25,2074,0.4230769230769231,0.4427181074652935,0,39,705,875,8,0.051,0.42035775785406615,0.42035775785406615,0.42196489261853143,0.001607134764465279,0.42196489261853143,808,808.0,39.0,0.37254901960784315,False
SPLL,SensorStream,677,0.15,2324,0.2307692307692307,0.4074409070973136,0,76,4511,4212,4,0.47,0.5787901928729613,0.5787901928729613,0.42239822167170327,0.15639197120125803,0.42239822167170327,809,809.0,76.0,0.7352941176470589,False
SPLL,SensorStream,790,0.15,2112,0.2307692307692307,0.4370904504386506,0,72,3763,3919,4,0.493,0.5471867187410139,0.5471867187410139,0.4227048029317878,0.12448191580922607,0.4227048029317878,810,810.0,72.0,0.696078431372549,False
SPLL,SensorStream,514,0.08,1155,0.0961538461538461,0.6241281071412687,0,49,254,1974,3,0.429,0.36049630058287213,0.36049630058287213,0.4239275318963909,0.06343123131351874,0.4239275318963909,811,811.0,49.0,0.47058823529411764,False
SPLL,SensorStream,361,0.04,1420,0.0192307692307692,0.560123958988356,0,60,149,2379,9,0.791,0.4311120640490249,0.4311120640490249,0.4244827072974187,0.006629356751606197,0.4244827072974187,812,812.0,60.0,0.5784313725490197,False
SPLL,SensorStream,973,0.14,1887,0.2115384615384615,0.4720053816532646,0,72,4807,4974,1,0.249,0.5129120799698255,0.5129120799698255,0.42467947478593276,0.0882326051838927,0.42467947478593276,813,813.0,72.0,0.696078431372549,False
SPLL,SensorStream,564,0.14,3868,0.2115384615384615,0.2495118562613187,0,90,4503,4902,9,0.508,0.7116517643052205,0.7116517643052205,0.4262031924726717,0.2854485718325488,0.4262031924726717,814,814.0,90.0,0.8725490196078431,False
SPLL,SensorStream,469,0.09,618,0.1153846153846153,0.8178245892507064,0,24,2681,4764,1,0.602,0.1527759364317067,0.1527759364317067,0.4262422898783465,0.27346635344663983,0.4262422898783465,815,815.0,24.0,0.22549019607843138,False
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,0.41555809347586153,0.41555809347586153,0.4268863106102451,0.011328217134383589,0.4268863106102451,816,816.0,56.0,0.5392156862745098,False
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,0.525377136051202,0.525377136051202,0.4269571179613639,0.09842001808983808,0.4269571179613639,817,817.0,69.0,0.6666666666666666,False
SPLL,SensorStream,339,0.11,1341,0.1538461538461538,0.5778619068594371,0,55,3187,4798,6,0.784,0.4101122350891217,0.4101122350891217,0.427043899071613,0.016931663982491296,0.427043899071613,818,818.0,55.0,0.5294117647058824,False
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.14143584842223542,0.14143584842223542,0.42724853021407455,0.28581268179183916,0.42724853021407455,819,819.0,25.0,0.23529411764705882,False
SPLL,SensorStream,258,0.16,1038,0.25,0.6572185005521829,0,42,2211,663,10,0.213,0.31036506789336105,0.31036506789336105,0.42727201942738957,0.11690695153402852,0.42727201942738957,820,820.0,42.0,0.4019607843137255,False
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,0.4825984927361425,0.4825984927361425,0.4278590437678152,0.05473944896832733,0.4278590437678152,821,821.0,66.0,0.6372549019607843,False
SPLL,SensorStream,783,0.15,1094,0.2307692307692307,0.6409393360868445,0,44,1803,4074,2,0.555,0.3309052320576554,0.3309052320576554,0.4279537186382919,0.09704848658063653,0.4279537186382919,822,822.0,44.0,0.4215686274509804,False
SPLL,SensorStream,329,0.19,1768,0.3076923076923077,0.4921943505266855,0,61,1673,2786,4,0.276,0.46101881456187216,0.46101881456187216,0.42873422184571447,0.03228459271615769,0.42873422184571447,823,823.0,61.0,0.5882352941176471,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,1.0,1.0,0.4291029022993593,0.5708970977006407,0.4291029022993593,824,824.0,103.0,1.0,False
SPLL,SensorStream,1007,0.13,1722,0.1923076923076923,0.5003648291592051,0,67,2905,3163,2,0.225,0.48629490118556334,0.48629490118556334,0.42912020071068724,0.057174700474876106,0.42912020071068724,825,825.0,67.0,0.6470588235294118,False
SPLL,SensorStream,521,0.19,1459,0.3076923076923077,0.5517276839126947,0,54,1964,3060,4,0.49,0.40492771239680814,0.40492771239680814,0.429822994313743,0.024895281916934853,0.429822994313743,826,826.0,54.0,0.5196078431372549,False
SPLL,SensorStream,765,0.12,939,0.173076923076923,0.6882705916210526,0,38,453,1807,2,0.064,0.29170981520843275,0.29170981520843275,0.4299695628473165,0.13825974763888377,0.4299695628473165,827,827.0,38.0,0.3627450980392157,False
SPLL,SensorStream,370,0.16,1100,0.25,0.6392447689697631,0,44,2894,2290,6,0.655,0.3294791098754925,0.3294791098754925,0.4302289124041434,0.1007498025286509,0.4302289124041434,828,828.0,44.0,0.4215686274509804,False
SPLL,SensorStream,317,0.09,809,0.1153846153846153,0.7344283665693083,0,37,727,4002,1,0.553,0.24221015617362343,0.24221015617362343,0.43043657184966244,0.188226415676039,0.43043657184966244,829,829.0,37.0,0.35294117647058826,False
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,0.6064300232134163,0.6064300232134163,0.4308414305635126,0.17558859264990373,0.4308414305635126,830,830.0,76.0,0.7352941176470589,False
SPLL,SensorStream,895,0.16,4498,0.25,0.2027297014511454,0,78,4260,4037,4,0.366,0.6949453116197823,0.6949453116197823,0.43126299458000533,0.263682317039777,0.43126299458000533,831,831.0,78.0,0.7549019607843137,False
SPLL,SensorStream,497,0.18,1271,0.2884615384615384,0.5944744101720632,0,48,1367,2621,3,0.535,0.37489898126822196,0.37489898126822196,0.4314369408019462,0.05653795953372426,0.4314369408019462,832,832.0,48.0,0.46078431372549017,False
SPLL,SensorStream,919,0.07,1143,0.0769230769230769,0.6273640148764008,0,49,2245,1930,6,0.649,0.35702610883864905,0.35702610883864905,0.432176677045692,0.07515056820704297,0.432176677045692,833,833.0,49.0,0.47058823529411764,False
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.30266387595027305,0.30266387595027305,0.4324039543857879,0.12974007843551483,0.4324039543857879,834,834.0,40.0,0.38235294117647056,False
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,0.8362675015352528,0.8362675015352528,0.4327185338099195,0.4035489677253333,0.4327185338099195,835,835.0,102.0,0.9901960784313726,False
SPLL,SensorStream,835,0.1,2090,0.1346153846153846,0.4403361081528165,0,78,732,3708,10,0.931,0.5575950839070931,0.5575950839070931,0.4333526263700272,0.12424245753706592,0.4333526263700272,836,836.0,78.0,0.7549019607843137,False
SPLL,SensorStream,995,0.14,5059,0.2115384615384615,0.1662888481297859,0,93,3687,4936,6,0.401,0.7496342496022862,0.7496342496022862,0.433775323472294,0.31585892612999217,0.433775323472294,837,837.0,93.0,0.9019607843137255,False
SPLL,SensorStream,792,0.15,1448,0.2307692307692307,0.5540729375235243,0,57,3106,2792,3,0.364,0.42277705945164146,0.42277705945164146,0.4338285454524667,0.011051486000825228,0.4338285454524667,838,838.0,57.0,0.5490196078431373,False
SPLL,SensorStream,808,0.21,1445,0.3461538461538461,0.5547156424391018,0,50,3839,2423,2,0.142,0.38266465873210664,0.38266465873210664,0.43391519785830657,0.05125053912619992,0.43391519785830657,839,839.0,50.0,0.4803921568627451,False
SPLL,SensorStream,813,0.12,1134,0.173076923076923,0.629813299304341,0,46,1181,4151,3,0.646,0.3532883632535042,0.3532883632535042,0.43437510710120364,0.08108674384769943,0.43437510710120364,840,840.0,46.0,0.4411764705882353,False
SPLL,SensorStream,956,0.05,834,0.0384615384615384,0.7250019565798631,0,40,2066,1013,6,0.148,0.25316045449434005,0.25316045449434005,0.435600912749552,0.18244045825521193,0.435600912749552,841,841.0,40.0,0.38235294117647056,False
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,0.5044171899404348,0.5044171899404348,0.4361646740378784,0.06825251590255643,0.4361646740378784,842,842.0,69.0,0.6666666666666666,False
SPLL,SensorStream,893,0.2,1060,0.3269230769230769,0.6507208245165885,0,38,1830,2648,1,0.181,0.3052326163949552,0.3052326163949552,0.43674818938779375,0.13151557299283856,0.43674818938779375,843,843.0,38.0,0.3627450980392157,False
SPLL,SensorStream,528,0.13,2829,0.1923076923076923,0.3464876980201281,0,90,1493,4169,7,0.112,0.6490832363904054,0.6490832363904054,0.43780299257430905,0.2112802438160964,0.43780299257430905,844,844.0,90.0,0.8725490196078431,False
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,0.8804797453649208,0.8804797453649208,0.43787816104628924,0.44260158431863156,0.43787816104628924,845,845.0,101.0,0.9803921568627451,False
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.42489498098678197,0.42489498098678197,0.4378900144784548,0.012995033491672858,0.4378900144784548,846,846.0,59.0,0.5686274509803921,False
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.4948749100791587,0.4948749100791587,0.43927532400189107,0.055599586077267615,0.43927532400189107,847,847.0,68.0,0.6568627450980392,False
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,0.36957692001910025,0.36957692001910025,0.439290830956985,0.06971391093788476,0.439290830956985,848,848.0,50.0,0.4803921568627451,False
SPLL,SensorStream,674,0.05,1319,0.0384615384615384,0.5829877262189318,0,56,154,2295,4,0.341,0.4051405349194208,0.4051405349194208,0.43959618631149083,0.03445565139207002,0.43959618631149083,849,849.0,56.0,0.5392156862745098,False
SPLL,SensorStream,542,0.29,2599,0.5,0.3727738319400923,0,28,3812,1200,10,0.067,0.37537733840021553,0.37537733840021553,0.440605202556085,0.06522786415586945,0.440605202556085,850,850.0,28.0,0.2647058823529412,False
SPLL,SensorStream,425,0.12,3779,0.173076923076923,0.2567286405656817,0,94,1172,4484,2,0.011,0.747346670959951,0.747346670959951,0.4409303769221566,0.3064162940377944,0.4409303769221566,851,851.0,94.0,0.9117647058823529,False
SPLL,SensorStream,680,0.1,1363,0.1346153846153846,0.572819437859472,0,56,450,2609,6,0.467,0.41551978552827695,0.41551978552827695,0.4409716962209818,0.02545191069270486,0.4409716962209818,852,852.0,56.0,0.5392156862745098,False
SPLL,SensorStream,776,0.1,1092,0.1346153846153846,0.6415062558256592,0,46,2447,2336,3,0.371,0.3418599508996849,0.3418599508996849,0.44115052666212773,0.09929057576244282,0.44115052666212773,853,853.0,46.0,0.4411764705882353,False
SPLL,SensorStream,819,0.14,2107,0.2115384615384615,0.4378251226864749,0,76,1842,4865,9,0.826,0.5491215026461372,0.5491215026461372,0.44126972717917323,0.107851775466964,0.44126972717917323,854,854.0,76.0,0.7352941176470589,False
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,0.38649487084138073,0.38649487084138073,0.44180931864810075,0.05531444780672001,0.44180931864810075,855,855.0,52.0,0.5,False
SPLL,SensorStream,571,0.21,1318,0.3461538461538461,0.5832227432902514,0,47,4294,2628,9,0.794,0.3553255097102713,0.3553255097102713,0.4422543269293335,0.08692881721906215,0.4422543269293335,856,856.0,47.0,0.45098039215686275,False
SPLL,SensorStream,553,0.17,978,0.2692307692307693,0.6756642748953281,0,38,2867,1987,9,0.182,0.28856874032051644,0.28856874032051644,0.4422754792522627,0.15370673893174625,0.4422754792522627,857,857.0,38.0,0.3627450980392157,False
SPLL,SensorStream,948,0.22,1006,0.3653846153846153,0.6669195461122371,0,36,1714,2215,9,0.178,0.26728253511997124,0.26728253511997124,0.4422932943879156,0.17501075926794435,0.4422932943879156,858,858.0,36.0,0.3431372549019608,False
SPLL,SensorStream,975,0.2,1010,0.3269230769230769,0.6656901886617133,0,37,4978,2698,2,0.463,0.29265133256582776,0.29265133256582776,0.44234634820465774,0.14969501563882998,0.44234634820465774,859,859.0,37.0,0.35294117647058826,False
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,0.6495469889817524,0.6495469889817524,0.44262053905214205,0.2069264499296104,0.44262053905214205,860,860.0,91.0,0.8823529411764706,False
SPLL,SensorStream,840,0.13,1334,0.1923076923076923,0.579483677515287,0,53,1081,3422,5,0.685,0.40228208933249393,0.40228208933249393,0.44267463587884104,0.04039254654634711,0.44267463587884104,861,861.0,53.0,0.5098039215686274,False
SPLL,SensorStream,811,0.05,1480,0.0384615384615384,0.5472990433782452,0,61,2250,4615,1,0.382,0.4433677884248409,0.4433677884248409,0.44280159397109364,0.0005661944537472818,0.44280159397109364,862,862.0,61.0,0.5882352941176471,False
SPLL,SensorStream,909,0.1,548,0.1346153846153846,0.8550393089239539,0,16,2918,4823,1,0.6,0.11286682172748133,0.11286682172748133,0.4431338390027717,0.3302670172752904,0.4431338390027717,863,863.0,16.0,0.14705882352941177,False
SPLL,SensorStream,325,0.08,723,0.0961538461538461,0.7692354384142863,0,33,478,3450,3,0.769,0.20488300619167585,0.20488300619167585,0.4432705585071624,0.23838755231548656,0.4432705585071624,864,864.0,33.0,0.3137254901960784,False
SPLL,SensorStream,936,0.17,1556,0.2692307692307693,0.531780347441533,0,60,3915,3674,3,0.218,0.44261289464176995,0.44261289464176995,0.44335685977045247,0.0007439651286825222,0.44335685977045247,865,865.0,60.0,0.5784313725490197,False
SPLL,SensorStream,488,0.17,1661,0.2692307692307693,0.5115426452444842,0,64,4975,3811,6,0.519,0.46321926026332527,0.46321926026332527,0.4437486667081338,0.019470593555191484,0.4437486667081338,866,866.0,64.0,0.6176470588235294,False
SPLL,SensorStream,827,0.11,8789,0.1538461538461538,0.0,0,99,1127,4478,10,0.054,0.897807087839673,0.897807087839673,0.44386448782537336,0.45394260001429965,0.44386448782537336,867,867.0,99.0,0.9607843137254902,False
SPLL,SensorStream,779,0.06,3166,0.0576923076923076,0.3115983861338482,0,97,373,4548,5,0.291,0.6956535876369789,0.6956535876369789,0.44508248305852816,0.2505711045784508,0.44508248305852816,868,868.0,97.0,0.9411764705882353,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,0.5684231081217835,0.5684231081217835,0.44541649049013243,0.1230066176316511,0.44541649049013243,869,869.0,80.0,0.7745098039215687,False
SPLL,SensorStream,14,0.15,1912,0.2307692307692307,0.4679260672284965,0,68,3610,3591,6,0.661,0.5143442102286417,0.5143442102286417,0.4457937389823269,0.06855047124631486,0.4457937389823269,870,870.0,68.0,0.6568627450980392,False
SPLL,SensorStream,728,0.12,1974,0.173076923076923,0.4580350483884147,0,76,3231,4807,8,0.783,0.5341460890994378,0.5341460890994378,0.44579782889121117,0.08834826020822667,0.44579782889121117,871,871.0,76.0,0.7352941176470589,False
SPLL,SensorStream,1058,0.19,1513,0.3076923076923077,0.5404650670747955,0,55,1830,2750,5,0.267,0.41536747420371434,0.41536747420371434,0.44590043701075105,0.030532962807036712,0.44590043701075105,872,872.0,55.0,0.5294117647058824,False
SPLL,SensorStream,427,0.18,2009,0.2884615384615384,0.452587643382799,0,67,4877,3470,4,0.317,0.5082321292756214,0.5082321292756214,0.4459240910431389,0.06230803823248254,0.4459240910431389,873,873.0,67.0,0.6470588235294118,False
SPLL,SensorStream,471,0.11,2386,0.1538461538461538,0.3992797779182858,0,85,906,4066,10,0.168,0.5996788364955393,0.5996788364955393,0.4460357494159378,0.1536430870796015,0.4460357494159378,874,874.0,85.0,0.8235294117647058,False
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,0.3178928680577999,0.3178928680577999,0.4462150857945043,0.12832221773670438,0.4462150857945043,875,875.0,42.0,0.4019607843137255,False
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,0.4145993049357843,0.4145993049357843,0.446380633315828,0.031781328380043716,0.446380633315828,876,876.0,55.0,0.5294117647058824,False
SPLL,SensorStream,19,0.07,2160,0.0769230769230769,0.4301247665951346,0,80,401,3014,8,0.168,0.5685457401282794,0.5685457401282794,0.44651815793286137,0.12202758219541804,0.44651815793286137,877,877.0,80.0,0.7745098039215687,False
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.3876296552134427,0.3876296552134427,0.4471042764339349,0.059474621220492185,0.4471042764339349,878,878.0,53.0,0.5098039215686274,False
SPLL,SensorStream,337,0.19,1265,0.3076923076923077,0.595940630448524,0,47,1904,3157,10,0.607,0.3649236709092734,0.3649236709092734,0.447156266309647,0.08223259540037359,0.447156266309647,879,879.0,47.0,0.45098039215686275,False
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,0.21170259631477337,0.21170259631477337,0.4488270808506997,0.23712448453592636,0.4488270808506997,880,880.0,33.0,0.3137254901960784,False
SPLL,SensorStream,511,0.15,2684,0.2307692307692307,0.3627979761097759,0,80,4373,4250,10,0.443,0.6221373079513389,0.6221373079513389,0.4491614599501751,0.17297584800116383,0.4491614599501751,881,881.0,80.0,0.7745098039215687,False
SPLL,SensorStream,724,0.06,1376,0.0576923076923076,0.5698778870622117,0,58,268,2571,7,0.33,0.41867430850216786,0.41867430850216786,0.44986466847036916,0.031190359968201298,0.44986466847036916,882,882.0,58.0,0.5588235294117647,False
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.5226104124073413,0.5226104124073413,0.4504440210534899,0.07216639135385139,0.4504440210534899,883,883.0,74.0,0.7156862745098039,False
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.581904325616524,0.581904325616524,0.45063086988239104,0.13127345573413302,0.45063086988239104,884,884.0,77.0,0.7450980392156863,False
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.431234064316748,0.431234064316748,0.45097875262907944,0.01974468831233145,0.45097875262907944,885,885.0,56.0,0.5392156862745098,False
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.2736562102414649,0.2736562102414649,0.45112336028984357,0.17746715004837865,0.45112336028984357,886,886.0,41.0,0.39215686274509803,False
SPLL,SensorStream,716,0.06,1754,0.0576923076923076,0.4946583079563694,0,70,343,3504,3,0.403,0.49933988483584163,0.49933988483584163,0.45132353988978907,0.04801634494605256,0.45132353988978907,887,887.0,70.0,0.6764705882352942,False
SPLL,SensorStream,503,0.18,2205,0.2884615384615384,0.4237335509147175,0,71,4426,3240,9,0.22,0.536099689937355,0.536099689937355,0.4516091631231116,0.0844905268142434,0.4516091631231116,888,888.0,71.0,0.6862745098039216,False
SPLL,SensorStream,837,0.14,3598,0.2115384615384615,0.2719448671975119,0,89,4897,4903,5,0.245,0.7030028275926429,0.7030028275926429,0.4516711124824379,0.25133171511020497,0.4516711124824379,889,889.0,89.0,0.8627450980392157,False
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,0.4462391820211388,0.4462391820211388,0.45172314819890197,0.005483966177763144,0.45172314819890197,890,890.0,61.0,0.5882352941176471,False
SPLL,SensorStream,740,0.15,1623,0.2307692307692307,0.5187152050412518,0,63,4126,4630,4,0.704,0.46031997423369453,0.46031997423369453,0.4519928096444041,0.008327164589290448,0.4519928096444041,891,891.0,63.0,0.6078431372549019,False
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,0.3779365049340177,0.3779365049340177,0.45204069970592237,0.07410419477190466,0.45204069970592237,892,892.0,52.0,0.5,False
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.5821152254925749,0.5821152254925749,0.452194660156734,0.1299205653358409,0.452194660156734,893,893.0,81.0,0.7843137254901961,False
SPLL,SensorStream,413,0.05,1719,0.0384615384615384,0.5009052388413018,0,69,2309,4291,3,0.503,0.49307214481983774,0.49307214481983774,0.45219641582465603,0.040875728995181715,0.45219641582465603,894,894.0,69.0,0.6666666666666666,False
SPLL,SensorStream,987,0.13,1060,0.1923076923076923,0.6507208245165885,0,44,3135,3991,1,0.335,0.3270073139703497,0.3270073139703497,0.4529316303479941,0.1259243163776444,0.4529316303479941,895,895.0,44.0,0.4215686274509804,False
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.6346220071847136,0.6346220071847136,0.4529328959726026,0.181689111212111,0.4529328959726026,896,896.0,87.0,0.8431372549019608,False
SPLL,SensorStream,454,0.13,1603,0.1923076923076923,0.5225579433180229,0,63,2912,2912,3,0.153,0.4626982877188506,0.4626982877188506,0.4529426695469087,0.009755618171941871,0.4529426695469087,897,897.0,63.0,0.6078431372549019,False
SPLL,SensorStream,27,0.18,1706,0.2884615384615384,0.5032579581159476,0,60,1407,2558,7,0.35,0.46024629177687904,0.46024629177687904,0.4530030725372706,0.007243219239608412,0.4530030725372706,898,898.0,60.0,0.5784313725490197,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,0.4953822401181311,0.4953822401181311,0.4539667400400928,0.04141550007803829,0.4539667400400928,899,899.0,70.0,0.6764705882352942,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,0.8580084050520869,0.8580084050520869,0.45431715012045343,0.40369125493163344,0.45431715012045343,900,900.0,96.0,0.9313725490196079,False
SPLL,SensorStream,914,0.17,1987,0.2692307692307693,0.4560005393800582,0,67,1718,3292,5,0.293,0.5145545587917727,0.5145545587917727,0.45479917520721047,0.05975538358456223,0.45479917520721047,901,901.0,67.0,0.6470588235294118,False
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,0.7405222452083039,0.7405222452083039,0.4553279153011011,0.2851943299072028,0.4553279153011011,902,902.0,80.0,0.7745098039215687,False
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,0.707297351534802,0.707297351534802,0.4554157328025792,0.2518816187322228,0.4554157328025792,903,903.0,98.0,0.9509803921568627,False
SPLL,SensorStream,771,0.18,1529,0.2884615384615384,0.5372050632200844,0,58,1591,3096,8,0.353,0.42894630725353483,0.42894630725353483,0.4555134758561989,0.02656716860266406,0.4555134758561989,904,904.0,58.0,0.5588235294117647,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,0.4372262448940027,0.4372262448940027,0.4559489116431364,0.0187226667491337,0.4559489116431364,905,905.0,59.0,0.5686274509803921,False
SPLL,SensorStream,1056,0.21,1580,0.3461538461538461,0.5270367748606248,0,51,4382,2624,2,0.108,0.40964690468286963,0.40964690468286963,0.45718755361026336,0.047540648927393736,0.45718755361026336,906,906.0,51.0,0.49019607843137253,False
SPLL,SensorStream,951,0.13,3014,0.1923076923076923,0.3268508816686585,0,93,1360,4262,5,0.129,0.6698827067528433,0.6698827067528433,0.4576522537328406,0.21223045302000276,0.4576522537328406,907,907.0,93.0,0.9019607843137255,False
SPLL,SensorStream,297,0.14,2208,0.2115384615384615,0.4233121170866435,0,79,1802,4335,9,0.82,0.564513488089838,0.564513488089838,0.4583330935596846,0.10618039453015343,0.4583330935596846,908,908.0,79.0,0.7647058823529411,False
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,0.7261655379720345,0.7261655379720345,0.45865590246935806,0.2675096355026765,0.45865590246935806,909,909.0,98.0,0.9509803921568627,False
SPLL,SensorStream,843,0.08,6501,0.0961538461538461,0.088532082419812,0,102,2531,3746,4,0.014,0.8982404061640298,0.8982404061640298,0.45959631933233625,0.43864408683169354,0.45959631933233625,910,910.0,102.0,0.9901960784313726,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.520516853474042,0.520516853474042,0.46070672497655135,0.05981012849749062,0.46070672497655135,911,911.0,69.0,0.6666666666666666,False
