detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,273,0.76,306,0.8421052631578949,0.1659928232669545,0,12,4502,71,10,0.999,0.13305319184408324,0.13305319184408324,0.429865602805481,0.29681241096139777,0.429865602805481,940,940.0,12.0,0.24444444444444444,False
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,0.16044808610016115,0.16044808610016115,0.4312481206361116,0.2708000345359505,0.4312481206361116,941,941.0,8.0,0.15555555555555556,False
SPLL,GasSensor,516,0.79,489,0.9210526315789476,0.0712860911605874,0,4,1093,29,10,0.999,0.09146493963946582,0.09146493963946582,0.4319344405739395,0.34046950093447365,0.4319344405739395,942,942.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1104,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4538,3653,4,0.68,0.2159291497857182,0.2159291497857182,0.43240683897315857,0.21647768918744037,0.43240683897315857,943,943.0,10.0,0.2,False
SPLL,GasSensor,1084,0.57,7,0.3421052631578946,0.9047978181489564,0,4,3306,4142,5,0.575,0.04558444881644097,0.04558444881644097,0.4325066297973306,0.38692218098088965,0.4325066297973306,944,944.0,4.0,0.06666666666666667,False
SPLL,GasSensor,493,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1370,1990,3,0.3,0.23319307749656162,0.23319307749656162,0.4326100203363466,0.19941694283978498,0.4326100203363466,945,945.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.21062805463252082,0.21062805463252082,0.4327415435716826,0.22211348893916177,0.4327415435716826,946,946.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1021,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1988,1020,5,0.057,0.38237986089433884,0.38237986089433884,0.43285044566204023,0.05047058476770139,0.43285044566204023,947,947.0,28.0,0.6,False
SPLL,GasSensor,667,0.57,66,0.3421052631578946,0.4743148878275893,0,37,1811,1505,5,0.006,0.5617705514756167,0.5617705514756167,0.4329825223920091,0.12878802908360765,0.4329825223920091,948,948.0,37.0,0.8,False
SPLL,GasSensor,752,0.55,135,0.2894736842105264,0.3309126921202389,0,41,4187,3684,9,0.104,0.814399546148104,0.814399546148104,0.4345315300168827,0.37986801613122123,0.4345315300168827,949,949.0,41.0,0.8888888888888888,False
SPLL,GasSensor,248,0.58,30,0.3684210526315788,0.6304261016520379,0,24,1146,832,10,0.001,0.3359679908808864,0.3359679908808864,0.43466333203893603,0.09869534115804962,0.43466333203893603,950,950.0,24.0,0.5111111111111111,False
SPLL,GasSensor,863,0.62,32,0.4736842105263158,0.617762211366167,0,15,4753,1276,9,0.044,0.2431870237352708,0.2431870237352708,0.43561174720969537,0.19242472347442457,0.43561174720969537,951,951.0,15.0,0.3111111111111111,False
SPLL,GasSensor,568,0.58,92,0.3684210526315788,0.4078952946933347,0,37,834,892,10,0.001,0.6333614308980872,0.6333614308980872,0.4360694677700111,0.19729196312807606,0.4360694677700111,952,952.0,37.0,0.8,False
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,0.3071470208147583,0.3071470208147583,0.4365034561863192,0.12935643537156089,0.4365034561863192,953,953.0,14.0,0.28888888888888886,False
SPLL,GasSensor,495,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3207,1803,9,0.504,0.26682081274941044,0.26682081274941044,0.4366934101172139,0.16987259736780347,0.4366934101172139,954,954.0,13.0,0.26666666666666666,False
SPLL,GasSensor,604,0.61,63,0.4473684210526316,0.4835938965594198,0,29,928,2783,10,0.001,0.4547984860941658,0.4547984860941658,0.43692849866940386,0.017869987424761924,0.43692849866940386,955,955.0,29.0,0.6222222222222222,False
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.09657856057049334,0.09657856057049334,0.43708138437552196,0.3405028238050286,0.43708138437552196,956,956.0,6.0,0.1111111111111111,False
SPLL,GasSensor,906,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3664,2750,4,0.194,0.2217553197401389,0.2217553197401389,0.43750406851679013,0.21574874877665123,0.43750406851679013,957,957.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,0.16646502697722057,0.16646502697722057,0.43757739390584705,0.2711123669286265,0.43757739390584705,958,958.0,10.0,0.2,False
SPLL,GasSensor,1195,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3659,3258,5,0.47,0.1955760861855635,0.1955760861855635,0.43764953626764047,0.24207345008207698,0.43764953626764047,959,959.0,8.0,0.15555555555555556,False
SPLL,GasSensor,394,0.64,41,0.5263157894736843,0.5689133247618272,0,13,848,496,1,0.001,0.2683630497500296,0.2683630497500296,0.43778375941329906,0.16942070966326944,0.43778375941329906,960,960.0,13.0,0.26666666666666666,False
SPLL,GasSensor,368,0.77,360,0.8684210526315791,0.1331725882114749,0,10,4948,55,10,0.001,0.10337944297361416,0.10337944297361416,0.4380457027570497,0.3346662597834355,0.4380457027570497,961,961.0,10.0,0.2,False
SPLL,GasSensor,48,0.52,176,0.2105263157894737,0.2775401588789107,0,43,1,5000,1,0.001,0.9607117567047067,0.9607117567047067,0.4380986387841961,0.5226131179205106,0.4380986387841961,962,962.0,43.0,0.9333333333333333,False
SPLL,GasSensor,784,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4273,4465,4,0.62,0.17797648843082128,0.17797648843082128,0.4382028753805832,0.26022638694976197,0.4382028753805832,963,963.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,0.22706690264590773,0.22706690264590773,0.43902954116597026,0.21196263852006253,0.43902954116597026,964,964.0,11.0,0.2222222222222222,False
SPLL,GasSensor,222,0.75,368,0.8157894736842106,0.1287328209994132,0,22,4925,59,1,0.001,0.1874622400505477,0.1874622400505477,0.44025173083548746,0.25278949078493973,0.44025173083548746,965,965.0,22.0,0.4666666666666667,False
SPLL,GasSensor,409,0.62,45,0.4736842105263158,0.5504864207271645,0,22,751,965,10,0.001,0.3351401131022106,0.3351401131022106,0.440551027452892,0.1054109143506814,0.440551027452892,966,966.0,22.0,0.4666666666666667,False
SPLL,GasSensor,284,0.75,266,0.8157894736842106,0.1942694940159526,0,17,5000,79,1,0.001,0.17608572596715977,0.17608572596715977,0.4406938778599538,0.264608151892794,0.4406938778599538,967,967.0,17.0,0.35555555555555557,False
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,0.1715722745550432,0.1715722745550432,0.4408278676742167,0.2692555931191735,0.4408278676742167,968,968.0,7.0,0.13333333333333333,False
SPLL,GasSensor,367,0.8,600,0.947368421052632,0.0299262189465118,0,5,1166,13,10,0.001,0.0887021278960548,0.0887021278960548,0.4412964743809288,0.352594346484874,0.4412964743809288,969,969.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1188,0.56,11,0.3157894736842107,0.8226683183867652,0,9,2707,2860,8,0.696,0.18927029162187564,0.18927029162187564,0.44134246744130023,0.2520721758194246,0.44134246744130023,970,970.0,9.0,0.17777777777777778,False
SPLL,GasSensor,820,0.55,12,0.2894736842105264,0.8064551661095904,0,11,3488,3743,3,0.388,0.22918649250588316,0.22918649250588316,0.4419080288266331,0.21272153632074994,0.4419080288266331,971,971.0,11.0,0.2222222222222222,False
SPLL,GasSensor,105,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,3128,10,0.372,0.25270335298016194,0.25270335298016194,0.4420039679943711,0.18930061501420914,0.4420039679943711,972,972.0,11.0,0.2222222222222222,False
SPLL,GasSensor,288,0.75,355,0.8157894736842106,0.1359976865816314,0,21,5000,67,1,0.999,0.18387106689418167,0.18387106689418167,0.4422431436713063,0.2583720767771246,0.4422431436713063,973,973.0,21.0,0.4444444444444444,False
SPLL,GasSensor,498,0.54,11,0.2631578947368422,0.8226683183867652,0,11,337,4422,5,0.574,0.22706690264590773,0.22706690264590773,0.4429928022801491,0.21592589963424136,0.4429928022801491,974,974.0,11.0,0.2222222222222222,False
SPLL,GasSensor,391,0.54,13,0.2631578947368422,0.7914441317205305,0,13,920,2899,10,0.001,0.271466515382701,0.271466515382701,0.44342736113019016,0.17196084574748915,0.44342736113019016,975,975.0,13.0,0.26666666666666666,False
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,0.23511663682953346,0.23511663682953346,0.44385960532602914,0.20874296849649568,0.44385960532602914,976,976.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1094,0.58,8,0.3684210526315788,0.8809401258210864,0,4,670,3204,9,0.615,0.08579278226369891,0.08579278226369891,0.44496205255661164,0.35916927029291273,0.44496205255661164,977,977.0,4.0,0.06666666666666667,False
SPLL,GasSensor,900,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2023,4860,3,0.878,0.062240253100465215,0.062240253100465215,0.4451898098133893,0.3829495567129241,0.4451898098133893,978,978.0,4.0,0.06666666666666667,False
SPLL,GasSensor,969,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2047,3056,1,0.08,0.16044808610016115,0.16044808610016115,0.4454172197482866,0.28496913364812543,0.4454172197482866,979,979.0,9.0,0.17777777777777778,False
SPLL,GasSensor,654,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1553,2917,9,0.192,0.2757103498218012,0.2757103498218012,0.4454642891145727,0.1697539392927715,0.4454642891145727,980,980.0,16.0,0.3333333333333333,False
SPLL,GasSensor,912,0.54,7,0.2631578947368422,0.9047978181489564,0,7,688,4453,1,0.51,0.13233610979541588,0.13233610979541588,0.4457252817789399,0.313389171983524,0.4457252817789399,981,981.0,7.0,0.13333333333333333,False
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,0.42469569154794024,0.42469569154794024,0.44620740613650883,0.021511714588568598,0.44620740613650883,982,982.0,23.0,0.4888888888888889,False
SPLL,GasSensor,118,0.75,300,0.8157894736842106,0.1699907741625066,0,19,4335,66,10,0.001,0.1774042557921111,0.1774042557921111,0.44643374407622144,0.26902948828411033,0.44643374407622144,983,983.0,19.0,0.4,False
SPLL,GasSensor,193,0.77,383,0.8684210526315791,0.1206617824042043,0,11,1311,30,10,0.001,0.1156328772425424,0.1156328772425424,0.4466972528690768,0.3310643756265344,0.4466972528690768,984,984.0,11.0,0.2222222222222222,False
SPLL,GasSensor,796,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3115,2526,8,0.743,0.16439921723402162,0.16439921723402162,0.44726600929731697,0.28286679206329535,0.44726600929731697,985,985.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1172,0.51,9,0.1842105263157895,0.8595986928034878,0,12,3065,3741,2,0.608,0.24074454092969602,0.24074454092969602,0.4476831596742519,0.20693861874455585,0.4476831596742519,986,986.0,12.0,0.24444444444444444,False
SPLL,GasSensor,230,0.78,363,0.8947368421052634,0.1314962508951158,0,6,4461,55,10,0.999,0.0713740632481349,0.0713740632481349,0.4477786832215704,0.3764046199734355,0.4477786832215704,987,987.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1112,0.53,9,0.236842105263158,0.8595986928034878,0,10,4172,4584,5,0.785,0.21516936530835498,0.21516936530835498,0.4478852692580595,0.2327159039497045,0.4478852692580595,988,988.0,10.0,0.2,False
SPLL,GasSensor,1190,0.57,9,0.3421052631578946,0.8595986928034878,0,6,826,3091,7,0.946,0.12176036216292943,0.12176036216292943,0.448954417907566,0.32719405574463656,0.448954417907566,989,989.0,6.0,0.1111111111111111,False
SPLL,GasSensor,760,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4620,4865,1,0.394,0.15831472877924135,0.15831472877924135,0.44902346228718015,0.2907087335079388,0.44902346228718015,990,990.0,8.0,0.15555555555555556,False
SPLL,GasSensor,808,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4934,3347,10,0.141,0.2217553197401389,0.2217553197401389,0.44919743290469344,0.22744211316455454,0.44919743290469344,991,991.0,11.0,0.2222222222222222,False
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.11741139111978605,0.11741139111978605,0.4493686371811659,0.33195724606137983,0.4493686371811659,992,992.0,5.0,0.08888888888888889,False
SPLL,GasSensor,821,0.6,15,0.4210526315789473,0.7643965109524441,0,8,1647,2774,9,0.802,0.1774042557921112,0.1774042557921112,0.44940102923025516,0.271996773438144,0.44940102923025516,993,993.0,8.0,0.15555555555555556,False
SPLL,GasSensor,551,0.73,261,0.7631578947368421,0.1980986490601064,0,29,1103,72,1,0.999,0.22954028310577562,0.22954028310577562,0.4496942720078174,0.2201539889020418,0.4496942720078174,994,994.0,29.0,0.6222222222222222,False
SPLL,GasSensor,988,0.55,8,0.2894736842105264,0.8809401258210864,0,7,331,2914,6,0.683,0.12340368301568055,0.12340368301568055,0.45045696161537935,0.3270532785996988,0.45045696161537935,995,995.0,7.0,0.13333333333333333,False
SPLL,GasSensor,660,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3775,2692,5,0.065,0.25270335298016194,0.25270335298016194,0.4506121498872715,0.19790879690710955,0.4506121498872715,996,996.0,11.0,0.2222222222222222,False
SPLL,GasSensor,971,0.54,39,0.2631578947368422,0.5787960784104633,0,31,3948,1103,8,0.018,0.5310616685267081,0.5310616685267081,0.4506303999045749,0.08043126862213323,0.4506303999045749,997,997.0,31.0,0.6666666666666666,False
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.08579278226369891,0.08579278226369891,0.45068470876936073,0.3648919265056618,0.45068470876936073,998,998.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1237,0.53,7,0.236842105263158,0.9047978181489564,0,8,2936,4962,2,0.775,0.16044808610016115,0.16044808610016115,0.4513072682217906,0.2908591821216295,0.4513072682217906,999,999.0,8.0,0.15555555555555556,False
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,0.18927029162187564,0.18927029162187564,0.4517540054275909,0.2624837138057153,0.4517540054275909,1000,1000.0,9.0,0.17777777777777778,False
SPLL,GasSensor,512,0.78,446,0.8947368421052634,0.0898902356349913,0,8,4757,48,1,0.999,0.10186652812755359,0.10186652812755359,0.45291364372354387,0.3510471155959903,0.45291364372354387,1001,1001.0,8.0,0.15555555555555556,False
SPLL,GasSensor,982,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2927,2788,3,0.615,0.1363284888192472,0.1363284888192472,0.45299385056905295,0.31666536174980575,0.45299385056905295,1002,1002.0,4.0,0.06666666666666667,False
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,0.09972968197676578,0.09972968197676578,0.45406433047984146,0.35433464850307567,0.45406433047984146,1003,1003.0,6.0,0.1111111111111111,False
SPLL,GasSensor,138,0.74,250,0.7894736842105264,0.2067866043898741,0,19,3690,84,10,0.001,0.18673108531480548,0.18673108531480548,0.4542172188301016,0.2674861335152961,0.4542172188301016,1004,1004.0,19.0,0.4,False
SPLL,GasSensor,978,0.59,22,0.3947368421052631,0.6908877279236767,0,17,4647,2657,7,0.157,0.2445892699037343,0.2445892699037343,0.4543650022144245,0.2097757323106902,0.4543650022144245,1005,1005.0,17.0,0.35555555555555557,False
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,0.2802847729009559,0.2802847729009559,0.4544804589282369,0.17419568602728103,0.4544804589282369,1006,1006.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1068,0.53,5,0.236842105263158,0.9630696255832776,0,3,18,3895,5,0.912,0.062240253100465215,0.062240253100465215,0.4564976681922618,0.39425741509179657,0.4564976681922618,1007,1007.0,3.0,0.044444444444444446,False
SPLL,GasSensor,188,0.59,57,0.3947368421052631,0.5035335504902565,0,35,3275,2785,10,0.001,0.4740169651570947,0.4740169651570947,0.45731767148493313,0.016699293672161553,0.45731767148493313,1008,1008.0,35.0,0.7555555555555555,False
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.04435106394802768,0.04435106394802768,0.4573859567261019,0.4130348927780742,0.4573859567261019,1009,1009.0,2.0,0.022222222222222223,False
SPLL,GasSensor,572,0.6,20,0.4210526315789473,0.7093146319583394,0,12,912,1586,10,0.059,0.191509424134738,0.191509424134738,0.45749077647912934,0.26598135234439135,0.45749077647912934,1010,1010.0,12.0,0.24444444444444444,False
SPLL,GasSensor,783,0.61,11,0.4473684210526316,0.8226683183867652,0,2,542,2082,8,0.077,0.09354342572906624,0.09354342572906624,0.4580008413990489,0.3644574156699827,0.4580008413990489,1011,1011.0,2.0,0.022222222222222223,False
SPLL,GasSensor,858,0.58,8,0.3684210526315788,0.8809401258210864,0,4,3130,3428,6,0.089,0.08579278226369891,0.08579278226369891,0.4581864514043053,0.3723936691406064,0.4581864514043053,1012,1012.0,4.0,0.06666666666666667,False
SPLL,GasSensor,722,0.54,5,0.2631578947368422,0.9630696255832776,0,2,64,4919,6,0.594,0.062240253100465215,0.062240253100465215,0.45829912643959936,0.39605887333913414,0.45829912643959936,1013,1013.0,2.0,0.022222222222222223,False
SPLL,GasSensor,21,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1996,2490,10,0.843,0.22261213019445586,0.22261213019445586,0.45836881514561023,0.23575668495115437,0.45836881514561023,1014,1014.0,12.0,0.24444444444444444,False
SPLL,GasSensor,686,0.53,7,0.236842105263158,0.9047978181489564,0,8,2115,2692,5,0.505,0.16044808610016115,0.16044808610016115,0.45837480045445717,0.297926714354296,0.45837480045445717,1015,1015.0,8.0,0.15555555555555556,False
SPLL,GasSensor,344,0.79,482,0.9210526315789476,0.0742006201435233,0,3,1126,21,10,0.999,0.08845213057129354,0.08845213057129354,0.45844208130251585,0.3699899507312223,0.45844208130251585,1016,1016.0,3.0,0.044444444444444446,False
SPLL,GasSensor,353,0.73,206,0.7631578947368421,0.2458261140062703,0,28,1102,68,1,0.999,0.18901360607191453,0.18901360607191453,0.459065919373764,0.2700523133018495,0.459065919373764,1017,1017.0,28.0,0.6,False
SPLL,GasSensor,768,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4015,3123,2,0.24,0.21062805463252082,0.21062805463252082,0.45938003783942416,0.24875198320690334,0.45938003783942416,1018,1018.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,0.18927029162187564,0.18927029162187564,0.4597890541502797,0.27051876252840407,0.4597890541502797,1019,1019.0,9.0,0.17777777777777778,False
SPLL,GasSensor,454,0.6,45,0.4210526315789473,0.5504864207271645,0,27,995,756,10,0.001,0.3833364775072175,0.3833364775072175,0.4602424718827936,0.0769059943755761,0.4602424718827936,1020,1020.0,27.0,0.5777777777777777,False
SPLL,GasSensor,899,0.56,16,0.3157894736842107,0.7521166137097755,0,14,3253,2322,8,0.425,0.30613396562832357,0.30613396562832357,0.4603292715742194,0.1541953059458958,0.4603292715742194,1021,1021.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1060,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1137,2557,6,0.591,0.16439921723402162,0.16439921723402162,0.46054461553321135,0.29614539829918973,0.46054461553321135,1022,1022.0,7.0,0.13333333333333333,False
SPLL,GasSensor,2,0.56,7,0.3157894736842107,0.9047978181489564,0,5,3512,3997,4,0.246,0.06359999093726922,0.06359999093726922,0.4610199932292984,0.3974200022920292,0.4610199932292984,1023,1023.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1231,0.53,61,0.236842105263158,0.4900247944555258,0,38,878,3647,1,0.012,0.6581187171810036,0.6581187171810036,0.46203678411219024,0.19608193306881333,0.46203678411219024,1024,1024.0,38.0,0.8222222222222222,False
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.24074454092969572,0.24074454092969572,0.46204998219745347,0.22130544126775775,0.46204998219745347,1025,1025.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1137,0.63,31,0.5000000000000001,0.623995203755932,0,11,4341,1260,7,0.184,0.20843881642607553,0.20843881642607553,0.4626656085996992,0.25422679217362365,0.4626656085996992,1026,1026.0,11.0,0.2222222222222222,False
SPLL,GasSensor,847,0.56,7,0.3157894736842107,0.9047978181489564,0,5,4328,4016,9,0.478,0.06359999093726922,0.06359999093726922,0.46275989150906954,0.39915990057180034,0.46275989150906954,1027,1027.0,5.0,0.08888888888888889,False
SPLL,GasSensor,904,0.55,6,0.2894736842105264,0.9318454389170426,0,3,87,4119,1,0.487,0.06882032720221916,0.06882032720221916,0.4628175451754706,0.39399721797325143,0.4628175451754706,1028,1028.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1018,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3890,2817,8,0.119,0.26880162310226197,0.26880162310226197,0.4634038912032302,0.19460226810096826,0.4634038912032302,1029,1029.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,0.09657856057049334,0.09657856057049334,0.46360529504528103,0.3670267344747877,0.46360529504528103,1030,1030.0,6.0,0.1111111111111111,False
SPLL,GasSensor,14,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4102,4761,2,0.58,0.15831472877924135,0.15831472877924135,0.46483450690422484,0.3065197781249835,0.46483450690422484,1031,1031.0,8.0,0.15555555555555556,False
SPLL,GasSensor,872,0.55,6,0.2894736842105264,0.9318454389170426,0,3,167,2713,7,0.969,0.06882032720221916,0.06882032720221916,0.46487162235600465,0.3960512951537855,0.46487162235600465,1032,1032.0,3.0,0.044444444444444446,False
SPLL,GasSensor,949,0.54,6,0.2631578947368422,0.9318454389170426,0,4,412,4971,4,0.471,0.10313722924427748,0.10313722924427748,0.46506982768469035,0.36193259844041287,0.46506982768469035,1033,1033.0,4.0,0.06666666666666667,False
SPLL,GasSensor,692,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3445,4957,5,0.319,0.15831472877924135,0.15831472877924135,0.4650806839588101,0.30676595517956873,0.4650806839588101,1034,1034.0,8.0,0.15555555555555556,False
SPLL,GasSensor,567,0.57,18,0.3421052631578946,0.7295871639749839,0,15,812,1806,10,0.085,0.3127707338220716,0.3127707338220716,0.4657528403259238,0.1529821065038522,0.4657528403259238,1035,1035.0,15.0,0.3111111111111111,False
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,0.15420057268639473,0.15420057268639473,0.4673436938434545,0.3131431211570598,0.4673436938434545,1036,1036.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.22706690264590773,0.22706690264590773,0.4680112558018936,0.2409443531559859,0.4680112558018936,1037,1037.0,11.0,0.2222222222222222,False
SPLL,GasSensor,27,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4512,3237,7,0.192,0.2113252962942703,0.2113252962942703,0.4682208347482387,0.2568955384539684,0.4682208347482387,1038,1038.0,9.0,0.17777777777777778,False
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.1527237760268757,0.1527237760268757,0.46825468278407784,0.31553090675720213,0.46825468278407784,1039,1039.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,0.17797648843082128,0.17797648843082128,0.4688603569357314,0.2908838685049101,0.4688603569357314,1040,1040.0,9.0,0.17777777777777778,False
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,0.08870212789605555,0.08870212789605555,0.46917603194572755,0.38047390404967196,0.46917603194572755,1041,1041.0,3.0,0.044444444444444446,False
SPLL,GasSensor,364,0.76,277,0.8421052631578949,0.1860918000766596,0,7,4711,78,10,0.001,0.13305319184408324,0.13305319184408324,0.46944876889581527,0.33639557705173206,0.46944876889581527,1042,1042.0,7.0,0.13333333333333333,False
SPLL,GasSensor,953,0.56,8,0.3157894736842107,0.8809401258210864,0,6,3709,4281,5,0.586,0.09657856057049334,0.09657856057049334,0.4696058091574803,0.37302724858698694,0.4696058091574803,1043,1043.0,6.0,0.1111111111111111,False
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,0.04435106394802731,0.04435106394802731,0.469731507949125,0.4253804440010977,0.469731507949125,1044,1044.0,2.0,0.022222222222222223,False
SPLL,GasSensor,974,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3533,4540,2,0.768,0.15831472877924135,0.15831472877924135,0.4697660289813268,0.31145130020208545,0.4697660289813268,1045,1045.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,0.2113252962942703,0.2113252962942703,0.4698815707451262,0.25855627445085594,0.4698815707451262,1046,1046.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,0.09657856057049334,0.09657856057049334,0.4711957608934297,0.37461720032293633,0.4711957608934297,1047,1047.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1236,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2343,3072,3,0.731,0.04558444881644097,0.04558444881644097,0.4712110819543229,0.4256266331378819,0.4712110819543229,1048,1048.0,4.0,0.06666666666666667,False
SPLL,GasSensor,957,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4471,3529,8,0.458,0.2159291497857182,0.2159291497857182,0.47156525816123385,0.25563610837551565,0.47156525816123385,1049,1049.0,10.0,0.2,False
SPLL,GasSensor,1178,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1261,2763,4,0.506,0.1774042557921112,0.1774042557921112,0.47188134537763793,0.29447708958552676,0.47188134537763793,1050,1050.0,9.0,0.17777777777777778,False
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,0.13233610979541588,0.13233610979541588,0.47193064525505407,0.3395945354596382,0.47193064525505407,1051,1051.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.25249339114118097,0.25249339114118097,0.4726238662033297,0.22013047506214872,0.4726238662033297,1052,1052.0,11.0,0.2222222222222222,False
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.15831472877924135,0.15831472877924135,0.47265338273928487,0.3143386539600435,0.47265338273928487,1053,1053.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1160,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3906,2979,4,0.135,0.1955760861855635,0.1955760861855635,0.4729984676234659,0.27742238143790243,0.4729984676234659,1054,1054.0,8.0,0.15555555555555556,False
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,0.1225963091665032,0.1225963091665032,0.4733596390123714,0.35076332984586817,0.4733596390123714,1055,1055.0,4.0,0.06666666666666667,False
