detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,741,0.84,2308,0.8392857142857142,0.4293368137902498,0,188,4675,4134,6,0.855,0.4648351271629067,0.4648351271629067,0.36761646502083656,0.09721866214207014,0.36761646502083656,846,846.0,188.0,0.7663934426229508,False
SPLL,PokerHand,587,0.87,1594,0.8928571428571428,0.5285527739892715,0,153,1285,1875,3,0.342,0.34580618790321765,0.34580618790321765,0.3677981893159949,0.02199200141277724,0.3677981893159949,847,847.0,153.0,0.6229508196721312,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,0.336458395668886,0.336458395668886,0.36789763469792297,0.03143923902903695,0.36789763469792297,848,848.0,126.0,0.5122950819672131,False
SPLL,PokerHand,885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062,1.0,1.0,0.3681420091940301,0.6318579908059698,0.3681420091940301,849,849.0,245.0,1.0,False
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,0.7309102205084098,0.7309102205084098,0.3683525320219307,0.3625576884864791,0.3683525320219307,850,850.0,224.0,0.9139344262295082,False
SPLL,PokerHand,301,0.9,4335,0.9464285714285714,0.2603375541675852,0,212,4154,2480,6,0.538,0.6148766500936748,0.6148766500936748,0.36848655716270917,0.2463900929309656,0.36848655716270917,851,851.0,212.0,0.8647540983606558,False
SPLL,PokerHand,279,0.77,1299,0.7142857142857143,0.5834010197979043,0,124,2483,2566,2,0.708,0.40558498529036646,0.40558498529036646,0.3688614672300954,0.036723518060271076,0.3688614672300954,852,852.0,124.0,0.5040983606557377,False
SPLL,PokerHand,651,0.87,4474,0.8928571428571428,0.2518749321804395,0,217,4416,2970,10,0.232,0.6316424372756471,0.6316424372756471,0.369223977238206,0.26241846003744107,0.369223977238206,853,853.0,217.0,0.8852459016393442,False
SPLL,PokerHand,995,0.75,3127,0.6785714285714285,0.3479186207695854,0,208,2355,2926,10,0.306,0.6217438298588237,0.6217438298588237,0.36939734385441975,0.25234648600440396,0.36939734385441975,854,854.0,208.0,0.8483606557377049,False
SPLL,PokerHand,992,0.78,2469,0.7321428571428571,0.4112595565324776,0,194,967,4085,1,0.444,0.5340691360557959,0.5340691360557959,0.36994961325219533,0.16411952280360054,0.36994961325219533,855,855.0,194.0,0.7909836065573771,False
SPLL,PokerHand,787,0.87,3589,0.8928571428571428,0.3109726279359069,0,210,4376,2824,7,0.565,0.5698199277381234,0.5698199277381234,0.3703748690973852,0.1994450586407382,0.3703748690973852,856,856.0,210.0,0.8565573770491803,False
SPLL,PokerHand,22,0.88,4585,0.9107142857142856,0.2453036837607315,0,218,1967,2168,6,0.267,0.6354041722237905,0.6354041722237905,0.37121067553471254,0.264193496689078,0.37121067553471254,857,857.0,218.0,0.889344262295082,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,0.8180950028858747,0.8180950028858747,0.37159866536888364,0.446496337516991,0.37159866536888364,858,858.0,228.0,0.930327868852459,False
SPLL,PokerHand,783,0.9,3336,0.9464285714285714,0.3305722578151725,0,204,3704,104,9,0.262,0.5404037151329533,0.5404037151329533,0.3718364530399642,0.16856726209298906,0.3718364530399642,859,859.0,204.0,0.8319672131147541,False
SPLL,PokerHand,896,0.9,2897,0.9464285714285714,0.3684014075924805,0,197,3001,1350,10,0.159,0.5003373039700286,0.5003373039700286,0.37244169644502756,0.12789560752500106,0.37244169644502756,860,860.0,197.0,0.8032786885245902,False
SPLL,PokerHand,579,0.83,3594,0.8214285714285713,0.3105993583431577,0,213,2905,2772,5,0.548,0.5901794317464152,0.5901794317464152,0.37248253856481234,0.21769689318160285,0.37248253856481234,861,861.0,213.0,0.8688524590163934,False
SPLL,PokerHand,285,0.69,3555,0.5714285714285713,0.3135247326709262,0,215,2111,2343,9,0.789,0.7191563667614258,0.7191563667614258,0.3725880092045565,0.3465683575568693,0.3725880092045565,862,862.0,215.0,0.8770491803278688,False
SPLL,PokerHand,779,0.81,2543,0.7857142857142857,0.4033426004374215,0,196,2979,3304,8,0.872,0.5134093749574659,0.5134093749574659,0.37268308085525215,0.1407262941022137,0.37268308085525215,863,863.0,196.0,0.7991803278688525,False
SPLL,PokerHand,591,0.86,4137,0.8749999999999999,0.2728728646327536,0,216,2969,2044,6,0.374,0.6134976137019056,0.6134976137019056,0.3727413969156139,0.24075621678629167,0.3727413969156139,864,864.0,216.0,0.8811475409836066,False
SPLL,PokerHand,298,0.81,4033,0.7857142857142857,0.279699516249638,0,219,2626,2213,5,0.46,0.6341266428553725,0.6341266428553725,0.37315053492213884,0.2609761079332336,0.37315053492213884,865,865.0,219.0,0.8934426229508197,False
SPLL,PokerHand,702,0.86,10359,0.8749999999999999,0.0267404489170308,0,231,1085,1672,5,0.171,0.8713783143074783,0.8713783143074783,0.37330510992813604,0.4980732043793422,0.37330510992813604,866,866.0,231.0,0.9426229508196722,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,0.7534800091240773,0.7534800091240773,0.3742450397973273,0.37923496932675,0.3742450397973273,867,867.0,226.0,0.9221311475409836,False
SPLL,PokerHand,725,0.83,8181,0.8214285714285713,0.0900384589391379,0,231,3755,3862,10,0.454,0.8161796319396448,0.8161796319396448,0.37458840505819085,0.44159122688145397,0.37458840505819085,868,868.0,231.0,0.9426229508196722,False
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,0.8632006624961974,0.8632006624961974,0.3754842067980227,0.48771645569817473,0.3754842067980227,869,869.0,221.0,0.9016393442622951,False
SPLL,PokerHand,760,0.7,10028,0.5892857142857142,0.0354490728376093,0,243,428,4178,7,0.059,0.9577054048397987,0.9577054048397987,0.375993172792082,0.5817122320477167,0.375993172792082,870,870.0,243.0,0.9918032786885246,False
SPLL,PokerHand,962,0.8,3045,0.7678571428571429,0.3550430828024783,0,203,936,3642,6,0.683,0.5679990336900823,0.5679990336900823,0.3760803446238191,0.1919186890662632,0.3760803446238191,871,871.0,203.0,0.8278688524590164,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,0.5197857033779357,0.5197857033779357,0.3767750538556964,0.14301064952223935,0.3767750538556964,872,872.0,187.0,0.7622950819672131,False
SPLL,PokerHand,559,0.88,7011,0.9107142857142856,0.1314244791947418,0,224,4043,59,2,0.287,0.7556022700880425,0.7556022700880425,0.3767798269595059,0.3788224431285366,0.3767798269595059,873,873.0,224.0,0.9139344262295082,False
SPLL,PokerHand,663,0.86,5924,0.8749999999999999,0.1765997148459325,0,223,3292,2442,8,0.297,0.7139849953231009,0.7139849953231009,0.3768041707642391,0.3371808245588618,0.3768041707642391,874,874.0,223.0,0.9098360655737705,False
SPLL,PokerHand,57,0.79,915,0.75,0.6772966474269382,0,70,36,379,4,0.34,0.3149010423941797,0.3149010423941797,0.3770497310187103,0.0621486886245306,0.3770497310187103,875,875.0,70.0,0.2827868852459016,False
SPLL,PokerHand,917,0.79,2320,0.75,0.427946603373206,0,190,505,2610,4,0.907,0.5089133107956313,0.5089133107956313,0.3771763700557169,0.13173694073991438,0.3771763700557169,876,876.0,190.0,0.7745901639344263,False
SPLL,PokerHand,593,0.84,2206,0.8392857142857142,0.4414539340067365,0,186,4493,4215,3,0.767,0.45285654575082046,0.45285654575082046,0.3789109829689183,0.07394556278190217,0.3789109829689183,877,877.0,186.0,0.7581967213114754,False
SPLL,PokerHand,584,0.86,3529,0.8749999999999999,0.3154928612144444,0,210,4926,3684,6,0.777,0.569251216159836,0.569251216159836,0.3794044745118843,0.18984674164795168,0.3794044745118843,878,878.0,210.0,0.8565573770491803,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.7128352815501868,0.7128352815501868,0.37942875757185496,0.33340652397833187,0.37942875757185496,879,879.0,210.0,0.8565573770491803,False
SPLL,PokerHand,1072,0.88,2537,0.9107142857142856,0.4039758809184368,0,192,1566,2229,8,0.198,0.4689159775832918,0.4689159775832918,0.37971112069758556,0.08920485688570623,0.37971112069758556,880,880.0,192.0,0.7827868852459017,False
SPLL,PokerHand,682,0.85,5792,0.857142857142857,0.1826422351620702,0,224,1376,2313,10,0.125,0.7114872765878474,0.7114872765878474,0.37971654224182,0.3317707343460274,0.37971654224182,881,881.0,224.0,0.9139344262295082,False
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,0.7567084621366733,0.7567084621366733,0.3802856965230421,0.3764227656136312,0.3802856965230421,882,882.0,220.0,0.8975409836065574,False
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,0.5893836490307466,0.5893836490307466,0.3804775445276617,0.2089061045030849,0.3804775445276617,883,883.0,206.0,0.8401639344262295,False
SPLL,PokerHand,638,0.77,3081,0.7142857142857143,0.3518919402436873,0,207,3225,4974,2,0.518,0.5979701977168451,0.5979701977168451,0.38060146320067867,0.21736873451616645,0.38060146320067867,884,884.0,207.0,0.8442622950819673,False
SPLL,PokerHand,784,0.9,4390,0.9464285714285714,0.2569570398905628,0,213,4652,2404,5,0.22,0.6184633980006634,0.6184633980006634,0.3806192795244918,0.2378441184761716,0.3806192795244918,885,885.0,213.0,0.8688524590163934,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,0.45868449491919794,0.45868449491919794,0.3809067322022046,0.07777776271699333,0.3809067322022046,886,886.0,190.0,0.7745901639344263,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,0.7904413371924769,0.7904413371924769,0.38112691448442043,0.40931442270805646,0.38112691448442043,887,887.0,231.0,0.9426229508196722,False
SPLL,PokerHand,836,0.89,4388,0.9285714285714284,0.2570792240198276,0,215,1707,2247,9,0.46,0.6203798470785699,0.6203798470785699,0.38114481076336737,0.2392350363152025,0.38114481076336737,888,888.0,215.0,0.8770491803278688,False
SPLL,PokerHand,604,0.89,1865,0.9285714285714284,0.4864668437516495,0,174,2577,656,9,0.502,0.3789834905546379,0.3789834905546379,0.3816048715351469,0.0026213809805089583,0.3816048715351469,889,889.0,174.0,0.7090163934426229,False
SPLL,PokerHand,1021,0.76,2333,0.6964285714285714,0.426448629954394,0,193,2395,3074,8,0.896,0.5422660914516071,0.5422660914516071,0.3820411344488824,0.1602249570027247,0.3820411344488824,890,890.0,193.0,0.7868852459016393,False
SPLL,PokerHand,712,0.74,7560,0.6607142857142857,0.1112078721963383,0,238,912,4046,7,0.155,0.851675863275858,0.851675863275858,0.3822405411329525,0.46943532214290545,0.3822405411329525,891,891.0,238.0,0.9713114754098361,False
SPLL,PokerHand,1033,0.88,5061,0.9107142857142856,0.2188185778544606,0,219,4046,2628,8,0.249,0.6633215203411981,0.6633215203411981,0.3831454518995032,0.28017606844169485,0.3831454518995032,892,892.0,219.0,0.8934426229508197,False
SPLL,PokerHand,746,0.87,2211,0.8928571428571428,0.440847022321856,0,185,3919,3334,3,0.526,0.43511879551782595,0.43511879551782595,0.3835196154413511,0.05159918007647485,0.3835196154413511,893,893.0,185.0,0.7540983606557377,False
SPLL,PokerHand,18,0.87,4183,0.8928571428571428,0.2699079386615803,0,215,1438,2597,5,0.478,0.6127531344152247,0.6127531344152247,0.38541664254224195,0.22733649187298277,0.38541664254224195,894,894.0,215.0,0.8770491803278688,False
SPLL,PokerHand,1077,0.89,3010,0.9285714285714284,0.3581426040329968,0,201,4283,2704,8,0.726,0.5136720531369467,0.5136720531369467,0.3855213820156176,0.12815067112132916,0.3855213820156176,895,895.0,201.0,0.819672131147541,False
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,0.5366014709584206,0.5366014709584206,0.3857949075205271,0.1508065634378935,0.3857949075205271,896,896.0,24.0,0.0942622950819672,False
SPLL,PokerHand,1010,0.79,3396,0.75,0.3257929066433646,0,208,3134,4025,8,0.831,0.6043538140976185,0.6043538140976185,0.385974833896775,0.21837898020084345,0.385974833896775,897,897.0,208.0,0.8483606557377049,False
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,0.727532823568702,0.727532823568702,0.3860722790825443,0.34146054448615765,0.3860722790825443,898,898.0,224.0,0.9139344262295082,False
SPLL,PokerHand,1030,0.79,3738,0.75,0.30006624600671,0,218,2900,2965,10,0.711,0.6290767979580019,0.6290767979580019,0.38642370917956526,0.2426530887784366,0.38642370917956526,899,899.0,218.0,0.889344262295082,False
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,0.6037648077685434,0.6037648077685434,0.387110353699825,0.21665445406871836,0.387110353699825,900,900.0,212.0,0.8647540983606558,False
SPLL,PokerHand,943,0.89,3825,0.9285714285714284,0.2938973311160613,0,212,3724,2359,7,0.415,0.5814634490997864,0.5814634490997864,0.3877004971084829,0.1937629519913035,0.3877004971084829,901,901.0,212.0,0.8647540983606558,False
SPLL,PokerHand,835,0.81,1425,0.7857142857142857,0.5585906309061943,0,136,2993,3979,2,0.867,0.3725785039535063,0.3725785039535063,0.3883557541346649,0.01577725018115861,0.3883557541346649,902,902.0,136.0,0.5532786885245902,False
SPLL,PokerHand,666,0.84,2854,0.8392857142857142,0.37241064228884,0,198,4587,4825,3,0.787,0.5217067019110242,0.5217067019110242,0.38854660146430486,0.13316010044671933,0.38854660146430486,903,903.0,198.0,0.8073770491803278,False
SPLL,PokerHand,811,0.83,2161,0.8214285714285713,0.446978843122804,0,185,1214,2855,2,0.227,0.4550351003325719,0.4550351003325719,0.39017074383638223,0.06486435649618966,0.39017074383638223,904,904.0,185.0,0.7540983606557377,False
SPLL,PokerHand,765,0.78,4515,0.7321428571428571,0.2494289224500392,0,224,374,1589,9,0.331,0.6860389378288804,0.6860389378288804,0.3901716853969759,0.2958672524319045,0.3901716853969759,905,905.0,224.0,0.9139344262295082,False
SPLL,PokerHand,708,0.83,1728,0.8214285714285713,0.5069176931932509,0,165,2774,2201,4,0.597,0.39791519810033804,0.39791519810033804,0.39100433751617325,0.006910860584164791,0.39100433751617325,906,906.0,165.0,0.6721311475409836,False
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.7669704003104002,0.7669704003104002,0.39126247520434293,0.37570792510605727,0.39126247520434293,907,907.0,232.0,0.9467213114754098,False
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,0.8967017208232546,0.8967017208232546,0.39191321027648096,0.5047885105467736,0.39191321027648096,908,908.0,236.0,0.9631147540983607,False
SPLL,PokerHand,658,0.84,8894,0.8392857142857142,0.067630112390366,0,229,4723,3611,1,0.018,0.8353102554845164,0.8353102554845164,0.3922201411873776,0.44309011429713885,0.3922201411873776,909,909.0,229.0,0.9344262295081968,False
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,0.9399398946417087,0.9399398946417087,0.39293670581915136,0.5470031888225573,0.39293670581915136,910,910.0,241.0,0.9836065573770492,False
SPLL,PokerHand,577,0.77,2689,0.7142857142857143,0.3883764147704681,0,197,791,4821,3,0.877,0.5648562053469544,0.5648562053469544,0.3940955377401007,0.17076066760685366,0.3940955377401007,911,911.0,197.0,0.8032786885245902,False
SPLL,PokerHand,773,0.82,2714,0.8035714285714284,0.3858954150323638,0,198,3218,3124,2,0.309,0.522211804061175,0.522211804061175,0.395161670209761,0.12705013385141395,0.395161670209761,912,912.0,198.0,0.8073770491803278,False
SPLL,PokerHand,868,0.85,5096,0.857142857142857,0.2169705942522003,0,221,1176,2188,4,0.146,0.6757999695321368,0.6757999695321368,0.3955354415029832,0.28026452802915364,0.3955354415029832,913,913.0,221.0,0.9016393442622951,False
SPLL,PokerHand,1103,0.92,3580,0.9821428571428572,0.3116458251745699,0,195,1839,751,10,0.001,0.5578724989666711,0.5578724989666711,0.39637191896816937,0.16150057999850176,0.39637191896816937,914,914.0,195.0,0.7950819672131147,False
SPLL,PokerHand,814,0.87,3961,0.8928571428571428,0.2845295566127228,0,214,3661,2537,6,0.099,0.5974524900273,0.5974524900273,0.3966048376943224,0.20084765233297763,0.3966048376943224,915,915.0,214.0,0.8729508196721312,False
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,0.6897122927766496,0.6897122927766496,0.3969097025867223,0.29280259018992727,0.3969097025867223,916,916.0,222.0,0.9057377049180327,False
SPLL,PokerHand,764,0.83,1803,0.8214285714285713,0.4955293069700375,0,171,1589,4271,3,0.817,0.40861421941409876,0.40861421941409876,0.3969518583002494,0.011662361113849329,0.3969518583002494,917,917.0,171.0,0.6967213114754098,False
SPLL,PokerHand,276,0.77,1854,0.7142857142857143,0.4880525166051551,0,173,695,4222,1,0.596,0.47882622473153896,0.47882622473153896,0.39706299404471723,0.08176323068682173,0.39706299404471723,918,918.0,173.0,0.7049180327868853,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,0.6498986683648496,0.6498986683648496,0.3972529945907627,0.25264567377408687,0.3972529945907627,919,919.0,219.0,0.8934426229508197,False
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,0.6199228197600314,0.6199228197600314,0.39751624828224574,0.22240657147778564,0.39751624828224574,920,920.0,217.0,0.8852459016393442,False
SPLL,PokerHand,797,0.73,11983,0.6428571428571428,0.0,0,242,337,2583,4,0.583,0.9676130043236414,0.9676130043236414,0.39785263878874827,0.5697603655348931,0.39785263878874827,921,921.0,242.0,0.9877049180327869,False
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,0.8714725678552232,0.8714725678552232,0.3984839116972203,0.4729886561580029,0.3984839116972203,922,922.0,235.0,0.9590163934426229,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.29831293886113547,0.29831293886113547,0.3986422917846092,0.10032935292347372,0.3986422917846092,923,923.0,134.0,0.5450819672131147,False
SPLL,PokerHand,131,0.8,1475,0.7678571428571429,0.5493480153950067,0,140,745,3159,3,0.744,0.39212588045909874,0.39212588045909874,0.3996028526583,0.007476972199201237,0.3996028526583,924,924.0,140.0,0.569672131147541,False
SPLL,PokerHand,706,0.79,2872,0.75,0.3707250589248663,0,203,1126,3713,8,0.512,0.5617738933960308,0.5617738933960308,0.40037706172434984,0.16139683167168095,0.40037706172434984,925,925.0,203.0,0.8278688524590164,False
SPLL,PokerHand,623,0.82,3650,0.8035714285714284,0.3064538513222085,0,214,4885,4433,6,0.903,0.60072496662922,0.60072496662922,0.4004517253286329,0.20027324130058716,0.4004517253286329,926,926.0,214.0,0.8729508196721312,False
SPLL,PokerHand,26,0.8,3541,0.7678571428571429,0.3145826991675111,0,213,423,1698,8,0.691,0.6070999327936653,0.6070999327936653,0.4009530046496889,0.20614692814397634,0.4009530046496889,927,927.0,213.0,0.8688524590163934,False
SPLL,PokerHand,828,0.82,12445,0.8035714285714284,0.0,0,235,4826,4408,8,0.204,0.9139235203729057,0.9139235203729057,0.40120923477304044,0.5127142855998652,0.40120923477304044,928,928.0,235.0,0.9590163934426229,False
SPLL,PokerHand,1100,0.8,7316,0.7678571428571429,0.1200054582513581,0,233,710,2291,6,0.082,0.8009140938063842,0.8009140938063842,0.40150604747085344,0.3994080463355308,0.40150604747085344,929,929.0,233.0,0.9508196721311475,False
SPLL,PokerHand,899,0.76,2811,0.6964285714285714,0.3764807217566596,0,202,460,2516,2,0.285,0.5858614257973697,0.5858614257973697,0.40159986843200224,0.18426155736536742,0.40159986843200224,930,930.0,202.0,0.8237704918032787,False
SPLL,PokerHand,570,0.82,4022,0.8035714285714284,0.2804318328893458,0,218,4538,4889,4,0.7,0.6267904067290372,0.6267904067290372,0.4020579357663315,0.2247324709627057,0.4020579357663315,931,931.0,218.0,0.889344262295082,False
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.6209089003808254,0.6209089003808254,0.4021230948373456,0.21878580554347976,0.4021230948373456,932,932.0,214.0,0.8729508196721312,False
SPLL,PokerHand,815,0.83,4279,0.8214285714285713,0.2638238783088102,0,218,1824,4459,5,0.718,0.6375634062276357,0.6375634062276357,0.4023788990748061,0.23518450715282962,0.4023788990748061,933,933.0,218.0,0.889344262295082,False
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,0.6486908220643944,0.6486908220643944,0.4025398574888956,0.24615096457549884,0.4025398574888956,934,934.0,215.0,0.8770491803278688,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,0.5736562554485903,0.5736562554485903,0.4032961495087188,0.17036010593987155,0.4032961495087188,935,935.0,205.0,0.8360655737704918,False
SPLL,PokerHand,16,0.83,8275,0.8214285714285713,0.0869748394117205,0,232,4884,4149,1,0.185,0.8193545644595543,0.8193545644595543,0.4035482246358997,0.41580633982365467,0.4035482246358997,936,936.0,232.0,0.9467213114754098,False
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,0.3375626770193343,0.3375626770193343,0.4039847626463626,0.06642208562702834,0.4039847626463626,937,937.0,157.0,0.639344262295082,False
SPLL,PokerHand,205,0.9,3067,0.9464285714285714,0.3531129889308938,0,198,4172,2090,10,0.605,0.5165253330151098,0.5165253330151098,0.40412995556105225,0.11239537745405759,0.40412995556105225,938,938.0,198.0,0.8073770491803278,False
SPLL,PokerHand,820,0.78,5322,0.7321428571428571,0.2053350113555728,0,231,2689,2807,2,0.079,0.729027192181729,0.729027192181729,0.4042761749342605,0.32475101724746847,0.4042761749342605,939,939.0,231.0,0.9426229508196722,False
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,0.7410622244198714,0.7410622244198714,0.404430396328714,0.3366318280911573,0.404430396328714,940,940.0,225.0,0.9180327868852459,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,0.7470157149719158,0.7470157149719158,0.4044892849658094,0.3425264300061064,0.4044892849658094,941,941.0,225.0,0.9180327868852459,False
SPLL,PokerHand,877,0.48,676,0.1964285714285714,0.758383835069246,0,31,1,1255,3,0.62,0.7140221225519948,0.7140221225519948,0.4045555115139865,0.3094666110380083,0.4045555115139865,942,942.0,31.0,0.12295081967213115,False
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,0.6034664581935364,0.6034664581935364,0.4045616988454863,0.19890475934805008,0.4045616988454863,943,943.0,211.0,0.860655737704918,False
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,0.526942802178762,0.526942802178762,0.4054704091118065,0.12147239306695551,0.4054704091118065,944,944.0,192.0,0.7827868852459017,False
SPLL,PokerHand,792,0.76,3646,0.6964285714285714,0.3067478433046188,0,215,2280,2322,5,0.302,0.6491119071592114,0.6491119071592114,0.4054792598615387,0.2436326472976727,0.4054792598615387,945,945.0,215.0,0.8770491803278688,False
SPLL,PokerHand,961,0.89,3619,0.9285714285714284,0.3087407635237505,0,210,3812,1985,4,0.238,0.5657864364523107,0.5657864364523107,0.4064024456699631,0.15938399078234766,0.4064024456699631,946,946.0,210.0,0.8565573770491803,False
SPLL,PokerHand,562,0.82,3936,0.8035714285714284,0.2862272085597996,0,217,1957,4280,1,0.452,0.6209728901252223,0.6209728901252223,0.40722050337925403,0.21375238674596825,0.40722050337925403,947,947.0,217.0,0.8852459016393442,False
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,0.4689256051055503,0.4689256051055503,0.40782924118104896,0.06109636392450135,0.40782924118104896,948,948.0,167.0,0.680327868852459,False
SPLL,PokerHand,1029,0.76,5591,0.6964285714285714,0.1921130525230753,0,234,1074,4944,7,0.784,0.7574659607477009,0.7574659607477009,0.40793873362206073,0.34952722712564016,0.40793873362206073,949,949.0,234.0,0.9549180327868853,False
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,0.7002579928664234,0.7002579928664234,0.40819013077641214,0.2920678620900113,0.40819013077641214,950,950.0,216.0,0.8811475409836066,False
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.6323601472453112,0.6323601472453112,0.4084164325002526,0.2239437147450586,0.4084164325002526,951,951.0,219.0,0.8934426229508197,False
SPLL,PokerHand,734,0.7,4138,0.5892857142857142,0.2728080599546331,0,224,2209,2803,5,0.211,0.7417935639217825,0.7417935639217825,0.4095667095470119,0.3322268543747706,0.4095667095470119,952,952.0,224.0,0.9139344262295082,False
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,0.6439475052192236,0.6439475052192236,0.41166629599598165,0.23228120922324197,0.41166629599598165,953,953.0,218.0,0.889344262295082,False
SPLL,PokerHand,728,0.87,2005,0.8928571428571428,0.4670641798510412,0,179,3455,2872,4,0.786,0.40822690070849604,0.40822690070849604,0.4126760355498027,0.004449134841306657,0.4126760355498027,954,954.0,179.0,0.7295081967213115,False
SPLL,PokerHand,632,0.75,4021,0.6785714285714285,0.2804985063910186,0,222,746,4285,4,0.593,0.6828494337737997,0.6828494337737997,0.41284913543448953,0.27000029833931016,0.41284913543448953,955,955.0,222.0,0.9057377049180327,False
SPLL,PokerHand,130,0.66,6501,0.5178571428571429,0.1516766636663633,0,237,374,5000,1,0.001,0.8910376053319085,0.8910376053319085,0.4130725158368568,0.4779650894950517,0.4130725158368568,956,956.0,237.0,0.9672131147540983,False
SPLL,PokerHand,1083,0.88,7719,0.9107142857142856,0.105626508369901,0,226,4169,1913,4,0.069,0.782880985923167,0.782880985923167,0.41353189123576883,0.3693490946873982,0.41353189123576883,957,957.0,226.0,0.9221311475409836,False
SPLL,PokerHand,30,0.92,1741,0.9821428571428572,0.5049087387877744,0,163,1647,238,4,0.043,0.3521249167247823,0.3521249167247823,0.4145885448540168,0.062463628129234505,0.4145885448540168,958,958.0,163.0,0.6639344262295082,False
SPLL,PokerHand,941,0.81,2734,0.7857142857142857,0.383927008698272,0,199,3658,4854,3,0.794,0.5320190633786429,0.5320190633786429,0.4147522257323101,0.11726683764633283,0.4147522257323101,959,959.0,199.0,0.8114754098360656,False
SPLL,PokerHand,1056,0.88,2132,0.9107142857142856,0.4506006120686187,0,183,2712,651,8,0.013,0.42038776178916154,0.42038776178916154,0.41521408969930873,0.00517367208985281,0.41521408969930873,960,960.0,183.0,0.7459016393442623,False
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.7503133257787835,0.7503133257787835,0.4158709808956964,0.3344423448830871,0.4158709808956964,961,961.0,227.0,0.9262295081967213,False
