detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,285,0.64,44,0.5263157894736843,0.5549383860825936,0,15,1093,554,10,0.001,0.29069607501438893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29069607501438893,0.22180025017885446,0.06889582483553447,0.22180025017885446,963,963.0,15.0,0.3111111111111111,False
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.22186149614045989,0.06141341004029874,0.22186149614045989,964,964.0,8.0,0.15555555555555556,False
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16837945533493393,0.22207863908902364,0.05369918375408972,0.22207863908902364,965,965.0,10.0,0.2,False
SPLL,GasSensor,289,0.72,72,0.736842105263158,0.4569422803546641,0,7,798,186,10,0.001,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305319184408324,0.2223355068678033,0.08928231502372005,0.2223355068678033,966,966.0,7.0,0.13333333333333333,False
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.2228123595555778,0.10794872227185762,0.2228123595555778,967,967.0,6.0,0.1111111111111111,False
SPLL,GasSensor,736,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3778,3904,7,0.726,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.22306478337817373,0.03379449175629809,0.22306478337817373,968,968.0,9.0,0.17777777777777778,False
SPLL,GasSensor,647,0.7,59,0.6842105263157895,0.4966665786482724,0,6,2498,163,8,0.011,0.1880056357643642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1880056357643642,0.22307317860009188,0.03506754283572769,0.22307317860009188,969,969.0,6.0,0.1111111111111111,False
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,0.42469569154794024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42469569154794024,0.223171471904115,0.20152421964382525,0.223171471904115,970,970.0,23.0,0.4888888888888889,False
SPLL,GasSensor,1162,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1698,3136,8,0.656,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.2231818890354501,0.03519759177645754,0.2231818890354501,971,971.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1034,0.53,8,0.236842105263158,0.8809401258210864,0,9,4064,4600,8,0.741,0.1919952785715557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1919952785715557,0.22326473212319872,0.03126945355164301,0.22326473212319872,972,972.0,9.0,0.17777777777777778,False
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.22327951985019326,0.10841588256647308,0.22327951985019326,973,973.0,6.0,0.1111111111111111,False
SPLL,GasSensor,835,0.58,10,0.3684210526315788,0.8402930183248702,0,6,3307,3064,9,0.268,0.14030853639265692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14030853639265692,0.22330266581944358,0.08299412942678666,0.22330266581944358,974,974.0,6.0,0.1111111111111111,False
SPLL,GasSensor,496,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4354,3197,5,0.11,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23280734903539968,0.2233254217226883,0.009481927312711386,0.2233254217226883,975,975.0,10.0,0.2,False
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.22335481670606433,0.7766451832939356,0.22335481670606433,976,976.0,46.0,1.0,False
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.4615815686790327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4615815686790327,0.22338465143360295,0.23819691724542977,0.22338465143360295,977,977.0,27.0,0.5777777777777777,False
SPLL,GasSensor,297,0.7,72,0.6842105263157895,0.4569422803546641,0,9,1049,293,10,0.001,0.21945870749830368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21945870749830368,0.22339393154737475,0.003935224049071068,0.22339393154737475,978,978.0,9.0,0.17777777777777778,False
SPLL,GasSensor,922,0.54,9,0.2631578947368422,0.8595986928034878,0,9,3243,4852,7,0.692,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18035725007314243,0.22353781257043248,0.04318056249729005,0.22353781257043248,979,979.0,9.0,0.17777777777777778,False
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1715722745550432,0.22356666599831565,0.05199439144327245,0.22356666599831565,980,980.0,7.0,0.13333333333333333,False
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,0.5674690735450735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5674690735450735,0.22365870925984102,0.3438103642852325,0.22365870925984102,981,981.0,28.0,0.6,False
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.22371699270189593,0.07307286474685132,0.22371699270189593,982,982.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.2239087684770556,0.16166851537659038,0.2239087684770556,983,983.0,4.0,0.06666666666666667,False
SPLL,GasSensor,788,0.56,8,0.3157894736842107,0.8809401258210864,0,6,3621,4036,1,0.015,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09657856057049334,0.22396276710242427,0.12738420653193094,0.22396276710242427,984,984.0,6.0,0.1111111111111111,False
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.23062477914437984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23062477914437984,0.2241495284924576,0.006475250651922254,0.2241495284924576,985,985.0,22.0,0.4666666666666667,False
SPLL,GasSensor,1066,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4316,3506,4,0.224,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392961734676773,0.22417474233751902,0.03975487500924871,0.22417474233751902,986,986.0,12.0,0.24444444444444444,False
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.09677193537762725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09677193537762725,0.22423115269294844,0.12745921731532117,0.22423115269294844,987,987.0,3.0,0.044444444444444446,False
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.22442695749713834,0.13863417523343943,0.22442695749713834,988,988.0,4.0,0.06666666666666667,False
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,0.11741139111978605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11741139111978605,0.224489026490089,0.10707763537030296,0.224489026490089,989,989.0,5.0,0.08888888888888889,False
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,0.9623135142927767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9623135142927767,0.22458044122505944,0.7377330730677172,0.22458044122505944,990,990.0,44.0,0.9555555555555556,False
SPLL,GasSensor,910,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4428,4439,10,0.822,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.22463964510978174,0.07399551715473712,0.22463964510978174,991,991.0,8.0,0.15555555555555556,False
SPLL,GasSensor,972,0.55,6,0.2894736842105264,0.9318454389170426,0,3,218,3563,3,0.539,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06882032720221916,0.22480029931025508,0.15597997210803594,0.22480029931025508,992,992.0,3.0,0.044444444444444446,False
SPLL,GasSensor,73,0.71,104,0.7105263157894737,0.3833128922198466,0,16,1657,214,10,0.001,0.17752569085378672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17752569085378672,0.22499883242706664,0.04747314157327992,0.22499883242706664,993,993.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21516936530835498,0.22506884445065878,0.009899479142303796,0.22506884445065878,994,994.0,10.0,0.2,False
SPLL,GasSensor,692,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3445,4957,5,0.319,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.22527383854876235,0.06695910976952099,0.22527383854876235,995,995.0,8.0,0.15555555555555556,False
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.2252917557872713,0.036021464165395645,0.2252917557872713,996,996.0,9.0,0.17777777777777778,False
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.22530351358563108,0.16306326048516587,0.22530351358563108,997,997.0,4.0,0.06666666666666667,False
SPLL,GasSensor,593,0.61,71,0.4473684210526316,0.4597362042315499,0,30,3531,701,10,0.001,0.4902954075541391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4902954075541391,0.2253759112102424,0.26491949634389667,0.2253759112102424,998,998.0,30.0,0.6444444444444445,False
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,0.17797648843082128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17797648843082128,0.22554368168417033,0.047567193253349044,0.22554368168417033,999,999.0,9.0,0.17777777777777778,False
SPLL,GasSensor,850,0.53,8,0.236842105263158,0.8809401258210864,0,9,3020,4571,5,0.407,0.1919952785715557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1919952785715557,0.2256047238667435,0.03360944529518778,0.2256047238667435,1000,1000.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3071470208147583,0.2256702138328824,0.0814768069818759,0.2256702138328824,1001,1001.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1084,0.57,7,0.3421052631578946,0.9047978181489564,0,4,3306,4142,5,0.575,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04558444881644097,0.22594021389740196,0.180355765080961,0.22594021389740196,1002,1002.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1164,0.57,11,0.3421052631578946,0.8226683183867652,0,8,3581,3825,9,0.832,0.18400061526339484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18400061526339484,0.226245851093928,0.04224523583053316,0.226245851093928,1003,1003.0,8.0,0.15555555555555556,False
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12340368301568055,0.22630940095612953,0.10290571794044898,0.22630940095612953,1004,1004.0,7.0,0.13333333333333333,False
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.9123518260254593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9123518260254593,0.22648530653667243,0.6858665194887869,0.22648530653667243,1005,1005.0,42.0,0.9111111111111111,False
SPLL,GasSensor,994,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4809,3218,5,0.004,0.27182834584819376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27182834584819376,0.2265168314301388,0.04531151441805498,0.2265168314301388,1006,1006.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,0.2113252962942703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2113252962942703,0.226876329137018,0.015551032842747697,0.226876329137018,1007,1007.0,9.0,0.17777777777777778,False
SPLL,GasSensor,968,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4899,4936,9,0.517,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.22689017414509013,0.07624604619004552,0.22689017414509013,1008,1008.0,8.0,0.15555555555555556,False
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,0.28567223376517287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28567223376517287,0.22725961604730008,0.05841261771787279,0.22725961604730008,1009,1009.0,13.0,0.26666666666666666,False
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1605446349592541,0.22738940639695912,0.06684477143770501,0.22738940639695912,1010,1010.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1197,0.5,5,0.1578947368421052,0.9630696255832776,0,6,39,4424,4,0.738,0.10836012458140759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10836012458140759,0.22756499100709068,0.11920486642568309,0.22756499100709068,1011,1011.0,6.0,0.1111111111111111,False
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.22773951604253942,0.06942478726329807,0.22773951604253942,1012,1012.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.22820748066883553,0.06775939456867439,0.22820748066883553,1013,1013.0,8.0,0.15555555555555556,False
SPLL,GasSensor,544,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3765,3834,10,0.467,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.2282513893289205,0.03898109770704486,0.2282513893289205,1014,1014.0,9.0,0.17777777777777778,False
SPLL,GasSensor,654,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1553,2917,9,0.192,0.2757103498218012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2757103498218012,0.22825977255108157,0.047450577270719635,0.22825977255108157,1015,1015.0,16.0,0.3333333333333333,False
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21516936530835498,0.22827163522052757,0.013102269912172587,0.22827163522052757,1016,1016.0,10.0,0.2,False
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06882032720221916,0.22850949718986466,0.15968916998764549,0.22850949718986466,1017,1017.0,3.0,0.044444444444444446,False
SPLL,GasSensor,786,0.51,7,0.1842105263157895,0.9047978181489564,0,10,130,2824,4,0.306,0.16646502697722057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16646502697722057,0.2285471192506571,0.06208209227343653,0.2285471192506571,1018,1018.0,10.0,0.2,False
SPLL,GasSensor,806,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1317,4791,7,0.433,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.22870531451543688,0.096369204720021,0.22870531451543688,1019,1019.0,7.0,0.13333333333333333,False
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.22876031271170458,0.06831222661154343,0.22876031271170458,1020,1020.0,9.0,0.17777777777777778,False
SPLL,GasSensor,216,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3293,4558,1,0.001,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.22876258677972794,0.07044785800048659,0.22876258677972794,1021,1021.0,8.0,0.15555555555555556,False
SPLL,GasSensor,265,0.56,97,0.3157894736842107,0.3972878308990802,0,39,994,2371,10,0.001,0.6953429390316027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6953429390316027,0.2288178085322252,0.4665251304993775,0.2288178085322252,1022,1022.0,39.0,0.8444444444444444,False
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.22884770814482508,0.03957741652294944,0.22884770814482508,1023,1023.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09972968197676578,0.22890468206866965,0.12917500009190386,0.22890468206866965,1024,1024.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1028,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1072,4276,2,0.078,0.20426525380151164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20426525380151164,0.228912605463983,0.024647351662471367,0.228912605463983,1025,1025.0,10.0,0.2,False
SPLL,GasSensor,776,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4831,4265,8,0.266,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.22895480051735262,0.078310672562308,0.22895480051735262,1026,1026.0,8.0,0.15555555555555556,False
SPLL,GasSensor,847,0.56,7,0.3157894736842107,0.9047978181489564,0,5,4328,4016,9,0.478,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.22896486247274186,0.16536487153547264,0.22896486247274186,1027,1027.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11486363728372018,0.22898570427278164,0.11412206698906147,0.22898570427278164,1028,1028.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.22706690264590773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22706690264590773,0.22899142772557488,0.0019245250796671443,0.22899142772557488,1029,1029.0,11.0,0.2222222222222222,False
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1605446349592541,0.22899519292472093,0.06845055796546681,0.22899519292472093,1030,1030.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1227,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4933,4636,9,0.709,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18035725007314243,0.22923684116470652,0.04887959109156409,0.22923684116470652,1031,1031.0,9.0,0.17777777777777778,False
SPLL,GasSensor,8,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1803,4673,7,0.707,0.22706690264590773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22706690264590773,0.22929768345649287,0.0022307808105851423,0.22929768345649287,1032,1032.0,11.0,0.2222222222222222,False
SPLL,GasSensor,708,0.55,8,0.2894736842105264,0.8809401258210864,0,7,3351,4346,8,0.463,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12340368301568055,0.2293454560119543,0.10594177299627375,0.2293454560119543,1033,1033.0,7.0,0.13333333333333333,False
SPLL,GasSensor,766,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2236,3786,5,0.439,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.22935127929882332,0.09701516950340744,0.22935127929882332,1034,1034.0,7.0,0.13333333333333333,False
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,0.15064412795504462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15064412795504462,0.22953263939493798,0.07888851143989337,0.22953263939493798,1035,1035.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1143,0.56,75,0.3157894736842107,0.4487845495819595,0,38,2324,2306,7,0.006,0.6222802504772351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6222802504772351,0.22983524248907733,0.3924450079881578,0.22983524248907733,1036,1036.0,38.0,0.8222222222222222,False
SPLL,GasSensor,935,0.54,13,0.2631578947368422,0.7914441317205305,0,13,3462,2562,9,0.073,0.271466515382701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.271466515382701,0.2300613638970286,0.04140515148567239,0.2300613638970286,1037,1037.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.044351063948027215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.044351063948027215,0.23047687394899033,0.18612581000096312,0.23047687394899033,1038,1038.0,2.0,0.022222222222222223,False
SPLL,GasSensor,876,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1596,4480,2,0.106,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.23055438663755495,0.0722396578583136,0.23055438663755495,1039,1039.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1038,0.57,45,0.3421052631578946,0.5504864207271645,0,34,3515,3779,6,0.128,0.46028079669617883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46028079669617883,0.23060407730850008,0.22967671938767875,0.23060407730850008,1040,1040.0,34.0,0.7333333333333333,False
SPLL,GasSensor,700,0.58,8,0.3684210526315788,0.8809401258210864,0,4,2839,3028,3,0.032,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.23066201059139516,0.14486922832769625,0.23066201059139516,1041,1041.0,4.0,0.06666666666666667,False
SPLL,GasSensor,646,0.58,10,0.3684210526315788,0.8402930183248702,0,6,1371,3318,10,0.443,0.14030853639265692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14030853639265692,0.23075540591536775,0.09044686952271083,0.23075540591536775,1042,1042.0,6.0,0.1111111111111111,False
