detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.4642171976928929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4642171976928929,0.3569553722015871,0.1072618254913058,0.3569553722015871,555,555.0,70.0,0.46,False
SPLL,ForestCovertype,640,0.68,13872,0.6046511627906979,0.0103798394652033,0,126,4959,891,4,0.054,0.5240066338489762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5240066338489762,0.35700621794551024,0.16700041590346593,0.35700621794551024,556,556.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,0.10197622034032652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10197622034032652,0.35738487900600485,0.2554086586656783,0.35738487900600485,557,557.0,16.0,0.1,False
SPLL,ForestCovertype,633,0.66,12633,0.558139534883721,0.0387208339471845,0,118,504,2454,2,0.481,0.5373590629336248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5373590629336248,0.35760721784160004,0.17975184509202474,0.35760721784160004,558,558.0,118.0,0.78,False
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.4829521661628854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4829521661628854,0.35837120986709115,0.12458095629579424,0.35837120986709115,559,559.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.5096689225124219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5096689225124219,0.3584274517953651,0.1512414707170568,0.3584274517953651,560,560.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,0.5082008833573144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5082008833573144,0.35908628808688564,0.14911459527042875,0.35908628808688564,561,561.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,0.12920727279209127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12920727279209127,0.36036543312772107,0.2311581603356298,0.36036543312772107,562,562.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.4950276052984491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4950276052984491,0.3604393504742308,0.13458825482421827,0.3604393504742308,563,563.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,91,0.67,13485,0.5813953488372094,0.0189507602633277,0,125,1640,2614,5,0.721,0.5336816456627826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5336816456627826,0.3605589155342166,0.17312273012856605,0.3605589155342166,564,564.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.5225927940278716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5225927940278716,0.36123513042913435,0.16135766359873727,0.36123513042913435,565,565.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.5386628355726644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5386628355726644,0.36123808301642,0.17742475255624435,0.36123808301642,566,566.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,0.5252923051954759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252923051954759,0.3619060945578446,0.16338621063763126,0.3619060945578446,567,567.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.36225732593192544,0.6377426740680745,0.36225732593192544,568,568.0,151.0,1.0,False
SPLL,ForestCovertype,531,0.66,10477,0.558139534883721,0.0954052301533885,0,80,516,4136,2,0.874,0.5048529279120115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5048529279120115,0.3656007523924076,0.13925217551960395,0.3656007523924076,569,569.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.16718020385526616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16718020385526616,0.36585179755276503,0.19867159369749887,0.36585179755276503,570,570.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,0.6346219232641381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6346219232641381,0.3660932873228142,0.2685286359413239,0.3660932873228142,571,571.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,427,0.66,12168,0.558139534883721,0.050081071082714,0,111,1258,4358,2,0.875,0.5305908476309112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5305908476309112,0.3671627044745565,0.16342814315635473,0.3671627044745565,572,572.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.4231812276908771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4231812276908771,0.36871218865522165,0.054469039035655475,0.36871218865522165,573,573.0,49.0,0.32,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,0.5272974719583722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5272974719583722,0.36872612600865323,0.15857134594971894,0.36872612600865323,574,574.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,0.5372091984969358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5372091984969358,0.3688923621263875,0.16831683637054834,0.3688923621263875,575,575.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,0.5793366846023807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5793366846023807,0.36957203599358635,0.2097646486087944,0.36957203599358635,576,576.0,133.0,0.88,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.46730971550259004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46730971550259004,0.3698772027676875,0.09743251273490255,0.3698772027676875,577,577.0,67.0,0.44,False
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,0.5667664529085227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5667664529085227,0.3706014737164502,0.1961649791920725,0.3706014737164502,578,578.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,0.5477513310855607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5477513310855607,0.3716415201133424,0.17610981097221834,0.3716415201133424,579,579.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.5138256466003659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5138256466003659,0.3724238546210549,0.14140179197931102,0.3724238546210549,580,580.0,97.0,0.64,False
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,0.43997521657348104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43997521657348104,0.3725736777575668,0.06740153881591426,0.3725736777575668,581,581.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,0.4980837648738826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4980837648738826,0.37275512910227976,0.12532863577160286,0.37275512910227976,582,582.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.5262263261667365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5262263261667365,0.3740916657238145,0.15213466044292195,0.3740916657238145,583,583.0,127.0,0.84,False
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.48752302083376753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48752302083376753,0.37413030457672175,0.11339271625704578,0.37413030457672175,584,584.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.6195574494390687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6195574494390687,0.37485333855001,0.24470411088905863,0.37485333855001,585,585.0,58.0,0.38,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.6374718824918352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6374718824918352,0.37534668938503496,0.2621251931068002,0.37534668938503496,586,586.0,88.0,0.58,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,0.48989388668953626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48989388668953626,0.37584638917104446,0.1140474975184918,0.37584638917104446,587,587.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.4627753254988072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4627753254988072,0.37617198180628914,0.08660334369251804,0.37617198180628914,588,588.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,0.4566998887665896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4566998887665896,0.37669885699761624,0.08000103176897339,0.37669885699761624,589,589.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,175,0.83,9333,0.9534883720930232,0.1304294807105014,0,23,4895,33,4,0.446,0.2687915481140288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2687915481140288,0.3767694749478289,0.10797792683380014,0.3767694749478289,590,590.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.6861076908108906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6861076908108906,0.37692179657188246,0.30918589423900816,0.37692179657188246,591,591.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,218,0.65,13595,0.5348837209302326,0.0164898141296189,0,139,3406,4661,4,0.943,0.5670083856556362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5670083856556362,0.37698251770127744,0.19002586795435872,0.37698251770127744,592,592.0,139.0,0.92,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.5012755468883838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5012755468883838,0.37806521883021466,0.12321032805816917,0.37806521883021466,593,593.0,100.0,0.66,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.556124998358485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.556124998358485,0.37990889641037384,0.1762161019481111,0.37990889641037384,594,594.0,136.0,0.9,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.5528026259366353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5528026259366353,0.3806179471958581,0.1721846787407772,0.3806179471958581,595,595.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,0.530370288454218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.530370288454218,0.38444222248143745,0.14592806597278052,0.38444222248143745,596,596.0,109.0,0.72,False
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.5534992618214701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5534992618214701,0.3849463228749246,0.16855293894654555,0.3849463228749246,597,597.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.5700305613011155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5700305613011155,0.3852460327308674,0.18478452857024813,0.3852460327308674,598,598.0,142.0,0.94,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.5160808804770087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5160808804770087,0.38527120109902596,0.13080967937798277,0.38527120109902596,599,599.0,100.0,0.66,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.5561658072369624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5561658072369624,0.38574508402782287,0.17042072320913954,0.38574508402782287,600,600.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.515688415438621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.515688415438621,0.38842047048671585,0.12726794495190513,0.38842047048671585,601,601.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.5437052728044959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5437052728044959,0.3886744362178617,0.1550308365866342,0.3886744362178617,602,602.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.5303496481540981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5303496481540981,0.38900331713418296,0.14134633101991517,0.38900331713418296,603,603.0,133.0,0.88,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.692141022149664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.692141022149664,0.3893900800587429,0.30275094209092107,0.3893900800587429,604,604.0,146.0,0.9666666666666667,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.5706156388749958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5706156388749958,0.38959019139810186,0.18102544747689392,0.38959019139810186,605,605.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.4602842589445167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4602842589445167,0.3899235276642364,0.07036073128028031,0.3899235276642364,606,606.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.5580238001750235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5580238001750235,0.390497803368503,0.16752599680652053,0.390497803368503,607,607.0,139.0,0.92,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.4786783649758603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4786783649758603,0.3910508970303484,0.0876274679455119,0.3910508970303484,608,608.0,70.0,0.46,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.5301495896620698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5301495896620698,0.3928205204791191,0.13732906918295074,0.3928205204791191,609,609.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.5455426953906641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5455426953906641,0.392903314376758,0.15263938101390612,0.392903314376758,610,610.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.54585934606781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.54585934606781,0.39424726437459195,0.151612081693218,0.39424726437459195,611,611.0,142.0,0.94,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,0.6296360712381072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6296360712381072,0.39558864702783886,0.2340474242102683,0.39558864702783886,612,612.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.2376430027289971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2376430027289971,0.3963176863262058,0.15867468359720868,0.3963176863262058,613,613.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.6226777191639261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6226777191639261,0.39822899144202145,0.22444872772190466,0.39822899144202145,614,614.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.5281242459613833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5281242459613833,0.39977430110690787,0.12834994485447543,0.39977430110690787,615,615.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.5301437963113363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5301437963113363,0.40044344974710644,0.1297003465642299,0.40044344974710644,616,616.0,91.0,0.6,False
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.510985073023019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.510985073023019,0.4014064604080385,0.10957861261498048,0.4014064604080385,617,617.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.45346606680240376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45346606680240376,0.40343435457704513,0.05003171222535863,0.40343435457704513,618,618.0,64.0,0.42,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,0.6349190016837607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6349190016837607,0.4035568044870197,0.231362197196741,0.4035568044870197,619,619.0,112.0,0.74,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.5332996054426594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5332996054426594,0.40376180271183454,0.12953780273082488,0.40376180271183454,620,620.0,115.0,0.76,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.48899998039706555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48899998039706555,0.4038523178934301,0.08514766250363542,0.4038523178934301,621,621.0,79.0,0.52,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.4804731800494565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4804731800494565,0.40448972702761493,0.07598345302184156,0.40448972702761493,622,622.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.5732650666531227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5732650666531227,0.4054238256796143,0.1678412409735084,0.4054238256796143,623,623.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,0.5708595567161032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5708595567161032,0.4054738611565917,0.16538569555951155,0.4054738611565917,624,624.0,124.0,0.82,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.5722983659220853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5722983659220853,0.40642182953569467,0.1658765363863906,0.40642182953569467,625,625.0,145.0,0.96,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.5590519049416802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5590519049416802,0.4068644575529719,0.15218744738870832,0.4068644575529719,626,626.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.5224273917584819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5224273917584819,0.4081494136023631,0.11427797815611873,0.4081494136023631,627,627.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.517631225282251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.517631225282251,0.40847131650101653,0.1091599087812345,0.40847131650101653,628,628.0,106.0,0.7,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.5175095543305873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5175095543305873,0.4091414462703179,0.10836810806026942,0.4091414462703179,629,629.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.5384525709149941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5384525709149941,0.40978258839480164,0.12866998252019246,0.40978258839480164,630,630.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.5068617562000275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5068617562000275,0.41100643942304604,0.09585531677698145,0.41100643942304604,631,631.0,82.0,0.54,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.5379350365796307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5379350365796307,0.4124077025415434,0.1255273340380873,0.4124077025415434,632,632.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.7920976381473963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7920976381473963,0.4131521288498314,0.37894550929756493,0.4131521288498314,633,633.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.5020040045238922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5020040045238922,0.4132838037437188,0.08872020078017334,0.4132838037437188,634,634.0,102.0,0.6733333333333333,False
