detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,391,0.72,249,0.5714285714285712,0.4017657531297038,0,96,4480,322,10.0,10,0.001,0.5072011962570842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5072011962570842,0.4196692995253762,0.08753189673170797,0.4196692995253762,1142,1142.0,96.0,0.7916666666666666,False
BNDM,Electricity,525,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,2366,10.0,20,0.001,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29133731574907845,0.4198410896395195,0.12850377389044104,0.4198410896395195,1143,1143.0,8.0,0.058333333333333334,False
BNDM,Electricity,1108,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4985,3403,5.718,17,0.177,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.4198425653772592,0.16968521797187558,0.4198425653772592,1144,1144.0,8.0,0.058333333333333334,False
BNDM,Electricity,930,0.71,2,0.5238095238095235,0.9497623545654684,0,3,70,4632,8.311,13,0.346,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.41996744850881895,0.3598201315497058,0.41996744850881895,1145,1145.0,3.0,0.016666666666666666,False
BNDM,Electricity,902,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1514,3379,7.311,20,0.497,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.42064264731365075,0.22107818766725404,0.42064264731365075,1146,1146.0,7.0,0.05,False
BNDM,Electricity,920,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2643,4690,2.552,12,0.175,0.5166229096772567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5166229096772567,0.42069321637046786,0.0959296933067888,0.42069321637046786,1147,1147.0,12.0,0.09166666666666666,False
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,0.28029519314076456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28029519314076456,0.42071855401317093,0.14042336087240637,0.42071855401317093,1148,1148.0,10.0,0.075,False
BNDM,Electricity,1196,0.65,5,0.2380952380952382,0.8638805324442259,0,12,3784,4000,9.177,18,0.425,0.37891051812560866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37891051812560866,0.4209110511187294,0.04200053299312073,0.4209110511187294,1149,1149.0,12.0,0.09166666666666666,False
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,0.22851664603491417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22851664603491417,0.4210729923865939,0.19255634635167973,0.4210729923865939,1150,1150.0,36.0,0.2916666666666667,False
BNDM,Electricity,39,0.73,112,0.6190476190476188,0.5001524256360608,0,76,4146,210,5.159,12,0.777,0.37733923680436615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37733923680436615,0.4211223178526521,0.04378308104828593,0.4211223178526521,1151,1151.0,76.0,0.625,False
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.42122891448093325,0.20275962525026056,0.42122891448093325,1152,1152.0,8.0,0.058333333333333334,False
BNDM,Electricity,807,0.71,7,0.5238095238095235,0.828236355757515,0,8,3343,1291,7.885,10,0.249,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1847011903155016,0.4214843377668015,0.23678314745129989,0.4214843377668015,1153,1153.0,8.0,0.058333333333333334,False
BNDM,Electricity,1028,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4592,3593,7.077,15,0.256,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.4218340981043001,0.26829574070830997,0.4218340981043001,1154,1154.0,6.0,0.041666666666666664,False
BNDM,Electricity,858,0.69,3,0.4285714285714282,0.9141181778787576,0,6,859,3600,4.313,11,0.311,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.4222030910049861,0.26866473360899595,0.4222030910049861,1155,1155.0,6.0,0.041666666666666664,False
BNDM,Electricity,1162,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1113,3012,9.711,10,0.265,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.4222711915375721,0.26873283414158194,0.4222711915375721,1156,1156.0,6.0,0.041666666666666664,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.3619958495083592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3619958495083592,0.4226876782454924,0.06069182873713319,0.4226876782454924,1157,1157.0,14.0,0.10833333333333334,False
BNDM,Electricity,1238,0.64,7,0.1904761904761905,0.828236355757515,0,14,1745,3539,6.106,12,0.076,0.4489531765755679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4489531765755679,0.4229219955776779,0.02603118099788998,0.4229219955776779,1158,1158.0,14.0,0.10833333333333334,False
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.4230497347144294,0.36603754941672356,0.4230497347144294,1159,1159.0,2.0,0.008333333333333333,False
BNDM,Electricity,932,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4410,4468,5.785,19,0.11,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.4233326975922639,0.22376823794586717,0.4233326975922639,1160,1160.0,7.0,0.05,False
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.23028602329103767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23028602329103767,0.42339290418472003,0.19310688089368236,0.42339290418472003,1161,1161.0,10.0,0.075,False
BNDM,Electricity,907,0.69,127,0.4285714285714282,0.4847090672725447,0,81,817,513,7.946,8,0.039,0.5099418012307864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5099418012307864,0.4236614411523026,0.08628036007848378,0.4236614411523026,1162,1162.0,81.0,0.6666666666666666,False
BNDM,Electricity,949,0.72,7,0.5714285714285712,0.828236355757515,0,7,3672,948,6.129,9,0.169,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13365097583580673,0.4242649655785707,0.290613989742764,0.4242649655785707,1163,1163.0,7.0,0.05,False
BNDM,Electricity,958,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2265,4025,7.641,20,0.245,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.42448502851342507,0.27094667111743476,0.42448502851342507,1164,1164.0,6.0,0.041666666666666664,False
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.1819130608659536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1819130608659536,0.4245649148389053,0.2426518539729517,0.4245649148389053,1165,1165.0,24.0,0.19166666666666668,False
BNDM,Electricity,1219,0.66,2,0.2857142857142858,0.9497623545654684,0,8,85,1773,1.453,12,0.267,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29133731574907845,0.42493429082837175,0.1335969750792933,0.42493429082837175,1166,1166.0,8.0,0.058333333333333334,False
BNDM,Electricity,1246,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2361,3890,4.221,17,0.929,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.4250391435841709,0.24762188406623162,0.4250391435841709,1167,1167.0,7.0,0.05,False
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1919795653812027,0.4250973853600184,0.2331178199788157,0.4250973853600184,1168,1168.0,9.0,0.06666666666666667,False
BNDM,Electricity,1360,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2046,1124,4.742,9,0.521,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.4253161775544161,0.3304874312613594,0.4253161775544161,1169,1169.0,4.0,0.025,False
BNDM,Electricity,1302,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3960,2131,6.762,12,0.434,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.4256911006558052,0.3085030653380385,0.4256911006558052,1170,1170.0,5.0,0.03333333333333333,False
BNDM,Electricity,855,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2087,999,2.041,19,0.078,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.42575976408758004,0.27836330497951334,0.42575976408758004,1171,1171.0,6.0,0.041666666666666664,False
BNDM,Electricity,4,0.71,14,0.5238095238095235,0.7503509389420364,0,15,3858,3272,5.964,14,0.08,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2358472558587424,0.4258168663767762,0.1899696105180338,0.4258168663767762,1172,1172.0,15.0,0.11666666666666667,False
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.42626578155079126,0.30907774623302453,0.42626578155079126,1173,1173.0,5.0,0.03333333333333333,False
BNDM,Electricity,883,0.72,46,0.5714285714285712,0.6088436104048267,0,46,522,318,1.383,14,0.458,0.2862776241927534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2862776241927534,0.4263987376530118,0.1401211134602584,0.4263987376530118,1174,1174.0,46.0,0.375,False
BNDM,Electricity,658,0.71,234,0.5238095238095235,0.4094321947813947,0,94,4429,813,10.0,20,0.001,0.5208881879095595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208881879095595,0.4267234709988474,0.0941647169107121,0.4267234709988474,1175,1175.0,94.0,0.775,False
BNDM,Electricity,879,0.73,11,0.6190476190476188,0.7779987103229833,0,10,1568,595,5.891,8,0.523,0.11718803531776656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11718803531776656,0.4271006719129623,0.30991263659519575,0.4271006719129623,1176,1176.0,10.0,0.075,False
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.4271535501937628,0.3701413648960569,0.4271535501937628,1177,1177.0,3.0,0.016666666666666666,False
BNDM,Electricity,851,0.72,3,0.5714285714285712,0.9141181778787576,0,3,455,2359,7.026,9,0.282,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.42726435041515015,0.3560494502015126,0.42726435041515015,1178,1178.0,3.0,0.016666666666666666,False
BNDM,Electricity,12,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1029,4419,7.001,12,0.123,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23584725585874178,0.4273114089222286,0.1914641530634868,0.4273114089222286,1179,1179.0,7.0,0.05,False
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,0.30016657088362503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30016657088362503,0.42797730007996515,0.12781072919634012,0.42797730007996515,1180,1180.0,15.0,0.11666666666666667,False
BNDM,Electricity,1351,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3996,2519,8.216,17,0.987,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.42833984275954484,0.31115180744177817,0.42833984275954484,1181,1181.0,5.0,0.03333333333333333,False
BNDM,Electricity,481,0.66,23,0.2857142857142858,0.6921168882017408,0,24,2276,3566,2.374,20,0.734,0.46597924177597416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46597924177597416,0.4284764982656922,0.03750274351028199,0.4284764982656922,1182,1182.0,24.0,0.19166666666666668,False
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.4285498230450683,0.3715376377473624,0.4285498230450683,1183,1183.0,2.0,0.008333333333333333,False
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.4286321521755604,0.22906769252916367,0.4286321521755604,1184,1184.0,7.0,0.05,False
BNDM,Electricity,329,0.73,483,0.6190476190476188,0.3199135960539362,0,102,5000,348,10.0,20,0.001,0.5866782797339545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5866782797339545,0.42899384821199327,0.1576844315219612,0.42899384821199327,1185,1185.0,102.0,0.8416666666666667,False
BNDM,Electricity,1058,0.63,2,0.1428571428571429,0.9497623545654684,0,11,14,2989,7.463,13,0.922,0.4600463163337533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4600463163337533,0.42938237010954955,0.030663946224203764,0.42938237010954955,1186,1186.0,11.0,0.08333333333333333,False
BNDM,Electricity,130,0.67,1379,0.3333333333333335,0.1900955514350428,0,116,1,1091,10.0,20,0.001,0.8615472525424851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8615472525424851,0.42959818285304086,0.43194906968944424,0.42959818285304086,1187,1187.0,116.0,0.9583333333333334,False
BNDM,Electricity,1234,0.68,4,0.3809523809523811,0.8864704064978105,0,8,401,2517,5.955,20,0.501,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.4296436220981089,0.21117433286743623,0.4296436220981089,1188,1188.0,8.0,0.058333333333333334,False
BNDM,Electricity,1128,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3003,3645,2.779,13,0.117,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.43012627848393226,0.32730376099783376,0.43012627848393226,1189,1189.0,4.0,0.025,False
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3473207646319142,0.43018915217942577,0.08286838754751158,0.43018915217942577,1190,1190.0,9.0,0.06666666666666667,False
BNDM,Electricity,938,0.66,19,0.2857142857142858,0.7147067622553254,0,23,1035,3295,9.006,16,0.939,0.4448922567837062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4448922567837062,0.43024339348303237,0.014648863300673831,0.43024339348303237,1191,1191.0,23.0,0.18333333333333332,False
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.4305123572367588,0.026920020731273586,0.4305123572367588,1192,1192.0,10.0,0.075,False
BNDM,Electricity,670,0.74,61,0.6666666666666665,0.5745245937176382,0,40,4467,105,10.0,20,0.001,0.27659591516281723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27659591516281723,0.4306061333612155,0.15401021819839827,0.4306061333612155,1193,1193.0,40.0,0.325,False
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1919795653812027,0.43061660738572805,0.23863704200452535,0.43061660738572805,1194,1194.0,9.0,0.06666666666666667,False
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.43086451212656857,0.359649611912931,0.43086451212656857,1195,1195.0,3.0,0.016666666666666666,False
BNDM,Electricity,5,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1879,3921,9.899,16,0.618,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.43118251345314285,0.27764415605715254,0.43118251345314285,1196,1196.0,6.0,0.041666666666666664,False
BNDM,Electricity,963,0.75,42,0.7142857142857141,0.619864317675149,0,7,112,16,6.7,19,0.79,0.2163731930004391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2163731930004391,0.43216454045998903,0.21579134745954992,0.43216454045998903,1197,1197.0,7.0,0.05,False
BNDM,Electricity,99,0.76,5889,0.7619047619047618,0.0102934230007118,0,27,4677,1,3.789,17,0.666,0.8202070106863997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8202070106863997,0.4321709067501929,0.3880361039362068,0.4321709067501929,1198,1198.0,27.0,0.21666666666666667,False
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13365097583580673,0.43235381617659974,0.298702840340793,0.43235381617659974,1199,1199.0,7.0,0.05,False
BNDM,Electricity,1348,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4304,1770,4.338,15,0.225,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.4328250955437397,0.21435580631306703,0.4328250955437397,1200,1200.0,8.0,0.058333333333333334,False
BNDM,Electricity,247,0.73,1193,0.6190476190476188,0.2080332951759947,0,108,5000,468,10.0,20,0.713,0.7010009206756762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7010009206756762,0.4328604144449621,0.2681405062307141,0.4328604144449621,1201,1201.0,108.0,0.8916666666666667,False
BNDM,Electricity,254,0.73,350,0.6190476190476188,0.359722913810146,0,101,4964,328,10.0,20,0.536,0.5400046600304031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5400046600304031,0.43307162780195874,0.10693303222844441,0.43307162780195874,1202,1202.0,101.0,0.8333333333333334,False
BNDM,Electricity,1368,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1301,4035,4.023,14,0.83,0.3680887674084793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3680887674084793,0.43428503277240965,0.06619626536393036,0.43428503277240965,1203,1203.0,11.0,0.08333333333333333,False
BNDM,Electricity,976,0.67,16,0.3333333333333335,0.7348430654617921,0,19,3442,3548,4.497,19,0.517,0.39088044932141824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39088044932141824,0.4344017822398349,0.043521332918416644,0.4344017822398349,1204,1204.0,19.0,0.15,False
BNDM,Electricity,1345,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1412,3082,2.804,19,0.538,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4121183621858602,0.4344487935226443,0.02233043133678414,0.4344487935226443,1205,1205.0,11.0,0.08333333333333333,False
BNDM,Electricity,1113,0.74,52,0.6666666666666665,0.5939575765178191,0,34,4033,124,8.724,20,0.094,0.2538745676708392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2538745676708392,0.4344499056354808,0.1805753379646416,0.4344499056354808,1206,1206.0,34.0,0.275,False
BNDM,Electricity,1018,0.7,2,0.4761904761904759,0.9497623545654684,0,4,648,4591,3.101,17,0.075,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141503,0.434484761006623,0.3516108265652079,0.434484761006623,1207,1207.0,4.0,0.025,False
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.43452322359983364,0.287126764491767,0.43452322359983364,1208,1208.0,6.0,0.041666666666666664,False
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.4356466436321426,0.2360821839857459,0.4356466436321426,1209,1209.0,7.0,0.05,False
BNDM,Electricity,1273,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4133,2814,3.544,12,0.259,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.43569878925971617,0.26304434763854134,0.43569878925971617,1210,1210.0,7.0,0.05,False
BNDM,Electricity,928,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3257,2541,6.915,18,0.82,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.4357363516337834,0.2883398925257167,0.4357363516337834,1211,1211.0,6.0,0.041666666666666664,False
BNDM,Electricity,1060,0.71,7,0.5238095238095235,0.828236355757515,0,8,4434,2825,9.994,17,0.657,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1847011903155016,0.4358178444985478,0.2511166541830462,0.4358178444985478,1212,1212.0,8.0,0.058333333333333334,False
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3473207646319142,0.4364146642538214,0.08909389962190722,0.4364146642538214,1213,1213.0,9.0,0.06666666666666667,False
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1988987783491379,0.4365043074783953,0.2376055291292574,0.4365043074783953,1214,1214.0,8.0,0.058333333333333334,False
BNDM,Electricity,1176,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2631,3329,8.124,19,0.635,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4121183621858602,0.4366141852536891,0.024495823067828937,0.4366141852536891,1215,1215.0,11.0,0.08333333333333333,False
BNDM,Electricity,593,0.71,11,0.5238095238095235,0.7779987103229833,0,12,3131,578,10.0,20,0.899,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147540427301926,0.43661739428753976,0.22186335155734715,0.43661739428753976,1216,1216.0,12.0,0.09166666666666666,False
BNDM,Electricity,909,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2607,1612,8.919,10,0.416,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.43677058545302544,0.13373230088706956,0.43677058545302544,1217,1217.0,9.0,0.06666666666666667,False
BNDM,Electricity,1249,0.74,824,0.6666666666666665,0.2538372324061937,0,71,4625,9,2.688,11,0.365,0.6223091067800751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6223091067800751,0.4367937895803598,0.1855153171997153,0.4367937895803598,1218,1218.0,71.0,0.5833333333333334,False
