detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,780,0.31,479,0.03125,0.4632323393625741,0,61,1,1410,0.82,13,0.453,0.5462089638495334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5462089638495334,0.3472537954427032,0.19895516840683025,0.3472537954427032,933,933.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,800,0.48,1817,0.5625,0.2785824583665607,0,61,1881,2304,0.439,19,0.102,0.5897123189810393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5897123189810393,0.3474452720277338,0.24226704695330548,0.3474452720277338,934,934.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,0.7699831306748484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7699831306748484,0.34754085980835353,0.42244227086649483,0.34754085980835353,935,935.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.15040041920320957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15040041920320957,0.34754140112376375,0.19714098192055418,0.34754140112376375,936,936.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,990,0.47,1625,0.5312499999999999,0.2940584765984423,0,62,1478,1832,2.083,10,0.219,0.5827754023757381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5827754023757381,0.34759608889263033,0.23517931348310778,0.34759608889263033,937,937.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,861,0.35,1018,0.1562499999999999,0.3588528909841423,0,66,2106,1883,1.494,10,0.658,0.6131326308748825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6131326308748825,0.34774245165118495,0.2653901792236975,0.34774245165118495,938,938.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,617,0.49,4133,0.59375,0.1646748684532271,0,75,2813,1303,4.087,20,0.934,0.6491518970524176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491518970524176,0.3479238920060937,0.3012280050463239,0.3479238920060937,939,939.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1014,0.42,2220,0.375,0.2508205530871082,0,74,2931,2129,6.002,19,0.922,0.680700039858648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.680700039858648,0.3480564032054887,0.3326436366531593,0.3480564032054887,940,940.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,0.751045954160016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.751045954160016,0.34840202221894995,0.402643931941066,0.34840202221894995,941,941.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,0.5444626458811135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5444626458811135,0.34842143695204647,0.196041208929067,0.34842143695204647,942,942.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,704,0.61,3159,0.96875,0.2019282195592927,0,60,1553,451,3.168,8,0.091,0.4511427526592647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4511427526592647,0.3484738923186181,0.1026688603406466,0.3484738923186181,943,943.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,18,0.53,4937,0.7187500000000001,0.140033516380062,0,76,1435,1390,2.582,12,0.938,0.5937379365384778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5937379365384778,0.3493008635041314,0.24443707303434642,0.3493008635041314,944,944.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,707,0.35,4831,0.1562499999999999,0.143042355441943,0,82,2059,1107,7.326,19,0.992,0.8377276484811714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8377276484811714,0.34930458776121015,0.4884230607199613,0.34930458776121015,945,945.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.7325357622041931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7325357622041931,0.3493601823866,0.38317557981759315,0.3493601823866,946,946.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,378,0.6,5833,0.9375,0.1169135670550911,0,77,4699,939,6.476,20,0.999,0.5432530669057846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5432530669057846,0.34994262006785976,0.1933104468379248,0.34994262006785976,947,947.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,960,0.45,1269,0.46875,0.3283213755209794,0,63,549,1480,9.678,16,0.896,0.5671018860721866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5671018860721866,0.350163981867996,0.21693790420419057,0.350163981867996,948,948.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,0.6703411539099151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6703411539099151,0.3504954316465892,0.3198457222633259,0.3504954316465892,949,949.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,20,0.6,4493,0.9375,0.1530973575766731,0,73,672,359,6.226,8,0.736,0.5055351327922608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5055351327922608,0.3505955777913365,0.15493955500092432,0.3505955777913365,950,950.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,0.6309549924156186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6309549924156186,0.3510896097950935,0.27986538262052507,0.3510896097950935,951,951.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,978,0.51,5716,0.65625,0.1197225671022754,0,79,1198,1300,2.774,20,0.747,0.6465925662074308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6465925662074308,0.3512398361380481,0.2953527300693827,0.3512398361380481,952,952.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,1063,0.34,49,0.1250000000000001,0.7768407735056284,0,21,142,2054,1.208,16,0.024,0.20790768939545293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20790768939545293,0.3523831018943472,0.14447541249889426,0.3523831018943472,953,953.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1065,0.33,847,0.09375,0.3843236131808542,0,65,35,1782,9.657,9,0.291,0.6012538151548028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6012538151548028,0.3524213714496209,0.24883244370518193,0.3524213714496209,954,954.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,967,0.44,603,0.4375,0.431370698148693,0,58,2560,1607,8.378,9,0.458,0.4818583769382198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4818583769382198,0.352551496721812,0.1293068802164078,0.352551496721812,955,955.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,0.43815961709031725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43815961709031725,0.35329050215628605,0.08486911493403121,0.35329050215628605,956,956.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,827,0.39,4893,0.28125,0.1412745522136081,0,82,2596,2263,9.136,13,0.759,0.8252325467974158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8252325467974158,0.35348586283464395,0.4717466839627718,0.35348586283464395,957,957.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,159,0.59,1495,0.90625,0.3056124739558195,0,56,5000,1141,5.362,19,0.001,0.35494862273968886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35494862273968886,0.3537743385247655,0.0011742842149233823,0.3537743385247655,958,958.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,144,0.56,4312,0.8125000000000002,0.1587974559485528,0,73,3539,1172,7.629,20,0.001,0.5330060406252543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5330060406252543,0.3539383781166845,0.17906766250856976,0.3539383781166845,959,959.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,716,0.49,2165,0.59375,0.2542974228728826,0,63,2895,1408,2.656,20,0.217,0.5815114995162396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815114995162396,0.35491917792998073,0.22659232158625886,0.35491917792998073,960,960.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,139,0.51,2114,0.65625,0.2576012408381974,0,62,2893,1179,8.035,20,0.917,0.5326154794260975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5326154794260975,0.35517084331359045,0.1774446361125071,0.35517084331359045,961,961.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,0.40959687497988245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40959687497988245,0.3556290336108707,0.053967841369011726,0.3556290336108707,962,962.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,976,0.53,585,0.7187500000000001,0.4355656722542559,0,52,702,806,0.978,9,0.028,0.35934622552759676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35934622552759676,0.3557334833884265,0.0036127421391702885,0.3557334833884265,963,963.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,0.4893433180204713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4893433180204713,0.3557339553844099,0.13360936263606144,0.3557339553844099,964,964.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,673,0.47,8939,0.5312499999999999,0.0577303836607921,0,92,4130,2240,4.322,14,0.422,0.7773719923396049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7773719923396049,0.3559283790301666,0.42144361330943825,0.3559283790301666,965,965.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,875,0.58,1398,0.8749999999999999,0.3149076235126784,0,56,1310,804,7.653,7,0.716,0.356327911321321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.356327911321321,0.3573928738381541,0.001064962516833079,0.3573928738381541,966,966.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,725,0.47,7951,0.5312499999999999,0.0739687547546542,0,89,1296,2309,5.933,11,0.168,0.7642480942923827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7642480942923827,0.3579064480401938,0.40634164625218894,0.3579064480401938,967,967.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,913,0.59,952,0.90625,0.3681376337651344,0,54,3300,706,4.898,8,0.732,0.29240379497473096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29240379497473096,0.35811415696294285,0.0657103619882119,0.35811415696294285,968,968.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,837,0.46,3296,0.5000000000000001,0.1960435026119621,0,69,4481,2116,3.738,17,0.876,0.6905638866962476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6905638866962476,0.3581244259829116,0.33243946071333597,0.3581244259829116,969,969.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,813,0.55,3551,0.7812500000000001,0.1857138807503136,0,70,4790,1564,9.432,19,0.534,0.5204779789942948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5204779789942948,0.35817289820288856,0.16230508079140626,0.35817289820288856,970,970.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,994,0.5,3942,0.625,0.1712338267858528,0,74,2162,364,8.787,7,0.177,0.6226984189984989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6226984189984989,0.3587080254118706,0.2639903935866283,0.3587080254118706,971,971.0,74.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,972,0.54,12393,0.7500000000000001,0.0124344684113267,0,94,4108,1801,8.7,13,0.006,0.7001808847372876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7001808847372876,0.3591691546300604,0.3410117301072272,0.3591691546300604,972,972.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,0.30391977112453317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30391977112453317,0.3591996216996309,0.05527985057509771,0.3591996216996309,973,973.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,817,0.48,4305,0.5625,0.1590226784980677,0,76,573,1036,1.003,20,0.148,0.6755368151389637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6755368151389637,0.35938605779730737,0.3161507573416563,0.35938605779730737,974,974.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,1100,0.54,6776,0.7500000000000001,0.0961384157362434,0,86,3704,1295,4.226,18,0.246,0.6195369939991378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6195369939991378,0.35946290394711333,0.2600740900520244,0.35946290394711333,975,975.0,86.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.6690884331601296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6690884331601296,0.35949448367525527,0.3095939494848743,0.35949448367525527,976,976.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,991,0.38,7460,0.25,0.0828058981895815,0,90,2375,2033,9.561,15,0.676,0.8918301081996596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8918301081996596,0.3607361029123311,0.5310940052873285,0.3607361029123311,977,977.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,0.719605957470234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.719605957470234,0.36133116725960146,0.3582747902106326,0.36133116725960146,978,978.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1102,0.47,998,0.5312499999999999,0.3616013778713788,0,59,3252,1777,6.473,12,0.588,0.5138839204100563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5138839204100563,0.3615379127613864,0.15234600764866985,0.3615379127613864,979,979.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,719,0.62,7480,1.0,0.0824347117187038,0,22,4022,232,5.645,9,0.492,0.5754958237780634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5754958237780634,0.3618729679251609,0.21362285585290253,0.3618729679251609,980,980.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,17,0.6,6877,0.9375,0.0940872148049277,0,85,4065,931,1.174,20,0.084,0.5670678130065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5670678130065386,0.36198311914984693,0.2050846938566917,0.36198311914984693,981,981.0,85.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,0.42669788284370963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42669788284370963,0.3620560087210323,0.06464187412267736,0.3620560087210323,982,982.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.7045107269692069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7045107269692069,0.3621419228215905,0.3423688041476164,0.3621419228215905,983,983.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,142,0.58,2028,0.8749999999999999,0.263357120153634,0,60,4859,1179,5.09,19,0.001,0.40716742298858605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40716742298858605,0.36235581389113203,0.04481160909745402,0.36235581389113203,984,984.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,741,0.46,3442,0.5000000000000001,0.1900354805790124,0,70,1510,2257,9.26,11,0.344,0.6966970388223996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6966970388223996,0.362532201905275,0.3341648369171246,0.362532201905275,985,985.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,0.3310342348156179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3310342348156179,0.36258576316498475,0.031551528349366864,0.36258576316498475,986,986.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,0.638323057266744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.638323057266744,0.36362146220703306,0.2747015950597109,0.36362146220703306,987,987.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,0.39160571877795125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39160571877795125,0.36380998637117606,0.027795732406775187,0.36380998637117606,988,988.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,0.7457608769513313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7457608769513313,0.3639817858803274,0.3817790910710039,0.3639817858803274,989,989.0,86.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,0.9055615549172987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9055615549172987,0.3640714922995661,0.5414900626177326,0.3640714922995661,990,990.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,759,0.43,3077,0.40625,0.2055737784174705,0,75,109,463,7.406,8,0.644,0.7110483723384003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7110483723384003,0.36477798869681183,0.3462703836415885,0.36477798869681183,991,991.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,346,0.33,1183,0.09375,0.3380437511120726,0,67,2051,1711,7.561,11,0.248,0.6481674553506358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6481674553506358,0.365349495986173,0.2828179593644628,0.365349495986173,992,992.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,0.5926037567138746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5926037567138746,0.36545688183625713,0.22714687487761742,0.36545688183625713,993,993.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,0.7261270749683306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7261270749683306,0.3669718763027522,0.35915519866557843,0.3669718763027522,994,994.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,0.4806836260146138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4806836260146138,0.3670685032269375,0.11361512278767627,0.3670685032269375,995,995.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,556,0.44,6340,0.4375,0.1053588096238355,0,83,1371,1903,8.073,11,0.634,0.7997826007091289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7997826007091289,0.36739365979278893,0.43238894091633995,0.36739365979278893,996,996.0,83.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,511,0.59,2145,0.90625,0.2555836716457321,0,59,4602,1140,2.811,19,0.527,0.4057106550080291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4057106550080291,0.36763310456900994,0.03807755043901917,0.36763310456900994,997,997.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,540,0.47,66,0.5312499999999999,0.7362601930646147,0,24,2778,1382,4.474,19,0.697,0.1670124491375098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1670124491375098,0.36844466368244605,0.20143221454493626,0.36844466368244605,998,998.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,843,0.4,7627,0.3125000000000001,0.0797365626940677,0,90,772,2123,7.899,15,0.471,0.8713449923698359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8713449923698359,0.36987096380570766,0.5014740285641281,0.36987096380570766,999,999.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.6858386022477094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6858386022477094,0.3698901056275354,0.31594849662017405,0.3698901056275354,1000,1000.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,801,0.42,10778,0.375,0.0317926922758519,0,96,2800,1922,9.037,18,0.435,0.8936144305769068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8936144305769068,0.3705013687538621,0.5231130618230447,0.3705013687538621,1001,1001.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,962,0.54,2307,0.7500000000000001,0.2454928382036025,0,62,1903,1707,3.858,12,0.83,0.4820291272278661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4820291272278661,0.3706284175881331,0.11140070963973303,0.3706284175881331,1002,1002.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,680,0.43,350,0.40625,0.5066318459053929,0,54,297,980,5.347,8,0.573,0.4261312747027447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4261312747027447,0.37110019350240825,0.05503108120033645,0.37110019350240825,1003,1003.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,1075,0.45,1388,0.46875,0.3159022950909212,0,64,2346,1019,8.697,8,0.382,0.5793554762872941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5793554762872941,0.37113647905924146,0.20821899722805265,0.37113647905924146,1004,1004.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,609,0.51,1527,0.65625,0.3026778327012384,0,58,1043,1310,9.998,15,0.664,0.49884181574067565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49884181574067565,0.3722781596216864,0.12656365611898923,0.3722781596216864,1005,1005.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,710,0.4,1699,0.3125000000000001,0.2878875303056669,0,70,2431,1966,8.997,14,0.608,0.6677380797820485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6677380797820485,0.3723435473130021,0.29539453246904634,0.3723435473130021,1006,1006.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,898,0.6,6599,0.9375,0.0998079462363619,0,82,4989,945,3.475,19,0.765,0.5610980231958685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5610980231958685,0.3724281173784238,0.18866990581744475,0.3724281173784238,1007,1007.0,82.0,0.8181818181818182,False
