detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,545,0.66,4127,0.558139534883721,0.2005284171040744,0,119,1846,3081,1.865,7,0.355,0.49106005315718526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49106005315718526,0.21032837632081205,0.28073167683637323,0.21032837632081205,744,744.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.1489105840030798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1489105840030798,0.21070169650086312,0.061791112497783324,0.21070169650086312,745,745.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.11361853817631569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11361853817631569,0.2115660513407038,0.09794751316438811,0.2115660513407038,746,746.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.09844655938807446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09844655938807446,0.21184457426509248,0.11339801487701802,0.21184457426509248,747,747.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,352,0.65,55,0.5348837209302326,0.8986681410412866,0,2,567,4791,7.087,4,0.564,0.003572979011763734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.003572979011763734,0.2119248278042998,0.20835184879253607,0.2119248278042998,748,748.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.1527654697680473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1527654697680473,0.2119298493310478,0.059164379563000496,0.2119298493310478,749,749.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,0.3637074448366923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3637074448366923,0.21212648726738803,0.1515809575693043,0.21212648726738803,750,750.0,98.0,0.6783216783216783,False
BNDM,ForestCovertype,739,0.65,69,0.5348837209302326,0.862440640020103,0,11,837,4491,8.085,4,0.577,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028980402326483353,0.21249217204450327,0.1835117697180199,0.21249217204450327,751,751.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,209,0.65,4562,0.5348837209302326,0.1842629478969597,0,121,620,4003,9.901,4,0.31,0.5245415728636867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5245415728636867,0.21273156025548123,0.3118100126082055,0.21273156025548123,752,752.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.2281514852624058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2281514852624058,0.21290662225477783,0.015244863007627979,0.21290662225477783,753,753.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,593,0.65,6486,0.5348837209302326,0.1271447622830986,0,128,4667,4134,6.397,6,0.427,0.5583593036554836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5583593036554836,0.21320862705738727,0.3451506765980963,0.21320862705738727,754,754.0,128.0,0.8881118881118881,False
BNDM,ForestCovertype,610,0.65,4534,0.5348837209302326,0.1852622516131876,0,120,1033,3788,8.898,4,0.627,0.5236144449028827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5236144449028827,0.2137411912767921,0.3098732536260906,0.2137411912767921,755,755.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,0.5471471831635405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5471471831635405,0.21445258771319772,0.33269459545034274,0.21445258771319772,756,756.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.6548075755432532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6548075755432532,0.21460814837843387,0.4401994271648193,0.21460814837843387,757,757.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,879,0.66,599,0.558139534883721,0.5136409124969484,0,85,1981,3964,4.172,5,0.454,0.27265037246722373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27265037246722373,0.21504286882827855,0.05760750363894518,0.21504286882827855,758,758.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.054251598533872146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.054251598533872146,0.2155180479065795,0.16126644937270734,0.2155180479065795,759,759.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,140,0.65,242,0.5348837209302326,0.6603845059187015,0,71,2663,3515,4.047,5,0.283,0.21460056510841705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21460056510841705,0.215573496548058,0.000972931439640945,0.215573496548058,760,760.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,360,0.67,3014,0.5813953488372094,0.2515378876191791,0,76,995,3910,4.674,5,0.395,0.4252923034632104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4252923034632104,0.2163693556605757,0.2089229478026347,0.2163693556605757,761,761.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,0.5065451669019592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5065451669019592,0.21646230375877867,0.2900828631431805,0.21646230375877867,762,762.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.11362479178181112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11362479178181112,0.21676783402154315,0.10314304223973203,0.21676783402154315,763,763.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,425,0.52,2617,0.2325581395348838,0.2744600402221099,0,111,57,4114,9.863,4,0.266,0.7547775123708853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7547775123708853,0.21689493980553706,0.5378825725653482,0.21689493980553706,764,764.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.21660977682441612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21660977682441612,0.21701136976673147,0.00040159294231534304,0.21701136976673147,765,765.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,4,0.61,2345,0.4418604651162791,0.2922697309504511,0,109,126,3630,6.904,4,0.557,0.5223721664311063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5223721664311063,0.21707966498522585,0.30529250144588044,0.21707966498522585,766,766.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,830,0.63,346,0.4883720930232558,0.6025449209757263,0,81,332,4427,7.298,4,0.593,0.3029545234461744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3029545234461744,0.21720943830703202,0.08574508513914239,0.21720943830703202,767,767.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,852,0.66,5654,0.558139534883721,0.1494290232597406,0,124,2504,3421,6.292,5,0.559,0.52427002814116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.52427002814116,0.21734344070930325,0.30692658743185675,0.21734344070930325,768,768.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,508,0.64,1254,0.5116279069767442,0.3938324311991452,0,103,1874,4696,6.079,5,0.703,0.3846139616127752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3846139616127752,0.2177965188951408,0.16681744271763443,0.2177965188951408,769,769.0,103.0,0.7132867132867133,False
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.4628455263525236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4628455263525236,0.218013632365042,0.24483189398748156,0.218013632365042,770,770.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,0.1611911332122071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1611911332122071,0.21847911232132897,0.05728797910912187,0.21847911232132897,771,771.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.23504153129518246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23504153129518246,0.2196710896360466,0.01537044165913587,0.2196710896360466,772,772.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,0.15921419256024774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15921419256024774,0.2199388752290956,0.06072468266884787,0.2199388752290956,773,773.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,0.5154837511163746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5154837511163746,0.22008417938926952,0.29539957172710507,0.22008417938926952,774,774.0,88.0,0.6083916083916084,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.45858874624109164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45858874624109164,0.22038120159741445,0.2382075446436772,0.22038120159741445,775,775.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,0.21413031886000938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21413031886000938,0.22121214372864353,0.007081824868634151,0.22121214372864353,776,776.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,591,0.66,1280,0.558139534883721,0.3905033579706087,0,102,1984,4084,3.724,7,0.018,0.33748059420705123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33748059420705123,0.2217368256241269,0.11574376858292434,0.2217368256241269,777,777.0,102.0,0.7062937062937062,False
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.48031850764534034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48031850764534034,0.22177694478932503,0.2585415628560153,0.22177694478932503,778,778.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,716,0.55,64,0.302325581395349,0.8744721176095962,0,13,97,4128,4.608,5,0.618,0.1754090342834228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1754090342834228,0.2224836317735004,0.047074597490077585,0.2224836317735004,779,779.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.29252366705364197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29252366705364197,0.22323015228629184,0.06929351476735013,0.22323015228629184,780,780.0,92.0,0.6363636363636364,False
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.19110733375780528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19110733375780528,0.22362594936096614,0.032518615603160855,0.22362594936096614,781,781.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,522,0.65,10829,0.5348837209302326,0.0439368245568307,0,140,1955,3687,9.196,5,0.926,0.5926192597620666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5926192597620666,0.2245260611757707,0.36809319858629597,0.2245260611757707,782,782.0,140.0,0.972027972027972,False
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,0.4514422787716516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4514422787716516,0.22461588438897626,0.22682639438267535,0.22461588438897626,783,783.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.5636918401719582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5636918401719582,0.22467435946842013,0.33901748070353804,0.22467435946842013,784,784.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,367,0.66,106,0.558139534883721,0.7935498046725837,0,24,1629,4838,3.822,7,0.076,0.0642808752160155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0642808752160155,0.22507194923344437,0.16079107401742887,0.22507194923344437,785,785.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,0.3661325942351344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3661325942351344,0.22530855462702729,0.1408240396081071,0.22530855462702729,786,786.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.3098238714979113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3098238714979113,0.2253987851713103,0.084425086326601,0.2253987851713103,787,787.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.4916448559939483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4916448559939483,0.22688564053784124,0.26475921545610703,0.22688564053784124,788,788.0,83.0,0.5734265734265734,False
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,0.12251766348422304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12251766348422304,0.22724451077016372,0.10472684728594069,0.22724451077016372,789,789.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.21285910870910324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21285910870910324,0.227271024689126,0.014411915980022755,0.227271024689126,790,790.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,351,0.66,663,0.558139534883721,0.4971862689829898,0,90,1248,4703,1.018,10,0.789,0.2802719161570005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2802719161570005,0.22808452982792948,0.052187386329070995,0.22808452982792948,791,791.0,90.0,0.6223776223776224,False
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,0.4143844890084977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4143844890084977,0.22838567167037616,0.18599881733812157,0.22838567167037616,792,792.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,0.6748436618965405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6748436618965405,0.22869410965011616,0.4461495522464244,0.22869410965011616,793,793.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.04888993452754684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04888993452754684,0.2302053827117165,0.18131544818416967,0.2302053827117165,794,794.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.23064335910894818,0.23064335910894818,0.23064335910894818,795,795.0,1.0,0.0,False
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,0.49716009284571344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49716009284571344,0.2311467100342467,0.26601338281146675,0.2311467100342467,796,796.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,296,0.66,939,0.558139534883721,0.4407535516054655,0,94,3440,4501,4.067,7,0.34,0.30869102438965546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30869102438965546,0.23128982820624017,0.07740119618341529,0.23128982820624017,797,797.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,236,0.65,2002,0.5348837209302326,0.3179317993395418,0,106,4513,4712,4.824,8,0.566,0.4135215659649535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4135215659649535,0.23141168600126083,0.18210987996369266,0.23141168600126083,798,798.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.1595798917033137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1595798917033137,0.2320116517372938,0.07243176003398011,0.2320116517372938,799,799.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,875,0.66,8875,0.558139534883721,0.0762395804952843,0,131,3532,4846,8.845,7,0.072,0.550984256026217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.550984256026217,0.23245558823450072,0.3185286677917163,0.23245558823450072,800,800.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,0.4587436033890231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4587436033890231,0.2327942290311529,0.2259493743578702,0.2327942290311529,801,801.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.36193178709141893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36193178709141893,0.233273454786678,0.12865833230474094,0.233273454786678,802,802.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.42452398071446457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42452398071446457,0.2338856423573048,0.19063833835715976,0.2338856423573048,803,803.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,525,0.79,731,0.8604651162790699,0.4813573459505423,0,2,126,67,5.096,3,0.481,0.022645956763216978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022645956763216978,0.23526084581747217,0.21261488905425519,0.23526084581747217,804,804.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.23583832322884773,0.23583832322884773,0.23583832322884773,805,805.0,1.0,0.0,False
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.4338065620075071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4338065620075071,0.23597123239634987,0.19783532961115724,0.23597123239634987,806,806.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,564,0.64,3307,0.5116279069767442,0.2364808473676388,0,116,399,3924,6.315,5,0.178,0.4985227713721749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4985227713721749,0.23850787530127515,0.2600148960708997,0.23850787530127515,807,807.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,779,0.66,1121,0.558139534883721,0.4120194002020068,0,100,1187,4760,3.056,8,0.218,0.3240454306969492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3240454306969492,0.23951554469676495,0.08452988600018424,0.23951554469676495,808,808.0,100.0,0.6923076923076923,False
BNDM,ForestCovertype,113,0.64,6438,0.5116279069767442,0.1283505285079619,0,128,2488,4993,9.403,6,0.182,0.5855011913569897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5855011913569897,0.24029353541791865,0.3452076559390711,0.24029353541791865,809,809.0,128.0,0.8881118881118881,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,0.28333472708453555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28333472708453555,0.24044102427224903,0.04289370281228652,0.24044102427224903,810,810.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,579,0.64,340,0.5116279069767442,0.605376690183604,0,79,321,3903,2.856,7,0.961,0.2778312000555824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2778312000555824,0.2405997678295447,0.03723143222603767,0.2405997678295447,811,811.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,272,0.62,109,0.4651162790697675,0.7890605605352848,0,33,2231,4107,1.714,9,0.965,0.1483423733267975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1483423733267975,0.2409263508005104,0.09258397747371289,0.2409263508005104,812,812.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.14203324995526934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14203324995526934,0.24187449641080283,0.0998412464555335,0.24187449641080283,813,813.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.5460676998665577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5460676998665577,0.24195146145666266,0.304116238409895,0.24195146145666266,814,814.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,141,0.64,2651,0.5116279069767442,0.2723651640353839,0,111,335,3786,2.218,8,0.517,0.4701993377582876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4701993377582876,0.2426620472284594,0.22753729052982818,0.2426620472284594,815,815.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,472,0.57,4102,0.3488372093023255,0.2015146347637265,0,119,210,4678,8.112,5,0.797,0.6796243457555171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6796243457555171,0.24423259452404375,0.43539175123147333,0.24423259452404375,816,816.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,642,0.62,119,0.4651162790697675,0.774934206759066,0,39,1086,4894,2.4,9,0.5,0.15998226059825948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15998226059825948,0.24442340011275537,0.08444113951449589,0.24442340011275537,817,817.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.22984614149605131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22984614149605131,0.2458100317365737,0.015963890240522388,0.2458100317365737,818,818.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,674,0.63,7480,0.4883720930232558,0.1039990307580354,0,130,4692,4785,8.037,7,0.548,0.6206495803334151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6206495803334151,0.2458232600496413,0.37482632028377383,0.2458232600496413,819,819.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.030843818021642426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.030843818021642426,0.24604527681900545,0.21520145879736302,0.24604527681900545,820,820.0,10.0,0.06293706293706294,False
