detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1255,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1733,6,692,str('KL'),1,str('tstat'),0.977,60,0.5345664398434811,0.5764633728020776,0,69.0,28.0,41.0,0.5345664398434811,0.5555149063227793,69.0,1566,69.0,0.32142857142857145,False
CDBD,Electricity,684,0.57,19,0.3157894736842103,0.6715179292778071,0,25,660,6,1173,str('H'),1,str('tstat'),0.378,53,0.5325017050558041,0.5836188528654207,0,69.0,25.0,44.0,0.5325017050558041,0.5580602789606124,69.0,1567,69.0,0.2857142857142857,False
CDBD,Electricity,795,0.57,49,0.3157894736842103,0.4845053861630689,0,54,3464,1,2786,str('H'),2,str('tstat'),0.686,98,0.5289518565101483,0.5851403943085963,0,69.0,54.0,15.0,0.5289518565101483,0.5570461254093724,69.0,1568,69.0,0.6309523809523809,False
CDBD,Electricity,836,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2662,7,3160,str('H'),1,str('tstat'),0.509,62,0.5263412664413963,0.6045673234250759,0,69.0,27.0,42.0,0.5263412664413963,0.5654542949332362,69.0,1569,69.0,0.30952380952380953,False
CDBD,Electricity,990,0.57,13,0.3157894736842103,0.7443143529575023,0,17,561,7,370,str('KL'),3,str('tstat'),0.178,55,0.5170714042134883,0.6313571766358641,0,69.0,17.0,52.0,0.5170714042134883,0.5742142904246762,69.0,1570,69.0,0.19047619047619047,False
CDBD,Electricity,598,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3125,7,1839,str('KL'),2,str('stdev'),0.667,76,0.5169789298358233,0.6357044022840641,0,69.0,31.0,38.0,0.5169789298358233,0.5763416660599436,69.0,1571,69.0,0.35714285714285715,False
CDBD,Electricity,1000,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3434,5,3833,str('KL'),2,str('tstat'),0.207,77,0.5112003989688165,0.6518211970772612,0,69.0,23.0,46.0,0.5112003989688165,0.5815107980230388,69.0,1572,69.0,0.2619047619047619,False
CDBD,Electricity,1518,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4956,6,2903,str('KL'),2,str('tstat'),0.113,67,0.5059785225676527,0.6518370242451653,0,69.0,24.0,45.0,0.5059785225676527,0.578907773406409,69.0,1573,69.0,0.27380952380952384,False
CDBD,Electricity,432,0.66,17,0.7894736842105267,0.6930217351023501,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49,0.5054947722571004,0.6620603150294209,0,69.0,14.0,55.0,0.5054947722571004,0.5837775436432606,69.0,1574,69.0,0.15476190476190477,False
CDBD,Electricity,668,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1076,4,2023,str('KL'),3,str('stdev'),0.246,73,0.4944146271520303,0.6629587061088246,0,69.0,18.0,51.0,0.4944146271520303,0.5786866666304274,69.0,1575,69.0,0.20238095238095238,False
CDBD,Electricity,737,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1280,2,802,str('KL'),1,str('tstat'),0.641,39,0.4938020936566638,0.6641698699695866,0,69.0,15.0,54.0,0.4938020936566638,0.5789859818131252,69.0,1576,69.0,0.16666666666666666,False
CDBD,Electricity,1269,0.57,68,0.3157894736842103,0.4187689859359169,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96,0.5391791076018612,0.4877290849131615,0,69.0,65.0,4.0,0.4877290849131615,0.5134540962575114,69.0,1577,69.0,0.7619047619047619,False
CDBD,Electricity,659,0.57,11,0.3157894736842103,0.7757761037474475,0,14,2730,2,2562,str('KL'),2,str('tstat'),0.726,32,0.480384714547978,0.6686419665069682,0,69.0,14.0,55.0,0.480384714547978,0.574513340527473,69.0,1578,69.0,0.15476190476190477,False
CDBD,Electricity,1051,0.57,125,0.3157894736842103,0.2958665604523973,0,79,1376,0,204,str('KL'),1,str('tstat'),0.985,78,0.5393563184411189,0.480006600593842,0,69.0,79.0,10.0,0.480006600593842,0.5096814595174805,69.0,1579,69.0,0.9285714285714286,False
CDBD,Electricity,880,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4256,6,2231,str('KL'),3,str('stdev'),0.382,39,0.47377658644841975,0.6765518483760925,0,69.0,17.0,52.0,0.47377658644841975,0.5751642174122561,69.0,1580,69.0,0.19047619047619047,False
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,0.44405035283606603,0.6820333418027392,0,69.0,15.0,54.0,0.44405035283606603,0.5630418473194027,69.0,1581,69.0,0.16666666666666666,False
CDBD,Electricity,954,0.63,36,0.6315789473684212,0.545960148486316,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84,0.5333891177810061,0.5690815107732733,0,70.0,30.0,40.0,0.5333891177810061,0.5512353142771397,70.0,1582,70.0,0.34523809523809523,False
CDBD,Electricity,56,0.64,17,0.6842105263157897,0.6930217351023501,0,17,3166,3,3765,str('H'),2,str('tstat'),0.684,82,0.5285317955581355,0.5710015082116106,0,70.0,17.0,53.0,0.5285317955581355,0.549766651884873,70.0,1583,70.0,0.19047619047619047,False
CDBD,Electricity,1100,0.59,22,0.4210526315789473,0.6429928821884694,0,24,4104,5,1286,str('H'),2,str('tstat'),0.613,67,0.5208020335662606,0.574474577300026,0,70.0,24.0,46.0,0.5208020335662606,0.5476383054331433,70.0,1584,70.0,0.27380952380952384,False
CDBD,Electricity,504,0.65,40,0.7368421052631582,0.5250087039892163,0,31,1789,3,3335,str('H'),1,str('stdev'),0.267,92,0.5206128626901537,0.5945275696950767,0,70.0,31.0,39.0,0.5206128626901537,0.5575702161926153,70.0,1585,70.0,0.35714285714285715,False
CDBD,Electricity,765,0.57,34,0.3157894736842103,0.5573018098427641,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95,0.5165652988595538,0.6211794871696665,0,70.0,40.0,30.0,0.5165652988595538,0.5688723930146102,70.0,1586,70.0,0.4642857142857143,False
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,0.5119879602754848,0.6298124045715937,0,70.0,33.0,37.0,0.5119879602754848,0.5709001824235392,70.0,1587,70.0,0.38095238095238093,False
CDBD,Electricity,312,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1832,6,3177,str('H'),2,str('tstat'),0.092,73,0.5095223917364957,0.6491633641659721,0,70.0,31.0,39.0,0.5095223917364957,0.579342877951234,70.0,1588,70.0,0.35714285714285715,False
CDBD,Electricity,848,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4072,7,1248,str('KL'),2,str('tstat'),0.116,50,0.5077946081118853,0.6506977482307537,0,70.0,20.0,50.0,0.5077946081118853,0.5792461781713194,70.0,1589,70.0,0.2261904761904762,False
CDBD,Electricity,786,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4197,4,27,str('H'),3,str('tstat'),0.862,92,0.49874708109974025,0.6608049872603354,0,70.0,22.0,48.0,0.49874708109974025,0.5797760341800379,70.0,1590,70.0,0.25,False
CDBD,Electricity,1579,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3823,6,1995,str('KL'),2,str('tstat'),0.244,11,0.48774831359116205,0.661513693639761,0,70.0,15.0,55.0,0.48774831359116205,0.5746310036154615,70.0,1591,70.0,0.16666666666666666,False
CDBD,Electricity,1074,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1464,7,1794,str('KL'),3,str('stdev'),0.474,51,0.47952499829366435,0.6623225680555253,0,70.0,17.0,53.0,0.47952499829366435,0.5709237831745948,70.0,1592,70.0,0.19047619047619047,False
CDBD,Electricity,929,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6,0.4794924107919463,0.6678576822819757,0,70.0,15.0,55.0,0.4794924107919463,0.573675046536961,70.0,1593,70.0,0.16666666666666666,False
CDBD,Electricity,57,0.63,27,0.6315789473684212,0.6028448253500472,0,24,3722,3,3852,str('KL'),2,str('stdev'),0.439,100,0.4726204926805032,0.6753698000311662,0,70.0,24.0,46.0,0.4726204926805032,0.5739951463558347,70.0,1594,70.0,0.27380952380952384,False
CDBD,Electricity,977,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3849,3,4982,str('H'),2,str('stdev'),0.58,87,0.4682282953264152,0.6756119450791891,0,70.0,18.0,52.0,0.4682282953264152,0.5719201202028021,70.0,1595,70.0,0.20238095238095238,False
CDBD,Electricity,927,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99,0.4402842387149795,0.6788153515719322,0,70.0,15.0,55.0,0.4402842387149795,0.5595497951434558,70.0,1596,70.0,0.16666666666666666,False
CDBD,Electricity,655,0.65,18,0.7368421052631582,0.6819867565773352,0,17,4724,3,3052,str('KL'),1,str('tstat'),0.648,80,0.4251904463722627,0.6795258365804183,0,70.0,17.0,53.0,0.4251904463722627,0.5523581414763405,70.0,1597,70.0,0.19047619047619047,False
CDBD,Electricity,762,0.59,40,0.4210526315789473,0.5250087039892163,0,34,4508,5,682,str('KL'),1,str('stdev'),0.677,72,0.5304672333662995,0.5487990431344163,0,71.0,34.0,37.0,0.5304672333662995,0.5396331382503579,71.0,1598,71.0,0.39285714285714285,False
CDBD,Electricity,1164,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4413,6,3585,str('H'),1,str('tstat'),0.098,86,0.521193653728548,0.5659845130328341,0,71.0,31.0,40.0,0.521193653728548,0.5435890833806911,71.0,1599,71.0,0.35714285714285715,False
CDBD,Electricity,476,0.66,42,0.7894736842105267,0.5152879436942217,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100,0.5163449629486295,0.5887561490829227,0,71.0,32.0,39.0,0.5163449629486295,0.5525505560157762,71.0,1600,71.0,0.36904761904761907,False
CDBD,Electricity,448,0.66,38,0.7894736842105267,0.5352157000970734,0,28,1748,3,4703,str('KL'),1,str('stdev'),0.781,100,0.514837902644001,0.6130147664239195,0,71.0,28.0,43.0,0.514837902644001,0.5639263345339602,71.0,1601,71.0,0.32142857142857145,False
CDBD,Electricity,1072,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2847,4,949,str('KL'),1,str('tstat'),0.557,47,0.5107978887168905,0.6250880138596974,0,71.0,26.0,45.0,0.5107978887168905,0.5679429512882939,71.0,1602,71.0,0.2976190476190476,False
CDBD,Electricity,1179,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65,0.5101873889175556,0.6280541574259176,0,71.0,26.0,45.0,0.5101873889175556,0.5691207731717366,71.0,1603,71.0,0.2976190476190476,False
CDBD,Electricity,606,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3708,6,4360,str('H'),2,str('stdev'),0.168,74,0.5044427035555938,0.6411985971932257,0,71.0,30.0,41.0,0.5044427035555938,0.5728206503744098,71.0,1604,71.0,0.34523809523809523,False
CDBD,Electricity,700,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1140,7,4130,str('H'),3,str('tstat'),0.927,71,0.4986308222728661,0.6602082565690794,0,71.0,17.0,54.0,0.4986308222728661,0.5794195394209728,71.0,1605,71.0,0.19047619047619047,False
CDBD,Electricity,798,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3635,7,1366,str('KL'),3,str('stdev'),0.613,29,0.47814080206004234,0.661159543466616,0,71.0,17.0,54.0,0.47814080206004234,0.5696501727633292,71.0,1606,71.0,0.19047619047619047,False
CDBD,Electricity,1154,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3163,6,4682,str('H'),1,str('stdev'),0.779,49,0.46687242164165854,0.6736566585660257,0,71.0,20.0,51.0,0.46687242164165854,0.5702645401038422,71.0,1607,71.0,0.2261904761904762,False
CDBD,Electricity,1024,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2513,7,4723,str('KL'),2,str('stdev'),0.404,69,0.45850679884283135,0.6748778732495219,0,71.0,27.0,44.0,0.45850679884283135,0.5666923360461766,71.0,1608,71.0,0.30952380952380953,False
CDBD,Electricity,22,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2927,1,2041,str('H'),1,str('stdev'),0.751,10,0.44859222022751577,0.675479135328047,0,71.0,15.0,56.0,0.44859222022751577,0.5620356777777814,71.0,1609,71.0,0.16666666666666666,False
CDBD,Electricity,938,0.57,31,0.3157894736842103,0.5755914171776351,0,37,638,4,2979,str('H'),1,str('tstat'),0.088,91,0.5299212312914743,0.5375816494414308,0,72.0,37.0,35.0,0.5299212312914743,0.5337514403664525,72.0,1610,72.0,0.42857142857142855,False
CDBD,Electricity,23,0.57,37,0.3157894736842103,0.5405172289698802,0,43,3622,7,676,str('H'),1,str('stdev'),0.436,69,0.5187679914663677,0.5462216208559219,0,72.0,43.0,29.0,0.5187679914663677,0.5324948061611448,72.0,1611,72.0,0.5,False
CDBD,Electricity,949,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90,0.5159234761399686,0.5824147999785104,0,72.0,27.0,45.0,0.5159234761399686,0.5491691380592395,72.0,1612,72.0,0.30952380952380953,False
CDBD,Electricity,722,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4107,6,4854,str('KL'),2,str('tstat'),0.451,98,0.503674336730306,0.6072778486667801,0,72.0,38.0,34.0,0.503674336730306,0.5554760926985431,72.0,1613,72.0,0.44047619047619047,False
CDBD,Electricity,852,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2888,6,1536,str('H'),1,str('tstat'),0.063,69,0.5032785261338938,0.614069603265962,0,72.0,31.0,41.0,0.5032785261338938,0.558674064699928,72.0,1614,72.0,0.35714285714285715,False
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,0.5019617732828439,0.6402697669103109,0,72.0,20.0,52.0,0.5019617732828439,0.5711157700965774,72.0,1615,72.0,0.2261904761904762,False
CDBD,Electricity,800,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2111,7,3015,str('H'),1,str('stdev'),0.724,75,0.49792123174096836,0.6464969745035437,0,72.0,32.0,40.0,0.49792123174096836,0.572209103122256,72.0,1616,72.0,0.36904761904761907,False
CDBD,Electricity,758,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2844,7,2681,str('H'),1,str('tstat'),0.379,17,0.4915011454374634,0.6582236537821765,0,72.0,20.0,52.0,0.4915011454374634,0.57486239960982,72.0,1617,72.0,0.2261904761904762,False
CDBD,Electricity,1153,0.57,13,0.3157894736842103,0.7443143529575023,0,17,474,6,1116,str('KL'),3,str('tstat'),0.066,77,0.48590784039005464,0.6586333751579183,0,72.0,17.0,55.0,0.48590784039005464,0.5722706077739865,72.0,1618,72.0,0.19047619047619047,False
CDBD,Electricity,1586,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4097,6,4257,str('H'),3,str('tstat'),0.252,60,0.4620921497558579,0.6681298304682041,0,72.0,25.0,47.0,0.4620921497558579,0.565110990112031,72.0,1619,72.0,0.2857142857142857,False
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.450763662025178,0.6705029010145626,0,72.0,18.0,54.0,0.450763662025178,0.5606332815198702,72.0,1620,72.0,0.20238095238095238,False
CDBD,Electricity,879,0.57,42,0.3157894736842103,0.5152879436942217,0,48,1663,1,3536,str('H'),1,str('stdev'),0.582,86,0.4403734344108766,0.6720505889858109,0,72.0,48.0,24.0,0.4403734344108766,0.5562120116983438,72.0,1621,72.0,0.5595238095238095,False
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,0.43757236536529037,0.6737250807543783,0,72.0,20.0,52.0,0.43757236536529037,0.5556487230598344,72.0,1622,72.0,0.2261904761904762,False
CDBD,Electricity,935,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2473,1,2380,str('KL'),3,str('tstat'),0.41,74,0.40971224182289906,0.6751631385588842,0,72.0,18.0,54.0,0.40971224182289906,0.5424376901908916,72.0,1623,72.0,0.20238095238095238,False
CDBD,Electricity,302,0.57,38,0.3157894736842103,0.5352157000970734,0,44,4830,6,352,str('H'),1,str('stdev'),0.134,61,0.5212933198925285,0.5278120660641877,0,73.0,44.0,29.0,0.5212933198925285,0.5245526929783582,73.0,1624,73.0,0.5119047619047619,False
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,0.5208564749632798,0.5346755986186111,0,73.0,40.0,33.0,0.5208564749632798,0.5277660367909455,73.0,1625,73.0,0.4642857142857143,False
CDBD,Electricity,676,0.57,35,0.3157894736842103,0.5515522074948951,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79,0.5294793572785673,0.5187860256363348,0,73.0,41.0,32.0,0.5187860256363348,0.5241326914574511,73.0,1626,73.0,0.47619047619047616,False
CDBD,Electricity,1087,0.65,48,0.7368421052631582,0.4886287059150043,0,36,299,3,1662,str('H'),1,str('stdev'),0.54,94,0.5135485708494673,0.5378417499232144,0,73.0,36.0,37.0,0.5135485708494673,0.5256951603863409,73.0,1627,73.0,0.4166666666666667,False
CDBD,Electricity,842,0.62,18,0.5789473684210528,0.6819867565773352,0,20,4785,5,2507,str('KL'),2,str('tstat'),0.363,58,0.5015486204959564,0.6397865127750177,0,73.0,20.0,53.0,0.5015486204959564,0.570667566635487,73.0,1628,73.0,0.2261904761904762,False
CDBD,Electricity,858,0.57,37,0.3157894736842103,0.5405172289698802,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80,0.4918522139874468,0.6460177297826563,0,73.0,43.0,30.0,0.4918522139874468,0.5689349718850515,73.0,1629,73.0,0.5,False
CDBD,Electricity,789,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,0,1524,str('KL'),1,str('tstat'),0.579,57,0.4873723545058863,0.6544967232725006,0,73.0,25.0,48.0,0.4873723545058863,0.5709345388891934,73.0,1630,73.0,0.2857142857142857,False
CDBD,Electricity,902,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1843,7,2470,str('KL'),2,str('tstat'),0.649,43,0.4765000928331789,0.6574712398791988,0,73.0,18.0,55.0,0.4765000928331789,0.5669856663561889,73.0,1631,73.0,0.20238095238095238,False
CDBD,Electricity,760,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83,0.47573986269820023,0.6578755567632878,0,73.0,32.0,41.0,0.47573986269820023,0.566807709730744,73.0,1632,73.0,0.36904761904761907,False
CDBD,Electricity,924,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3602,6,2549,str('KL'),2,str('stdev'),0.952,80,0.45977950003344403,0.6610487659680254,0,73.0,30.0,43.0,0.45977950003344403,0.5604141330007347,73.0,1633,73.0,0.34523809523809523,False
CDBD,Electricity,799,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4456,2,3209,str('H'),1,str('stdev'),0.888,8,0.45966995942504707,0.6661478705619773,0,73.0,17.0,56.0,0.45966995942504707,0.5629089149935123,73.0,1634,73.0,0.19047619047619047,False
CDBD,Electricity,849,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2779,2,4342,str('H'),2,str('tstat'),0.387,14,0.4179818596499537,0.6700702115113524,0,73.0,17.0,56.0,0.4179818596499537,0.544026035580653,73.0,1635,73.0,0.19047619047619047,False
CDBD,Electricity,1066,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2253,7,1049,str('H'),1,str('stdev'),0.457,81,0.5181420875187001,0.5202698425045587,0,74.0,57.0,17.0,0.5181420875187001,0.5192059650116294,74.0,1636,74.0,0.6666666666666666,False
CDBD,Electricity,747,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3191,1,863,str('H'),1,str('stdev'),0.369,84,0.5122123479918728,0.5257064926853187,0,74.0,20.0,54.0,0.5122123479918728,0.5189594203385957,74.0,1637,74.0,0.2261904761904762,False
CDBD,Electricity,405,0.66,113,0.7894736842105267,0.3162933327173277,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100,0.5290655529755763,0.5110469011732184,0,74.0,42.0,32.0,0.5110469011732184,0.5200562270743974,74.0,1638,74.0,0.4880952380952381,False
CDBD,Electricity,1013,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3484,1,1657,str('KL'),2,str('tstat'),0.344,31,0.49832619658487187,0.6169412566661937,0,74.0,17.0,57.0,0.49832619658487187,0.5576337266255328,74.0,1639,74.0,0.19047619047619047,False
CDBD,Electricity,1008,0.64,16,0.6842105263157897,0.7046876179501987,0,16,2939,5,3328,str('H'),1,str('tstat'),0.225,55,0.4972072271074608,0.6373233938923186,0,74.0,16.0,58.0,0.4972072271074608,0.5672653104998897,74.0,1640,74.0,0.17857142857142858,False
CDBD,Electricity,11,0.57,14,0.3157894736842103,0.7302330882401644,0,18,299,6,2609,str('KL'),2,str('tstat'),0.257,59,0.4862040174016541,0.6399509291556988,0,74.0,18.0,56.0,0.4862040174016541,0.5630774732786765,74.0,1641,74.0,0.20238095238095238,False
CDBD,Electricity,962,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,6,1947,str('H'),1,str('tstat'),0.247,35,0.47285165246085437,0.64655238216613,0,74.0,17.0,57.0,0.47285165246085437,0.5597020173134921,74.0,1642,74.0,0.19047619047619047,False
CDBD,Electricity,1173,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2416,6,667,str('H'),2,str('tstat'),0.744,25,0.46775962012790007,0.6502822060375624,0,74.0,18.0,56.0,0.46775962012790007,0.5590209130827313,74.0,1643,74.0,0.20238095238095238,False
CDBD,Electricity,1588,0.57,26,0.3157894736842103,0.6102673664572525,0,32,762,6,3082,str('H'),2,str('stdev'),0.869,87,0.46612766604542005,0.6575598467373726,0,74.0,32.0,42.0,0.46612766604542005,0.5618437563913963,74.0,1644,74.0,0.36904761904761907,False
CDBD,Electricity,1119,0.57,20,0.3157894736842103,0.6615599843124047,0,26,41,0,4413,str('KL'),2,str('tstat'),0.351,88,0.4576547250052558,0.6652905103330833,0,74.0,26.0,48.0,0.4576547250052558,0.5614726176691696,74.0,1645,74.0,0.2976190476190476,False
CDBD,Electricity,625,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1834,2,1810,str('H'),1,str('tstat'),0.619,66,0.35446985598698566,0.666142262911483,0,74.0,17.0,57.0,0.35446985598698566,0.5103060594492344,74.0,1646,74.0,0.19047619047619047,False
CDBD,Electricity,866,0.57,51,0.3157894736842103,0.4765005411347158,0,55,586,6,297,str('H'),2,str('tstat'),0.704,73,0.5106513375281886,0.5210363178035055,0,75.0,55.0,20.0,0.5106513375281886,0.515843827665847,75.0,1647,75.0,0.6428571428571429,False
CDBD,Electricity,710,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2511,4,1415,str('H'),1,str('stdev'),0.534,89,0.5244891239934896,0.5003199141518366,0,75.0,57.0,18.0,0.5003199141518366,0.5124045190726632,75.0,1648,75.0,0.6666666666666666,False
CDBD,Electricity,1610,0.57,54,0.3157894736842103,0.4650528276138052,0,57,4554,6,337,str('H'),2,str('tstat'),0.705,71,0.4978945301860103,0.5242043695442927,0,75.0,57.0,18.0,0.4978945301860103,0.5110494498651516,75.0,1649,75.0,0.6666666666666666,False
CDBD,Electricity,652,0.57,22,0.3157894736842103,0.6429928821884694,0,28,790,7,2224,str('H'),1,str('stdev'),0.114,60,0.497724714709227,0.6056332100902967,0,75.0,28.0,47.0,0.497724714709227,0.5516789623997619,75.0,1650,75.0,0.32142857142857145,False
CDBD,Electricity,631,0.57,58,0.3157894736842103,0.4507243219384118,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58,0.4958467554967894,0.6064352198919265,0,75.0,60.0,15.0,0.4958467554967894,0.5511409876943579,75.0,1651,75.0,0.7023809523809523,False
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,0.49034175081460435,0.6289224369866775,0,75.0,22.0,53.0,0.49034175081460435,0.559632093900641,75.0,1652,75.0,0.25,False
CDBD,Electricity,320,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1987,7,651,str('KL'),2,str('stdev'),0.663,53,0.48366047634706527,0.6392239216247568,0,75.0,25.0,50.0,0.48366047634706527,0.5614421989859111,75.0,1653,75.0,0.2857142857142857,False
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.46571441497773575,0.6517800810012925,0,75.0,36.0,39.0,0.46571441497773575,0.5587472479895141,75.0,1654,75.0,0.4166666666666667,False
CDBD,Electricity,1040,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3066,7,2587,str('H'),1,str('stdev'),0.364,47,0.461647323971787,0.6556779268078659,0,75.0,24.0,51.0,0.461647323971787,0.5586626253898264,75.0,1655,75.0,0.27380952380952384,False
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,0.43273629206799663,0.6565418293528166,0,75.0,35.0,40.0,0.43273629206799663,0.5446390607104066,75.0,1656,75.0,0.40476190476190477,False
CDBD,Electricity,825,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2017,1,1585,str('KL'),2,str('tstat'),0.545,5,0.42784479577040374,0.6616995566313532,0,75.0,22.0,53.0,0.42784479577040374,0.5447721762008785,75.0,1657,75.0,0.25,False
CDBD,Electricity,779,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3402,2,2986,str('KL'),2,str('tstat'),0.554,85,0.3823110591043303,0.664016797301683,0,75.0,18.0,57.0,0.3823110591043303,0.5231639282030066,75.0,1658,75.0,0.20238095238095238,False
CDBD,Electricity,1608,0.57,66,0.3157894736842103,0.4247722830161601,0,64,595,6,1662,str('H'),1,str('stdev'),0.166,100,0.5106244069630775,0.5063660527516393,0,76.0,64.0,12.0,0.5063660527516393,0.5084952298573584,76.0,1659,76.0,0.75,False
CDBD,Electricity,1219,0.57,34,0.3157894736842103,0.5573018098427641,0,40,2165,6,700,str('KL'),1,str('tstat'),0.153,74,0.4916706240683412,0.5297350032920258,0,76.0,40.0,36.0,0.4916706240683412,0.5107028136801836,76.0,1660,76.0,0.4642857142857143,False
CDBD,Electricity,1060,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4951,7,2269,str('H'),2,str('stdev'),0.809,85,0.4903307851856631,0.5902177513141429,0,76.0,25.0,51.0,0.4903307851856631,0.540274268249903,76.0,1661,76.0,0.2857142857142857,False
CDBD,Electricity,601,0.64,45,0.6842105263157897,0.5015233545810145,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97,0.4890304429525033,0.5909162927554699,0,76.0,35.0,41.0,0.4890304429525033,0.5399733678539866,76.0,1662,76.0,0.40476190476190477,False
CDBD,Electricity,885,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4022,3,3420,str('KL'),2,str('tstat'),0.443,96,0.4856917593548139,0.6111044953998852,0,76.0,23.0,53.0,0.4856917593548139,0.5483981273773495,76.0,1663,76.0,0.2619047619047619,False
