detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,21,0.04,1437,0.3333333333333332,0.6191161416545804,0,238,318,4,4301,str('KL'),2,str('stdev'),0.833,5,0.5237408473440548,0.6992339859654787,0,61.0,238.0,177.0,0.5237408473440548,0.6114874166547668,61.0,1085,61.0,0.5197368421052632,False
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.5211955446981426,0.7150069382737018,0,61.0,310.0,249.0,0.5211955446981426,0.6181012414859222,61.0,1086,61.0,0.6776315789473685,False
CDBD,SensorStream,1071,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3128,0,2396,str('H'),2,str('tstat'),0.648,47,0.5010091305418365,0.716426285769731,0,61.0,235.0,174.0,0.5010091305418365,0.6087177081557837,61.0,1087,61.0,0.5131578947368421,False
CDBD,SensorStream,971,0.03,1520,0.2222222222222221,0.6002565694269926,0,358,4087,1,4112,str('KL'),3,str('stdev'),0.923,46,0.4917578313123493,0.7224136045500809,0,61.0,358.0,297.0,0.4917578313123493,0.607085717931215,61.0,1088,61.0,0.7828947368421053,False
CDBD,SensorStream,1248,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1410,2,2774,str('H'),3,str('tstat'),0.916,70,0.4902657443240455,0.7243176318783615,0,61.0,302.0,241.0,0.4902657443240455,0.6072916881012035,61.0,1089,61.0,0.6600877192982456,False
CDBD,SensorStream,953,0.03,1457,0.2222222222222221,0.6144739495028975,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62,0.4841539044199551,0.7256895076687622,0,61.0,333.0,272.0,0.4841539044199551,0.6049217060443586,61.0,1090,61.0,0.7280701754385965,False
CDBD,SensorStream,436,0.09,518,0.8888888888888888,0.9616263816183284,0,25,3199,3,996,str('KL'),3,str('tstat'),0.744,14,0.4726444596478945,0.7281293864165054,0,61.0,25.0,36.0,0.4726444596478945,0.6003869230321999,61.0,1091,61.0,0.05263157894736842,False
CDBD,SensorStream,1149,0.04,8911,0.3333333333333332,0.0060402581051876,0,309,3097,4,403,str('H'),1,str('tstat'),0.842,89,0.5418676517171191,0.38817728545830366,0,61.0,309.0,248.0,0.38817728545830366,0.4650224685877114,61.0,1092,61.0,0.6754385964912281,False
CDBD,SensorStream,1190,0.03,1422,0.2222222222222221,0.6226403546714538,0,315,2583,1,2607,str('H'),1,str('stdev'),0.766,45,0.3524089636024975,0.7330366997422608,0,61.0,315.0,254.0,0.3524089636024975,0.5427228316723791,61.0,1093,61.0,0.6885964912280702,False
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.539283725967051,0.5547194742808642,0,62.0,171.0,109.0,0.539283725967051,0.5470016001239576,62.0,1094,62.0,0.37280701754385964,False
CDBD,SensorStream,991,0.01,1832,0.0,0.5375470134467051,0,405,3187,0,38,str('KL'),2,str('tstat'),0.297,52,0.5392674721935558,0.594741036279204,0,62.0,405.0,343.0,0.5392674721935558,0.5670042542363799,62.0,1095,62.0,0.8859649122807017,False
CDBD,SensorStream,1194,0.02,1762,0.1111111111111111,0.5506333471819393,0,402,4221,0,3215,str('H'),2,str('tstat'),0.569,62,0.5376849018055078,0.6751407042106867,0,62.0,402.0,340.0,0.5376849018055078,0.6064128030080973,62.0,1096,62.0,0.8793859649122807,False
CDBD,SensorStream,1012,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,4474,4,3364,str('H'),1,str('stdev'),0.685,50,0.5288101105628655,0.6792815215612151,0,62.0,244.0,182.0,0.5288101105628655,0.6040458160620403,62.0,1097,62.0,0.5328947368421053,False
CDBD,SensorStream,1116,0.03,1478,0.2222222222222221,0.6096676866365347,0,342,1168,1,667,str('H'),2,str('tstat'),0.583,27,0.5238266624742002,0.6899129951901258,0,62.0,342.0,280.0,0.5238266624742002,0.606869828832163,62.0,1098,62.0,0.7478070175438597,False
CDBD,SensorStream,950,0.04,1455,0.3333333333333332,0.614935293938401,0,241,499,4,2783,str('H'),2,str('tstat'),0.958,50,0.52262253916552,0.6902883303286634,0,62.0,241.0,179.0,0.52262253916552,0.6064554347470917,62.0,1099,62.0,0.5263157894736842,False
CDBD,SensorStream,28,0.03,1512,0.2222222222222221,0.6020289630849768,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69,0.5176052640537211,0.7018357500970613,0,62.0,354.0,292.0,0.5176052640537211,0.6097205070753913,62.0,1100,62.0,0.7741228070175439,False
CDBD,SensorStream,894,0.03,1581,0.2222222222222221,0.5870409116531063,0,374,1255,1,1244,str('KL'),3,str('tstat'),0.642,37,0.5088538235652452,0.7106207998484347,0,62.0,374.0,312.0,0.5088538235652452,0.60973731170684,62.0,1101,62.0,0.8179824561403509,False
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.5036488543151179,0.7124662697253535,0,62.0,252.0,190.0,0.5036488543151179,0.6080575620202358,62.0,1102,62.0,0.5504385964912281,False
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.4995293481610481,0.7137734801372305,0,62.0,421.0,359.0,0.4995293481610481,0.6066514141491393,62.0,1103,62.0,0.9210526315789473,False
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,0.48956190158812046,0.7219732104422224,0,62.0,340.0,278.0,0.48956190158812046,0.6057675560151714,62.0,1104,62.0,0.743421052631579,False
CDBD,SensorStream,941,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,1741,1,3188,str('KL'),2,str('stdev'),0.236,40,0.47903514398571323,0.7235917265128586,0,62.0,277.0,215.0,0.47903514398571323,0.6013134352492859,62.0,1105,62.0,0.6052631578947368,False
CDBD,SensorStream,898,0.03,1361,0.2222222222222221,0.6373654756069111,0,284,521,2,918,str('KL'),3,str('tstat'),0.719,76,0.4717119972623552,0.7263778440679238,0,62.0,284.0,222.0,0.4717119972623552,0.5990449206651395,62.0,1106,62.0,0.6206140350877193,False
CDBD,SensorStream,1178,0.03,1227,0.2222222222222221,0.6721733702759835,0,201,3771,2,4005,str('KL'),3,str('stdev'),0.835,68,0.43453845656318096,0.727148968958445,0,62.0,201.0,139.0,0.43453845656318096,0.580843712760813,62.0,1107,62.0,0.43859649122807015,False
CDBD,SensorStream,1042,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33,0.41856389845355596,0.7281084857299019,0,62.0,215.0,153.0,0.41856389845355596,0.5733361920917289,62.0,1108,62.0,0.4692982456140351,False
CDBD,SensorStream,1050,0.04,1482,0.3333333333333332,0.6087599497754999,0,249,1677,4,121,str('KL'),2,str('tstat'),0.922,22,0.5363201318417232,0.6407324371835618,0,63.0,249.0,186.0,0.5363201318417232,0.5885262845126424,63.0,1109,63.0,0.543859649122807,False
CDBD,SensorStream,854,0.03,1664,0.2222222222222221,0.5698548963994043,0,389,2391,0,3388,str('H'),2,str('stdev'),0.178,88,0.5360901274581469,0.6494949516699821,0,63.0,389.0,326.0,0.5360901274581469,0.5927925395640645,63.0,1110,63.0,0.8508771929824561,False
CDBD,SensorStream,1025,0.03,1436,0.2222222222222221,0.619349942963829,0,323,10,2,3930,str('H'),2,str('stdev'),0.79,6,0.5358630057834538,0.6724011560380331,0,63.0,323.0,260.0,0.5358630057834538,0.6041320809107434,63.0,1111,63.0,0.706140350877193,False
CDBD,SensorStream,801,0.07,853,0.6666666666666666,0.7942446972999415,0,161,2872,3,3568,str('H'),1,str('tstat'),0.248,71,0.5237899314839574,0.6742885936144886,0,63.0,161.0,98.0,0.5237899314839574,0.5990392625492229,63.0,1112,63.0,0.3508771929824561,False
CDBD,SensorStream,827,0.04,1421,0.3333333333333332,0.6228766213725658,0,236,1418,4,1627,str('KL'),1,str('stdev'),0.268,22,0.5235457764272464,0.6787329358754859,0,63.0,236.0,173.0,0.5235457764272464,0.6011393561513662,63.0,1113,63.0,0.5153508771929824,False
CDBD,SensorStream,1279,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13,0.5203199272947482,0.681951512064733,0,63.0,326.0,263.0,0.5203199272947482,0.6011357196797407,63.0,1114,63.0,0.7127192982456141,False
CDBD,SensorStream,1207,0.03,1330,0.2222222222222221,0.6451034857510229,0,266,1900,1,3616,str('KL'),3,str('stdev'),0.158,75,0.5159095249775884,0.6974696541872948,0,63.0,266.0,203.0,0.5159095249775884,0.6066895895824416,63.0,1115,63.0,0.581140350877193,False
CDBD,SensorStream,900,0.03,1532,0.2222222222222221,0.5976153820151593,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5,0.5156158401774452,0.6984849047613096,0,63.0,361.0,298.0,0.5156158401774452,0.6070503724693774,63.0,1116,63.0,0.7894736842105263,False
CDBD,SensorStream,915,0.03,1382,0.2222222222222221,0.6322230242885072,0,297,4476,1,2344,str('H'),3,str('stdev'),0.033,22,0.5098669536893704,0.7000275861567119,0,63.0,297.0,234.0,0.5098669536893704,0.6049472699230412,63.0,1117,63.0,0.6491228070175439,False
CDBD,SensorStream,867,0.04,1332,0.3333333333333332,0.6445988469647859,0,205,2414,4,1338,str('KL'),3,str('stdev'),0.478,74,0.5084586581612591,0.7104144773670522,0,63.0,205.0,142.0,0.5084586581612591,0.6094365677641557,63.0,1118,63.0,0.4473684210526316,False
CDBD,SensorStream,1081,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,1034,1,2116,str('KL'),1,str('stdev'),0.181,30,0.48452140834347734,0.7203777629573549,0,63.0,301.0,238.0,0.48452140834347734,0.6024495856504162,63.0,1119,63.0,0.6578947368421053,False
CDBD,SensorStream,1217,0.03,1545,0.2222222222222221,0.5947773256637331,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10,0.469569662130203,0.7260716775615844,0,63.0,364.0,301.0,0.469569662130203,0.5978206698458937,63.0,1120,63.0,0.7960526315789473,False
CDBD,SensorStream,1122,0.02,4016,0.1111111111111111,0.2738575507216437,0,453,4495,0,709,str('KL'),2,str('stdev'),0.213,99,0.5390789697640758,0.4564126891487187,0,63.0,453.0,390.0,0.4564126891487187,0.4977458294563972,63.0,1121,63.0,0.9912280701754386,False
CDBD,SensorStream,790,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2498,2,1694,str('KL'),3,str('stdev'),0.926,81,0.4273942517115169,0.7268573650875073,0,63.0,208.0,145.0,0.4273942517115169,0.5771258083995121,63.0,1122,63.0,0.45394736842105265,False
CDBD,SensorStream,777,0.08,2013,0.7777777777777778,0.5058978723734504,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79,0.5350100916097436,0.6074543905959956,0,64.0,199.0,135.0,0.5350100916097436,0.5712322411028696,64.0,1123,64.0,0.4342105263157895,False
CDBD,SensorStream,998,0.03,1857,0.2222222222222221,0.5329941211656632,0,408,2462,0,1965,str('H'),2,str('stdev'),0.115,90,0.5305052074375074,0.6140312750282155,0,64.0,408.0,344.0,0.5305052074375074,0.5722682412328615,64.0,1124,64.0,0.8925438596491229,False
CDBD,SensorStream,416,0.04,1380,0.3333333333333332,0.6327094055144804,0,223,1005,4,4882,str('H'),3,str('tstat'),0.171,92,0.527822346921225,0.6715369950922454,0,64.0,223.0,159.0,0.527822346921225,0.5996796710067351,64.0,1125,64.0,0.4868421052631579,False
CDBD,SensorStream,1197,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,3554,2,2359,str('KL'),2,str('stdev'),0.041,7,0.5137425395596836,0.693027743383464,0,64.0,206.0,142.0,0.5137425395596836,0.6033851414715738,64.0,1126,64.0,0.44956140350877194,False
CDBD,SensorStream,819,0.04,1504,0.3333333333333332,0.6038107531747101,0,253,2055,4,401,str('H'),2,str('stdev'),0.311,33,0.5120368962899488,0.6946026662863742,0,64.0,253.0,189.0,0.5120368962899488,0.6033197812881614,64.0,1127,64.0,0.5526315789473685,False
CDBD,SensorStream,858,0.03,1528,0.2222222222222221,0.5984934736145621,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30,0.5083207994399455,0.6979630641256388,0,64.0,359.0,295.0,0.5083207994399455,0.6031419317827922,64.0,1128,64.0,0.7850877192982456,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5011087810672514,0.7062647761595015,0,64.0,392.0,328.0,0.5011087810672514,0.6036867786133764,64.0,1129,64.0,0.8574561403508771,False
CDBD,SensorStream,1203,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,114,1,3183,str('KL'),3,str('stdev'),0.199,15,0.5003573029540763,0.7068555442292591,0,64.0,255.0,191.0,0.5003573029540763,0.6036064235916677,64.0,1130,64.0,0.5570175438596491,False
CDBD,SensorStream,1084,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,4276,4,3851,str('H'),3,str('tstat'),0.899,94,0.4987900156590415,0.7095028421926372,0,64.0,215.0,151.0,0.4987900156590415,0.6041464289258394,64.0,1131,64.0,0.4692982456140351,False
CDBD,SensorStream,1227,0.03,1482,0.2222222222222221,0.6087599497754999,0,345,881,0,1071,str('KL'),1,str('tstat'),0.721,42,0.483643896557161,0.7117280616479623,0,64.0,345.0,281.0,0.483643896557161,0.5976859791025617,64.0,1132,64.0,0.7543859649122807,False
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,0.47952047077968646,0.7191788131656778,0,64.0,280.0,216.0,0.47952047077968646,0.5993496419726821,64.0,1133,64.0,0.6118421052631579,False
CDBD,SensorStream,1148,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,990,1,4485,str('KL'),3,str('stdev'),0.079,31,0.46400337636882266,0.7219107550874405,0,64.0,346.0,282.0,0.46400337636882266,0.5929570657281316,64.0,1134,64.0,0.756578947368421,False
CDBD,SensorStream,183,0.08,506,0.7777777777777778,0.969488479741774,0,26,2341,3,4885,str('H'),2,str('stdev'),0.792,36,0.4559965745399037,0.7238354427075704,0,64.0,26.0,38.0,0.4559965745399037,0.589916008623737,64.0,1135,64.0,0.05482456140350877,False
CDBD,SensorStream,1026,0.03,1442,0.2222222222222221,0.6179495685691099,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48,0.4454557744698758,0.7251818919325166,0,64.0,325.0,261.0,0.4454557744698758,0.5853188332011962,64.0,1136,64.0,0.7105263157894737,False
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.441569355339602,0.7257273637252672,0,64.0,313.0,249.0,0.441569355339602,0.5836483595324347,64.0,1137,64.0,0.6842105263157895,False
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,0.41262307486956784,0.7267367881999652,0,64.0,212.0,148.0,0.41262307486956784,0.5696799315347665,64.0,1138,64.0,0.46271929824561403,False
CDBD,SensorStream,986,0.04,2364,0.3333333333333332,0.4519033583686354,0,298,1310,4,3110,str('H'),1,str('tstat'),0.91,89,0.5301286415333676,0.5385453235499006,0,65.0,298.0,233.0,0.5301286415333676,0.5343369825416341,65.0,1139,65.0,0.6513157894736842,False
CDBD,SensorStream,1151,0.04,1543,0.3333333333333332,0.5952123928681647,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57,0.5290025531045753,0.6071966428026794,0,65.0,258.0,193.0,0.5290025531045753,0.5680995979536274,65.0,1140,65.0,0.5635964912280702,False
CDBD,SensorStream,1256,0.04,1920,0.3333333333333332,0.5217871393709392,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84,0.5250896887080866,0.6168469564443081,0,65.0,283.0,218.0,0.5250896887080866,0.5709683225761973,65.0,1141,65.0,0.618421052631579,False
CDBD,SensorStream,751,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,1057,2,4980,str('KL'),1,str('stdev'),0.574,87,0.5218365446013933,0.6483868242106063,0,65.0,405.0,340.0,0.5218365446013933,0.5851116844059998,65.0,1142,65.0,0.8859649122807017,False
CDBD,SensorStream,785,0.04,1457,0.3333333333333332,0.6144739495028975,0,243,2805,4,4100,str('KL'),2,str('stdev'),0.404,63,0.5135342040453431,0.6499701836749321,0,65.0,243.0,178.0,0.5135342040453431,0.5817521938601375,65.0,1143,65.0,0.5307017543859649,False
CDBD,SensorStream,1140,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,197,2,4367,str('KL'),1,str('tstat'),0.357,24,0.5091673000157668,0.6866409000831148,0,65.0,230.0,165.0,0.5091673000157668,0.5979041000494408,65.0,1144,65.0,0.5021929824561403,False
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.5067450215356608,0.697187115108816,0,65.0,207.0,142.0,0.5067450215356608,0.6019660683222384,65.0,1145,65.0,0.4517543859649123,False
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,0.4980655207258345,0.706163829265766,0,65.0,191.0,126.0,0.4980655207258345,0.6021146749958003,65.0,1146,65.0,0.4166666666666667,False
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.4902780305799221,0.708943144924103,0,65.0,273.0,208.0,0.4902780305799221,0.5996105877520126,65.0,1147,65.0,0.5964912280701754,False
CDBD,SensorStream,1058,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,2010,4,350,str('KL'),3,str('tstat'),0.821,74,0.4791190118499888,0.7187301749626567,0,65.0,247.0,182.0,0.4791190118499888,0.5989245934063228,65.0,1148,65.0,0.5394736842105263,False
CDBD,SensorStream,1137,0.04,1965,0.3333333333333332,0.5140049436838512,0,284,4580,4,3152,str('H'),1,str('tstat'),0.033,26,0.4628950100690862,0.7217358863289368,0,65.0,284.0,219.0,0.4628950100690862,0.5923154481990115,65.0,1149,65.0,0.6206140350877193,False
CDBD,SensorStream,799,0.09,6872,0.8888888888888888,0.0933556008508545,0,234,701,3,562,str('KL'),1,str('stdev'),0.486,99,0.5335363526258456,0.4379884689735987,0,65.0,234.0,169.0,0.4379884689735987,0.48576241079972216,65.0,1150,65.0,0.5109649122807017,False
CDBD,SensorStream,793,0.08,1635,0.7777777777777778,0.5757602841275251,0,194,3350,3,2130,str('KL'),1,str('stdev'),0.672,92,0.5236285949504077,0.5432525494007069,0,66.0,194.0,128.0,0.5236285949504077,0.5334405721755573,66.0,1151,66.0,0.4232456140350877,False
CDBD,SensorStream,855,0.04,2099,0.3333333333333332,0.491844446524691,0,292,352,4,1291,str('KL'),1,str('stdev'),0.344,67,0.5221543310426249,0.5891734591407674,0,66.0,292.0,226.0,0.5221543310426249,0.5556638950916961,66.0,1152,66.0,0.6381578947368421,False
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.5206205033109741,0.6411702756259294,0,66.0,444.0,378.0,0.5206205033109741,0.5808953894684518,66.0,1153,66.0,0.9714912280701754,False
CDBD,SensorStream,1072,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2924,4,1060,str('H'),2,str('tstat'),0.085,32,0.5054040730189564,0.6938352275722878,0,66.0,215.0,149.0,0.5054040730189564,0.5996196502956221,66.0,1154,66.0,0.4692982456140351,False
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.4970907364407756,0.6945739216860787,0,66.0,357.0,291.0,0.4970907364407756,0.5958323290634271,66.0,1155,66.0,0.7807017543859649,False
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.4912406042168329,0.6965473583458219,0,66.0,362.0,296.0,0.4912406042168329,0.5938939812813274,66.0,1156,66.0,0.7916666666666666,False
CDBD,SensorStream,1120,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,1862,2,1130,str('H'),3,str('tstat'),0.561,87,0.4883377133260714,0.705648223894271,0,66.0,225.0,159.0,0.4883377133260714,0.5969929686101711,66.0,1157,66.0,0.49122807017543857,False
CDBD,SensorStream,939,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4329,2,3366,str('KL'),3,str('tstat'),0.607,41,0.4876928665959561,0.708005943568934,0,66.0,206.0,140.0,0.4876928665959561,0.597849405082445,66.0,1158,66.0,0.44956140350877194,False
CDBD,SensorStream,812,0.03,1423,0.2222222222222221,0.6224042539462605,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72,0.4742807823787412,0.712747865117237,0,66.0,316.0,250.0,0.4742807823787412,0.5935143237479891,66.0,1159,66.0,0.6907894736842105,False
CDBD,SensorStream,437,0.03,1623,0.2222222222222221,0.5782345728622359,0,381,3796,1,4772,str('H'),2,str('tstat'),0.306,39,0.4668741364235754,0.7169321619551409,0,66.0,381.0,315.0,0.4668741364235754,0.5919031491893582,66.0,1160,66.0,0.8333333333333334,False
CDBD,SensorStream,896,0.03,1626,0.2222222222222221,0.5776142908618246,0,382,3254,1,4887,str('H'),1,str('tstat'),0.548,58,0.4581424273333376,0.7169922037456975,0,66.0,382.0,316.0,0.4581424273333376,0.5875673155395176,66.0,1161,66.0,0.8355263157894737,False
CDBD,SensorStream,736,0.03,1345,0.2222222222222221,0.6413370357778756,0,274,3381,1,1062,str('KL'),3,str('stdev'),0.131,28,0.4565715155945417,0.7192111389876371,0,66.0,274.0,208.0,0.4565715155945417,0.5878913272910894,66.0,1162,66.0,0.5986842105263158,False
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.5197537293243322,0.5967300837052159,0,67.0,435.0,368.0,0.5197537293243322,0.558241906514774,67.0,1163,67.0,0.9517543859649122,False
CDBD,SensorStream,256,0.08,1043,0.7777777777777778,0.7267298635542843,0,176,5000,3,5000,str('H'),2,str('tstat'),0.118,96,0.5188223343796585,0.6390374927484617,0,67.0,176.0,109.0,0.5188223343796585,0.5789299135640601,67.0,1164,67.0,0.38377192982456143,False
CDBD,SensorStream,964,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,4589,4,3314,str('KL'),1,str('tstat'),0.197,57,0.5033901909025468,0.6719472811344964,0,67.0,230.0,163.0,0.5033901909025468,0.5876687360185215,67.0,1165,67.0,0.5021929824561403,False
CDBD,SensorStream,1078,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66,0.5032189722928645,0.6760815935939939,0,67.0,207.0,140.0,0.5032189722928645,0.5896502829434291,67.0,1166,67.0,0.4517543859649123,False
CDBD,SensorStream,1125,0.04,1403,0.3333333333333332,0.6271580725012913,0,232,3736,4,1388,str('KL'),3,str('tstat'),0.861,66,0.49884448278580484,0.6842017421964364,0,67.0,232.0,165.0,0.49884448278580484,0.5915231124911207,67.0,1167,67.0,0.506578947368421,False
CDBD,SensorStream,863,0.04,1838,0.3333333333333332,0.5364486811996425,0,277,750,4,4520,str('H'),2,str('stdev'),0.735,93,0.49604199185156533,0.6924331925295784,0,67.0,277.0,210.0,0.49604199185156533,0.5942375921905718,67.0,1168,67.0,0.6052631578947368,False
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,0.48822650337547296,0.6978533440557632,0,67.0,370.0,303.0,0.48822650337547296,0.5930399237156181,67.0,1169,67.0,0.8092105263157895,False
CDBD,SensorStream,1225,0.03,1323,0.2222222222222221,0.6468757125161756,0,262,4092,1,1937,str('KL'),3,str('stdev'),0.066,59,0.48367857882553605,0.7076436144080928,0,67.0,262.0,195.0,0.48367857882553605,0.5956610966168144,67.0,1170,67.0,0.5723684210526315,False
CDBD,SensorStream,832,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,3164,2,1418,str('KL'),1,str('tstat'),0.338,36,0.46032851001984626,0.7132821264955844,0,67.0,278.0,211.0,0.46032851001984626,0.5868053182577153,67.0,1171,67.0,0.6074561403508771,False
CDBD,SensorStream,930,0.08,805,0.7777777777777778,0.8136866106700962,0,153,2465,3,3738,str('H'),1,str('stdev'),0.728,68,0.4602480241266613,0.7163899551208324,0,67.0,153.0,86.0,0.4602480241266613,0.5883189896237468,67.0,1172,67.0,0.3333333333333333,False
CDBD,SensorStream,433,0.03,1372,0.2222222222222221,0.6346619999303436,0,291,4100,2,1772,str('H'),2,str('tstat'),0.644,22,0.4542486934673968,0.7191169375998504,0,67.0,291.0,224.0,0.4542486934673968,0.5866828155336237,67.0,1173,67.0,0.6359649122807017,False
CDBD,SensorStream,1216,0.08,817,0.7777777777777778,0.8087196823131486,0,157,4846,3,1645,str('H'),2,str('tstat'),0.821,60,0.5187711182060547,0.6290540602890526,0,68.0,157.0,89.0,0.5187711182060547,0.5739125892475536,68.0,1174,68.0,0.34210526315789475,False
CDBD,SensorStream,1014,0.08,859,0.7777777777777778,0.7918916699394507,0,162,214,3,4623,str('H'),1,str('tstat'),0.189,73,0.5173131028910107,0.6312501920762981,0,68.0,162.0,94.0,0.5173131028910107,0.5742816474836544,68.0,1175,68.0,0.3530701754385965,False
CDBD,SensorStream,1057,0.03,1913,0.2222222222222221,0.5230140641126266,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79,0.5154283124068345,0.6373432324690259,0,68.0,416.0,348.0,0.5154283124068345,0.5763857724379302,68.0,1176,68.0,0.9100877192982456,False
CDBD,SensorStream,851,0.07,1056,0.6666666666666666,0.7225706845440867,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60,0.5029086526057794,0.6652182147192387,0,68.0,178.0,110.0,0.5029086526057794,0.584063433662509,68.0,1177,68.0,0.3881578947368421,False
CDBD,SensorStream,1191,0.03,1727,0.2222222222222221,0.5573726895191243,0,397,784,2,2275,str('KL'),2,str('tstat'),0.031,88,0.49826907021946215,0.6696306856230555,0,68.0,397.0,329.0,0.49826907021946215,0.5839498779212589,68.0,1178,68.0,0.868421052631579,False
CDBD,SensorStream,1268,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,3208,4,2302,str('H'),1,str('stdev'),0.531,47,0.4924994172266859,0.6746412982170205,0,68.0,245.0,177.0,0.4924994172266859,0.5835703577218532,68.0,1179,68.0,0.5350877192982456,False
CDBD,SensorStream,423,0.03,2039,0.2222222222222221,0.5015868494865285,0,425,335,2,181,str('H'),1,str('tstat'),0.258,25,0.492455708806981,0.6855351486477822,0,68.0,425.0,357.0,0.492455708806981,0.5889954287273815,68.0,1180,68.0,0.9298245614035088,False
CDBD,SensorStream,1244,0.04,1513,0.3333333333333332,0.601806902047172,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4,0.4847080323357416,0.6907189251813128,0,68.0,254.0,186.0,0.4847080323357416,0.5877134787585272,68.0,1181,68.0,0.5548245614035088,False
