detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,574,0.17,8,0.368421052631579,0.8284286903313234,0,10,1165,6,3167,str('KL'),1,str('stdev'),0.263,37,0.43485483235082567,0.6712977793563704,0,63.0,10.0,53.0,0.43485483235082567,0.553076305853598,63.0,926,63.0,0.16363636363636364,False
CDBD,GasSensor,790,0.17,8,0.368421052631579,0.8284286903313234,0,10,121,22,1805,str('KL'),3,str('stdev'),0.725,86,0.39692848530128416,0.6732347504665713,0,63.0,10.0,53.0,0.39692848530128416,0.5350816178839277,63.0,927,63.0,0.16363636363636364,False
CDBD,GasSensor,11,0.29,6,1.0,0.901785825110776,0,3,831,8,864,str('H'),3,str('tstat'),0.673,100,0.5792537941224251,0.6051549237570473,0,64.0,3.0,61.0,0.5792537941224251,0.5922043589397361,64.0,928,64.0,0.03636363636363636,False
CDBD,GasSensor,970,0.17,12,0.368421052631579,0.7210920903520893,0,14,2660,31,2506,str('KL'),1,str('tstat'),0.036,97,0.5832208740038411,0.5713950030579462,0,64.0,14.0,50.0,0.5713950030579462,0.5773079385308937,64.0,929,64.0,0.23636363636363636,False
CDBD,GasSensor,694,0.17,17,0.368421052631579,0.6261032946341885,0,19,169,5,1007,str('KL'),2,str('tstat'),0.792,79,0.5857678302254132,0.5702374363628564,0,64.0,19.0,45.0,0.5702374363628564,0.5780026332941348,64.0,930,64.0,0.32727272727272727,False
CDBD,GasSensor,1061,0.17,9,0.368421052631579,0.797674604302865,0,11,1060,27,376,str('KL'),2,str('stdev'),0.285,32,0.540197273463479,0.6103278800227033,0,64.0,11.0,53.0,0.540197273463479,0.5752625767430912,64.0,931,64.0,0.18181818181818182,False
CDBD,GasSensor,243,0.17,9,0.368421052631579,0.797674604302865,0,11,3003,7,968,str('KL'),3,str('stdev'),0.292,71,0.5328290697491342,0.6392269363045298,0,64.0,11.0,53.0,0.5328290697491342,0.586028003026832,64.0,932,64.0,0.18181818181818182,False
CDBD,GasSensor,950,0.17,9,0.368421052631579,0.797674604302865,0,11,4731,37,4024,str('KL'),1,str('tstat'),0.239,16,0.5244249596281008,0.6480249915021543,0,64.0,11.0,53.0,0.5244249596281008,0.5862249755651275,64.0,933,64.0,0.18181818181818182,False
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.4950305025823682,0.6570210561450839,0,64.0,3.0,61.0,0.4950305025823682,0.576025779363726,64.0,934,64.0,0.03636363636363636,False
CDBD,GasSensor,12,0.29,6,1.0,0.901785825110776,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27,0.4916091744245211,0.6611683042423318,0,64.0,3.0,61.0,0.4916091744245211,0.5763887393334264,64.0,935,64.0,0.03636363636363636,False
CDBD,GasSensor,81,0.29,5,1.0,0.9467814597577168,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18,0.48404817418682883,0.6649236218738171,0,64.0,2.0,62.0,0.48404817418682883,0.574485898030323,64.0,936,64.0,0.01818181818181818,False
CDBD,GasSensor,142,0.17,8,0.368421052631579,0.8284286903313234,0,10,3322,7,845,str('KL'),3,str('stdev'),0.37,87,0.43048485456560814,0.6667418572920425,0,64.0,10.0,54.0,0.43048485456560814,0.5486133559288253,64.0,937,64.0,0.16363636363636364,False
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,0.3222917931914484,0.6691204749937469,0,64.0,12.0,52.0,0.3222917931914484,0.49570613409259767,64.0,938,64.0,0.2,False
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.5767054454883803,0.5950246030055961,0,65.0,12.0,53.0,0.5767054454883803,0.5858650242469883,65.0,939,65.0,0.2,False
CDBD,GasSensor,964,0.17,20,0.368421052631579,0.5811076599872477,0,22,427,42,2867,str('H'),1,str('stdev'),0.643,83,0.5661795337165079,0.6018832653722861,0,65.0,22.0,43.0,0.5661795337165079,0.584031399544397,65.0,940,65.0,0.38181818181818183,False
CDBD,GasSensor,95,0.29,5,1.0,0.9467814597577168,0,2,4487,8,1683,str('KL'),3,str('tstat'),0.378,100,0.5390951531623858,0.6030330012632205,0,65.0,2.0,63.0,0.5390951531623858,0.5710640772128031,65.0,941,65.0,0.01818181818181818,False
CDBD,GasSensor,684,0.17,10,0.368421052631579,0.7698541494504091,0,12,2739,3,1705,str('KL'),2,str('tstat'),0.194,83,0.5329961378801038,0.6100168882940721,0,65.0,12.0,53.0,0.5329961378801038,0.571506513087088,65.0,942,65.0,0.2,False
CDBD,GasSensor,288,0.17,11,0.368421052631579,0.744456064060582,0,13,2956,7,4913,str('H'),1,str('stdev'),0.999,85,0.5318468749402785,0.6200074950793089,0,65.0,13.0,52.0,0.5318468749402785,0.5759271850097937,65.0,943,65.0,0.21818181818181817,False
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,0.5266355065478919,0.6386399171185165,0,65.0,3.0,62.0,0.5266355065478919,0.5826377118332042,65.0,944,65.0,0.03636363636363636,False
CDBD,GasSensor,529,0.17,46,0.368421052631579,0.345950633227808,0,41,1226,0,1819,str('KL'),1,str('tstat'),0.721,100,0.522274671948458,0.6439817208333711,0,65.0,41.0,24.0,0.522274671948458,0.5831281963909145,65.0,945,65.0,0.7272727272727273,False
CDBD,GasSensor,15,0.29,9,1.0,0.797674604302865,0,6,4827,8,1329,str('H'),1,str('tstat'),0.702,22,0.5189014873401843,0.6450097356529683,0,65.0,6.0,59.0,0.5189014873401843,0.5819556114965763,65.0,946,65.0,0.09090909090909091,False
CDBD,GasSensor,321,0.26,11,0.8421052631578949,0.744456064060582,0,9,3867,11,3792,str('KL'),2,str('stdev'),0.999,83,0.5032716548059282,0.6459956846222513,0,65.0,9.0,56.0,0.5032716548059282,0.5746336697140897,65.0,947,65.0,0.14545454545454545,False
CDBD,GasSensor,80,0.17,9,0.368421052631579,0.797674604302865,0,11,2433,7,910,str('KL'),3,str('stdev'),0.361,39,0.4908752717339369,0.6511486048503675,0,65.0,11.0,54.0,0.4908752717339369,0.5710119382921522,65.0,948,65.0,0.18181818181818182,False
CDBD,GasSensor,134,0.29,5,1.0,0.9467814597577168,0,2,4639,8,654,str('KL'),3,str('stdev'),0.376,79,0.4878976503674082,0.6608560981151228,0,65.0,2.0,63.0,0.4878976503674082,0.5743768742412655,65.0,949,65.0,0.01818181818181818,False
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.4836365119240825,0.6641057994854417,0,65.0,12.0,53.0,0.4836365119240825,0.5738711557047621,65.0,950,65.0,0.2,False
CDBD,GasSensor,390,0.17,8,0.368421052631579,0.8284286903313234,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32,0.39423710040180804,0.6649827750721957,0,65.0,10.0,55.0,0.39423710040180804,0.5296099377370018,65.0,951,65.0,0.16363636363636364,False
CDBD,GasSensor,73,0.1,6,0.0,0.901785825110776,0,7,1855,9,2801,str('H'),3,str('stdev'),0.381,62,0.5713571381433903,0.5947140418198846,0,66.0,7.0,59.0,0.5713571381433903,0.5830355899816375,66.0,952,66.0,0.10909090909090909,False
CDBD,GasSensor,1122,0.17,20,0.368421052631579,0.5811076599872477,0,22,226,1,1,str('KL'),3,str('tstat'),0.001,8,0.5499184308469979,0.5948399257968472,0,66.0,22.0,44.0,0.5499184308469979,0.5723791783219225,66.0,953,66.0,0.38181818181818183,False
CDBD,GasSensor,664,0.17,53,0.368421052631579,0.3054251295106601,0,46,4794,29,1615,str('KL'),1,str('tstat'),0.12,79,0.5362862660293164,0.5950802102952538,0,66.0,46.0,20.0,0.5362862660293164,0.5656832381622852,66.0,954,66.0,0.8181818181818182,False
CDBD,GasSensor,238,0.29,5,1.0,0.9467814597577168,0,2,4873,8,1702,str('KL'),3,str('tstat'),0.678,94,0.532279573013416,0.6062079572281082,0,66.0,2.0,64.0,0.532279573013416,0.569243765120762,66.0,955,66.0,0.01818181818181818,False
CDBD,GasSensor,586,0.17,12,0.368421052631579,0.7210920903520893,0,14,2274,36,3801,str('H'),2,str('tstat'),0.045,82,0.5227671604460495,0.6347688348651828,0,66.0,14.0,52.0,0.5227671604460495,0.5787679976556162,66.0,956,66.0,0.23636363636363636,False
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.5226699549459157,0.63553432697874,0,66.0,3.0,63.0,0.5226699549459157,0.5791021409623278,66.0,957,66.0,0.03636363636363636,False
CDBD,GasSensor,275,0.17,9,0.368421052631579,0.797674604302865,0,11,1039,7,637,str('KL'),1,str('tstat'),0.001,51,0.5120017076153076,0.6428785289180251,0,66.0,11.0,55.0,0.5120017076153076,0.5774401182666664,66.0,958,66.0,0.18181818181818182,False
CDBD,GasSensor,650,0.17,22,0.368421052631579,0.5545535578586395,0,24,2226,27,1063,str('KL'),1,str('tstat'),0.894,82,0.5745935206685011,0.4894223138039402,0,66.0,24.0,42.0,0.4894223138039402,0.5320079172362207,66.0,959,66.0,0.41818181818181815,False
CDBD,GasSensor,137,0.17,9,0.368421052631579,0.797674604302865,0,11,3013,7,1249,str('KL'),3,str('stdev'),0.372,89,0.4762174199967515,0.6528907407544885,0,66.0,11.0,55.0,0.4762174199967515,0.5645540803756199,66.0,960,66.0,0.18181818181818182,False
CDBD,GasSensor,259,0.29,7,1.0,0.8628088334869755,0,4,403,8,2023,str('KL'),1,str('stdev'),0.89,52,0.47127914630155177,0.6576358688421057,0,66.0,4.0,62.0,0.47127914630155177,0.5644575075718288,66.0,961,66.0,0.05454545454545454,False
CDBD,GasSensor,442,0.17,12,0.368421052631579,0.7210920903520893,0,14,2641,0,2641,str('KL'),1,str('tstat'),0.719,61,0.46951055731137464,0.6616123090808369,0,66.0,14.0,52.0,0.46951055731137464,0.5655614331961057,66.0,962,66.0,0.23636363636363636,False
CDBD,GasSensor,1029,0.17,9,0.368421052631579,0.797674604302865,0,11,1145,14,2174,str('KL'),1,str('tstat'),0.195,26,0.3842725792985324,0.6640564318742311,0,66.0,11.0,55.0,0.3842725792985324,0.5241645055863817,66.0,963,66.0,0.18181818181818182,False
CDBD,GasSensor,857,0.17,11,0.368421052631579,0.744456064060582,0,13,1916,39,4858,str('H'),1,str('tstat'),0.969,88,0.564648988134484,0.5651512073268565,0,67.0,13.0,54.0,0.564648988134484,0.5649000977306703,67.0,964,67.0,0.21818181818181817,False
CDBD,GasSensor,92,0.29,6,1.0,0.901785825110776,0,3,1194,8,1731,str('H'),2,str('stdev'),0.345,58,0.5553697574237115,0.5814930110380381,0,67.0,3.0,64.0,0.5553697574237115,0.5684313842308748,67.0,965,67.0,0.03636363636363636,False
CDBD,GasSensor,129,0.29,5,1.0,0.9467814597577168,0,2,4576,8,2055,str('KL'),3,str('tstat'),0.38,88,0.5551494891999196,0.5873897711340003,0,67.0,2.0,65.0,0.5551494891999196,0.57126963016696,67.0,966,67.0,0.01818181818181818,False
CDBD,GasSensor,906,0.17,12,0.368421052631579,0.7210920903520893,0,14,2768,32,2280,str('H'),2,str('tstat'),0.902,92,0.5504820957196234,0.5881276660404778,0,67.0,14.0,53.0,0.5504820957196234,0.5693048808800506,67.0,967,67.0,0.23636363636363636,False
CDBD,GasSensor,1013,0.17,24,0.368421052631579,0.5302149794216198,0,26,904,48,165,str('H'),1,str('stdev'),0.447,49,0.5234894529010435,0.5890955539906952,0,67.0,26.0,41.0,0.5234894529010435,0.5562925034458694,67.0,968,67.0,0.45454545454545453,False
CDBD,GasSensor,626,0.17,9,0.368421052631579,0.797674604302865,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73,0.5233401640078548,0.600490677319459,0,67.0,11.0,56.0,0.5233401640078548,0.561915420663657,67.0,969,67.0,0.18181818181818182,False
CDBD,GasSensor,774,0.17,33,0.368421052631579,0.4404620881279349,0,34,613,37,827,str('H'),1,str('tstat'),0.932,88,0.5699032510726024,0.518614805723038,0,67.0,34.0,33.0,0.518614805723038,0.5442590283978201,67.0,970,67.0,0.6,False
CDBD,GasSensor,860,0.17,11,0.368421052631579,0.744456064060582,0,13,1245,26,2288,str('KL'),1,str('stdev'),0.477,48,0.5184680560706555,0.6198668454198567,0,67.0,13.0,54.0,0.5184680560706555,0.5691674507452561,67.0,971,67.0,0.21818181818181817,False
CDBD,GasSensor,270,0.17,11,0.368421052631579,0.744456064060582,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79,0.513792532333352,0.6270467837635642,0,67.0,13.0,54.0,0.513792532333352,0.5704196580484581,67.0,972,67.0,0.21818181818181817,False
CDBD,GasSensor,70,0.29,5,1.0,0.9467814597577168,0,2,2983,8,929,str('KL'),3,str('stdev'),0.368,67,0.5125693602367851,0.6346487571660607,0,67.0,2.0,65.0,0.5125693602367851,0.5736090587014229,67.0,973,67.0,0.01818181818181818,False
CDBD,GasSensor,538,0.29,6,1.0,0.901785825110776,0,3,2283,8,368,str('H'),3,str('stdev'),0.709,14,0.5068335967062261,0.6408075241817365,0,67.0,3.0,64.0,0.5068335967062261,0.5738205604439812,67.0,974,67.0,0.03636363636363636,False
CDBD,GasSensor,536,0.29,6,1.0,0.901785825110776,0,3,3104,8,330,str('KL'),3,str('tstat'),0.662,52,0.5030841754952465,0.6408296601482975,0,67.0,3.0,64.0,0.5030841754952465,0.571956917821772,67.0,975,67.0,0.03636363636363636,False
CDBD,GasSensor,16,0.29,5,1.0,0.9467814597577168,0,2,4127,8,792,str('H'),3,str('tstat'),0.662,75,0.47032967925839947,0.6441056382555739,0,67.0,2.0,65.0,0.47032967925839947,0.5572176587569867,67.0,976,67.0,0.01818181818181818,False
CDBD,GasSensor,239,0.29,5,1.0,0.9467814597577168,0,2,2668,8,1755,str('KL'),3,str('stdev'),0.109,74,0.4694903140695958,0.6503742562850198,0,67.0,2.0,65.0,0.4694903140695958,0.5599322851773078,67.0,977,67.0,0.01818181818181818,False
CDBD,GasSensor,261,0.17,9,0.368421052631579,0.797674604302865,0,11,1428,6,2337,str('H'),2,str('stdev'),0.992,63,0.46727093296006134,0.6589391565247303,0,67.0,11.0,56.0,0.46727093296006134,0.5631050447423959,67.0,978,67.0,0.18181818181818182,False
CDBD,GasSensor,237,0.17,7,0.368421052631579,0.8628088334869755,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74,0.4652879061187212,0.6609905230486877,0,67.0,8.0,59.0,0.4652879061187212,0.5631392145837044,67.0,979,67.0,0.12727272727272726,False
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,0.4542715138626114,0.6612422874091402,0,67.0,8.0,59.0,0.4542715138626114,0.5577569006358758,67.0,980,67.0,0.12727272727272726,False
CDBD,GasSensor,1119,0.17,7,0.368421052631579,0.8628088334869755,0,8,3005,16,2278,str('KL'),3,str('tstat'),0.936,11,0.37219695066745034,0.6630966854490143,0,67.0,8.0,59.0,0.37219695066745034,0.5176468180582323,67.0,981,67.0,0.12727272727272726,False
CDBD,GasSensor,64,0.12,11,0.1052631578947368,0.744456064060582,0,16,2829,9,2039,str('KL'),1,str('tstat'),0.374,65,0.5595584078660697,0.5437881780744928,0,68.0,16.0,52.0,0.5437881780744928,0.5516732929702812,68.0,982,68.0,0.2727272727272727,False
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.5414071270735394,0.5782481035374984,0,68.0,5.0,63.0,0.5414071270735394,0.5598276153055189,68.0,983,68.0,0.07272727272727272,False
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,0.5276514758437483,0.5861459011336275,0,68.0,2.0,66.0,0.5276514758437483,0.556898688488688,68.0,984,68.0,0.01818181818181818,False
CDBD,GasSensor,598,0.17,7,0.368421052631579,0.8628088334869755,0,8,20,13,4438,str('H'),1,str('stdev'),0.298,6,0.5181491281819743,0.6016206623496058,0,68.0,8.0,60.0,0.5181491281819743,0.55988489526579,68.0,985,68.0,0.12727272727272726,False
CDBD,GasSensor,352,0.29,5,1.0,0.9467814597577168,0,2,1178,8,340,str('H'),3,str('tstat'),0.396,78,0.5170708625372663,0.6065797595141104,0,68.0,2.0,66.0,0.5170708625372663,0.5618253110256883,68.0,986,68.0,0.01818181818181818,False
CDBD,GasSensor,235,0.29,5,1.0,0.9467814597577168,0,2,2031,8,835,str('H'),3,str('stdev'),0.61,58,0.5162037264041712,0.6109746562215371,0,68.0,2.0,66.0,0.5162037264041712,0.5635891913128541,68.0,987,68.0,0.01818181818181818,False
CDBD,GasSensor,532,0.29,8,1.0,0.8284286903313234,0,5,1457,8,47,str('H'),1,str('tstat'),0.734,16,0.5133011336978744,0.6137503144032194,0,68.0,5.0,63.0,0.5133011336978744,0.5635257240505469,68.0,988,68.0,0.07272727272727272,False
CDBD,GasSensor,4,0.29,6,1.0,0.901785825110776,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25,0.5123727235265448,0.6310669956955665,0,68.0,3.0,65.0,0.5123727235265448,0.5717198596110556,68.0,989,68.0,0.03636363636363636,False
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,0.5016317988428318,0.6334988239608709,0,68.0,21.0,47.0,0.5016317988428318,0.5675653114018513,68.0,990,68.0,0.36363636363636365,False
CDBD,GasSensor,91,0.29,5,1.0,0.9467814597577168,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97,0.46899010530137974,0.650281475149146,0,68.0,2.0,66.0,0.46899010530137974,0.5596357902252629,68.0,991,68.0,0.01818181818181818,False
CDBD,GasSensor,269,0.17,11,0.368421052631579,0.744456064060582,0,13,357,7,3094,str('H'),1,str('stdev'),0.495,75,0.45165123038737903,0.6511629263377358,0,68.0,13.0,55.0,0.45165123038737903,0.5514070783625574,68.0,992,68.0,0.21818181818181817,False
CDBD,GasSensor,317,0.17,9,0.368421052631579,0.797674604302865,0,11,3528,15,1994,str('KL'),2,str('stdev'),0.999,77,0.4301912200674616,0.6604650714987742,0,68.0,11.0,57.0,0.4301912200674616,0.5453281457831178,68.0,993,68.0,0.18181818181818182,False
CDBD,GasSensor,96,0.11,13,0.0526315789473684,0.6994604294136413,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65,0.5343234673608728,0.5744557595956402,0,69.0,18.0,51.0,0.5343234673608728,0.5543896134782564,69.0,994,69.0,0.3090909090909091,False
CDBD,GasSensor,446,0.17,27,0.368421052631579,0.4971350337165063,0,29,816,0,1759,str('H'),1,str('stdev'),0.267,100,0.5322828090361392,0.5774160792103971,0,69.0,29.0,40.0,0.5322828090361392,0.5548494441232681,69.0,995,69.0,0.509090909090909,False
CDBD,GasSensor,1075,0.17,11,0.368421052631579,0.744456064060582,0,13,4693,39,4941,str('KL'),1,str('tstat'),0.209,91,0.5243453463622294,0.5846982711994257,0,69.0,13.0,56.0,0.5243453463622294,0.5545218087808276,69.0,996,69.0,0.21818181818181817,False
CDBD,GasSensor,285,0.17,15,0.368421052631579,0.6604834377898405,0,17,2411,7,4043,str('H'),2,str('stdev'),0.999,100,0.5114418695414322,0.59333501292356,0,69.0,17.0,52.0,0.5114418695414322,0.5523884412324961,69.0,997,69.0,0.2909090909090909,False
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.5046006421879181,0.616012221119802,0,69.0,51.0,18.0,0.5046006421879181,0.5603064316538601,69.0,998,69.0,0.9090909090909091,False
CDBD,GasSensor,53,0.17,19,0.368421052631579,0.5953492086057302,0,21,1,50,1,str('KL'),3,str('tstat'),0.999,1,0.544543098196881,0.5030812070949071,0,69.0,21.0,48.0,0.5030812070949071,0.5238121526458941,69.0,999,69.0,0.36363636363636365,False
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.49899678935901837,0.6207962863771098,0,69.0,17.0,52.0,0.49899678935901837,0.559896537868064,69.0,1000,69.0,0.2909090909090909,False
CDBD,GasSensor,453,0.17,10,0.368421052631579,0.7698541494504091,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86,0.48281484932545177,0.6297416695924393,0,69.0,12.0,57.0,0.48281484932545177,0.5562782594589455,69.0,1001,69.0,0.2,False
CDBD,GasSensor,934,0.17,9,0.368421052631579,0.797674604302865,0,11,4596,22,3598,str('H'),1,str('stdev'),0.422,12,0.48230677835827324,0.6304045448445649,0,69.0,11.0,58.0,0.48230677835827324,0.556355661601419,69.0,1002,69.0,0.18181818181818182,False
CDBD,GasSensor,249,0.17,8,0.368421052631579,0.8284286903313234,0,10,2659,10,2475,str('KL'),3,str('stdev'),0.769,100,0.4797745393235263,0.6320710253781815,0,69.0,10.0,59.0,0.4797745393235263,0.5559227823508539,69.0,1003,69.0,0.16363636363636364,False
CDBD,GasSensor,894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69,0.46661413840633725,0.6335510824929236,0,69.0,2.0,67.0,0.46661413840633725,0.5500826104496304,69.0,1004,69.0,0.01818181818181818,False
CDBD,GasSensor,299,0.17,9,0.368421052631579,0.797674604302865,0,11,1353,18,2813,str('KL'),1,str('stdev'),0.999,37,0.46050245098039216,0.6499661119574208,0,69.0,11.0,58.0,0.46050245098039216,0.5552342814689065,69.0,1005,69.0,0.18181818181818182,False
CDBD,GasSensor,553,0.29,5,1.0,0.9467814597577168,0,2,2489,8,1749,str('KL'),3,str('stdev'),0.587,76,0.41129778072291323,0.655812030260287,0,69.0,2.0,67.0,0.41129778072291323,0.5335549054916001,69.0,1006,69.0,0.01818181818181818,False
CDBD,GasSensor,482,0.17,11,0.368421052631579,0.744456064060582,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32,0.39776674836601345,0.6596853916306543,0,69.0,13.0,56.0,0.39776674836601345,0.5287260699983338,69.0,1007,69.0,0.21818181818181817,False
CDBD,GasSensor,746,0.17,7,0.368421052631579,0.8628088334869755,0,8,2377,19,4509,str('H'),3,str('stdev'),0.39,9,0.3886838787720254,0.6599816229634619,0,69.0,8.0,61.0,0.3886838787720254,0.5243327508677437,69.0,1008,69.0,0.12727272727272726,False
CDBD,GasSensor,464,0.17,28,0.368421052631579,0.4868920934500329,0,30,3601,0,1795,str('H'),1,str('stdev'),0.469,100,0.529861713404904,0.5568463559019712,0,70.0,30.0,40.0,0.529861713404904,0.5433540346534376,70.0,1009,70.0,0.5272727272727272,False
CDBD,GasSensor,90,0.29,7,1.0,0.8628088334869755,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60,0.5265404155931687,0.5715408797037917,0,70.0,4.0,66.0,0.5265404155931687,0.5490406476484802,70.0,1010,70.0,0.05454545454545454,False
CDBD,GasSensor,118,0.17,15,0.368421052631579,0.6604834377898405,0,17,1111,12,4,str('KL'),2,str('tstat'),0.999,1,0.5246036694831444,0.5754044631957007,0,70.0,17.0,53.0,0.5246036694831444,0.5500040663394226,70.0,1011,70.0,0.2909090909090909,False
CDBD,GasSensor,59,0.29,6,1.0,0.901785825110776,0,3,2423,8,576,str('H'),3,str('stdev'),0.375,52,0.5017545917063218,0.5899999239461591,0,70.0,3.0,67.0,0.5017545917063218,0.5458772578262404,70.0,1012,70.0,0.03636363636363636,False
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.5000974479704161,0.6007937053650215,0,70.0,14.0,56.0,0.5000974479704161,0.5504455766677188,70.0,1013,70.0,0.23636363636363636,False
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,0.5336982502126089,0.49954228888149876,0,70.0,14.0,56.0,0.49954228888149876,0.5166202695470539,70.0,1014,70.0,0.23636363636363636,False
CDBD,GasSensor,1065,0.17,21,0.368421052631579,0.567528753753274,0,23,2270,2,1710,str('H'),2,str('stdev'),0.337,100,0.4821142718844364,0.606491108762697,0,70.0,23.0,47.0,0.4821142718844364,0.5443026903235667,70.0,1015,70.0,0.4,False
CDBD,GasSensor,407,0.17,9,0.368421052631579,0.797674604302865,0,11,619,17,3692,str('H'),2,str('stdev'),0.813,1,0.47522496942246706,0.6198518770194299,0,70.0,11.0,59.0,0.47522496942246706,0.5475384232209485,70.0,1016,70.0,0.18181818181818182,False
CDBD,GasSensor,1053,0.29,5,1.0,0.9467814597577168,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23,0.474412184251137,0.6287822132012051,0,70.0,2.0,68.0,0.474412184251137,0.5515971987261711,70.0,1017,70.0,0.01818181818181818,False
CDBD,GasSensor,807,0.17,9,0.368421052631579,0.797674604302865,0,11,4446,12,4048,str('H'),3,str('tstat'),0.258,60,0.4547701644497955,0.6496538441707679,0,70.0,11.0,59.0,0.4547701644497955,0.5522120043102817,70.0,1018,70.0,0.18181818181818182,False
CDBD,GasSensor,309,0.17,148,0.368421052631579,0.0091638930715733,0,54,1245,15,82,str('H'),1,str('stdev'),0.001,81,0.5371057758690707,0.4099602341328758,0,70.0,54.0,16.0,0.4099602341328758,0.4735330050009733,70.0,1019,70.0,0.9636363636363636,False
CDBD,GasSensor,68,0.29,5,1.0,0.9467814597577168,0,2,2304,8,2108,str('KL'),3,str('stdev'),0.383,77,0.3926728120341706,0.6566674516215779,0,70.0,2.0,68.0,0.3926728120341706,0.5246701318278743,70.0,1020,70.0,0.01818181818181818,False
CDBD,GasSensor,742,0.1,11,0.0,0.744456064060582,0,18,398,9,3463,str('KL'),1,str('stdev'),0.453,94,0.5289266154134658,0.5266314439027645,0,71.0,18.0,53.0,0.5266314439027645,0.5277790296581151,71.0,1021,71.0,0.3090909090909091,False
CDBD,GasSensor,370,0.26,16,0.8421052631578949,0.6427874838250699,0,11,4644,25,3695,str('H'),1,str('tstat'),0.999,90,0.5187855251810766,0.5488263370022437,0,71.0,11.0,60.0,0.5187855251810766,0.5338059310916601,71.0,1022,71.0,0.18181818181818182,False
CDBD,GasSensor,308,0.17,13,0.368421052631579,0.6994604294136413,0,15,929,13,3602,str('KL'),1,str('stdev'),0.999,100,0.5170430638568781,0.5567040736050747,0,71.0,15.0,56.0,0.5170430638568781,0.5368735687309765,71.0,1023,71.0,0.2545454545454545,False
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.5030797852644951,0.568502202433388,0,71.0,11.0,60.0,0.5030797852644951,0.5357909938489416,71.0,1024,71.0,0.18181818181818182,False
CDBD,GasSensor,66,0.29,9,1.0,0.797674604302865,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75,0.4976782420546193,0.5717788937382032,0,71.0,6.0,65.0,0.4976782420546193,0.5347285678964113,71.0,1025,71.0,0.09090909090909091,False
