detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1325,0.38,2071,0.5625,0.471225349651739,0,187,3040,2,3582,str('KL'),3,str('tstat'),0.138,64,0.4096759527722721,0.6856739189538135,0,63.0,187.0,124.0,0.4096759527722721,0.5476749358630428,63.0,1074,63.0,0.8416289592760181,False
CDBD,ForestCovertype,1150,0.22,1637,0.3125,0.6249182894168448,0,122,2648,16,3454,str('KL'),3,str('stdev'),0.634,83,0.3394040973894438,0.6861111610207893,0,63.0,122.0,59.0,0.3394040973894438,0.5127576292051166,63.0,1075,63.0,0.5475113122171946,False
CDBD,ForestCovertype,427,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,2300,24,5000,str('KL'),1,str('stdev'),0.135,1,0.509586438864045,0.574272628867426,0,64.0,132.0,68.0,0.509586438864045,0.5419295338657355,64.0,1076,64.0,0.5927601809954751,False
CDBD,ForestCovertype,416,0.45,1177,0.671875,0.8404835117613143,0,60,256,25,4342,str('H'),1,str('stdev'),0.001,72,0.5042732437029391,0.5979636930687766,0,64.0,60.0,4.0,0.5042732437029391,0.5511184683858579,64.0,1077,64.0,0.2669683257918552,False
CDBD,ForestCovertype,719,0.26,2118,0.375,0.4565582714174465,0,192,3215,23,1580,str('H'),1,str('stdev'),0.076,2,0.5039816773688031,0.6117254305069253,0,64.0,192.0,128.0,0.5039816773688031,0.5578535539378642,64.0,1078,64.0,0.8642533936651584,False
CDBD,ForestCovertype,418,0.47,1174,0.7031249999999999,0.842150930841958,0,59,4737,25,4936,str('H'),2,str('stdev'),0.001,1,0.5015846997668469,0.6324620975609547,0,64.0,59.0,5.0,0.5015846997668469,0.5670233986639008,64.0,1079,64.0,0.26244343891402716,False
CDBD,ForestCovertype,717,0.25,1719,0.359375,0.5929760978082816,0,127,2133,10,1515,str('KL'),1,str('tstat'),0.665,24,0.49934348029660175,0.646086589054095,0,64.0,127.0,63.0,0.49934348029660175,0.5727150346753483,64.0,1080,64.0,0.5701357466063348,False
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.489686331842679,0.6744104241508666,0,64.0,135.0,71.0,0.489686331842679,0.5820483779967728,64.0,1081,64.0,0.6063348416289592,False
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,0.47147225566639916,0.6759859611061442,0,64.0,164.0,100.0,0.47147225566639916,0.5737291083862717,64.0,1082,64.0,0.7375565610859729,False
CDBD,ForestCovertype,780,0.47,1761,0.7031249999999999,0.5772004649242584,0,125,2077,1,3263,str('H'),3,str('tstat'),0.251,60,0.4354989348451227,0.6781499661165579,0,64.0,125.0,61.0,0.4354989348451227,0.5568244504808403,64.0,1083,64.0,0.5610859728506787,False
CDBD,ForestCovertype,1130,0.35,1435,0.5156249999999999,0.7109817877595985,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15,0.4290679251232659,0.6816380831469318,0,64.0,84.0,20.0,0.4290679251232659,0.5553530041350988,64.0,1084,64.0,0.3755656108597285,False
CDBD,ForestCovertype,1078,0.23,1526,0.328125,0.6708034886237095,0,103,3335,13,1489,str('H'),3,str('tstat'),0.295,61,0.40257182662538704,0.6834465434390153,0,64.0,103.0,39.0,0.40257182662538704,0.5430091850322012,64.0,1085,64.0,0.46153846153846156,False
CDBD,ForestCovertype,1168,0.18,1696,0.25,0.6017791772334453,0,129,1397,13,653,str('KL'),1,str('stdev'),0.734,95,0.5105563524825134,0.38613902742421835,0,64.0,129.0,65.0,0.38613902742421835,0.4483476899533659,64.0,1086,64.0,0.579185520361991,False
CDBD,ForestCovertype,975,0.22,1677,0.3125,0.6091417502680525,0,127,869,19,2954,str('KL'),3,str('tstat'),0.953,46,0.34286293620762154,0.6839412570812451,0,64.0,127.0,63.0,0.34286293620762154,0.5134020966444333,64.0,1087,64.0,0.5701357466063348,False
CDBD,ForestCovertype,422,0.47,1224,0.7031249999999999,0.8149009117773717,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1,0.5025802182471434,0.6074301193475447,0,65.0,66.0,1.0,0.5025802182471434,0.5550051687973441,65.0,1088,65.0,0.29411764705882354,False
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,0.49926662653365433,0.6420031998633751,0,65.0,132.0,67.0,0.49926662653365433,0.5706349131985147,65.0,1089,65.0,0.5927601809954751,False
CDBD,ForestCovertype,697,0.48,1713,0.7187499999999999,0.595261152533602,0,97,399,26,4571,str('KL'),3,str('stdev'),0.037,26,0.487848545656079,0.659197959004256,0,65.0,97.0,32.0,0.487848545656079,0.5735232523301675,65.0,1090,65.0,0.4343891402714932,False
CDBD,ForestCovertype,609,0.47,1964,0.7031249999999999,0.5058967961973877,0,167,777,4,4423,str('H'),1,str('stdev'),0.085,62,0.4874073930741891,0.6708819366484319,0,65.0,167.0,102.0,0.4874073930741891,0.5791446648613106,65.0,1091,65.0,0.751131221719457,False
CDBD,ForestCovertype,1031,0.25,1616,0.359375,0.6333559010462135,0,110,2130,14,3949,str('KL'),1,str('tstat'),0.031,12,0.4703955777242672,0.6732251942181352,0,65.0,110.0,45.0,0.4703955777242672,0.5718103859712012,65.0,1092,65.0,0.49321266968325794,False
CDBD,ForestCovertype,0,0.47,1976,0.7031249999999999,0.5019156220825938,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54,0.44489373779337693,0.674594975253578,0,65.0,171.0,106.0,0.44489373779337693,0.5597443565234774,65.0,1093,65.0,0.7692307692307693,False
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.4423298608722246,0.6757160647296224,0,65.0,96.0,31.0,0.4423298608722246,0.5590229628009236,65.0,1094,65.0,0.4298642533936652,False
CDBD,ForestCovertype,1064,0.47,2357,0.7031249999999999,0.3866756675532459,0,204,1926,6,4394,str('H'),1,str('stdev'),0.135,46,0.43355587566410586,0.6757812602399728,0,65.0,204.0,139.0,0.43355587566410586,0.5546685679520393,65.0,1095,65.0,0.918552036199095,False
CDBD,ForestCovertype,673,0.25,1734,0.359375,0.5872981533481354,0,130,698,17,2157,str('KL'),2,str('stdev'),0.934,52,0.4213546324962735,0.6764175590072586,0,65.0,130.0,65.0,0.4213546324962735,0.5488860957517661,65.0,1096,65.0,0.583710407239819,False
CDBD,ForestCovertype,1029,0.44,2035,0.65625,0.4826865046998191,0,181,4654,3,3128,str('KL'),2,str('stdev'),0.939,90,0.3838506335282654,0.6806382919123615,0,65.0,181.0,116.0,0.3838506335282654,0.5322444627203134,65.0,1097,65.0,0.8144796380090498,False
CDBD,ForestCovertype,1388,0.4,1504,0.59375,0.680293053729796,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61,0.3345431238772319,0.683785445672319,0,65.0,95.0,30.0,0.3345431238772319,0.5091642847747755,65.0,1098,65.0,0.4253393665158371,False
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.49833970820296913,0.5366928801361712,0,66.0,125.0,59.0,0.49833970820296913,0.5175162941695701,66.0,1099,66.0,0.5610859728506787,False
CDBD,ForestCovertype,1184,0.48,2490,0.7187499999999999,0.3507955708419058,0,158,1805,5,2012,str('H'),1,str('tstat'),0.952,85,0.4923815728666089,0.5962501795774802,0,66.0,158.0,92.0,0.4923815728666089,0.5443158762220446,66.0,1100,66.0,0.7104072398190046,False
CDBD,ForestCovertype,967,0.26,2774,0.375,0.2801956400723204,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2,0.48941253869969054,0.6157660076145146,0,66.0,214.0,148.0,0.48941253869969054,0.5525892731571026,66.0,1101,66.0,0.9638009049773756,False
CDBD,ForestCovertype,322,0.24,1924,0.34375,0.5193452049779437,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1,0.48817744046936534,0.6299827535521394,0,66.0,163.0,97.0,0.48817744046936534,0.5590800970107523,66.0,1102,66.0,0.7330316742081447,False
CDBD,ForestCovertype,1142,0.44,1887,0.65625,0.5320361439171464,0,154,3375,1,2846,str('KL'),1,str('tstat'),0.886,54,0.4766530214424948,0.6606688096403914,0,66.0,154.0,88.0,0.4766530214424948,0.568660915541443,66.0,1103,66.0,0.6923076923076923,False
CDBD,ForestCovertype,599,0.47,1969,0.7031249999999999,0.5042350269968909,0,169,2501,2,839,str('H'),1,str('stdev'),0.243,36,0.4684559922409511,0.6652716767302886,0,66.0,169.0,103.0,0.4684559922409511,0.5668638344856198,66.0,1104,66.0,0.7601809954751131,False
CDBD,ForestCovertype,1060,0.26,1633,0.375,0.6265170819699675,0,110,24,12,3091,str('KL'),2,str('stdev'),0.202,52,0.4676587451744828,0.6695759543789592,0,66.0,110.0,44.0,0.4676587451744828,0.5686173497767211,66.0,1105,66.0,0.49321266968325794,False
CDBD,ForestCovertype,953,0.43,1083,0.640625,0.8948624396067171,0,30,2835,25,3413,str('H'),3,str('stdev'),0.756,28,0.4515690499155749,0.6709452108369834,0,66.0,30.0,36.0,0.4515690499155749,0.5612571303762792,66.0,1106,66.0,0.13122171945701358,False
CDBD,ForestCovertype,659,0.25,1722,0.359375,0.591836557882703,0,128,3811,13,1469,str('H'),1,str('stdev'),0.019,95,0.5018355263157895,0.43224023487518537,0,66.0,128.0,62.0,0.43224023487518537,0.46703788059548745,66.0,1107,66.0,0.5746606334841629,False
CDBD,ForestCovertype,1053,0.09,1939,0.1093749999999999,0.5142695844484154,0,165,4044,11,1532,str('H'),3,str('stdev'),0.26,61,0.4074154139433554,0.6730082139674766,0,66.0,165.0,99.0,0.4074154139433554,0.540211813955416,66.0,1108,66.0,0.7420814479638009,False
CDBD,ForestCovertype,989,0.23,1654,0.328125,0.6181666964376584,0,124,3935,16,4216,str('KL'),1,str('stdev'),0.849,53,0.4009213536291709,0.6737441501476447,0,66.0,124.0,58.0,0.4009213536291709,0.5373327518884078,66.0,1109,66.0,0.5565610859728507,False
CDBD,ForestCovertype,1128,0.21,1567,0.296875,0.6534776680002368,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40,0.3821928047986873,0.6783833812468287,0,66.0,111.0,45.0,0.3821928047986873,0.530288093022758,66.0,1110,66.0,0.497737556561086,False
CDBD,ForestCovertype,1230,0.24,1803,0.34375,0.561796474554216,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21,0.3641639567327909,0.6797076231937379,0,66.0,144.0,78.0,0.3641639567327909,0.5219357899632644,66.0,1111,66.0,0.6470588235294118,False
CDBD,ForestCovertype,802,0.22,1550,0.3125,0.6606059201107999,0,107,3945,19,4444,str('KL'),3,str('tstat'),0.567,29,0.309198185414517,0.680263639477985,0,66.0,107.0,41.0,0.309198185414517,0.494730912446251,66.0,1112,66.0,0.4796380090497738,False
CDBD,ForestCovertype,1225,0.1,1746,0.125,0.5827910304259378,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94,0.4898828116041738,0.5250673980598939,0,67.0,136.0,69.0,0.4898828116041738,0.5074751048320338,67.0,1113,67.0,0.6108597285067874,False
CDBD,ForestCovertype,409,0.48,1733,0.7187499999999999,0.5876751529714206,0,101,1072,24,4980,str('H'),1,str('stdev'),0.001,56,0.4852455567022136,0.611181881530075,0,67.0,101.0,34.0,0.4852455567022136,0.5482137191161442,67.0,1114,67.0,0.45248868778280543,False
CDBD,ForestCovertype,736,0.4,1474,0.59375,0.6934593876942813,0,90,720,21,2596,str('H'),2,str('stdev'),0.022,16,0.47300860948667983,0.6300933175208558,0,67.0,90.0,23.0,0.47300860948667983,0.5515509635037679,67.0,1115,67.0,0.40271493212669685,False
CDBD,ForestCovertype,987,0.47,2077,0.7031249999999999,0.4693345363001459,0,187,359,8,3843,str('H'),1,str('tstat'),0.215,74,0.4725578823147195,0.6400389248996826,0,67.0,187.0,120.0,0.4725578823147195,0.5562984036072011,67.0,1116,67.0,0.8416289592760181,False
CDBD,ForestCovertype,1344,0.23,1570,0.328125,0.6522277679794017,0,111,3900,13,2322,str('H'),3,str('tstat'),0.001,4,0.468061217176929,0.6641577487293456,0,67.0,111.0,44.0,0.468061217176929,0.5661094829531373,67.0,1117,67.0,0.497737556561086,False
CDBD,ForestCovertype,67,0.25,1860,0.359375,0.5414550623633436,0,153,1,30,2795,str('KL'),1,str('tstat'),0.999,100,0.494272818484119,0.4660208654879667,0,67.0,153.0,86.0,0.4660208654879667,0.48014684198604285,67.0,1118,67.0,0.6877828054298643,False
CDBD,ForestCovertype,431,0.48,1629,0.7187499999999999,0.6281197931362076,0,88,1359,24,4900,str('H'),2,str('tstat'),0.346,28,0.45747485475671795,0.6691975991554147,0,67.0,88.0,21.0,0.45747485475671795,0.5633362269560663,67.0,1119,67.0,0.3936651583710407,False
CDBD,ForestCovertype,287,0.22,1575,0.3125,0.6501498957877883,0,114,3460,23,304,str('H'),3,str('stdev'),0.999,24,0.43968827160493884,0.6703919613489993,0,67.0,114.0,47.0,0.43968827160493884,0.555040116476969,67.0,1120,67.0,0.5113122171945701,False
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,0.40029490119634625,0.673468822651946,0,67.0,118.0,51.0,0.40029490119634625,0.5368818619241461,67.0,1121,67.0,0.5294117647058824,False
CDBD,ForestCovertype,939,0.1,1712,0.125,0.5956427725201995,0,133,2302,11,3857,str('H'),2,str('stdev'),0.502,29,0.3761573261858353,0.6780338935477198,0,67.0,133.0,66.0,0.3761573261858353,0.5270956098667776,67.0,1122,67.0,0.5972850678733032,False
CDBD,ForestCovertype,1317,0.26,1968,0.375,0.5045670431647118,0,170,3676,10,602,str('H'),1,str('tstat'),0.652,96,0.5005794203646374,0.36220358295916605,0,67.0,170.0,103.0,0.36220358295916605,0.43139150166190177,67.0,1123,67.0,0.7647058823529411,False
CDBD,ForestCovertype,663,0.24,1537,0.34375,0.666109854042398,0,105,2588,16,3261,str('KL'),1,str('stdev'),0.767,26,0.34581822134311835,0.678997200601187,0,67.0,105.0,38.0,0.34581822134311835,0.5124077109721527,67.0,1124,67.0,0.47058823529411764,False
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,0.48871672844271274,0.5100705477366203,0,68.0,200.0,132.0,0.48871672844271274,0.4993936380896665,68.0,1125,68.0,0.9004524886877828,False
CDBD,ForestCovertype,346,0.41,1518,0.6093749999999999,0.6742383268746243,0,86,4550,21,1235,str('KL'),1,str('stdev'),0.001,1,0.48291252914421195,0.5859684687411367,0,68.0,86.0,18.0,0.48291252914421195,0.5344404989426743,68.0,1126,68.0,0.38461538461538464,False
CDBD,ForestCovertype,865,0.1,1673,0.125,0.6107023854443379,0,128,4059,11,4160,str('H'),1,str('tstat'),0.06,70,0.4714439724037765,0.6113529273624972,0,68.0,128.0,60.0,0.4714439724037765,0.5413984498831369,68.0,1127,68.0,0.5746606334841629,False
CDBD,ForestCovertype,1039,0.46,2319,0.6875,0.3972994247343668,0,201,1862,8,1224,str('KL'),2,str('tstat'),0.593,34,0.4678999868822801,0.6190729285447354,0,68.0,201.0,133.0,0.4678999868822801,0.5434864577135077,68.0,1128,68.0,0.9049773755656109,False
CDBD,ForestCovertype,1343,0.46,1956,0.6875,0.5085644422366559,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28,0.4640350357985188,0.6623980766309745,0,68.0,168.0,100.0,0.4640350357985188,0.5632165562147466,68.0,1129,68.0,0.755656108597285,False
CDBD,ForestCovertype,1350,0.24,1611,0.34375,0.6353810058808673,0,117,375,12,257,str('KL'),3,str('stdev'),0.189,15,0.43204559396858183,0.6681712791892431,0,68.0,117.0,49.0,0.43204559396858183,0.5501084365789125,68.0,1130,68.0,0.5248868778280543,False
CDBD,ForestCovertype,917,0.23,1500,0.328125,0.6820333230962083,0,98,3057,15,900,str('H'),3,str('tstat'),0.93,19,0.41529951171501767,0.6681939339764564,0,68.0,98.0,30.0,0.41529951171501767,0.5417467228457371,68.0,1131,68.0,0.43891402714932126,False
CDBD,ForestCovertype,326,0.4,1449,0.59375,0.7046375373023992,0,85,4775,21,3413,str('KL'),3,str('stdev'),0.001,1,0.4089259020372288,0.6700208763644958,0,68.0,85.0,17.0,0.4089259020372288,0.5394733892008623,68.0,1132,68.0,0.38009049773755654,False
CDBD,ForestCovertype,1283,0.33,1717,0.484375,0.5937368958329918,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29,0.3978933082979783,0.6703769565310345,0,68.0,111.0,43.0,0.3978933082979783,0.5341351324145064,68.0,1133,68.0,0.497737556561086,False
CDBD,ForestCovertype,995,0.1,1682,0.125,0.6071961795722363,0,129,751,11,3312,str('KL'),3,str('tstat'),0.24,92,0.3698640596589514,0.6763742552113877,0,68.0,129.0,61.0,0.3698640596589514,0.5231191574351696,68.0,1134,68.0,0.579185520361991,False
CDBD,ForestCovertype,955,0.39,1380,0.578125,0.7365191619369402,0,77,2119,20,2822,str('KL'),3,str('tstat'),0.868,43,0.35356920555746724,0.6769706186649299,0,68.0,77.0,9.0,0.35356920555746724,0.5152699121111985,68.0,1135,68.0,0.3438914027149321,False
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,0.4796535469938462,0.5682137516519238,0,69.0,194.0,125.0,0.4796535469938462,0.523933649322885,69.0,1136,69.0,0.8733031674208145,False
CDBD,ForestCovertype,335,0.41,1615,0.6093749999999999,0.6337604205942051,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1,0.46830677387914277,0.5965698572054129,0,69.0,93.0,24.0,0.46830677387914277,0.5324383155422778,69.0,1137,69.0,0.416289592760181,False
CDBD,ForestCovertype,617,0.08,1662,0.09375,0.6150134373871022,0,127,140,11,398,str('KL'),2,str('stdev'),0.759,87,0.4854421129075411,0.4657620467538355,0,69.0,127.0,58.0,0.4657620467538355,0.47560207983068825,69.0,1138,69.0,0.5701357466063348,False
CDBD,ForestCovertype,1138,0.45,1895,0.671875,0.5292712102903807,0,156,4051,7,4678,str('H'),3,str('tstat'),0.945,48,0.46386500974658873,0.6211584216753748,0,69.0,156.0,87.0,0.46386500974658873,0.5425117157109818,69.0,1139,69.0,0.7013574660633484,False
CDBD,ForestCovertype,695,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2714,4,2545,str('KL'),3,str('tstat'),0.671,89,0.4622492667307344,0.6408847651221549,0,69.0,110.0,41.0,0.4622492667307344,0.5515670159264446,69.0,1140,69.0,0.49321266968325794,False
CDBD,ForestCovertype,693,0.25,1730,0.359375,0.5888074577192413,0,129,1649,14,4663,str('KL'),3,str('stdev'),0.139,38,0.46175550805117366,0.6542936926825565,0,69.0,129.0,60.0,0.46175550805117366,0.5580246003668651,69.0,1141,69.0,0.579185520361991,False
CDBD,ForestCovertype,929,0.26,1620,0.375,0.6317403206605332,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67,0.4467006105951154,0.6571066701580508,0,69.0,107.0,38.0,0.4467006105951154,0.5519036403765831,69.0,1142,69.0,0.4796380090497738,False
CDBD,ForestCovertype,1206,0.46,1888,0.6875,0.5316898871823019,0,154,3300,6,706,str('H'),3,str('tstat'),0.336,30,0.43612736338850017,0.658139598411227,0,69.0,154.0,85.0,0.43612736338850017,0.5471334808998636,69.0,1143,69.0,0.6923076923076923,False
CDBD,ForestCovertype,973,0.48,1690,0.7187499999999999,0.6040952569692943,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82,0.4294007109276463,0.6585183096289355,0,69.0,95.0,26.0,0.4294007109276463,0.5439595102782909,69.0,1144,69.0,0.4253393665158371,False
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,0.4167307937564989,0.6679735218921138,0,69.0,202.0,133.0,0.4167307937564989,0.5423521578243063,69.0,1145,69.0,0.9095022624434389,False
CDBD,ForestCovertype,1357,0.61,1266,0.921875,0.7928570548971905,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71,0.36392828804036265,0.6730383987043411,0,69.0,67.0,2.0,0.36392828804036265,0.5184833433723519,69.0,1146,69.0,0.2986425339366516,False
CDBD,ForestCovertype,1331,0.27,1766,0.390625,0.5753475143262752,0,133,3915,12,3425,str('KL'),2,str('tstat'),0.232,13,0.3575783711730309,0.6739403793036142,0,69.0,133.0,64.0,0.3575783711730309,0.5157593752383225,69.0,1147,69.0,0.5972850678733032,False
CDBD,ForestCovertype,981,0.24,1694,0.34375,0.6025502926865736,0,127,4947,17,3651,str('H'),3,str('stdev'),0.82,82,0.3438458510109699,0.6740956514644741,0,69.0,127.0,58.0,0.3438458510109699,0.5089707512377221,69.0,1148,69.0,0.5701357466063348,False
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,0.47841094006803503,0.5127464456528409,0,70.0,90.0,20.0,0.47841094006803503,0.495578692860438,70.0,1149,70.0,0.40271493212669685,False
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,0.465101536521041,0.5339934218459881,0,70.0,205.0,135.0,0.465101536521041,0.49954747918351455,70.0,1150,70.0,0.9230769230769231,False
CDBD,ForestCovertype,604,0.48,2139,0.7187499999999999,0.4501097465596996,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66,0.4636880283745607,0.5418786893059924,0,70.0,144.0,74.0,0.4636880283745607,0.5027833588402766,70.0,1151,70.0,0.6470588235294118,False
CDBD,ForestCovertype,467,0.48,2744,0.7187499999999999,0.2873033821016412,0,167,4163,26,4993,str('H'),2,str('stdev'),0.359,98,0.4620938300271381,0.5807846504946764,0,70.0,167.0,97.0,0.4620938300271381,0.5214392402609073,70.0,1152,70.0,0.751131221719457,False
CDBD,ForestCovertype,701,0.37,1893,0.546875,0.5299613484319876,0,158,2277,21,479,str('H'),1,str('stdev'),0.955,12,0.46208877677126736,0.6293462298505226,0,70.0,158.0,88.0,0.46208877677126736,0.545717503310895,70.0,1153,70.0,0.7104072398190046,False
CDBD,ForestCovertype,1299,0.24,1739,0.34375,0.5854164086582574,0,132,534,12,1329,str('H'),3,str('tstat'),0.105,91,0.45785333295111447,0.6481387118712298,0,70.0,132.0,62.0,0.45785333295111447,0.5529960224111722,70.0,1154,70.0,0.5927601809954751,False
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,0.44545496980468624,0.6508986163741693,0,70.0,203.0,133.0,0.44545496980468624,0.5481767930894278,70.0,1155,70.0,0.9140271493212669,False
CDBD,ForestCovertype,770,0.25,1648,0.359375,0.6205416596844737,0,114,3751,10,892,str('H'),3,str('stdev'),0.08,27,0.44074933111646214,0.6532652239714088,0,70.0,114.0,44.0,0.44074933111646214,0.5470072775439355,70.0,1156,70.0,0.5113122171945701,False
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.4270469651798342,0.657160411040175,0,70.0,124.0,54.0,0.4270469651798342,0.5421036881100045,70.0,1157,70.0,0.5565610859728507,False
CDBD,ForestCovertype,1285,0.22,1597,0.3125,0.6410848935099842,0,117,3547,12,3713,str('H'),3,str('stdev'),0.713,47,0.4156170507100591,0.6647833773401162,0,70.0,117.0,47.0,0.4156170507100591,0.5402002140250877,70.0,1158,70.0,0.5248868778280543,False
CDBD,ForestCovertype,1319,0.24,1534,0.34375,0.6673865986623989,0,104,1952,14,2449,str('H'),2,str('stdev'),0.265,24,0.37251625796517446,0.6676356087835377,0,70.0,104.0,34.0,0.37251625796517446,0.5200759333743561,70.0,1159,70.0,0.4660633484162896,False
CDBD,ForestCovertype,606,0.23,1565,0.328125,0.6543122639380066,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5,0.35967118640828694,0.6684782912016812,0,70.0,110.0,40.0,0.35967118640828694,0.5140747388049841,70.0,1160,70.0,0.49321266968325794,False
CDBD,ForestCovertype,859,0.24,1908,0.34375,0.5248029796220322,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48,0.34474788585024685,0.6732201548260093,0,70.0,162.0,92.0,0.34474788585024685,0.5089840203381281,70.0,1161,70.0,0.7285067873303167,False
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,0.4694676260367699,0.4900722036493776,0,71.0,204.0,133.0,0.4694676260367699,0.47976991484307374,71.0,1162,71.0,0.918552036199095,False
CDBD,ForestCovertype,647,0.47,1167,0.7031249999999999,0.8460581902686259,0,57,2895,25,1207,str('KL'),1,str('stdev'),0.122,43,0.4615731615258189,0.5895759463984498,0,71.0,57.0,14.0,0.4615731615258189,0.5255745539621344,71.0,1163,71.0,0.25339366515837103,False
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.46040486633249816,0.5961937392586953,0,71.0,181.0,110.0,0.46040486633249816,0.5282993027955968,71.0,1164,71.0,0.8144796380090498,False
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,0.45899695180216343,0.6263122389933607,0,71.0,134.0,63.0,0.45899695180216343,0.5426545953977621,71.0,1165,71.0,0.6018099547511312,False
CDBD,ForestCovertype,1277,0.47,1813,0.7031249999999999,0.5581817288734774,0,140,2614,10,4238,str('KL'),2,str('stdev'),0.749,3,0.4539716058938197,0.6349487258491212,0,71.0,140.0,69.0,0.4539716058938197,0.5444601658714705,71.0,1166,71.0,0.6289592760180995,False
CDBD,ForestCovertype,885,0.33,1937,0.484375,0.514944061897048,0,164,2919,8,4380,str('KL'),1,str('stdev'),0.419,24,0.4511001186699499,0.6403248804793911,0,71.0,164.0,93.0,0.4511001186699499,0.5457124995746705,71.0,1167,71.0,0.7375565610859729,False
CDBD,ForestCovertype,1132,0.44,1770,0.65625,0.573868925050784,0,132,965,8,4859,str('H'),3,str('stdev'),0.228,96,0.45036123533233974,0.6462240208182756,0,71.0,132.0,61.0,0.45036123533233974,0.5482926280753077,71.0,1168,71.0,0.5927601809954751,False
CDBD,ForestCovertype,433,0.48,1626,0.7187499999999999,0.629324409679165,0,86,579,24,4953,str('KL'),2,str('stdev'),0.001,61,0.4444650603906286,0.650484121658645,0,71.0,86.0,15.0,0.4444650603906286,0.5474745910246368,71.0,1169,71.0,0.38461538461538464,False
CDBD,ForestCovertype,1033,0.25,2152,0.359375,0.4461494382652261,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48,0.43790574475404215,0.6525697491083,0,71.0,196.0,125.0,0.43790574475404215,0.5452377469311711,71.0,1170,71.0,0.8823529411764706,False
