detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3160,0.1,344,0.1333333333333333,0.2484499821129168,0,226,3284,24,2241,str('H'),1,str('stdev'),0.464,1,0.5106408501509766,0.6588621465050369,0,92.0,226.0,134.0,0.5106408501509766,0.5847514983280068,92.0,2999,92.0,0.9336099585062241,False
CDBD,RialtoBridgeTimelapse,852,0.1,149,0.1333333333333333,0.5792498738811516,0,71,4576,20,563,str('H'),2,str('tstat'),0.959,66,0.5064650803974121,0.6611049718078668,0,92.0,71.0,21.0,0.5064650803974121,0.5837850261026394,92.0,3000,92.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2406,0.1,154,0.1333333333333333,0.5662270007461789,0,76,3794,19,713,str('KL'),2,str('stdev'),0.55,18,0.5031891202509269,0.6849718044332789,0,92.0,76.0,16.0,0.5031891202509269,0.5940804623421029,92.0,3001,92.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2185,0.1,158,0.1333333333333333,0.5561076750864742,0,80,563,2,368,str('H'),2,str('tstat'),0.472,42,0.5007378666317893,0.6880035226788567,0,92.0,80.0,12.0,0.5007378666317893,0.594370694655323,92.0,3002,92.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1156,0.1,177,0.1333333333333333,0.5112762822047956,0,99,2431,11,4139,str('H'),2,str('tstat'),0.445,98,0.4990489044597258,0.6884024417602833,0,92.0,99.0,7.0,0.4990489044597258,0.5937256731100046,92.0,3003,92.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,305,0.18,75,0.6666666666666665,0.8492811252387599,0,16,2835,0,898,str('H'),3,str('stdev'),0.614,22,0.49578639204219693,0.691892537014545,0,92.0,16.0,76.0,0.49578639204219693,0.593839464528371,92.0,3004,92.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1698,0.1,190,0.1333333333333333,0.4832803781020903,0,112,3413,18,2809,str('KL'),1,str('stdev'),0.34,42,0.4953335310123074,0.6938600828703516,0,92.0,112.0,20.0,0.4953335310123074,0.5945968069413295,92.0,3005,92.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2755,0.1,148,0.1333333333333333,0.581906486103773,0,70,202,24,324,str('H'),3,str('tstat'),0.001,91,0.4935783402968885,0.6941611324832018,0,92.0,70.0,22.0,0.4935783402968885,0.5938697363900451,92.0,3006,92.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2079,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3657,2,3886,str('H'),2,str('stdev'),0.093,70,0.4933503304404117,0.6944544182788807,0,92.0,83.0,9.0,0.4933503304404117,0.5939023743596462,92.0,3007,92.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2074,0.11,174,0.1999999999999999,0.5180270744199549,0,95,2548,22,3129,str('H'),3,str('tstat'),0.781,18,0.48572647769512306,0.6980648561849474,0,92.0,95.0,3.0,0.48572647769512306,0.5918956669400353,92.0,3008,92.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2550,0.12,171,0.2666666666666666,0.5248946007982976,0,91,4244,17,184,str('KL'),3,str('stdev'),0.035,97,0.48268353985112533,0.6986405647808545,0,92.0,91.0,1.0,0.48268353985112533,0.5906620523159899,92.0,3009,92.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1112,0.1,141,0.1333333333333333,0.6010176252495858,0,63,295,11,2109,str('H'),2,str('tstat'),0.952,76,0.4741428774055921,0.7009187112997823,0,92.0,63.0,29.0,0.4741428774055921,0.5875307943526872,92.0,3010,92.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,1174,0.1,173,0.1333333333333333,0.5203030809148903,0,95,3778,2,3897,str('KL'),2,str('stdev'),0.562,80,0.45391299768844307,0.7020352750332335,0,92.0,95.0,3.0,0.45391299768844307,0.5779741363608383,92.0,3011,92.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,724,0.22,97,0.9333333333333332,0.7483089745617044,0,18,2554,26,2853,str('H'),1,str('stdev'),0.297,13,0.45009727076746864,0.7036231786718624,0,92.0,18.0,74.0,0.45009727076746864,0.5768602247196655,92.0,3012,92.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,2410,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3000,24,206,str('KL'),1,str('tstat'),0.801,58,0.5364506068326452,0.5512486758295273,0,93.0,118.0,25.0,0.5364506068326452,0.5438496413310863,93.0,3013,93.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1135,0.11,248,0.1999999999999999,0.3779611577497725,0,155,2651,21,1508,str('H'),2,str('tstat'),0.635,99,0.528044451790219,0.5664216696972888,0,93.0,155.0,62.0,0.528044451790219,0.5472330607437539,93.0,3014,93.0,0.6390041493775933,False
CDBD,RialtoBridgeTimelapse,2719,0.1,289,0.1333333333333333,0.3174225308030666,0,201,5000,24,1,str('KL'),3,str('tstat'),0.999,1,0.527940071618316,0.5911806156928556,0,93.0,201.0,108.0,0.527940071618316,0.5595603436555858,93.0,3015,93.0,0.8298755186721992,False
CDBD,RialtoBridgeTimelapse,1563,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4131,6,2904,str('H'),2,str('stdev'),0.92,87,0.5261853721142454,0.5953617490629698,0,93.0,73.0,20.0,0.5261853721142454,0.5607735605886076,93.0,3016,93.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2319,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3400,6,2848,str('H'),2,str('tstat'),0.653,69,0.5247628410123187,0.6200450999110572,0,93.0,66.0,27.0,0.5247628410123187,0.5724039704616879,93.0,3017,93.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2558,0.12,207,0.2666666666666666,0.449416494561431,0,126,4523,23,1042,str('KL'),2,str('tstat'),0.315,73,0.518724595862955,0.6349605404560656,0,93.0,126.0,33.0,0.518724595862955,0.5768425681595104,93.0,3018,93.0,0.5186721991701245,False
CDBD,RialtoBridgeTimelapse,1884,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1842,15,3100,str('KL'),1,str('stdev'),0.998,79,0.5100248293152545,0.6576485476963767,0,93.0,64.0,29.0,0.5100248293152545,0.5838366885058156,93.0,3019,93.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,846,0.12,200,0.2666666666666666,0.4630126110671924,0,120,2137,17,2282,str('H'),2,str('stdev'),0.018,83,0.5019433061053369,0.6672748238380953,0,93.0,120.0,27.0,0.5019433061053369,0.5846090649717162,93.0,3020,93.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,882,0.12,193,0.2666666666666666,0.4770907144381919,0,113,799,17,1099,str('H'),1,str('tstat'),0.346,30,0.5014844720478344,0.6810463721946066,0,93.0,113.0,20.0,0.5014844720478344,0.5912654221212206,93.0,3021,93.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2524,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1830,26,1624,str('H'),1,str('stdev'),0.378,12,0.5004710074819402,0.6827106008057147,0,93.0,26.0,67.0,0.5004710074819402,0.5915908041438274,93.0,3022,93.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1264,0.1,169,0.1333333333333333,0.5295398238859572,0,91,782,18,1917,str('KL'),2,str('tstat'),0.581,54,0.49752288313290705,0.688099691380364,0,93.0,91.0,2.0,0.49752288313290705,0.5928112872566356,93.0,3023,93.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2959,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,509,str('H'),3,str('tstat'),0.999,1,0.4948228712781409,0.6912525435030309,0,93.0,72.0,21.0,0.4948228712781409,0.5930377073905859,93.0,3024,93.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1497,0.1,169,0.1333333333333333,0.5295398238859572,0,91,242,5,4377,str('KL'),3,str('tstat'),0.759,56,0.49126165260816756,0.6914055651450731,0,93.0,91.0,2.0,0.49126165260816756,0.5913336088766203,93.0,3025,93.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2572,0.11,160,0.1999999999999999,0.5511430848621272,0,81,1538,21,566,str('H'),3,str('tstat'),0.539,88,0.4716712174635936,0.6963304567453631,0,93.0,81.0,12.0,0.4716712174635936,0.5840008371044784,93.0,3026,93.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2257,0.15,177,0.4666666666666665,0.5112762822047956,0,91,1021,1,1015,str('H'),2,str('tstat'),0.555,58,0.4623887913931416,0.6994443651295839,0,93.0,91.0,2.0,0.4623887913931416,0.5809165782613628,93.0,3027,93.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2544,0.1,144,0.1333333333333333,0.5927142835223511,0,66,751,19,3626,str('KL'),3,str('stdev'),0.221,13,0.4439191155567976,0.7032884171672613,0,93.0,66.0,27.0,0.4439191155567976,0.5736037663620295,93.0,3028,93.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1504,0.11,689,0.1999999999999999,0.0,0,174,1250,25,99,str('KL'),2,str('tstat'),0.058,89,0.5385064487539651,0.43712495618556363,0,93.0,174.0,81.0,0.43712495618556363,0.48781570246976436,93.0,3029,93.0,0.7178423236514523,False
CDBD,RialtoBridgeTimelapse,1271,0.15,132,0.4666666666666665,0.6270229736789807,0,49,2680,1,340,str('H'),3,str('tstat'),0.787,24,0.4332647817289684,0.7036157547308692,0,93.0,49.0,44.0,0.4332647817289684,0.5684402682299188,93.0,3030,93.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,2405,0.13,175,0.3333333333333333,0.5157640366933747,0,92,1478,10,3264,str('H'),1,str('tstat'),0.439,89,0.5304385203460037,0.5503358615898083,0,94.0,92.0,2.0,0.5304385203460037,0.540387190967906,94.0,3031,94.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2105,0.1,227,0.1333333333333333,0.4129540204208923,0,149,77,2,1281,str('KL'),1,str('tstat'),0.353,98,0.5259782317227575,0.5646752411259448,0,94.0,149.0,55.0,0.5259782317227575,0.5453267364243511,94.0,3032,94.0,0.6141078838174274,False
CDBD,RialtoBridgeTimelapse,892,0.1,221,0.1333333333333333,0.4235456360071644,0,143,4200,19,3803,str('H'),1,str('tstat'),0.447,96,0.5307980556988879,0.524771316697297,0,94.0,143.0,49.0,0.524771316697297,0.5277846861980925,94.0,3033,94.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,1023,0.1,187,0.1333333333333333,0.4895680352257818,0,109,4375,2,913,str('KL'),1,str('stdev'),0.354,66,0.5242932242097621,0.6165881082199448,0,94.0,109.0,15.0,0.5242932242097621,0.5704406662148535,94.0,3034,94.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,0.532261124966556,0.5210176203226852,0,94.0,198.0,104.0,0.5210176203226852,0.5266393726446206,94.0,3035,94.0,0.8174273858921162,False
CDBD,RialtoBridgeTimelapse,2044,0.12,198,0.2666666666666666,0.4669842646289834,0,118,1713,23,1705,str('KL'),1,str('tstat'),0.947,56,0.5137757759049039,0.6346983507413062,0,94.0,118.0,24.0,0.5137757759049039,0.5742370633231051,94.0,3036,94.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1188,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2273,7,2757,str('H'),2,str('stdev'),0.193,88,0.5059622077288085,0.6540776597004867,0,94.0,62.0,32.0,0.5059622077288085,0.5800199337146477,94.0,3037,94.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,401,0.17,64,0.6,0.911375850508878,0,7,1638,0,2278,str('H'),1,str('tstat'),0.283,48,0.4978120505938731,0.6801380285744837,0,94.0,7.0,87.0,0.4978120505938731,0.5889750395841784,94.0,3038,94.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,920,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3035,15,4076,str('H'),1,str('tstat'),0.431,45,0.49669616796684013,0.6855336723602222,0,94.0,73.0,21.0,0.49669616796684013,0.5911149201635312,94.0,3039,94.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,769,0.16,177,0.5333333333333332,0.5112762822047956,0,90,615,3,2548,str('KL'),2,str('tstat'),0.218,92,0.4941119018270077,0.6872738876281229,0,94.0,90.0,4.0,0.4941119018270077,0.5906928947275654,94.0,3040,94.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1572,0.1,186,0.1333333333333333,0.4916862378277599,0,108,2299,18,2601,str('KL'),1,str('tstat'),0.844,46,0.49360954714792826,0.6882403618762981,0,94.0,108.0,14.0,0.49360954714792826,0.5909249545121131,94.0,3041,94.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1208,0.15,162,0.4666666666666665,0.5462397874418596,0,79,74,13,4445,str('KL'),2,str('stdev'),0.136,17,0.48836194870857685,0.6906822202606069,0,94.0,79.0,15.0,0.48836194870857685,0.5895220844845919,94.0,3042,94.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,652,0.18,80,0.6666666666666665,0.8239756220062161,0,20,1249,0,777,str('KL'),2,str('tstat'),0.177,50,0.47120419869742897,0.694026653872686,0,94.0,20.0,74.0,0.47120419869742897,0.5826154262850575,94.0,3043,94.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2416,0.11,251,0.1999999999999999,0.3732046692050336,0,157,715,16,1730,str('KL'),2,str('stdev'),0.273,80,0.4643602800830371,0.6949345819002,0,94.0,157.0,63.0,0.4643602800830371,0.5796474309916185,94.0,3044,94.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,1107,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3842,18,3184,str('KL'),1,str('stdev'),0.462,46,0.4607335761221314,0.6954321132074092,0,94.0,97.0,3.0,0.4607335761221314,0.5780828446647703,94.0,3045,94.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1225,0.11,175,0.1999999999999999,0.5157640366933747,0,96,988,16,145,str('KL'),3,str('tstat'),0.112,85,0.4582326693469788,0.6975435766457156,0,94.0,96.0,2.0,0.4582326693469788,0.5778881229963473,94.0,3046,94.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1524,0.21,102,0.8666666666666666,0.7285455915909974,0,25,2062,26,3054,str('H'),3,str('tstat'),0.892,33,0.44061731530453313,0.6979004476223412,0,94.0,25.0,69.0,0.44061731530453313,0.5692588814634372,94.0,3047,94.0,0.0995850622406639,False
CDBD,RialtoBridgeTimelapse,1546,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2945,24,873,str('H'),3,str('tstat'),0.828,52,0.43949032716766046,0.7026239381409947,0,94.0,73.0,21.0,0.43949032716766046,0.5710571326543276,94.0,3048,94.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,819,0.1,155,0.1333333333333333,0.5636728951821327,0,77,2785,6,1664,str('H'),1,str('stdev'),0.494,98,0.5352652073743724,0.4317876446531778,0,94.0,77.0,17.0,0.4317876446531778,0.48352642601377516,94.0,3049,94.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1620,0.1,325,0.1333333333333333,0.2709480347225751,0,219,2019,24,1910,str('KL'),1,str('stdev'),0.317,93,0.5302711815111032,0.5428512064866348,0,95.0,219.0,124.0,0.5302711815111032,0.536561193998869,95.0,3050,95.0,0.9045643153526971,False
CDBD,RialtoBridgeTimelapse,868,0.11,768,0.1999999999999999,0.0,0,174,4785,16,22,str('KL'),2,str('tstat'),0.83,59,0.5271332592186482,0.5465534520576415,0,95.0,174.0,79.0,0.5271332592186482,0.5368433556381449,95.0,3051,95.0,0.7178423236514523,False
CDBD,RialtoBridgeTimelapse,381,0.17,93,0.6,0.7648597879450664,0,30,3672,0,2952,str('H'),1,str('stdev'),0.197,100,0.5248922813825824,0.5598905933732178,0,95.0,30.0,65.0,0.5248922813825824,0.5423914373779001,95.0,3052,95.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,1570,0.1,166,0.1333333333333333,0.536611145041599,0,88,3393,25,3867,str('KL'),1,str('stdev'),0.287,87,0.523979231464759,0.5889406633596738,0,95.0,88.0,7.0,0.523979231464759,0.5564599474122164,95.0,3053,95.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1008,0.11,165,0.1999999999999999,0.5389965098483551,0,86,3186,22,4226,str('KL'),1,str('tstat'),0.47,86,0.5238790021033995,0.6125604097668683,0,95.0,86.0,9.0,0.5238790021033995,0.5682197059351339,95.0,3054,95.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2154,0.12,228,0.2666666666666666,0.4112158905288231,0,134,2981,17,744,str('H'),1,str('tstat'),0.188,66,0.512908803445842,0.619473306451311,0,95.0,134.0,39.0,0.512908803445842,0.5661910549485765,95.0,3055,95.0,0.5518672199170125,False
CDBD,RialtoBridgeTimelapse,2947,0.1,179,0.1333333333333333,0.5068386712736908,0,101,225,24,4481,str('KL'),1,str('stdev'),0.999,100,0.5101972430053894,0.6338921973431575,0,95.0,101.0,6.0,0.5101972430053894,0.5720447201742734,95.0,3056,95.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2294,0.11,167,0.1999999999999999,0.5342400213036165,0,88,4234,21,3171,str('KL'),1,str('stdev'),0.419,69,0.5013610626618458,0.653983514731568,0,95.0,88.0,7.0,0.5013610626618458,0.577672288696707,95.0,3057,95.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2537,0.16,185,0.5333333333333332,0.4938157981387181,0,97,371,4,2049,str('H'),2,str('stdev'),0.298,72,0.4977619625498026,0.6768171905420007,0,95.0,97.0,2.0,0.4977619625498026,0.5872895765459016,95.0,3058,95.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2138,0.1,171,0.1333333333333333,0.5248946007982976,0,93,2650,18,2292,str('KL'),1,str('tstat'),0.053,24,0.4962679795297749,0.6788516268267893,0,95.0,93.0,2.0,0.4962679795297749,0.5875598031782822,95.0,3059,95.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1086,0.12,178,0.2666666666666666,0.5090512789263739,0,98,2384,17,4104,str('KL'),1,str('tstat'),0.188,55,0.49284884665367096,0.6855611418185994,0,95.0,98.0,3.0,0.49284884665367096,0.5892049942361351,95.0,3060,95.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2589,0.14,309,0.4,0.2909352480268944,0,129,1950,10,31,str('KL'),2,str('tstat'),0.031,48,0.5309331447917855,0.49167489309831114,0,95.0,129.0,34.0,0.49167489309831114,0.5113040189450484,95.0,3061,95.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,59,0.23,108,1.0,0.7060587157826583,1,1,3898,26,80,str('KL'),2,str('stdev'),0.999,1,0.4878702404755764,0.690409323503773,0,95.0,1.0,94.0,0.4878702404755764,0.5891397819896748,95.0,3062,95.0,0.0,False
CDBD,RialtoBridgeTimelapse,1268,0.11,201,0.1999999999999999,0.4610415794959931,0,122,2040,16,1083,str('H'),1,str('tstat'),0.528,5,0.47085745494591597,0.6920875486350111,0,95.0,122.0,27.0,0.47085745494591597,0.5814725017904635,95.0,3063,95.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,1542,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4013,18,46,str('H'),1,str('stdev'),0.585,24,0.4551559797591066,0.6963008402803946,0,95.0,76.0,19.0,0.4551559797591066,0.5757284100197506,95.0,3064,95.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,3207,0.1,566,0.1333333333333333,0.0511339650078681,0,241,42,24,403,str('KL'),1,str('tstat'),0.999,100,0.5311529461930974,0.4439786468682936,0,95.0,241.0,146.0,0.4439786468682936,0.4875657965306955,95.0,3065,95.0,0.995850622406639,False
CDBD,RialtoBridgeTimelapse,1032,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2807,19,4528,str('KL'),2,str('stdev'),0.088,71,0.4380952331895232,0.7025123874440947,0,95.0,90.0,5.0,0.4380952331895232,0.570303810316809,95.0,3066,95.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2630,0.1,139,0.1333333333333333,0.6066512239110773,0,61,2840,6,4299,str('KL'),2,str('tstat'),0.506,91,0.5233723819041138,0.603652795339355,0,96.0,61.0,35.0,0.5233723819041138,0.5635125886217345,96.0,3067,96.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,1183,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3117,25,4730,str('H'),1,str('tstat'),0.047,83,0.5195726341828152,0.6083432843538574,0,96.0,81.0,15.0,0.5195726341828152,0.5639579592683364,96.0,3068,96.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2496,0.11,221,0.1999999999999999,0.4235456360071644,0,138,1044,14,4811,str('KL'),1,str('tstat'),0.822,89,0.5116750799674158,0.6147799779147337,0,96.0,138.0,42.0,0.5116750799674158,0.5632275289410748,96.0,3069,96.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,2424,0.12,209,0.2666666666666666,0.4456158718124944,0,127,76,23,3296,str('KL'),1,str('tstat'),0.891,70,0.5088580276774455,0.6264101573274556,0,96.0,127.0,31.0,0.5088580276774455,0.5676340925024506,96.0,3070,96.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,2681,0.1,381,0.1333333333333333,0.2079886253828058,0,233,1,24,1,str('H'),3,str('tstat'),0.999,100,0.5060295297151511,0.633330532386762,0,96.0,233.0,137.0,0.5060295297151511,0.5696800310509565,96.0,3071,96.0,0.9626556016597511,False
CDBD,RialtoBridgeTimelapse,2865,0.1,192,0.1333333333333333,0.4791432360422896,0,114,1,24,3751,str('KL'),1,str('stdev'),0.999,100,0.4992464638755114,0.642819095984175,0,96.0,114.0,18.0,0.4992464638755114,0.5710327799298431,96.0,3072,96.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1108,0.18,208,0.6666666666666665,0.4475116369701558,0,98,1959,9,2126,str('H'),2,str('tstat'),0.845,83,0.4984764657507738,0.6502723041837054,0,96.0,98.0,2.0,0.4984764657507738,0.5743743849672396,96.0,3073,96.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,226,0.22,108,0.9333333333333332,0.7060587157826583,0,29,4037,26,839,str('KL'),1,str('tstat'),0.506,52,0.49735566598106107,0.6584184467606398,0,96.0,29.0,67.0,0.49735566598106107,0.5778870563708505,96.0,3074,96.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,1247,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2990,15,1580,str('KL'),2,str('tstat'),0.515,77,0.49288255141644033,0.6610049259066332,0,96.0,73.0,23.0,0.49288255141644033,0.5769437386615368,96.0,3075,96.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1653,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1637,12,3452,str('H'),1,str('stdev'),0.147,48,0.492532543125072,0.6817941876067779,0,96.0,86.0,10.0,0.492532543125072,0.587163365365925,96.0,3076,96.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2605,0.15,168,0.4666666666666665,0.5318829695994527,0,84,2499,4,487,str('H'),2,str('tstat'),0.233,38,0.4915780411051687,0.6832164396904623,0,96.0,84.0,12.0,0.4915780411051687,0.5873972403978155,96.0,3077,96.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1090,0.12,204,0.2666666666666666,0.4551865047119657,0,123,1087,14,3752,str('KL'),1,str('tstat'),0.204,4,0.48056717680980787,0.68447271610694,0,96.0,123.0,27.0,0.48056717680980787,0.5825199464583739,96.0,3078,96.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,2538,0.11,190,0.1999999999999999,0.4832803781020903,0,111,3036,21,4600,str('KL'),1,str('tstat'),0.689,50,0.4788624157326182,0.6897929586507799,0,96.0,111.0,15.0,0.4788624157326182,0.584327687191699,96.0,3079,96.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,760,0.23,201,1.0,0.4610415794959931,0,21,4870,26,1329,str('H'),1,str('stdev'),0.358,1,0.47651837757520166,0.6899080275274765,0,96.0,21.0,75.0,0.47651837757520166,0.583213202551339,96.0,3080,96.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,2284,0.11,1288,0.1999999999999999,0.0,0,174,1300,25,8,str('KL'),2,str('stdev'),0.259,56,0.527203209804877,0.4756449410589631,0,96.0,174.0,78.0,0.4756449410589631,0.50142407543192,96.0,3081,96.0,0.7178423236514523,False
CDBD,RialtoBridgeTimelapse,1716,0.11,168,0.1999999999999999,0.5318829695994527,0,89,2175,21,60,str('KL'),3,str('tstat'),0.25,95,0.4687719985045677,0.6903079446845727,0,96.0,89.0,7.0,0.4687719985045677,0.5795399715945702,96.0,3082,96.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1240,0.1,412,0.1333333333333333,0.1769992685985993,0,236,264,18,736,str('H'),1,str('tstat'),0.62,100,0.529046897694263,0.46549377066976644,0,96.0,236.0,140.0,0.46549377066976644,0.4972703341820147,96.0,3083,96.0,0.975103734439834,False
CDBD,RialtoBridgeTimelapse,1767,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2818,11,828,str('KL'),2,str('stdev'),0.494,62,0.45228498357376384,0.6941392496184067,0,96.0,56.0,40.0,0.45228498357376384,0.5732121165960853,96.0,3084,96.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,1562,0.11,201,0.1999999999999999,0.4610415794959931,0,122,2559,14,1701,str('KL'),2,str('stdev'),0.525,75,0.4349029224192489,0.6977101988379376,0,96.0,122.0,26.0,0.4349029224192489,0.5663065606285933,96.0,3085,96.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,1350,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3932,17,2423,str('KL'),2,str('stdev'),0.2,46,0.4339996309196194,0.6978788744416329,0,96.0,112.0,16.0,0.4339996309196194,0.5659392526806262,96.0,3086,96.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,840,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2720,15,964,str('H'),3,str('stdev'),0.531,28,0.42117859391627793,0.7000622558497618,0,96.0,85.0,11.0,0.42117859391627793,0.5606204248830199,96.0,3087,96.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2116,0.1,218,0.1333333333333333,0.4289492846208661,0,140,2364,19,3861,str('KL'),2,str('tstat'),0.241,93,0.41990712074303393,0.7017963595760486,0,96.0,140.0,44.0,0.41990712074303393,0.5608517401595412,96.0,3088,96.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,2656,0.1,446,0.1333333333333333,0.1455793812859056,0,240,5000,24,1,str('H'),2,str('stdev'),0.001,26,0.5221113771714824,0.5189841118444272,0,97.0,240.0,143.0,0.5189841118444272,0.5205477445079547,97.0,3089,97.0,0.991701244813278,False
CDBD,RialtoBridgeTimelapse,362,0.18,95,0.6666666666666665,0.7564981728633957,0,29,2750,0,4964,str('H'),1,str('tstat'),0.48,95,0.5174344867393843,0.6036258325258282,0,97.0,29.0,68.0,0.5174344867393843,0.5605301596326062,97.0,3090,97.0,0.11618257261410789,False
