detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1177,0.71,327,0.8124999999999999,0.2952797977291345,0,263,3904,3335,0.618,0.512,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2335167619825713,0.399643563560274,0,151.0,263.0,112.0,0.2335167619825713,0.31658016277142265,151.0,5111,151.0,0.5435684647302904,False
PCACD,Electricity,4339,0.71,222,0.8124999999999999,0.4057761940402368,0,191,2537,3317,0.528,0.56,str('kl'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23252381535947753,0.4005904674011686,0,151.0,191.0,40.0,0.23252381535947753,0.3165571413803231,151.0,5112,151.0,0.3941908713692946,False
PCACD,Electricity,1492,0.71,248,0.8124999999999999,0.3741941681218275,0,210,369,3588,0.513,0.04,str('kl'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23234031862745128,0.43655550083739675,0,151.0,210.0,59.0,0.23234031862745128,0.334447909732424,151.0,5113,151.0,0.4336099585062241,False
PCACD,Electricity,2537,0.71,247,0.8124999999999999,0.3753465939704049,0,209,67,3585,0.491,0.906,str('kl'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2321227124183011,0.4605872992056257,0,151.0,209.0,58.0,0.2321227124183011,0.3463550058119634,151.0,5114,151.0,0.4315352697095436,False
PCACD,Electricity,3819,0.71,209,0.8124999999999999,0.4229772373540862,0,180,2412,4981,0.218,0.277,str('kl'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2298581290849677,0.4855461039204053,0,151.0,180.0,29.0,0.2298581290849677,0.3577021165026865,151.0,5115,151.0,0.37136929460580914,False
PCACD,Electricity,2072,0.71,141,0.8124999999999999,0.5350311363581939,0,115,1275,1650,0.707,0.967,str('kl'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2290265114379088,0.4906587121226777,0,151.0,115.0,36.0,0.2290265114379088,0.35984261178029325,151.0,5116,151.0,0.23651452282157676,False
PCACD,Electricity,2862,0.71,180,0.8124999999999999,0.4655359312850217,0,153,1584,4772,0.271,0.497,str('kl'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22740735294117692,0.5042256450101064,0,151.0,153.0,2.0,0.22740735294117692,0.3658164989756416,151.0,5117,151.0,0.3153526970954357,False
PCACD,Electricity,344,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3595,3905,0.264,0.643,str('kl'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22136691176470635,0.5251611597675425,0,151.0,91.0,60.0,0.22136691176470635,0.37326403576612444,151.0,5118,151.0,0.18672199170124482,False
PCACD,Electricity,2304,0.71,143,0.8124999999999999,0.5310257922294592,0,117,955,2531,0.416,0.61,str('kl'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2204895152505451,0.5479881768996141,0,151.0,117.0,34.0,0.2204895152505451,0.38423884607507963,151.0,5119,151.0,0.24066390041493776,False
PCACD,Electricity,133,0.71,832,0.8124999999999999,0.0283702893053021,0,475,743,4415,0.955,0.065,str('kl'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23786500544662345,0.2853778969781123,0,152.0,475.0,323.0,0.23786500544662345,0.26162145121236785,152.0,5120,152.0,0.983402489626556,False
PCACD,Electricity,1273,0.71,1012,0.8124999999999999,0.0,0,483,3965,4979,0.977,0.099,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23784388616557772,0.28648331548330225,0,152.0,483.0,331.0,0.23784388616557772,0.26216360082444,152.0,5121,152.0,1.0,False
PCACD,Electricity,3340,0.71,709,0.8124999999999999,0.0741244321288937,0,448,256,3268,0.932,0.587,str('kl'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.236317333877996,0.298055506111418,0,152.0,448.0,296.0,0.236317333877996,0.267186419994707,152.0,5122,152.0,0.9273858921161826,False
PCACD,Electricity,5174,0.71,547,0.8124999999999999,0.1482932337576841,0,395,586,3729,0.944,0.474,str('kl'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23557418300653638,0.30227942598185303,0,152.0,395.0,243.0,0.23557418300653638,0.2689268044941947,152.0,5123,152.0,0.8174273858921162,False
PCACD,Electricity,1327,0.71,431,0.8124999999999999,0.2164080208424189,0,331,2119,4035,0.698,0.053,str('kl'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23552332516339908,0.36885325522351664,0,152.0,331.0,179.0,0.23552332516339908,0.30218829019345783,152.0,5124,152.0,0.6846473029045643,False
PCACD,Electricity,2248,0.71,574,0.8124999999999999,0.134519981421475,0,404,227,2969,0.582,0.235,str('kl'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.235481726579521,0.3771578301159819,0,152.0,404.0,252.0,0.235481726579521,0.3063197783477515,152.0,5125,152.0,0.8360995850622407,False
PCACD,Electricity,1087,0.71,269,0.8124999999999999,0.351006455524398,0,225,856,1746,0.964,0.362,str('kl'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23519473039215721,0.38534735212778215,0,152.0,225.0,73.0,0.23519473039215721,0.3102710412599697,152.0,5126,152.0,0.46473029045643155,False
PCACD,Electricity,986,0.71,255,0.8124999999999999,0.366254483121834,0,216,1085,3620,0.556,0.427,str('kl'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23372953326629842,0.38704796361107224,0,152.0,216.0,64.0,0.23372953326629842,0.31038874843868536,152.0,5127,152.0,0.4460580912863071,False
PCACD,Electricity,4752,0.71,284,0.8124999999999999,0.335522823276149,0,234,1059,2419,0.929,0.344,str('kl'),0.094,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23222032271241871,0.4153998083182401,0,152.0,234.0,82.0,0.23222032271241871,0.3238100655153294,152.0,5128,152.0,0.483402489626556,False
PCACD,Electricity,1940,0.71,228,0.8124999999999999,0.3981728066237462,0,196,4453,3441,0.499,0.767,str('kl'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23192875816993502,0.45180596015866636,0,152.0,196.0,44.0,0.23192875816993502,0.34186735916430067,152.0,5129,152.0,0.4045643153526971,False
PCACD,Electricity,1891,0.71,222,0.8124999999999999,0.4057761940402368,0,191,4775,3055,0.539,0.965,str('kl'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23095559640522917,0.45206396691764394,0,152.0,191.0,39.0,0.23095559640522917,0.34150978166143653,152.0,5130,152.0,0.3941908713692946,False
PCACD,Electricity,852,0.71,164,0.8124999999999999,0.4920406090653465,0,138,2904,1671,0.855,0.022,str('kl'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22989261982570838,0.45607049715726294,0,152.0,138.0,14.0,0.22989261982570838,0.34298155849148565,152.0,5131,152.0,0.2842323651452282,False
PCACD,Electricity,3439,0.71,142,0.8124999999999999,0.5330214618868783,0,116,2766,4330,0.361,0.012,str('kl'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22982205882352977,0.48444550427589483,0,152.0,116.0,36.0,0.22982205882352977,0.3571337815497123,152.0,5132,152.0,0.23858921161825727,False
PCACD,Electricity,1279,0.71,146,0.8124999999999999,0.5251208936094205,0,120,2421,4433,0.27,0.245,str('kl'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22588356481481517,0.49962963029116364,0,152.0,120.0,32.0,0.22588356481481517,0.3627565975529894,152.0,5133,152.0,0.24688796680497926,False
PCACD,Electricity,4102,0.71,115,0.8124999999999999,0.5929472118337926,0,89,3833,3878,0.289,0.171,str('kl'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22412794117647095,0.5020693300483144,0,152.0,89.0,63.0,0.22412794117647095,0.3630986356123927,152.0,5134,152.0,0.1825726141078838,False
PCACD,Electricity,1700,0.71,182,0.8124999999999999,0.462388894814306,0,155,4319,2385,0.615,0.097,str('kl'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2223414079520701,0.5023330748137234,0,152.0,155.0,3.0,0.2223414079520701,0.36233724138289675,152.0,5135,152.0,0.31950207468879666,False
PCACD,Electricity,2864,0.71,223,0.8124999999999999,0.404494861088721,0,192,4189,3329,0.379,0.387,str('kl'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21847137799564323,0.5091557508312259,0,152.0,192.0,40.0,0.21847137799564323,0.36381356441343454,152.0,5136,152.0,0.3962655601659751,False
PCACD,Electricity,1228,0.71,130,0.8124999999999999,0.5581216730344634,0,104,2279,1528,0.664,0.319,str('kl'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2133082107843141,0.5117574080810455,0,152.0,104.0,48.0,0.2133082107843141,0.36253280943267985,152.0,5137,152.0,0.21369294605809128,False
PCACD,Electricity,3895,0.71,632,0.8124999999999999,0.1069990005252594,0,426,702,4011,0.984,0.759,str('kl'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23785607298474987,0.2850518310479396,0,153.0,426.0,273.0,0.23785607298474987,0.2614539520163447,153.0,5138,153.0,0.8817427385892116,False
PCACD,Electricity,2700,0.71,526,0.8124999999999999,0.1594833571905257,0,385,2577,4016,0.809,0.487,str('kl'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2354954520697171,0.31851582262416644,0,153.0,385.0,232.0,0.2354954520697171,0.2770056373469418,153.0,5139,153.0,0.7966804979253111,False
PCACD,Electricity,1917,0.71,322,0.8124999999999999,0.299678923201331,0,261,1174,4331,0.569,0.364,str('kl'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23538329248366055,0.36547916382860907,0,153.0,261.0,108.0,0.23538329248366055,0.3004312281561348,153.0,5140,153.0,0.5394190871369294,False
PCACD,Electricity,4473,0.71,452,0.8124999999999999,0.202814675568924,0,343,408,3425,0.844,0.934,str('kl'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2343577478213512,0.3761736086604088,0,153.0,343.0,190.0,0.2343577478213512,0.30526567824087997,153.0,5141,153.0,0.7095435684647303,False
PCACD,Electricity,1568,0.71,353,0.8124999999999999,0.2734339804358806,0,279,2462,2935,0.781,0.44,str('kl'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23333581154684135,0.3858484414438051,0,153.0,279.0,126.0,0.23333581154684135,0.3095921264953232,153.0,5142,153.0,0.5767634854771784,False
PCACD,Electricity,398,0.71,469,0.8124999999999999,0.1922643677810739,0,353,498,4127,0.613,0.226,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23301294934640557,0.38624235098784526,0,153.0,353.0,200.0,0.23301294934640557,0.3096276501671254,153.0,5143,153.0,0.7302904564315352,False
PCACD,Electricity,2366,0.71,250,0.8124999999999999,0.3719031364076564,0,212,4043,2547,0.91,0.049,str('kl'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23210140250544692,0.40206346571786455,0,153.0,212.0,59.0,0.23210140250544692,0.3170824341116557,153.0,5144,153.0,0.43775933609958506,False
PCACD,Electricity,405,0.71,183,0.8124999999999999,0.4608282509687962,0,156,3880,3729,0.449,0.625,str('kl'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23175065359477165,0.4400088097351565,0,153.0,156.0,3.0,0.23175065359477165,0.3358797316649641,153.0,5145,153.0,0.3215767634854772,False
PCACD,Electricity,415,0.71,418,0.8124999999999999,0.225158188442113,0,323,291,4985,0.418,0.041,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2294561819172117,0.45607586003568334,0,153.0,323.0,170.0,0.2294561819172117,0.34276602097644754,153.0,5146,153.0,0.6680497925311203,False
PCACD,Electricity,3665,0.71,220,0.8124999999999999,0.4083561883992782,0,189,2770,2291,0.802,0.191,str('kl'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2294054738562095,0.48055936536540145,0,153.0,189.0,36.0,0.2294054738562095,0.35498241961080546,153.0,5147,153.0,0.3900414937759336,False
PCACD,Electricity,472,0.71,174,0.8124999999999999,0.4751900174822524,0,147,1920,2309,0.69,0.256,str('kl'),0.067,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22731821895424878,0.4814249100907271,0,153.0,147.0,6.0,0.22731821895424878,0.3543715645224879,153.0,5148,153.0,0.3029045643153527,False
PCACD,Electricity,563,0.71,150,0.8124999999999999,0.5174324469559642,0,124,1328,3458,0.301,0.479,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22547081971677593,0.487531347042143,0,153.0,124.0,29.0,0.22547081971677593,0.35650108337945946,153.0,5149,153.0,0.2551867219917012,False
PCACD,Electricity,772,0.71,161,0.8124999999999999,0.4972953883666582,0,135,1847,4611,0.289,0.352,str('kl'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22392430555555595,0.4979022663264411,0,153.0,135.0,18.0,0.22392430555555595,0.36091328594099853,153.0,5150,153.0,0.27800829875518673,False
PCACD,Electricity,5144,0.71,508,0.8124999999999999,0.1694356982282091,0,373,3927,3766,0.817,0.398,str('kl'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23534910130718995,0.3140258742522308,0,154.0,373.0,219.0,0.23534910130718995,0.27468748777971036,154.0,5151,154.0,0.7717842323651453,False
PCACD,Electricity,3564,0.71,531,0.8124999999999999,0.1567791120072443,0,387,4823,4069,0.879,0.283,str('kl'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23506203703703743,0.3232730975093852,0,154.0,387.0,233.0,0.23506203703703743,0.27916756727321135,154.0,5152,154.0,0.8008298755186722,False
PCACD,Electricity,4086,0.71,558,0.8124999999999999,0.1426017152510196,0,399,4134,4590,0.749,0.096,str('kl'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23491727941176502,0.332358859409606,0,154.0,399.0,245.0,0.23491727941176502,0.28363806941068553,154.0,5153,154.0,0.8257261410788381,False
PCACD,Electricity,2198,0.71,491,0.8124999999999999,0.1791637393125209,0,366,4417,3601,0.876,0.624,str('kl'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2348248774509808,0.3372820211462085,0,154.0,366.0,212.0,0.2348248774509808,0.28605344929859466,154.0,5154,154.0,0.7572614107883817,False
PCACD,Electricity,776,0.71,517,0.8124999999999999,0.164416296253527,0,379,780,3477,0.934,0.842,str('kl'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23472171840958653,0.3438279038270059,0,154.0,379.0,225.0,0.23472171840958653,0.2892748111182962,154.0,5155,154.0,0.7842323651452282,False
PCACD,Electricity,788,0.71,389,0.8124999999999999,0.2456983755036698,0,302,1428,3760,0.749,0.414,str('kl'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23465375816993495,0.3583187892484237,0,154.0,302.0,148.0,0.23465375816993495,0.29648627370917935,154.0,5156,154.0,0.6244813278008299,False
PCACD,Electricity,2814,0.71,540,0.8124999999999999,0.1519749044067009,0,392,1378,4224,0.699,0.301,str('kl'),0.088,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23414722222222256,0.373091135170798,0,154.0,392.0,238.0,0.23414722222222256,0.3036191786965103,154.0,5157,154.0,0.8112033195020747,False
PCACD,Electricity,4513,0.71,404,0.8124999999999999,0.2348903971077844,0,313,1039,3772,0.708,0.901,str('kl'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2320929330065364,0.37909893383376275,0,154.0,313.0,159.0,0.2320929330065364,0.30559593342014957,154.0,5158,154.0,0.6473029045643154,False
PCACD,Electricity,4651,0.71,231,0.8124999999999999,0.3944454988633663,0,199,1845,2126,0.968,0.144,str('kl'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23159765795206988,0.43009551076277935,0,154.0,199.0,45.0,0.23159765795206988,0.33084658435742464,154.0,5159,154.0,0.4107883817427386,False
PCACD,Electricity,4462,0.71,257,0.8124999999999999,0.3640258536883616,0,217,2349,2791,0.576,0.586,str('kl'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2288690087145974,0.4412271386797367,0,154.0,217.0,63.0,0.2288690087145974,0.33504807369716705,154.0,5160,154.0,0.44813278008298757,False
PCACD,Electricity,1663,0.71,173,0.8124999999999999,0.4768311534171788,0,146,3468,4749,0.279,0.327,str('kl'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2286828022875821,0.47883838354075825,0,154.0,146.0,8.0,0.2286828022875821,0.35376059291417017,154.0,5161,154.0,0.3008298755186722,False
PCACD,Electricity,5111,0.71,155,0.8124999999999999,0.5081033667625435,0,129,3635,2144,0.739,0.168,str('kl'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22776180555555578,0.4797090895872815,0,154.0,129.0,25.0,0.22776180555555578,0.3537354475714186,154.0,5162,154.0,0.26556016597510373,False
PCACD,Electricity,3652,0.71,187,0.8124999999999999,0.4546693590399476,0,159,3761,2861,0.478,0.446,str('kl'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2237954793028327,0.4913788469998819,0,154.0,159.0,5.0,0.2237954793028327,0.3575871631513573,154.0,5163,154.0,0.3278008298755187,False
PCACD,Electricity,4184,0.71,155,0.8124999999999999,0.5081033667625435,0,129,894,4555,0.237,0.532,str('kl'),0.029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22341548202614428,0.49586725526044867,0,154.0,129.0,25.0,0.22341548202614428,0.3596413686432965,154.0,5164,154.0,0.26556016597510373,False
PCACD,Electricity,1165,0.71,683,0.8124999999999999,0.0848083301775565,0,444,3303,4281,0.808,0.239,str('kl'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2350069580610025,0.31789753926761394,0,155.0,444.0,289.0,0.2350069580610025,0.27645224866430823,155.0,5165,155.0,0.9190871369294605,False
PCACD,Electricity,891,0.71,537,0.8124999999999999,0.153567368771004,0,391,3457,4520,0.67,0.44,str('kl'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23460066721132927,0.339869765367459,0,155.0,391.0,236.0,0.23460066721132927,0.28723521628939414,155.0,5166,155.0,0.8091286307053942,False
PCACD,Electricity,4446,0.71,363,0.8124999999999999,0.2654563772051915,0,284,2038,2627,0.946,0.175,str('kl'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23389007352941216,0.36302258034468754,0,155.0,284.0,129.0,0.23389007352941216,0.2984563269370498,155.0,5167,155.0,0.5871369294605809,False
PCACD,Electricity,3069,0.71,399,0.8124999999999999,0.2384479265449394,0,309,2951,3235,0.806,0.668,str('kl'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23181119281045795,0.3651307655497135,0,155.0,309.0,154.0,0.23181119281045795,0.29847097918008575,155.0,5168,155.0,0.6390041493775933,False
PCACD,Electricity,3413,0.71,305,0.8124999999999999,0.31516255544958,0,248,877,3927,0.516,0.624,str('kl'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2313841503267978,0.412501851322729,0,155.0,248.0,93.0,0.2313841503267978,0.3219430008247634,155.0,5169,155.0,0.5124481327800829,False
PCACD,Electricity,2637,0.71,219,0.8124999999999999,0.4096549545115336,0,188,1797,2595,0.711,0.423,str('kl'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2291574063599803,0.4267099329882431,0,155.0,188.0,33.0,0.2291574063599803,0.3279336696741117,155.0,5170,155.0,0.3879668049792531,False
PCACD,Electricity,237,0.71,217,0.8124999999999999,0.4122702917470102,0,186,384,3199,0.437,0.168,str('kl'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2285935174710913,0.4655820324570551,0,155.0,186.0,31.0,0.2285935174710913,0.34708777496407317,155.0,5171,155.0,0.38381742738589214,False
PCACD,Electricity,1040,0.71,330,0.8124999999999999,0.2926723978940361,0,265,4413,4378,0.392,0.016,str('kl'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22823884803921596,0.4718288326692195,0,155.0,265.0,110.0,0.22823884803921596,0.3500338403542177,155.0,5172,155.0,0.5477178423236515,False
PCACD,Electricity,3824,0.71,189,0.8124999999999999,0.4516388816927629,0,161,1735,2035,0.814,0.728,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22321960784313774,0.4763380324104464,0,155.0,161.0,6.0,0.22321960784313774,0.34977882012679207,155.0,5173,155.0,0.33195020746887965,False
PCACD,Electricity,657,0.71,182,0.8124999999999999,0.462388894814306,0,155,3045,4876,0.211,0.415,str('kl'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22210829248366054,0.4943090410492528,0,155.0,155.0,0.0,0.22210829248366054,0.3582086667664567,155.0,5174,155.0,0.31950207468879666,False
PCACD,Electricity,1637,0.71,880,0.8124999999999999,0.0123262844279297,0,480,12,4669,0.974,0.454,str('kl'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23480800653594813,0.2892435057301372,0,156.0,480.0,324.0,0.23480800653594813,0.2620257561330427,156.0,5175,156.0,0.9937759336099585,False
PCACD,Electricity,1074,0.71,653,0.8124999999999999,0.0976525203599699,0,432,625,4453,0.903,0.577,str('kl'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23425191993464098,0.299792663074179,0,156.0,432.0,276.0,0.23425191993464098,0.26702229150441,156.0,5176,156.0,0.8941908713692946,False
PCACD,Electricity,2039,0.71,436,0.8124999999999999,0.2131125018873197,0,335,547,3112,0.952,0.526,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2334728758169939,0.3509277675298187,0,156.0,335.0,179.0,0.2334728758169939,0.2922003216734063,156.0,5177,156.0,0.6929460580912863,False
PCACD,Electricity,2049,0.71,462,0.8124999999999999,0.1965616446804181,0,349,3701,3421,0.736,0.574,str('kl'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326770152505485,0.3576230870012582,0,156.0,349.0,193.0,0.23326770152505485,0.2954453942631565,156.0,5178,156.0,0.7219917012448133,False
PCACD,Electricity,3222,0.71,395,0.8124999999999999,0.2413261159667536,0,305,3253,3818,0.758,0.095,str('kl'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2311565495642705,0.3617874927526374,0,156.0,305.0,149.0,0.2311565495642705,0.29647202115845395,156.0,5179,156.0,0.6307053941908713,False
PCACD,Electricity,65,0.71,284,0.8124999999999999,0.335522823276149,0,234,1786,2985,0.77,0.079,str('kl'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.231022508169935,0.3836921335257042,0,156.0,234.0,78.0,0.231022508169935,0.3073573208478196,156.0,5180,156.0,0.483402489626556,False
PCACD,Electricity,3976,0.71,420,0.8124999999999999,0.223794483784666,0,325,1008,3868,0.613,0.469,str('kl'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2309021650326801,0.387314124376083,0,156.0,325.0,169.0,0.2309021650326801,0.3091081447043815,156.0,5181,156.0,0.6721991701244814,False
