detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,576,0.03,2678,0.0,0.4737712108882986,0,557,3327,510,0.72,0.83,str('kl'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2056355528322443,0.6753621469946152,0,65.0,557.0,492.0,0.2056355528322443,0.44049884991342975,65.0,1493,65.0,0.70828025477707,False
PCACD,ForestCovertype,950,0.03,7280,0.0,0.1788435939977468,0,712,1878,2760,0.7,0.195,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2055342320261442,0.6904377208119605,0,65.0,712.0,647.0,0.2055342320261442,0.44798597641905236,65.0,1494,65.0,0.9057324840764331,False
PCACD,ForestCovertype,310,0.03,1884,0.0,0.5774611037648132,0,485,1980,2745,0.063,0.188,str('kl'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20490522875817027,0.7082169184760305,0,65.0,485.0,420.0,0.20490522875817027,0.4565610736171004,65.0,1495,65.0,0.6165605095541401,False
PCACD,ForestCovertype,135,0.58,1592,0.6875,0.6271087210513298,0,360,1421,1528,0.138,0.265,str('kl'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2047723311546844,0.7112537913390604,0,65.0,360.0,295.0,0.2047723311546844,0.4580130612468724,65.0,1496,65.0,0.4573248407643312,False
PCACD,ForestCovertype,688,0.03,1437,0.0,0.6573045097200139,0,412,3287,1192,0.266,0.509,str('kl'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20405166122004398,0.7144722264039779,0,65.0,412.0,347.0,0.20405166122004398,0.4592619438120109,65.0,1497,65.0,0.5235668789808917,False
PCACD,ForestCovertype,838,0.03,1771,0.0,0.5956964229090029,0,467,1186,1156,0.466,0.293,str('kl'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20396542755991323,0.7229607369898129,0,65.0,467.0,402.0,0.20396542755991323,0.46346308227486305,65.0,1498,65.0,0.5936305732484076,False
PCACD,ForestCovertype,1189,0.03,1523,0.0,0.6401705758411813,0,430,4983,1280,0.285,0.59,str('kl'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20300895969498944,0.7247677129399825,0,65.0,430.0,365.0,0.20300895969498944,0.463888336317486,65.0,1499,65.0,0.5464968152866242,False
PCACD,ForestCovertype,1651,0.58,1505,0.6875,0.6436753222057356,0,348,2830,2700,0.275,0.556,str('kl'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2027698529411769,0.7380232098266045,0,65.0,348.0,283.0,0.2027698529411769,0.4703965313838907,65.0,1500,65.0,0.44203821656050957,False
PCACD,ForestCovertype,1877,0.58,1195,0.6875,0.7116605324486395,0,289,1541,2243,0.252,0.235,str('kl'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2022642156862749,0.7534676603744895,0,65.0,289.0,224.0,0.2022642156862749,0.47786593803038224,65.0,1501,65.0,0.3668789808917197,False
PCACD,ForestCovertype,1622,0.58,767,0.6875,0.8423211044999663,0,173,4122,1781,0.127,0.932,str('kl'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20210683551198302,0.7878133342664471,0,65.0,173.0,108.0,0.20210683551198302,0.49496008488921506,65.0,1502,65.0,0.21910828025477708,False
PCACD,ForestCovertype,693,0.03,2978,0.0,0.4424608983415731,0,571,1537,907,0.896,0.654,str('kl'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2015665236928109,0.787871313551928,0,65.0,571.0,506.0,0.2015665236928109,0.49471891862236944,65.0,1503,65.0,0.7261146496815286,False
PCACD,ForestCovertype,1398,0.03,2008,0.0,0.5586681862736047,0,503,1969,1952,0.491,0.554,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20058668300653637,0.7962102018848665,0,65.0,503.0,438.0,0.20058668300653637,0.4983984424457014,65.0,1504,65.0,0.6394904458598726,False
PCACD,ForestCovertype,447,0.03,750,0.0,0.8489239462530596,0,180,4567,979,0.03,0.934,str('kl'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20013566857298504,0.7977799514360212,0,65.0,180.0,115.0,0.20013566857298504,0.4989578100045031,65.0,1505,65.0,0.22802547770700637,False
PCACD,ForestCovertype,1217,0.03,1169,0.0,0.7181438560429145,0,331,4722,700,0.407,0.837,str('kl'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19759161900871502,0.8067897443999344,0,65.0,331.0,266.0,0.19759161900871502,0.5021906817043247,65.0,1506,65.0,0.42038216560509556,False
PCACD,ForestCovertype,1850,0.58,13148,0.6875,0.0044879394414829,0,579,923,1960,0.603,0.589,str('kl'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20686718409586086,0.5782746943824245,0,66.0,579.0,513.0,0.20686718409586086,0.39257093923914266,66.0,1507,66.0,0.7363057324840764,False
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20663194444444494,0.5867135655225959,0,66.0,528.0,462.0,0.20663194444444494,0.3966727549835204,66.0,1508,66.0,0.6713375796178344,False
PCACD,ForestCovertype,1030,0.03,13040,0.0,0.0069207726043363,0,784,4185,1016,0.904,0.792,str('kl'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2064125068082792,0.6421026746268153,0,66.0,784.0,718.0,0.2064125068082792,0.4242575907175472,66.0,1509,66.0,0.9974522292993631,False
PCACD,ForestCovertype,215,0.58,2702,0.6875,0.4711403854325515,0,460,2157,1273,0.953,0.68,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2057870506535952,0.6448920640092465,0,66.0,460.0,394.0,0.2057870506535952,0.4253395573314208,66.0,1510,66.0,0.5847133757961783,False
PCACD,ForestCovertype,1097,0.03,3003,0.0,0.4399957381733705,0,573,3040,4555,0.086,0.217,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20572077886710288,0.6490416561141117,0,66.0,573.0,507.0,0.20572077886710288,0.4273812174906073,66.0,1511,66.0,0.7286624203821656,False
PCACD,ForestCovertype,1812,0.58,1728,0.6875,0.6029427810194492,0,375,2987,3738,0.514,0.712,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20565580065359523,0.6521124032063066,0,66.0,375.0,309.0,0.20565580065359523,0.4288841019299509,66.0,1512,66.0,0.4764331210191083,False
PCACD,ForestCovertype,1933,0.58,2028,0.6875,0.5557461282142984,0,409,3674,4156,0.043,0.425,str('kl'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2049863017429199,0.6609678107725656,0,66.0,409.0,343.0,0.2049863017429199,0.43297705625774274,66.0,1513,66.0,0.5197452229299363,False
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20494991830065407,0.6666086708035709,0,66.0,346.0,280.0,0.20494991830065407,0.4357792945521125,66.0,1514,66.0,0.4394904458598726,False
PCACD,ForestCovertype,1007,0.03,2190,0.0,0.5330872895935672,0,521,1992,3525,0.214,0.6,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20467058823529446,0.6678070890422771,0,66.0,521.0,455.0,0.20467058823529446,0.4362388386387858,66.0,1515,66.0,0.6624203821656051,False
PCACD,ForestCovertype,609,0.03,1643,0.0,0.6178129584504384,0,449,2831,2442,0.191,0.92,str('kl'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20456748366013103,0.6901480139927313,0,66.0,449.0,383.0,0.20456748366013103,0.44735774882643115,66.0,1516,66.0,0.5707006369426751,False
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20452777777777814,0.7005748363993245,0,66.0,339.0,273.0,0.20452777777777814,0.4525513070885513,66.0,1517,66.0,0.4305732484076433,False
PCACD,ForestCovertype,1354,0.03,2096,0.0,0.5460222251027236,0,515,1667,1849,0.314,0.359,str('kl'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2040609749455342,0.7099822061972619,0,66.0,515.0,449.0,0.2040609749455342,0.4570215905713981,66.0,1518,66.0,0.6547770700636942,False
PCACD,ForestCovertype,156,0.58,1973,0.6875,0.5638524910505456,0,403,3295,1941,0.284,0.373,str('kl'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2030806644880178,0.715944655394153,0,66.0,403.0,337.0,0.2030806644880178,0.45951265994108537,66.0,1519,66.0,0.5121019108280255,False
PCACD,ForestCovertype,1384,0.03,1518,0.0,0.6411399469039583,0,428,3354,2884,0.12,0.446,str('kl'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20257126906318124,0.7303016517275719,0,66.0,428.0,362.0,0.20257126906318124,0.46643646039537656,66.0,1520,66.0,0.5439490445859873,False
PCACD,ForestCovertype,1694,0.58,1337,0.6875,0.6785658240371604,0,321,3641,2855,0.172,0.202,str('kl'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20249744008714632,0.7373798505370527,0,66.0,321.0,255.0,0.20249744008714632,0.4699386453120995,66.0,1521,66.0,0.40764331210191085,False
PCACD,ForestCovertype,192,0.58,899,0.6875,0.7955358959601556,0,216,2774,2118,0.624,0.697,str('kl'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2021690359477129,0.7492110318846114,0,66.0,216.0,150.0,0.2021690359477129,0.47569003391616216,66.0,1522,66.0,0.27388535031847133,False
PCACD,ForestCovertype,1630,0.58,893,0.6875,0.7975090093299324,0,213,883,2141,0.3,0.979,str('kl'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20203646514161264,0.7612809160111791,0,66.0,213.0,147.0,0.20203646514161264,0.4816586905763959,66.0,1523,66.0,0.2700636942675159,False
PCACD,ForestCovertype,798,0.03,925,0.0,0.7871350400515299,0,244,4887,752,0.129,0.555,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20188551198257118,0.7799444215932878,0,66.0,244.0,178.0,0.20188551198257118,0.4909149667879295,66.0,1524,66.0,0.3095541401273885,False
PCACD,ForestCovertype,1200,0.03,2212,0.0,0.530140150783939,0,525,2997,1871,0.517,0.901,str('kl'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20184825708061047,0.7870034378416144,0,66.0,525.0,459.0,0.20184825708061047,0.49442584746111246,66.0,1525,66.0,0.6675159235668789,False
PCACD,ForestCovertype,1256,0.03,1044,0.0,0.7514726474451062,0,288,3058,2004,0.008,0.308,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20036290849673238,0.7931342884709167,0,66.0,288.0,222.0,0.20036290849673238,0.4967485984838246,66.0,1526,66.0,0.36560509554140125,False
PCACD,ForestCovertype,13,0.58,756,0.6875,0.8465766180923567,0,168,3817,941,0.369,0.593,str('kl'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19680051742919433,0.8041081172503487,0,66.0,168.0,102.0,0.19680051742919433,0.5004543173397715,66.0,1527,66.0,0.21273885350318472,False
PCACD,ForestCovertype,1249,0.03,11581,0.0,0.0419189136389547,0,765,704,3644,0.461,0.956,str('kl'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2068604575163404,0.5171311573782857,0,67.0,765.0,698.0,0.2068604575163404,0.3619958074473131,67.0,1528,67.0,0.9732484076433121,False
PCACD,ForestCovertype,254,0.58,2277,0.6875,0.5216008514404389,0,432,1106,4774,0.045,0.624,str('kl'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20671772875817043,0.5674825414329551,0,67.0,432.0,365.0,0.20671772875817043,0.38710013509556274,67.0,1529,67.0,0.5490445859872611,False
PCACD,ForestCovertype,866,0.03,1524,0.0,0.6399770833128016,0,431,2063,3399,0.032,0.237,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20638635620915077,0.6378502434518221,0,67.0,431.0,364.0,0.20638635620915077,0.42211829983048643,67.0,1530,67.0,0.5477707006369427,False
PCACD,ForestCovertype,150,0.58,2210,0.6875,0.5304068590742046,0,425,776,4424,0.169,0.981,str('kl'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2052370915032684,0.6407938233539334,0,67.0,425.0,358.0,0.2052370915032684,0.4230154574286009,67.0,1531,67.0,0.5401273885350318,False
PCACD,ForestCovertype,238,0.58,1797,0.6875,0.5913997289734737,0,382,877,3736,0.405,0.356,str('kl'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2051254901960789,0.6423080306910052,0,67.0,382.0,315.0,0.2051254901960789,0.423716760443542,67.0,1532,67.0,0.4853503184713376,False
PCACD,ForestCovertype,1043,0.03,7641,0.0,0.1645692089104636,0,717,1540,4376,0.397,0.573,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2050308823529417,0.6477360108178669,0,67.0,717.0,650.0,0.2050308823529417,0.4263834465854043,67.0,1533,67.0,0.9121019108280255,False
PCACD,ForestCovertype,1234,0.03,3220,0.0,0.4194217732738874,0,584,1226,4132,0.044,0.164,str('kl'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20497001633986972,0.6558733068916086,0,67.0,584.0,517.0,0.20497001633986972,0.43042166161573914,67.0,1534,67.0,0.7426751592356687,False
PCACD,ForestCovertype,584,0.03,5885,0.0,0.241583213543439,0,681,2150,3473,0.494,0.757,str('kl'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20495890522875862,0.6569275755831527,0,67.0,681.0,614.0,0.20495890522875862,0.43094324040595566,67.0,1535,67.0,0.8662420382165605,False
PCACD,ForestCovertype,1761,0.58,3728,0.6875,0.3762225694853212,0,493,4962,2029,0.294,0.346,str('kl'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20482352941176496,0.6572191048754915,0,67.0,493.0,426.0,0.20482352941176496,0.43102131714362824,67.0,1536,67.0,0.6267515923566879,False
PCACD,ForestCovertype,847,0.03,1077,0.0,0.7423015663130856,0,300,1601,2470,0.121,0.82,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20452254901960817,0.6959837084692271,0,67.0,300.0,233.0,0.20452254901960817,0.45025312874441764,67.0,1537,67.0,0.38089171974522296,False
PCACD,ForestCovertype,1865,0.58,1161,0.6875,0.7201677360161964,0,281,503,2591,0.67,0.259,str('kl'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20351043028322482,0.7026974489510303,0,67.0,281.0,214.0,0.20351043028322482,0.4531039396171275,67.0,1538,67.0,0.35668789808917195,False
PCACD,ForestCovertype,1050,0.03,1107,0.0,0.7342046439941815,0,317,4812,1174,0.07,0.161,str('kl'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20309049564270173,0.7090082381553942,0,67.0,317.0,250.0,0.20309049564270173,0.45604936689904796,67.0,1539,67.0,0.40254777070063696,False
PCACD,ForestCovertype,1222,0.03,3842,0.0,0.3673397942912163,0,611,1640,2946,0.387,0.692,str('kl'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2027107026143796,0.7095157726126272,0,67.0,611.0,544.0,0.2027107026143796,0.4561132376135034,67.0,1540,67.0,0.7770700636942676,False
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20242402641612234,0.7173615222893156,0,67.0,516.0,449.0,0.20242402641612234,0.45989277435271897,67.0,1541,67.0,0.6560509554140127,False
PCACD,ForestCovertype,130,0.58,1421,0.6875,0.6606050123925236,0,335,2132,2677,0.359,0.392,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20218774509803972,0.7287649143367961,0,67.0,335.0,268.0,0.20218774509803972,0.4654763297174179,67.0,1542,67.0,0.42547770700636944,False
PCACD,ForestCovertype,381,0.03,1877,0.0,0.5785585567673754,0,483,2401,2365,0.348,0.772,str('kl'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2018093137254906,0.7458929803950654,0,67.0,483.0,416.0,0.2018093137254906,0.473851147060278,67.0,1543,67.0,0.6140127388535032,False
PCACD,ForestCovertype,1756,0.58,965,0.6875,0.774660481504599,0,236,123,2157,0.245,0.195,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2016865196078435,0.7699326696214451,0,67.0,236.0,169.0,0.2016865196078435,0.48580959461464435,67.0,1544,67.0,0.29936305732484075,False
PCACD,ForestCovertype,988,0.03,976,0.0,0.7713204840728829,0,269,1828,1956,0.188,0.466,str('kl'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20126764705882394,0.78653812006816,0,67.0,269.0,202.0,0.20126764705882394,0.493902883563492,67.0,1545,67.0,0.3414012738853503,False
PCACD,ForestCovertype,161,0.58,1210,0.6875,0.7079839661719898,0,292,433,2188,0.247,0.095,str('kl'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19979566993464087,0.7881398412233106,0,67.0,292.0,225.0,0.19979566993464087,0.49396775557897576,67.0,1546,67.0,0.37070063694267513,False
PCACD,ForestCovertype,1722,0.58,807,0.6875,0.8273443170172413,0,190,4205,1697,0.419,0.451,str('kl'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19455877587146012,0.7967296808321852,0,67.0,190.0,123.0,0.19455877587146012,0.49564422835182265,67.0,1547,67.0,0.24076433121019108,False
PCACD,ForestCovertype,3,0.58,774,0.6875,0.839644669492494,0,178,2695,1771,0.182,0.035,str('kl'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1933566584967324,0.8003463549902456,0,67.0,178.0,111.0,0.1933566584967324,0.496851506743489,67.0,1548,67.0,0.22547770700636943,False
PCACD,ForestCovertype,1088,0.03,14214,0.0,0.0,0,786,3030,2370,0.47,0.687,str('kl'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20663031045751667,0.5162026093980092,0,68.0,786.0,718.0,0.20663031045751667,0.36141645992776295,68.0,1549,68.0,1.0,False
PCACD,ForestCovertype,1027,0.03,5666,0.0,0.2527678784458407,0,674,2664,4948,0.196,0.334,str('kl'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20648314270152557,0.5418431943777585,0,68.0,674.0,606.0,0.20648314270152557,0.37416316853964204,68.0,1550,68.0,0.8573248407643312,False
PCACD,ForestCovertype,588,0.03,4103,0.0,0.3479570563433368,0,623,994,3946,0.229,0.55,str('kl'),0.04,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20630550108932505,0.5848610652028701,0,68.0,623.0,555.0,0.20630550108932505,0.3955832831460976,68.0,1551,68.0,0.7923566878980892,False
PCACD,ForestCovertype,1476,0.58,2556,0.6875,0.4875198721698974,0,453,2966,3244,0.721,0.357,str('kl'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20627336601307245,0.6242866877041908,0,68.0,453.0,385.0,0.20627336601307245,0.41528002685863163,68.0,1552,68.0,0.575796178343949,False
PCACD,ForestCovertype,759,0.03,4447,0.0,0.3242134461193414,0,637,1041,4185,0.266,0.447,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20519403594771285,0.6311902543320285,0,68.0,637.0,569.0,0.20519403594771285,0.4181921451398707,68.0,1553,68.0,0.8101910828025478,False
PCACD,ForestCovertype,1017,0.03,4533,0.0,0.3185645930216451,0,639,1693,1243,0.543,0.617,str('kl'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20497736928104607,0.6464247123458983,0,68.0,639.0,571.0,0.20497736928104607,0.42570104081347215,68.0,1554,68.0,0.8127388535031848,False
PCACD,ForestCovertype,46,0.58,4516,0.6875,0.3196726815928226,0,513,2529,888,0.73,0.922,str('kl'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2047288126361659,0.6516242255524147,0,68.0,513.0,445.0,0.2047288126361659,0.42817651909429033,68.0,1555,68.0,0.6522292993630573,False
PCACD,ForestCovertype,1806,0.58,2048,0.6875,0.5528527322947481,0,410,566,3437,0.381,0.573,str('kl'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2045209967320266,0.6544015512605106,0,68.0,410.0,342.0,0.2045209967320266,0.4294612739962686,68.0,1556,68.0,0.5210191082802548,False
PCACD,ForestCovertype,483,0.03,2923,0.0,0.4479578774001775,0,568,3807,2003,0.33,0.891,str('kl'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20451666666666696,0.6758936183328978,0,68.0,568.0,500.0,0.20451666666666696,0.4402051424997824,68.0,1557,68.0,0.7222929936305732,False
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20425253267973903,0.6797977848845889,0,68.0,721.0,653.0,0.20425253267973903,0.442025158782164,68.0,1558,68.0,0.9171974522292994,False
PCACD,ForestCovertype,1908,0.58,1398,0.6875,0.665415133174003,0,331,25,3134,0.174,0.459,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20401968954248412,0.6937109058882375,0,68.0,331.0,263.0,0.20401968954248412,0.44886529771536077,68.0,1559,68.0,0.42038216560509556,False
PCACD,ForestCovertype,665,0.03,1945,0.0,0.5680665534183638,0,494,1360,2302,0.253,0.306,str('kl'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20291252723311587,0.6967577305606996,0,68.0,494.0,426.0,0.20291252723311587,0.4498351288969077,68.0,1560,68.0,0.6280254777070063,False
PCACD,ForestCovertype,1934,0.58,2914,0.6875,0.4488672167537904,0,472,4908,1496,0.506,0.534,str('kl'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20253303376906356,0.703298003307095,0,68.0,472.0,404.0,0.20253303376906356,0.4529155185380793,68.0,1561,68.0,0.6,False
PCACD,ForestCovertype,813,0.03,1795,0.0,0.5917280310095194,0,471,4386,1553,0.368,0.316,str('kl'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20210490196078473,0.7278989943915096,0,68.0,471.0,403.0,0.20210490196078473,0.46500194817614715,68.0,1562,68.0,0.5987261146496815,False
PCACD,ForestCovertype,1012,0.03,2555,0.0,0.4876352562311917,0,549,2870,2898,0.301,0.534,str('kl'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20157990196078474,0.7334136252769328,0,68.0,549.0,481.0,0.20157990196078474,0.4674967636188587,68.0,1563,68.0,0.6980891719745222,False
PCACD,ForestCovertype,1590,0.58,895,0.6875,0.7968498373261581,0,214,2117,1757,0.771,0.131,str('kl'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20142945261437945,0.7609136777568063,0,68.0,214.0,146.0,0.20142945261437945,0.4811715651855929,68.0,1564,68.0,0.2713375796178344,False
