detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,551,0.32,4949,0.09375,0.1645074006647869,0,493,3285,2719,0.775,0.833,str('kl'),0.022,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2733293300653598,0.41276117868988665,0,55.0,493.0,438.0,0.2733293300653598,0.34304525437762323,55.0,1072,55.0,0.935361216730038,False
PCACD,RialtoBridgeTimelapse,425,0.32,3140,0.09375,0.2515880735334893,0,470,1482,2864,0.77,0.7,str('kl'),0.06,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27288800186741446,0.4274073127938605,0,55.0,470.0,415.0,0.27288800186741446,0.35014765733063746,55.0,1073,55.0,0.8916349809885932,False
PCACD,RialtoBridgeTimelapse,700,0.32,1052,0.09375,0.4608242053823927,0,365,153,1649,0.836,0.189,str('kl'),0.097,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2713632352941178,0.5200954278607745,0,55.0,365.0,310.0,0.2713632352941178,0.39572933157744616,55.0,1074,55.0,0.6920152091254753,False
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26756572712418314,0.5253701717904566,0,55.0,270.0,215.0,0.26756572712418314,0.3964679494573199,55.0,1075,55.0,0.5114068441064639,False
PCACD,RialtoBridgeTimelapse,450,0.32,712,0.09375,0.535474122349429,0,321,28,2445,0.414,0.197,str('kl'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26733913398692855,0.5824196345901026,0,55.0,321.0,266.0,0.26733913398692855,0.42487938428851557,55.0,1076,55.0,0.6083650190114068,False
PCACD,RialtoBridgeTimelapse,239,0.32,586,0.09375,0.5727029830373004,0,299,2415,2251,0.386,0.116,str('kl'),0.017,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2672719362745103,0.597264713075415,0,55.0,299.0,244.0,0.2672719362745103,0.4322683246749626,55.0,1077,55.0,0.5665399239543726,False
PCACD,RialtoBridgeTimelapse,183,0.32,268,0.09375,0.7220945710393727,0,176,835,3640,0.101,0.973,str('kl'),0.023,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2646607434640527,0.603577031515645,0,55.0,176.0,121.0,0.2646607434640527,0.43411888748984884,55.0,1078,55.0,0.33269961977186313,False
PCACD,RialtoBridgeTimelapse,369,0.32,192,0.09375,0.7856602747316921,0,119,2445,3048,0.488,0.377,str('kl'),0.071,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26206418630317696,0.6195715118999682,0,55.0,119.0,64.0,0.26206418630317696,0.44081784910157257,55.0,1079,55.0,0.22433460076045628,False
PCACD,RialtoBridgeTimelapse,729,0.32,352,0.09375,0.6700665532149694,0,224,1943,4284,0.032,0.701,str('kl'),0.055,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25704305555555623,0.6202373450190739,0,55.0,224.0,169.0,0.25704305555555623,0.4386402002873151,55.0,1080,55.0,0.42395437262357416,False
PCACD,RialtoBridgeTimelapse,911,0.32,222,0.09375,0.7579991683835556,0,145,1719,567,0.584,0.492,str('kl'),0.07,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25503391884531595,0.6445487771329284,0,55.0,145.0,90.0,0.25503391884531595,0.4497913479891221,55.0,1081,55.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,518,0.32,172,0.09375,0.8066047169278093,0,103,1576,1372,0.464,0.429,str('kl'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2535117238562096,0.6775825893090067,0,55.0,103.0,48.0,0.2535117238562096,0.46554715658260815,55.0,1082,55.0,0.19391634980988592,False
PCACD,RialtoBridgeTimelapse,270,0.32,227,0.09375,0.7537539668883104,0,148,2294,585,0.533,0.76,str('kl'),0.08,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2533400599128542,0.6818158646077089,0,55.0,148.0,93.0,0.2533400599128542,0.4675779622602816,55.0,1083,55.0,0.279467680608365,False
PCACD,RialtoBridgeTimelapse,1242,0.32,348,0.09375,0.6722483516779518,0,221,296,2418,0.169,0.483,str('kl'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2531124183006542,0.6839261835625325,0,55.0,221.0,166.0,0.2531124183006542,0.46851930093159333,55.0,1084,55.0,0.41825095057034223,False
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25252410130718983,0.6860651198878813,0,55.0,104.0,49.0,0.25252410130718983,0.4692946105975356,55.0,1085,55.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24917900326797418,0.6879635431191219,0,55.0,131.0,76.0,0.24917900326797418,0.468571273193548,55.0,1086,55.0,0.24714828897338403,False
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24623578431372606,0.7071077448723415,0,55.0,61.0,6.0,0.24623578431372606,0.4766717645930338,55.0,1087,55.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,290,0.32,145,0.09375,0.8390910310655654,0,83,186,1901,0.326,0.738,str('kl'),0.079,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2297244961873642,0.7290488610039512,0,55.0,83.0,28.0,0.2297244961873642,0.4793866785956577,55.0,1088,55.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,1157,0.32,4874,0.09375,0.167430369549873,0,492,738,2548,0.713,0.802,str('kl'),0.014,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27324715413943396,0.3816004196614378,0,56.0,492.0,436.0,0.27324715413943396,0.3274237869004359,56.0,1089,56.0,0.9334600760456274,False
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2672428162931844,0.553448115628377,0,56.0,344.0,288.0,0.2672428162931844,0.4103454659607807,56.0,1090,56.0,0.6520912547528517,False
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2668154820261445,0.5747590661788883,0,56.0,339.0,283.0,0.2668154820261445,0.4207872741025164,56.0,1091,56.0,0.6425855513307985,False
PCACD,RialtoBridgeTimelapse,189,0.32,377,0.09375,0.6569663181142756,0,232,3953,4998,0.003,0.284,str('kl'),0.073,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.263822508169935,0.5979743333405375,0,56.0,232.0,176.0,0.263822508169935,0.43089842075523627,56.0,1092,56.0,0.4391634980988593,False
PCACD,RialtoBridgeTimelapse,707,0.32,289,0.09375,0.7077033060991256,0,192,3651,2701,0.517,0.812,str('kl'),0.036,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2614560866013078,0.6117018718102041,0,56.0,192.0,136.0,0.2614560866013078,0.43657897920575595,56.0,1093,56.0,0.36311787072243346,False
PCACD,RialtoBridgeTimelapse,609,0.32,235,0.09375,0.7471515628519307,0,154,1770,3598,0.006,0.492,str('kl'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25489084967320336,0.6389168193170133,0,56.0,154.0,98.0,0.25489084967320336,0.4469038344951083,56.0,1094,56.0,0.2908745247148289,False
PCACD,RialtoBridgeTimelapse,863,0.32,223,0.09375,0.7571425640769964,0,146,1551,1126,0.499,0.338,str('kl'),0.077,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2520090277777781,0.6761007442540045,0,56.0,146.0,90.0,0.2520090277777781,0.4640548860158913,56.0,1095,56.0,0.27566539923954375,False
PCACD,RialtoBridgeTimelapse,1263,0.32,144,0.09375,0.8404068489126187,0,82,4785,2202,0.304,0.224,str('kl'),0.1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24675172930283268,0.6849093709240097,0,56.0,82.0,26.0,0.24675172930283268,0.4658305501134212,56.0,1096,56.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,915,0.32,200,0.09375,0.7778845565677921,0,125,327,1481,0.224,0.58,str('kl'),0.057,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24454252450980424,0.7028569267911954,0,56.0,125.0,69.0,0.24454252450980424,0.4736997256504998,56.0,1097,56.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,615,0.32,8668,0.09375,0.0572249389469495,0,517,4104,4101,0.959,0.518,str('kl'),0.043,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27188227124183056,0.3169656892578573,0,57.0,517.0,460.0,0.27188227124183056,0.29442398024984395,57.0,1098,57.0,0.9809885931558935,False
PCACD,RialtoBridgeTimelapse,423,0.32,8704,0.09375,0.0564315423064144,0,518,3344,4200,0.86,0.011,str('kl'),0.02,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27085755718954296,0.3492242997996767,0,57.0,518.0,461.0,0.27085755718954296,0.31004092849460985,57.0,1099,57.0,0.9828897338403042,False
PCACD,RialtoBridgeTimelapse,285,0.32,2021,0.09375,0.3359133382831317,0,437,94,3946,0.433,0.597,str('kl'),0.043,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2670571895424844,0.5110092920351057,0,57.0,437.0,380.0,0.2670571895424844,0.3890332407887951,57.0,1100,57.0,0.8288973384030418,False
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2658968681917212,0.5296526727207164,0,57.0,217.0,160.0,0.2658968681917212,0.3977747704562188,57.0,1101,57.0,0.41064638783269963,False
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2653846405228766,0.5408354857124947,0,57.0,399.0,342.0,0.2653846405228766,0.40311006311768566,57.0,1102,57.0,0.7566539923954373,False
PCACD,RialtoBridgeTimelapse,415,0.32,284,0.09375,0.7110329681655589,0,188,3082,4345,0.398,0.819,str('kl'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2650351307189547,0.5443885472714819,0,57.0,188.0,131.0,0.2650351307189547,0.4047118389952183,57.0,1103,57.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,693,0.32,257,0.09375,0.7300879831577212,0,168,840,3879,0.604,0.122,str('kl'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2644428513071903,0.5566896076717447,0,57.0,168.0,111.0,0.2644428513071903,0.4105662294894675,57.0,1104,57.0,0.31749049429657794,False
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26380718954248444,0.5633882829264619,0,57.0,358.0,301.0,0.26380718954248444,0.41359773623447316,57.0,1105,57.0,0.6787072243346007,False
PCACD,RialtoBridgeTimelapse,600,0.32,308,0.09375,0.6955537741826703,0,202,3808,2868,0.667,0.019,str('kl'),0.079,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26227325708061056,0.5917210291782408,0,57.0,202.0,145.0,0.26227325708061056,0.42699714312942566,57.0,1106,57.0,0.3821292775665399,False
PCACD,RialtoBridgeTimelapse,631,0.32,442,0.09375,0.6265877614746511,0,254,3956,4776,0.124,0.684,str('kl'),0.036,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2603272467320267,0.5975809243841216,0,57.0,254.0,197.0,0.2603272467320267,0.4289540855580741,57.0,1107,57.0,0.48098859315589354,False
PCACD,RialtoBridgeTimelapse,64,0.32,269,0.09375,0.72138417785648,0,177,51,4131,0.092,0.369,str('kl'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2576398206504829,0.6028293265389905,0,57.0,177.0,120.0,0.2576398206504829,0.4302345735947367,57.0,1108,57.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,953,0.32,462,0.09375,0.6181338166305825,0,263,307,1790,0.359,0.7,str('kl'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25356576797385666,0.6267351379457513,0,57.0,263.0,206.0,0.25356576797385666,0.440150452959804,57.0,1109,57.0,0.49809885931558934,False
PCACD,RialtoBridgeTimelapse,752,0.32,240,0.09375,0.7431377734275781,0,157,3834,3713,0.132,0.918,str('kl'),0.052,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25256858660130754,0.6327910190934815,0,57.0,157.0,100.0,0.25256858660130754,0.4426798028473945,57.0,1110,57.0,0.2965779467680608,False
PCACD,RialtoBridgeTimelapse,603,0.32,241,0.09375,0.7423450155945379,0,158,2611,3860,0.026,0.925,str('kl'),0.092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25166515522875854,0.6383117915739921,0,57.0,158.0,101.0,0.25166515522875854,0.4449884734013753,57.0,1111,57.0,0.2984790874524715,False
PCACD,RialtoBridgeTimelapse,1114,0.32,238,0.09375,0.7447332055198239,0,156,4793,1027,0.619,0.418,str('kl'),0.095,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2511197303921571,0.6511303450982432,0,57.0,156.0,99.0,0.2511197303921571,0.4511250377452002,57.0,1112,57.0,0.2946768060836502,False
PCACD,RialtoBridgeTimelapse,813,0.32,221,0.09375,0.7588596226100426,0,144,915,2269,0.501,0.49,str('kl'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2509465686274514,0.6573618139367181,0,57.0,144.0,87.0,0.2509465686274514,0.4541541912820848,57.0,1113,57.0,0.2718631178707224,False
PCACD,RialtoBridgeTimelapse,680,0.32,216,0.09375,0.7632208759625877,0,139,1722,753,0.565,0.945,str('kl'),0.082,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455741013071896,0.6689890093868472,0,57.0,139.0,82.0,0.2455741013071896,0.4572815553470184,57.0,1114,57.0,0.2623574144486692,False
PCACD,RialtoBridgeTimelapse,348,0.32,272,0.09375,0.719268678507144,0,179,4740,2075,0.206,0.999,str('kl'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24396172385620957,0.676072625101906,0,57.0,179.0,122.0,0.24396172385620957,0.46001717447905777,57.0,1115,57.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,739,0.32,4139,0.09375,0.1987180764101173,0,481,3519,3765,0.728,0.547,str('kl'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2669876633986935,0.409247115278136,0,58.0,481.0,423.0,0.2669876633986935,0.33811738933841473,58.0,1116,58.0,0.9125475285171103,False
PCACD,RialtoBridgeTimelapse,576,0.32,1042,0.09375,0.4626510393114896,0,364,2496,1500,0.97,0.981,str('kl'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2667120370370372,0.4320235938044268,0,58.0,364.0,306.0,0.2667120370370372,0.34936781542073203,58.0,1117,58.0,0.6901140684410646,False
PCACD,RialtoBridgeTimelapse,826,0.32,2087,0.09375,0.3297640266774146,0,441,1802,2910,0.539,0.568,str('kl'),0.022,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26632355664488094,0.4661846048103205,0,58.0,441.0,383.0,0.26632355664488094,0.3662540807276007,58.0,1118,58.0,0.8365019011406845,False
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26492830882352975,0.4741552976686045,0,58.0,317.0,259.0,0.26492830882352975,0.3695418032460671,58.0,1119,58.0,0.6007604562737643,False
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2646469226579526,0.5163542373901988,0,58.0,386.0,328.0,0.2646469226579526,0.3905005800240757,58.0,1120,58.0,0.7319391634980988,False
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2638700980392161,0.5429892908188491,0,58.0,370.0,312.0,0.2638700980392161,0.4034296944290326,58.0,1121,58.0,0.7015209125475285,False
PCACD,RialtoBridgeTimelapse,48,0.32,1246,0.09375,0.4284503760693975,0,390,502,3078,0.412,0.677,str('kl'),0.097,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2632430147058832,0.5629174199187439,0,58.0,390.0,332.0,0.2632430147058832,0.41308021731231354,58.0,1122,58.0,0.7395437262357415,False
PCACD,RialtoBridgeTimelapse,794,0.32,365,0.09375,0.6631426841598211,0,228,1647,4740,0.248,0.227,str('kl'),0.071,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26225433006536,0.5900627979021593,0,58.0,228.0,170.0,0.26225433006536,0.4261585639837596,58.0,1123,58.0,0.43155893536121676,False
PCACD,RialtoBridgeTimelapse,439,0.32,352,0.09375,0.6700665532149694,0,224,3439,3008,0.633,0.943,str('kl'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.258517238562092,0.5918813782926748,0,58.0,224.0,166.0,0.258517238562092,0.4251993084273834,58.0,1124,58.0,0.42395437262357416,False
PCACD,RialtoBridgeTimelapse,926,0.32,434,0.09375,0.6300767098403875,0,251,3856,4025,0.105,0.129,str('kl'),0.026,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25284223856209215,0.5993081352224684,0,58.0,251.0,193.0,0.25284223856209215,0.4260751868922803,58.0,1125,58.0,0.4752851711026616,False
PCACD,RialtoBridgeTimelapse,232,0.32,449,0.09375,0.6235862325789734,0,256,3415,4876,0.083,0.522,str('kl'),0.094,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25022847222222266,0.6099035083569408,0,58.0,256.0,198.0,0.25022847222222266,0.43006599028958176,58.0,1126,58.0,0.4847908745247148,False
PCACD,RialtoBridgeTimelapse,1022,0.32,313,0.09375,0.6924806625641755,0,205,98,2613,0.458,0.575,str('kl'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24950935457516385,0.6557993093603287,0,58.0,205.0,147.0,0.24950935457516385,0.4526543319677463,58.0,1127,58.0,0.38783269961977185,False
PCACD,RialtoBridgeTimelapse,176,0.32,219,0.09375,0.7605922203454937,0,142,2513,2698,0.384,0.89,str('kl'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24650747549019655,0.6572128384854243,0,58.0,142.0,84.0,0.24650747549019655,0.45186015698781046,58.0,1128,58.0,0.26806083650190116,False
PCACD,RialtoBridgeTimelapse,764,0.32,212,0.09375,0.7667828529988272,0,136,3677,3260,0.06,0.128,str('kl'),0.097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24363792211329047,0.671085895601979,0,58.0,136.0,78.0,0.24363792211329047,0.4573619088576347,58.0,1129,58.0,0.25665399239543724,False
PCACD,RialtoBridgeTimelapse,684,0.32,315,0.09375,0.6912650982068238,0,206,613,2212,0.235,0.109,str('kl'),0.089,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24085134803921615,0.6715512447770348,0,58.0,206.0,148.0,0.24085134803921615,0.45620129640812546,58.0,1130,58.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,458,0.32,3043,0.09375,0.2575936498820788,0,466,933,2006,0.716,0.772,str('kl'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2668521786492379,0.40088004433625746,0,59.0,466.0,407.0,0.2668521786492379,0.3338661114927477,59.0,1131,59.0,0.8840304182509505,False
PCACD,RialtoBridgeTimelapse,279,0.32,2925,0.09375,0.265162872767906,0,462,3653,4250,0.508,0.661,str('kl'),0.097,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26417969771241884,0.5113991286792431,0,59.0,462.0,403.0,0.26417969771241884,0.38778941319583093,59.0,1132,59.0,0.876425855513308,False
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26368174019607893,0.5162408836525608,0,59.0,215.0,156.0,0.26368174019607893,0.3899613119243199,59.0,1133,59.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2621014297385627,0.5448937891426877,0,59.0,387.0,328.0,0.2621014297385627,0.4034976094406252,59.0,1134,59.0,0.7338403041825095,False
PCACD,RialtoBridgeTimelapse,65,0.32,458,0.09375,0.619795004867284,0,260,2033,1439,0.562,0.964,str('kl'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2605235430283226,0.5873328274484503,0,59.0,260.0,201.0,0.2605235430283226,0.42392818523838643,59.0,1135,59.0,0.4923954372623574,False
PCACD,RialtoBridgeTimelapse,156,0.32,349,0.09375,0.6717005666314937,0,222,994,995,0.691,0.938,str('kl'),0.068,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25599117647058844,0.5876472684061694,0,59.0,222.0,163.0,0.25599117647058844,0.42181922243837894,59.0,1136,59.0,0.42015209125475284,False
PCACD,RialtoBridgeTimelapse,873,0.32,598,0.09375,0.5688286367957223,0,304,4365,2290,0.381,0.529,str('kl'),0.046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2506821486928109,0.5979781799088961,0,59.0,304.0,245.0,0.2506821486928109,0.4243301643008535,59.0,1137,59.0,0.5760456273764258,False
PCACD,RialtoBridgeTimelapse,1233,0.32,224,0.09375,0.7562897753924666,0,147,1144,3531,0.267,0.323,str('kl'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2491693627450987,0.6338145822102804,0,59.0,147.0,88.0,0.2491693627450987,0.44149197247768956,59.0,1138,59.0,0.27756653992395436,False
PCACD,RialtoBridgeTimelapse,647,0.32,232,0.09375,0.7496008594959953,0,152,4268,3589,0.254,0.185,str('kl'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24612819989106802,0.6350622351683671,0,59.0,152.0,93.0,0.24612819989106802,0.4405952175297176,59.0,1139,59.0,0.2870722433460076,False
PCACD,RialtoBridgeTimelapse,23,0.32,204,0.09375,0.7741120060663145,0,129,4398,1574,0.848,0.085,str('kl'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24586702069716806,0.6565184062225321,0,59.0,129.0,70.0,0.24586702069716806,0.45119271345985007,59.0,1140,59.0,0.24334600760456274,False
