detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4643,0.52,79,0.35,0.3500507747665338,0,70,2744,2947,0.847,0.955,str('kl'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33682892156862726,0.6202702113137397,0,122.0,70.0,52.0,0.33682892156862726,0.4785495664411835,122.0,5088,122.0,0.45695364238410596,False
PCACD,GasSensor,5155,0.52,102,0.35,0.2672721331583573,0,91,2848,321,0.917,0.063,str('kl'),0.051,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3366838439542483,0.6214745500555569,0,122.0,91.0,31.0,0.3366838439542483,0.47907919700490254,122.0,5089,122.0,0.5960264900662252,False
PCACD,GasSensor,1376,0.52,85,0.35,0.3263604290236903,0,75,3807,3074,0.86,0.085,str('kl'),0.063,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3364795343137253,0.6268597177171015,0,122.0,75.0,47.0,0.3364795343137253,0.4816696260154134,122.0,5090,122.0,0.4900662251655629,False
PCACD,GasSensor,4241,0.52,36,0.35,0.6026457017375986,0,27,2563,880,0.626,0.841,str('kl'),0.012,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33616228213507615,0.6334755926476641,0,122.0,27.0,95.0,0.33616228213507615,0.4848189373913701,122.0,5091,122.0,0.17218543046357615,False
PCACD,GasSensor,3173,0.52,121,0.35,0.2118165100696213,0,107,691,2578,0.922,0.012,str('kl'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33559127859477106,0.6344038109665854,0,122.0,107.0,15.0,0.33559127859477106,0.48499754478067825,122.0,5092,122.0,0.7019867549668874,False
PCACD,GasSensor,131,0.52,52,0.35,0.4849242353331003,0,43,2658,592,0.982,0.788,str('kl'),0.043,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33543378948801733,0.6371762466025541,0,122.0,43.0,79.0,0.33543378948801733,0.4863050180452857,122.0,5093,122.0,0.2781456953642384,False
PCACD,GasSensor,1641,0.52,25,0.35,0.7182207001918821,0,16,1461,3917,0.356,0.951,str('kl'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33493888888888873,0.6645438471533771,0,122.0,16.0,106.0,0.33493888888888873,0.4997413680211329,122.0,5094,122.0,0.09933774834437085,False
PCACD,GasSensor,1309,0.52,40,0.35,0.5690189020305061,0,31,484,1037,0.488,0.998,str('kl'),0.01,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33487800925925915,0.6692311623807012,0,122.0,31.0,91.0,0.33487800925925915,0.5020545858199802,122.0,5095,122.0,0.1986754966887417,False
PCACD,GasSensor,4799,0.52,28,0.35,0.6824498855309007,0,19,2134,1451,0.465,0.577,str('kl'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3348745098039214,0.6737377829634297,0,122.0,19.0,103.0,0.3348745098039214,0.5043061463836755,122.0,5096,122.0,0.11920529801324503,False
PCACD,GasSensor,896,0.52,23,0.35,0.7444405850430686,0,14,1243,2567,0.434,0.906,str('kl'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3333987745098038,0.6757118837945871,0,122.0,14.0,108.0,0.3333987745098038,0.5045553291521955,122.0,5097,122.0,0.08609271523178808,False
PCACD,GasSensor,16,0.52,22,0.35,0.7583819948454843,0,13,4863,1265,0.692,0.181,str('kl'),0.07,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33190769335511966,0.6796364409414023,0,122.0,13.0,109.0,0.33190769335511966,0.505772067148261,122.0,5098,122.0,0.07947019867549669,False
PCACD,GasSensor,4038,0.52,47,0.35,0.5173838076370352,0,38,3880,1150,0.669,0.068,str('kl'),0.033,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33161128812636154,0.6831277217294515,0,122.0,38.0,84.0,0.33161128812636154,0.5073695049279066,122.0,5099,122.0,0.24503311258278146,False
PCACD,GasSensor,1319,0.52,23,0.35,0.7444405850430686,0,14,3491,2471,0.406,0.394,str('kl'),0.081,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.331387391067538,0.6881842730095131,0,122.0,14.0,108.0,0.331387391067538,0.5097858320385256,122.0,5100,122.0,0.08609271523178808,False
PCACD,GasSensor,26,0.52,42,0.35,0.5534172064297238,0,33,1649,1668,0.399,0.002,str('kl'),0.035,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3312004901960784,0.6947067916069517,0,122.0,33.0,89.0,0.3312004901960784,0.5129536409015151,122.0,5101,122.0,0.2119205298013245,False
PCACD,GasSensor,772,0.52,20,0.35,0.7881819556238032,0,11,2010,4152,0.497,0.105,str('kl'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.330507883986928,0.7100908026277779,0,122.0,11.0,111.0,0.330507883986928,0.520299343307353,122.0,5102,122.0,0.06622516556291391,False
PCACD,GasSensor,3214,0.52,19,0.35,0.8041643295786007,0,10,3341,306,0.622,0.853,str('kl'),0.087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3295380991285402,0.7126994448719493,0,122.0,10.0,112.0,0.3295380991285402,0.5211187720002447,122.0,5103,122.0,0.059602649006622516,False
PCACD,GasSensor,256,0.52,26,0.35,0.7058579618148617,0,17,3224,3649,0.122,0.591,str('kl'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32913835784313716,0.7161105924239021,0,122.0,17.0,105.0,0.32913835784313716,0.5226244751335196,122.0,5104,122.0,0.10596026490066225,False
PCACD,GasSensor,518,0.52,37,0.35,0.5939098857213639,0,28,4100,1178,0.303,0.573,str('kl'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32755155228758165,0.7270386605939365,0,122.0,28.0,94.0,0.32755155228758165,0.527295106440759,122.0,5105,122.0,0.17880794701986755,False
PCACD,GasSensor,5480,0.52,24,0.35,0.7310683737970125,0,15,74,3129,0.249,0.963,str('kl'),0.062,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3275481617647057,0.7314067442325575,0,122.0,15.0,107.0,0.3275481617647057,0.5294774529986316,122.0,5106,122.0,0.09271523178807947,False
PCACD,GasSensor,4049,0.52,30,0.35,0.6606035461110178,0,21,964,3018,0.738,0.197,str('kl'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32688939270152495,0.731833794868463,0,122.0,21.0,101.0,0.32688939270152495,0.529361593784994,122.0,5107,122.0,0.13245033112582782,False
PCACD,GasSensor,4061,0.52,21,0.35,0.7729432225939664,0,12,1445,2727,0.163,0.446,str('kl'),0.054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3253493464052287,0.7367439286536901,0,122.0,12.0,110.0,0.3253493464052287,0.5310466375294594,122.0,5108,122.0,0.0728476821192053,False
PCACD,GasSensor,1732,0.52,19,0.35,0.8041643295786007,0,10,765,712,0.607,0.025,str('kl'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3248004221132895,0.7372928443223734,0,122.0,10.0,112.0,0.3248004221132895,0.5310466332178314,122.0,5109,122.0,0.059602649006622516,False
PCACD,GasSensor,4734,0.52,19,0.35,0.8041643295786007,0,10,4337,3496,0.043,0.776,str('kl'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3229220588235293,0.7447907053536412,0,122.0,10.0,112.0,0.3229220588235293,0.5338563820885853,122.0,5110,122.0,0.059602649006622516,False
PCACD,GasSensor,1620,0.52,21,0.35,0.7729432225939664,0,12,2551,3143,0.372,0.092,str('kl'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3207742238562092,0.7479810505493044,0,122.0,12.0,110.0,0.3207742238562092,0.5343776372027568,122.0,5111,122.0,0.0728476821192053,False
PCACD,GasSensor,674,0.52,25,0.35,0.7182207001918821,0,16,3841,3775,0.1,0.154,str('kl'),0.045,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31958056917211325,0.7515291613730823,0,122.0,16.0,106.0,0.31958056917211325,0.5355548652725978,122.0,5112,122.0,0.09933774834437085,False
PCACD,GasSensor,1378,0.52,75,0.35,0.3668531083153303,0,66,2043,4183,0.778,0.558,str('kl'),0.043,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33791356209150303,0.5822083333336397,0,123.0,66.0,57.0,0.33791356209150303,0.4600609477125714,123.0,5113,123.0,0.4304635761589404,False
PCACD,GasSensor,2175,0.52,43,0.35,0.5458864451879331,0,34,1980,4421,0.665,0.199,str('kl'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3374344771241829,0.6102504910873977,0,123.0,34.0,89.0,0.3374344771241829,0.47384248410579033,123.0,5114,123.0,0.2185430463576159,False
PCACD,GasSensor,5322,0.52,32,0.35,0.6401235222768462,0,23,3576,3890,0.623,0.162,str('kl'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33706785130718947,0.6108346472502252,0,123.0,23.0,100.0,0.33706785130718947,0.47395124927870735,123.0,5115,123.0,0.1456953642384106,False
PCACD,GasSensor,3536,0.52,60,0.35,0.4388732874756549,0,51,1738,3737,0.781,0.144,str('kl'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33666429738562076,0.6169279927098199,0,123.0,51.0,72.0,0.33666429738562076,0.47679614504772033,123.0,5116,123.0,0.33112582781456956,False
PCACD,GasSensor,1420,0.52,21,0.35,0.7729432225939664,0,12,3564,3799,0.482,0.182,str('kl'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3362107026143789,0.61704075123549,0,123.0,12.0,111.0,0.3362107026143789,0.47662572692493443,123.0,5117,123.0,0.0728476821192053,False
PCACD,GasSensor,229,0.52,35,0.35,0.6116208847259484,0,26,2326,1488,0.761,0.858,str('kl'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3361061683006535,0.6245362053726601,0,123.0,26.0,97.0,0.3361061683006535,0.4803211868366568,123.0,5118,123.0,0.16556291390728478,False
PCACD,GasSensor,4474,0.52,31,0.35,0.6502035079541555,0,22,4929,3367,0.59,0.732,str('kl'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3356418709150326,0.6292581774725015,0,123.0,22.0,101.0,0.3356418709150326,0.48245002419376704,123.0,5119,123.0,0.1390728476821192,False
PCACD,GasSensor,5370,0.52,20,0.35,0.7881819556238032,0,11,3254,4654,0.42,0.044,str('kl'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33536981209150313,0.632007877621072,0,123.0,11.0,112.0,0.33536981209150313,0.4836888448562876,123.0,5120,123.0,0.06622516556291391,False
PCACD,GasSensor,2726,0.52,44,0.35,0.5385249289443602,0,35,4904,2029,0.777,0.03,str('kl'),0.037,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3348506535947711,0.640768113834828,0,123.0,35.0,88.0,0.3348506535947711,0.48780938371479954,123.0,5121,123.0,0.2251655629139073,False
PCACD,GasSensor,4470,0.52,18,0.35,0.8209666631273975,0,9,2917,4936,0.29,0.019,str('kl'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3348475081699345,0.6497763824788011,0,123.0,9.0,114.0,0.3348475081699345,0.49231194532436784,123.0,5122,123.0,0.052980132450331126,False
PCACD,GasSensor,2006,0.52,23,0.35,0.7444405850430686,0,14,4542,4323,0.237,0.805,str('kl'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3345387663398692,0.6641660382073176,0,123.0,14.0,109.0,0.3345387663398692,0.49935240227359334,123.0,5123,123.0,0.08609271523178808,False
PCACD,GasSensor,3534,0.52,24,0.35,0.7310683737970125,0,15,4532,3883,0.341,0.501,str('kl'),0.1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3336301879084966,0.6723035202358879,0,123.0,15.0,108.0,0.3336301879084966,0.5029668540721922,123.0,5124,123.0,0.09271523178807947,False
PCACD,GasSensor,3283,0.52,20,0.35,0.7881819556238032,0,11,3297,2787,0.446,0.169,str('kl'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33281989379084953,0.6742420850576869,0,123.0,11.0,112.0,0.33281989379084953,0.5035309894242682,123.0,5125,123.0,0.06622516556291391,False
PCACD,GasSensor,308,0.52,19,0.35,0.8041643295786007,0,10,4192,4236,0.289,0.094,str('kl'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3318683006535947,0.6767441042577131,0,123.0,10.0,113.0,0.3318683006535947,0.5043062024556539,123.0,5126,123.0,0.059602649006622516,False
PCACD,GasSensor,1455,0.52,26,0.35,0.7058579618148617,0,17,2879,1101,0.884,0.837,str('kl'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3308526688453158,0.6923104578297039,0,123.0,17.0,106.0,0.3308526688453158,0.5115815633375098,123.0,5127,123.0,0.10596026490066225,False
PCACD,GasSensor,1784,0.52,23,0.35,0.7444405850430686,0,14,1647,4571,0.617,0.069,str('kl'),0.032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3297819444444443,0.7015000967264614,0,123.0,14.0,109.0,0.3297819444444443,0.5156410205854529,123.0,5128,123.0,0.08609271523178808,False
PCACD,GasSensor,3055,0.52,23,0.35,0.7444405850430686,0,14,361,4493,0.086,0.775,str('kl'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3290566584967319,0.7128809867470473,0,123.0,14.0,109.0,0.3290566584967319,0.5209688226218896,123.0,5129,123.0,0.08609271523178808,False
PCACD,GasSensor,2526,0.52,24,0.35,0.7310683737970125,0,15,2079,2536,0.152,0.184,str('kl'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32807267156862724,0.715329730090466,0,123.0,15.0,108.0,0.32807267156862724,0.5217012008295466,123.0,5130,123.0,0.09271523178807947,False
PCACD,GasSensor,823,0.52,18,0.35,0.8209666631273975,0,9,1159,1238,0.452,0.635,str('kl'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.327338929738562,0.7235095205975168,0,123.0,9.0,114.0,0.327338929738562,0.5254242251680394,123.0,5131,123.0,0.052980132450331126,False
PCACD,GasSensor,3999,0.52,21,0.35,0.7729432225939664,0,12,4899,2250,0.329,0.154,str('kl'),0.078,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32706296296296294,0.7263264961169832,0,123.0,12.0,111.0,0.32706296296296294,0.5266947295399731,123.0,5132,123.0,0.0728476821192053,False
PCACD,GasSensor,973,0.52,39,0.35,0.5771075521725673,0,30,3497,3500,0.004,0.48,str('kl'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32654087690631806,0.7285509192375047,0,123.0,30.0,93.0,0.32654087690631806,0.5275458980719114,123.0,5133,123.0,0.19205298013245034,False
PCACD,GasSensor,1241,0.52,17,0.35,0.838677662131982,0,8,1857,1258,0.657,0.935,str('kl'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32589831154684085,0.7313140171582938,0,123.0,8.0,115.0,0.32589831154684085,0.5286061643525674,123.0,5134,123.0,0.046357615894039736,False
PCACD,GasSensor,3576,0.52,27,0.35,0.6939448785348901,0,18,2015,3402,0.127,0.863,str('kl'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32507279411764695,0.732432045850454,0,123.0,18.0,105.0,0.32507279411764695,0.5287524199840504,123.0,5135,123.0,0.11258278145695365,False
PCACD,GasSensor,3865,0.52,23,0.35,0.7444405850430686,0,14,3051,4614,0.336,0.072,str('kl'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3224318218954247,0.7362914690555141,0,123.0,14.0,109.0,0.3224318218954247,0.5293616454754694,123.0,5136,123.0,0.08609271523178808,False
PCACD,GasSensor,2488,0.52,20,0.35,0.7881819556238032,0,11,3168,4564,0.139,0.796,str('kl'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3217016748366012,0.7364356335662582,0,123.0,11.0,112.0,0.3217016748366012,0.5290686542014297,123.0,5137,123.0,0.06622516556291391,False
PCACD,GasSensor,321,0.52,31,0.35,0.6502035079541555,0,22,435,1300,0.386,0.759,str('kl'),0.05,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3209918709150327,0.7443435971891236,0,123.0,22.0,101.0,0.3209918709150327,0.5326677340520781,123.0,5138,123.0,0.1390728476821192,False
PCACD,GasSensor,3689,0.52,25,0.35,0.7182207001918821,0,16,2688,3698,0.319,0.19,str('kl'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31775841503267976,0.7507508774227508,0,123.0,16.0,107.0,0.31775841503267976,0.5342546462277153,123.0,5139,123.0,0.09933774834437085,False
PCACD,GasSensor,2508,0.52,42,0.35,0.5534172064297238,0,33,4270,4850,0.711,0.545,str('kl'),0.015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.337341230936819,0.5865981075570764,0,124.0,33.0,91.0,0.337341230936819,0.4619696692469477,124.0,5140,124.0,0.2119205298013245,False
PCACD,GasSensor,1260,0.52,171,0.35,0.0993036516176567,0,136,3619,3164,0.968,0.203,str('kl'),0.079,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3372709558823528,0.5999321720963693,0,124.0,136.0,12.0,0.3372709558823528,0.46860156398936104,124.0,5141,124.0,0.8940397350993378,False
PCACD,GasSensor,626,0.52,50,0.35,0.4975247767599576,0,41,4105,3702,0.629,0.388,str('kl'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33702316176470576,0.609756345945986,0,124.0,41.0,83.0,0.33702316176470576,0.4733897538553459,124.0,5142,124.0,0.26490066225165565,False
PCACD,GasSensor,2157,0.52,54,0.35,0.4727904894063446,0,45,4115,3262,0.793,0.177,str('kl'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33628416394335514,0.6143297283828918,0,124.0,45.0,79.0,0.33628416394335514,0.47530694616312347,124.0,5143,124.0,0.2913907284768212,False
PCACD,GasSensor,200,0.52,41,0.35,0.5611251782177697,0,32,2839,3390,0.614,0.031,str('kl'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33587769607843126,0.6193183516174013,0,124.0,32.0,92.0,0.33587769607843126,0.4775980238479163,124.0,5144,124.0,0.2052980132450331,False
PCACD,GasSensor,4153,0.52,70,0.35,0.3891456321675526,0,61,223,3137,0.824,0.06,str('kl'),0.067,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3353477532679736,0.6261169753780741,0,124.0,61.0,63.0,0.3353477532679736,0.48073236432302385,124.0,5145,124.0,0.3973509933774834,False
PCACD,GasSensor,2841,0.52,101,0.35,0.2704679993539243,0,90,2513,1787,0.926,0.13,str('kl'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3352938180827887,0.6282531846507506,0,124.0,90.0,34.0,0.3352938180827887,0.48177350136676966,124.0,5146,124.0,0.5894039735099338,False
PCACD,GasSensor,3082,0.52,72,0.35,0.3800457779363034,0,63,2308,3028,0.805,0.545,str('kl'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3348785539215685,0.6303866822350005,0,124.0,63.0,61.0,0.3348785539215685,0.4826326180782845,124.0,5147,124.0,0.4105960264900662,False
PCACD,GasSensor,1783,0.52,26,0.35,0.7058579618148617,0,17,1651,1377,0.803,0.527,str('kl'),0.064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3347490604575162,0.6467812420847304,0,124.0,17.0,107.0,0.3347490604575162,0.4907651512711233,124.0,5148,124.0,0.10596026490066225,False
PCACD,GasSensor,999,0.52,38,0.35,0.585400999874762,0,29,78,3959,0.564,0.868,str('kl'),0.085,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33450580065359464,0.6483725616917404,0,124.0,29.0,95.0,0.33450580065359464,0.4914391811726675,124.0,5149,124.0,0.18543046357615894,False
PCACD,GasSensor,847,0.52,38,0.35,0.585400999874762,0,29,142,2318,0.55,0.582,str('kl'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3343000408496731,0.652545911284823,0,124.0,29.0,95.0,0.3343000408496731,0.49342297606724805,124.0,5150,124.0,0.18543046357615894,False
PCACD,GasSensor,5458,0.52,25,0.35,0.7182207001918821,0,16,2514,2978,0.404,0.884,str('kl'),0.024,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3340841639433551,0.6555904930091069,0,124.0,16.0,108.0,0.3340841639433551,0.49483732847623096,124.0,5151,124.0,0.09933774834437085,False
PCACD,GasSensor,4294,0.52,25,0.35,0.7182207001918821,0,16,2519,3395,0.302,0.153,str('kl'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33299452614379066,0.6674532062437357,0,124.0,16.0,108.0,0.33299452614379066,0.5002238661937632,124.0,5152,124.0,0.09933774834437085,False
PCACD,GasSensor,4887,0.52,25,0.35,0.7182207001918821,0,16,1327,2188,0.495,0.238,str('kl'),0.081,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3325830065359475,0.6719642789452099,0,124.0,16.0,108.0,0.3325830065359475,0.5022736427405787,124.0,5153,124.0,0.09933774834437085,False
PCACD,GasSensor,707,0.52,20,0.35,0.7881819556238032,0,11,2434,1447,0.654,0.697,str('kl'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3312644607843136,0.6738690689961037,0,124.0,11.0,113.0,0.3312644607843136,0.5025667648902086,124.0,5154,124.0,0.06622516556291391,False
PCACD,GasSensor,1401,0.52,29,0.35,0.6713446292614804,0,20,1704,605,0.833,0.286,str('kl'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3308463235294117,0.6848921821645627,0,124.0,20.0,104.0,0.3308463235294117,0.5078692528469873,124.0,5155,124.0,0.12582781456953643,False
PCACD,GasSensor,4805,0.52,26,0.35,0.7058579618148617,0,17,3406,1599,0.692,0.717,str('kl'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33036405228758153,0.686191275800871,0,124.0,17.0,107.0,0.33036405228758153,0.5082776640442263,124.0,5156,124.0,0.10596026490066225,False
PCACD,GasSensor,5286,0.52,21,0.35,0.7729432225939664,0,12,1168,3330,0.155,0.254,str('kl'),0.047,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32897361111111106,0.7113748439160725,0,124.0,12.0,112.0,0.32897361111111106,0.5201742275135918,124.0,5157,124.0,0.0728476821192053,False
PCACD,GasSensor,1514,0.52,20,0.35,0.7881819556238032,0,11,1435,2816,0.259,0.236,str('kl'),0.042,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32745155228758166,0.7140269095453194,0,124.0,11.0,113.0,0.32745155228758166,0.5207392309164506,124.0,5158,124.0,0.06622516556291391,False
PCACD,GasSensor,1670,0.52,30,0.35,0.6606035461110178,0,21,3638,1664,0.736,0.421,str('kl'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32727373366013063,0.7208453349021313,0,124.0,21.0,103.0,0.32727373366013063,0.524059534281131,124.0,5159,124.0,0.13245033112582782,False
PCACD,GasSensor,3987,0.52,21,0.35,0.7729432225939664,0,12,2548,1931,0.755,0.404,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32583202614379075,0.7302439662568795,0,124.0,12.0,112.0,0.32583202614379075,0.5280379962003351,124.0,5160,124.0,0.0728476821192053,False
