index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
1028,0.55,0,0.20000000000000046,1.0,1,1,943,2159,11,89,0.893
1029,0.55,0,0.20000000000000046,1.0,1,1,5000,2822,92,781,0.192
1030,0.55,0,0.20000000000000046,1.0,1,1,3693,4864,13,294,0.435
1031,0.55,0,0.20000000000000046,1.0,1,1,4074,2991,45,82,0.275
1032,0.55,0,0.20000000000000046,1.0,1,1,4283,3570,7,452,0.564
1033,0.55,765,0.20000000000000046,0.3060849955178252,0,61,4833,1972,47,325,0.684
1034,0.55,0,0.20000000000000046,1.0,1,1,1107,3009,53,509,0.481
1035,0.56,1552,0.4000000000000009,0.23223782443327345,0,71,1689,651,18,180,0.109
1036,0.55,0,0.20000000000000046,1.0,1,1,3003,4370,86,997,0.811
1037,0.55,0,0.20000000000000046,1.0,1,1,1339,3388,80,255,0.92
1038,0.55,0,0.20000000000000046,1.0,1,1,4485,4547,59,237,0.373
1039,0.55,2446,0.20000000000000046,0.18473042749284985,0,78,3941,1152,95,113,0.376
1040,0.55,0,0.20000000000000046,1.0,1,1,127,3829,1,805,0.704
1041,0.55,0,0.20000000000000046,1.0,1,1,3270,2534,37,692,0.004
1042,0.55,0,0.20000000000000046,1.0,1,1,3437,2289,76,143,0.621
1043,0.55,4845,0.20000000000000046,0.11333564374067018,0,100,292,949,62,349,0.172
1044,0.55,52,0.20000000000000046,0.5851574221919473,0,28,1426,1,1,605,0.001
1045,0.55,0,0.20000000000000046,1.0,1,1,5000,2230,1,1,0.999
1046,0.55,2,0.20000000000000046,0.8852096612123077,0,3,5000,1,1,1,0.001
1047,0.55,100,0.20000000000000046,0.5177814292278673,0,40,5000,441,100,1,0.001
1048,0.55,46,0.20000000000000046,0.597710901159932,0,26,5000,222,100,1,0.999
1049,0.55,8,0.20000000000000046,0.7704193224246154,0,7,478,197,1,1,0.347
1050,0.55,0,0.20000000000000046,1.0,1,1,1,2670,1,596,0.001
1051,0.55,5,0.20000000000000046,0.812785021048605,0,5,5000,88,1,1,0.098
1052,0.55,61,0.20000000000000046,0.5687694747561838,0,30,6,289,100,1,0.001
1053,0.55,0,0.20000000000000046,1.0,1,1,2475,2372,100,13,0.001
1054,0.55,0,0.20000000000000046,1.0,1,1,968,2428,1,1,0.479
1055,0.55,3,0.20000000000000046,0.8551507196725945,0,4,403,1,1,1,0.001
1056,0.55,42,0.20000000000000046,0.6070047277077175,0,25,4740,204,100,1,0.33
1057,0.55,14,0.20000000000000046,0.7170448544540986,0,10,5000,354,1,1,0.001
1058,0.55,0,0.20000000000000046,1.0,1,1,686,4894,86,148,0.887
