index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
1210,0.91,0,0.5,1.0,1,1,4753,3279,94,149,0.076
1211,0.91,1,0.5,0.8910072915459906,0,2,2980,1305,41,564,0.301
1212,0.91,0,0.5,1.0,1,1,1971,4030,51,317,0.602
1213,0.91,0,0.5,1.0,1,1,2152,1516,16,766,0.145
1214,0.91,0,0.5,1.0,1,1,2861,3772,76,11,0.951
1215,0.91,0,0.5,1.0,1,1,4877,705,28,715,0.679
1216,0.91,0,0.5,1.0,1,1,117,3293,69,463,0.48
1217,0.91,78,0.5,0.3129338627559356,0,59,701,278,89,313,0.366
1218,0.91,1,0.5,0.8910072915459906,0,2,4369,2554,5,558,0.541
1219,0.91,0,0.5,1.0,1,1,3524,2026,56,231,0.83
1220,0.91,1,0.5,0.8910072915459906,0,2,1411,4594,40,978,0.015
1221,0.91,0,0.5,1.0,1,1,1752,1199,58,625,0.927
1222,0.91,1,0.5,0.8910072915459906,0,2,3242,3474,50,370,0.23
1223,0.91,0,0.5,1.0,1,1,4027,1657,99,919,0.393
1224,0.91,0,0.5,1.0,1,1,987,4225,8,166,0.701
1225,0.91,0,0.5,1.0,1,1,399,2481,37,79,0.581
1226,0.91,0,0.5,1.0,1,1,4535,4737,72,823,0.266
1227,0.91,182,0.5,0.18084351869806148,0,116,2577,459,20,403,0.117
1228,0.91,0,0.5,1.0,1,1,2495,3047,85,650,0.792
1229,0.91,0,0.5,1.0,1,1,2370,2285,65,991,0.331
1230,0.91,0,0.5,1.0,1,1,2599,4853,32,239,0.514
1231,0.91,0,0.5,1.0,1,1,4665,577,79,537,0.865
1232,0.91,0,0.5,1.0,1,1,362,2852,13,282,0.042
1233,0.91,1,0.5,0.8910072915459906,0,2,1028,1081,43,445,0.18
1234,0.91,0,0.5,1.0,1,1,3923,3669,52,692,0.979
1235,0.91,1,0.5,0.8910072915459906,0,2,3186,1853,2,21,0.644
1236,0.91,0,0.5,1.0,1,1,1862,4109,92,766,0.452
1237,0.92,59,1.0,0.35619199544311064,0,12,1540,83,11,632,0.616
1238,0.91,0,0.5,1.0,1,1,3487,2670,95,379,0.293
1239,0.91,1,0.5,0.8910072915459906,0,2,4245,2144,46,834,0.082
1240,0.91,0,0.5,1.0,1,1,723,4399,62,79,0.765
1241,0.91,0,0.5,1.0,1,1,62,1398,82,179,0.892
1242,0.91,0,0.5,1.0,1,1,4987,3967,23,926,0.202
1243,0.91,0,0.5,1.0,1,1,2903,901,75,350,0.428
1244,0.91,0,0.5,1.0,1,1,2047,3177,34,594,0.729
1245,0.91,0,0.5,1.0,1,1,1919,652,100,43,0.018
1246,0.91,0,0.5,1.0,1,1,3095,3395,9,796,0.825
1247,0.91,0,0.5,1.0,1,1,4800,1424,57,493,0.552
1248,0.91,0,0.5,1.0,1,1,194,3835,48,748,0.353
1249,0.91,0,0.5,1.0,1,1,937,1933,21,527,0.489
1250,0.91,0,0.5,1.0,1,1,4134,4658,87,281,0.664
1251,0.92,171,1.0,0.19059129068846847,0,43,3603,225,36,946,0.953
1252,0.91,0,0.5,1.0,1,1,1331,2657,71,201,0.138
1253,0.91,0,0.5,1.0,1,1,1675,1594,27,340,0.8
1254,0.91,0,0.5,1.0,1,1,3319,4318,67,593,0.103
1255,0.91,0,0.5,1.0,1,1,3794,1097,18,134,0.266
1256,0.91,0,0.5,1.0,1,1,1220,3528,78,888,0.575
1257,0.91,231,0.5,0.1435373683609137,0,130,478,356,54,856,0.704
1258,0.91,0,0.5,1.0,1,1,4456,3100,38,108,0.389
1259,0.91,0,0.5,1.0,1,1,2812,2417,90,681,0.24
1260,0.91,0,0.5,1.0,1,1,2259,4829,7,435,0.915
1261,0.91,0,0.5,1.0,1,1,2230,820,55,736,0.172
1262,0.91,0,0.5,1.0,1,1,2783,3233,40,491,0.987
1263,0.91,0,0.5,1.0,1,1,4486,1259,90,785,0.636
1264,0.91,0,0.5,1.0,1,1,508,4003,5,38,0.46
1265,0.91,0,0.5,1.0,1,1,1248,2078,28,188,0.323
1266,0.91,0,0.5,1.0,1,1,3823,4509,69,944,0.522
1267,0.92,41,1.0,0.412276719247599,0,8,3290,75,17,269,0.857
1268,0.91,0,0.5,1.0,1,1,1645,2800,76,522,0.05
1269,0.91,0,0.5,1.0,1,1,1361,1743,19,876,0.884
1270,0.91,0,0.5,1.0,1,1,3633,4175,85,131,0.21
1271,0.91,0,0.5,1.0,1,1,4106,952,38,582,0.421
1272,0.91,0,0.5,1.0,1,1,909,3677,72,335,0.736
1273,0.91,31,0.5,0.4550364577299528,0,25,164,520,98,423,0.608
1274,0.91,0,0.5,1.0,1,1,4770,2932,8,678,0.301
1275,0.91,0,0.5,1.0,1,1,3124,2248,59,98,0.074
1276,0.91,0,0.5,1.0,1,1,1948,4992,49,850,0.773
1277,0.91,0,0.5,1.0,1,1,2056,2429,84,295,0.481
1278,0.91,0,0.5,1.0,1,1,2912,4705,24,541,0.672
1279,0.91,90,0.5,0.2906978361022584,0,69,4976,427,73,249,0.945
1280,0.91,0,0.5,1.0,1,1,51,2995,33,996,0.145
1281,0.91,0,0.5,1.0,1,1,714,1250,13,779,0.01
1282,0.91,0,0.5,1.0,1,1,4236,3506,97,25,0.833
1283,0.91,0,0.5,1.0,1,1,3498,1689,45,702,0.544
1284,0.91,0,0.5,1.0,1,1,1551,4277,60,449,0.361
1285,0.92,38,1.0,0.4239296968973725,0,6,1851,246,42,92,0.696
1286,0.91,0,0.5,1.0,1,1,3176,2503,51,837,0.396
1287,0.91,0,0.5,1.0,1,1,3932,1974,3,390,0.232
1288,0.91,0,0.5,1.0,1,1,1037,4563,94,636,0.923
1289,0.91,0,0.5,1.0,1,1,372,1548,64,608,0.793
1290,0.91,0,0.5,1.0,1,1,4675,3823,29,353,0.111
1291,0.91,1,0.5,0.8910072915459906,0,2,2589,757,80,936,0.258
1292,0.91,0,0.5,1.0,1,1,2361,3325,15,183,0.583
1293,0.91,0,0.5,1.0,1,1,2466,1352,36,458,0.045
1294,0.91,0,0.5,1.0,1,1,2548,3940,70,705,0.86
1295,0.91,0,0.5,1.0,1,1,4565,874,21,8,0.509
1296,0.91,0,0.5,1.0,1,1,429,3130,87,753,0.334
1297,0.91,109,0.5,0.26088123782204187,0,80,1015,129,57,974,0.446
1298,0.91,0,0.5,1.0,1,1,4056,2697,47,221,0.644
1299,0.91,0,0.5,1.0,1,1,3212,2171,100,554,0.98
1300,0.91,0,0.5,1.0,1,1,1722,4446,10,300,0.173
1301,0.91,0,0.5,1.0,1,1,1441,1054,91,162,0.757
1302,0.91,0,0.5,1.0,1,1,3554,3623,6,908,0.084
1303,0.91,0,0.5,1.0,1,1,4341,1807,54,367,0.293
1304,0.91,0,0.5,1.0,1,1,673,4082,39,612,0.61
1305,0.91,0,0.5,1.0,1,1,88,2312,18,646,0.731
1306,0.91,0,0.5,1.0,1,1,4847,4899,77,393,0.424
1307,0.91,0,0.5,1.0,1,1,2890,623,27,820,0.197
1308,0.91,0,0.5,1.0,1,1,2181,2879,67,65,0.895
1309,0.91,263,0.5,0.12321969705961622,0,138,1980,324,2,510,0.358
1310,0.91,0,0.5,1.0,1,1,2989,3049,92,263,0.549
1311,0.91,0,0.5,1.0,1,1,4743,2366,43,964,0.822
1312,0.91,0,0.5,1.0,1,1,284,4798,52,219,0.023
1313,0.91,0,0.5,1.0,1,1,794,1626,79,57,0.137
1314,0.91,0,0.5,1.0,1,1,4157,4370,14,810,0.959
1315,0.91,0,0.5,1.0,1,1,3733,1148,66,479,0.672
1316,0.91,0,0.5,1.0,1,1,1315,3560,31,734,0.487
1317,0.91,1,0.5,0.8910072915459906,0,2,1618,1882,75,870,0.573
1318,0.91,0,0.5,1.0,1,1,3409,4626,35,122,0.274
1319,0.92,114,1.0,0.2538914986525975,0,33,3854,193,82,667,0.109
1320,0.91,0,0.5,1.0,1,1,1114,2605,23,421,0.8
1321,0.91,0,0.5,1.0,1,1,608,703,46,323,0.919
1322,0.91,0,0.5,1.0,1,1,4440,3427,62,575,0.238
1323,0.91,0,0.5,1.0,1,1,2668,1455,11,151,0.385
1324,0.91,0,0.5,1.0,1,1,2281,3887,95,906,0.709
1325,0.91,0,0.5,1.0,1,1,2338,2111,7,117,0.867
1326,0.91,0,0.5,1.0,1,1,2733,4386,98,863,0.037
1327,0.91,66,0.5,0.33884050940841803,0,50,4379,108,50,411,0.34
1328,0.91,0,0.5,1.0,1,1,555,2677,59,658,0.501
1329,0.91,0,0.5,1.0,1,1,1143,931,86,570,0.653
1330,0.91,0,0.5,1.0,1,1,3871,3188,21,316,0.439
1331,0.91,0,0.5,1.0,1,1,3399,1370,71,895,0.182
1332,0.91,0,0.5,1.0,1,1,1596,3958,37,143,0.973
1333,0.91,0,0.5,1.0,1,1,1254,563,68,258,0.092
1334,0.91,0,0.5,1.0,1,1,3680,2819,28,503,0.751
1335,0.91,0,0.5,1.0,1,1,4213,2291,77,208,0.618
1336,0.91,0,0.5,1.0,1,1,858,4878,17,955,0.287
1337,0.91,0,0.5,1.0,1,1,273,1864,40,805,0.431
1338,0.91,0,0.5,1.0,1,1,4720,4140,57,50,0.722
1339,0.91,0,0.5,1.0,1,1,3018,1072,4,724,0.902
1340,0.91,0,0.5,1.0,1,1,1996,3641,88,470,0.188
1341,0.91,0,0.5,1.0,1,1,2127,1127,29,917,0.558
1342,0.91,0,0.5,1.0,1,1,2824,3539,63,172,0.352
1343,0.91,0,0.5,1.0,1,1,4910,1566,15,619,0.031
1344,0.91,0,0.5,1.0,1,1,138,4310,82,372,0.816
1345,0.91,0,0.5,1.0,1,1,646,2384,52,401,0.966
1346,0.91,0,0.5,1.0,1,1,4322,4816,42,657,0.128
1347,0.91,33,0.5,0.4455036457729953,0,27,3567,382,93,72,0.495
1348,0.91,0,0.5,1.0,1,1,1461,3106,3,825,0.662
1349,0.91,0,0.5,1.0,1,1,1785,1435,96,714,0.28
1350,0.91,0,0.5,1.0,1,1,3263,3866,12,469,0.565
1351,0.91,0,0.5,1.0,1,1,4002,643,61,760,0.807
1352,0.91,0,0.5,1.0,1,1,949,3367,45,12,0.101
1353,0.91,43,0.5,0.4049617612652643,0,37,441,211,25,230,0.246
1354,0.91,0,0.5,1.0,1,1,4586,2624,84,985,0.912
1355,0.91,0,0.5,1.0,1,1,2522,1939,32,306,0.718
1356,0.91,0,0.5,1.0,1,1,2447,4684,73,559,0.378
1357,0.91,0,0.5,1.0,1,1,2656,2740,19,85,0.163
1358,0.91,0,0.5,1.0,1,1,4612,2057,66,626,0.467
1359,0.91,0,0.5,1.0,1,1,322,4488,26,381,0.627
1360,0.91,0,0.5,1.0,1,1,1064,1317,6,348,0.53
1361,0.91,0,0.5,1.0,1,1,3950,4061,90,601,0.317
1362,0.91,0,0.5,1.0,1,1,3163,839,39,172,0.059
1363,0.91,0,0.5,1.0,1,1,1831,3251,55,928,0.851
1364,0.91,0,0.5,1.0,1,1,1488,2189,49,536,0.219
1365,0.91,0,0.5,1.0,1,1,3447,4932,58,288,0.877
1366,0.91,216,0.5,0.15404750937132128,0,125,4290,500,8,985,0.745
1367,0.91,0,0.5,1.0,1,1,781,2912,100,240,0.413
1368,0.91,0,0.5,1.0,1,1,38,1009,70,20,0.308
1369,0.91,0,0.5,1.0,1,1,4956,3734,35,773,0.6
1370,0.91,0,0.5,1.0,1,1,2938,1762,88,438,0.779
1371,0.91,0,0.5,1.0,1,1,2075,4193,22,693,0.066
1372,0.91,0,0.5,1.0,1,1,1891,1669,63,140,0.681
1373,0.91,0,0.5,1.0,1,1,3060,4256,47,887,0.474
1374,0.91,0,0.5,1.0,1,1,4830,1191,95,341,0.154
1375,0.91,0,0.5,1.0,1,1,217,3446,10,587,0.938
1376,0.91,298,0.5,0.10364378319884049,0,145,880,445,33,687,0.839
1377,0.91,0,0.5,1.0,1,1,4089,3014,75,434,0.002
1378,0.91,0,0.5,1.0,1,1,3643,2487,24,857,0.368
1379,0.91,0,0.5,1.0,1,1,1384,4762,83,102,0.536
1380,0.91,0,0.5,1.0,1,1,1706,736,14,499,0.403
1381,0.91,0,0.5,1.0,1,1,3343,3304,80,746,0.687
1382,0.91,0,0.5,1.0,1,1,3766,1488,31,45,0.93
1383,0.91,0,0.5,1.0,1,1,1184,3763,65,790,0.223
1384,0.91,0,0.5,1.0,1,1,519,1993,91,952,0.12
1385,0.91,0,0.5,1.0,1,1,4509,4581,1,199,0.786
1386,0.91,130,0.5,0.23340817735970487,0,94,2755,304,53,529,0.591
1387,0.91,0,0.5,1.0,1,1,2214,2560,44,274,0.252
1388,0.91,0,0.5,1.0,1,1,2217,733,76,178,0.693
1389,0.91,0,0.5,1.0,1,1,2758,3320,17,923,0.401
1390,0.91,1,0.5,0.8910072915459906,0,2,4512,1504,69,350,0.222
1391,0.91,0,0.5,1.0,1,1,521,3759,28,597,0.935
1392,0.91,0,0.5,1.0,1,1,1186,2009,4,631,0.784
1393,0.91,0,0.5,1.0,1,1,3768,4578,89,376,0.126
1394,0.91,209,0.5,0.15920348735036727,0,123,3344,300,40,835,0.257
1395,0.91,0,0.5,1.0,1,1,1707,2575,55,82,0.59
1396,0.91,0,0.5,1.0,1,1,1387,1675,49,443,0.473
1397,0.91,0,0.5,1.0,1,1,3647,4243,59,689,0.686
1398,0.91,0,0.5,1.0,1,1,4092,1177,8,22,0.944
1399,0.91,0,0.5,1.0,1,1,883,3452,98,770,0.152
1400,0.91,325,0.5,0.0900495063241119,0,148,220,432,72,990,0.007
1401,0.91,0,0.5,1.0,1,1,4833,3020,38,236,0.837
1402,0.91,0,0.5,1.0,1,1,3061,2492,85,538,0.534
1403,0.91,0,0.5,1.0,1,1,1893,4748,20,285,0.374
1404,0.91,0,0.5,1.0,1,1,2072,2205,60,853,0.879
1405,0.91,0,0.5,1.0,1,1,2936,4929,44,108,0.213
1406,0.91,96,0.5,0.28065762376962566,0,74,4953,495,97,683,0.408
1407,0.91,0,0.5,1.0,1,1,35,2927,13,436,0.747
1408,0.91,0,0.5,1.0,1,1,779,1006,33,337,0.594
1409,0.91,1,0.5,0.8910072915459906,0,2,4289,3750,73,592,0.31
1410,0.91,0,0.5,1.0,1,1,3445,1777,24,137,0.068
1411,0.91,0,0.5,1.0,1,1,1486,4189,84,889,0.774
1412,0.91,0,0.5,1.0,1,1,3160,2746,80,280,0.995
1413,0.91,0,0.5,1.0,1,1,3947,2063,30,949,0.63
1414,0.91,0,0.5,1.0,1,1,1060,4474,65,202,0.461
1415,0.91,0,0.5,1.0,1,1,320,1323,94,40,0.318
1416,0.91,0,0.5,1.0,1,1,4611,4048,3,795,0.525
1417,0.91,1,0.5,0.8910072915459906,0,2,2654,825,51,496,0.845
1418,0.91,1,0.5,0.8910072915459906,0,2,2413,3257,42,749,0.061
1419,0.91,0,0.5,1.0,1,1,2450,1440,10,893,0.566
1420,0.91,0,0.5,1.0,1,1,2525,3852,100,146,0.275
1421,0.91,0,0.5,1.0,1,1,4589,630,48,565,0.095
1422,0.91,0,0.5,1.0,1,1,445,3374,57,320,0.809
1423,0.91,85,0.5,0.2995839991424779,0,65,951,197,87,409,0.907
1424,0.91,0,0.5,1.0,1,1,4003,2629,21,661,0.248
1425,0.91,0,0.5,1.0,1,1,3265,1946,70,112,0.381
1426,0.91,0,0.5,1.0,1,1,1787,4671,36,867,0.712
1427,0.91,0,0.5,1.0,1,1,1464,1123,67,721,0.346
1428,0.91,0,0.5,1.0,1,1,3569,3554,27,474,0.56
1429,0.91,0,0.5,1.0,1,1,4325,1582,77,799,0.817
1430,0.91,0,0.5,1.0,1,1,650,4307,18,55,0.026
1431,0.91,1,0.5,0.8910072915459906,0,2,140,2399,39,205,0.13
1432,0.91,0,0.5,1.0,1,1,4912,4812,54,958,0.96
1433,0.91,92,0.5,0.28727937016643534,0,71,2826,379,6,253,0.657
1434,0.91,0,0.5,1.0,1,1,2129,3123,91,508,0.496
1435,0.91,1,0.5,0.8910072915459906,0,2,1993,549,31,76,0.756
1436,0.91,0,0.5,1.0,1,1,3015,2824,66,822,0.09
1437,0.91,0,0.5,1.0,1,1,4718,2298,14,406,0.285
1438,0.91,0,0.5,1.0,1,1,271,4866,79,651,0.625
1439,0.91,0,0.5,1.0,1,1,856,1870,52,623,0.721
1440,0.91,0,0.5,1.0,1,1,4211,4126,43,369,0.436
1441,0.91,0,0.5,1.0,1,1,3678,1060,92,922,0.194
1442,0.91,1,0.5,0.8910072915459906,0,2,1253,3648,2,167,0.9
1443,0.91,0,0.5,1.0,1,1,1592,2126,95,310,0.035
1444,0.91,0,0.5,1.0,1,1,3395,4382,11,557,0.873
1445,0.91,67,0.5,0.33651093731898585,0,51,3868,105,62,234,0.506
1446,0.91,0,0.5,1.0,1,1,1140,2693,46,979,0.339
1447,0.91,0,0.5,1.0,1,1,553,927,22,763,0.445
1448,0.91,0,0.5,1.0,1,1,4377,3203,82,10,0.651
1449,0.91,0,0.5,1.0,1,1,2731,1387,35,718,0.972
1450,0.91,0,0.5,1.0,1,1,2337,3955,75,464,0.187
1451,0.91,0,0.5,1.0,1,1,2284,1886,37,550,0.268
1452,0.91,0,0.5,1.0,1,1,2671,4611,71,305,0.575
1453,0.91,146,0.5,0.21528821115485575,0,100,4441,177,20,971,0.802
1454,0.91,1,0.5,0.8910072915459906,0,2,610,2608,86,223,0.104
1455,0.91,0,0.5,1.0,1,1,1117,688,59,3,0.24
1456,0.91,0,0.5,1.0,1,1,3858,3431,50,758,0.913
1457,0.91,0,0.5,1.0,1,1,3412,1458,98,455,0.704
1458,0.91,0,0.5,1.0,1,1,1621,3870,7,708,0.387
1459,0.91,194,0.5,0.17085646500014062,0,120,1317,319,88,815,0.551
1460,0.91,0,0.5,1.0,1,1,3735,3063,4,71,0.353
1461,0.91,0,0.5,1.0,1,1,4158,2378,57,642,0.017
1462,0.91,0,0.5,1.0,1,1,795,4791,41,395,0.824
1463,0.91,0,0.5,1.0,1,1,287,1640,17,362,0.954
1464,0.91,0,0.5,1.0,1,1,4746,4364,77,618,0.139
1465,0.91,1,0.5,0.8910072915459906,0,2,2992,1141,28,158,0.49
1466,0.91,0,0.5,1.0,1,1,1982,3572,68,911,0.665
1467,0.91,0,0.5,1.0,1,1,2179,1039,3,485,0.082
1468,0.91,0,0.5,1.0,1,1,2889,3627,93,730,0.763
1469,0.91,0,0.5,1.0,1,1,4845,1810,42,59,0.616
1470,0.91,0,0.5,1.0,1,1,86,4066,52,806,0.292
1471,0.91,0,0.5,1.0,1,1,670,2316,82,969,0.43
1472,0.91,0,0.5,1.0,1,1,4338,4884,15,214,0.729
1473,0.91,0,0.5,1.0,1,1,3551,606,63,513,0.894
1474,0.91,0,0.5,1.0,1,1,1437,2882,29,259,0.203
1475,0.91,0,0.5,1.0,1,1,1720,1366,73,156,0.866
1476,0.91,0,0.5,1.0,1,1,3211,3935,32,902,0.044
1477,0.91,0,0.5,1.0,1,1,4054,867,84,325,0.331
1478,0.91,0,0.5,1.0,1,1,1013,3143,25,572,0.516
1479,0.92,68,1.0,0.33421537479819063,0,15,426,124,46,672,0.643
1480,0.91,0,0.5,1.0,1,1,4563,2711,61,417,0.452
1481,0.91,0,0.5,1.0,1,1,2545,2184,12,872,0.179
1482,0.91,0,0.5,1.0,1,1,2463,4439,96,119,0.978
1483,0.91,63,0.5,0.3460437492759435,0,49,2363,240,55,273,0.395
1484,0.91,0,0.5,1.0,1,1,2591,2515,39,520,0.702
1485,0.91,0,0.5,1.0,1,1,4677,1988,90,193,0.929
1486,0.91,0,0.5,1.0,1,1,374,4557,6,938,0.23
1487,0.91,0,0.5,1.0,1,1,1040,1561,26,788,0.117
1488,0.91,0,0.5,1.0,1,1,3934,3817,66,35,0.791
1489,0.91,0,0.5,1.0,1,1,3179,751,19,740,0.58
1490,0.91,1,0.5,0.8910072915459906,0,2,1854,3339,78,485,0.265
1491,0.91,0,0.5,1.0,1,1,1552,2432,22,101,0.678
1492,0.91,1,0.5,0.8910072915459906,0,2,3499,4689,88,848,0.479
1493,0.91,146,0.5,0.21528821115485575,0,100,4238,412,35,427,0.144
1494,0.91,1,0.5,0.8910072915459906,0,2,716,3000,70,673,0.951
1495,0.91,0,0.5,1.0,1,1,54,1234,100,585,0.831
1496,0.91,0,0.5,1.0,1,1,4979,3509,8,332,0.016
1497,0.91,0,0.5,1.0,1,1,2915,1693,58,881,0.366
1498,0.91,1,0.5,0.8910072915459906,0,2,2060,4261,49,126,0.543
1499,0.91,0,0.5,1.0,1,1,1946,1756,83,700,0.205
1500,0.91,0,0.5,1.0,1,1,3121,4169,24,452,0.886
1501,0.91,0,0.5,1.0,1,1,4768,946,75,774,0.739
1502,0.91,0,0.5,1.0,1,1,163,3691,33,29,0.414
1503,0.91,39,0.5,0.41994864274073995,0,33,905,514,10,247,0.303
1504,0.91,0,0.5,1.0,1,1,4102,2945,95,999,0.603
1505,0.91,0,0.5,1.0,1,1,3630,2262,47,290,0.767
1506,0.91,0,0.5,1.0,1,1,1358,4987,62,544,0.076
1507,0.91,0,0.5,1.0,1,1,1643,804,44,934,0.989
1508,0.91,0,0.5,1.0,1,1,3288,3236,53,187,0.166
1509,0.91,0,0.5,1.0,1,1,3821,1263,1,602,0.455
1510,0.91,0,0.5,1.0,1,1,1247,3988,91,357,0.638
1511,0.91,0,0.5,1.0,1,1,505,2081,65,387,0.516
1512,0.91,0,0.5,1.0,1,1,4483,4493,31,640,0.325
1513,0.91,20,0.5,0.5212694277016086,0,18,2781,60,80,87,0.052
1514,0.91,1,0.5,0.8910072915459906,0,2,2228,2804,14,842,0.852
1515,0.91,0,0.5,1.0,1,1,2257,1589,64,17,0.109
1516,0.91,0,0.5,1.0,1,1,2810,4332,29,772,0.799
1517,0.91,0,0.5,1.0,1,1,4454,1109,81,441,0.573
1518,0.91,0,0.5,1.0,1,1,476,3521,16,694,0.272
1519,0.91,131,0.5,0.23221240551362565,0,95,1217,370,42,533,0.387
1520,0.91,0,0.5,1.0,1,1,3791,3095,52,287,0.71
1521,0.91,0,0.5,1.0,1,1,3316,2410,2,988,0.921
1522,0.91,0,0.5,1.0,1,1,1672,4842,93,241,0.238
1523,0.91,1,0.5,0.8910072915459906,0,2,1330,656,12,345,0.823
1524,0.91,1,0.5,0.8910072915459906,0,2,3601,3380,96,600,0.024
1525,0.91,1,0.5,0.8910072915459906,0,2,4132,1407,45,175,0.359
1526,0.91,0,0.5,1.0,1,1,935,3839,61,929,0.55
1527,0.91,0,0.5,1.0,1,1,191,1918,85,829,0.67
1528,0.91,1,0.5,0.8910072915459906,0,2,4797,4662,25,84,0.487
1529,0.91,117,0.5,0.24984209272789037,0,85,3091,228,72,628,0.136
1530,0.91,0,0.5,1.0,1,1,1916,2640,32,382,0.959
1531,0.9,83,0.0,0.3032840107935897,0,64,2049,97,98,952,0.295
1532,0.91,0,0.5,1.0,1,1,2905,2665,7,196,0.61
1533,0.91,1,0.5,0.8910072915459906,0,2,4988,2137,60,530,0.759
1534,0.91,0,0.5,1.0,1,1,63,4412,50,277,0.084
1535,0.91,0,0.5,1.0,1,1,727,1393,20,498,0.197
1536,0.91,0,0.5,1.0,1,1,4248,3981,86,743,0.894
1537,0.91,0,0.5,1.0,1,1,3490,914,37,46,0.731
1538,0.91,0,0.5,1.0,1,1,1543,3170,71,793,0.422
1539,0.91,0,0.5,1.0,1,1,1864,2270,27,686,0.508
1540,0.91,0,0.5,1.0,1,1,3188,4857,68,431,0.333
1541,0.91,0,0.5,1.0,1,1,3924,580,17,858,0.044
1542,0.91,0,0.5,1.0,1,1,1030,2835,77,105,0.86
1543,0.91,0,0.5,1.0,1,1,365,1085,56,139,0.981
1544,0.91,0,0.5,1.0,1,1,4668,3654,41,884,0.174
1545,0.91,0,0.5,1.0,1,1,2601,1836,89,342,0.447
1546,0.91,0,0.5,1.0,1,1,2373,4112,4,590,0.646
1547,0.91,0,0.5,1.0,1,1,2493,1202,47,802,0.232
1548,0.91,0,0.5,1.0,1,1,2574,3458,63,49,0.921
1549,0.91,0,0.5,1.0,1,1,4534,1642,10,727,0.696
1550,0.91,0,0.5,1.0,1,1,397,4230,94,471,0.395
1551,0.91,0,0.5,1.0,1,1,983,2464,74,255,0.26
1552,0.91,0,0.5,1.0,1,1,4024,4740,34,502,0.583
1553,0.91,72,0.5,0.3253542564725228,0,53,3239,463,83,211,0.794
1554,0.91,0,0.5,1.0,1,1,1749,3031,23,956,0.112
1555,0.91,1,0.5,0.8910072915459906,0,2,1409,1510,80,568,0.946
1556,0.91,0,0.5,1.0,1,1,3522,3785,15,315,0.147
1557,0.91,0,0.5,1.0,1,1,4368,719,65,898,0.482
1558,0.91,1,0.5,0.8910072915459906,0,2,700,3287,30,143,0.673
1559,0.91,27,0.5,0.4760333665452283,0,23,114,291,1,114,0.543
1560,0.91,0,0.5,1.0,1,1,4874,2547,92,862,0.36
1561,0.91,0,0.5,1.0,1,1,2859,2020,44,414,0.009
1562,0.91,0,0.5,1.0,1,1,2149,4608,53,659,0.832
1563,0.91,0,0.5,1.0,1,1,1972,2035,19,229,0.422
1564,0.91,1,0.5,0.8910072915459906,0,2,2982,4466,78,981,0.737
1565,0.92,123,1.0,0.24204330901005522,0,36,4756,33,26,308,0.886
1566,0.91,0,0.5,1.0,1,1,296,2758,67,562,0.211
1567,0.91,0,0.5,1.0,1,1,806,850,90,713,0.074
1568,0.91,0,0.5,1.0,1,1,4169,3263,5,466,0.771
1569,0.91,0,0.5,1.0,1,1,3726,1290,54,761,0.608
1570,0.91,0,0.5,1.0,1,1,1308,4035,39,15,0.299
1571,0.91,78,0.5,0.3129338627559356,0,59,1630,487,58,401,0.635
1572,0.91,0,0.5,1.0,1,1,3421,2899,48,654,0.46
1573,0.91,0,0.5,1.0,1,1,3847,2216,99,73,0.171
1574,0.91,0,0.5,1.0,1,1,1107,4960,9,828,0.986
1575,0.91,0,0.5,1.0,1,1,601,1783,35,916,0.858
1576,0.91,1,0.5,0.8910072915459906,0,2,4432,4215,70,169,0.052
1577,0.91,0,0.5,1.0,1,1,2681,993,22,620,0.324
1578,0.91,0,0.5,1.0,1,1,2294,3717,88,375,0.523
1579,0.91,232,0.5,0.14286105230763568,0,131,2307,405,25,649,0.93
1580,0.91,0,0.5,1.0,1,1,2701,2974,83,394,0.225
1581,0.91,0,0.5,1.0,1,1,4406,2446,33,817,0.404
1582,0.91,0,0.5,1.0,1,1,582,4721,74,64,0.689
1583,0.91,0,0.5,1.0,1,1,1170,1702,97,164,0.59
1584,0.91,0,0.5,1.0,1,1,3898,4290,12,909,0.251
1585,0.91,0,0.5,1.0,1,1,3367,1223,60,364,0.118
1586,0.91,0,0.5,1.0,1,1,1564,3479,45,611,0.786
1587,0.91,0,0.5,1.0,1,1,1281,1963,51,977,0.154
1588,0.91,0,0.5,1.0,1,1,3707,4551,41,222,0.937
1589,0.91,167,0.5,0.19429130233958025,0,109,4182,273,94,551,0.68
1590,0.91,0,0.5,1.0,1,1,826,2529,3,299,0.473
1591,0.91,0,0.5,1.0,1,1,242,779,30,461,0.369
1592,0.91,0,0.5,1.0,1,1,4689,3347,64,707,0.536
1593,0.91,0,0.5,1.0,1,1,3045,1530,15,4,0.841
1594,0.91,0,0.5,1.0,1,1,2023,3805,81,752,0.002
1595,0.91,0,0.5,1.0,1,1,2139,1272,40,324,0.744
1596,0.91,0,0.5,1.0,1,1,2836,4016,56,578,0.413
1597,0.91,0,0.5,1.0,1,1,4902,793,5,150,0.218
1598,0.91,0,0.5,1.0,1,1,131,3205,89,903,0.877
1599,0.92,71,1.0,0.3275231631346943,0,17,639,54,69,870,0.78
1600,0.91,0,0.5,1.0,1,1,4315,2778,28,125,0.067
