detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,463,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2927,2456,971,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11469591631052377,0.051884372452220315,0.012634472727339318,0.40313896413107536,0.39050449140373605,0.06250000000000004,0.7904387044336834,0.7279387044336834,0.08905027878232037,0.8220845495118463,0.7330342707295259,0.09919282882144019,0.7693029177284896,0.6701100889070494,326.0,0.3098188751191611,517.0,0.4918970448045758,643.0,0.6120114394661582,658.0,0.6263107721639657,938.0,0.8932316491897044,0.3098188751191611,WACC_0p1_WRT_0p9,0.586653956148713,824,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.12488366826224492,0.06207212440394147,0.012634472727339318,0.37498249376409964,0.36234802103676034,0.06250000000000004,0.780830807218674,0.718330807218674,0.08905027878232037,0.8138446021694118,0.7247943233870914,0.09919282882144019,0.7724754825482102,0.67328265372677,444.0,0.4223069590085796,327.0,0.3107721639656816,608.0,0.5786463298379408,599.0,0.5700667302192565,995.0,0.9475691134413727,0.3107721639656816,WACC_0p3_WRT_0p7,0.5658722592945662,825,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11473920903837401,0.051927665180070554,0.012634472727339318,0.4131448386391811,0.4005103659118418,0.06250000000000004,0.8112936819572633,0.7487936819572633,0.08905027878232037,0.8257256410201289,0.7366753622378085,0.09919282882144019,0.7602735556325212,0.661080726811081,327.0,0.3107721639656816,813.0,0.7740705433746425,855.0,0.8141086749285034,699.0,0.665395614871306,707.0,0.67302192564347,0.3107721639656816,WACC_0p1_WRT_0p9,0.6474737845567207,826,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,612,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1294,3817,1165,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11474966112658905,0.051938117268285594,0.012634472727339318,0.40992919773855085,0.39729472501121155,0.06250000000000004,0.7971986527527894,0.7346986527527894,0.08905027878232037,0.8301477024321633,0.7410974236498429,0.09919282882144019,0.7507520425224268,0.6515592137009866,328.0,0.3117254528122021,672.0,0.6396568160152526,697.0,0.663489037178265,760.0,0.7235462345090562,541.0,0.5147759771210677,0.3117254528122021,WACC_0p1_WRT_0p9,0.5706387035271687,827,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.14467951931344283,0.08186797545513938,0.012634472727339318,0.3764390057949106,0.36380453306757127,0.06250000000000004,0.7601910785917876,0.6976910785917876,0.08905027878232037,0.8086243026283491,0.7195740238460286,0.09919282882144019,0.7783248358775312,0.679132007056091,533.0,0.5071496663489037,329.0,0.3126787416587226,565.0,0.5376549094375596,569.0,0.5414680648236415,1040.0,0.990467111534795,0.3126787416587226,WACC_0p3_WRT_0p7,0.5778836987607245,828,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,716,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2197,4763,1296,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11479545578957571,0.05198391193127226,0.012634472727339318,0.41087769956085296,0.39824322683351365,0.06250000000000004,0.8103952311929586,0.7478952311929586,0.08905027878232037,0.8289105373836025,0.7398602586012821,0.09919282882144019,0.7609697241234072,0.661776895301967,329.0,0.3126787416587226,713.0,0.678741658722593,837.0,0.7969494756911344,739.0,0.7035271687321258,714.0,0.6796949475691134,0.3126787416587226,WACC_0p1_WRT_0p9,0.6343183984747378,829,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,609,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2865,1873,442,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.20631740665210935,0.1435058627938059,0.012634472727339318,0.37644492561767673,0.3638104528903374,0.06250000000000004,0.6981248815219404,0.6356248815219404,0.08905027878232037,0.7558371170305794,0.666786838248259,0.09919282882144019,0.7301310876476528,0.6309382588262126,632.0,0.6015252621544328,330.0,0.3136320305052431,472.0,0.4489990467111535,449.0,0.4270734032411821,453.0,0.43088655862726405,0.3136320305052431,WACC_0p3_WRT_0p7,0.4444232602478551,830,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11483758056984589,0.052026036711542434,0.012634472727339318,0.4073329645340572,0.3946984918067179,0.06250000000000004,0.8030740645946819,0.7405740645946819,0.08905027878232037,0.8319650187824139,0.7429147400000935,0.09919282882144019,0.762446569291106,0.6632537404696658,330.0,0.3136320305052431,602.0,0.572926596758818,751.0,0.7149666348903718,793.0,0.7550047664442326,746.0,0.7102001906577693,0.3136320305052431,WACC_0p1_WRT_0p9,0.613346043851287,831,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,607,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2289,703,1854,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.13746103078348051,0.07464948692517706,0.012634472727339318,0.37667535276646763,0.3640408800391283,0.06250000000000004,0.7700957640081365,0.7075957640081365,0.08905027878232037,0.8166483388010308,0.7275980600187104,0.09919282882144019,0.7677575220256054,0.6685646932041652,507.0,0.48236415633937085,331.0,0.3145853193517636,582.0,0.553860819828408,623.0,0.5929456625357483,899.0,0.8560533841754051,0.3145853193517636,WACC_0p3_WRT_0p7,0.5599618684461392,832,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1149141745339583,0.05210263067565485,0.012634472727339318,0.41060479109528936,0.39797031836795005,0.06250000000000004,0.7954114694106542,0.7329114694106542,0.08905027878232037,0.8254805962692576,0.7364303174869372,0.09919282882144019,0.7692892037911498,0.6700963749697096,331.0,0.3145853193517636,700.0,0.6663489037178265,681.0,0.6482364156339371,696.0,0.6625357483317446,936.0,0.8913250714966635,0.3145853193517636,WACC_0p1_WRT_0p9,0.636606291706387,833,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,744,0.71,2,0.8333333333333331,0.9023220404284726,0,2,476,4375,1822,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.13234811384359074,0.06953656998528729,0.012634472727339318,0.3766818670568076,0.3640473943294683,0.06250000000000004,0.7798840441915114,0.7173840441915114,0.08905027878232037,0.8082657987249017,0.7192155199425813,0.09919282882144019,0.7509096881366197,0.6517168593151795,490.0,0.4661582459485224,332.0,0.31553860819828405,604.0,0.5748331744518589,567.0,0.5395614871306006,542.0,0.5157292659675882,0.31553860819828405,WACC_0p3_WRT_0p7,0.4823641563393709,834,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11496780651016694,0.05215626265186349,0.012634472727339318,0.4086144971987392,0.3959800244713999,0.06250000000000004,0.8068667812473801,0.7443667812473801,0.08905027878232037,0.8353357665113521,0.7462854877290317,0.09919282882144019,0.7653531024084711,0.6661602735870309,332.0,0.31553860819828405,629.0,0.5986653956148713,794.0,0.7559580552907531,851.0,0.8102955195424214,827.0,0.7874165872259294,0.31553860819828405,WACC_0p1_WRT_0p9,0.6535748331744519,835,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23350382032431088,0.32382831914727406,0.09032449882296317,0.19301588779369114,0.39327716158358933,0.2002612737898982,0.12100044585074177,0.5922787291024605,0.4712782832517187,0.050622029767724834,0.6070889819709653,0.5564669522032405,0.1146198382518705,0.5746395514099961,0.4600197131581256,764.0,0.7273593898951383,431.0,0.4099142040038132,377.0,0.35843660629170637,359.0,0.34127740705433746,333.0,0.31649189704480457,0.31649189704480457,WACC_0p9_WRT_0p1,0.43069590085795995,836,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,709,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4857,605,1467,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.16387069402767318,0.10105915016936973,0.012634472727339318,0.3767181550486094,0.3640836823212701,0.06250000000000004,0.7617234923551724,0.6992234923551724,0.08905027878232037,0.8102971254268343,0.7212468466445139,0.09919282882144019,0.7641638673799671,0.6649710385585269,572.0,0.544327931363203,333.0,0.31649189704480457,568.0,0.540514775977121,583.0,0.5548141086749285,793.0,0.7550047664442326,0.31649189704480457,WACC_0p3_WRT_0p7,0.5422306959008579,837,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11506268700128792,0.05225114314298447,0.012634472727339318,0.409727149494,0.3970926767666607,0.06250000000000004,0.8135627033788577,0.7510627033788577,0.08905027878232037,0.8412659070806893,0.7522156282983689,0.09919282882144019,0.7530362416442784,0.6538434128228382,333.0,0.31649189704480457,665.0,0.6329837940896091,887.0,0.8446139180171592,996.0,0.9485224022878932,566.0,0.5386081982840801,0.31649189704480457,WACC_0p1_WRT_0p9,0.6562440419447093,838,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,130,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2703,1683,592,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1768911063001409,0.11407956244183745,0.012634472727339318,0.37695116150460733,0.364316688777268,0.06250000000000004,0.7104085567474733,0.6479085567474733,0.08905027878232037,0.7742490750945806,0.6851987963122602,0.09919282882144019,0.7415003514109075,0.6423075225894673,589.0,0.5605338417540515,334.0,0.3174451858913251,478.0,0.4547187797902765,472.0,0.4489990467111535,488.0,0.4642516682554814,0.3174451858913251,WACC_0p3_WRT_0p7,0.4491897044804576,839,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.3776795958406854,0.31486805198238194,0.012634472727339318,0.4098105605676015,0.3971760878402622,0.06250000000000004,0.5042932264214988,0.4417932264214987,0.08905027878232037,0.6042126234371259,0.5151623446548055,0.09919282882144019,0.5763062516939154,0.47711342287247516,832.0,0.792183031458532,668.0,0.6358436606291706,341.0,0.32411820781696854,357.0,0.3393708293612965,334.0,0.3174451858913251,0.3174451858913251,WACC_0p9_WRT_0p1,0.4817921830314586,840,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,240,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1320,4865,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11507230332246014,0.05226075946415669,0.012634472727339318,0.40819451694418635,0.39556004421684704,0.06250000000000004,0.8164597730525757,0.7539597730525757,0.08905027878232037,0.8412051751026651,0.7521548963203447,0.09919282882144019,0.7536490009484915,0.6544561721270513,334.0,0.3174451858913251,621.0,0.5910390848427073,957.0,0.9113441372735939,994.0,0.9466158245948523,576.0,0.5481410867492851,0.3174451858913251,WACC_0p1_WRT_0p9,0.6629170638703528,841,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11510817253254897,0.05229662867424552,0.012634472727339318,0.39718126708508683,0.3845467943577475,0.06250000000000004,0.7813917561523968,0.7188917561523968,0.08905027878232037,0.8193002264596019,0.7302499476772815,0.09919282882144019,0.7464674166176195,0.6472745877961793,335.0,0.31839847473784555,460.0,0.43755958055290756,609.0,0.5795996186844614,640.0,0.6091515729265967,516.0,0.4909437559580553,0.31839847473784555,WACC_0p1_WRT_0p9,0.48713060057197327,842,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,0,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2423,554,2418,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.14134074078932563,0.07852919693102217,0.012634472727339318,0.37754364383222266,0.36490917110488336,0.06250000000000004,0.7788448304678719,0.7163448304678719,0.08905027878232037,0.8113270726406115,0.7222767938582911,0.09919282882144019,0.7746272537052383,0.6754344248837981,518.0,0.49285033365109626,335.0,0.31839847473784555,601.0,0.5719733079122974,587.0,0.5586272640610105,1021.0,0.9723546234509056,0.31839847473784555,WACC_0p3_WRT_0p7,0.5828408007626311,843,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,75,0.71,92,0.8333333333333331,0.0750625386334078,0,76,1,5000,4094,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9084545901377346,0.39467442312678,0.5137801670109545,0.9062794137114234,0.38063800109294704,0.5256414126184763,0.8638131137160311,0.4895747237258134,0.3742383899902177,0.3612817870806089,0.5752384349365782,0.21395664785596935,0.1756212620219817,0.67519234824921,0.49957108622722834,855.0,0.8141086749285034,348.0,0.330791229742612,336.0,0.31935176358436607,342.0,0.32507149666348906,400.0,0.38036224976167776,0.31935176358436607,WACC_0p5_WRT_0p5,0.43393708293612965,844,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1802663994703831,0.11745485561207963,0.012634472727339318,0.37757193217652796,0.36493745944918865,0.06250000000000004,0.7409545108946745,0.6784545108946745,0.08905027878232037,0.7862122551191706,0.6971619763368502,0.09919282882144019,0.7533052211870609,0.6541123923656207,599.0,0.5700667302192565,336.0,0.31935176358436607,527.0,0.5014299332697807,493.0,0.4690181124880839,570.0,0.5424213536701621,0.31935176358436607,WACC_0p3_WRT_0p7,0.48045757864632976,845,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11512300766852114,0.05231146381021769,0.012634472727339318,0.40882145583017737,0.39618698310283806,0.06250000000000004,0.8161019144610412,0.7536019144610412,0.08905027878232037,0.8421007083860351,0.7530504296037147,0.09919282882144019,0.7540696918137183,0.6548768629922781,336.0,0.31935176358436607,634.0,0.6034318398474738,945.0,0.899904671115348,1016.0,0.9675881792183031,579.0,0.5510009532888466,0.31935176358436607,WACC_0p1_WRT_0p9,0.6682554814108675,846,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11521424430401299,0.052402700445709535,0.012634472727339318,0.40624013514540136,0.39360566241806205,0.06250000000000004,0.8038200840870144,0.7413200840870144,0.08905027878232037,0.826940649533907,0.7378903707515866,0.09919282882144019,0.7476237970990557,0.6484309682776155,337.0,0.3203050524308866,577.0,0.5490943755958055,759.0,0.7225929456625357,713.0,0.678741658722593,524.0,0.49857006673021925,0.3203050524308866,WACC_0p1_WRT_0p9,0.553860819828408,847,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,805,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4738,383,4758,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11721724993667398,0.05440570607837053,0.012634472727339318,0.3783154146781545,0.3656809419508152,0.06250000000000004,0.7886402824439352,0.7261402824439352,0.08905027878232037,0.8268319453472731,0.7377816665649527,0.09919282882144019,0.7666921290635562,0.667499300242116,382.0,0.36320305052430885,338.0,0.32125834127740704,638.0,0.6072449952335558,712.0,0.6777883698760725,864.0,0.8226882745471878,0.32125834127740704,WACC_0p3_WRT_0p7,0.5584366062917064,848,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11525330025930673,0.05244175640100328,0.012634472727339318,0.4157861269516634,0.4031516542243241,0.06250000000000004,0.8017589022052286,0.7392589022052286,0.08905027878232037,0.8221613130997164,0.733111034317396,0.09919282882144019,0.7668775388256006,0.6676847100041604,338.0,0.32125834127740704,904.0,0.8608198284080076,738.0,0.7025738798856054,661.0,0.6291706387035272,873.0,0.8312678741658722,0.32125834127740704,WACC_0p1_WRT_0p9,0.6690181124880838,849,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11532334090682395,0.05251179704852049,0.012634472727339318,0.41526020950212567,0.40262573677478636,0.06250000000000004,0.8039616992396461,0.7414616992396461,0.08905027878232037,0.8274507599572416,0.7384004811749212,0.09919282882144019,0.7659188694432237,0.6667260406217835,339.0,0.32221163012392756,891.0,0.8484270734032412,760.0,0.7235462345090562,717.0,0.6825548141086749,842.0,0.8017159199237369,0.32221163012392756,WACC_0p1_WRT_0p9,0.6756911344137274,850,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,207,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4476,2050,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1331406842594051,0.07032914040110164,0.012634472727339318,0.3789471432330012,0.3663126705056619,0.06250000000000004,0.781890204157621,0.719390204157621,0.08905027878232037,0.8165972356302853,0.7275469568479649,0.09919282882144019,0.7554024851046903,0.6562096562832501,493.0,0.4690181124880839,340.0,0.323164918970448,613.0,0.5834127740705434,622.0,0.5919923736892279,599.0,0.5700667302192565,0.323164918970448,WACC_0p3_WRT_0p7,0.5075309818875119,851,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11539720952773201,0.05258566566942856,0.012634472727339318,0.4084589781120166,0.3958245053846773,0.06250000000000004,0.8137000682095534,0.7512000682095534,0.08905027878232037,0.8283300521549916,0.7392797733726711,0.09919282882144019,0.7579609469596006,0.6587681181381604,340.0,0.323164918970448,624.0,0.5938989513822688,891.0,0.8484270734032412,730.0,0.6949475691134414,657.0,0.6253574833174452,0.323164918970448,WACC_0p1_WRT_0p9,0.617159199237369,852,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,681,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,1374,289,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.27807215046759254,0.21526060660928908,0.012634472727339318,0.37905367095695985,0.36641919822962055,0.06250000000000004,0.6285690183485145,0.5660690183485145,0.08905027878232037,0.7106082437192928,0.6215579649369724,0.09919282882144019,0.7099259361599621,0.6107331073385219,722.0,0.6873212583412774,341.0,0.32411820781696854,404.0,0.3841754051477598,418.0,0.39752144899904673,430.0,0.40896091515729266,0.32411820781696854,WACC_0p3_WRT_0p7,0.440419447092469,853,False,,,False,False,False,False,False,2.0,0.011235955056179775
