detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,718,0.19,23,0.0,0.9567918229018466,0,8,4184,1168,3460,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.09691725679085846,0.05332329800659498,0.5076373544458571,0.3132000935413294,0.19443726090452773,0.9691572195539707,0.6477181640727429,0.32143905548122786,0.9902066137434347,0.6250327873704634,0.36517382637297124,0.9166786303744832,0.5867717117104063,0.32990691866407684,296.0,0.23752012882447665,646.0,0.5193236714975845,1114.0,0.8961352657004831,967.0,0.7777777777777778,1068.0,0.8590982286634461,0.23752012882447665,WACC_0p1_WRT_0p9,0.6579710144927537,959,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,872,0.79,127,0.810810810810811,0.5600780635868096,0,28,169,1133,3732,False,0.2652625063408678,0.3496549592429179,0.35333166583599557,0.2652625063408678,0.027357790539394484,0.13922556069243675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3496549592429179,0.4875874960804587,0.1379325368375408,0.35333166583599557,0.35768074529612437,0.004349079460128802,0.2652625063408678,0.39025613489273503,0.12499362855186724,0.027357790539394484,0.4220094964183007,0.39465170587890624,0.13922556069243675,0.48411662561481505,0.3448910649223783,827.0,0.6650563607085346,753.0,0.605475040257649,297.0,0.23832528180354268,609.0,0.4895330112721417,639.0,0.5136876006441223,0.23832528180354268,WACC_0p5_WRT_0p5,0.502415458937198,960,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,845,0.19,20,0.0,0.988437274828323,0,2,3647,2731,660,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.13736081538312014,0.044097912157897184,0.5365002265348461,0.29085255227371437,0.2456476742611317,0.9917463170682328,0.5881702243510998,0.403576092717133,0.9973792406579081,0.6039135106077197,0.39346573005018837,0.9139228141835215,0.5689449367095338,0.34497787747398767,430.0,0.34541062801932365,297.0,0.23832528180354268,813.0,0.6537842190016103,807.0,0.6489533011272142,796.0,0.6400966183574879,0.23832528180354268,WACC_0p3_WRT_0p7,0.5053140096618357,961,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,490,0.88,158,0.9324324324324323,0.5086813571366942,0,20,4209,3949,2442,False,0.4071100774216014,0.3917551485978191,0.43673044310704,0.4071100774216014,0.1683670346758915,0.02190131693536824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3917551485978191,0.5877954176288631,0.196040269031044,0.43673044310704,0.5271448880422178,0.0904144449351778,0.4071100774216014,0.4144948527069895,0.007384775285388112,0.1683670346758915,0.3214723057397035,0.15310527106381197,0.02190131693536824,0.39139724444029916,0.36949592750493093,1057.0,0.8502415458937198,1140.0,0.9170692431561996,387.0,0.3107890499194847,331.0,0.26570048309178745,297.0,0.23832528180354268,0.23832528180354268,WACC_0p9_WRT_0p1,0.5164251207729469,962,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.09697415028258952,0.07360870862874144,0.5264449037043322,0.31020447280546487,0.2162404308988673,0.9838766682247096,0.6333244874874826,0.35055218073722705,0.9948804221430528,0.6208027804911748,0.37407764165187807,0.914882892632272,0.5895189625160759,0.325363930116196,297.0,0.23832528180354268,604.0,0.4855072463768116,940.0,0.7560386473429952,895.0,0.7198067632850241,1141.0,0.9178743961352657,0.23832528180354268,WACC_0p1_WRT_0p9,0.6235104669887279,963,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.09705609014476216,0.0735267687665688,0.5264449037043322,0.30175396224940426,0.2246909414549279,0.9838766682247096,0.6393949282718828,0.3444817399528268,0.9948804221430528,0.6320390058128453,0.3628414163302075,0.914882892632272,0.5843316337362223,0.33055125889604964,298.0,0.2391304347826087,472.0,0.37922705314009664,981.0,0.789049919484702,1132.0,0.9106280193236715,979.0,0.7874396135265701,0.2391304347826087,WACC_0p1_WRT_0p9,0.6210950080515298,964,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,0.39161110074973476,0.5763881521135018,0.5479002036663387,0.39161110074973476,0.12568091876728113,0.2926805513400715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5763881521135018,0.520483818181189,0.055904333932312755,0.5479002036663387,0.4312349545724566,0.11666524909388215,0.39161110074973476,0.397632404764637,0.006021304014902251,0.12568091876728113,0.312659505580447,0.18697858681316584,0.2926805513400715,0.41086784623435807,0.11818729489428659,876.0,0.7045088566827697,881.0,0.7085346215780999,326.0,0.2616747181964573,299.0,0.23993558776167473,363.0,0.2914653784219002,0.23993558776167473,WACC_0p7_WRT_0p3,0.44122383252818037,965,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,373,0.7,52,0.6891891891891893,0.7690402261903679,0,8,290,3945,1184,False,0.09720311091225738,0.145051410478052,0.09927637383469612,0.09720311091225738,0.2056599869709938,0.24282835606530365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.145051410478052,0.4112553534717912,0.2662039429937392,0.09927637383469612,0.3034852191444604,0.2042088453097643,0.09720311091225738,0.3910618324716306,0.29385872155937326,0.2056599869709938,0.4367725116387693,0.2311125246677755,0.24282835606530365,0.4784753457085469,0.23564698964324324,720.0,0.5789049919484702,502.0,0.4033816425120773,299.0,0.23993558776167473,633.0,0.5088566827697263,621.0,0.499194847020934,0.23993558776167473,WACC_0p5_WRT_0p5,0.4460547504025765,966,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,976,0.86,133,0.9054054054054054,0.5492217140665974,0,25,852,2295,2876,False,0.34441003232279566,0.35236813569337366,0.38665922325866126,0.34441003232279566,0.11859474886842795,0.04543758036039669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35236813569337366,0.5551286298276036,0.20276049413422992,0.38665922325866126,0.48077506410429816,0.0941158408456369,0.34441003232279566,0.39427211129032186,0.0498620789675262,0.11859474886842795,0.32835623983694573,0.20976149096851776,0.04543758036039669,0.39142754233746746,0.34598996197707077,947.0,0.7616747181964574,1016.0,0.8172302737520128,315.0,0.2528180354267311,356.0,0.285829307568438,299.0,0.23993558776167473,0.23993558776167473,WACC_0p9_WRT_0p1,0.47149758454106283,967,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.09727756002342554,0.07330529888790542,0.5264449037043322,0.3143257871714345,0.21211911653289767,0.9838766682247096,0.6373423851486096,0.3465342830761,0.9948804221430528,0.6096119756808048,0.385268446462248,0.914882892632272,0.5731983498698449,0.3416845427624271,299.0,0.23993558776167473,656.0,0.5273752012882448,972.0,0.7818035426731079,826.0,0.6642512077294686,825.0,0.6634460547504025,0.23993558776167473,WACC_0p1_WRT_0p9,0.5753623188405796,968,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,575,0.19,20,0.0,0.988437274828323,0,2,3158,2051,808,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.147819318007321,0.03363940953369632,0.5365002265348461,0.2911261143428899,0.2453741121919562,0.9917463170682328,0.5887266870389863,0.40301963002924646,0.9973792406579081,0.5926389575145209,0.40474028314338717,0.9139228141835215,0.5537537417773201,0.36016907240620144,440.0,0.3534621578099839,300.0,0.24074074074074073,815.0,0.6553945249597424,775.0,0.6231884057971014,747.0,0.6006441223832528,0.24074074074074073,WACC_0p3_WRT_0p7,0.49468599033816424,969,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,685,0.19,21,0.0,0.9774125495599176,0,3,776,1333,4514,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.09739208052467482,0.07319077838665614,0.5264449037043322,0.3034474203872982,0.22299748331703395,0.9838766682247096,0.6377319523539237,0.346144715870786,0.9948804221430528,0.6436539796582642,0.3512264424847886,0.914882892632272,0.5866758634284297,0.32820702920384226,300.0,0.24074074074074073,501.0,0.4025764895330113,973.0,0.782608695652174,1239.0,0.9967793880837359,1064.0,0.855877616747182,0.24074074074074073,WACC_0p1_WRT_0p9,0.6557165861513689,970,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,503,0.84,115,0.8783783783783783,0.5834072637892682,0,20,2671,1882,3950,False,0.2885142521791218,0.31953508166283434,0.3434707889918689,0.2885142521791218,0.07278343725153566,0.06952724655030966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31953508166283434,0.5835058987209406,0.26397081705810627,0.3434707889918689,0.47916915646462344,0.13569836747275454,0.2885142521791218,0.40394488780616605,0.11543063562704425,0.07278343725153566,0.3186266795808768,0.24584324232934116,0.06952724655030966,0.391897147364645,0.3223699008143353,1030.0,0.8285024154589372,1010.0,0.8123993558776168,347.0,0.2785829307568438,321.0,0.2576489533011272,301.0,0.24154589371980675,0.24154589371980675,WACC_0p9_WRT_0p1,0.48373590982286635,971,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,0.4114353276921586,0.40642454135942735,0.4477817955518256,0.4114353276921586,0.16424857730663875,0.036570980958390606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40642454135942735,0.650210530490522,0.24378598913109467,0.4477817955518256,0.5638195678048642,0.11603777225303857,0.4114353276921586,0.46336928932805943,0.051933961635900805,0.16424857730663875,0.3129364354085788,0.14868785810194005,0.036570980958390606,0.3925856712251365,0.35601469026674587,1233.0,0.9919484702093397,1227.0,0.9871175523349437,614.0,0.49355877616747185,301.0,0.24154589371980675,306.0,0.24557165861513688,0.24154589371980675,WACC_0p7_WRT_0p3,0.5919484702093398,972,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.09745667779815158,0.06273384732996008,0.5168366347273154,0.3140293718584521,0.20280726286886336,0.97635689942984,0.6425474687173209,0.3338094307125191,0.9924926996581397,0.6280689990305451,0.36442370062759455,0.9158002865469292,0.5944293295486229,0.3213709569983063,301.0,0.24154589371980675,653.0,0.5249597423510467,1017.0,0.8180354267310789,1035.0,0.8325281803542673,1220.0,0.9814814814814815,0.24154589371980675,WACC_0p1_WRT_0p9,0.6797101449275362,973,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1104,0.6,286,0.5540540540540541,0.3687209495578816,0,61,789,447,3976,False,0.2868761445038516,0.5700353289964887,0.5020423175811407,0.2868761445038516,0.26041383425462067,0.41302322894666377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5700353289964887,0.4821624392953451,0.0878728897011436,0.5020423175811407,0.3826569124751358,0.11938540510600493,0.2868761445038516,0.39162114535517917,0.10474500085132754,0.26041383425462067,0.3621277939442643,0.10171395968964364,0.41302322894666377,0.44986813936849196,0.03684491042182819,817.0,0.6570048309178744,798.0,0.6417069243156199,302.0,0.24235104669887278,485.0,0.3896940418679549,552.0,0.44363929146537845,0.24235104669887278,WACC_0p5_WRT_0p5,0.47487922705314006,974,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.9258617529830814,0.0904061433708854,0.45231723761163223,0.9258617529830814,0.9764591752455044,0.9219605743607782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0904061433708854,0.12506937921325054,0.03466323584236514,0.45231723761163223,0.2913603415676273,0.16095689604400493,0.9258617529830814,0.5898244954005265,0.33603725758255487,0.9764591752455044,0.6041209474808505,0.37233822776465386,0.9219605743607782,0.5596355629391238,0.3623250114216544,404.0,0.3244766505636071,302.0,0.24235104669887278,817.0,0.6570048309178744,808.0,0.6497584541062802,763.0,0.6135265700483091,0.24235104669887278,WACC_0p3_WRT_0p7,0.49742351046698874,975,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.0976787314153173,0.08377999612570003,0.5365002265348461,0.29167217961196873,0.24482804692287735,0.9917463170682328,0.628690602765178,0.36305571430305483,0.9973792406579081,0.6245641807845349,0.37281505987337316,0.9139228141835215,0.5785730246354439,0.3353497895480776,302.0,0.24235104669887278,307.0,0.2463768115942029,916.0,0.7367149758454107,957.0,0.7697262479871175,856.0,0.6884057971014492,0.24235104669887278,WACC_0p1_WRT_0p9,0.5367149758454106,976,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.3013111022072042,0.33186117850836344,0.35641531355753525,0.3013111022072042,0.08023288153627317,0.0705680367361785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33186117850836344,0.6334387138368677,0.30157753532850423,0.35641531355753525,0.5325220930433399,0.1761067794858046,0.3013111022072042,0.44171830912005655,0.14040720691285236,0.08023288153627317,0.31321673954389523,0.23298385800762206,0.0705680367361785,0.4086873735941631,0.33811933685798456,1198.0,0.9637681159420289,1158.0,0.9315619967793881,513.0,0.41223832528180354,302.0,0.24235104669887278,355.0,0.28502415458937197,0.24235104669887278,WACC_0p7_WRT_0p3,0.5669887278582931,977,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,787,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1641,3941,1851,False,0.2701449963714349,0.2808350612755006,0.3115371752442765,0.2701449963714349,0.07536276237099798,0.03939747514686754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2808350612755006,0.5383359191231227,0.2575008578476221,0.3115371752442765,0.4480156142884579,0.1364784390441814,0.2701449963714349,0.39206982600408863,0.12192482963265372,0.07536276237099798,0.3535557655913495,0.2781930032203515,0.03939747514686754,0.4351297519267022,0.3957322767798347,908.0,0.7302737520128825,922.0,0.7415458937198067,303.0,0.2431561996779388,459.0,0.3687600644122383,480.0,0.3856682769726248,0.2431561996779388,WACC_0p5_WRT_0p5,0.4938808373590982,978,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,637,0.86,124,0.9054054054054054,0.5656986160889589,0,22,3143,2987,4479,False,0.32676776508417654,0.33537486828141577,0.3688133657887995,0.32676776508417654,0.10832463657031283,0.04400270392141875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33537486828141577,0.6232150079331452,0.28784013965172944,0.3688133657887995,0.5276959467741277,0.1588825809853282,0.32676776508417654,0.4671687888237248,0.14040102373954827,0.10832463657031283,0.32275780466634735,0.21443316809603452,0.04400270392141875,0.3925124322421151,0.3485097283206963,1164.0,0.9363929146537843,1141.0,0.9178743961352657,628.0,0.5048309178743962,337.0,0.27053140096618356,304.0,0.24396135265700483,0.24396135265700483,WACC_0p9_WRT_0p1,0.5747181964573269,979,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.10292937032171365,0.06765348858961731,0.5264449037043322,0.2915158250279599,0.23492907867637225,0.9838766682247096,0.6116953209184846,0.3721813473062251,0.9948804221430528,0.6089511232427259,0.3859292989003269,0.914882892632272,0.5709229216768551,0.34395997095541686,334.0,0.26811594202898553,305.0,0.24476650563607086,860.0,0.6916264090177133,824.0,0.6626409017713365,813.0,0.6537842190016103,0.24476650563607086,WACC_0p3_WRT_0p7,0.5041867954911433,980,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,651,0.77,67,0.7837837837837839,0.7099788609327482,0,11,741,4845,2175,False,0.08546726260979795,0.197480287241084,0.1848139789359076,0.08546726260979795,0.09043139461286576,0.15323826689194686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.197480287241084,0.5378973002196722,0.3404170129785882,0.1848139789359076,0.4308833726000314,0.2460693936641238,0.08546726260979795,0.3923288543057231,0.3068615916959252,0.09043139461286576,0.39732959322615735,0.3068981986132916,0.15323826689194686,0.4537327561386359,0.30049448924668903,907.0,0.7294685990338164,879.0,0.7069243156199678,305.0,0.24476650563607086,563.0,0.4524959742351047,566.0,0.45491143317230276,0.24476650563607086,WACC_0p5_WRT_0p5,0.5177133655394526,981,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.38267812678330626,0.3787252213993596,0.41869273904279763,0.38267812678330626,0.1475081165303236,0.03423210753146837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3787252213993596,0.6116174579166487,0.23289223651728908,0.41869273904279763,0.5278998186761008,0.10920707963330317,0.38267812678330626,0.4432814468641916,0.060603320080885315,0.1475081165303236,0.3145648576284387,0.1670567410981151,0.03423210753146837,0.39693086425888663,0.36269875672741825,1118.0,0.8993558776167472,1144.0,0.9202898550724637,520.0,0.4178743961352657,305.0,0.24476650563607086,317.0,0.25442834138486314,0.24476650563607086,WACC_0p7_WRT_0p3,0.5473429951690821,982,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.3669772174220342,0.36360189582117325,0.4028106425515299,0.3669772174220342,0.13836812901387716,0.03295512512278443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36360189582117325,0.6230103950904806,0.25940849926930737,0.4028106425515299,0.5254106956521505,0.12260005310062061,0.3669772174220342,0.46206361874151763,0.09508640131948343,0.13836812901387716,0.3213039931639099,0.18293586415003274,0.03295512512278443,0.392562552835438,0.3596074277126536,1162.0,0.9347826086956522,1137.0,0.9146537842190016,608.0,0.4887278582930757,329.0,0.2640901771336554,305.0,0.24476650563607086,0.24476650563607086,WACC_0p9_WRT_0p1,0.5694041867954912,983,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.09803620673105433,0.06215431839705733,0.5168366347273154,0.29452489833917816,0.22231173638813728,0.97635689942984,0.6341157299376713,0.34224116949216876,0.9924926996581397,0.6200212786116941,0.3724714210464456,0.9158002865469292,0.5787504477119569,0.3370498388349723,306.0,0.24557165861513688,334.0,0.26811594202898553,943.0,0.7584541062801933,888.0,0.714170692431562,857.0,0.6892109500805152,0.24557165861513688,WACC_0p1_WRT_0p9,0.5351046698872786,984,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,511,0.62,321,0.581081081081081,0.3414508007760467,0,62,3239,400,4871,False,0.3353674167312406,0.5957362621168565,0.537740796553569,0.3353674167312406,0.22513518449160902,0.3883313411824147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5957362621168565,0.5020093249310125,0.09372693718584402,0.537740796553569,0.42748370616785325,0.11025709038571574,0.3353674167312406,0.39285367363667334,0.05748625690543274,0.22513518449160902,0.32219804803438135,0.09706286354277233,0.3883313411824147,0.42330010624358827,0.03496876506117358,846.0,0.6803542673107891,871.0,0.7004830917874396,307.0,0.2463768115942029,335.0,0.2689210950080515,418.0,0.3357487922705314,0.2463768115942029,WACC_0p5_WRT_0p5,0.44637681159420295,985,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,1043,0.19,22,0.0,0.9668779772182816,0,7,10,3728,894,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.09826137877501985,0.06192914635309181,0.5168366347273154,0.29788840458980825,0.2189482301375072,0.97635689942984,0.631430835286995,0.3449260641428451,0.9924926996581397,0.6430926022769081,0.34940009738123157,0.9158002865469292,0.5702262481723374,0.3455740383745919,307.0,0.2463768115942029,385.0,0.30917874396135264,927.0,0.7455716586151369,1237.0,0.9951690821256038,808.0,0.6497584541062802,0.2463768115942029,WACC_0p1_WRT_0p9,0.5892109500805154,986,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,827,0.86,113,0.9054054054054054,0.5875289129916672,0,16,1169,2937,2420,False,0.3033934723115853,0.312860437325481,0.34516933570827935,0.3033934723115853,0.09471773398706397,0.042101631824304944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.312860437325481,0.5638967174122557,0.25103628008677464,0.34516933570827935,0.4696510280794079,0.12448169237112855,0.3033934723115853,0.41203199739590524,0.10863852508431993,0.09471773398706397,0.3208611369641654,0.22614340297710145,0.042101631824304944,0.39265067432220485,0.3505490424978999,975.0,0.784219001610306,980.0,0.788244766505636,376.0,0.30193236714975846,326.0,0.2616747181964573,308.0,0.2471819645732689,0.2471819645732689,WACC_0p9_WRT_0p1,0.47665056360708535,987,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,529,0.19,20,0.0,0.988437274828323,0,2,841,860,4059,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09855315268016752,0.0829055748608498,0.5365002265348461,0.29880669310974006,0.23769353342510602,0.9917463170682328,0.6428471760916091,0.34889914097662367,0.9973792406579081,0.6423456403217284,0.3550336003361797,0.9139228141835215,0.5863387629399732,0.3275840512435483,308.0,0.2471819645732689,405.0,0.3252818035426731,1024.0,0.8236714975845411,1233.0,0.9919484702093397,1049.0,0.8438003220611916,0.2471819645732689,WACC_0p1_WRT_0p9,0.6463768115942029,988,False,,,False,False,False,False,False,2.0,0.012345679012345678
