detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.07886228826802265,0.009945251766738869,0.28088943840214997,0.17730878574564385,0.10358065265650612,0.5749725945700765,0.3833383868534319,0.19163420771664463,0.633861963767059,0.4276043736081385,0.20625759015892042,0.49455171466744113,0.3915080068292343,0.10304370783820682,355.0,0.3320825515947467,231.0,0.21575984990619138,734.0,0.6876172607879925,793.0,0.7429643527204502,792.0,0.7420262664165104,0.21575984990619138,WACC_0p3_WRT_0p7,0.5440900562851783,777,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,261,0.52,5,0.368421052631579,0.9342247863510612,0,5,1993,1936,2750,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.05259818592633397,0.03113570317366401,0.21809863555849068,0.22051645590313926,0.0024178203446485746,0.5243850612769668,0.41386201333497036,0.11052304794199647,0.6160710705909128,0.4391544330346552,0.17691663755625764,0.5017273367341859,0.4076442214530987,0.0940831152810872,231.0,0.21575984990619138,874.0,0.8189493433395872,1043.0,0.9774859287054409,1025.0,0.9606003752345216,1048.0,0.9821763602251408,0.21575984990619138,WACC_0p1_WRT_0p9,0.7909943714821763,778,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,0.19152277965809256,0.38611021319510913,0.20390456517021588,0.19152277965809256,0.4527419397071143,0.47429975840695265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38611021319510913,0.18441129695441338,0.20169891624069575,0.20390456517021588,0.1774688427676388,0.026435722402577078,0.19152277965809256,0.2007027768270824,0.009179997168989845,0.4527419397071143,0.27962876719960883,0.17311317250750546,0.47429975840695265,0.3523745294472074,0.12192522895974528,706.0,0.6613508442776735,232.0,0.21669793621013134,343.0,0.32082551594746717,535.0,0.50093808630394,577.0,0.5403377110694184,0.21669793621013134,WACC_0p3_WRT_0p7,0.4480300187617261,779,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.28684653637442403,0.7587906364992756,0.598593864877644,0.28684653637442403,0.3585695805534745,0.5122824078293152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7587906364992756,0.1918679008703359,0.5669227356289397,0.598593864877644,0.2145555842208134,0.3840382806568306,0.28684653637442403,0.18693858749298953,0.0999079488814345,0.3585695805534745,0.22402358324378635,0.13454599730968814,0.5122824078293152,0.30173601336649797,0.21054639446281725,740.0,0.6932457786116323,726.0,0.6801125703564728,232.0,0.21669793621013134,445.0,0.4165103189493433,488.0,0.45684803001876173,0.21669793621013134,WACC_0p5_WRT_0p5,0.4926829268292683,780,False,,,False,False,False,False,False,33.0,0.8
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.052747824371452805,0.03128534161878285,0.21809863555849068,0.2140159511956549,0.004082684362835792,0.5243850612769668,0.4082660621675489,0.11611899910941792,0.6160710705909128,0.43502912359341955,0.18104194699749326,0.5017273367341859,0.3899988648663896,0.11172847186779628,232.0,0.21669793621013134,698.0,0.6538461538461539,1006.0,0.9427767354596623,961.0,0.900562851782364,769.0,0.7204502814258912,0.21669793621013134,WACC_0p1_WRT_0p9,0.6868667917448406,781,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.0774206015216391,0.05595811876896914,0.21809863555849068,0.17758217411266414,0.040516461445826546,0.5243850612769668,0.3790527919887752,0.14533226928819165,0.6160710705909128,0.43071658933438445,0.18535448125652837,0.5017273367341859,0.3933589703433737,0.10836836639081221,350.0,0.3273921200750469,233.0,0.2176360225140713,721.0,0.6754221388367729,868.0,0.8133208255159474,826.0,0.773921200750469,0.2176360225140713,WACC_0p3_WRT_0p7,0.5615384615384615,782,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1039,0.52,4,0.368421052631579,1.0,0,4,5000,4014,1471,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.05278919189810535,0.036018348136656164,0.28088943840214997,0.21449945369104587,0.0663899847111041,0.5749725945700765,0.39644589194930074,0.1785267026207758,0.633861963767059,0.43075957558939565,0.2031023881776633,0.49455171466744113,0.38531343005661867,0.10923828461082247,233.0,0.2176360225140713,725.0,0.6791744840525328,780.0,0.7307692307692307,871.0,0.8161350844277674,689.0,0.6454033771106942,0.2176360225140713,WACC_0p1_WRT_0p9,0.6178236397748593,783,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.08084011516070969,0.007967424874051832,0.28088943840214997,0.17759593064759377,0.1032935077545562,0.5749725945700765,0.37165849255115657,0.20331410201891997,0.633861963767059,0.425400134368592,0.20846182939846697,0.49455171466744113,0.39225074465995113,0.10230097000749,361.0,0.33771106941838647,234.0,0.21857410881801126,705.0,0.6604127579737336,760.0,0.7120075046904315,805.0,0.7542213883677298,0.21857410881801126,WACC_0p3_WRT_0p7,0.5365853658536585,784,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.052804306381569945,0.03600323365319157,0.28088943840214997,0.21322261671668,0.06766682168546997,0.5749725945700765,0.4040238544973596,0.17094874007271693,0.633861963767059,0.4287052199488442,0.20515674381821475,0.49455171466744113,0.3923695439791025,0.10218217068833862,234.0,0.21857410881801126,676.0,0.6332082551594747,920.0,0.8621013133208255,815.0,0.7636022514071295,807.0,0.7560975609756098,0.21857410881801126,WACC_0p1_WRT_0p9,0.6467166979362101,785,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,0.3155610168070011,0.7854332657919454,0.6268098913720276,0.3155610168070011,0.3518372729310298,0.5149977574555217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7854332657919454,0.19196780816117637,0.593465457630769,0.6268098913720276,0.22420783592652596,0.40260205544550165,0.3155610168070011,0.18726232247628474,0.12829869433071636,0.3518372729310298,0.21524672822376895,0.13659054470726084,0.5149977574555217,0.2945149098153613,0.22048284764016035,741.0,0.6941838649155723,915.0,0.8574108818011257,235.0,0.21951219512195122,417.0,0.3902439024390244,469.0,0.43902439024390244,0.21951219512195122,WACC_0p5_WRT_0p5,0.5200750469043152,786,False,,,False,False,False,False,False,35.0,0.85
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.05287348233234292,0.035934057702418594,0.28088943840214997,0.19803558564439322,0.08285385275775675,0.5749725945700765,0.39053527173143754,0.184437322838639,0.633861963767059,0.4207799518187848,0.21308201194827414,0.49455171466744113,0.3881997942019267,0.10635192046551445,235.0,0.21951219512195122,401.0,0.37523452157598497,748.0,0.700750469043152,723.0,0.6772983114446529,730.0,0.6838649155722326,0.21951219512195122,WACC_0p1_WRT_0p9,0.5313320825515947,787,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,306,0.52,28,0.368421052631579,0.3658266080836798,0,26,3,3695,5000,False,0.09222005845841814,0.620664142437681,0.4345611499325762,0.09222005845841814,0.4623306156371145,0.5637356569570839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.620664142437681,0.15789532668126868,0.46276881575641227,0.4345611499325762,0.1776559225083068,0.2569052274242694,0.09222005845841814,0.26339016692612377,0.17117010846770564,0.4623306156371145,0.32181144206525564,0.14051917357185884,0.5637356569570839,0.39713686896929884,0.1665987879877851,594.0,0.5562851782363978,235.0,0.21951219512195122,545.0,0.5103189493433395,585.0,0.5478424015009381,880.0,0.8245778611632271,0.21951219512195122,WACC_0p3_WRT_0p7,0.5317073170731708,788,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,371,0.53,7,0.3947368421052632,0.8304391994395257,0,6,2039,1257,1347,False,0.41420475557529624,0.12089050369819256,0.10175088515473012,0.41420475557529624,0.5541890984743851,0.4800346107180169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12089050369819256,0.21394257221676977,0.09305206851857721,0.10175088515473012,0.1847788668016128,0.08302798164688267,0.41420475557529624,0.192007128190696,0.22219762738460022,0.5541890984743851,0.17829107509359005,0.3758980233807951,0.4800346107180169,0.2377551463286666,0.2422794643893503,873.0,0.8180112570356473,283.0,0.26454033771106944,275.0,0.2570356472795497,250.0,0.23358348968105067,236.0,0.22045028142589118,0.22045028142589118,WACC_0p9_WRT_0p1,0.3587242026266416,789,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.16966454360063143,0.14820206084796148,0.21809863555849068,0.17777196626498432,0.04032666929350637,0.5243850612769668,0.2987093760811186,0.22567568519584824,0.6160710705909128,0.31009710416014014,0.3059739664307727,0.5017273367341859,0.3570765836996825,0.14465075303450342,639.0,0.5984990619136961,236.0,0.22045028142589118,590.0,0.5525328330206379,563.0,0.5272045028142589,585.0,0.5478424015009381,0.22045028142589118,WACC_0p3_WRT_0p7,0.48930581613508445,790,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.05292831469110819,0.03587922534365333,0.28088943840214997,0.21162584294597386,0.06926359545617611,0.5749725945700765,0.4009245411499279,0.17404805342014862,0.633861963767059,0.4317654014452829,0.20209656232177603,0.49455171466744113,0.4041392320777808,0.09041248258966034,236.0,0.22045028142589118,622.0,0.5825515947467167,857.0,0.8030018761726079,890.0,0.8339587242026266,1030.0,0.9652908067542214,0.22045028142589118,WACC_0p1_WRT_0p9,0.6810506566604128,791,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.1493358109989687,0.12787332824629874,0.21809863555849068,0.17784820057609618,0.0402504349823945,0.5243850612769668,0.2981278274760246,0.2262572338009422,0.6160710705909128,0.317526656117366,0.2985444144735468,0.5017273367341859,0.3566891396719554,0.14503819706223048,560.0,0.524390243902439,237.0,0.22138836772983114,588.0,0.550656660412758,577.0,0.5403377110694184,583.0,0.5459662288930581,0.22138836772983114,WACC_0p3_WRT_0p7,0.47654784240150094,792,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.14796887264443437,0.5662479920023658,0.42130410468407914,0.14796887264443437,0.3039361287756775,0.3943628169022027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5662479920023658,0.20866775549672523,0.3575802365056405,0.42130410468407914,0.22984715371674236,0.19145695096733678,0.14796887264443437,0.18741081698871548,0.03944194434428111,0.3039361287756775,0.1954358707864988,0.1085002579891787,0.3943628169022027,0.281245408222189,0.11311740868001369,839.0,0.7861163227016885,951.0,0.8911819887429644,237.0,0.22138836772983114,335.0,0.3133208255159475,428.0,0.400562851782364,0.22138836772983114,WACC_0p5_WRT_0p5,0.5225140712945591,793,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07177480122334486,0.19990518363727372,0.12813038241392888,0.1650097681998811,0.17818172846742428,0.013171960267543165,0.4816139113096058,0.27030431937983634,0.21130959192976945,0.6010290847387602,0.27627533301773066,0.3247537517210295,0.5077942387463392,0.34040923765482733,0.1673850010915119,784.0,0.7345215759849906,238.0,0.2223264540337711,555.0,0.5196998123827392,531.0,0.4971857410881801,561.0,0.525328330206379,0.2223264540337711,WACC_0p3_WRT_0p7,0.49981238273921197,794,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.05322566548160688,0.03558187455315464,0.28088943840214997,0.2171990185793166,0.06369041982283338,0.5749725945700765,0.41665061049746616,0.1583219840726104,0.633861963767059,0.4366044036228756,0.19725756014418333,0.49455171466744113,0.3906831157495535,0.10386859891788763,238.0,0.2223264540337711,815.0,0.7636022514071295,1052.0,0.9859287054409006,992.0,0.9296435272045028,779.0,0.7298311444652908,0.2223264540337711,WACC_0p1_WRT_0p9,0.7262664165103189,795,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,563,0.6,34,0.5789473684210525,0.2979839682896141,0,22,3425,3006,3428,False,0.332401637986282,0.6736877876697716,0.5617124360169001,0.332401637986282,0.17350032106923863,0.307016680187163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6736877876697716,0.21619103198350853,0.457496755686263,0.5617124360169001,0.2263228010989061,0.335389634917994,0.332401637986282,0.1874593949135017,0.14494224307278028,0.17350032106923863,0.1790369995092486,0.005536678440009962,0.307016680187163,0.2613933021599708,0.045623378027192185,884.0,0.8283302063789869,925.0,0.8667917448405253,239.0,0.22326454033771106,253.0,0.23639774859287055,330.0,0.30863039399624764,0.22326454033771106,WACC_0p5_WRT_0p5,0.4926829268292683,796,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,864,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4136,3670,3598,False,0.13164541231991925,0.5511023269703682,0.4052640028936947,0.13164541231991925,0.3077632764277287,0.3928192088959688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5511023269703682,0.22036047819368548,0.3307418487766827,0.4052640028936947,0.23639293150912555,0.16887107138456914,0.13164541231991925,0.19676396534538176,0.06511855302546252,0.3077632764277287,0.1765676840546101,0.13119559237311862,0.3928192088959688,0.2643436854200153,0.12847552347595348,906.0,0.848968105065666,987.0,0.924953095684803,312.0,0.29174484052532834,239.0,0.22326454033771106,344.0,0.32176360225140715,0.22326454033771106,WACC_0p7_WRT_0p3,0.5221388367729831,797,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.053230104120915694,0.03557743591384582,0.28088943840214997,0.20249737483622313,0.07839206356592684,0.5749725945700765,0.398293198054109,0.17667939651596754,0.633861963767059,0.4389464175730073,0.19491554619405166,0.49455171466744113,0.3924901148601135,0.10206159980732765,239.0,0.22326454033771106,466.0,0.43621013133208253,803.0,0.7523452157598499,1019.0,0.9549718574108818,810.0,0.7589118198874296,0.22326454033771106,WACC_0p1_WRT_0p9,0.6251407129455909,798,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27991636207696463,0.2370220110507502,0.042894351026214445,0.07369029544804424,0.20562775607333458,0.13193746062529033,0.3320621857476144,0.19317852083729217,0.13888366491032225,0.5484339372670385,0.17662467534836673,0.37180926191867175,0.5290075020190228,0.26839925132445003,0.2606082506945728,980.0,0.9183864915572233,498.0,0.46622889305816134,284.0,0.2654784240150094,240.0,0.22420262664165103,359.0,0.33583489681050654,0.22420262664165103,WACC_0p7_WRT_0p3,0.4420262664165103,799,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.05324207468244764,0.03556546535231388,0.28088943840214997,0.22712075565259288,0.053768682749557095,0.5749725945700765,0.4137229017930248,0.16124969277705176,0.633861963767059,0.45599923748419524,0.1778627262828637,0.49455171466744113,0.4006470345306472,0.09390468013679393,240.0,0.22420262664165103,931.0,0.8724202626641651,1042.0,0.9765478424015009,1061.0,0.9943714821763602,950.0,0.8902439024390244,0.22420262664165103,WACC_0p1_WRT_0p9,0.7915572232645404,800,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,131,0.58,18,0.5263157894736841,0.5183785070181421,0,11,2672,782,3185,False,0.03766560027376398,0.44267499198856386,0.29930796058701437,0.03766560027376398,0.30073273165208575,0.34900319156874726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44267499198856386,0.23268741430061055,0.20998757768795331,0.29930796058701437,0.1910814343481719,0.10822652623884246,0.03766560027376398,0.18916723495610935,0.15150163468234537,0.30073273165208575,0.17664958992800733,0.12408314172407842,0.34900319156874726,0.255321782150997,0.09368140941775027,955.0,0.8949343339587242,343.0,0.32082551594746717,256.0,0.23921200750469043,241.0,0.225140712945591,303.0,0.28330206378986866,0.225140712945591,WACC_0p7_WRT_0p3,0.3926829268292683,801,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.0532444162782079,0.03556312375655362,0.28088943840214997,0.21461641998307399,0.06627301841907599,0.5749725945700765,0.4047440270077312,0.17022856756234533,0.633861963767059,0.44136582972748994,0.192496134039569,0.49455171466744113,0.39278475049901407,0.10176696416842707,241.0,0.225140712945591,729.0,0.6829268292682927,935.0,0.8761726078799249,1044.0,0.9784240150093808,818.0,0.7664165103189493,0.225140712945591,WACC_0p1_WRT_0p9,0.7058161350844278,802,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,0.1721242128370787,0.5462034427770189,0.4178248860657231,0.1721242128370787,0.24014322554093434,0.3267891737041661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5462034427770189,0.17391470659428682,0.3722887361827321,0.4178248860657231,0.1791638855892619,0.2386610004764612,0.1721242128370787,0.18767810756616454,0.015553894729085832,0.24014322554093434,0.23769305473797994,0.002450170802954399,0.3267891737041661,0.3082731360598156,0.018516037644350503,660.0,0.6181988742964353,245.0,0.22889305816135083,242.0,0.22607879924953095,479.0,0.44840525328330205,507.0,0.474671669793621,0.22607879924953095,WACC_0p5_WRT_0p5,0.39924953095684806,803,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,479,0.52,4,0.368421052631579,1.0,0,4,4778,3379,2179,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.053343135753700865,0.03546440428106065,0.28088943840214997,0.2180953595211433,0.06279407888100666,0.5749725945700765,0.41331729578872917,0.16165529878134738,0.633861963767059,0.4354757548404585,0.19838620892660047,0.49455171466744113,0.4066152583205744,0.08793645634686675,242.0,0.22607879924953095,840.0,0.7870544090056285,1039.0,0.9737335834896811,970.0,0.9090056285178236,1044.0,0.9784240150093808,0.22607879924953095,WACC_0p1_WRT_0p9,0.774859287054409,804,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.38264971904072426,0.2095101658275088,0.04217236774130393,0.38264971904072426,0.5662248304431848,0.521831879952278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2095101658275088,0.25983793074279143,0.050327764915282625,0.04217236774130393,0.22435363515861112,0.1821812674173072,0.38264971904072426,0.21431284569820316,0.1683368733425211,0.5662248304431848,0.17680156851564222,0.3894232619275426,0.521831879952278,0.24189667207280274,0.27993520787947523,1046.0,0.9803001876172608,917.0,0.8592870544090057,422.0,0.3949343339587242,243.0,0.2270168855534709,254.0,0.2373358348968105,0.2270168855534709,WACC_0p7_WRT_0p3,0.5397748592870545,805,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.053351479991525085,0.03545606004323643,0.28088943840214997,0.19645410407361952,0.08443533432853045,0.5749725945700765,0.3813773641011016,0.19359523046897492,0.633861963767059,0.431591426038477,0.20227053772858195,0.49455171466744113,0.3999486129462201,0.09460310172122105,243.0,0.2270168855534709,385.0,0.3602251407129456,725.0,0.6791744840525328,886.0,0.8302063789868668,936.0,0.8771106941838649,0.2270168855534709,WACC_0p1_WRT_0p9,0.5947467166979361,806,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.3624212861354662,0.2823658041736393,0.06740985386203009,0.3624212861354662,0.5822439627104358,0.562022519614924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2823658041736393,0.17094528832400874,0.11142051584963059,0.06740985386203009,0.17906950257933438,0.11165964871730429,0.3624212861354662,0.2000077586414145,0.1624135274940517,0.5822439627104358,0.25116862444657045,0.3310753382638653,0.562022519614924,0.3268696135802363,0.2351529060346877,647.0,0.6060037523452158,244.0,0.22795497185741087,336.0,0.3142589118198874,504.0,0.4718574108818011,538.0,0.5037523452157598,0.22795497185741087,WACC_0p3_WRT_0p7,0.424765478424015,807,False,,,False,False,False,False,False,12.0,0.275
