detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,0.06828592472864313,0.4208051466994523,0.29026221471021946,0.06828592472864313,0.3199380694712956,0.4294694990635883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4208051466994523,0.46031026867722263,0.03950512197777034,0.29026221471021946,0.4475234520369237,0.15726123732670422,0.06828592472864313,0.429980924100702,0.36169499937205885,0.3199380694712956,0.4336413243931011,0.1137032549218055,0.4294694990635883,0.4304466389276715,0.0009771398640832096,979.0,0.9243856332703214,859.0,0.8109640831758034,270.0,0.2542533081285444,289.0,0.2722117202268431,295.0,0.277882797731569,0.2542533081285444,WACC_0p5_WRT_0p5,0.5079395085066162,799,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.09030516861514754,0.0028819239644330835,0.4296897451015296,0.31599819903586235,0.11369154606566723,0.914807145156932,0.5973651177200888,0.31744202743684313,0.9972705503691665,0.6190749215543767,0.37819562881478974,0.8720539271529105,0.5964465040161812,0.27560742313672937,270.0,0.2542533081285444,598.0,0.5642722117202268,698.0,0.6587901701323251,791.0,0.7466918714555766,734.0,0.6928166351606805,0.2542533081285444,WACC_0p1_WRT_0p9,0.5833648393194706,800,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,0.07596502197036804,0.44178225419512906,0.28859849497832707,0.07596502197036804,0.39851730031013,0.5044225315185894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44178225419512906,0.45826450485223186,0.016482250657102793,0.28859849497832707,0.46074470764684833,0.17214621266852126,0.07596502197036804,0.4306403830569716,0.3546753610866036,0.39851730031013,0.4338669689018122,0.035349668591682204,0.5044225315185894,0.4271081296194906,0.07731440189909883,967.0,0.9130434782608695,880.0,0.8308128544423441,273.0,0.2570888468809074,294.0,0.276937618147448,277.0,0.2608695652173913,0.2570888468809074,WACC_0p5_WRT_0p5,0.507750472589792,801,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,128,0.14,419,0.2444444444444445,0.6287334605335418,0,13,5000,5000,2000,False,0.4313767536171272,0.27836982381094005,0.04108940224763241,0.4313767536171272,0.6857561455978524,0.7101194199475571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27836982381094005,0.390597036254587,0.11222721244364697,0.04108940224763241,0.4702832823950616,0.4291938801474292,0.4313767536171272,0.465326838191304,0.03395008457417681,0.6857561455978524,0.43175119878584345,0.2540049468120089,0.7101194199475571,0.4632243061280876,0.2468951138194695,733.0,0.6918714555765595,892.0,0.8421550094517959,380.0,0.35822306238185253,273.0,0.2570888468809074,446.0,0.42060491493383745,0.2570888468809074,WACC_0p7_WRT_0p3,0.5139886578449906,802,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,506,0.06,1159,0.0666666666666666,0.387404523026831,0,125,4353,1112,722,True,0.4509010434730031,0.5700873537607359,0.28927977175769326,0.4509010434730031,0.8416528546495006,0.929955132059358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5700873537607359,0.1263906982627727,0.4436966554979632,0.28927977175769326,0.30529126157979386,0.0160114898221006,0.4509010434730031,0.5646402218594793,0.11373917838647618,0.8416528546495006,0.5903383945787125,0.25131446007078806,0.929955132059358,0.5848598057010819,0.3450953263582761,446.0,0.42060491493383745,274.0,0.2580340264650284,628.0,0.5926275992438563,613.0,0.5784499054820416,629.0,0.5935727788279773,0.2580340264650284,WACC_0p3_WRT_0p7,0.4886578449905482,803,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,253,0.26,938,0.5111111111111112,0.4376124216664963,0,22,5000,1110,4340,False,0.11746960902961405,0.4691455486128783,0.34205694829390476,0.11746960902961405,0.3089389303637011,0.43356198613145125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4691455486128783,0.4554719103317607,0.013673638281117617,0.34205694829390476,0.42451191974808755,0.08245497145418279,0.11746960902961405,0.43087694225978396,0.3134073332301699,0.3089389303637011,0.44203237694059605,0.13309344657689492,0.43356198613145125,0.4313353415718367,0.0022266445596145767,957.0,0.9035916824196597,815.0,0.7693761814744802,274.0,0.2580340264650284,384.0,0.3620037807183365,298.0,0.28071833648393196,0.2580340264650284,WACC_0p5_WRT_0p5,0.5147448015122873,804,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.09038343017112392,0.005479180250400617,0.42187659270998984,0.31382209392376187,0.10805449878622797,0.9089335486486417,0.6133976191570291,0.29553592949161267,0.9953002474330996,0.630232256875527,0.36506799055757266,0.8727870244623224,0.5997065050480848,0.2730805194142376,274.0,0.2580340264650284,541.0,0.5103969754253308,949.0,0.8960302457466919,1026.0,0.9688090737240076,835.0,0.7882797731568998,0.2580340264650284,WACC_0p1_WRT_0p9,0.6843100189035918,805,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,0.3150182048770432,0.7704169282187959,0.5039245932172025,0.3150182048770432,0.796070841062282,0.9469149867632628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7704169282187959,0.15721485428577228,0.6132020739330236,0.5039245932172025,0.3053010132268768,0.1986235799903257,0.3150182048770432,0.5024694379343536,0.18745123305731043,0.796070841062282,0.55943588604998,0.23663495501230203,0.9469149867632628,0.5315333376102079,0.41538164915305487,474.0,0.44706994328922495,275.0,0.2589792060491493,505.0,0.4763705103969754,587.0,0.553875236294896,564.0,0.5321361058601134,0.2589792060491493,WACC_0p3_WRT_0p7,0.45368620037807184,806,False,,,False,False,False,False,False,146.0,0.9006211180124224
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.0903986837744239,0.013519736661651738,0.41430637600911824,0.3138784737342903,0.10042790227482795,0.9032425808864631,0.6070034171962985,0.2962391636901647,0.9933912074649887,0.6267519496208198,0.36663925784416884,0.8734973274510476,0.5979702245925863,0.27552710285846127,275.0,0.2589792060491493,545.0,0.5141776937618148,785.0,0.7410207939508506,979.0,0.9243856332703214,779.0,0.7353497164461248,0.2589792060491493,WACC_0p1_WRT_0p9,0.6347826086956523,807,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,848,0.12,592,0.2,0.5467940544733566,0,38,549,2204,2023,False,0.4196081618489986,0.37584550062775135,0.12943732985059675,0.4196081618489986,0.7191451788566219,0.7671564314859998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37584550062775135,0.36739590288530555,0.008449597742445802,0.12943732985059675,0.4110106317504364,0.28157330189983965,0.4196081618489986,0.43095071682309904,0.011342554974100472,0.7191451788566219,0.4559563417110535,0.2631888371455684,0.7671564314859998,0.45821532481391597,0.3089411066720838,695.0,0.6559546313799622,790.0,0.7457466918714556,276.0,0.2599243856332703,473.0,0.44612476370510395,420.0,0.3960302457466919,0.2599243856332703,WACC_0p5_WRT_0p5,0.5007561436672968,808,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,310,0.19,962,0.3555555555555556,0.4316172251720959,0,29,5000,2922,3292,False,0.1510594931786591,0.49132276988017576,0.30949267469932124,0.1510594931786591,0.4983814391613794,0.6061861072206803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49132276988017576,0.4487653221862748,0.04255744769390096,0.30949267469932124,0.5417741358905634,0.2322814611912422,0.1510594931786591,0.49018549362625435,0.3391260004475952,0.4983814391613794,0.4358342659325577,0.0625471732288217,0.6061861072206803,0.4268235377355661,0.17936256948511425,927.0,0.8752362948960303,1014.0,0.9574669187145558,470.0,0.44328922495274103,317.0,0.29867674858223064,276.0,0.2599243856332703,0.2599243856332703,WACC_0p9_WRT_0p1,0.5669187145557657,809,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,0.41508032209880175,0.2623326246267656,0.03195281566259518,0.41508032209880175,0.6616210851273402,0.6843693426116717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2623326246267656,0.43790078940487265,0.17556816477810705,0.03195281566259518,0.5392985697400093,0.5073457540774141,0.41508032209880175,0.5046721493386231,0.0895918272398214,0.6616210851273402,0.43211006820930475,0.22951101691803544,0.6843693426116717,0.4600235400086288,0.22434580260304293,885.0,0.8355387523629489,1011.0,0.9546313799621928,513.0,0.4839319470699433,276.0,0.2599243856332703,431.0,0.4064272211720227,0.2599243856332703,WACC_0p7_WRT_0p3,0.5880907372400757,810,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.22187432206211205,0.3067963096319508,0.1278734469496179,0.22187432206211205,0.48479951628001194,0.5417793968105068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3067963096319508,0.4597970684141498,0.153000758782199,0.1278734469496179,0.5275660148149292,0.39969256786531127,0.22187432206211205,0.5025972576331065,0.2807229355709944,0.48479951628001194,0.4321470014509073,0.05265251482910466,0.5417793968105068,0.43527686717707165,0.10650252963343515,977.0,0.9224952741020794,976.0,0.9215500945179584,506.0,0.4773156899810964,277.0,0.2608695652173913,312.0,0.2939508506616257,0.2608695652173913,WACC_0p7_WRT_0p3,0.5752362948960302,811,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.0904455115504558,0.01618716002290102,0.4118343849901889,0.31304920266772096,0.09878518232246791,0.9013842429084364,0.6101594060552404,0.291224836853196,0.9927678264123163,0.6190734135584387,0.3736944128538776,0.8737292709578489,0.6058393862307487,0.2678898847271002,277.0,0.2608695652173913,511.0,0.4820415879017013,860.0,0.8119092627599244,790.0,0.7457466918714556,1022.0,0.9650283553875236,0.2608695652173913,WACC_0p1_WRT_0p9,0.6531190926275993,812,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,792,0.2,504,0.3777777777777778,0.5849526555840094,0,14,1539,2471,3122,False,0.24352854247266287,0.3149346190085086,0.1285467010632971,0.24352854247266287,0.5107318515838023,0.5668607559912135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3149346190085086,0.42811742069053393,0.11318280168202532,0.1285467010632971,0.4982585325102244,0.3697118314469273,0.24352854247266287,0.4950393342268568,0.25151079175419394,0.5107318515838023,0.4427600802871337,0.06797177129666859,0.5668607559912135,0.4272242774657735,0.13963647852544003,846.0,0.7986767485822306,924.0,0.8724007561436673,484.0,0.45652173913043476,390.0,0.3676748582230624,278.0,0.2618147448015123,0.2618147448015123,WACC_0p9_WRT_0p1,0.5514177693761815,813,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,184,0.29,575,0.5777777777777778,0.5537035234197448,0,5,5000,1357,2022,False,0.034657327648072236,0.3306774624186257,0.21783396251023926,0.034657327648072236,0.2570930233583646,0.34866219502567186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3306774624186257,0.4463419176344733,0.11566445521584756,0.21783396251023926,0.4254380544407283,0.20760409193048904,0.034657327648072236,0.4358135095000509,0.40115618185197865,0.2570930233583646,0.43257312979113277,0.17548010643276818,0.34866219502567186,0.42931565129748334,0.08065345627181147,913.0,0.8620037807183365,817.0,0.7712665406427222,302.0,0.2844990548204159,280.0,0.2637051039697543,289.0,0.2722117202268431,0.2637051039697543,WACC_0p7_WRT_0p3,0.49073724007561437,814,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,462,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3708,652,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.10335999857854788,0.015724226363533184,0.4244532201826082,0.305584305131372,0.1188689150512362,0.9108705478735286,0.5723930089993504,0.3384775388741782,0.9959500154678237,0.6165489990803671,0.3794010163874566,0.8725452630614339,0.5889337040770917,0.2836115589843422,406.0,0.3827977315689981,281.0,0.2646502835538752,638.0,0.6020793950850661,754.0,0.7117202268431002,644.0,0.6077504725897921,0.2646502835538752,WACC_0p3_WRT_0p7,0.5137996219281663,815,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,0.041095620523825406,0.37505581289798084,0.2492903095140214,0.041095620523825406,0.3025635630901866,0.40120399939220674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37505581289798084,0.4621133627113009,0.08705754981332003,0.2492903095140214,0.45257590139063164,0.20328559187661024,0.041095620523825406,0.4364539468244338,0.39535832630060835,0.3025635630901866,0.43362307133528283,0.1310595082450962,0.40120399939220674,0.42801559248497956,0.026811593092772812,986.0,0.9310018903591682,864.0,0.8156899810964083,305.0,0.28733459357277885,288.0,0.2712665406427221,282.0,0.2655954631379962,0.2655954631379962,WACC_0p9_WRT_0p1,0.5141776937618147,816,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,452,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2061,4701,1791,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.0907071199014292,0.002479972678151421,0.4296897451015296,0.3072339397725248,0.1224558053290048,0.914807145156932,0.6050776544501681,0.3097294907067638,0.9972705503691665,0.6132181336774348,0.3840524166917316,0.8720539271529105,0.6048697197295685,0.26718420742334203,283.0,0.2665406427221172,326.0,0.30718336483931946,759.0,0.7164461247637051,695.0,0.6559546313799622,1004.0,0.9480151228733459,0.2665406427221172,WACC_0p1_WRT_0p9,0.5788279773156899,817,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,15,0.06,118,0.0666666666666666,0.9283114640489242,0,27,24,3603,2178,True,0.8677033478534012,0.026762144738991328,0.3670315175516416,0.8677033478534012,0.98146954156714,0.877933062196928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026762144738991328,0.09123866043318951,0.06447651569419818,0.3670315175516416,0.30562608268611496,0.06140543486552663,0.8677033478534012,0.6114044313770652,0.25629891647633596,0.98146954156714,0.6215226469171337,0.3599468946500063,0.877933062196928,0.6006929148458076,0.27724014735112046,296.0,0.27882797731569,283.0,0.2665406427221172,899.0,0.8487712665406427,834.0,0.7873345935727788,868.0,0.8194706994328923,0.2665406427221172,WACC_0p3_WRT_0p7,0.6001890359168243,818,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.28848855723802863,0.32877635261454363,0.12728433095063352,0.28848855723802863,0.563150544073363,0.6168173375481792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32877635261454363,0.4261797065147988,0.09740335390025517,0.12728433095063352,0.5228537690662777,0.39556943811564416,0.28848855723802863,0.47743286867977425,0.18894431144174562,0.563150544073363,0.4332299763078233,0.12992056776553967,0.6168173375481792,0.4421114532900783,0.17470588425810096,839.0,0.7920604914933838,970.0,0.9158790170132325,421.0,0.39697542533081287,284.0,0.2674858223062382,344.0,0.32419659735349715,0.2674858223062382,WACC_0p7_WRT_0p3,0.5393194706994329,819,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,277,0.29,974,0.5777777777777778,0.4286754284129415,0,14,5000,752,2333,False,0.17917016569547992,0.47271254523416084,0.37001865652959287,0.17917016569547992,0.22477505387096436,0.3606868517640752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47271254523416084,0.4149127883682913,0.05779975686586952,0.37001865652959287,0.38174153819182466,0.011722881662231788,0.17917016569547992,0.4380686944970024,0.25889852880152253,0.22477505387096436,0.43327106553852096,0.2084960116675566,0.3606868517640752,0.4341007947920092,0.07341394302793397,799.0,0.7542533081285444,723.0,0.6824196597353497,313.0,0.2948960302457467,285.0,0.2684310018903592,308.0,0.29017013232514177,0.2684310018903592,WACC_0p7_WRT_0p3,0.45803402646502833,820,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.05980826594041257,0.4255391340025589,0.27924127258251935,0.05980826594041257,0.3744290941007917,0.4786550209585168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4255391340025589,0.46035736127329024,0.03481822727073136,0.27924127258251935,0.4438355249803507,0.16459425239783138,0.05980826594041257,0.4326061727139949,0.3727979067735823,0.3744290941007917,0.44359613489878874,0.06916704079799701,0.4786550209585168,0.4330629184390151,0.04559210251950169,980.0,0.9253308128544423,850.0,0.8024574669187146,285.0,0.2684310018903592,396.0,0.3733459357277883,301.0,0.2835538752362949,0.2684310018903592,WACC_0p5_WRT_0p5,0.5306238185255199,821,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10174455409906906,0.09249007106992947,0.009254483029139587,0.4377619437041437,0.30567406230742356,0.13208788139672012,0.9208754816171141,0.6155005672318091,0.30537491438530495,0.9993061789874522,0.6247740482835927,0.3745321307038595,0.8712965238949089,0.6020247008508771,0.26927182304403174,326.0,0.30718336483931946,285.0,0.2684310018903592,991.0,0.9357277882797732,925.0,0.8733459357277883,920.0,0.8686200378071833,0.2684310018903592,WACC_0p3_WRT_0p7,0.6506616257088847,822,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.09077160329123352,0.016513251763678738,0.4118343849901889,0.3165966109395954,0.09523777405059347,0.9013842429084364,0.6120018614967627,0.2893823814116737,0.9927678264123163,0.6346667788910881,0.3581010475212282,0.8737292709578489,0.6025849035466618,0.2711443674111871,285.0,0.2684310018903592,605.0,0.5708884688090737,919.0,0.8676748582230623,1049.0,0.9905482041587902,939.0,0.8865784499054821,0.2684310018903592,WACC_0p1_WRT_0p9,0.7168241965973536,823,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.2966662689065113,0.7974728505224935,0.5329138906187969,0.2966662689065113,0.7899146685580566,0.9492055347883971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7974728505224935,0.15530873448936033,0.6421641160331332,0.5329138906187969,0.30568666453454135,0.22722722608425555,0.2966662689065113,0.5127477202149386,0.21608145130842732,0.7899146685580566,0.577401440812034,0.21251322774602255,0.9492055347883971,0.5428322611199581,0.406373273668439,471.0,0.444234404536862,286.0,0.26937618147448017,543.0,0.5122873345935728,598.0,0.5642722117202268,577.0,0.5444234404536862,0.26937618147448017,WACC_0p3_WRT_0p7,0.46691871455576556,824,False,,,False,False,False,False,False,149.0,0.9192546583850931
UDetect,SensorStream,102,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,2911,2660,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.09081372848631368,0.003177956271298979,0.4244532201826082,0.3121409352777306,0.1123122849048776,0.9108705478735286,0.5992963721703746,0.31157417570315404,0.9959500154678237,0.6263718569792305,0.3695781584885932,0.8725452630614339,0.5942297875788954,0.27831547548253843,286.0,0.26937618147448017,474.0,0.44706994328922495,709.0,0.6691871455576559,973.0,0.9187145557655955,691.0,0.6521739130434783,0.26937618147448017,WACC_0p1_WRT_0p9,0.5913043478260869,825,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,805,0.06,88,0.0666666666666666,0.9973158239564412,0,2,90,3955,2847,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10174455409906906,0.0911578926220272,0.010586661477041862,0.4377619437041437,0.30571803453663565,0.13204390916750802,0.9208754816171141,0.6054809279566762,0.3153945536604379,0.9993061789874522,0.6237000652229837,0.3756061137644685,0.8712965238949089,0.6024040586300963,0.2688924652648126,292.0,0.27504725897920607,287.0,0.27032136105860116,761.0,0.718336483931947,893.0,0.8431001890359168,935.0,0.8827977315689981,0.27032136105860116,WACC_0p3_WRT_0p7,0.5979206049149338,826,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.09083525372508842,0.011308832654809572,0.41680372122435205,0.3124557883239427,0.10434793290040933,0.905119979073663,0.6148924926900238,0.29022748638363927,0.9940209822810123,0.6217178322559014,0.37230315002511094,0.873263004994987,0.6007836191423844,0.27247938585260256,287.0,0.27032136105860116,489.0,0.4612476370510397,975.0,0.9206049149338374,838.0,0.7911153119092628,871.0,0.8223062381852552,0.27032136105860116,WACC_0p1_WRT_0p9,0.6531190926275994,827,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,501,0.06,2126,0.0666666666666666,0.2433815193957506,0,143,1919,2907,390,True,0.3399223977122548,0.7337011339032675,0.4645851440274346,0.3399223977122548,0.8044249736953861,0.9438066362433042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7337011339032675,0.110756036664672,0.6229450972385955,0.4645851440274346,0.30576340758966297,0.15882173643777164,0.3399223977122548,0.5805099002922459,0.24058750257999112,0.8044249736953861,0.6223264286113471,0.182098545084039,0.9438066362433042,0.5878806093935821,0.3559260268497221,425.0,0.4007561436672968,288.0,0.2712665406427221,657.0,0.6200378071833649,857.0,0.8090737240075614,638.0,0.6020793950850661,0.2712665406427221,WACC_0p3_WRT_0p7,0.5406427221172023,828,False,,,False,False,False,False,False,143.0,0.8819875776397516
