detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.11073664360628489,0.010652013377393507,0.497965645654041,0.37139969497027847,0.12656595068376253,0.9856428559972665,0.6766629830581135,0.3089798729391531,0.995503471735646,0.7743767590475237,0.22112671268812234,0.9091465649688208,0.6780442476366116,0.2311023173322092,270.0,0.2506989748369059,703.0,0.6542404473438956,776.0,0.7222739981360671,853.0,0.7940354147250699,961.0,0.8946877912395154,0.2506989748369059,WACC_0p1_WRT_0p9,0.6631873252562908,831,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.06892860086323171,0.4553207082256139,0.3496582317841217,0.06892860086323171,0.28591934310868017,0.41513461939305657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4553207082256139,0.2434675088222434,0.21185319940337047,0.3496582317841217,0.2972452873633999,0.05241294442072181,0.06892860086323171,0.380702300275165,0.3117736994119333,0.28591934310868017,0.4679457525874608,0.18202640947878063,0.41513461939305657,0.44241019912843343,0.027275579735376865,544.0,0.5060577819198508,271.0,0.2516309412861137,337.0,0.3131407269338304,512.0,0.4762348555452004,510.0,0.4743709226467847,0.2516309412861137,WACC_0p3_WRT_0p7,0.404287045666356,832,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11086485902567461,0.0011262142009221543,0.48951712015468507,0.3658048256701589,0.1237122944845262,0.9788194234027437,0.6825903470258686,0.2962290763768751,0.9933664340688685,0.7759275398414115,0.217438894227457,0.9099707607476553,0.6770158188680897,0.23295494187956556,271.0,0.2516309412861137,633.0,0.5890027958993477,830.0,0.7726001863932899,890.0,0.8285181733457595,922.0,0.8583410997204101,0.2516309412861137,WACC_0p1_WRT_0p9,0.6600186393289842,833,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11093794126880134,0.0010531319577954251,0.48951712015468507,0.36832462691148327,0.1211924932432018,0.9788194234027437,0.6841624237255853,0.2946569996771584,0.9933664340688685,0.7747673359446123,0.21859909812425615,0.9099707607476553,0.6794614484925873,0.230509312255068,272.0,0.25256290773532153,656.0,0.6104380242311277,851.0,0.7921714818266542,860.0,0.8005591798695247,1008.0,0.9384902143522833,0.25256290773532153,WACC_0p1_WRT_0p9,0.6788443616029822,834,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,36,0.58,60,0.0,0.7928484172972575,0,24,2816,1,2128,False,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1296292436862878,0.313160189677601,0.1835309459913132,0.3151125728833966,0.29812861780386113,0.016983955079535484,0.8379619835365079,0.4859953382420547,0.35196664529445315,0.9492511518454323,0.555175598393688,0.3940755534517443,0.9269847937503898,0.5203476264925913,0.4066371672577985,668.0,0.6216216216216216,273.0,0.2534948741845294,574.0,0.5340167753960857,573.0,0.5330848089468779,572.0,0.53215284249767,0.2534948741845294,WACC_0p3_WRT_0p7,0.49487418452935705,835,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.11095824267120631,0.008066366265532754,0.48133684761310763,0.3768038084826422,0.10453303913046541,0.9722126447054984,0.6890022180649986,0.2832104266404998,0.9912972504524864,0.7734717474760419,0.21782550297644454,0.9107687871132021,0.6774899304233258,0.23327885668987625,273.0,0.2534948741845294,876.0,0.8154706430568499,942.0,0.8769804287045666,834.0,0.7763280521901211,940.0,0.875116495806151,0.2534948741845294,WACC_0p1_WRT_0p9,0.7194780987884436,836,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,879,0.58,30,0.0,0.9729224656013556,0,4,906,3949,3234,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11100704093409473,0.0009840322925020323,0.48951712015468507,0.3782231284321156,0.11129399172256949,0.9788194234027437,0.6887291251152212,0.29009029828752253,0.9933664340688685,0.7820344345850923,0.21133199948377623,0.9099707607476553,0.6766625305467333,0.23330823020092195,274.0,0.25442684063373716,913.0,0.8499534016775396,934.0,0.869524697110904,1041.0,0.9692451071761417,913.0,0.8499534016775396,0.25442684063373716,WACC_0p1_WRT_0p9,0.7586206896551724,837,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,0.2061441127168294,0.5484527804114694,0.4603126028079867,0.2061441127168294,0.21179903028537558,0.37393177901309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5484527804114694,0.2362226352422914,0.312230145169178,0.4603126028079867,0.2990580388730327,0.16125456393495397,0.2061441127168294,0.3901381768747838,0.1839940641579544,0.21179903028537558,0.44661000859239136,0.23481097830701578,0.37393177901309,0.4355466203453407,0.0616148413322507,530.0,0.4930102516309413,275.0,0.255358807082945,374.0,0.34762348555452005,480.0,0.44641192917054984,505.0,0.46971109040074555,0.255358807082945,WACC_0p3_WRT_0p7,0.40242311276794035,838,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11146520952960692,0.0005258636969898423,0.48951712015468507,0.3587961489653116,0.13072097118937348,0.9788194234027437,0.6771341677095354,0.30168525569320837,0.9933664340688685,0.776455043859429,0.2169113902094395,0.9099707607476553,0.6787277096695989,0.23124305107805632,275.0,0.255358807082945,564.0,0.5246971109040075,782.0,0.727865796831314,903.0,0.8406337371854613,984.0,0.9161230195712954,0.255358807082945,WACC_0p1_WRT_0p9,0.6529356943150046,839,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,0.8312486255541989,0.1392954989716886,0.3068003377562598,0.8312486255541989,0.9471485885563523,0.927795693723999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1392954989716886,0.22967389840517569,0.09037839943348708,0.3068003377562598,0.29908062882976155,0.007719708926498259,0.8312486255541989,0.5591310042908672,0.2721176212633317,0.9471485885563523,0.6543010962991542,0.2928474922571981,0.927795693723999,0.5847544654615621,0.3430412282624369,519.0,0.4827586206896552,276.0,0.25629077353215285,618.0,0.5750232991612302,618.0,0.5750232991612302,611.0,0.5684995340167754,0.25629077353215285,WACC_0p3_WRT_0p7,0.4915191053122087,840,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,703,0.58,30,0.0,0.9729224656013556,0,4,753,1363,3532,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11161935759748512,0.00037171562911164635,0.48951712015468507,0.37711936856203904,0.11239775159264603,0.9788194234027437,0.6855528927476306,0.2932665306551131,0.9933664340688685,0.7802805488921131,0.21308588517675542,0.9099707607476553,0.6788304965468843,0.23114026420077094,276.0,0.25629077353215285,881.0,0.8201304753028891,874.0,0.8136067101584343,1007.0,0.9375582479030755,989.0,0.9207828518173345,0.25629077353215285,WACC_0p1_WRT_0p9,0.7496738117427773,841,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,0.3302991696969747,0.5518851617157342,0.5104728865251178,0.3302991696969747,0.04946458728714731,0.22717271403622452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5518851617157342,0.32851990887345106,0.22336525284228315,0.5104728865251178,0.34927371913780997,0.16119916738730783,0.3302991696969747,0.3763144226365966,0.04601525293962189,0.04946458728714731,0.38081080060828154,0.33134621332113423,0.22717271403622452,0.33094899996023525,0.10377628592401072,702.0,0.6533084808946877,500.0,0.46505125815470644,310.0,0.287977632805219,310.0,0.287977632805219,277.0,0.2572227399813607,0.2572227399813607,WACC_0p9_WRT_0p1,0.3903075489282386,842,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.27775863665770056,0.5300219829226022,0.3326295205846761,0.27775863665770056,0.5928463269299147,0.7154953058017506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5300219829226022,0.36330406134984855,0.1667179215727536,0.3326295205846761,0.2992439190666795,0.03338560151799658,0.27775863665770056,0.3887554434337785,0.11099680677607793,0.5928463269299147,0.4144139607271299,0.1784323662027848,0.7154953058017506,0.37955840814245206,0.3359368976592985,786.0,0.7315936626281454,277.0,0.2572227399813607,368.0,0.34203168685927304,411.0,0.3821062441752097,402.0,0.37371854613233924,0.2572227399813607,WACC_0p3_WRT_0p7,0.4173345759552656,843,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.24214043695434384,0.6215872105753889,0.5194426919327875,0.24214043695434384,0.24975375118888765,0.4290826787383484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6215872105753889,0.4066225714849318,0.2149646390904571,0.5194426919327875,0.34754200117168277,0.1719006907611047,0.24214043695434384,0.3713095449148544,0.12916910796051057,0.24975375118888765,0.3731380111747247,0.12338425998583707,0.4290826787383484,0.3430857411362323,0.08599693760211607,904.0,0.8415657036346692,496.0,0.4613233923578751,277.0,0.2572227399813607,286.0,0.2656104380242311,299.0,0.2777260018639329,0.2572227399813607,WACC_0p5_WRT_0p5,0.4206896551724138,844,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,933,0.58,31,0.0,0.9644762707294906,0,5,643,987,3493,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.11169393428848305,0.008802057882809494,0.48133684761310763,0.3682152440804402,0.11312160353266743,0.9722126447054984,0.6823074859509748,0.2899051587545236,0.9912972504524864,0.7814834001337829,0.20981385031870348,0.9107687871132021,0.6777405631933479,0.23302822391985423,277.0,0.2572227399813607,655.0,0.6095060577819198,828.0,0.7707362534948742,1032.0,0.9608574091332712,950.0,0.8844361602982292,0.2572227399813607,WACC_0p1_WRT_0p9,0.6965517241379311,845,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.34934990881124356,0.5081846611087035,0.2947783933427237,0.34934990881124356,0.6514589048124104,0.7626790466947009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5081846611087035,0.43475429545282396,0.07343036565587957,0.2947783933427237,0.3300902425576309,0.03531184921490721,0.34934990881124356,0.37132836907984845,0.021978460268604894,0.6514589048124104,0.37603375851822257,0.27542514629418785,0.7626790466947009,0.38887931109135065,0.3737997356033502,977.0,0.9095992544268406,407.0,0.3783783783783784,278.0,0.2581547064305685,292.0,0.2712022367194781,425.0,0.3951537744641193,0.2581547064305685,WACC_0p5_WRT_0p5,0.4424976700838769,846,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,802,0.58,174,0.0,0.5124732356577455,0,58,4246,367,499,True,0.6186470369369882,0.44541074488457144,0.16846923457812096,0.6186470369369882,0.8805636847564123,0.9534756325941224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44541074488457144,0.24374194011297226,0.20166880477159918,0.16846923457812096,0.30038224235557026,0.1319130077774493,0.6186470369369882,0.5745261131058533,0.04412092383113486,0.8805636847564123,0.6939972404162016,0.18656644434021075,0.9534756325941224,0.6535025708103654,0.29997306178375693,545.0,0.5069897483690587,278.0,0.2581547064305685,629.0,0.5852749301025163,639.0,0.5945945945945946,637.0,0.5927306616961789,0.2581547064305685,WACC_0p3_WRT_0p7,0.5075489282385834,847,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08551682182435125,0.11178002209872522,0.02626320027437397,0.4657164929051875,0.38053027772289916,0.08518621518228836,0.9595969004007491,0.6823962909634858,0.2772006094372633,0.9873461128981531,0.7741286377158884,0.21321747518226475,0.9122926305833013,0.6754883717991134,0.23680425878418798,278.0,0.2581547064305685,942.0,0.8769804287045666,829.0,0.771668219944082,847.0,0.7884436160298229,858.0,0.798695246971109,0.2581547064305685,WACC_0p1_WRT_0p9,0.6987884436160299,848,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.17594058013377414,0.04483571720756557,0.5067006158106627,0.3004566627915233,0.20624395301913945,0.9926976349741923,0.6187500283549565,0.37394760661923576,0.9977129650069035,0.7425242359474015,0.2551887290595021,0.9082944250857279,0.6689900319639147,0.23930439312181317,437.0,0.4063373718546132,279.0,0.2590866728797763,662.0,0.6160298229263746,682.0,0.6346691519105312,694.0,0.6458527493010252,0.2590866728797763,WACC_0p3_WRT_0p7,0.5123951537744641,849,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.11195940015316656,0.009067523747493006,0.48133684761310763,0.3595240622431682,0.12181278536993945,0.9722126447054984,0.6797674909913376,0.2924451537141608,0.9912972504524864,0.7684628084661724,0.22283444198631397,0.9107687871132021,0.6764175188237417,0.2343512682894604,279.0,0.2590866728797763,569.0,0.5293569431500466,801.0,0.7455731593662628,795.0,0.7399813606710158,900.0,0.8378378378378378,0.2590866728797763,WACC_0p1_WRT_0p9,0.6223671947809879,850,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061282621457869904,0.11199973101631329,0.050717109558443385,0.4439296948254753,0.3632211746302017,0.08070852019527358,0.9420008419928378,0.6716537956881524,0.2703470463046854,0.9818351857975168,0.7586756985768358,0.22315948722068102,0.914418041344384,0.6657749192659779,0.2486431220784061,280.0,0.26001863932898417,604.0,0.5619757688723206,762.0,0.7092264678471575,753.0,0.700838769804287,666.0,0.6197576887232059,0.26001863932898417,WACC_0p1_WRT_0p9,0.5703634669151911,851,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,884,0.72,623,0.6363636363636361,0.1742486154782991,0,47,1985,1708,2724,False,0.5111055209346084,0.7640231221108175,0.7115476187711665,0.5111055209346084,0.05718384356787443,0.29398458853071596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7640231221108175,0.39834185839851666,0.3656812637123008,0.7115476187711665,0.3317038052048289,0.37984381356633756,0.5111055209346084,0.39177791628010084,0.11932760465450754,0.05718384356787443,0.3930935766256382,0.3359097330577638,0.29398458853071596,0.33345821367368844,0.03947362514297248,870.0,0.809878844361603,412.0,0.3830382106244175,378.0,0.35135135135135137,344.0,0.3196644920782852,281.0,0.26095060577819196,0.26095060577819196,WACC_0p9_WRT_0p1,0.4249767008387698,852,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.11203589658055843,0.00935276040311997,0.497965645654041,0.3404926917832385,0.1574729538708025,0.9856428559972665,0.670807031375963,0.31483582462130355,0.995503471735646,0.7649685136377091,0.2305349580979369,0.9091465649688208,0.6823278407493988,0.22681872421942206,281.0,0.26095060577819196,456.0,0.424044734389562,760.0,0.7073625349487418,777.0,0.723205964585275,1046.0,0.9739049394221808,0.26095060577819196,WACC_0p1_WRT_0p9,0.6178937558247902,853,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.11221942511335362,0.00022835188675685014,0.48951712015468507,0.3702481199917564,0.11926900016292868,0.9788194234027437,0.6862611470017833,0.29255827640096044,0.9933664340688685,0.7742648415510803,0.21910159251778816,0.9099707607476553,0.6774378722885018,0.23253288845915343,282.0,0.2618825722273998,686.0,0.6383970177073626,886.0,0.8247903075489282,850.0,0.7912395153774464,937.0,0.8723205964585274,0.2618825722273998,WACC_0p1_WRT_0p9,0.6777260018639328,854,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,367,0.58,29,0.0,0.9816456337335658,0,3,568,5000,2322,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.1122557862572136,0.009132870726464806,0.497965645654041,0.35789555037070653,0.14007009528333447,0.9856428559972665,0.6772600935785466,0.30838276241872,0.995503471735646,0.7710953477199175,0.22440812401572852,0.9091465649688208,0.6664804370663121,0.24266612790250874,283.0,0.26281453867660765,559.0,0.5200372786579683,783.0,0.7287977632805219,811.0,0.7548928238583411,675.0,0.6281453867660765,0.26281453867660765,WACC_0p1_WRT_0p9,0.578937558247903,855,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,0.5180129274556088,0.4278218548078748,0.18161170792863063,0.5180129274556088,0.7766643157747389,0.8539687667967929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4278218548078748,0.357163622793229,0.07065823201464583,0.18161170792863063,0.30150271776049,0.11989100983185935,0.5180129274556088,0.4465873911118232,0.07142553634378557,0.7766643157747389,0.5343199356434323,0.24234438013130666,0.8539687667967929,0.5204747251381984,0.33349404165859453,762.0,0.7092264678471575,284.0,0.2637465051258155,545.0,0.5069897483690587,562.0,0.5228331780055918,573.0,0.5330848089468779,0.2637465051258155,WACC_0p3_WRT_0p7,0.5071761416589003,856,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,951,0.58,31,0.0,0.9644762707294906,0,5,3631,2109,1696,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.11226226345969065,0.00937038705401709,0.48133684761310763,0.3824295687947675,0.0989072788183401,0.9722126447054984,0.6808876755996479,0.2913249691058505,0.9912972504524864,0.7689325764043451,0.2223646740481413,0.9107687871132021,0.660767184758712,0.2500016023544901,284.0,0.2637465051258155,952.0,0.8863000931966449,811.0,0.7548928238583411,797.0,0.7418452935694315,650.0,0.6048462255358807,0.2637465051258155,WACC_0p1_WRT_0p9,0.6503261882572228,857,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,0.38336259814001716,0.5642394251220575,0.538640307611387,0.38336259814001716,0.011205397051363803,0.17919344151438635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5642394251220575,0.3104246721939441,0.2538147529281134,0.538640307611387,0.3290656069915599,0.20957470061982714,0.38336259814001716,0.3819326972962703,0.0014299008437468896,0.011205397051363803,0.37305142519970536,0.36184602814834155,0.17919344151438635,0.34391696520009996,0.1647235236857136,663.0,0.6169617893755824,398.0,0.3699906803355079,340.0,0.31593662628145386,285.0,0.2646784715750233,302.0,0.2805219012115564,0.2646784715750233,WACC_0p7_WRT_0p3,0.36961789375582477,858,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,595,0.58,31,0.0,0.9644762707294906,0,5,1689,2508,1793,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.11260386958030849,0.009711993174634934,0.48133684761310763,0.3731405077961107,0.10819633981699694,0.9722126447054984,0.6767567978955668,0.29545584680993164,0.9912972504524864,0.7751048364291955,0.21619241402329092,0.9107687871132021,0.6719454222785234,0.2388233648346787,285.0,0.2646784715750233,755.0,0.7027027027027027,777.0,0.723205964585275,867.0,0.8070829450139795,735.0,0.6840633737185461,0.2646784715750233,WACC_0p1_WRT_0p9,0.6363466915191053,859,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.8279714546824113,0.14401414653138325,0.30274266424772855,0.8279714546824113,0.9461222081390976,0.9281915400024857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14401414653138325,0.12722110072902765,0.016793045802355605,0.30274266424772855,0.3022098275361756,0.0005328367115529642,0.8279714546824113,0.6394518579836048,0.18851959669880647,0.9461222081390976,0.7497611339719729,0.19636107416712478,0.9281915400024857,0.6841332919615138,0.24405824804097187,342.0,0.31780055917986955,286.0,0.2656104380242311,700.0,0.6514445479962722,699.0,0.6505125815470643,1058.0,0.9850885368126747,0.2656104380242311,WACC_0p3_WRT_0p7,0.5740913327120223,860,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09407269975973002,0.1130330569058292,0.01896035714609917,0.47340831612005946,0.3536043993145356,0.11980391680552388,0.9658091840992082,0.6827763150986444,0.2830328690005638,0.9892917442320025,0.7789373325638186,0.21035441166818392,0.9115422548845219,0.6784735644487992,0.23306869043572265,286.0,0.2656104380242311,528.0,0.4911463187325256,837.0,0.7791239515377446,960.0,0.8937558247903076,976.0,0.9086672879776329,0.2656104380242311,WACC_0p1_WRT_0p9,0.6676607642124883,861,False,,,False,False,False,False,False,6.0,0.05747126436781609
