detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2429,0.32,7,0.0625,1.0,1,1,658,446,3426,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10724215103872624,0.00979092018346217,0.46957651442284426,0.3761708707914637,0.09340564363138054,0.9273385028495456,0.819862816971212,0.10747568587833356,0.9375492530509706,0.8452370244283658,0.0923122286226048,0.886910437704382,0.7670654975067918,0.11984494019759029,782.0,0.31177644710578845,705.0,0.2810379241516966,1989.0,0.7936127744510978,2171.0,0.8662674650698603,2351.0,0.93812375249501,0.2810379241516966,WACC_0p3_WRT_0p7,0.6381636726546905,2130,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1303,0.5,50,0.625,0.3927519759029955,0,20,1950,3840,3160,False,0.25274686615143577,0.534418169881712,0.45279910252030925,0.25274686615143577,0.14462356906461526,0.31684118015484375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.534418169881712,0.49961651030427306,0.034801659577438915,0.45279910252030925,0.44506035254573684,0.007738749974572412,0.25274686615143577,0.3754384310739129,0.12269156492247713,0.14462356906461526,0.47704785756844265,0.3324242885038274,0.31684118015484375,0.5484076000589462,0.23156641990410243,2045.0,0.8159680638722555,2075.0,0.8279441117764471,706.0,0.281437125748503,977.0,0.38962075848303396,1090.0,0.4347305389221557,0.281437125748503,WACC_0p5_WRT_0p5,0.5499401197604791,2131,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1544,0.32,7,0.0625,1.0,1,1,134,725,1902,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.11011437150582935,0.006918699716359056,0.46957651442284426,0.3761727018656969,0.09340381255714736,0.9273385028495456,0.8022355905513661,0.1251029122981795,0.9375492530509706,0.8403657198295407,0.09718353322142992,0.886910437704382,0.762291090019869,0.124619347684513,836.0,0.3333333333333333,706.0,0.281437125748503,1677.0,0.669061876247505,1872.0,0.7469061876247505,1962.0,0.7828343313373254,0.281437125748503,WACC_0p3_WRT_0p7,0.5627145708582835,2132,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2257,0.32,8,0.0625,0.9613883988637816,0,2,3923,4436,2292,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.1042528070947818,0.030700366084165667,0.4318570323009268,0.4037371145875449,0.028119917713381903,0.8974123508929005,0.8102800164483837,0.08713233444451685,0.9282125706466233,0.8459477059103171,0.08226486473630623,0.8906656674872864,0.757882966729948,0.13278270075733833,706.0,0.281437125748503,1560.0,0.6223552894211577,1778.0,0.7093812375249501,2212.0,0.8826347305389222,1746.0,0.6966067864271457,0.281437125748503,WACC_0p1_WRT_0p9,0.6384830339321358,2133,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,595,0.32,7,0.0625,1.0,1,1,231,1341,3160,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10426799428132578,0.012765076940862624,0.46957651442284426,0.4007908895322638,0.06878562489058043,0.9273385028495456,0.8200355021379327,0.1073030007116128,0.9375492530509706,0.8466190825563892,0.09093017049458141,0.886910437704382,0.7676330350567627,0.11927740264761932,707.0,0.2818363273453094,1353.0,0.5397205588822356,1992.0,0.794810379241517,2244.0,0.8954091816367266,2397.0,0.9564870259481038,0.2818363273453094,WACC_0p1_WRT_0p9,0.6936526946107785,2134,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1699,0.32,7,0.0625,1.0,1,1,694,2601,294,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.18600145159237486,0.06896838037018645,0.46957651442284426,0.37629733371327356,0.0932791807095707,0.9273385028495456,0.6902394081711763,0.2370990946783692,0.9375492530509706,0.7818109814466006,0.15573827160437004,0.886910437704382,0.7387422164210582,0.14816822128332385,1129.0,0.4502994011976048,708.0,0.2822355289421158,1393.0,0.555688622754491,1408.0,0.5616766467065868,1457.0,0.5812375249500998,0.2822355289421158,WACC_0p3_WRT_0p7,0.4862275449101796,2135,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,751,0.57,138,0.8437499999999999,0.0640640961972945,0,38,1670,156,1235,False,0.8044176144565923,0.8989847846686756,0.8875216573943211,0.8044176144565923,0.3319834421609019,0.10414729630064999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8989847846686756,0.4961668705326568,0.4028179141360188,0.8875216573943211,0.4152785587105316,0.4722430986837895,0.8044176144565923,0.49736781709639144,0.3070497973602009,0.3319834421609019,0.49297198361241545,0.16098854145151353,0.10414729630064999,0.49510115177907815,0.39095385547842815,2017.0,0.8047904191616766,1887.0,0.7528942115768463,1229.0,0.49021956087824353,1051.0,0.41916167664670656,708.0,0.2822355289421158,0.2822355289421158,WACC_0p9_WRT_0p1,0.5498602794411178,2136,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,984,0.32,7,0.0625,1.0,1,1,4618,2729,1295,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10426994997733134,0.012763121244857067,0.46957651442284426,0.4066112271286612,0.06296528729418305,0.9273385028495456,0.8223384588213001,0.10500004402824548,0.9375492530509706,0.8496031524095665,0.08794610064140407,0.886910437704382,0.7614893873359914,0.12542105036839069,708.0,0.2822355289421158,1755.0,0.7001996007984032,2047.0,0.8167664670658683,2403.0,0.9588822355289421,1911.0,0.7624750499001997,0.2822355289421158,WACC_0p1_WRT_0p9,0.7041117764471059,2137,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,884,0.32,7,0.0625,1.0,1,1,3031,4342,440,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.12900464180392038,0.011971570581731969,0.46957651442284426,0.3763132600505346,0.09326325437230965,0.9273385028495456,0.7717639728226069,0.15557453002693866,0.9375492530509706,0.8230793404383591,0.11446991261261152,0.886910437704382,0.7266115127030398,0.16029892500134224,1001.0,0.3992015968063872,709.0,0.28263473053892213,1513.0,0.6035928143712574,1523.0,0.6075848303393213,1395.0,0.5564870259481038,0.28263473053892213,WACC_0p3_WRT_0p7,0.4899001996007984,2138,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1278,0.52,71,0.6875000000000001,0.279706466096642,0,29,3330,541,3411,False,0.43261276007042426,0.6611071209447266,0.5992029868207752,0.43261276007042426,0.04550057238845877,0.25793247203895325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6611071209447266,0.521479349056976,0.13962777188775055,0.5992029868207752,0.4036514237444067,0.1955515630763685,0.43261276007042426,0.4153233113392083,0.01728944873121596,0.04550057238845877,0.4347380940461255,0.38923752165766673,0.25793247203895325,0.5029710919372747,0.24503861989832149,2206.0,0.8802395209580839,1550.0,0.6183632734530938,1045.0,0.4167664670658683,709.0,0.28263473053892213,770.0,0.3069860279441118,0.28263473053892213,WACC_0p7_WRT_0p3,0.5009980039920159,2139,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1960,0.32,7,0.0625,1.0,1,1,224,882,4579,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10429297860537903,0.012740092616809376,0.46957651442284426,0.4043811773928436,0.06519533703000063,0.9273385028495456,0.8339452381897803,0.09339326465976527,0.9375492530509706,0.8436208301782353,0.09392842287273528,0.886910437704382,0.7611796171212514,0.12573082058313068,709.0,0.28263473053892213,1610.0,0.642315369261477,2365.0,0.9437125748502994,2065.0,0.8239520958083832,1895.0,0.7560878243512974,0.28263473053892213,WACC_0p1_WRT_0p9,0.6897405189620758,2140,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,816,0.32,8,0.0625,0.9613883988637816,0,2,1539,4726,2494,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10429976344237786,0.03074732243176173,0.4318570323009268,0.4012252594161282,0.030631772884798625,0.8974123508929005,0.8202836784647152,0.07712867242818533,0.9282125706466233,0.843519009718123,0.08469356092850033,0.8906656674872864,0.7596840513056345,0.13098161618165183,710.0,0.2830339321357285,1380.0,0.550499001996008,1999.0,0.7976047904191617,2056.0,0.8203592814371258,1812.0,0.7229540918163673,0.2830339321357285,WACC_0p1_WRT_0p9,0.6348902195608783,2141,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1221,0.32,7,0.0625,1.0,1,1,3666,4292,303,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.15846192829740113,0.041428857075212724,0.46957651442284426,0.3763980622574032,0.09317845216544107,0.9273385028495456,0.7235374070029147,0.20380109584663086,0.9375492530509706,0.7997398941103191,0.1378093589406515,0.886910437704382,0.7187269581205824,0.16818347958379964,1080.0,0.4307385229540918,711.0,0.2834331337325349,1416.0,0.564870259481038,1439.0,0.5740518962075848,1375.0,0.548502994011976,0.2834331337325349,WACC_0p3_WRT_0p7,0.4803193612774451,2142,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1058,0.32,8,0.0625,0.9613883988637816,0,2,3998,2430,1143,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10443648175274496,0.030884040742128832,0.4318570323009268,0.39781681936896185,0.034040212931964964,0.8974123508929005,0.8040899430328352,0.09332240786006529,0.9282125706466233,0.8376119160197124,0.09060065462691091,0.8906656674872864,0.746822463583704,0.1438432039035824,711.0,0.2834331337325349,1193.0,0.47584830339321355,1693.0,0.6754491017964072,1751.0,0.6986027944111777,1531.0,0.6107784431137725,0.2834331337325349,WACC_0p1_WRT_0p9,0.5488223552894211,2143,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10448594487805392,0.01254712634413449,0.46957651442284426,0.4037367231991091,0.06583979122373518,0.9273385028495456,0.8271219089985077,0.10021659385103787,0.9375492530509706,0.8444318121127072,0.09311744093826335,0.886910437704382,0.7650514168093054,0.12185902089507661,712.0,0.2838323353293413,1559.0,0.6219560878243513,2183.0,0.871057884231537,2119.0,0.8455089820359282,2170.0,0.8658682634730539,0.2838323353293413,WACC_0p1_WRT_0p9,0.6976447105788424,2144,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1645,0.32,8,0.0625,0.9613883988637816,0,2,2833,2699,345,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.1667044536513706,0.09315201264075447,0.4318570323009268,0.37654157357142076,0.05531545872950605,0.8974123508929005,0.7441836978675546,0.15322865302534594,0.9282125706466233,0.7934795572196796,0.13473301342694377,0.8906656674872864,0.7264904537627734,0.16417521372451294,1090.0,0.4347305389221557,713.0,0.2842315369261477,1442.0,0.575249500998004,1424.0,0.568063872255489,1394.0,0.5560878243512974,0.2842315369261477,WACC_0p3_WRT_0p7,0.4836726546906188,2145,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2464,0.32,8,0.0625,0.9613883988637816,0,2,3348,4554,621,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10453097334365893,0.030978532333042805,0.4318570323009268,0.38279371236451226,0.04906331993641455,0.8974123508929005,0.795411505832234,0.10200084506066653,0.9282125706466233,0.8318733998666438,0.09633917077997955,0.8906656674872864,0.732807865926568,0.15785780156071838,713.0,0.2842315369261477,826.0,0.32934131736526945,1604.0,0.6399201596806388,1627.0,0.6491017964071857,1422.0,0.5672654690618762,0.2842315369261477,WACC_0p1_WRT_0p9,0.49397205588822357,2146,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,790,0.49,45,0.59375,0.4265778027791438,0,20,4444,4740,4799,False,0.18920100353050165,0.4977945434604894,0.4059270239492103,0.18920100353050165,0.18869671669185212,0.3485029583443819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4977945434604894,0.5714309189120775,0.07363637545158813,0.4059270239492103,0.5458976810689163,0.13997065711970602,0.18920100353050165,0.401350978295947,0.21214997476544536,0.18869671669185212,0.43512115149318326,0.24642443480133114,0.3485029583443819,0.5316941969244496,0.18319123858006775,2438.0,0.9728542914171656,2500.0,0.9976047904191617,970.0,0.38682634730538923,713.0,0.2842315369261477,1007.0,0.40159680638722556,0.2842315369261477,WACC_0p7_WRT_0p3,0.608622754491018,2147,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1583,0.32,7,0.0625,1.0,1,1,1613,2876,1379,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10457918357448968,0.012453887647698725,0.46957651442284426,0.40580171061407605,0.06377480380876821,0.9273385028495456,0.8187438912479216,0.10859461160162398,0.9375492530509706,0.8390228479768301,0.09852640507414046,0.886910437704382,0.7586024135407441,0.12830802416363796,714.0,0.2846307385229541,1721.0,0.6866267465069861,1956.0,0.780439121756487,1808.0,0.7213572854291417,1775.0,0.7081836327345309,0.2846307385229541,WACC_0p1_WRT_0p9,0.63624750499002,2148,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.1908188680699092,0.07378579684772078,0.46957651442284426,0.376595193193657,0.09298132122918729,0.9273385028495456,0.7149686108264006,0.21236989202314493,0.9375492530509706,0.7741528015534584,0.16339645149751214,0.886910437704382,0.7285286383584566,0.15838179934592544,1139.0,0.4542914171656687,715.0,0.28502994011976046,1411.0,0.562874251497006,1398.0,0.5576846307385229,1402.0,0.5592814371257485,0.28502994011976046,WACC_0p3_WRT_0p7,0.48383233532934133,2149,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,60,0.32,7,0.0625,1.0,1,1,5000,1139,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10463757988861909,0.01239549133356932,0.46957651442284426,0.40082216043798574,0.06875435398485852,0.9273385028495456,0.8304224679610461,0.09691603488849942,0.9375492530509706,0.8400780923699944,0.09747116068097617,0.886910437704382,0.7664374713742703,0.12047296633011173,715.0,0.28502994011976046,1354.0,0.5401197604790419,2252.0,0.8986027944111776,1857.0,0.7409181636726547,2294.0,0.9153692614770459,0.28502994011976046,WACC_0p1_WRT_0p9,0.6760079840319361,2150,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1892,0.32,7,0.0625,1.0,1,1,1743,836,3460,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10469659873951491,0.0123364724826735,0.46957651442284426,0.39070624262065407,0.0788702718021902,0.9273385028495456,0.8264586780357602,0.10087982481378532,0.9375492530509706,0.8388980567738297,0.09865119627714092,0.886910437704382,0.7649265939278482,0.12198384377653382,716.0,0.28542914171656686,974.0,0.38842315369261476,2162.0,0.8626746506986028,1801.0,0.718562874251497,2156.0,0.8602794411177644,0.28542914171656686,WACC_0p1_WRT_0p9,0.6230738522954091,2151,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,956,0.32,7,0.0625,1.0,1,1,3177,4056,270,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.16936709987859186,0.05233402865640345,0.46957651442284426,0.3767204135914797,0.09285610083136459,0.9273385028495456,0.6980035142003113,0.2293349886492343,0.9375492530509706,0.7975682637232987,0.1399809893276719,0.886910437704382,0.7151079142015585,0.17180252350282355,1096.0,0.437125748502994,717.0,0.28582834331337326,1397.0,0.5572854291417165,1433.0,0.5716566866267465,1368.0,0.5457085828343313,0.28582834331337326,WACC_0p3_WRT_0p7,0.4795209580838323,2152,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,73,0.32,8,0.0625,0.9613883988637816,0,2,1914,1103,5000,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10469756645605549,0.03114512544543936,0.4318570323009268,0.397670001580202,0.03418703072072482,0.8974123508929005,0.8381831091430407,0.05922924174985977,0.9282125706466233,0.8461360047223849,0.0820765659242384,0.8906656674872864,0.7651421421702153,0.12552352531707112,717.0,0.28582834331337326,1186.0,0.47305389221556887,2465.0,0.9836327345309381,2219.0,0.8854291417165668,2178.0,0.869061876247505,0.28582834331337326,WACC_0p1_WRT_0p9,0.6994011976047905,2153,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2338,0.46,60,0.5000000000000001,0.33405643576577,0,33,2396,215,909,False,0.22410336310957912,0.616316419781763,0.49036164916456426,0.22410336310957912,0.27400524228601386,0.4623559448382181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.616316419781763,0.4792106857741396,0.13710573400762338,0.49036164916456426,0.376841436156633,0.11352021300793125,0.22410336310957912,0.4795104658889695,0.2554071027793904,0.27400524228601386,0.5019608661449879,0.22795562385897405,0.4623559448382181,0.5139656156622142,0.05160967082399609,1891.0,0.7544910179640718,718.0,0.28622754491017965,1199.0,0.4782435129740519,1088.0,0.4339321357285429,873.0,0.34810379241516964,0.28622754491017965,WACC_0p3_WRT_0p7,0.46019960079840316,2154,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,483,0.48,50,0.5625,0.3927519759029955,0,26,5000,5000,4129,False,0.20430586805110426,0.5408164809597955,0.43753511732383077,0.20430586805110426,0.216410998417992,0.38674430064308757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5408164809597955,0.5136156395446607,0.02720084141513479,0.43753511732383077,0.4927198614452948,0.05518474412146401,0.20430586805110426,0.3870512498568473,0.18274538180574304,0.216410998417992,0.4353860954236068,0.2189750970056148,0.38674430064308757,0.5161058557694279,0.12936155512634034,2160.0,0.86187624750499,2358.0,0.9409181636726547,839.0,0.3345309381237525,718.0,0.28622754491017965,899.0,0.3584830339321357,0.28622754491017965,WACC_0p7_WRT_0p3,0.5564071856287425,2155,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.10469924001122582,0.031146799000609696,0.4318570323009268,0.40636007508218597,0.025496957218740846,0.8974123508929005,0.8233672425741125,0.07404510831878797,0.9282125706466233,0.8475698596459632,0.08064271100066012,0.8906656674872864,0.7646018395339337,0.1260638279533527,718.0,0.28622754491017965,1744.0,0.6958083832335329,2077.0,0.8287425149700599,2307.0,0.920558882235529,2125.0,0.8479041916167664,0.28622754491017965,WACC_0p1_WRT_0p9,0.7158483033932136,2156,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2071,0.5,43,0.625,0.4411499668995707,0,13,1919,4087,1677,False,0.1964801383932699,0.47743973592270406,0.3966543899439423,0.1964801383932699,0.15632670122298614,0.3121341601951718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47743973592270406,0.4018074297718439,0.07563230615086014,0.3966543899439423,0.3768551764098145,0.019799213534127835,0.1964801383932699,0.38127258778367884,0.18479244939040895,0.15632670122298614,0.511022702324674,0.3546960011016878,0.3121341601951718,0.5501599586794428,0.23802579848427097,1583.0,0.6315369261477046,719.0,0.28662674650698605,784.0,0.3125748502994012,1110.0,0.4427145708582834,1099.0,0.43832335329341315,0.28662674650698605,WACC_0p3_WRT_0p7,0.42235528942115763,2157,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,757,0.5,105,0.625,0.152914659777068,0,40,3263,508,3001,False,0.531577881547544,0.8167760611163687,0.7310254689810639,0.531577881547544,0.08662843849546976,0.3401669217989292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8167760611163687,0.5059070351274557,0.310869025988913,0.7310254689810639,0.39204670555661914,0.3389787634244448,0.531577881547544,0.4268773068596956,0.10470057468784844,0.08662843849546976,0.4424385734166443,0.3558101349211745,0.3401669217989292,0.49631109804099527,0.15614417624206606,2099.0,0.8375249500998004,1003.0,0.4,1077.0,0.4295409181636727,767.0,0.3057884231536926,719.0,0.28662674650698605,0.28662674650698605,WACC_0p9_WRT_0p1,0.4518962075848304,2158,False,,,False,False,False,False,False,40.0,0.9512195121951219
UDetect,RialtoBridgeTimelapse,2132,0.32,7,0.0625,1.0,1,1,1527,2093,4396,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.10477004724189182,0.012263023980296592,0.46957651442284426,0.40103150889492967,0.0685450055279146,0.9273385028495456,0.8293792831813888,0.0979592196681568,0.9375492530509706,0.8391000081318739,0.09844924491909668,0.886910437704382,0.7670198638136256,0.11989057389075641,719.0,0.28662674650698605,1370.0,0.5465069860279441,2232.0,0.8906187624750499,1812.0,0.7229540918163673,2346.0,0.936127744510978,0.28662674650698605,WACC_0p1_WRT_0p9,0.6765668662674651,2159,False,,,False,False,False,False,False,1.0,0.0
