detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,450,0.69,399,0.423076923076923,0.7240151422570809,0,70,1980,4609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.21926477747393125,0.09746057609048828,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.21926477747393125,0.07755395888367639,0.14171081859025486,0.09746057609048828,0.1588840472987239,0.06142347120823563,0.3888888888888892,0.47914257387446163,0.09025368498557246,0.47056703736565186,0.5166158674145733,0.04604883004892146,0.5416666666666666,0.5687479854455758,0.02708131877890918,390.0,0.3526745240253853,512.0,0.46328195829555757,672.0,0.6083408884859474,687.0,0.6219401631912964,712.0,0.6446056210335449,0.3526745240253853,WACC_0p1_WRT_0p9,0.5381686310063463,771,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,717,0.71,458,0.5,0.6858240708002135,0,46,1976,3401,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.26044777618778825,0.14506862407096677,0.277777777777778,0.3743064987048612,0.45833333333333337,0.26044777618778825,0.07796649852492674,0.1824812776628615,0.14506862407096677,0.16664467249420975,0.021576048423242983,0.277777777777778,0.5219795021615226,0.24420172438374455,0.3743064987048612,0.5611370810240214,0.18683058231916017,0.45833333333333337,0.592818791993007,0.13448545865967365,393.0,0.35539437896645515,582.0,0.5267452402538532,782.0,0.7080689029918404,804.0,0.7280145058930191,784.0,0.7098821396192203,0.35539437896645515,WACC_0p1_WRT_0p9,0.6056210335448776,772,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,1070,0.69,435,0.423076923076923,0.7000939103169115,0,82,4912,4784,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2450600229762337,0.12728019398850765,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.2450600229762337,0.12446248497801901,0.12059753799821468,0.12728019398850765,0.15615764866759113,0.02887745467908348,0.3888888888888892,0.3902965656420822,0.0014076767531930323,0.47056703736565186,0.4115446224744595,0.059022414891192365,0.5416666666666666,0.46561760131270064,0.076049065353966,606.0,0.5485040797824116,486.0,0.4397098821396192,421.0,0.38077969174977333,395.0,0.357207615593835,419.0,0.37896645512239346,0.357207615593835,WACC_0p7_WRT_0p3,0.42103354487760647,773,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18595583493804116,0.3922803929030536,0.297468734261597,0.18595583493804116,0.1817854213832799,0.29166666666666646,0.3922803929030536,0.14490974349637614,0.24737064940667747,0.297468734261597,0.18606989324373197,0.11139884101786501,0.18595583493804116,0.3819052177851745,0.19594938284713334,0.1817854213832799,0.4157401532052086,0.23395473182192866,0.29166666666666646,0.46233848078100115,0.17067181411433469,700.0,0.6337262012692656,728.0,0.6591115140525838,400.0,0.3617407071622847,407.0,0.3680870353581142,408.0,0.36899365367180414,0.3617407071622847,WACC_0p5_WRT_0p5,0.4783318223028104,774,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2302841655062985,0.11019912283414564,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.2302841655062985,0.07989221746495169,0.1503919480413468,0.11019912283414564,0.18001599358150702,0.06981687074736138,0.3888888888888892,0.540558128907961,0.15166924001907178,0.47056703736565186,0.5691261345372994,0.09855909717164757,0.5416666666666666,0.5923784922600154,0.05071182559334875,400.0,0.3617407071622847,692.0,0.6264732547597461,830.0,0.7515865820489573,825.0,0.7470534904805077,782.0,0.7080689029918404,0.3617407071622847,WACC_0p1_WRT_0p9,0.6389845874886673,775,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.21701136981740898,0.09485560940079467,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.21701136981740898,0.08002759782222996,0.13698377199517903,0.09485560940079467,0.16466010322342484,0.06980449382263017,0.22222222222222232,0.4904816762820916,0.2682594540598693,0.32617622937446583,0.5399570078434937,0.21378077846902782,0.4166666666666666,0.5796629554198286,0.16299628875316202,401.0,0.3626473254759746,573.0,0.5185856754306437,695.0,0.629193109700816,750.0,0.6790571169537625,736.0,0.6663644605621033,0.3626473254759746,WACC_0p1_WRT_0p9,0.5711695376246599,776,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2545203302826815,0.13821642442876203,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.2545203302826815,0.08032434159261156,0.17419598869006994,0.13821642442876203,0.1497193486891663,0.01150292426040428,0.11111111111111116,0.4927781730423628,0.38166706193125166,0.22991569071367518,0.5323995024379158,0.3024838117242406,0.3333333333333331,0.5813154120218968,0.24798207868856376,403.0,0.3644605621033545,411.0,0.371713508612874,703.0,0.6364460562103355,734.0,0.6645512239347234,742.0,0.671804170444243,0.3644605621033545,WACC_0p1_WRT_0p9,0.5417951042611061,777,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.12710678501197772,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,0.12710678501197772,0.08125073875623984,0.04585604625573789,0.10273972602739709,0.17755771014718932,0.07481798411979224,0.49999999999999967,0.5593629899985624,0.05936298999856271,0.5668275760264421,0.5934298310622224,0.026602255035780287,0.6249999999999996,0.6400889351912942,0.015088935191294617,407.0,0.3680870353581142,676.0,0.6119673617407072,868.0,0.786038077969175,889.0,0.8050770625566637,899.0,0.814143245693563,0.3680870353581142,WACC_0p1_WRT_0p9,0.6770625566636446,778,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,992,0.72,574,0.5384615384615385,0.6232797215442486,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3278919131734831,0.2230348676640189,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.3278919131734831,0.13189230536960928,0.19599960780387382,0.2230348676640189,0.1518695080275305,0.0711653596364884,0.22222222222222232,0.3838111307013193,0.16158890847909696,0.32617622937446583,0.46110244054018956,0.13492621116572373,0.4166666666666666,0.5183306575286114,0.10166399086194483,641.0,0.5802357207615594,429.0,0.38803263825929285,408.0,0.36899365367180414,520.0,0.47053490480507704,569.0,0.514959202175884,0.36899365367180414,WACC_0p5_WRT_0p5,0.46455122393472353,779,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.14965263776898877,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.14965263776898877,0.08131636781356573,0.06833626995542304,0.16438356164383558,0.21672187580682534,0.05233831416298976,0.6666666666666666,0.6809763592570525,0.014309692590385836,0.711218384017628,0.7122527016523085,0.0010343176346804261,0.7499999999999999,0.7441039545355677,0.005896045464432231,408.0,0.36899365367180414,889.0,0.8050770625566637,1059.0,0.9592021758839528,1082.0,0.9800543970988214,1082.0,0.9800543970988214,0.36899365367180414,WACC_0p1_WRT_0p9,0.8186763372620127,780,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.11989375558441522,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.11989375558441522,0.08243837098922178,0.03745538459519343,0.16438356164383558,0.19120179972038712,0.026818238076551537,0.6666666666666666,0.622204634675981,0.04446203199068566,0.711218384017628,0.6605486363538458,0.050669747663782294,0.7499999999999999,0.6824686696749053,0.06753133032509462,410.0,0.37080689029918407,765.0,0.6926563916591115,980.0,0.8875793291024479,1009.0,0.9138712601994561,987.0,0.8939256572982774,0.37080689029918407,WACC_0p1_WRT_0p9,0.7517679057116954,781,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,234,0.71,390,0.5,0.7303320338771218,0,32,1024,3150,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.21245301416015447,0.08958609475591674,0.277777777777778,0.3743064987048612,0.45833333333333337,0.21245301416015447,0.08260508501607136,0.1298479291440831,0.08958609475591674,0.154675423084456,0.06508932832853927,0.277777777777778,0.5273873012825213,0.2496095235047433,0.3743064987048612,0.5793428329291841,0.20503633422432288,0.45833333333333337,0.6145241971017199,0.15619086376838653,411.0,0.371713508612874,465.0,0.42067089755213055,795.0,0.7198549410698096,856.0,0.7751586582048957,848.0,0.7679057116953762,0.371713508612874,WACC_0p1_WRT_0p9,0.6110607434270172,782,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,279,0.71,463,0.5,0.6828166707051799,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.26369077905524374,0.14881757487436473,0.277777777777778,0.3743064987048612,0.45833333333333337,0.26369077905524374,0.08281609839289464,0.1808746806623491,0.14881757487436473,0.15906635077878015,0.01024877590441542,0.277777777777778,0.4450121352219735,0.1672343574441955,0.3743064987048612,0.4869533949683692,0.11264689626350799,0.45833333333333337,0.5085961727744068,0.05026283944107346,412.0,0.37262012692656393,515.0,0.46600181323662737,571.0,0.5167724388032638,606.0,0.5485040797824116,538.0,0.48685403445149594,0.37262012692656393,WACC_0p1_WRT_0p9,0.47815049864007253,783,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,158,0.67,302,0.3461538461538464,0.8011080061617296,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.13613238045232848,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,0.13613238045232848,0.08303592827768479,0.05309645217464369,0.10273972602739709,0.16983352200123597,0.06709379597383888,0.49999999999999967,0.5108768041931444,0.01087680419314474,0.5668275760264421,0.5621075100289988,0.004720065997443235,0.6249999999999996,0.6035928484167412,0.021407151583258344,414.0,0.3744333635539438,613.0,0.5548504079782411,752.0,0.6808703535811423,809.0,0.7325475974614687,817.0,0.7398005439709883,0.3744333635539438,WACC_0p1_WRT_0p9,0.6165004533091569,784,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,1022,0.7,515,0.4615384615384615,0.6533314754480352,0,69,4592,3582,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.29548587440165797,0.1855730922497096,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.29548587440165797,0.12823329234530742,0.16725258205635055,0.1855730922497096,0.15394273038225426,0.03163036186745535,0.33333333333333365,0.38944523033173806,0.05611189699840441,0.42243676803525665,0.4353124348744449,0.012875666839188227,0.5000000000000001,0.4823360907165539,0.01766390928344619,628.0,0.5684496826835902,448.0,0.40525838621940163,417.0,0.3771532184950136,464.0,0.4197642792384406,477.0,0.4315503173164098,0.3771532184950136,WACC_0p5_WRT_0p5,0.44043517679057115,785,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3604165272824252,0.260633717611875,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.3604165272824252,0.09625669222990503,0.26415983505252016,0.260633717611875,0.15433678913724638,0.1062969284746286,0.22222222222222232,0.38949941182095155,0.16727718959872923,0.32617622937446583,0.46300295161119814,0.1368267222367323,0.4166666666666666,0.4900775868202384,0.07341092015357181,469.0,0.4242973708068903,455.0,0.41160471441523117,418.0,0.37805983680870353,525.0,0.47506799637352676,494.0,0.4469628286491387,0.37805983680870353,WACC_0p5_WRT_0p5,0.4271985494106981,786,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3052189640263078,0.48131553996434023,0.40039444840626554,0.3052189640263078,0.1817854213832799,0.29166666666666646,0.48131553996434023,0.14520658885670176,0.3361089511076385,0.40039444840626554,0.18525087375328902,0.2151435746529765,0.3052189640263078,0.42498031380298135,0.11976134977667352,0.1817854213832799,0.42001109347581234,0.23822567209253243,0.29166666666666646,0.48390355568008964,0.19223688901342317,703.0,0.6364460562103355,723.0,0.6545784224841342,508.0,0.45965548504079784,422.0,0.38168631006346326,480.0,0.4342701722574796,0.38168631006346326,WACC_0p7_WRT_0p3,0.513327289211242,787,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,531,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4167,2833,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2732141561266731,0.15982671473091054,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.2732141561266731,0.14795376283434925,0.12526039329232386,0.15982671473091054,0.16598168045437628,0.006154965723465744,0.22222222222222232,0.3913706198040693,0.16914839758184697,0.32617622937446583,0.433116401624514,0.10694017225004815,0.4166666666666666,0.4799106585627889,0.06324399189612234,712.0,0.6446056210335449,580.0,0.5249320036264733,425.0,0.3844061650045331,457.0,0.4134179510426111,466.0,0.4215775158658205,0.3844061650045331,WACC_0p5_WRT_0p5,0.4777878513145966,788,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,751,0.69,352,0.423076923076923,0.758711707187432,0,53,2846,4106,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.18185004847069552,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.18185004847069552,0.08535120278378783,0.0964988456869077,0.061643835616438436,0.18599192705845405,0.12434809144201561,0.3888888888888892,0.5471529264296094,0.15826403754072027,0.47056703736565186,0.5783574367260361,0.10779039936038426,0.5416666666666666,0.617755081892843,0.07608841522617638,426.0,0.38531278331822305,727.0,0.658204895738894,845.0,0.7651858567543064,852.0,0.771532184950136,854.0,0.7733454215775158,0.38531278331822305,WACC_0p1_WRT_0p9,0.6707162284678151,789,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,626,0.72,518,0.5384615384615385,0.6517223097037651,0,35,1481,2452,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2972211038217464,0.1875790385884572,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.2972211038217464,0.127532635089946,0.16968846873180038,0.1875790385884572,0.1517042135503119,0.03587482503814529,0.22222222222222232,0.3998374199990685,0.1776151977768462,0.32617622937446583,0.4571399104475775,0.13096368107311168,0.4166666666666666,0.48402908690192004,0.06736242023525346,622.0,0.5630099728014506,427.0,0.386219401631913,442.0,0.39981867633726204,513.0,0.4641885766092475,482.0,0.43608340888485947,0.386219401631913,WACC_0p3_WRT_0p7,0.4498640072529465,790,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,1047,0.76,1659,0.6923076923076925,0.3289882846791834,0,54,1873,758,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5247946999078463,0.6452384395625396,0.5898913163588261,0.5247946999078463,0.13365515205288453,0.24999999999999978,0.6452384395625396,0.14305883666176947,0.5021796029007701,0.5898913163588261,0.1926406027243065,0.3972507136345196,0.5247946999078463,0.41141979315007454,0.11337490675777179,0.13365515205288453,0.4212736645177969,0.2876185124649124,0.24999999999999978,0.4922248792973474,0.2422248792973476,687.0,0.6219401631912964,775.0,0.7017225747960109,479.0,0.43336355394378967,427.0,0.386219401631913,498.0,0.45058930190389845,0.386219401631913,WACC_0p7_WRT_0p3,0.5187669990933816,791,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.25650921624917544,0.1405156008238185,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.25650921624917544,0.08565485312292666,0.1708543631262488,0.1405156008238185,0.15937775813241548,0.018862157308596972,0.3888888888888892,0.5339695892727061,0.14508070038381693,0.47056703736565186,0.5823700435285021,0.11180300616285022,0.5416666666666666,0.6209221376740456,0.07925547100737895,427.0,0.386219401631913,518.0,0.46872166817769717,813.0,0.7361740707162284,864.0,0.7824116047144152,858.0,0.7769718948322756,0.386219401631913,WACC_0p1_WRT_0p9,0.6300997280145058,792,False,,,False,False,False,False,False,87.0,0.6771653543307087
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758769159333366,0.5340647943834125,0.4613732288191807,0.3758769159333366,0.13365515205288453,0.24999999999999978,0.5340647943834125,0.18966783548518,0.3443969588982325,0.4613732288191807,0.17914530970797712,0.2822279191112036,0.3758769159333366,0.39350511653950243,0.017628200606165823,0.13365515205288453,0.4233646312999613,0.2897094792470768,0.24999999999999978,0.4818280625148592,0.23182806251485943,878.0,0.7951042611060744,686.0,0.6210335448776065,429.0,0.38803263825929285,431.0,0.3898458748866727,476.0,0.43064369900271987,0.38803263825929285,WACC_0p5_WRT_0p5,0.5249320036264733,793,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39568934651057314,0.5488556411737918,0.47847162781049446,0.39568934651057314,0.06054681800121885,0.1249999999999997,0.5488556411737918,0.11662749635172863,0.4322281448220632,0.47847162781049446,0.15191668291952604,0.3265549448909684,0.39568934651057314,0.42192972486182984,0.0262403783512567,0.06054681800121885,0.4395140822394387,0.37896726423821986,0.1249999999999997,0.5124533507394745,0.38745335073947484,565.0,0.5113327289211242,430.0,0.3889392565729828,502.0,0.4542157751586582,474.0,0.42883046237534,550.0,0.49773345421577514,0.3889392565729828,WACC_0p3_WRT_0p7,0.45621033544877604,794,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,606,0.74,519,0.6153846153846155,0.6511879874723481,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2977972853984818,0.18824511150707296,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.2977972853984818,0.11374962396590763,0.1840476614325742,0.18824511150707296,0.15194838039105057,0.036296731116022385,0.11111111111111116,0.47918115143064455,0.3680700403195334,0.22991569071367518,0.500438534139719,0.27052284342604377,0.3333333333333331,0.572749357011033,0.23941602367769993,552.0,0.499546690843155,431.0,0.3898458748866727,673.0,0.6092475067996374,642.0,0.5811423390752494,721.0,0.6527651858567544,0.3898458748866727,WACC_0p3_WRT_0p7,0.5465095194922938,795,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,728,0.73,1135,0.576923076923077,0.4342756862117558,0,62,2758,1703,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37271289769413063,0.5317027162509177,0.4586426377360304,0.37271289769413063,0.2780459600440706,0.3749999999999999,0.5317027162509177,0.12538527455699258,0.40631744169392514,0.4586426377360304,0.15201471115296097,0.3066279265830695,0.37271289769413063,0.42980939882518904,0.05709650113105841,0.2780459600440706,0.47701338211300265,0.19896742206893203,0.3749999999999999,0.5385310242068019,0.163531024206802,609.0,0.5512239347234814,432.0,0.39075249320036265,524.0,0.4741613780598368,572.0,0.5176790571169537,627.0,0.5675430643699003,0.39075249320036265,WACC_0p3_WRT_0p7,0.500271985494107,796,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,627,0.7,442,0.4615384615384615,0.6956727424631671,0,58,4333,3648,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2498275496019304,0.13279151281988755,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.2498275496019304,0.08903182160671606,0.16079572799521435,0.13279151281988755,0.15950099377618332,0.026709480956295772,0.33333333333333365,0.5026215767304036,0.16928824339707,0.42243676803525665,0.5466074109666271,0.12417064293137048,0.5000000000000001,0.5632192851679524,0.06321928516795228,434.0,0.3925657298277425,522.0,0.47234814143245696,730.0,0.6609247506799637,768.0,0.6953762466001813,700.0,0.6337262012692656,0.3925657298277425,WACC_0p1_WRT_0p9,0.570988213961922,797,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2732141561266731,0.15982671473091054,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.2732141561266731,0.09896086624217007,0.17425328988450303,0.15982671473091054,0.152752874408462,0.007073840322448538,0.22222222222222232,0.4360743110707072,0.2138520888484849,0.32617622937446583,0.4769861127457678,0.15080988337130197,0.4166666666666666,0.5196729117160102,0.10300624504934358,486.0,0.4397098821396192,435.0,0.39347234814143245,542.0,0.4904805077062557,571.0,0.5167724388032638,573.0,0.5185856754306437,0.39347234814143245,WACC_0p3_WRT_0p7,0.471804170444243,798,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,314,0.69,384,0.423076923076923,0.7346245984944473,0,67,1900,4629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2078241656787988,0.08423508954801777,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.2078241656787988,0.08946316584591997,0.11836099983287883,0.08423508954801777,0.1578279098810212,0.07359282033300342,0.3888888888888892,0.46128284931407754,0.07239396042518836,0.47056703736565186,0.4932438979824811,0.02267686061682922,0.5416666666666666,0.5330593721732934,0.008607294493373274,435.0,0.39347234814143245,503.0,0.4551223934723481,631.0,0.57116953762466,626.0,0.5666364460562103,617.0,0.5584768812330009,0.39347234814143245,WACC_0p1_WRT_0p9,0.5089755213055304,799,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,526,0.73,408,0.576923076923077,0.7178388112531628,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.22592496851041424,0.10515983802687921,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.22592496851041424,0.11258442040785624,0.113340548102558,0.10515983802687921,0.15296841986523838,0.04780858183835916,0.16666666666666682,0.42260870155117813,0.2559420348845113,0.2780459600440706,0.44651616836524083,0.1684702083211702,0.3749999999999999,0.4824214968461707,0.1074214968461708,544.0,0.49229374433363554,437.0,0.3952855847688123,503.0,0.4551223934723481,491.0,0.4442429737080689,478.0,0.43245693563009974,0.3952855847688123,WACC_0p3_WRT_0p7,0.4438803263825929,800,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,719,0.68,343,0.3846153846153849,0.7658806072741056,0,51,2993,4874,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.17411952948322257,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.17411952948322257,0.09005383462031603,0.08406569486290653,0.08219178082191766,0.1878983646711602,0.10570658384924253,0.4444444444444442,0.5792801326527159,0.13483568820827174,0.5186973066960467,0.6358840799412138,0.11718677324516702,0.5833333333333329,0.6529940924855915,0.06966075915225856,439.0,0.3970988213961922,740.0,0.6699909338168631,903.0,0.8177697189483227,970.0,0.8785131459655485,929.0,0.8413417951042611,0.3970988213961922,WACC_0p1_WRT_0p9,0.7209428830462375,801,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,698,0.72,338,0.5384615384615385,0.769944813311422,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.1697369294245496,0.04020578066658363,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.1697369294245496,0.09016054252654318,0.07957638689800642,0.04020578066658363,0.15314771714227024,0.11294193647568661,0.22222222222222232,0.4578045802032462,0.2355823579810239,0.32617622937446583,0.5170714732387466,0.19089524386428075,0.4166666666666666,0.5592343618417556,0.142567695175089,440.0,0.3980054397098821,441.0,0.3989120580235721,620.0,0.5611967361740707,689.0,0.6237533998186764,687.0,0.6219401631912964,0.3980054397098821,WACC_0p1_WRT_0p9,0.5207615593834996,802,False,,,False,False,False,False,False,10.0,0.07086614173228346
