detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.39631295138801925,0.32933722565498075,0.273567560989045,0.35294117647058837,0.40631070240487827,0.39631295138801925,0.4163462352718314,0.020033283883812147,0.32933722565498075,0.37020111198440536,0.040863886329424615,0.273567560989045,0.4765481456324238,0.20298058464337881,0.35294117647058837,0.2955738738069708,0.05736730266361756,0.40631070240487827,0.3268534817446372,0.07945722066024108,990.0,0.8814616755793226,976.0,0.8689839572192514,725.0,0.6452762923351159,428.0,0.3805704099821747,339.0,0.30124777183600715,0.30124777183600715,WACC_0p9_WRT_0p1,0.6155080213903743,812,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.047397571223163626,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.047397571223163626,0.15480798210130076,0.10741041087813713,0.1925290280023953,0.1941897001723914,0.0016606721699961025,0.6698034368132024,0.4747113558299084,0.195092080983294,0.7058823529411766,0.4996103713386715,0.20627198160250515,0.7301412283658539,0.5506377076307681,0.1795035207350858,340.0,0.30213903743315507,413.0,0.3672014260249554,720.0,0.6408199643493762,829.0,0.7379679144385026,824.0,0.7335115864527629,0.30213903743315507,WACC_0p1_WRT_0p9,0.5563279857397504,813,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09986498176888996,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.09986498176888996,0.19023059242309234,0.09036561065420239,0.20555275335719536,0.17745406717394244,0.028098686183252924,0.7028230931318822,0.4970616315005724,0.20576146163130976,0.7352941176470591,0.523069619551293,0.21222449809576605,0.7571271055292685,0.5702285806443358,0.18689852488493275,456.0,0.4055258467023173,340.0,0.30213903743315507,768.0,0.6836007130124777,864.0,0.7691622103386809,860.0,0.7655971479500892,0.30213903743315507,WACC_0p3_WRT_0p7,0.585204991087344,814,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,590,0.6,27,0.282051282051282,0.8065236359092818,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.13959806512332454,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.13959806512332454,0.1550719613316998,0.015473896208375248,0.1795053026475952,0.18396320232777263,0.0044578996801774295,0.6367837804945226,0.46306691166372843,0.17371686883079412,0.6764705882352944,0.47190071535301437,0.20456987288228,0.7031553512024392,0.541322481966693,0.16183286923574625,341.0,0.30303030303030304,364.0,0.3235294117647059,700.0,0.6229946524064172,776.0,0.6907308377896613,814.0,0.7245989304812834,0.30303030303030304,WACC_0p1_WRT_0p9,0.5329768270944741,815,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,463,0.85,196,0.923076923076923,0.505211859744056,0,4,2047,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3494050429020785,0.461038409424466,0.40124361383621304,0.3494050429020785,0.09617736306699763,0.02850842211707342,0.461038409424466,0.4763614148386666,0.015323005414200619,0.40124361383621304,0.46488457208104783,0.06364095824483479,0.3494050429020785,0.5251669372855995,0.17576189438352097,0.09617736306699763,0.31044473578131504,0.2142673727143174,0.02850842211707342,0.3275817067020634,0.29907328458498994,1021.0,0.9090909090909091,1028.0,0.9153297682709447,812.0,0.7228163992869875,480.0,0.4269162210338681,341.0,0.30303030303030304,0.30303030303030304,WACC_0p9_WRT_0p1,0.6554367201426025,816,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,838,0.59,55,0.2564102564102563,0.6994741783127335,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.25379876097736254,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.25379876097736254,0.23314271111946264,0.0206560498578999,0.1925290280023953,0.20725563859258647,0.014726610590191175,0.6698034368132024,0.32985239155059454,0.3399510452626079,0.7058823529411766,0.34818174405892854,0.3577006088822481,0.7301412283658539,0.3651416410687292,0.36499958729712473,594.0,0.5285204991087344,480.0,0.4269162210338681,342.0,0.30392156862745096,571.0,0.5080213903743316,466.0,0.4144385026737968,0.30392156862745096,WACC_0p5_WRT_0p5,0.4363636363636364,817,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,270,0.73,148,0.6153846153846153,0.5483402983760948,0,40,4468,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29386568027562204,0.4150288563313562,0.350129556321236,0.29386568027562204,0.29411764705882354,0.352338948078049,0.4150288563313562,0.23243265193846924,0.18259620439288698,0.350129556321236,0.18810533580868477,0.16202422051255122,0.29386568027562204,0.32997040569867664,0.036104725423054596,0.29411764705882354,0.3381612650590611,0.04404361800023754,0.352338948078049,0.4241155675214531,0.07177661944340408,592.0,0.5267379679144385,391.0,0.34759358288770054,343.0,0.3048128342245989,551.0,0.49019607843137253,588.0,0.5231729055258467,0.3048128342245989,WACC_0p5_WRT_0p5,0.4385026737967914,818,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2541040815699617,0.3820898145382558,0.31353611075366966,0.2541040815699617,0.3235294117647059,0.3793248252414636,0.3820898145382558,0.15682620345783635,0.22526361108041945,0.31353611075366966,0.22866256079274597,0.0848735499609237,0.2541040815699617,0.44109350024066873,0.186989418670707,0.3235294117647059,0.3744011212910862,0.050871709526380315,0.3793248252414636,0.495629050008308,0.11630422476684438,346.0,0.3074866310160428,612.0,0.5445632798573975,642.0,0.571301247771836,624.0,0.5552584670231729,718.0,0.6390374331550802,0.3074866310160428,WACC_0p1_WRT_0p9,0.5235294117647059,819,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,776,0.61,21,0.3076923076923076,0.8437686368256249,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.09986498176888996,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,0.09986498176888996,0.16673562128806543,0.06687063951917548,0.16648157729279509,0.17948673136902502,0.01300515407622993,0.6037641241758428,0.3763192757529925,0.2274448484228503,0.6470588235294119,0.40882612314469147,0.23823270038472044,0.6761694740390246,0.4535762476129065,0.22259322642611812,377.0,0.33511586452762926,349.0,0.31016042780748665,456.0,0.4055258467023173,678.0,0.6033868092691622,643.0,0.5721925133689839,0.31016042780748665,WACC_0p3_WRT_0p7,0.4452762923351159,820,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,476,0.86,341,0.9487179487179488,0.42002182694337,0,3,2045,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45910992149145124,0.5519194026036446,0.5022073485410047,0.45910992149145124,0.13805649683876348,0.015372742814290128,0.5519194026036446,0.4870535672237112,0.0648658353799334,0.5022073485410047,0.47431012172562975,0.02789722681537493,0.45910992149145124,0.543931147963685,0.08482122647223378,0.13805649683876348,0.3161710243471933,0.17811452750842982,0.015372742814290128,0.33016923521278635,0.3147964923984962,1025.0,0.9126559714795008,1031.0,0.9180035650623886,848.0,0.7549019607843137,501.0,0.44563279857397503,352.0,0.31283422459893045,0.31283422459893045,WACC_0p9_WRT_0p1,0.6688057040998218,821,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.03653393017667471,0.15830381702986862,0.12176988685319391,0.25764765477639556,0.20055540657971463,0.057092248196680934,0.834901718406601,0.5459772157192666,0.2889245026873344,0.8529411764705883,0.6161625390388817,0.23677863743170657,0.8650706141829267,0.6337742908670211,0.23129632331590566,353.0,0.3137254901960784,446.0,0.3966131907308378,851.0,0.7575757575757576,1014.0,0.9028520499108734,964.0,0.8582887700534759,0.3137254901960784,WACC_0p1_WRT_0p9,0.6458110516934046,822,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,381,0.84,2104,0.8974358974358974,0.1393646970622916,0,24,2217,1,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8205307984018022,0.8513253057107121,0.8348306739788279,0.8205307984018022,0.27602659850299116,0.05549429928048807,0.8513253057107121,0.5856095979290658,0.2657157077816463,0.8348306739788279,0.5655517259307882,0.26927894804803976,0.8205307984018022,0.5764651010654347,0.24406569733636752,0.27602659850299116,0.3135993337961243,0.03757273529313315,0.05549429928048807,0.3310239473579158,0.27552964807742775,1062.0,0.9456327985739751,1060.0,0.9438502673796791,910.0,0.8101604278074866,493.0,0.4385026737967914,353.0,0.3137254901960784,0.3137254901960784,WACC_0p9_WRT_0p1,0.6903743315508022,823,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,0.03957325531807322,0.15861563467351456,0.11904237935544133,0.2706713801311957,0.20681152375790024,0.06385985637329544,0.8679213747252807,0.6589229003027313,0.20899847442254949,0.8823529411764706,0.6953493090610362,0.18700363211543436,0.8920564913463414,0.718916364582132,0.1731401267642093,354.0,0.3146167557932264,478.0,0.42513368983957217,1046.0,0.9313725490196079,1100.0,0.9795008912655971,1090.0,0.9705882352941176,0.3146167557932264,WACC_0p1_WRT_0p9,0.7242424242424242,824,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1117,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01681696905125983,0.1855179871809978,0.09515573072629463,0.01681696905125983,0.0,0.08248017644390271,0.1855179871809978,0.2585460385120826,0.07302805133108478,0.09515573072629463,0.31567106232339753,0.2205153315971029,0.01681696905125983,0.48238149453841234,0.4655645254871525,0.0,0.36248684820483856,0.36248684820483856,0.08248017644390271,0.33165997638938094,0.24917979994547823,674.0,0.5998217468805704,902.0,0.803030303030303,734.0,0.6532976827094474,601.0,0.5347593582887701,355.0,0.3155080213903743,0.3155080213903743,WACC_0p9_WRT_0p1,0.5812834224598931,825,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,594,0.63,38,0.358974358974359,0.7553489320808485,0,13,3346,1258,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.1941913990695567,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.1941913990695567,0.15902631653982535,0.035165082529731356,0.14043412658319487,0.20829452383346217,0.0678603972502673,0.5377248115384831,0.5133378155061151,0.024386996032367936,0.588235294117647,0.521640404180045,0.06659488993760199,0.6221977197121952,0.5861420183213802,0.03605570139081493,355.0,0.3155080213903743,487.0,0.43315508021390375,792.0,0.7049910873440285,862.0,0.767379679144385,886.0,0.7887700534759359,0.3155080213903743,WACC_0p1_WRT_0p9,0.6019607843137255,826,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.1666681063997642,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.1666681063997642,0.18899977035789783,0.02233166395813363,0.14043412658319487,0.22230310097070188,0.08186897438750701,0.5377248115384831,0.33416774359896806,0.203557067939515,0.588235294117647,0.3099870591552864,0.27824823496236056,0.6221977197121952,0.384431455061092,0.23776626465110318,449.0,0.39928698752228164,573.0,0.5098039215686274,356.0,0.3163992869875223,478.0,0.42513368983957217,507.0,0.45098039215686275,0.3163992869875223,WACC_0p5_WRT_0p5,0.42032085561497323,827,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,203,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4665,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.40358281205592766,0.3374136369940204,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.40358281205592766,0.29544012131088676,0.1081426907450409,0.3374136369940204,0.24443705756507147,0.09297657942894891,0.3065872173077248,0.33859390630693476,0.03200668899920994,0.3823529411764707,0.2822218640643971,0.10013107711207359,0.4332965795682929,0.34733015237119336,0.08596642719709957,770.0,0.6853832442067737,679.0,0.6042780748663101,373.0,0.3315508021390374,356.0,0.3163992869875223,416.0,0.3698752228163993,0.3163992869875223,WACC_0p7_WRT_0p3,0.4614973262032086,828,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.024376629611080728,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.024376629611080728,0.15946640795492853,0.1350897783438478,0.20555275335719536,0.18628873772920093,0.01926401562799443,0.7028230931318822,0.5718109353906917,0.13101215774119046,0.7352941176470591,0.5903022470239486,0.14499187062311047,0.7571271055292685,0.6243649530748421,0.13276215245442646,356.0,0.3163992869875223,378.0,0.3360071301247772,898.0,0.7994652406417112,965.0,0.8591800356506238,943.0,0.839572192513369,0.3163992869875223,WACC_0p1_WRT_0p9,0.6301247771836007,829,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,101,0.87,554,0.9743589743589745,0.3452486964756059,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5554002612182288,0.6316876118250874,0.5908253976179069,0.5554002612182288,0.17481471643846264,0.024116623041307385,0.6316876118250874,0.5059692069900926,0.12571840483499475,0.5908253976179069,0.4856430013606894,0.10518239625721748,0.5554002612182288,0.5602856437689561,0.004885382550727235,0.17481471643846264,0.32622978095830185,0.15141506451983922,0.024116623041307385,0.3322974741404709,0.3081808510991635,1037.0,0.9233511586452763,1037.0,0.9233511586452763,881.0,0.7843137254901961,519.0,0.46167557932263814,356.0,0.3163992869875223,0.3163992869875223,WACC_0p9_WRT_0p1,0.6818181818181819,830,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,399,0.72,168,0.5897435897435896,0.5288882433981892,0,52,3843,147,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3189153869080598,0.4357803693622774,0.373183334488539,0.3189153869080598,0.3235294117647059,0.3793248252414636,0.4357803693622774,0.40016717474696634,0.03561319461531104,0.373183334488539,0.362804290819506,0.010379043669033028,0.3189153869080598,0.4456225012632156,0.1267071143551558,0.3235294117647059,0.2826858868109431,0.04084352495376281,0.3793248252414636,0.3739619422976609,0.005362882943802716,975.0,0.8680926916221033,966.0,0.8600713012477719,654.0,0.5819964349376114,358.0,0.3181818181818182,483.0,0.4295900178253119,0.3181818181818182,WACC_0p7_WRT_0p3,0.6115864527629233,831,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.05738588855532358,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.05738588855532358,0.16762019110522303,0.11023430254989944,0.2316002040667954,0.18109464288826632,0.050505561178529085,0.7688624057692414,0.5491008778387579,0.21976152793048342,0.7941176470588234,0.5797984616779893,0.21431918538083405,0.8110988598560975,0.6210226832849792,0.1900761765711183,379.0,0.33689839572192515,358.0,0.3181818181818182,858.0,0.7638146167557932,952.0,0.8475935828877005,936.0,0.8333333333333334,0.3181818181818182,WACC_0p3_WRT_0p7,0.6199643493761141,832,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,365,0.85,1894,0.923076923076923,0.155595791124829,0,22,2349,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7996289376445773,0.8340099238486195,0.8155942466524925,0.7996289376445773,0.2680474472201471,0.04629440640705735,0.8340099238486195,0.667530424272706,0.16647949957591346,0.8155942466524925,0.6621919390735473,0.15340230757894513,0.7996289376445773,0.6440217702612152,0.1556071673833621,0.2680474472201471,0.2977970539041468,0.029749606683999674,0.04629440640705735,0.3325621783341759,0.28626777192711855,1081.0,0.9625668449197861,1083.0,0.964349376114082,1032.0,0.9188948306595366,438.0,0.3894830659536542,358.0,0.3181818181818182,0.3181818181818182,WACC_0p9_WRT_0p1,0.7106951871657754,833,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,226,0.68,113,0.4871794871794873,0.5896912029564383,0,48,3829,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.3709155821187326,0.30112215929838454,0.37262652994508416,0.4411764705882352,0.48726833389512203,0.3709155821187326,0.34266602939307894,0.02824955272565366,0.30112215929838454,0.3163627596369224,0.015240600338537857,0.37262652994508416,0.41412622341119176,0.0414996934661076,0.4411764705882352,0.2826888420005679,0.15848762858766735,0.48726833389512203,0.37118396245585045,0.11608437143927158,891.0,0.7932263814616756,904.0,0.8048128342245989,574.0,0.5106951871657754,359.0,0.31907308377896615,475.0,0.42245989304812837,0.31907308377896615,WACC_0p7_WRT_0p3,0.5700534759358289,834,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,554,0.54,16,0.1282051282051283,0.88358769268775,0,13,2755,1885,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.05738588855532358,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.05738588855532358,0.16073594130473967,0.10335005274941608,0.25764765477639556,0.18324986184763922,0.07439779292875634,0.834901718406601,0.5542243727355809,0.2806773456710201,0.8529411764705883,0.5741234328696728,0.2788177436009155,0.8650706141829267,0.6059971418255116,0.2590734723574152,359.0,0.31907308377896615,362.0,0.32174688057041,865.0,0.7700534759358288,938.0,0.8351158645276292,918.0,0.8172905525846702,0.31907308377896615,WACC_0p1_WRT_0p9,0.6126559714795009,835,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,109,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4611,4040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.12092639612536668,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.12092639612536668,0.16211065130903785,0.041184255183671165,0.2316002040667954,0.2212598634022548,0.010340340664540593,0.7688624057692414,0.5656635909916018,0.20319881477763957,0.7941176470588234,0.5879014401502168,0.20621620690860654,0.8110988598560975,0.6359875438454512,0.17511131601064633,360.0,0.31996434937611407,567.0,0.5044563279857398,889.0,0.7914438502673797,960.0,0.8547237076648841,967.0,0.8609625668449198,0.31996434937611407,WACC_0p1_WRT_0p9,0.6663101604278074,836,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,174,0.71,72,0.564102564102564,0.6585310111437455,0,34,3416,281,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29747705964552323,0.21953604056530138,0.273567560989045,0.35294117647058837,0.40631070240487827,0.29747705964552323,0.20968856578495088,0.08778849386057236,0.21953604056530138,0.21591427541888022,0.003621765146421152,0.273567560989045,0.3356179885468155,0.062050427557770516,0.35294117647058837,0.3264019836705013,0.026539192800087097,0.40631070240487827,0.4091222004785248,0.0028114980736465567,516.0,0.4590017825311943,536.0,0.4768270944741533,361.0,0.32085561497326204,520.0,0.4625668449197861,562.0,0.5,0.32085561497326204,WACC_0p5_WRT_0p5,0.44385026737967914,837,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.05738588855532358,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.05738588855532358,0.1627718173099998,0.1053859287546762,0.1925290280023953,0.18587830848725467,0.006650719515140624,0.6698034368132024,0.5530869498691364,0.116716486944066,0.7058823529411766,0.5845421806447607,0.12134017229641592,0.7301412283658539,0.6060873490336246,0.12405387933222933,362.0,0.32174688057041,374.0,0.3324420677361854,863.0,0.768270944741533,954.0,0.8493761140819964,919.0,0.8181818181818182,0.32174688057041,WACC_0p1_WRT_0p9,0.6180035650623886,838,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.23179855902348548,0.14657087501590954,0.47168549890112343,0.5294117647058822,0.5682259653853658,0.23179855902348548,0.1636369731886758,0.06816158583480969,0.14657087501590954,0.23788068438362273,0.09130980936771319,0.47168549890112343,0.5067910392995022,0.035105540398378765,0.5294117647058822,0.481229620685414,0.048182144020468276,0.5682259653853658,0.549824699572921,0.018401265812444834,364.0,0.3235294117647059,655.0,0.5828877005347594,780.0,0.6942959001782532,794.0,0.7067736185383244,823.0,0.732620320855615,0.3235294117647059,WACC_0p1_WRT_0p9,0.6080213903743316,839,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,464,0.83,97,0.8717948717948717,0.6130472718185636,0,9,2053,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21053820132042395,0.3459992548775235,0.2734415039116259,0.21053820132042395,0.043165836963143044,0.08248017644390271,0.3459992548775235,0.4044031297979033,0.05840387492037985,0.2734415039116259,0.3863318065082301,0.11289030259660421,0.21053820132042395,0.4546587622540821,0.24412056093365814,0.043165836963143044,0.30991042771489274,0.2667445907517497,0.08248017644390271,0.33323556623141154,0.25075538978750883,977.0,0.8698752228163993,991.0,0.8823529411764706,677.0,0.6024955436720143,477.0,0.42424242424242425,364.0,0.3235294117647059,0.3235294117647059,WACC_0p9_WRT_0p1,0.6204991087344028,840,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,486,0.84,110,0.8974358974358974,0.5938098396114846,0,3,2040,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23531152391775825,0.3665218076659099,0.2962409199689149,0.23531152391775825,0.0526228939725054,0.05549429928048807,0.3665218076659099,0.4139136806330489,0.04739187296713898,0.2962409199689149,0.39288111479427623,0.09664019482536135,0.23531152391775825,0.4629389590630124,0.22762743514525416,0.0526228939725054,0.3201976969186806,0.2675748029461752,0.05549429928048807,0.33356470680512107,0.278070407524633,988.0,0.8796791443850267,995.0,0.8859180035650623,699.0,0.6221033868092691,509.0,0.45276292335115864,365.0,0.3244206773618538,0.3244206773618538,WACC_0p9_WRT_0p1,0.6329768270944741,841,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.06680312463087401,0.1751501809153738,0.10834705628449978,0.25764765477639556,0.18415619043913017,0.07349146433726539,0.834901718406601,0.5498596297259122,0.2850420886806888,0.8529411764705883,0.587303130893117,0.2656380455774713,0.8650706141829267,0.6154946598383267,0.2495759543446,410.0,0.36452762923351156,366.0,0.3253119429590018,860.0,0.7655971479500892,958.0,0.8529411764705882,928.0,0.8262032085561497,0.3253119429590018,WACC_0p3_WRT_0p7,0.6269162210338681,842,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,250,0.73,106,0.6153846153846153,0.5994779884903654,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22801227112795186,0.3604750087310469,0.28952326227046665,0.22801227112795186,0.29411764705882354,0.352338948078049,0.3604750087310469,0.3273653043209596,0.03310970441008726,0.28952326227046665,0.30340747446918864,0.01388421219872199,0.22801227112795186,0.3715396871126197,0.14352741598466784,0.29411764705882354,0.2901204121747551,0.003997234884068446,0.352338948078049,0.3337844278010386,0.018554520277010378,861.0,0.7664884135472371,872.0,0.7762923351158645,448.0,0.3983957219251337,397.0,0.35294117647058826,367.0,0.32620320855614976,0.32620320855614976,WACC_0p9_WRT_0p1,0.5240641711229946,843,False,,,False,False,False,False,False,32.0,0.5166666666666667
