detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,646,0.45,76,0.3863636363636363,0.7131542450313118,0,35,1485,2087,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.22839048898251518,0.13523028555258262,0.45161290322580655,0.5347349161485854,0.5958682314676268,0.22839048898251518,0.11127764478356052,0.11711284419895467,0.13523028555258262,0.17887555786699616,0.043645272314413536,0.45161290322580655,0.5115005969211373,0.0598876936953307,0.5347349161485854,0.5248373949592137,0.009897521189371705,0.5958682314676268,0.5633901603152499,0.032478071152376886,871.0,0.385980479148181,1162.0,0.5150842945874001,1812.0,0.8034605146406388,1736.0,0.7697426796805679,1695.0,0.7515527950310559,0.385980479148181,WACC_0p1_WRT_0p9,0.6451641526175688,1738,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,301,0.54,63,0.590909090909091,0.7603075850607989,0,11,4928,3517,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.17737212108175862,0.07805221969005495,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.17737212108175862,0.12254047766869594,0.05483164341306268,0.07805221969005495,0.1668806484245329,0.08882842873447795,0.16129032258064488,0.430270868983141,0.26898054640249613,0.2884181070507773,0.42672191520348707,0.13830380815270976,0.38191611871519376,0.498047251110265,0.11613113239507122,1015.0,0.44986690328305234,872.0,0.38642413487133986,1083.0,0.4800354924578527,1025.0,0.45430346051464066,1188.0,0.5266193433895298,0.38642413487133986,WACC_0p3_WRT_0p7,0.45944986690328304,1739,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1195,0.33,123,0.1136363636363636,0.5916576113351413,0,63,4245,4877,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3598458631455849,0.2825569122392775,0.8387096774193548,0.8631573282789956,0.8811377151375372,0.3598458631455849,0.11183521995907329,0.24801064318651161,0.2825569122392775,0.2044788545412458,0.07807805769803167,0.8387096774193548,0.5623187681313978,0.27639090928795695,0.8631573282789956,0.5603198585935847,0.3028374696854109,0.8811377151375372,0.6089853388480958,0.27215237628944144,876.0,0.38819875776397517,1599.0,0.7089618456078084,2066.0,0.9161490683229814,1979.0,0.8775510204081632,2003.0,0.8881987577639752,0.38819875776397517,WACC_0p1_WRT_0p9,0.7558118899733807,1740,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1887,0.35,94,0.159090909090909,0.659588128984232,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.2863472702793556,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,0.2863472702793556,0.14249076812799646,0.14385650215135912,0.2244094488188978,0.16701699630897682,0.05739245250992098,0.774193548387097,0.46900338641609124,0.30519016197100574,0.8084202595905942,0.5027819176795555,0.30563834191103867,0.8335928011925523,0.5326603504625147,0.3009324507300376,1289.0,0.5714285714285714,877.0,0.38864241348713396,1446.0,0.6410825199645075,1548.0,0.6863354037267081,1434.0,0.6357586512866016,0.38864241348713396,WACC_0p3_WRT_0p7,0.5846495119787045,1741,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1334,0.32,65,0.0909090909090908,0.7524611209926856,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.18586173794234018,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.18586173794234018,0.11188375390881983,0.07397798403352035,0.2598425196850395,0.20118987899105695,0.05865264069398257,0.870967741935484,0.5525350622489535,0.31843267968653044,0.8905258626231966,0.5682960499874128,0.32222981263578376,0.9049101721100299,0.6074154896759751,0.29749468243405475,877.0,0.38864241348713396,1557.0,0.6903283052351376,2027.0,0.8988464951197871,2006.0,0.8895297249334516,1998.0,0.885980479148181,0.38864241348713396,WACC_0p1_WRT_0p9,0.7506654835847383,1742,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3390576482569823,0.2592588341357781,0.8387096774193548,0.8631573282789956,0.8811377151375372,0.3390576482569823,0.11198383051931683,0.2270738177376655,0.2592588341357781,0.17526629685737277,0.08399253727840533,0.8387096774193548,0.5331993041513688,0.3055103732679859,0.8631573282789956,0.5717073439177506,0.29144998436124503,0.8811377151375372,0.5984308298714356,0.28270688526610166,878.0,0.3890860692102928,1081.0,0.47914818101153506,1950.0,0.8646850044365573,2019.0,0.8952972493345164,1951.0,0.865128660159716,0.3890860692102928,WACC_0p1_WRT_0p9,0.6986690328305236,1743,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,591,0.47,103,0.4318181818181817,0.6365079656585741,0,42,4286,3072,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.31131925027105095,0.22817144321716212,0.38709677419354854,0.4799978474601837,0.548323317522642,0.31131925027105095,0.11199772311913378,0.19932152715191717,0.22817144321716212,0.18344774693386343,0.0447236962832987,0.38709677419354854,0.5063123322190972,0.11921555802554867,0.4799978474601837,0.5029101177673645,0.022912270307180793,0.548323317522642,0.5618458651569936,0.013522547634351678,880.0,0.38997338065661047,1260.0,0.5585625554569654,1761.0,0.7808340727595386,1551.0,0.6876663708961845,1678.0,0.7440106477373558,0.38997338065661047,WACC_0p1_WRT_0p9,0.632209405501331,1744,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,110,0.51,105,0.5227272727272727,0.6316508671505419,0,38,1041,1253,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.3165744716076105,0.23406115321902804,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.3165744716076105,0.11200327611446542,0.20457119549314506,0.23406115321902804,0.16914223725764413,0.06491891596138391,0.2580645161290322,0.4395134631068624,0.1814489469778302,0.3705237100833801,0.44616808454575607,0.07564437446237599,0.4532334896326715,0.496694251617592,0.04346076198492049,881.0,0.3904170363797693,931.0,0.4125998225377107,1175.0,0.520851818988465,1159.0,0.5137533274179237,1178.0,0.5221827861579414,0.3904170363797693,WACC_0p1_WRT_0p9,0.471960958296362,1745,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,1815,0.32,110,0.0909090909090908,0.6198980974859938,0,79,3026,3619,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3292905830479412,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.3292905830479412,0.11207569410955995,0.21721488893838123,0.2598425196850395,0.21044405723622697,0.04939846244881255,0.870967741935484,0.5836757388726306,0.2872920030628534,0.8905258626231966,0.5911452684532961,0.2993805941699005,0.9049101721100299,0.6362415210357896,0.2686686510742403,883.0,0.391304347826087,1688.0,0.7484472049689441,2124.0,0.9418811002661934,2096.0,0.9294587400177462,2110.0,0.9356699201419698,0.391304347826087,WACC_0p1_WRT_0p9,0.789352262644188,1746,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,430,0.57,78,0.659090909090909,0.7066156826286285,0,16,1910,2187,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2354649991231233,0.1431589360251277,0.06451612903225817,0.206312504018175,0.3105987477977164,0.2354649991231233,0.13604670296265103,0.09941829616047226,0.1431589360251277,0.18188897776718213,0.03873004174205444,0.06451612903225817,0.42526496598599095,0.3607488369537328,0.206312504018175,0.4279792201852602,0.2216667161670852,0.3105987477977164,0.448869016198182,0.13827026840046558,1203.0,0.5332741792369121,1231.0,0.5456965394853593,1041.0,0.4614019520851819,1030.0,0.45652173913043476,884.0,0.39174800354924577,0.39174800354924577,WACC_0p9_WRT_0p1,0.47772848269742685,1747,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8665729310975077,0.8982892015743296,0.8860091576699181,0.8665729310975077,0.2633613638391691,0.2155089199077461,0.8982892015743296,0.5489912776204975,0.3492979239538321,0.8860091576699181,0.5163760656662619,0.3696330920036561,0.8665729310975077,0.4992583680039153,0.36731456309359234,0.2633613638391691,0.4053988663970676,0.14203750255789854,0.2155089199077461,0.47518666231881773,0.25967774241107167,2244.0,0.9951197870452528,2243.0,0.9946761313220941,1703.0,0.7551020408163265,885.0,0.3921916592724046,1039.0,0.4605146406388642,0.3921916592724046,WACC_0p7_WRT_0p3,0.7195208518189885,1748,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,2076,0.57,74,0.659090909090909,0.7198648944739705,0,12,3664,1848,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.22112978630685162,0.12709296260636652,0.06451612903225817,0.206312504018175,0.3105987477977164,0.22112978630685162,0.11258803192930063,0.108541754377551,0.12709296260636652,0.18462057366256487,0.05752761105619836,0.06451612903225817,0.48320848260348764,0.41869235357122947,0.206312504018175,0.5144861346403025,0.30817363062212744,0.3105987477977164,0.5485778693608506,0.23797912156313422,886.0,0.3926353149955634,1290.0,0.5718722271517303,1585.0,0.7027506654835848,1641.0,0.7275953859804791,1559.0,0.6912156166814551,0.3926353149955634,WACC_0p1_WRT_0p9,0.6172138420585626,1749,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1646,0.42,56,0.3181818181818181,0.7898435352773581,0,23,917,813,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.1454151913392519,0.14173228346456704,0.5483870967741936,0.6168405191811879,0.6671856023851046,0.1454151913392519,0.1506302850137912,0.0052150936745392895,0.14173228346456704,0.1746044241191229,0.03287214065455585,0.5483870967741936,0.4123769334878632,0.13601016328633042,0.6168405191811879,0.40615604742761313,0.21068447175357474,0.6671856023851046,0.47075733103532047,0.19642827134978413,1367.0,0.6060337178349601,1066.0,0.47249334516415264,933.0,0.4134871339840284,887.0,0.3930789707187223,1017.0,0.45075421472937,0.3930789707187223,WACC_0p7_WRT_0p3,0.46716947648624674,1750,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,443,0.32,124,0.0909090909090908,0.5896094881808442,0,93,2283,3711,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.36206186524695544,0.2850404631507873,0.870967741935484,0.8905258626231966,0.9049101721100299,0.36206186524695544,0.11269560713798855,0.2493662581089669,0.2850404631507873,0.2320647125463026,0.0529757506044847,0.870967741935484,0.6875704544476231,0.18339728748786088,0.8905258626231966,0.6900443869017789,0.2004814757214176,0.9049101721100299,0.7298865968478312,0.1750235752621987,888.0,0.3935226264418811,1874.0,0.8309671694764863,2250.0,0.9977817213842058,2246.0,0.9960070984915705,2246.0,0.9960070984915705,0.3935226264418811,WACC_0p1_WRT_0p9,0.8428571428571429,1751,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,2172,0.59,81,0.7045454545454545,0.6971118510928618,0,9,3448,1275,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01055092102948641,0.2457478332437889,0.1546832671787346,0.01055092102948641,0.15157543532977316,0.26305383385273123,0.2457478332437889,0.12016014819879606,0.12558768504499285,0.1546832671787346,0.17269068256765807,0.018007415388923476,0.01055092102948641,0.4057329163297738,0.3951819953002874,0.15157543532977316,0.41628544447978544,0.2647100091500123,0.26305383385273123,0.45552598497792973,0.1924721511251985,974.0,0.43167701863354035,1017.0,0.45075421472937,889.0,0.3939662821650399,960.0,0.4254658385093168,927.0,0.4108251996450754,0.3939662821650399,WACC_0p5_WRT_0p5,0.4225377107364685,1752,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1269,0.3,155,0.0454545454545453,0.5331184332287966,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.4231833345393349,0.3535414274233491,0.9354838709677421,0.9452629313115983,0.952455086055015,0.4231833345393349,0.11270039205671831,0.31048294248261654,0.3535414274233491,0.17352460082951798,0.18001682659383111,0.9354838709677421,0.49618196634001105,0.43930190462773105,0.9452629313115983,0.5342303898966267,0.4110325414149716,0.952455086055015,0.5682616745327235,0.3841934115222916,889.0,0.3939662821650399,1033.0,0.45785270629991126,1684.0,0.7466725820763088,1806.0,0.8007985803016859,1727.0,0.7657497781721384,0.3939662821650399,WACC_0p1_WRT_0p9,0.6330079858030169,1753,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,350,0.55,59,0.6136363636363638,0.7767642601006219,0,6,4574,3372,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.15956653825178607,0.05809688145278919,0.12903225806451588,0.26104957270657636,0.3581436617427012,0.15956653825178607,0.16434057562346824,0.004774037371682166,0.05809688145278919,0.19338789733220718,0.135291015879418,0.12903225806451588,0.42728578515124205,0.29825352708672614,0.26104957270657636,0.40996405980429995,0.1489144870977236,0.3581436617427012,0.44973069347345707,0.09158703173075589,1522.0,0.6748003549245786,1446.0,0.6410825199645075,1056.0,0.46805678793256433,917.0,0.40638864241348716,890.0,0.3944099378881988,0.3944099378881988,WACC_0p9_WRT_0p1,0.5169476486246672,1754,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,2130,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.19001054963312156,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,0.19001054963312156,0.12722184166117784,0.06278870797194372,0.16535433070866148,0.16744355593133597,0.00208922522267449,0.6129032258064516,0.4550408504054429,0.15786237540100873,0.6715775878695895,0.5255742249456382,0.14600336292395133,0.7147305163300895,0.5552447296366618,0.15948578669342772,1077.0,0.47737355811889975,890.0,0.3944099378881988,1315.0,0.582963620230701,1746.0,0.7741792369121562,1610.0,0.7138420585625554,0.3944099378881988,WACC_0p3_WRT_0p7,0.5885536823425023,1755,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1826,0.39,39,0.25,0.8801537925303994,0,12,2080,1373,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.0477024539835023,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.0477024539835023,0.11284411109135253,0.06514165710785023,0.1771653543307087,0.20789151290573704,0.030726158575028334,0.6451612903225806,0.4844483656234781,0.16071292469910253,0.6989461222137904,0.5095131590025904,0.18943296321119996,0.7385029733025822,0.5546621786238138,0.18384079467876835,890.0,0.3944099378881988,1654.0,0.7333629103815439,1597.0,0.7080745341614907,1606.0,0.7120674356699201,1606.0,0.7120674356699201,0.3944099378881988,WACC_0p1_WRT_0p9,0.6519964507542146,1756,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,316,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3855,499,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22912096320581904,0.4123627014601736,0.34141436620339666,0.22912096320581904,0.1242069009855722,0.23928137688023862,0.4123627014601736,0.23702566399398015,0.17533703746619347,0.34141436620339666,0.26949426545761995,0.0719201007457767,0.22912096320581904,0.48787852796936393,0.2587575647635449,0.1242069009855722,0.4068603939216868,0.28265349293611464,0.23928137688023862,0.45261907348209623,0.2133376966018576,1981.0,0.878438331854481,2049.0,0.9086069210292813,1629.0,0.7222715173025732,893.0,0.39574090505767523,907.0,0.40195208518189884,0.39574090505767523,WACC_0p7_WRT_0p3,0.661401952085182,1757,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,245,0.61,153,0.75,0.5364086719350596,0,46,4210,1027,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23864575596314117,0.4196234041358372,0.3495516891496128,0.23864575596314117,0.09683836664137134,0.2155089199077461,0.4196234041358372,0.1298515094294286,0.28977189470640863,0.3495516891496128,0.18441849105499508,0.16513319809461774,0.23864575596314117,0.4364163466611258,0.1977705906979846,0.09683836664137134,0.4170712956494661,0.32023292900809475,0.2155089199077461,0.4501992372266105,0.2346903173188644,1117.0,0.4951197870452529,1285.0,0.5696539485359361,1142.0,0.5062111801242236,964.0,0.4272404614019521,895.0,0.3966282165039929,0.3966282165039929,WACC_0p9_WRT_0p1,0.4789707187222715,1758,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1874,0.31,59,0.0681818181818181,0.7767642601006219,0,30,2488,1097,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.15956653825178607,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,0.15956653825178607,0.14120111722938,0.01836542102240607,0.2716535433070867,0.1893981116699788,0.08225543163710788,0.903225806451613,0.40689629795798654,0.49632950849362645,0.9178943969673974,0.4265885328035394,0.49130586416385796,0.9286826290825224,0.5003953347686149,0.42828729431390755,1270.0,0.5629991126885537,1382.0,0.6126885536823425,895.0,0.3966282165039929,1022.0,0.45297249334516415,1201.0,0.5323868677905945,0.3966282165039929,WACC_0p5_WRT_0p5,0.5115350488021295,1759,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,675,0.46,76,0.4090909090909091,0.7131542450313118,0,34,3001,2856,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.22839048898251518,0.13523028555258262,0.41935483870967727,0.5073663818043843,0.5720957744951342,0.22839048898251518,0.13150544519344054,0.09688504378907464,0.13523028555258262,0.16754847339392415,0.03231818784134152,0.41935483870967727,0.444479048999241,0.025124210289563742,0.5073663818043843,0.47522244373017114,0.032143938074213174,0.5720957744951342,0.5093581670385836,0.06273760745655055,1142.0,0.5062111801242236,896.0,0.39707187222715173,1224.0,0.5425909494232476,1356.0,0.6011535048802129,1262.0,0.559449866903283,0.39707187222715173,WACC_0p3_WRT_0p7,0.5212954747116237,1760,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1538,0.61,116,0.75,0.6064744738952712,0,11,1980,682,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.09683836664137134,0.2155089199077461,0.3438145036542967,0.1370816597507847,0.20673284390351201,0.2645900080325059,0.18177444033369755,0.08281556769880832,0.1391975209228408,0.4162650095630751,0.27706748864023434,0.09683836664137134,0.446039892135961,0.34920152549458966,0.2155089199077461,0.45030642116080943,0.23479750125306334,1220.0,0.5408163265306123,1229.0,0.5448092280390417,976.0,0.432564330079858,1158.0,0.5133096716947648,897.0,0.39751552795031053,0.39751552795031053,WACC_0p9_WRT_0p1,0.48580301685891747,1761,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.3598458631455849,0.2825569122392775,0.8387096774193548,0.8631573282789956,0.8811377151375372,0.3598458631455849,0.11361448417694223,0.2462313789686427,0.2825569122392775,0.17235736826022718,0.1101995439790503,0.8387096774193548,0.5065570098209073,0.3321526675984474,0.8631573282789956,0.5421415468367884,0.3210157814422072,0.8811377151375372,0.5838110864288929,0.29732662870864435,899.0,0.39840283939662824,1010.0,0.4476486246672582,1763.0,0.7817213842058562,1856.0,0.8229813664596274,1843.0,0.8172138420585625,0.39840283939662824,WACC_0p1_WRT_0p9,0.6535936113575865,1762,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1688,0.35,68,0.159090909090909,0.7411263677525817,0,37,4565,1387,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.19812556931687886,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,0.19812556931687886,0.11363796656212417,0.08448760275475468,0.2244094488188978,0.20462732291542488,0.01978212590347292,0.774193548387097,0.5065687815252718,0.2676247668618251,0.8084202595905942,0.5013627605785093,0.3070574990120849,0.8335928011925523,0.5443269813700821,0.28926581982247024,900.0,0.39884649511978704,1603.0,0.7107364685004437,1764.0,0.7821650399290151,1532.0,0.6792369121561668,1522.0,0.6748003549245786,0.39884649511978704,WACC_0p1_WRT_0p9,0.6491570541259983,1763,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,796,0.53,104,0.5681818181818182,0.6340678517094707,0,37,3500,2090,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.3139593735602449,0.23113032154914584,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.3139593735602449,0.12412059044154183,0.18983878311870306,0.23113032154914584,0.16798413769920165,0.06314618384994419,0.19354838709677405,0.42800181796145087,0.23445343086467682,0.3157866413949782,0.4407751952209974,0.1249885538260192,0.4056885756876864,0.49521968098626135,0.08953110529857494,1035.0,0.4587400177462289,901.0,0.3992901508429459,1061.0,0.4702750665483585,1124.0,0.4982253771073647,1166.0,0.5168589174800355,0.3992901508429459,WACC_0p3_WRT_0p7,0.4686779059449867,1764,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,2045,0.44,92,0.3636363636363636,0.6650136520016157,0,43,973,2593,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.280477032260547,0.19360549284843462,0.48387096774193555,0.5621034504927862,0.6196406884401194,0.280477032260547,0.14888848137352004,0.13158855088702695,0.19360549284843462,0.17816274937589238,0.015442743472542236,0.48387096774193555,0.4081361586619604,0.07573480907997515,0.5621034504927862,0.43422797381783196,0.12787547667495425,0.6196406884401194,0.508121578185828,0.1115191102542914,1356.0,0.6011535048802129,1154.0,0.5115350488021295,901.0,0.3992901508429459,1077.0,0.47737355811889975,1254.0,0.5559006211180124,0.3992901508429459,WACC_0p5_WRT_0p5,0.5090505767524401,1765,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1404,0.35,68,0.159090909090909,0.7411263677525817,0,37,3473,1582,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.19812556931687886,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,0.19812556931687886,0.17106604657230096,0.027059522744577902,0.2244094488188978,0.19320918518810648,0.031200263630791314,0.774193548387097,0.40839612213660764,0.36579742625048933,0.8084202595905942,0.41718034920360736,0.3912399103869868,0.8335928011925523,0.480647753208752,0.3529450479838003,1578.0,0.6996450754214729,1443.0,0.639751552795031,904.0,0.40062111801242234,965.0,0.4276841171251109,1077.0,0.47737355811889975,0.40062111801242234,WACC_0p5_WRT_0p5,0.5290150842945873,1766,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1822,0.43,58,0.3409090909090909,0.7810499065581686,0,25,1032,1003,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.15492960929771918,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,0.15492960929771918,0.11898584953057185,0.035943759767147324,0.1299212598425198,0.18064123922898603,0.050719979386466246,0.5161290322580646,0.40852402855088277,0.10760500370718185,0.589471984836987,0.4162742759025731,0.17319770893441394,0.6434131454126121,0.4527418312937849,0.19067131411882715,963.0,0.42679680567879325,1209.0,0.5359361135758651,906.0,0.40150842945874,958.0,0.4245785270629991,909.0,0.4028393966282165,0.40150842945874,WACC_0p5_WRT_0p5,0.4383318544809228,1767,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1851,0.4,120,0.2727272727272727,0.597902575591623,0,49,3836,3991,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.3530890165729981,0.27498427841645723,0.6129032258064516,0.6715775878695895,0.7147305163300895,0.3530890165729981,0.11434678117876004,0.23874223539423808,0.27498427841645723,0.1713846975463188,0.10359958087013843,0.6129032258064516,0.4511971701665674,0.16170605563988422,0.6715775878695895,0.44945528424849424,0.2221223036210953,0.7147305163300895,0.5325966984097413,0.18213381792034822,907.0,0.40195208518189884,984.0,0.43611357586512867,1277.0,0.5661047027506655,1181.0,0.5235137533274179,1432.0,0.634871339840284,0.40195208518189884,WACC_0p1_WRT_0p9,0.512511091393079,1768,False,,,False,False,False,False,False,49.0,0.3404255319148936
