detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1742,0.58,1682,0.6875,0.6108969851478282,0,371,1056,3406,0.4,0.171,str('kl'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1962492647058828,0.7351103829510955,0,76.0,371.0,295.0,0.1962492647058828,0.46567982382848916,76.0,1715,76.0,0.4713375796178344,False
PCACD,ForestCovertype,103,0.58,1397,0.6875,0.6656260587095817,0,330,349,1744,0.556,0.633,str('kl'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1955706427015255,0.7392665397546744,0,76.0,330.0,254.0,0.1955706427015255,0.4674185912280999,76.0,1716,76.0,0.4191082802547771,False
PCACD,ForestCovertype,591,0.03,3073,0.0,0.4332009150604664,0,577,313,2200,0.367,0.747,str('kl'),0.023,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19488526688453198,0.7418068937379667,0,76.0,577.0,501.0,0.19488526688453198,0.46834608031124936,76.0,1717,76.0,0.7337579617834394,False
PCACD,ForestCovertype,58,0.58,1154,0.6875,0.7219500940004955,0,278,258,1987,0.465,0.509,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19451873638344264,0.7562578366455993,0,76.0,278.0,202.0,0.19451873638344264,0.475388286514521,76.0,1718,76.0,0.35286624203821654,False
PCACD,ForestCovertype,1102,0.03,1556,0.0,0.6338513997389399,0,436,39,2740,0.025,0.745,str('kl'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19415506535947757,0.7570045660092508,0,76.0,436.0,360.0,0.19415506535947757,0.4755798156843642,76.0,1719,76.0,0.554140127388535,False
PCACD,ForestCovertype,1130,0.03,5429,0.0,0.2653696154734104,0,665,784,2162,0.768,0.392,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1930903254357303,0.7604329376631562,0,76.0,665.0,589.0,0.1930903254357303,0.4767616315494433,76.0,1720,76.0,0.845859872611465,False
PCACD,ForestCovertype,1070,0.03,1257,0.0,0.6967521278524973,0,362,547,2289,0.083,0.893,str('kl'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18870321350762567,0.7638094001793996,0,76.0,362.0,286.0,0.18870321350762567,0.4762563068435126,76.0,1721,76.0,0.45987261146496816,False
PCACD,ForestCovertype,1684,0.58,13170,0.6875,0.0039948127554652,0,580,4140,2809,0.369,0.093,str('kl'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21051952614379124,0.5604290486769369,0,77.0,580.0,503.0,0.21051952614379124,0.38547428741036405,77.0,1722,77.0,0.7375796178343949,False
PCACD,ForestCovertype,902,0.03,8205,0.0,0.1435648371214281,0,729,4264,4528,0.339,0.352,str('kl'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21050614787581756,0.567892930682888,0,77.0,729.0,652.0,0.21050614787581756,0.3891995392793528,77.0,1723,77.0,0.9273885350318471,False
PCACD,ForestCovertype,1249,0.03,11581,0.0,0.0419189136389547,0,765,704,3644,0.461,0.956,str('kl'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2090040236928111,0.5682148797047454,0,77.0,765.0,688.0,0.2090040236928111,0.38860945169877825,77.0,1724,77.0,0.9732484076433121,False
PCACD,ForestCovertype,464,0.03,7623,0.0,0.165264824099965,0,716,756,3795,0.392,0.066,str('kl'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20898194444444498,0.5707669025369898,0,77.0,716.0,639.0,0.20898194444444498,0.3898744234907174,77.0,1725,77.0,0.910828025477707,False
PCACD,ForestCovertype,1755,0.58,7037,0.6875,0.1888564250858444,0,548,888,2522,0.261,0.011,str('kl'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2081593954248369,0.5961614110734272,0,77.0,548.0,471.0,0.2081593954248369,0.40216040324913205,77.0,1726,77.0,0.6968152866242038,False
PCACD,ForestCovertype,375,0.03,5634,0.0,0.2544382667647034,0,672,4804,4848,0.233,0.382,str('kl'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20801666666666724,0.6007701126408843,0,77.0,672.0,595.0,0.20801666666666724,0.4043933896537758,77.0,1727,77.0,0.8547770700636943,False
PCACD,ForestCovertype,694,0.03,3723,0.0,0.376618355602578,0,605,328,4394,0.189,0.22,str('kl'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20801535947712468,0.615397841033586,0,77.0,605.0,528.0,0.20801535947712468,0.4117066002553553,77.0,1728,77.0,0.7694267515923567,False
PCACD,ForestCovertype,1402,0.03,2241,0.0,0.5262997368891459,0,527,1369,4269,0.103,0.743,str('kl'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20793717320261498,0.6252089198933467,0,77.0,527.0,450.0,0.20793717320261498,0.41657304654798083,77.0,1729,77.0,0.6700636942675159,False
PCACD,ForestCovertype,792,0.03,4040,0.0,0.3525203637958035,0,620,4237,3109,0.28,0.743,str('kl'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20758725490196128,0.6331481508298873,0,77.0,620.0,543.0,0.20758725490196128,0.4203677028659243,77.0,1730,77.0,0.7885350318471338,False
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20670291394335571,0.6345277247751834,0,77.0,528.0,451.0,0.20670291394335571,0.42061531935926955,77.0,1731,77.0,0.6713375796178344,False
PCACD,ForestCovertype,1058,0.03,2205,0.0,0.5310746867285716,0,523,4029,4618,0.036,0.775,str('kl'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20233897058823586,0.6360131427565683,0,77.0,523.0,446.0,0.20233897058823586,0.4191760566724021,77.0,1732,77.0,0.664968152866242,False
PCACD,ForestCovertype,1840,0.58,4253,0.6875,0.3373680030387556,0,503,4209,2149,0.935,0.996,str('kl'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19827573529411802,0.6567931495020386,0,77.0,503.0,426.0,0.19827573529411802,0.4275344423980783,77.0,1733,77.0,0.6394904458598726,False
PCACD,ForestCovertype,98,0.58,2256,0.6875,0.5243327635043014,0,431,2710,2877,0.504,0.761,str('kl'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19812287581699387,0.6745576605227804,0,77.0,431.0,354.0,0.19812287581699387,0.43634026816988714,77.0,1734,77.0,0.5477707006369427,False
PCACD,ForestCovertype,1773,0.58,2235,0.6875,0.527090213509412,0,428,1586,2970,0.833,0.313,str('kl'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19810076252723366,0.6963530266999689,0,77.0,428.0,351.0,0.19810076252723366,0.44722689461360127,77.0,1735,77.0,0.5439490445859873,False
PCACD,ForestCovertype,573,0.03,6388,0.0,0.217394578969843,0,698,4772,4155,0.43,0.297,str('kl'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19797957516339929,0.7081600658670765,0,77.0,698.0,621.0,0.19797957516339929,0.45306982051523786,77.0,1736,77.0,0.8878980891719745,False
PCACD,ForestCovertype,459,0.03,2663,0.0,0.4754274721118108,0,554,3250,4027,0.037,0.268,str('kl'),0.098,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19717222222222272,0.7210647440601392,0,77.0,554.0,477.0,0.19717222222222272,0.459118483141181,77.0,1737,77.0,0.7044585987261146,False
PCACD,ForestCovertype,360,0.03,3453,0.0,0.3988200883012108,0,597,4405,3505,0.342,0.645,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19616102941176528,0.729762449564331,0,77.0,597.0,520.0,0.19616102941176528,0.46296173948804814,77.0,1738,77.0,0.759235668789809,False
PCACD,ForestCovertype,345,0.03,6289,0.0,0.22200118028641,0,694,4952,2812,0.683,0.521,str('kl'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1957141339869287,0.7329801943101981,0,77.0,694.0,617.0,0.1957141339869287,0.4643471641485634,77.0,1739,77.0,0.8828025477707007,False
PCACD,ForestCovertype,730,0.03,5909,0.0,0.2403828890023762,0,684,1984,2387,0.713,0.673,str('kl'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1953320806100223,0.7345935890887725,0,77.0,684.0,607.0,0.1953320806100223,0.4649628348493974,77.0,1740,77.0,0.870063694267516,False
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19501221405228808,0.73593194363508,0,77.0,721.0,644.0,0.19501221405228808,0.465472078843684,77.0,1741,77.0,0.9171974522292994,False
PCACD,ForestCovertype,1355,0.03,5529,0.0,0.2599866312594857,0,668,221,2818,0.522,0.768,str('kl'),0.08,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1936834150326802,0.7446421786470838,0,77.0,668.0,591.0,0.1936834150326802,0.469162796839882,77.0,1742,77.0,0.8496815286624204,False
PCACD,ForestCovertype,1865,0.58,1161,0.6875,0.7201677360161964,0,281,503,2591,0.67,0.259,str('kl'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19304616013071946,0.7490565045268941,0,77.0,281.0,204.0,0.19304616013071946,0.4710513323288068,77.0,1743,77.0,0.35668789808917195,False
PCACD,ForestCovertype,865,0.03,5378,0.0,0.2681532325397012,0,663,1085,1889,0.821,0.64,str('kl'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19234106753812688,0.7569221739393552,0,77.0,663.0,586.0,0.19234106753812688,0.47463162073874104,77.0,1744,77.0,0.8433121019108281,False
PCACD,ForestCovertype,1067,0.03,13746,0.0,0.0,0,786,1117,3991,0.447,0.841,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2082573052832249,0.5297662215475089,0,78.0,786.0,708.0,0.2082573052832249,0.3690117634153669,78.0,1745,78.0,1.0,False
PCACD,ForestCovertype,636,0.03,5190,0.0,0.2786474551564853,0,656,3864,4568,0.251,0.616,str('kl'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20795531045751695,0.5940028224326455,0,78.0,656.0,578.0,0.20795531045751695,0.4009790664450812,78.0,1746,78.0,0.8343949044585988,False
PCACD,ForestCovertype,1327,0.03,4227,0.0,0.3391764178215146,0,630,10,3980,0.129,0.179,str('kl'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20790462962963013,0.5970232218907993,0,78.0,630.0,552.0,0.20790462962963013,0.4024639257602147,78.0,1747,78.0,0.8012738853503185,False
PCACD,ForestCovertype,1209,0.03,2487,0.0,0.4955891860718049,0,542,1431,4996,0.111,0.422,str('kl'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2076128267973862,0.6085237432027116,0,78.0,542.0,464.0,0.2076128267973862,0.40806828500004894,78.0,1748,78.0,0.689171974522293,False
PCACD,ForestCovertype,884,0.03,2946,0.0,0.4456466664535228,0,569,885,3906,0.175,0.294,str('kl'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2072185457516345,0.6324805095506031,0,78.0,569.0,491.0,0.2072185457516345,0.4198495276511188,78.0,1749,78.0,0.7235668789808917,False
PCACD,ForestCovertype,1237,0.03,5695,0.0,0.2512622162629456,0,677,555,2089,0.425,0.104,str('kl'),0.029,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20589918981481525,0.6336190096587961,0,78.0,677.0,599.0,0.20589918981481525,0.4197590997368057,78.0,1750,78.0,0.8611464968152867,False
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19795095315904174,0.6922301995677544,0,78.0,434.0,356.0,0.19795095315904174,0.4450905763633981,78.0,1751,78.0,0.5515923566878981,False
PCACD,ForestCovertype,261,0.58,2138,0.6875,0.5401725845640432,0,417,3585,2292,0.41,0.234,str('kl'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1975001429738566,0.7008881720392116,0,78.0,417.0,339.0,0.1975001429738566,0.44919415750653413,78.0,1752,78.0,0.5299363057324841,False
PCACD,ForestCovertype,1238,0.03,8512,0.0,0.1327305958102488,0,734,1299,3210,0.723,0.52,str('kl'),0.044,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19699264705882405,0.703083905308087,0,78.0,734.0,656.0,0.19699264705882405,0.4500382761834555,78.0,1753,78.0,0.9337579617834395,False
PCACD,ForestCovertype,804,0.03,2208,0.0,0.5306738087294717,0,524,1719,2881,0.165,0.915,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19634084967320303,0.7093398503920618,0,78.0,524.0,446.0,0.19634084967320303,0.45284035003263245,78.0,1754,78.0,0.6662420382165605,False
PCACD,ForestCovertype,878,0.03,4135,0.0,0.3456659430861312,0,625,3393,3977,0.258,0.125,str('kl'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19618022875817046,0.7151194815070891,0,78.0,625.0,547.0,0.19618022875817046,0.4556498551326298,78.0,1755,78.0,0.7949044585987262,False
PCACD,ForestCovertype,1270,0.03,6335,0.0,0.2198517885411693,0,695,81,3545,0.515,0.09,str('kl'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19545743464052334,0.7155232317492973,0,78.0,695.0,617.0,0.19545743464052334,0.45549033319491034,78.0,1756,78.0,0.8840764331210191,False
PCACD,ForestCovertype,1494,0.58,1717,0.6875,0.6048254522424916,0,374,3909,3531,0.501,0.699,str('kl'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19539264705882411,0.7252357801632253,0,78.0,374.0,296.0,0.19539264705882411,0.4603142136110247,78.0,1757,78.0,0.4751592356687898,False
PCACD,ForestCovertype,1499,0.58,1428,0.6875,0.6591564963687874,0,337,792,3221,0.364,0.581,str('kl'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1949476307189547,0.7337487675223312,0,78.0,337.0,259.0,0.1949476307189547,0.46434819912064296,78.0,1758,78.0,0.4280254777070064,False
PCACD,ForestCovertype,230,0.58,1502,0.6875,0.644263516516159,0,347,187,3019,0.407,0.945,str('kl'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19451922657952114,0.7352958329650169,0,78.0,347.0,269.0,0.19451922657952114,0.464907529772269,78.0,1759,78.0,0.4407643312101911,False
PCACD,ForestCovertype,1908,0.58,1398,0.6875,0.665415133174003,0,331,25,3134,0.174,0.459,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19358717320261476,0.7359071778823673,0,78.0,331.0,253.0,0.19358717320261476,0.464747175542491,78.0,1760,78.0,0.42038216560509556,False
PCACD,ForestCovertype,351,0.03,1620,0.0,0.6219689383912468,0,446,38,3088,0.235,0.726,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19300114379085012,0.7441094475567284,0,78.0,446.0,368.0,0.19300114379085012,0.46855529567378923,78.0,1761,78.0,0.5668789808917197,False
PCACD,ForestCovertype,426,0.03,3182,0.0,0.4229225061973113,0,581,4095,4423,0.119,0.008,str('kl'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2076070874183012,0.5868334775639487,0,79.0,581.0,502.0,0.2076070874183012,0.39722028249112495,79.0,1762,79.0,0.7388535031847133,False
PCACD,ForestCovertype,781,0.03,3327,0.0,0.4097819506234961,0,589,3548,4265,0.182,0.152,str('kl'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20692124183006597,0.614675841722128,0,79.0,589.0,510.0,0.20692124183006597,0.410798541776097,79.0,1763,79.0,0.7490445859872611,False
PCACD,ForestCovertype,1626,0.58,5824,0.6875,0.2446562052639537,0,533,407,2628,0.222,0.812,str('kl'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20691597903050143,0.6278232554074893,0,79.0,533.0,454.0,0.20691597903050143,0.41736961721899535,79.0,1764,79.0,0.6777070063694267,False
PCACD,ForestCovertype,1540,0.58,1936,0.6875,0.5694339594933064,0,397,4221,4180,0.084,0.817,str('kl'),0.033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20493758169934695,0.6332923534050782,0,79.0,397.0,318.0,0.20493758169934695,0.41911496755221256,79.0,1765,79.0,0.5044585987261146,False
PCACD,ForestCovertype,1914,0.58,2785,0.6875,0.4622188506371506,0,468,2605,3453,0.805,0.32,str('kl'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19778700980392208,0.6791354220264816,0,79.0,468.0,389.0,0.19778700980392208,0.4384612159152018,79.0,1766,79.0,0.5949044585987261,False
PCACD,ForestCovertype,1537,0.58,1763,0.6875,0.5970311733716199,0,379,2859,2174,0.662,0.21,str('kl'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19760555555555595,0.6844697933446802,0,79.0,379.0,300.0,0.19760555555555595,0.44103767445011804,79.0,1767,79.0,0.48152866242038217,False
PCACD,ForestCovertype,711,0.03,11036,0.0,0.0561365949641945,0,758,3339,2704,0.834,0.328,str('kl'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19726086601307238,0.6989555669840768,0,79.0,758.0,679.0,0.19726086601307238,0.4481082164985746,79.0,1768,79.0,0.9643312101910828,False
PCACD,ForestCovertype,1812,0.58,1728,0.6875,0.6029427810194492,0,375,2987,3738,0.514,0.712,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19614060457516394,0.7003280350280053,0,79.0,375.0,296.0,0.19614060457516394,0.4482343198015846,79.0,1769,79.0,0.4764331210191083,False
PCACD,ForestCovertype,1519,0.58,1952,0.6875,0.5670073804709087,0,399,1361,4128,0.144,0.461,str('kl'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19602606209150378,0.7041153771182197,0,79.0,399.0,320.0,0.19602606209150378,0.4500707196048617,79.0,1770,79.0,0.5070063694267516,False
PCACD,ForestCovertype,599,0.03,11711,0.0,0.0386264165592079,0,768,4817,1920,0.985,0.603,str('kl'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1958550108932467,0.7060965591572196,0,79.0,768.0,689.0,0.1958550108932467,0.45097578502523317,79.0,1771,79.0,0.9770700636942675,False
PCACD,ForestCovertype,1444,0.58,2247,0.6875,0.5255113729037909,0,430,4141,2327,0.869,0.235,str('kl'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19580652233115503,0.7091582968538378,0,79.0,430.0,351.0,0.19580652233115503,0.4524824095924964,79.0,1772,79.0,0.5464968152866242,False
PCACD,ForestCovertype,1816,0.58,2088,0.6875,0.5471497156256823,0,414,4777,3909,0.455,0.38,str('kl'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19537736928104632,0.7173865356006651,0,79.0,414.0,335.0,0.19537736928104632,0.4563819524408557,79.0,1773,79.0,0.5261146496815287,False
PCACD,ForestCovertype,1341,0.03,2946,0.0,0.4456466664535228,0,569,523,3179,0.368,0.939,str('kl'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1947943082788676,0.7298021440193926,0,79.0,569.0,490.0,0.1947943082788676,0.4622982261491301,79.0,1774,79.0,0.7235668789808917,False
PCACD,ForestCovertype,970,0.03,7949,0.0,0.1529138138929398,0,722,3426,2443,0.813,0.805,str('kl'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19416151960784356,0.735241217211049,0,79.0,722.0,643.0,0.19416151960784356,0.46470136840944626,79.0,1775,79.0,0.9184713375796179,False
PCACD,ForestCovertype,64,0.58,1970,0.6875,0.564301128930089,0,401,4722,2272,0.897,0.745,str('kl'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19236348039215728,0.7407650248849345,0,79.0,401.0,322.0,0.19236348039215728,0.46656425263854584,79.0,1776,79.0,0.5095541401273885,False
PCACD,ForestCovertype,29,0.58,1255,0.6875,0.6972214666133056,0,304,364,2830,0.133,0.408,str('kl'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19085024509803963,0.7423887848427684,0,79.0,304.0,225.0,0.19085024509803963,0.466619514970404,79.0,1777,79.0,0.38598726114649684,False
PCACD,ForestCovertype,1276,0.03,8653,0.0,0.1278849007543657,0,736,4848,4041,0.362,0.933,str('kl'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20699288534858445,0.5587097661680861,0,80.0,736.0,656.0,0.20699288534858445,0.38285132575833525,80.0,1778,80.0,0.9363057324840764,False
PCACD,ForestCovertype,1749,0.58,8352,0.6875,0.1383274310670087,0,560,3849,4512,0.342,0.942,str('kl'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2068707856753818,0.5826815380239682,0,80.0,560.0,480.0,0.2068707856753818,0.394776161849675,80.0,1779,80.0,0.7121019108280254,False
PCACD,ForestCovertype,1885,0.58,4039,0.6875,0.3525933694511538,0,496,2765,4890,0.163,0.987,str('kl'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2068556372549025,0.6105171704032484,0,80.0,496.0,416.0,0.2068556372549025,0.40868640382907545,80.0,1780,80.0,0.6305732484076433,False
PCACD,ForestCovertype,62,0.58,4504,0.6875,0.3204573755131664,0,512,1783,1011,0.994,0.24,str('kl'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20626237745098075,0.6201310308097936,0,80.0,512.0,432.0,0.20626237745098075,0.41319670413038717,80.0,1781,80.0,0.6509554140127388,False
PCACD,ForestCovertype,773,0.03,3836,0.0,0.3678006996177035,0,610,938,3736,0.239,0.685,str('kl'),0.093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2061372753267979,0.6264842712750883,0,80.0,610.0,530.0,0.2061372753267979,0.4163107733009431,80.0,1782,80.0,0.7757961783439491,False
PCACD,ForestCovertype,854,0.03,1832,0.0,0.5857128124275728,0,477,4762,3974,0.081,0.708,str('kl'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20294338235294176,0.631957689226775,0,80.0,477.0,397.0,0.20294338235294176,0.41745053578985836,80.0,1783,80.0,0.6063694267515923,False
PCACD,ForestCovertype,1708,0.58,3715,0.6875,0.3772527200383273,0,491,4022,2426,0.989,0.272,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19757479575163445,0.6712768826515944,0,80.0,491.0,411.0,0.19757479575163445,0.43442583920161437,80.0,1784,80.0,0.6242038216560509,False
PCACD,ForestCovertype,660,0.03,9181,0.0,0.1104152195933689,0,742,2537,4338,0.526,0.348,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19737671568627507,0.6827234885966564,0,80.0,742.0,662.0,0.19737671568627507,0.4400501021414658,80.0,1785,80.0,0.9439490445859873,False
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19719901960784372,0.685009979300082,0,80.0,754.0,674.0,0.19719901960784372,0.44110449945396285,80.0,1786,80.0,0.9592356687898089,False
PCACD,ForestCovertype,911,0.03,8154,0.0,0.1454038439696861,0,728,752,3057,0.537,0.633,str('kl'),0.019,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19646127450980433,0.6952267394853605,0,80.0,728.0,648.0,0.19646127450980433,0.4458440069975824,80.0,1787,80.0,0.9261146496815287,False
PCACD,ForestCovertype,1145,0.03,5891,0.0,0.241282674190963,0,682,2124,3928,0.437,0.15,str('kl'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19584812091503317,0.7040062253802781,0,80.0,682.0,602.0,0.19584812091503317,0.4499271731476556,80.0,1788,80.0,0.867515923566879,False
PCACD,ForestCovertype,101,0.58,2455,0.6875,0.4994077422950604,0,444,4313,3855,0.037,0.492,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19513461328976084,0.704527585286618,0,80.0,444.0,364.0,0.19513461328976084,0.44983109928818943,80.0,1789,80.0,0.5643312101910828,False
