detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5259548611111111,0.6479577639803734,0,46.0,258.0,212.0,0.5259548611111111,0.5869563125457422,46.0,785,46.0,0.4112,False
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5257344771241829,0.658296072122344,0,46.0,325.0,279.0,0.5257344771241829,0.5920152746232634,46.0,786,46.0,0.5184,False
PCACD,PokerHand,199,0.19,1412,0.0533333333333333,0.7248839828278022,0,292,1602,2435,0.009,0.857,str('kl'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5213216911764704,0.6919362010629462,0,46.0,292.0,246.0,0.5213216911764704,0.6066289461197083,46.0,787,46.0,0.4656,False
PCACD,PokerHand,211,0.19,1326,0.0533333333333333,0.7448580280467128,0,276,978,2118,0.519,0.53,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5139268790849675,0.7028124783721114,0,46.0,276.0,230.0,0.5139268790849675,0.6083696787285394,46.0,788,46.0,0.44,False
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5101703941993463,0.7176254462129296,0,46.0,241.0,195.0,0.5101703941993463,0.6138979202061379,46.0,789,46.0,0.384,False
PCACD,PokerHand,466,0.19,1396,0.0533333333333333,0.7285063612880416,0,288,4999,1750,0.721,0.902,str('kl'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5080682189542485,0.7243350991040006,0,46.0,288.0,242.0,0.5080682189542485,0.6162016590291246,46.0,790,46.0,0.4592,False
PCACD,PokerHand,217,0.19,1407,0.0533333333333333,0.7260115510801628,0,291,4780,2301,0.273,0.697,str('kl'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5042132981397689,0.7247217211481791,0,46.0,291.0,245.0,0.5042132981397689,0.614467509643974,46.0,791,46.0,0.464,False
PCACD,PokerHand,304,0.19,1045,0.0533333333333333,0.8205459210887698,0,212,976,1471,0.185,0.925,str('kl'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48616053921568636,0.7294490373423614,0,46.0,212.0,166.0,0.48616053921568636,0.6078047882790238,46.0,792,46.0,0.3376,False
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5331045751633985,0.34394474433788996,0,46.0,552.0,506.0,0.34394474433788996,0.43852465975064425,46.0,793,46.0,0.8816,False
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336991421568629,0.2911360775934297,0,46.0,549.0,503.0,0.2911360775934297,0.4124176098751463,46.0,794,46.0,0.8768,False
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5359127859477126,0.2653840737447425,0,46.0,579.0,533.0,0.2653840737447425,0.40064842984622756,46.0,795,46.0,0.9248,False
PCACD,PokerHand,340,0.19,1570,0.0533333333333333,0.6911676686783427,0,310,1360,366,0.959,0.328,str('kl'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5279187091503268,0.5609165883216183,0,47.0,310.0,263.0,0.5279187091503268,0.5444176487359725,47.0,796,47.0,0.4944,False
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5265912990196079,0.5941140697780111,0,47.0,401.0,354.0,0.5265912990196079,0.5603526843988095,47.0,797,47.0,0.64,False
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.526437295751634,0.6284691714066053,0,47.0,430.0,383.0,0.526437295751634,0.5774532335791196,47.0,798,47.0,0.6864,False
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5252495915032681,0.6401844198979747,0,47.0,321.0,274.0,0.5252495915032681,0.5827170057006215,47.0,799,47.0,0.512,False
PCACD,PokerHand,409,0.19,1611,0.0533333333333333,0.6829727111813021,0,316,2666,2986,0.419,0.601,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5239370862661307,0.6552311139052799,0,47.0,316.0,269.0,0.5239370862661307,0.5895841000857053,47.0,800,47.0,0.504,False
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.521059232026144,0.6783036078552823,0,47.0,305.0,258.0,0.521059232026144,0.5996814199407132,47.0,801,47.0,0.4864,False
PCACD,PokerHand,801,0.19,2309,0.0533333333333333,0.5685340714446968,0,410,872,2350,0.363,0.01,str('kl'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5279669117647058,0.5183288474943699,0,47.0,410.0,363.0,0.5183288474943699,0.5231478796295379,47.0,802,47.0,0.6544,False
PCACD,PokerHand,782,0.19,1657,0.0533333333333333,0.6740228933570973,0,323,1656,2132,0.654,0.405,str('kl'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5098022875816992,0.7100231604955638,0,47.0,323.0,276.0,0.5098022875816992,0.6099127240386315,47.0,803,47.0,0.5152,False
PCACD,PokerHand,823,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,4239,1839,0.058,0.073,str('kl'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4995153186274509,0.7211505601241558,0,47.0,235.0,188.0,0.4995153186274509,0.6103329393758034,47.0,804,47.0,0.3744,False
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5323876633986925,0.48721221205366966,0,47.0,533.0,486.0,0.48721221205366966,0.509799937726181,47.0,805,47.0,0.8512,False
PCACD,PokerHand,482,0.19,1204,0.0533333333333333,0.7755346846051644,0,246,4568,2234,0.375,0.839,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4847655228758171,0.7254866717493803,0,47.0,246.0,199.0,0.4847655228758171,0.6051260973125987,47.0,806,47.0,0.392,False
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5326613562091503,0.3354934527602372,0,47.0,531.0,484.0,0.3354934527602372,0.4340774044846938,47.0,807,47.0,0.848,False
PCACD,PokerHand,121,0.19,7891,0.0533333333333333,0.1777321311611818,0,591,1616,3171,0.931,0.201,str('kl'),0.076,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5329107434640522,0.28237073699777027,0,47.0,591.0,544.0,0.28237073699777027,0.40764074023091124,47.0,808,47.0,0.944,False
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5262973856209152,0.5997458335509946,0,48.0,322.0,274.0,0.5262973856209152,0.5630216095859549,48.0,809,48.0,0.5136,False
PCACD,PokerHand,221,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,4314,3145,0.045,0.576,str('kl'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5260723039215687,0.6281010543763091,0,48.0,332.0,284.0,0.5260723039215687,0.5770866791489389,48.0,810,48.0,0.5296,False
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5228223914565827,0.6315387032384099,0,48.0,266.0,218.0,0.5228223914565827,0.5771805473474962,48.0,811,48.0,0.424,False
PCACD,PokerHand,499,0.19,1643,0.0533333333333333,0.676720192010719,0,320,4133,2784,0.272,0.05,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5227079248366013,0.6485050472344049,0,48.0,320.0,272.0,0.5227079248366013,0.5856064860355031,48.0,812,48.0,0.5104,False
PCACD,PokerHand,64,0.19,1318,0.0533333333333333,0.7467814604889382,0,274,2290,985,0.587,0.425,str('kl'),0.079,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5224354575163398,0.6543665371765213,0,48.0,274.0,226.0,0.5224354575163398,0.5884009973464306,48.0,813,48.0,0.4368,False
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5206727941176471,0.6587317534516192,0,48.0,296.0,248.0,0.5206727941176471,0.5897022737846331,48.0,814,48.0,0.472,False
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5195868055555557,0.6752205478293182,0,48.0,244.0,196.0,0.5195868055555557,0.5974036766924369,48.0,815,48.0,0.3888,False
PCACD,PokerHand,601,0.19,1394,0.0533333333333333,0.7289620729288866,0,287,4011,1838,0.192,0.671,str('kl'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.509214052287582,0.6766216451724606,0,48.0,287.0,239.0,0.509214052287582,0.5929178487300213,48.0,816,48.0,0.4576,False
PCACD,PokerHand,456,0.19,4812,0.0533333333333333,0.3350352137488932,0,527,2474,1171,0.347,0.179,str('kl'),0.063,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5078438010620914,0.7077741127472038,0,48.0,527.0,479.0,0.5078438010620914,0.6078089569046476,48.0,817,48.0,0.8416,False
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5284669117647058,0.4773107009145316,0,48.0,356.0,308.0,0.4773107009145316,0.5028888063396187,48.0,818,48.0,0.568,False
PCACD,PokerHand,365,0.19,3461,0.0533333333333333,0.4398365440438434,0,487,1916,2552,0.551,0.048,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5315953839869281,0.454220080840322,0,48.0,487.0,439.0,0.454220080840322,0.49290773241362507,48.0,819,48.0,0.7776,False
PCACD,PokerHand,331,0.19,13878,0.0533333333333333,0.0,0,626,3921,4043,0.997,0.107,str('kl'),0.065,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5324168709150326,0.23320211887110087,0,48.0,626.0,578.0,0.23320211887110087,0.38280949489306676,48.0,820,48.0,1.0,False
PCACD,PokerHand,225,0.19,11799,0.0533333333333333,0.049781785822401,0,615,2509,4171,0.857,0.556,str('kl'),0.02,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5324285130718955,0.21377297737668935,0,48.0,615.0,567.0,0.21377297737668935,0.37310074522429243,48.0,821,48.0,0.9824,False
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5262565359477126,0.5320504353151545,0,49.0,524.0,475.0,0.5262565359477126,0.5291534856314335,49.0,822,49.0,0.8368,False
PCACD,PokerHand,343,0.19,2316,0.0533333333333333,0.5675716299512741,0,411,3346,4340,0.478,0.278,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5253294526143789,0.5357720136623642,0,49.0,411.0,362.0,0.5253294526143789,0.5305507331383715,49.0,823,49.0,0.656,False
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5247828839869282,0.6032573772746423,0,49.0,499.0,450.0,0.5247828839869282,0.5640201306307853,49.0,824,49.0,0.7968,False
PCACD,PokerHand,847,0.19,1415,0.0533333333333333,0.7242093554892293,0,293,4868,735,0.553,0.194,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5240277777777778,0.6150334676310121,0,49.0,293.0,244.0,0.5240277777777778,0.5695306227043949,49.0,825,49.0,0.4672,False
PCACD,PokerHand,327,0.19,1682,0.0533333333333333,0.6692624532510381,0,329,3689,2952,0.148,0.641,str('kl'),0.069,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5213153594771243,0.6160525828760667,0,49.0,329.0,280.0,0.5213153594771243,0.5686839711765954,49.0,826,49.0,0.5248,False
PCACD,PokerHand,0,0.19,2039,0.0533333333333333,0.6080715183435068,0,371,4625,2381,0.174,0.186,str('kl'),0.018,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.521095179738562,0.6420387825101684,0,49.0,371.0,322.0,0.521095179738562,0.5815669811243652,49.0,827,49.0,0.592,False
PCACD,PokerHand,224,0.19,1681,0.0533333333333333,0.6694515092274225,0,328,2734,3253,0.12,0.285,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5185063945449975,0.670649572446116,0,49.0,328.0,279.0,0.5185063945449975,0.5945779834955567,49.0,828,49.0,0.5232,False
PCACD,PokerHand,863,0.19,1956,0.0533333333333333,0.6212839223857705,0,361,4444,1645,0.856,0.714,str('kl'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5078025939542485,0.697935715592122,0,49.0,361.0,312.0,0.5078025939542485,0.6028691547731853,49.0,829,49.0,0.576,False
PCACD,PokerHand,137,0.19,3463,0.0533333333333333,0.4396528381935725,0,488,1538,2979,0.455,0.089,str('kl'),0.067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5302595996732026,0.44518365093961126,0,49.0,488.0,439.0,0.44518365093961126,0.48772162530640695,49.0,830,49.0,0.7792,False
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5307095588235294,0.3350268668300439,0,49.0,578.0,529.0,0.3350268668300439,0.43286821282678667,49.0,831,49.0,0.9232,False
PCACD,PokerHand,675,0.19,14072,0.0533333333333333,0.0,0,626,3719,3759,0.692,0.553,str('kl'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.530907066993464,0.24414560719747858,0,49.0,626.0,577.0,0.24414560719747858,0.3875263370954713,49.0,832,49.0,1.0,False
PCACD,PokerHand,701,0.19,10934,0.0533333333333333,0.0739980031493217,0,614,982,4964,0.821,0.606,str('kl'),0.091,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5311970996732027,0.2303498471554155,0,49.0,614.0,565.0,0.2303498471554155,0.3807734734143091,49.0,833,49.0,0.9808,False
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5242032271241828,0.5677767204437609,0,50.0,426.0,376.0,0.5242032271241828,0.5459899737839718,50.0,834,50.0,0.68,False
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5253848039215686,0.5231579158237896,0,50.0,457.0,407.0,0.5231579158237896,0.5242713598726791,50.0,835,50.0,0.7296,False
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5218562091503266,0.5843230928728921,0,50.0,414.0,364.0,0.5218562091503266,0.5530896510116093,50.0,836,50.0,0.6608,False
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5203835784313726,0.5961113381986171,0,50.0,340.0,290.0,0.5203835784313726,0.5582474583149948,50.0,837,50.0,0.5424,False
PCACD,PokerHand,965,0.19,1911,0.0533333333333333,0.6286835324635909,0,354,589,2800,0.224,0.12,str('kl'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5202730800653593,0.5964922760780567,0,50.0,354.0,304.0,0.5202730800653593,0.558382678071708,50.0,838,50.0,0.5648,False
PCACD,PokerHand,92,0.19,1259,0.0533333333333333,0.7613377913174699,0,261,27,2102,0.3,0.826,str('kl'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5192432598039215,0.6229297221957698,0,50.0,261.0,211.0,0.5192432598039215,0.5710864909998457,50.0,839,50.0,0.416,False
PCACD,PokerHand,93,0.19,1931,0.0533333333333333,0.6253735476437726,0,357,805,3728,0.01,0.945,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5183864379084969,0.6333065840635848,0,50.0,357.0,307.0,0.5183864379084969,0.5758465109860409,50.0,840,50.0,0.5696,False
PCACD,PokerHand,508,0.19,1390,0.0533333333333333,0.7298754595461698,0,285,220,2364,0.181,0.687,str('kl'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5163766339869281,0.6505383178642542,0,50.0,285.0,235.0,0.5163766339869281,0.5834574759255912,50.0,841,50.0,0.4544,False
PCACD,PokerHand,108,0.19,1447,0.0533333333333333,0.717100977644618,0,297,491,2029,0.146,0.308,str('kl'),0.034,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5100861928104574,0.6527571408472058,0,50.0,297.0,247.0,0.5100861928104574,0.5814216668288317,50.0,842,50.0,0.4736,False
PCACD,PokerHand,579,0.19,1641,0.0533333333333333,0.6771073943359545,0,319,937,1654,0.255,0.801,str('kl'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5067397875816996,0.6752541610095417,0,50.0,319.0,269.0,0.5067397875816996,0.5909969742956207,50.0,843,50.0,0.5088,False
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5256989379084964,0.504991137038899,0,50.0,514.0,464.0,0.504991137038899,0.5153450374736976,50.0,844,50.0,0.8208,False
PCACD,PokerHand,255,0.19,1162,0.0533333333333333,0.7868193479053529,0,242,4218,825,0.542,0.836,str('kl'),0.1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5048182189542484,0.682949489794355,0,50.0,242.0,192.0,0.5048182189542484,0.5938838543743017,50.0,845,50.0,0.3856,False
PCACD,PokerHand,957,0.19,976,0.0533333333333333,0.8422527893249901,0,184,2762,1509,0.275,0.108,str('kl'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5035208333333333,0.695866968046474,0,50.0,184.0,134.0,0.5035208333333333,0.5996939006899036,50.0,846,50.0,0.2928,False
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5276633986928106,0.43500176744164376,0,50.0,473.0,423.0,0.43500176744164376,0.4813325830672272,50.0,847,50.0,0.7552,False
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5292087418300654,0.42511609274640244,0,50.0,492.0,442.0,0.42511609274640244,0.47716241728823394,50.0,848,50.0,0.7856,False
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5300825163398692,0.40517642134788745,0,50.0,574.0,524.0,0.40517642134788745,0.46762946884387835,50.0,849,50.0,0.9168,False
PCACD,PokerHand,318,0.19,5075,0.0533333333333333,0.3181120614694389,0,530,2391,2790,0.893,0.567,str('kl'),0.048,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5305974264705884,0.326536656443723,0,50.0,530.0,480.0,0.326536656443723,0.4285670414571557,50.0,850,50.0,0.8464,False
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5203321078431371,0.5732447986998503,0,51.0,422.0,371.0,0.5203321078431371,0.5467884532714937,51.0,851,51.0,0.6736,False
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5193378267973857,0.59586411533712,0,51.0,422.0,371.0,0.5193378267973857,0.5576009710672529,51.0,852,51.0,0.6736,False
PCACD,PokerHand,591,0.19,2172,0.0533333333333333,0.5879815161982069,0,388,1701,1478,0.705,0.548,str('kl'),0.061,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5227244689542484,0.5174498130185848,0,51.0,388.0,337.0,0.5174498130185848,0.5200871409864166,51.0,853,51.0,0.6192,False
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5152757352941175,0.6246462692545007,0,51.0,335.0,284.0,0.5152757352941175,0.5699610022743091,51.0,854,51.0,0.5344,False
PCACD,PokerHand,48,0.19,2545,0.0533333333333333,0.5375918802067737,0,432,1928,2409,0.788,0.561,str('kl'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5146952614379084,0.6276712290609152,0,51.0,432.0,381.0,0.5146952614379084,0.5711832452494119,51.0,855,51.0,0.6896,False
PCACD,PokerHand,34,0.19,1553,0.0533333333333333,0.6946284857973821,0,309,4296,1417,0.092,0.763,str('kl'),0.024,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5123366013071896,0.6463094883876286,0,51.0,309.0,258.0,0.5123366013071896,0.5793230448474092,51.0,856,51.0,0.4928,False
PCACD,PokerHand,928,0.19,2189,0.0533333333333333,0.5855027168532969,0,390,4679,812,0.921,0.975,str('kl'),0.063,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234797794117646,0.5103992868614956,0,51.0,390.0,339.0,0.5103992868614956,0.5169395331366301,51.0,857,51.0,0.6224,False
PCACD,PokerHand,611,0.21,1293,0.08,0.7528682644901568,0,31,682,168,0.758,0.07,str('kl'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.509699754901961,0.6510679690558767,0,51.0,31.0,20.0,0.509699754901961,0.5803838619789188,51.0,858,51.0,0.048,False
PCACD,PokerHand,662,0.19,1033,0.0533333333333333,0.8242161926277106,0,207,4531,1652,0.23,0.981,str('kl'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5010739379084967,0.6903343453174252,0,51.0,207.0,156.0,0.5010739379084967,0.5957041416129609,51.0,859,51.0,0.3296,False
