detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,653,0.71,116,0.8124999999999999,0.590489021316356,0,90,4632,3889,0.167,0.184,str('kl'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2531820806100219,0.6107912820186174,0,99.0,90.0,9.0,0.2531820806100219,0.43198668131431966,99.0,3984,99.0,0.18464730290456433,False
PCACD,Electricity,2706,0.71,75,0.8124999999999999,0.7140438729516366,0,49,836,3101,0.244,0.631,str('kl'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25315339052287605,0.614711368739321,0,99.0,49.0,50.0,0.25315339052287605,0.43393237963109854,99.0,3985,99.0,0.0995850622406639,False
PCACD,Electricity,3092,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2438,2241,0.196,0.991,str('kl'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25305132080610043,0.6317387669068992,0,99.0,41.0,58.0,0.25305132080610043,0.44239504385649986,99.0,3986,99.0,0.08298755186721991,False
PCACD,Electricity,2863,0.71,47,0.8124999999999999,0.8456435636164993,0,21,87,1801,0.742,0.777,str('kl'),0.059,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2523124727668848,0.6363143067561228,0,99.0,21.0,78.0,0.2523124727668848,0.4443133897615038,99.0,3987,99.0,0.04149377593360996,False
PCACD,Electricity,4332,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3174,1234,0.378,0.453,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2515769199346406,0.6421782748010166,0,99.0,24.0,75.0,0.2515769199346406,0.4468775973678286,99.0,3988,99.0,0.04771784232365145,False
PCACD,Electricity,1704,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2697,841,0.934,0.335,str('kl'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2505434368191722,0.6484018581916715,0,99.0,12.0,87.0,0.2505434368191722,0.4494726475054218,99.0,3989,99.0,0.022821576763485476,False
PCACD,Electricity,297,0.71,72,0.8124999999999999,0.7255774089611478,0,46,3554,1802,0.439,0.597,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25052505341880366,0.6491502741124006,0,99.0,46.0,53.0,0.25052505341880366,0.4498376637656021,99.0,3990,99.0,0.09336099585062241,False
PCACD,Electricity,2681,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3772,1437,0.756,0.965,str('kl'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24892649782135118,0.6564637703604089,0,99.0,19.0,80.0,0.24892649782135118,0.45269513409088,99.0,3991,99.0,0.03734439834024896,False
PCACD,Electricity,1611,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4906,949,0.403,0.595,str('kl'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24835268246187386,0.665172209291704,0,99.0,55.0,44.0,0.24835268246187386,0.45676244587678894,99.0,3992,99.0,0.11203319502074689,False
PCACD,Electricity,1576,0.71,94,0.8124999999999999,0.6501405946631893,0,68,1570,3033,0.112,0.689,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24699758986928136,0.6674044562172617,0,99.0,68.0,31.0,0.24699758986928136,0.45720102304327154,99.0,3993,99.0,0.13900414937759337,False
PCACD,Electricity,2143,0.71,82,0.8124999999999999,0.6888119395088674,0,56,1049,2858,0.128,0.275,str('kl'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466158905228759,0.6803158971834206,0,99.0,56.0,43.0,0.2466158905228759,0.46346589385314824,99.0,3994,99.0,0.11410788381742738,False
PCACD,Electricity,4889,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1112,2550,0.196,0.696,str('kl'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24620556917211356,0.6857597867214857,0,99.0,37.0,62.0,0.24620556917211356,0.46598267794679965,99.0,3995,99.0,0.07468879668049792,False
PCACD,Electricity,3603,0.71,59,0.8124999999999999,0.781740285328052,0,33,99,1414,0.318,0.89,str('kl'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24583261943666376,0.6881493070314108,0,99.0,33.0,66.0,0.24583261943666376,0.46699096323403727,99.0,3996,99.0,0.06639004149377593,False
PCACD,Electricity,3258,0.71,758,0.8124999999999999,0.0550125162894769,0,463,4562,4310,0.998,0.686,str('kl'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626181236383443,0.24481561443974403,0,99.0,463.0,364.0,0.24481561443974403,0.25371686903904417,99.0,3997,99.0,0.9585062240663901,False
PCACD,Electricity,4447,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1196,900,0.043,0.581,str('kl'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24338694172113293,0.7094206695406985,0,99.0,35.0,64.0,0.24338694172113293,0.4764038056309157,99.0,3998,99.0,0.07053941908713693,False
PCACD,Electricity,2749,0.71,57,0.8124999999999999,0.791448924804219,0,31,3000,2388,0.04,0.45,str('kl'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24112561274509814,0.716952948819213,0,99.0,31.0,68.0,0.24112561274509814,0.4790392807821556,99.0,3999,99.0,0.06224066390041494,False
PCACD,Electricity,632,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2033,1908,0.522,0.773,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24022667483660157,0.7205941341580558,0,99.0,35.0,64.0,0.24022667483660157,0.4804104044973287,99.0,4000,99.0,0.07053941908713693,False
PCACD,Electricity,2731,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1601,1170,0.072,0.848,str('kl'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23855407135076262,0.7274464361274768,0,99.0,27.0,72.0,0.23855407135076262,0.4830002537391197,99.0,4001,99.0,0.05394190871369295,False
PCACD,Electricity,2361,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1482,722,0.274,0.892,str('kl'),0.097,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23848627450980406,0.7368717134706593,0,99.0,19.0,80.0,0.23848627450980406,0.4876789939902317,99.0,4002,99.0,0.03734439834024896,False
PCACD,Electricity,2986,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4305,420,0.768,0.843,str('kl'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23834893790849682,0.7456532389461408,0,99.0,10.0,89.0,0.23834893790849682,0.4920010884273188,99.0,4003,99.0,0.01867219917012448,False
PCACD,Electricity,2632,0.71,43,0.8124999999999999,0.870561658740834,0,17,4092,1275,0.628,0.305,str('kl'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23660906862745118,0.7457758981076114,0,99.0,17.0,82.0,0.23660906862745118,0.4911924833675313,99.0,4004,99.0,0.03319502074688797,False
PCACD,Electricity,5234,0.71,48,0.8124999999999999,0.8397386649964605,0,22,937,1855,0.316,0.647,str('kl'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395163398692834,0.751684698505023,0,99.0,22.0,77.0,0.23395163398692834,0.49281816624597563,99.0,4005,99.0,0.043568464730290454,False
PCACD,Electricity,4051,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2801,1295,0.066,0.39,str('kl'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2240115332244011,0.7555253879211021,0,99.0,38.0,61.0,0.2240115332244011,0.4897684605727516,99.0,4006,99.0,0.07676348547717843,False
PCACD,Electricity,1096,0.71,407,0.8124999999999999,0.2327769008957675,0,316,4210,3167,0.997,0.226,str('kl'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2622650054466231,0.3006368867248791,0,100.0,316.0,216.0,0.2622650054466231,0.2814509460857511,100.0,4007,100.0,0.6535269709543569,False
PCACD,Electricity,1901,0.71,687,0.8124999999999999,0.0831384861641226,0,445,869,4161,0.94,0.904,str('kl'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2621375000000001,0.34004784261032517,0,100.0,445.0,345.0,0.2621375000000001,0.3010926713051626,100.0,4008,100.0,0.921161825726141,False
PCACD,Electricity,5018,0.71,410,0.8124999999999999,0.2306788883114968,0,318,1154,3660,0.716,0.788,str('kl'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618821895424839,0.36106101518370176,0,100.0,318.0,218.0,0.2618821895424839,0.3114716023630928,100.0,4009,100.0,0.6576763485477178,False
PCACD,Electricity,5150,0.71,629,0.8124999999999999,0.1083594659670459,0,424,719,4956,0.712,0.463,str('kl'),0.08,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2616347630718955,0.3632234514452959,0,100.0,424.0,324.0,0.2616347630718955,0.3124291072585957,100.0,4010,100.0,0.8775933609958506,False
PCACD,Electricity,5105,0.71,390,0.8124999999999999,0.244965014188917,0,303,1465,2489,0.451,0.106,str('kl'),0.012,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2609329793028323,0.3974495026793726,0,100.0,303.0,203.0,0.2609329793028323,0.3291912409911025,100.0,4011,100.0,0.6265560165975104,False
PCACD,Electricity,4149,0.71,237,0.8124999999999999,0.387133337279268,0,203,276,2500,0.855,0.456,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26045596405228777,0.41098056585467596,0,100.0,203.0,103.0,0.26045596405228777,0.3357182649534819,100.0,4012,100.0,0.4190871369294606,False
PCACD,Electricity,4902,0.71,249,0.8124999999999999,0.3730463612269183,0,211,2021,3002,0.553,0.979,str('kl'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25896776960784335,0.4182568041120431,0,100.0,211.0,111.0,0.25896776960784335,0.3386122868599432,100.0,4013,100.0,0.43568464730290457,False
PCACD,Electricity,1377,0.71,158,0.8124999999999999,0.5026483935090665,0,132,4782,4910,0.313,0.388,str('kl'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2589144607843137,0.48591494581245004,0,100.0,132.0,32.0,0.2589144607843137,0.3724147032983819,100.0,4014,100.0,0.2717842323651452,False
PCACD,Electricity,1383,0.71,122,0.8124999999999999,0.5761671652533737,0,96,1675,4687,0.563,0.993,str('kl'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25848566176470616,0.48655069532196155,0,100.0,96.0,4.0,0.25848566176470616,0.37251817854333386,100.0,4015,100.0,0.1970954356846473,False
PCACD,Electricity,527,0.71,167,0.8124999999999999,0.4868805156425335,0,141,535,2566,0.528,0.994,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25803982843137274,0.5060223892592424,0,100.0,141.0,41.0,0.25803982843137274,0.38203110884530755,100.0,4016,100.0,0.29045643153526973,False
PCACD,Electricity,3159,0.71,100,0.8124999999999999,0.6326018022396511,0,74,2052,3249,0.302,0.232,str('kl'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25726384803921576,0.5328487789307488,0,100.0,74.0,26.0,0.25726384803921576,0.39505631348498227,100.0,4017,100.0,0.15145228215767634,False
PCACD,Electricity,113,0.71,123,0.8124999999999999,0.5738483069408313,0,97,1342,4751,0.117,0.406,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25688106617647066,0.5468682705126982,0,100.0,97.0,3.0,0.25688106617647066,0.4018746683445844,100.0,4018,100.0,0.1991701244813278,False
PCACD,Electricity,4000,0.71,101,0.8124999999999999,0.6297803268366202,0,75,584,3926,0.288,0.722,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25678991013071917,0.5579365762806567,0,100.0,75.0,25.0,0.25678991013071917,0.40736324320568795,100.0,4019,100.0,0.15352697095435686,False
PCACD,Electricity,3606,0.71,116,0.8124999999999999,0.590489021316356,0,90,802,3707,0.06,0.82,str('kl'),0.031,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2563292619825709,0.5618534005169877,0,100.0,90.0,10.0,0.2563292619825709,0.4090913312497793,100.0,4020,100.0,0.18464730290456433,False
PCACD,Electricity,4226,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3035,4102,0.083,0.152,str('kl'),0.05,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2549752450980392,0.5688411144650537,0,100.0,105.0,5.0,0.2549752450980392,0.4119081797815465,100.0,4021,100.0,0.2157676348547718,False
PCACD,Electricity,4364,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3396,1805,0.848,0.729,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25493084150326817,0.5891536832677025,0,100.0,25.0,75.0,0.25493084150326817,0.4220422623854853,100.0,4022,100.0,0.04979253112033195,False
PCACD,Electricity,3372,0.71,93,0.8124999999999999,0.653171072010374,0,67,4357,1583,0.202,0.202,str('kl'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25297864923747265,0.5981457434890275,0,100.0,67.0,33.0,0.25297864923747265,0.4255621963632501,100.0,4023,100.0,0.13692946058091288,False
PCACD,Electricity,625,0.71,74,0.8124999999999999,0.7178370070396047,0,48,2896,3026,0.547,0.637,str('kl'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2529420343137258,0.6089535163903333,0,100.0,48.0,52.0,0.2529420343137258,0.43094777535202955,100.0,4024,100.0,0.0975103734439834,False
PCACD,Electricity,3851,0.71,104,0.8124999999999999,0.6214789503245126,0,78,2282,3082,0.555,0.561,str('kl'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.252752369281046,0.618509341782293,0,100.0,78.0,22.0,0.252752369281046,0.43563085553166947,100.0,4025,100.0,0.15975103734439833,False
PCACD,Electricity,2809,0.71,97,0.8124999999999999,0.641236952026034,0,71,3822,2472,0.111,0.64,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2519569852941179,0.6345736561078246,0,100.0,71.0,29.0,0.2519569852941179,0.44326532070097124,100.0,4026,100.0,0.14522821576763487,False
PCACD,Electricity,5257,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2289,2926,0.07,0.831,str('kl'),0.034,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25083937908496745,0.6389163862738261,0,100.0,45.0,55.0,0.25083937908496745,0.44487788267939676,100.0,4027,100.0,0.0912863070539419,False
PCACD,Electricity,599,0.71,68,0.8124999999999999,0.7417156184930351,0,42,1039,2780,0.327,0.243,str('kl'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24945588235294125,0.6471110322240501,0,100.0,42.0,58.0,0.24945588235294125,0.44828345728849567,100.0,4028,100.0,0.08506224066390042,False
PCACD,Electricity,1918,0.71,59,0.8124999999999999,0.781740285328052,0,33,2060,2303,0.411,0.894,str('kl'),0.045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24889831932773143,0.6529685880675197,0,100.0,33.0,67.0,0.24889831932773143,0.45093345369762555,100.0,4029,100.0,0.06639004149377593,False
PCACD,Electricity,1583,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3520,925,0.356,0.188,str('kl'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24833473583878007,0.6633132430650083,0,100.0,37.0,63.0,0.24833473583878007,0.4558239894518942,100.0,4030,100.0,0.07468879668049792,False
PCACD,Electricity,993,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4268,1130,0.797,0.024,str('kl'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24614217047930273,0.6799010785189055,0,100.0,18.0,82.0,0.24614217047930273,0.4630216244991041,100.0,4031,100.0,0.035269709543568464,False
PCACD,Electricity,5042,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2543,1401,0.324,0.724,str('kl'),0.088,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24609760348583903,0.6852271694391405,0,100.0,26.0,74.0,0.24609760348583903,0.4656623864624898,100.0,4032,100.0,0.05186721991701245,False
PCACD,Electricity,1814,0.71,62,0.8124999999999999,0.7677678831667725,0,36,1267,1799,0.167,0.674,str('kl'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2431345996732029,0.6856595968982316,0,100.0,36.0,64.0,0.2431345996732029,0.4643970982857173,100.0,4033,100.0,0.07261410788381743,False
PCACD,Electricity,1782,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1553,1238,0.576,0.398,str('kl'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2426666258169936,0.7080699283404387,0,100.0,22.0,78.0,0.2426666258169936,0.47536827707871615,100.0,4034,100.0,0.043568464730290454,False
PCACD,Electricity,315,0.71,60,0.8124999999999999,0.7770066662013462,0,34,835,1508,0.104,0.498,str('kl'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24086304466230957,0.7153839626525642,0,100.0,34.0,66.0,0.24086304466230957,0.4781235036574369,100.0,4035,100.0,0.06846473029045644,False
PCACD,Electricity,3255,0.71,68,0.8124999999999999,0.7417156184930351,0,42,3690,2282,0.028,0.093,str('kl'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23986691176470606,0.7173600990735155,0,100.0,42.0,58.0,0.23986691176470606,0.4786135054191108,100.0,4036,100.0,0.08506224066390042,False
PCACD,Electricity,2588,0.71,54,0.8124999999999999,0.8066583804523865,0,28,2848,1207,0.144,0.2,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2385761029411766,0.718712211148586,0,100.0,28.0,72.0,0.2385761029411766,0.4786441570448813,100.0,4037,100.0,0.056016597510373446,False
PCACD,Electricity,666,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3435,1310,0.143,0.644,str('kl'),0.09,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23812986111111112,0.7358394694464384,0,100.0,39.0,61.0,0.23812986111111112,0.48698466527877476,100.0,4038,100.0,0.07883817427385892,False
PCACD,Electricity,468,0.71,51,0.8124999999999999,0.8227211381495836,0,25,531,858,0.087,0.799,str('kl'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23792764161220048,0.7376937212029527,0,100.0,25.0,75.0,0.23792764161220048,0.4878106814075766,100.0,4039,100.0,0.04979253112033195,False
PCACD,Electricity,989,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3333,1579,0.432,0.496,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23784656862745124,0.7425699556831535,0,100.0,20.0,80.0,0.23784656862745124,0.4902082621553024,100.0,4040,100.0,0.03941908713692946,False
PCACD,Electricity,933,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2724,1223,0.016,0.464,str('kl'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2332572848583879,0.7454496231802662,0,100.0,27.0,73.0,0.2332572848583879,0.48935345401932706,100.0,4041,100.0,0.05394190871369295,False
PCACD,Electricity,1130,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4770,1032,0.098,0.77,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22842550381263635,0.7500547178994822,0,100.0,19.0,81.0,0.22842550381263635,0.4892401108560593,100.0,4042,100.0,0.03734439834024896,False
PCACD,Electricity,5103,0.71,479,0.8124999999999999,0.1862351464167728,0,357,3665,2968,0.878,0.242,str('kl'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618884395424836,0.3121196216625529,0,101.0,357.0,256.0,0.2618884395424836,0.2870040306025182,101.0,4043,101.0,0.7385892116182573,False
PCACD,Electricity,4850,0.71,304,0.8124999999999999,0.316099961972046,0,247,3403,1779,0.938,0.306,str('kl'),0.031,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2614117919389978,0.34513374241132827,0,101.0,247.0,146.0,0.2614117919389978,0.30327276717516305,101.0,4044,101.0,0.5103734439834025,False
PCACD,Electricity,3474,0.71,341,0.8124999999999999,0.2833100431479828,0,271,1611,3442,0.696,0.607,str('kl'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26083054193899796,0.3661277478482934,0,101.0,271.0,170.0,0.26083054193899796,0.3134791448936457,101.0,4045,101.0,0.5601659751037344,False
PCACD,Electricity,2718,0.71,320,0.8124999999999999,0.3014576707639992,0,259,1477,2745,0.839,0.839,str('kl'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601115604575165,0.37409522258277444,0,101.0,259.0,158.0,0.2601115604575165,0.31710339152014544,101.0,4046,101.0,0.5352697095435685,False
PCACD,Electricity,2707,0.71,285,0.8124999999999999,0.3345197489164518,0,235,2494,1073,0.775,0.101,str('kl'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2600903730936818,0.3748532338024905,0,101.0,235.0,134.0,0.2600903730936818,0.3174718034480862,101.0,4047,101.0,0.4854771784232365,False
PCACD,Electricity,685,0.71,288,0.8124999999999999,0.3315314355029283,0,238,4425,3210,0.575,0.904,str('kl'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26003484477124206,0.3894040164986834,0,101.0,238.0,137.0,0.26003484477124206,0.3247194306349627,101.0,4048,101.0,0.491701244813278,False
PCACD,Electricity,2457,0.71,272,0.8124999999999999,0.3478420317590041,0,227,448,3966,0.563,0.113,str('kl'),0.057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2589279616013072,0.41375960371686865,0,101.0,227.0,126.0,0.2589279616013072,0.33634378265908793,101.0,4049,101.0,0.46887966804979253,False
PCACD,Electricity,3662,0.71,291,0.8124999999999999,0.328573983020295,0,240,176,4132,0.385,0.844,str('kl'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25891440631808293,0.46754831260923047,0,101.0,240.0,139.0,0.25891440631808293,0.3632313594636567,101.0,4050,101.0,0.495850622406639,False
PCACD,Electricity,1284,0.71,166,0.8124999999999999,0.4885902367620555,0,140,1725,2270,0.638,0.758,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2584958061002181,0.4844667725731937,0,101.0,140.0,39.0,0.2584958061002181,0.3714812893367059,101.0,4051,101.0,0.2883817427385892,False
PCACD,Electricity,4753,0.71,110,0.8124999999999999,0.6055649987813054,0,84,147,4415,0.58,0.45,str('kl'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25802219498910683,0.5030328839543401,0,101.0,84.0,17.0,0.25802219498910683,0.38052753947172346,101.0,4052,101.0,0.17219917012448133,False
PCACD,Electricity,117,0.71,82,0.8124999999999999,0.6888119395088674,0,56,1207,3414,0.731,0.914,str('kl'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2572610089869284,0.5045127774894355,0,101.0,56.0,45.0,0.2572610089869284,0.3808868932381819,101.0,4053,101.0,0.11410788381742738,False
PCACD,Electricity,4614,0.71,70,0.8124999999999999,0.7335328493286202,0,44,796,1612,0.903,0.376,str('kl'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.256884068627451,0.5199157426823797,0,101.0,44.0,57.0,0.256884068627451,0.38839990565491533,101.0,4054,101.0,0.08921161825726141,False
PCACD,Electricity,257,0.71,106,0.8124999999999999,0.6160754421510394,0,80,1840,2717,0.562,0.804,str('kl'),0.02,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25683905228758186,0.538347982008023,0,101.0,80.0,21.0,0.25683905228758186,0.39759351714780244,101.0,4055,101.0,0.16390041493775934,False
PCACD,Electricity,1283,0.71,108,0.8124999999999999,0.6107720047174365,0,82,258,4303,0.358,0.477,str('kl'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25650028594771246,0.5472785147936143,0,101.0,82.0,19.0,0.25650028594771246,0.4018894003706634,101.0,4056,101.0,0.16804979253112035,False
PCACD,Electricity,63,0.71,94,0.8124999999999999,0.6501405946631893,0,68,2719,2932,0.574,0.269,str('kl'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2563993872549021,0.5521544721501163,0,101.0,68.0,33.0,0.2563993872549021,0.40427692970250917,101.0,4057,101.0,0.13900414937759337,False
