detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,184,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3671,2536,0.001,0.418,0.08594428178872672,0.2368594348301219,0.1974316356338092,0.08437294982877794,0.09334080138481371,0.1603543329169568,0.2368594348301219,0.1483913179032551,0.08846811692686679,0.1974316356338092,0.07868960882673134,0.11874202680707785,0.08437294982877794,0.22680500358975947,0.14243205376098153,0.09334080138481371,0.3339824452124095,0.24064164382759579,0.1603543329169568,0.3613277361107345,0.20097340319377768,2748.0,0.7536351165980796,6.0,0.0013717421124828531,78.0,0.02112482853223594,703.0,0.1925925925925926,743.0,0.2035665294924554,0.0013717421124828531,WACC_0p3_WRT_0p7,0.23445816186556928,24,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3069,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4483,2199,0.855,0.022,0.1509601242699983,0.28034264021525757,0.25147390514311474,0.15882805752932097,0.039906016839681875,0.11700953901280417,0.28034264021525757,0.15169218696752287,0.1286504532477347,0.25147390514311474,0.12496743196569464,0.1265064731774201,0.15882805752932097,0.18093381525364766,0.022105757724326686,0.039906016839681875,0.2432084787665474,0.20330246192686552,0.11700953901280417,0.26834455273834,0.15133501372553584,2778.0,0.7618655692729767,1193.0,0.3270233196159122,6.0,0.0013717421124828531,302.0,0.08257887517146777,333.0,0.09108367626886145,0.0013717421124828531,WACC_0p5_WRT_0p5,0.25278463648834015,25,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1308,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4905,567,0.307,0.281,0.5192033303191435,0.5898259573740706,0.5820860185251527,0.5302442432350783,0.15849027624863704,0.04307516303861808,0.5898259573740706,0.38237786937722373,0.20744808799684689,0.5820860185251527,0.3387610809850108,0.24332493754014195,0.5302442432350783,0.2905101618368757,0.23973408139820263,0.15849027624863704,0.12724615277335163,0.031244123475285407,0.04307516303861808,0.1737134628689755,0.1306382998303574,3482.0,0.9550068587105625,3484.0,0.9555555555555556,518.0,0.14183813443072701,6.0,0.0013717421124828531,66.0,0.01783264746227709,0.0013717421124828531,WACC_0p7_WRT_0p3,0.4143209876543209,26,False,,,False,False,False,False,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,646,0.61,402,0.8918918918918918,0.2149316251331405,0,122,4838,254,0.46,0.47,0.6923059864641229,0.7493462656575286,0.7429466407336515,0.6936667365721817,0.22380776707861935,0.046432952011006785,0.7493462656575286,0.5604301925557564,0.18891607310177216,0.7429466407336515,0.5340687448598866,0.20887789587376482,0.6936667365721817,0.4865352537794293,0.2071314827927524,0.22380776707861935,0.1902391235906546,0.03356864348796476,0.046432952011006785,0.12796305340614098,0.0815301013951342,3580.0,0.9818930041152263,3582.0,0.9824417009602194,3137.0,0.8603566529492456,130.0,0.03539094650205761,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.5722908093278464,27,False,,,False,False,False,False,False,122.0,0.7469135802469136
D3,RialtoBridgeTimelapse,3629,0.32,8,0.108108108108108,1.0,1,1,5000,4100,0.999,0.999,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,0.0914304948902471,0.03518570113609946,0.05624479375414764,0.36119194516756903,0.1905518568921523,0.17064008827541674,0.9374255535044433,0.5817291893411677,0.35569636416327566,0.928969352418897,0.6145669019433585,0.3144024504755385,0.9209590116447622,0.6050803685202304,0.31587864312453184,6.0,0.0013717421124828531,3100.0,0.8502057613168724,3591.0,0.9849108367626886,3539.0,0.970644718792867,3407.0,0.9344307270233196,0.0013717421124828531,WACC_0p1_WRT_0p9,0.7483127572016461,28,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.29175335998849566,0.38029281368938134,0.3707488163341269,0.3154577868734929,0.07254383736596778,0.038853638620856425,0.38029281368938134,0.1996301240394164,0.18066268964996493,0.3707488163341269,0.14842749742107858,0.2223213189130483,0.3154577868734929,0.1858472272719031,0.12961055960158982,0.07254383736596778,0.21042848967344868,0.1378846523074809,0.038853638620856425,0.21886824827270507,0.18001460965184865,3066.0,0.840877914951989,2259.0,0.6194787379972565,7.0,0.0016460905349794238,193.0,0.05267489711934156,170.0,0.04636488340192044,0.0016460905349794238,WACC_0p5_WRT_0p5,0.31220850480109735,29,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1717,0.61,320,0.8918918918918918,0.2619103218793445,0,114,1785,317,0.212,0.451,0.635215690478172,0.6967328767768174,0.6898928195135146,0.6397711114898393,0.20227023906244138,0.04531838569451607,0.6967328767768174,0.38016261620215497,0.3165702605746624,0.6898928195135146,0.34361258780890797,0.3462802317046066,0.6397711114898393,0.30321717963307476,0.3365539318567646,0.20227023906244138,0.12829122232115586,0.07397901674128551,0.04531838569451607,0.19900487474524023,0.15368648905072416,3477.0,0.9536351165980795,3489.0,0.9569272976680384,650.0,0.17805212620027436,7.0,0.0016460905349794238,108.0,0.029355281207133058,0.0016460905349794238,WACC_0p7_WRT_0p3,0.42392318244170096,30,False,,,False,False,False,False,False,114.0,0.6975308641975309
D3,RialtoBridgeTimelapse,1707,0.61,668,0.8918918918918918,0.1102656369379586,0,143,4479,223,0.858,0.285,0.8196902934981216,0.8667474159388416,0.8613268053210829,0.8139180181677935,0.271853437411797,0.04893632771122953,0.8667474159388416,0.6018433371434307,0.2649040787954109,0.8613268053210829,0.577558300135463,0.2837685051856198,0.8139180181677935,0.5128089829217363,0.30110903524605726,0.271853437411797,0.1865501065495032,0.08530333086229383,0.04893632771122953,0.13073626044218015,0.08179993273095063,3590.0,0.984636488340192,3596.0,0.9862825788751715,3347.0,0.9179698216735254,113.0,0.030727023319615913,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.5842524005486969,31,False,,,False,False,False,False,False,143.0,0.8765432098765432
D3,RialtoBridgeTimelapse,181,0.49,38,0.5675675675675674,0.6971956675664258,0,17,5000,4620,0.001,0.001,0.14499727295971432,0.1700909949453099,0.09562156385888088,0.13342802555074207,0.2586922043654153,0.30866039348952884,0.1700909949453099,0.11942983318410655,0.05066116176120336,0.09562156385888088,0.07956783656444272,0.016053727294438158,0.13342802555074207,0.4639060772218415,0.33047805167109945,0.2586922043654153,0.5798147237853983,0.32112251941998304,0.30866039348952884,0.6191653609944253,0.3105049675048965,2384.0,0.6537722908093279,7.0,0.0016460905349794238,2838.0,0.7783264746227709,3323.0,0.9113854595336077,3503.0,0.9607681755829904,0.0016460905349794238,WACC_0p3_WRT_0p7,0.6611796982167354,32,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3628,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1483,0.951,0.999,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,0.06244682345974021,0.035298012621158635,0.027148810838581575,0.3256668020585598,0.17232432387567181,0.153342478182888,0.8893532809926231,0.49961890127374126,0.38973437971888186,0.8953127792554184,0.5650543226037508,0.33025845665166764,0.8940330286201162,0.548223217270096,0.3458098113500202,7.0,0.0016460905349794238,2892.0,0.7931412894375858,3246.0,0.8902606310013718,3207.0,0.8795610425240055,2832.0,0.7766803840877915,0.0016460905349794238,WACC_0p1_WRT_0p9,0.6682578875171468,33,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1759,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4392,2990,0.644,0.079,0.05531778692382592,0.21737646926725895,0.172362514707484,0.0485039756564431,0.12106585282148077,0.18348799857101541,0.21737646926725895,0.12379631010924076,0.09358015915801819,0.172362514707484,0.07972582554493622,0.09263668916254779,0.0485039756564431,0.3294526563007212,0.2809486806442781,0.12106585282148077,0.42240136330850775,0.301335510487027,0.18348799857101541,0.47619569939431206,0.29270770082329667,2455.0,0.6732510288065844,8.0,0.0019204389574759945,930.0,0.25486968449931413,1437.0,0.39396433470507547,1823.0,0.49986282578875174,0.0019204389574759945,WACC_0p3_WRT_0p7,0.3647736625514403,34,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,0,0.61,110,0.8918918918918918,0.4811990752145598,0,30,4591,1139,0.26,0.44,0.36988032100157525,0.45225022256385705,0.4433352585795087,0.3892471132296504,0.10209219735211618,0.04026219103503188,0.45225022256385705,0.2589968485866729,0.19325337397718417,0.4433352585795087,0.2024874438205705,0.24084781475893818,0.3892471132296504,0.19172864166617296,0.19751847156347743,0.10209219735211618,0.22622036383354835,0.12412816648143217,0.04026219103503188,0.243113792130549,0.20285160109551714,3278.0,0.899039780521262,3176.0,0.8710562414266118,8.0,0.0019204389574759945,236.0,0.0644718792866941,238.0,0.06502057613168724,0.0019204389574759945,WACC_0p5_WRT_0p5,0.3803017832647463,35,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,3591,0.32,8,0.108108108108108,1.0,1,1,1605,4907,0.985,0.989,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,0.0914304948902471,0.03586321753956007,0.055567277350687026,0.36119194516756903,0.13937335841441656,0.22181858675315247,0.9374255535044433,0.4802738770004273,0.45715167650401606,0.928969352418897,0.4727853081753723,0.4561840442435247,0.9209590116447622,0.49734860659841956,0.4236104050463427,8.0,0.0019204389574759945,1873.0,0.5135802469135803,3050.0,0.8364883401920439,2058.0,0.5643347050754458,2128.0,0.5835390946502058,0.0019204389574759945,WACC_0p1_WRT_0p9,0.49997256515775035,36,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.8524381583496898,0.8969298332780853,0.8917602856872346,0.8448313222343667,0.2842032201452855,0.04958264960400405,0.8969298332780853,0.676808737859843,0.22012109541824232,0.8917602856872346,0.6492058148716803,0.24255447081555437,0.8448313222343667,0.5519448788564089,0.2928864433779579,0.2842032201452855,0.19914741676377792,0.08505580338150756,0.04958264960400405,0.13200906499705303,0.08242641539304899,3618.0,0.9923182441700961,3623.0,0.9936899862825789,3536.0,0.9698216735253772,161.0,0.0438957475994513,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.6003292181069958,37,False,,,False,False,False,False,False,151.0,0.9259259259259259
D3,RialtoBridgeTimelapse,170,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1045,1450,0.999,0.001,0.09837495479749578,0.24807619572101935,0.20889063484216155,0.09629830572308035,0.0905361323946591,0.15994786515908826,0.24807619572101935,0.13353605941811003,0.11454013630290932,0.20889063484216155,0.1326514604515735,0.07623917439058805,0.09629830572308035,0.19263741537132276,0.09633910964824241,0.0905361323946591,0.23147206838673484,0.14093593599207574,0.15994786515908826,0.22116998957256268,0.06122212441347441,2583.0,0.7083676268861454,1584.0,0.4342935528120713,9.0,0.0021947873799725653,258.0,0.07050754458161866,176.0,0.04801097393689986,0.0021947873799725653,WACC_0p5_WRT_0p5,0.25267489711934155,38,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1098,0.52,39,0.6486486486486487,0.6919674413225974,0,12,4264,3692,0.56,0.028,0.0562048646254502,0.1782710511253714,0.12120849067636245,0.04679614575250268,0.18041453268674468,0.23355209176139505,0.1782710511253714,0.11008795450160688,0.06818309662376451,0.12120849067636245,0.07975826752981424,0.04145022314654821,0.04679614575250268,0.32173488194205696,0.2749387361895543,0.18041453268674468,0.39809330133877036,0.21767876865202568,0.23355209176139505,0.44750050352045445,0.2139484117590594,2223.0,0.60960219478738,9.0,0.0021947873799725653,851.0,0.23319615912208505,1197.0,0.3281207133058985,1478.0,0.40521262002743486,0.0021947873799725653,WACC_0p3_WRT_0p7,0.3156652949245542,39,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2987,0.62,291,0.9189189189189187,0.2814636234998603,0,73,1631,281,0.208,0.315,0.6355248987745071,0.69003867662489,0.6874721423755039,0.6456166425088493,0.2145088223749528,0.026378052096371573,0.69003867662489,0.40313130535118075,0.2869073712737093,0.6874721423755039,0.34528481128371996,0.34218733109178395,0.6456166425088493,0.29079427517475465,0.35482236733409467,0.2145088223749528,0.13014560262599917,0.08436321974895364,0.026378052096371573,0.17286715523288773,0.14648910313651617,3505.0,0.9613168724279836,3490.0,0.9572016460905349,522.0,0.1429355281207133,9.0,0.0021947873799725653,65.0,0.017558299039780522,0.0021947873799725653,WACC_0p7_WRT_0p3,0.416241426611797,40,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,3634,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1014,0.999,0.999,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,0.06244682345974021,0.03669030133541851,0.025756522124321703,0.3256668020585598,0.15932520319883534,0.16634159885972447,0.8893532809926231,0.4558813304808093,0.4334719505118138,0.8953127792554184,0.4729078151627863,0.4224049640926321,0.8940330286201162,0.48305313845837644,0.4109798901617398,9.0,0.0021947873799725653,2619.0,0.7182441700960219,2723.0,0.7467764060356653,2062.0,0.5654320987654321,1922.0,0.5270233196159122,0.0021947873799725653,WACC_0p1_WRT_0p9,0.5119341563786008,41,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2201,0.61,418,0.8918918918918918,0.2068915281278944,0,125,2889,117,0.222,0.408,0.702082525778261,0.7583563443514019,0.7520320221222773,0.7028960421889103,0.2274956625788064,0.046624350416649744,0.7583563443514019,0.5526794820877382,0.20567686226366366,0.7520320221222773,0.5469129650725723,0.205119057049705,0.7028960421889103,0.4609651882599989,0.24193085392891145,0.2274956625788064,0.17502332258772615,0.05247233999108025,0.046624350416649744,0.13320458994817122,0.08658023953152147,3578.0,0.9813443072702333,3584.0,0.9829903978052126,2799.0,0.7676268861454046,78.0,0.02112482853223594,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.5510562414266118,42,False,,,False,False,False,False,False,125.0,0.7654320987654321
D3,RialtoBridgeTimelapse,75,0.52,48,0.6486486486486487,0.6500593643205687,0,21,5000,2620,0.999,0.684,0.037036434063249656,0.21568027398075373,0.16006535749343906,0.018072186735169655,0.16823015676702296,0.22941874033911522,0.21568027398075373,0.11406367519235862,0.10161659878839512,0.16006535749343906,0.07986205227513479,0.08020330521830427,0.018072186735169655,0.3165529860724669,0.29848079933729726,0.16823015676702296,0.3734429766747791,0.20521281990775614,0.22941874033911522,0.40738805042042114,0.17796931008130593,2302.0,0.6312757201646091,10.0,0.0024691358024691358,785.0,0.2150891632373114,976.0,0.2674897119341564,1087.0,0.2979423868312757,0.0024691358024691358,WACC_0p3_WRT_0p7,0.28285322359396436,43,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,22,0.61,103,0.8918918918918918,0.4946505955565349,0,23,1533,851,0.782,0.348,0.35369669671515586,0.43734280377195345,0.42829863251066846,0.37396343154713874,0.0959745014448545,0.039965563465783754,0.43734280377195345,0.2289943962580879,0.20834840751386555,0.42829863251066846,0.1893097132256528,0.23898891928501567,0.37396343154713874,0.199353738756036,0.17460969279110275,0.0959745014448545,0.243469941799166,0.1474954403543115,0.039965563465783754,0.2527208839913062,0.21275532052552246,3193.0,0.8757201646090536,3089.0,0.8471879286694102,10.0,0.0024691358024691358,304.0,0.0831275720164609,276.0,0.07544581618655692,0.0024691358024691358,WACC_0p5_WRT_0p5,0.37679012345679014,44,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2026,0.37,17,0.2432432432432431,0.8568623996797856,0,10,437,3914,0.612,0.522,0.6279668722294806,0.05073865417300481,0.17788160211271636,0.6256940210225828,0.6745681806371155,0.691825299884863,0.05073865417300481,0.03669417100485905,0.014044483168145765,0.17788160211271636,0.125452585206617,0.05242901690609936,0.6256940210225828,0.40935531634446104,0.21633870467812172,0.6745681806371155,0.4687580973925091,0.20581008324460642,0.691825299884863,0.4731852186527743,0.21864008123208867,10.0,0.0024691358024691358,1214.0,0.33278463648834017,2038.0,0.5588477366255145,2002.0,0.5489711934156378,1792.0,0.49135802469135803,0.0024691358024691358,WACC_0p1_WRT_0p9,0.38688614540466393,45,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2088,0.62,243,0.9189189189189187,0.3185487466328267,0,64,1149,247,0.776,0.282,0.5903244240086444,0.6483786844314778,0.6454659213987364,0.602948727056265,0.1974638056494243,0.02548461822366928,0.6483786844314778,0.40440811346949046,0.24397057096198738,0.6454659213987364,0.33240585080726653,0.31306007059146984,0.602948727056265,0.2925324704800339,0.3104162565762311,0.1974638056494243,0.13093877313674082,0.06652503251268349,0.02548461822366928,0.16419534540312353,0.13871072717945424,3507.0,0.9618655692729767,3476.0,0.953360768175583,541.0,0.14814814814814814,10.0,0.0024691358024691358,44.0,0.011796982167352537,0.0024691358024691358,WACC_0p7_WRT_0p3,0.415528120713306,46,False,,,False,False,False,False,False,64.0,0.3888888888888889
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.8602198882062033,0.9110814875800439,0.9017002292150131,0.8466231861725806,0.27501525192594184,0.06868363291680658,0.9110814875800439,0.7155532906455226,0.19552819693452128,0.9017002292150131,0.657187960197246,0.24451226901776713,0.8466231861725806,0.5653888196426515,0.28123436652992906,0.27501525192594184,0.24285498584280366,0.032160266083138184,0.06868363291680658,0.13576361781774343,0.06707998490093685,3625.0,0.994238683127572,3624.0,0.9939643347050754,3572.0,0.9796982167352538,301.0,0.0823045267489712,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.6105349794238684,47,False,,,False,False,False,False,False,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,2546,0.53,38,0.6756756756756757,0.6971956675664258,0,10,1220,2687,0.116,0.648,0.03050993495978552,0.1755114628868011,0.12381841652272284,0.023167938267278386,0.15708432131274425,0.21007943358113146,0.1755114628868011,0.07865356897555079,0.09685789391125033,0.12381841652272284,0.07992558933948729,0.04389282718323555,0.023167938267278386,0.35357102343943175,0.3304030851721534,0.15708432131274425,0.43129554087030897,0.2742112195575647,0.21007943358113146,0.45778261200697973,0.24770317842584827,1231.0,0.3374485596707819,11.0,0.0027434842249657062,1261.0,0.345679012345679,1534.0,0.4205761316872428,1605.0,0.4400548696844993,0.0027434842249657062,WACC_0p3_WRT_0p7,0.30930041152263377,48,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.27720920173855707,0.374035344091396,0.36000580215673733,0.29604097595666906,0.05464500101086939,0.05796943216249175,0.374035344091396,0.23369540686359977,0.14033993722779622,0.36000580215673733,0.18833420213630145,0.17167160002043588,0.29604097595666906,0.20132232210632178,0.09471865385034728,0.05464500101086939,0.18690179511513347,0.13225679410426408,0.05796943216249175,0.20552351180542464,0.14755407964293288,3205.0,0.8790123456790123,3084.0,0.8458161865569273,11.0,0.0027434842249657062,114.0,0.031001371742112482,122.0,0.033196159122085046,0.0027434842249657062,WACC_0p5_WRT_0p5,0.35835390946502055,49,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,109,0.61,193,0.8918918918918918,0.3659021710280588,0,88,4040,504,0.999,0.001,0.5090990285844289,0.5805153812203215,0.5726966548835273,0.5207042728583233,0.1546760173046037,0.04288160746188263,0.5805153812203215,0.38296801514729983,0.1975473660730217,0.5726966548835273,0.3629847350963216,0.20971191978720566,0.5207042728583233,0.29597802146050545,0.22472625139781788,0.1546760173046037,0.13492273764300208,0.01975327966160162,0.04288160746188263,0.1939136951770603,0.15103208771517768,3483.0,0.955281207133059,3509.0,0.9624142661179699,577.0,0.1580246913580247,11.0,0.0027434842249657062,98.0,0.02661179698216735,0.0027434842249657062,WACC_0p7_WRT_0p3,0.42101508916323727,50,False,,,False,False,False,False,False,88.0,0.5370370370370371
D3,RialtoBridgeTimelapse,1682,0.37,21,0.2432432432432431,0.8154231172176725,0,14,367,3798,0.645,0.517,0.5946046433123159,0.08076905978907595,0.14529717071364828,0.5855640222340299,0.6487219702403791,0.6727414231014534,0.08076905978907595,0.036836587770500626,0.04393247201857532,0.14529717071364828,0.1410636245225527,0.0042335461910955885,0.5855640222340299,0.4505003296692214,0.13506369256480855,0.6487219702403791,0.49769835932618717,0.15102361091419197,0.6727414231014534,0.5113570407492374,0.16138438235221597,11.0,0.0027434842249657062,1949.0,0.5344307270233196,2647.0,0.725925925925926,2396.0,0.6570644718792867,2342.0,0.6422496570644719,0.0027434842249657062,WACC_0p1_WRT_0p9,0.512482853223594,51,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.7615995109015355,0.8132083588393195,0.80734182372576,0.7590807866522568,0.24994479043090465,0.04779235350366875,0.8132083588393195,0.6128484490353968,0.2003599098039227,0.80734182372576,0.5845998239637898,0.22274199976197018,0.7590807866522568,0.4661312312731404,0.2929495553791164,0.24994479043090465,0.15792569588061514,0.0920190945502895,0.04779235350366875,0.13980665993274144,0.09201430642907268,3594.0,0.9857338820301783,3600.0,0.9873799725651577,2878.0,0.7893004115226337,35.0,0.009327846364883402,11.0,0.0027434842249657062,0.0027434842249657062,WACC_0p9_WRT_0p1,0.5548971193415637,52,False,,,False,False,False,False,False,134.0,0.8209876543209876
D3,RialtoBridgeTimelapse,1640,0.49,31,0.5675675675675674,0.7380474563004327,0,10,2836,2240,0.997,0.299,0.16667763926900556,0.13637161853001747,0.059707956444769575,0.16350024639809058,0.27360967472980996,0.31624763084263224,0.13637161853001747,0.0821585786549113,0.05421303987510617,0.059707956444769575,0.07993733738455085,0.020229380939781272,0.16350024639809058,0.3135718462901822,0.15007159989209162,0.27360967472980996,0.40674951014089,0.13313983541108004,0.31624763084263224,0.4488216044378849,0.13257397359525264,1367.0,0.3747599451303155,12.0,0.003017832647462277,754.0,0.20658436213991768,1279.0,0.3506172839506173,1492.0,0.4090534979423868,0.003017832647462277,WACC_0p3_WRT_0p7,0.26880658436213994,53,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,0.038538839175363444,0.03696696522678263,0.0015718739485808125,0.2967386311553121,0.11494318157884154,0.1817954495764706,0.8509524905221729,0.3955365222991432,0.4554159682230297,0.8688501186028971,0.46576965534243975,0.4030804632604573,0.8731617325022025,0.47755978574589325,0.3956019467563093,12.0,0.003017832647462277,695.0,0.19039780521262004,1815.0,0.49766803840877916,1962.0,0.537997256515775,1848.0,0.506721536351166,0.003017832647462277,WACC_0p1_WRT_0p9,0.34716049382716047,54,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,0.4543038627400755,0.2565928078442121,0.19771105489586338,0.4454066604101253,0.21845911033287854,0.22694755007724673,0.3913524760671107,0.20235294633625345,0.18899952973085726,0.10293483765970063,0.19237908972788303,0.0894442520681824,0.040303218845225336,0.22201579353174902,0.1817125746865237,3269.0,0.8965706447187929,3246.0,0.8902606310013718,12.0,0.003017832647462277,137.0,0.03731138545953361,181.0,0.04938271604938271,0.003017832647462277,WACC_0p5_WRT_0p5,0.37530864197530867,55,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,1169,0.61,272,0.8918918918918918,0.2953576207759576,0,106,3465,312,0.074,0.302,0.5946093879175152,0.659312231717268,0.6521580585044429,0.6014359571372235,0.18694894111129748,0.04452941381790305,0.659312231717268,0.4145060268222845,0.24480620489498356,0.6521580585044429,0.3752074618280753,0.27695059667636757,0.6014359571372235,0.2910512652692559,0.31038469186796763,0.18694894111129748,0.13764767516515045,0.04930126594614703,0.04452941381790305,0.16315816425552737,0.11862875043762433,3518.0,0.964883401920439,3518.0,0.964883401920439,525.0,0.14375857338820303,12.0,0.003017832647462277,41.0,0.010973936899862825,0.003017832647462277,WACC_0p7_WRT_0p3,0.41750342935528123,56,False,,,False,False,False,False,False,106.0,0.6481481481481481
D3,RialtoBridgeTimelapse,527,0.61,580,0.8918918918918918,0.1393895649612934,0,138,4200,176,0.623,0.135,0.7842220356775688,0.8340581334239112,0.828365350467313,0.7804363903072815,0.2584770288577127,0.048237438931705776,0.8340581334239112,0.6615412546078143,0.1725168788160969,0.828365350467313,0.6024503015372533,0.22591504893005965,0.7804363903072815,0.5195637479254601,0.2608726423818214,0.2584770288577127,0.1898460418367469,0.06863098702096579,0.048237438931705776,0.14078365916606134,0.09254622023435556,3610.0,0.9901234567901235,3606.0,0.9890260631001372,3389.0,0.9294924554183813,129.0,0.035116598079561044,12.0,0.003017832647462277,0.003017832647462277,WACC_0p9_WRT_0p1,0.5893552812071331,57,False,,,False,False,False,False,False,138.0,0.845679012345679
