detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1064,0.52,6,0.1666666666666666,0.965768160270022,0,5,2004,2779,0.651,0.588,0.7629612921918969,0.05262004214178963,0.2787037634300921,0.7741876613112484,0.852020591296766,0.8433256883122967,0.05262004214178963,0.12616862811716228,0.07354858597537266,0.2787037634300921,0.15883988073367863,0.11986388269641349,0.7741876613112484,0.3580217659129736,0.4161658953982748,0.852020591296766,0.40892567806774544,0.44309491322902056,0.8433256883122967,0.45732110060343645,0.38600458770886026,1338.0,0.6099452554744526,1296.0,0.5907846715328468,1015.0,0.4625912408759124,1079.0,0.49178832116788324,1258.0,0.5734489051094891,0.4625912408759124,WACC_0p5_WRT_0p5,0.5457116788321168,2085,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,45,0.58,8,0.3333333333333332,0.9099594201439094,0,3,1,430,0.701,0.001,0.5090511381013919,0.008845597896792694,0.16067795533069615,0.5284670215166686,0.615082813569487,0.6159886490896883,0.008845597896792694,0.10211311669782344,0.09326751880103075,0.16067795533069615,0.2199124948562927,0.05923453952559654,0.5284670215166686,0.5330685796853155,0.004601558168646935,0.615082813569487,0.5185703648041678,0.09651244876531917,0.6159886490896883,0.5282050871626464,0.08778356192704195,1015.0,0.4625912408759124,1838.0,0.8380474452554745,2004.0,0.9137773722627737,1721.0,0.7846715328467153,1678.0,0.7650547445255474,0.4625912408759124,WACC_0p1_WRT_0p9,0.7528284671532848,2086,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,111,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1680,3312,0.001,0.62,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,0.08658814553197047,0.10211545958575867,0.015527314053788197,0.0771064087150702,0.14581557009752058,0.06870916138245038,0.42203599586805024,0.3997511866424442,0.02228480922560605,0.5405593758492572,0.4193128426024166,0.1212465332468406,0.5604035670825763,0.46203139726326337,0.09837216981931296,1016.0,0.4630474452554745,1078.0,0.49133211678832117,1346.0,0.613594890510949,1155.0,0.5264598540145985,1288.0,0.5871350364963503,0.4630474452554745,WACC_0p1_WRT_0p9,0.5363138686131387,2087,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1231,0.65,50,0.5277777777777779,0.5247610843984154,0,16,4722,768,0.748,0.752,0.058221434095866734,0.29967066047627317,0.2213376138284515,0.026071955340578136,0.22446718029145313,0.2970270227953519,0.29967066047627317,0.14654658085944217,0.153124079616831,0.2213376138284515,0.18966216562606333,0.03167544820238816,0.026071955340578136,0.3767923336939369,0.35072037835335873,0.22446718029145313,0.4153166067651311,0.19084942647367797,0.2970270227953519,0.4233963820769965,0.12636935928164456,1514.0,0.6902372262773723,1660.0,0.7568430656934306,1157.0,0.5273722627737226,1129.0,0.5145985401459854,1019.0,0.46441605839416056,0.46441605839416056,WACC_0p9_WRT_0p1,0.5906934306569342,2088,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,286,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1396,1486,0.133,0.92,0.40128579518730123,0.17462251342558816,0.03893929461764661,0.3803695046028921,0.5369545056437919,0.5776604988299797,0.17462251342558816,0.11675182695964395,0.057870686465944204,0.03893929461764661,0.1427807420705066,0.10384144745285998,0.3803695046028921,0.3732441134793916,0.0071253911235004685,0.5369545056437919,0.44045121998041525,0.09650328566337663,0.5776604988299797,0.43407038805876597,0.14359011077121375,1228.0,0.5597627737226277,1021.0,0.4653284671532847,1131.0,0.5155109489051095,1290.0,0.5880474452554745,1088.0,0.4958941605839416,0.4653284671532847,WACC_0p3_WRT_0p7,0.5249087591240876,2089,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,786,0.59,38,0.361111111111111,0.5843337687662347,0,32,4826,1526,0.951,0.833,0.25742022053451646,0.24301219024955864,0.12987735845875292,0.2268417450091036,0.4100295609933652,0.4678389035836744,0.24301219024955864,0.15511417413972695,0.0878980161098317,0.12987735845875292,0.20206195755786147,0.07218459909910854,0.2268417450091036,0.43835247613396233,0.21151073112485874,0.4100295609933652,0.43742665849587836,0.02739709750251318,0.4678389035836744,0.42356560691668194,0.04427329666699248,1562.0,0.7121350364963503,1746.0,0.7960766423357665,1578.0,0.719434306569343,1275.0,0.5812043795620438,1023.0,0.46624087591240876,0.46624087591240876,WACC_0p9_WRT_0p1,0.6550182481751825,2090,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,1894,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3935,1978,0.501,0.927,0.2060701587302154,0.18751966443909499,0.08818982342133629,0.19512796662812967,0.352904563758349,0.39799280857718206,0.18751966443909499,0.13384559624424586,0.05367406819484913,0.08818982342133629,0.19138502581091962,0.10319520238958334,0.19512796662812967,0.43177892712359633,0.23665096049546666,0.352904563758349,0.42685873115039724,0.07395416739204824,0.39799280857718206,0.42413007978948003,0.026137271212297974,1418.0,0.646441605839416,1673.0,0.7627737226277372,1548.0,0.7057481751824818,1211.0,0.552007299270073,1025.0,0.46715328467153283,0.46715328467153283,WACC_0p9_WRT_0p1,0.626824817518248,2091,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,963,0.61,32,0.4166666666666666,0.6214310339799589,0,23,4590,1996,0.559,0.821,0.2168068398722408,0.215276393517233,0.11189625192541153,0.19709185745090893,0.367238671781132,0.41879274465031613,0.215276393517233,0.12276393441174127,0.09251245910549172,0.11189625192541153,0.14321144253499002,0.03131519060957849,0.19709185745090893,0.38327404329583076,0.18618218584492183,0.367238671781132,0.4125864230590532,0.04534775127792118,0.41879274465031613,0.43420534497243213,0.015412600322115999,1297.0,0.5912408759124088,1026.0,0.4676094890510949,1216.0,0.5542883211678832,1114.0,0.5077554744525548,1091.0,0.4972627737226277,0.4676094890510949,WACC_0p3_WRT_0p7,0.5236313868613138,2092,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1521,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4871,805,0.358,0.923,0.07115312272099215,0.3105783755724116,0.23252673884456948,0.038389181738505945,0.2207575904822943,0.2959258462851266,0.3105783755724116,0.15085217152242483,0.15972620404998675,0.23252673884456948,0.18988460933577958,0.0426421295087899,0.038389181738505945,0.3996572435380638,0.36126806179955784,0.2207575904822943,0.4008805919234687,0.1801230014411744,0.2959258462851266,0.43979677267316325,0.14387092638803667,1536.0,0.7002737226277372,1664.0,0.7586678832116789,1345.0,0.6131386861313869,1026.0,0.4676094890510949,1128.0,0.5141423357664233,0.4676094890510949,WACC_0p7_WRT_0p3,0.6107664233576642,2093,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,519,0.6,19,0.3888888888888888,0.7326368970729004,0,12,1880,2290,0.382,0.816,0.3115106949088196,0.1314278264400657,0.016002047050404655,0.3093743522038415,0.4450461280908388,0.47619296020924395,0.1314278264400657,0.13258365893141946,0.0011558324913537588,0.016002047050404655,0.16815355628109435,0.1521515092306897,0.3093743522038415,0.41803256975493674,0.10865821755109523,0.4450461280908388,0.4376603520822354,0.007385776008603406,0.47619296020924395,0.42433015132761376,0.051862808881630196,1405.0,0.6405109489051095,1430.0,0.6519160583941606,1467.0,0.6687956204379562,1277.0,0.5821167883211679,1027.0,0.46806569343065696,0.46806569343065696,WACC_0p9_WRT_0p1,0.6022810218978102,2094,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,13,0.61,21,0.4166666666666666,0.7114716138360494,0,12,475,942,0.187,0.766,0.26717231365496125,0.14686351611237555,0.038793451160166775,0.2636880676204748,0.40509407163845224,0.4401828436197226,0.14686351611237555,0.12059639361080766,0.02626712250156789,0.038793451160166775,0.14686620762130745,0.10807275646114067,0.2636880676204748,0.3840297086488334,0.12034164102835859,0.40509407163845224,0.40098352017340533,0.004110551465046908,0.4401828436197226,0.4437731984020777,0.0035903547823550874,1271.0,0.5793795620437956,1098.0,0.5004562043795621,1220.0,0.5561131386861314,1029.0,0.46897810218978103,1164.0,0.530565693430657,0.46897810218978103,WACC_0p7_WRT_0p3,0.5270985401459855,2095,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,0.08792255247923723,0.3168138978842688,0.24399128087283414,0.060828813028791,0.19335804819177718,0.2702000773984625,0.3168138978842688,0.24067897281612113,0.07613492506814765,0.24399128087283414,0.29066923388272753,0.046677953009893386,0.060828813028791,0.42849607568581644,0.36766726265702543,0.19335804819177718,0.41559458999601345,0.22223654180423627,0.2702000773984625,0.4247362673038765,0.15453618990541396,1877.0,0.8558394160583942,2003.0,0.9133211678832117,1534.0,0.6993613138686131,1131.0,0.5155109489051095,1030.0,0.46943430656934304,0.46943430656934304,WACC_0p9_WRT_0p1,0.6906934306569343,2096,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,401,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4583,1438,0.418,0.976,0.31175998551087364,0.20891672211697257,0.08786047974017516,0.287218573514016,0.4567480140673385,0.5061501784832244,0.20891672211697257,0.10324620286114213,0.10567051925583044,0.08786047974017516,0.1857255560073304,0.09786507626715524,0.287218573514016,0.41662842136027434,0.12940984784625836,0.4567480140673385,0.4383916736451043,0.01835634042223422,0.5061501784832244,0.43625221858863295,0.06989795989459147,1032.0,0.47034671532846717,1629.0,0.7427007299270073,1456.0,0.6637773722627737,1279.0,0.583029197080292,1103.0,0.5027372262773723,0.47034671532846717,WACC_0p1_WRT_0p9,0.5925182481751825,2097,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,1669,0.6,21,0.3888888888888888,0.7114716138360494,0,14,1341,2274,0.716,0.947,0.29842438249632874,0.14691943446319813,0.03287677289153974,0.29273070690048686,0.4348723689866621,0.4697592233373722,0.14691943446319813,0.10332481907509151,0.04359461538810662,0.03287677289153974,0.15313498919177104,0.1202582163002313,0.29273070690048686,0.45876980504553105,0.1660390981450442,0.4348723689866621,0.5250420671422504,0.09016969815558834,0.4697592233373722,0.5513775072007874,0.08161828386341519,1034.0,0.47125912408759124,1207.0,0.5501824817518248,1697.0,0.7737226277372263,1748.0,0.7969890510948905,1780.0,0.8115875912408759,0.47125912408759124,WACC_0p1_WRT_0p9,0.6807481751824817,2098,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,897,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2133,1855,0.445,0.274,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,0.010809796283078401,0.10333091162124668,0.09252111533816827,0.1978369564503031,0.16453215550465394,0.033304800945649166,0.6213748466592355,0.49090931968946744,0.13046552696976804,0.7111365810752253,0.5232853196882173,0.18785126138700792,0.7118132966553704,0.5656652423646445,0.14614805429072586,1035.0,0.4717153284671533,1387.0,0.6322992700729927,1843.0,0.8403284671532847,1741.0,0.7937956204379562,1851.0,0.843978102189781,0.4717153284671533,WACC_0p1_WRT_0p9,0.7164233576642335,2099,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,280,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4025,627,0.466,0.955,0.07643814368681369,0.308232950900794,0.2249633838829833,0.03971786599208994,0.24727942491116728,0.3217009475487246,0.308232950900794,0.10358641732258288,0.2046465335782111,0.2249633838829833,0.1591346092054476,0.06582877467753567,0.03971786599208994,0.40877996861756427,0.36906210262547434,0.24727942491116728,0.41592909584627286,0.16864967093510558,0.3217009475487246,0.43971735357978453,0.11801640603105995,1039.0,0.47354014598540145,1301.0,0.593065693430657,1404.0,0.6400547445255474,1135.0,0.5173357664233577,1127.0,0.5136861313868614,0.47354014598540145,WACC_0p1_WRT_0p9,0.547536496350365,2100,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1897,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4447,3036,0.936,0.759,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,0.07590152130977558,0.1099022875968159,0.034000766287040324,0.088127125201506,0.14415486793859444,0.05602774273708844,0.43552894209195303,0.43911614059769866,0.0035871985057456257,0.5496384155083253,0.4975672689921758,0.05207114651614947,0.5668877256779168,0.512150875017947,0.054736850659969805,1125.0,0.5127737226277372,1040.0,0.4739963503649635,1586.0,0.7230839416058394,1616.0,0.7367700729927007,1575.0,0.718065693430657,0.4739963503649635,WACC_0p3_WRT_0p7,0.6329379562043795,2101,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2142,0.58,23,0.3333333333333332,0.6921492241123617,0,18,2801,1036,0.406,0.362,0.34935801752138684,0.1613297301937497,0.03652146464982753,0.3359264868345895,0.4855226057731991,0.5234540983986501,0.1613297301937497,0.1596985606172425,0.001631169576507191,0.03652146464982753,0.1941907235301498,0.15766925888032227,0.3359264868345895,0.4049406437979035,0.06901415696331403,0.4855226057731991,0.44865934687833187,0.036863258894867246,0.5234540983986501,0.4280703426263681,0.09538375577228198,1596.0,0.7276459854014599,1692.0,0.771441605839416,1381.0,0.6295620437956204,1341.0,0.6113138686131386,1046.0,0.4767335766423358,0.4767335766423358,WACC_0p9_WRT_0p1,0.6433394160583943,2102,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,929,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2016,1895,0.2,0.029,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,0.03318996070794973,0.10422846568123768,0.07103850497328795,0.25532612096721213,0.16172775389985655,0.09359836706735558,0.7419491385500198,0.39666034737156913,0.3452887911784506,0.8277698323462046,0.41972961637537015,0.40804021597083445,0.8239293911424457,0.4566753607367181,0.36725403040572757,1049.0,0.4781021897810219,1342.0,0.6117700729927007,1321.0,0.6021897810218978,1159.0,0.5282846715328468,1256.0,0.572536496350365,0.4781021897810219,WACC_0p1_WRT_0p9,0.5585766423357665,2103,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.3505301446020548,0.12342686569203354,0.02779605671475334,0.3479669962821549,0.4810314508055995,0.5100246364898062,0.12342686569203354,0.12248539014894626,0.0009414755430872807,0.02779605671475334,0.16511196959040886,0.13731591287565553,0.3479669962821549,0.3621581163592776,0.014191120077122699,0.4810314508055995,0.4521628105316875,0.028868640273912005,0.5100246364898062,0.47408491364992594,0.035939722839880284,1295.0,0.5903284671532847,1394.0,0.635492700729927,1051.0,0.479014598540146,1370.0,0.6245437956204379,1365.0,0.6222627737226277,0.479014598540146,WACC_0p5_WRT_0p5,0.5903284671532847,2104,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2084,0.68,46,0.6111111111111113,0.5428991118808355,0,8,1111,430,0.757,0.71,0.07755131306806222,0.29221625547274377,0.2289152509009644,0.06390981969850372,0.15106627476149548,0.22239215866390727,0.29221625547274377,0.23151850589871997,0.060697749574023796,0.2289152509009644,0.2871341786121657,0.058218927711201324,0.06390981969850372,0.47597938075350765,0.4120695610550039,0.15106627476149548,0.4510749181882453,0.3000086434267498,0.22239215866390727,0.4286971109036891,0.20630495223978185,1858.0,0.8471715328467153,1998.0,0.9110401459854015,1773.0,0.8083941605839416,1364.0,0.6218065693430657,1053.0,0.47992700729927007,0.47992700729927007,WACC_0p9_WRT_0p1,0.7336678832116788,2105,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1441,0.58,26,0.3333333333333332,0.6659934523439996,0,21,4485,1902,0.968,0.716,0.33358010221788903,0.1806366549325965,0.057450671133691567,0.3156778398436676,0.4733493586587933,0.515938319805227,0.1806366549325965,0.1402895590128323,0.04034709591976421,0.057450671133691567,0.19379347332514926,0.1363428021914577,0.3156778398436676,0.45987270735145375,0.14419486750778615,0.4733493586587933,0.41010617457792337,0.06324318408086993,0.515938319805227,0.4291710139523228,0.08676730585290415,1469.0,0.6697080291970803,1689.0,0.7700729927007299,1707.0,0.7782846715328468,1090.0,0.4968065693430657,1057.0,0.48175182481751827,0.48175182481751827,WACC_0p9_WRT_0p1,0.6393248175182482,2106,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1185,0.5,8,0.111111111111111,0.9099594201439094,0,11,2011,1347,0.315,0.737,0.7774339992647655,0.025629893322709575,0.2598658664024593,0.776493271746061,0.8715174724040453,0.8718169186365082,0.025629893322709575,0.10460169306884472,0.07897179974613514,0.2598658664024593,0.18661553729357971,0.07325032910887957,0.776493271746061,0.4145596647309454,0.36193360701511557,0.8715174724040453,0.49821940805145193,0.3732980643525934,0.8718169186365082,0.5225130247494665,0.34930389388704175,1057.0,0.48175182481751827,1636.0,0.7458941605839416,1444.0,0.6583029197080292,1621.0,0.7390510948905109,1648.0,0.7513686131386861,0.48175182481751827,WACC_0p1_WRT_0p9,0.6752737226277372,2107,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1149,0.56,20,0.2777777777777779,0.7218021924701122,0,17,751,1275,0.052,0.545,0.43168109337699523,0.1403065573378283,0.04813692819300156,0.4185459938295985,0.5608313722883167,0.5932430363242527,0.1403065573378283,0.12503436368478346,0.01527219365304483,0.04813692819300156,0.15210047194439827,0.10396354375139671,0.4185459938295985,0.37154953927137996,0.04699645455821855,0.5608313722883167,0.40609995422601947,0.15473141806229723,0.5932430363242527,0.4349677121087795,0.1582753242154732,1322.0,0.6026459854014599,1190.0,0.5424270072992701,1121.0,0.5109489051094891,1062.0,0.4840328467153285,1094.0,0.49863138686131386,0.4840328467153285,WACC_0p7_WRT_0p3,0.5277372262773723,2108,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1994,0.6,35,0.3888888888888888,0.6021086442562711,0,28,4639,1097,0.358,0.962,0.2367060656167755,0.22974680968443054,0.1215237315215111,0.2114138571400784,0.3883351167077662,0.44316158717254345,0.22974680968443054,0.13898466232259768,0.09076214736183286,0.1215237315215111,0.1748874229582796,0.053363691436768515,0.2114138571400784,0.3706094342429348,0.1591955771028564,0.3883351167077662,0.40714513102771627,0.018810014319950052,0.44316158717254345,0.42990414064584653,0.013257446526696914,1458.0,0.6646897810218978,1519.0,0.6925182481751825,1111.0,0.5063868613138686,1070.0,0.4876824817518248,1063.0,0.4844890510948905,0.4844890510948905,WACC_0p9_WRT_0p1,0.5671532846715329,2109,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1899,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1471,2389,0.145,0.866,0.39048756969141607,0.11516367219754264,0.048274696522118396,0.3875075510620435,0.5178714708628098,0.5446427702109642,0.11516367219754264,0.12196520529615938,0.006801533098616738,0.048274696522118396,0.145500866337025,0.0972261698149066,0.3875075510620435,0.4241068765889452,0.036599325526901705,0.5178714708628098,0.4791098328450223,0.038761638017787536,0.5446427702109642,0.4980748267248524,0.04656794348611176,1286.0,0.5862226277372263,1065.0,0.4854014598540146,1507.0,0.6870437956204379,1519.0,0.6925182481751825,1499.0,0.6833941605839416,0.4854014598540146,WACC_0p3_WRT_0p7,0.6269160583941605,2110,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,878,0.62,28,0.4444444444444445,0.6501247464450166,0,16,3585,1483,0.686,0.885,0.20188548530935002,0.193536294976702,0.0945721682942362,0.18949868939995188,0.3498084925755391,0.39634310815186524,0.193536294976702,0.11826623013425218,0.07527006484244982,0.0945721682942362,0.17911490627049556,0.08454273797625936,0.18949868939995188,0.3731010374896426,0.1836023480896907,0.3498084925755391,0.422149726618478,0.0723412340429389,0.39634310815186524,0.4309083396712879,0.034565231519422646,1247.0,0.5684306569343066,1559.0,0.7107664233576643,1128.0,0.5141423357664233,1181.0,0.5383211678832117,1067.0,0.4863138686131387,0.4863138686131387,WACC_0p9_WRT_0p1,0.5635948905109489,2111,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1843,0.56,21,0.2777777777777779,0.7114716138360494,0,18,2085,460,0.461,0.822,0.4248900606715695,0.1477216840142618,0.04086199167682828,0.4100892277681341,0.5554594476723418,0.5896649184206645,0.1477216840142618,0.1320522985825919,0.015669385431669902,0.04086199167682828,0.14571379606816257,0.10485180439133429,0.4100892277681341,0.3719782973482193,0.03811093041991481,0.5554594476723418,0.4503879834283293,0.10507146424401248,0.5896649184206645,0.4622910245818603,0.1273738938388042,1400.0,0.6382299270072993,1072.0,0.4885948905109489,1124.0,0.5123175182481752,1353.0,0.6167883211678832,1292.0,0.5889598540145985,0.4885948905109489,WACC_0p3_WRT_0p7,0.5689781021897811,2112,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,890,0.65,87,0.5277777777777779,0.4036208379484111,0,30,3979,288,0.462,0.953,0.18355664388507145,0.4062162096487133,0.3301020866783444,0.14477562630770954,0.19087509854963372,0.28889458524819017,0.4062162096487133,0.19462888922018853,0.21158732042852477,0.3301020866783444,0.24089418695705253,0.08920789972129187,0.14477562630770954,0.4894477353002866,0.34467210899257705,0.19087509854963372,0.4077322294054919,0.2168571308558582,0.28889458524819017,0.44317483801839597,0.1542802527702058,1757.0,0.801094890510949,1907.0,0.8695255474452555,1838.0,0.8380474452554745,1072.0,0.4885948905109489,1157.0,0.5273722627737226,0.4885948905109489,WACC_0p7_WRT_0p3,0.70492700729927,2113,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1252,0.59,19,0.361111111111111,0.7326368970729004,0,13,1904,2642,0.21,0.872,0.343171145123186,0.13164635540876019,0.019796400561890304,0.3387497322289509,0.4752374985383521,0.506217914795386,0.13164635540876019,0.10616852110868064,0.02547783430007955,0.019796400561890304,0.1505707898209979,0.1307743892591076,0.3387497322289509,0.42132573811387586,0.08257600588492497,0.4752374985383521,0.4955875252114954,0.020350026673143284,0.506217914795386,0.5163757956345466,0.010157880839160582,1074.0,0.48950729927007297,1168.0,0.5323905109489051,1491.0,0.6797445255474452,1602.0,0.7303832116788321,1609.0,0.7335766423357665,0.48950729927007297,WACC_0p1_WRT_0p9,0.6331204379562044,2114,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1225,0.64,24,0.5000000000000001,0.6830839901773484,0,8,1114,1733,0.838,0.883,0.1590745802603216,0.16901089625611673,0.07998984636095818,0.1567779732393062,0.3053992663085148,0.3464501339234618,0.16901089625611673,0.10650203064980276,0.06250886560631397,0.07998984636095818,0.1508204525865861,0.07083060622562792,0.1567779732393062,0.40285614563167865,0.24607817239237245,0.3053992663085148,0.4511749862165085,0.14577571990799365,0.3464501339234618,0.4464434793935801,0.09999334547011829,1080.0,0.49224452554744524,1173.0,0.5346715328467153,1365.0,0.6222627737226277,1365.0,0.6222627737226277,1188.0,0.5415145985401459,0.49224452554744524,WACC_0p1_WRT_0p9,0.5625912408759124,2115,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,960,0.59,17,0.361111111111111,0.7560340322000902,0,11,1583,2837,0.743,0.662,0.3584318207153959,0.11481160552308652,0.03625283691506284,0.3578031952123859,0.48728379083300005,0.5141927640595222,0.11481160552308652,0.10655937926675307,0.008252226256333442,0.03625283691506284,0.16089153622457605,0.12463869930951321,0.3578031952123859,0.39964328840183455,0.041840093189448646,0.48728379083300005,0.47093393654150656,0.016349854291493493,0.5141927640595222,0.5173503030200769,0.0031575389605547066,1081.0,0.4927007299270073,1330.0,0.6062956204379562,1344.0,0.6126824817518248,1472.0,0.6710766423357665,1614.0,0.7358576642335767,0.4927007299270073,WACC_0p1_WRT_0p9,0.6237226277372263,2116,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,999,0.59,38,0.361111111111111,0.5843337687662347,0,32,3094,880,0.698,0.907,0.25742022053451646,0.24301219024955864,0.12987735845875292,0.2268417450091036,0.4100295609933652,0.4678389035836744,0.24301219024955864,0.10672812102624303,0.1362840692233156,0.12987735845875292,0.15461952514742344,0.02474216668867052,0.2268417450091036,0.3903528281057773,0.16351108309667373,0.4100295609933652,0.4462003003579428,0.0361707393645776,0.4678389035836744,0.45145212884730945,0.016386774736364962,1083.0,0.4936131386861314,1236.0,0.5634124087591241,1270.0,0.5789233576642335,1327.0,0.6049270072992701,1221.0,0.5565693430656934,0.4936131386861314,WACC_0p1_WRT_0p9,0.5594890510948904,2117,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,0.3613903542758343,0.14722074588002038,0.02113103855193448,0.351190666215188,0.49489692917647343,0.5294214115582914,0.14722074588002038,0.10696500866454159,0.04025573721547879,0.02113103855193448,0.1503145074991912,0.1291834689472567,0.351190666215188,0.40158397746885865,0.050393311253670636,0.49489692917647343,0.4237725281008869,0.07112440107558654,0.5294214115582914,0.4636855224007212,0.06573588915757017,1084.0,0.49406934306569344,1164.0,0.530565693430657,1359.0,0.6195255474452555,1191.0,0.5428832116788321,1310.0,0.5971715328467153,0.49406934306569344,WACC_0p1_WRT_0p9,0.5568430656934307,2118,False,,,False,False,False,False,False,16.0,0.3488372093023256
