detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,0.1533036550682508,0.1614306537843504,0.07987091230207921,0.1498214161300544,0.30875281989793557,0.3491784205880885,0.1614306537843504,0.08072712404829933,0.08070352973605106,0.07987091230207921,0.1402120125420565,0.0603411002399773,0.1498214161300544,0.42849819392982197,0.27867677779976757,0.30875281989793557,0.4846160132058019,0.17586319330786632,0.3491784205880885,0.48062654067417887,0.13144812008609036,439.0,0.3218221895664952,668.0,0.49008082292432037,922.0,0.6767083027185893,909.0,0.6671565025716385,799.0,0.5863335782512858,0.3218221895664952,WACC_0p1_WRT_0p9,0.5484202792064659,1153,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,0.7895954752820066,0.03196503513458422,0.256012907657123,0.7823143891888769,0.936210553399861,0.9369375425825234,0.03196503513458422,0.08077112556874179,0.04880609043415757,0.256012907657123,0.13105329957892575,0.12495960807819723,0.7823143891888769,0.41030955073200737,0.3720048384568695,0.936210553399861,0.47087610256528206,0.46533445083457897,0.9369375425825234,0.4958227658000226,0.4411147767825008,440.0,0.32255694342395297,540.0,0.39603232916972814,846.0,0.6208670095518002,852.0,0.6252755326965467,870.0,0.6385011021307861,0.32255694342395297,WACC_0p1_WRT_0p9,0.5206465833945628,1154,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.4979488435967599,0.03864707168052072,0.1383570285040363,0.5074186797098799,0.6404563426071099,0.6465001885363352,0.03864707168052072,0.08082906084527304,0.04218198916475232,0.1383570285040363,0.13116660500364713,0.007190423500389176,0.5074186797098799,0.3978129867790699,0.10960569293080996,0.6404563426071099,0.45940830323365023,0.1810480393734597,0.6465001885363352,0.4826082935083152,0.16389189502801998,441.0,0.3232916972814107,544.0,0.39897134459955913,790.0,0.5797207935341661,800.0,0.5870683321087435,811.0,0.5951506245407788,0.3232916972814107,WACC_0p1_WRT_0p9,0.49684055841293173,1155,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,0.24186150547218024,0.4181430120853012,0.359113435821982,0.21606471963285212,0.13142300916284072,0.2373280990807962,0.4181430120853012,0.19200015336429432,0.22614285872100687,0.359113435821982,0.22654504841414447,0.13256838740783755,0.21606471963285212,0.36407944484716753,0.1480147252143154,0.13142300916284072,0.3594704912184595,0.22804748205561876,0.2373280990807962,0.38231415557608406,0.14498605649528787,1098.0,0.8060249816311535,1189.0,0.8728875826598089,620.0,0.4548126377663483,441.0,0.3232916972814107,441.0,0.3232916972814107,0.3232916972814107,WACC_0p7_WRT_0p3,0.5560617193240264,1156,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,325,0.72,196,0.6176470588235293,0.6930285204002878,0,9,2790,2319,0.123,0.435,0.05972883558227488,0.1666701665862993,0.10292298343103688,0.06073877786085199,0.21433957962017364,0.25722819973044325,0.1666701665862993,0.08379369096858419,0.0828764756177151,0.10292298343103688,0.12456024736913794,0.02163726393810106,0.06073877786085199,0.41072881201897515,0.3499900341581232,0.21433957962017364,0.4597722270943071,0.24543264747413346,0.25722819973044325,0.46382013361280305,0.2065919338823598,471.0,0.3453343130051433,442.0,0.32402645113886847,847.0,0.6216017634092579,801.0,0.5878030859662013,734.0,0.5385745775165319,0.32402645113886847,WACC_0p3_WRT_0p7,0.4834680382072006,1157,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,94,0.59,52,0.2352941176470587,0.9537969368107148,0,3,8,1455,0.299,0.244,0.6754040547195687,0.03526165397283947,0.24169811047251505,0.6890465324372597,0.8126045414673653,0.8030874283667546,0.03526165397283947,0.08084278802144267,0.04558113404860319,0.24169811047251505,0.14826984098658247,0.09342826948593258,0.6890465324372597,0.5319468498494104,0.15709968258784923,0.8126045414673653,0.6314464635257458,0.18115807794161942,0.8030874283667546,0.6387061728122203,0.1643812555545343,442.0,0.32402645113886847,762.0,0.559147685525349,1246.0,0.9147685525349009,1313.0,0.9639970609845702,1307.0,0.9595885378398237,0.32402645113886847,WACC_0p1_WRT_0p9,0.7443056576047024,1158,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,277,0.72,427,0.6176470588235293,0.5389166537154424,0,58,1730,2600,0.184,0.532,0.10513549591308173,0.29817017679252045,0.2377545560016714,0.08681736729281982,0.16645690961298149,0.24235419360559624,0.29817017679252045,0.12530596695821553,0.17286420983430492,0.2377545560016714,0.12462987071805214,0.11312468528361926,0.08681736729281982,0.3382064755481927,0.2513891082553729,0.16645690961298149,0.3709840152982932,0.20452710568531174,0.24235419360559624,0.4065420717135408,0.16418787810794455,865.0,0.6348273328434975,443.0,0.3247612049963262,474.0,0.3475385745775165,479.0,0.35121234386480527,516.0,0.3783982365907421,0.3247612049963262,WACC_0p3_WRT_0p7,0.4073475385745775,1159,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,1196,0.7,134,0.5588235294117646,0.7680921558595507,0,5,2436,2031,0.625,0.388,0.16060794265096454,0.10691211623638625,0.027958583874705602,0.17219821995312326,0.3077411519485301,0.3347405777475126,0.10691211623638625,0.0809336996501158,0.02597841658627044,0.027958583874705602,0.14200143271413132,0.11404284883942573,0.17219821995312326,0.388942041830985,0.21674382187786176,0.3077411519485301,0.5002682490775116,0.19252709712898147,0.3347405777475126,0.5142126505318938,0.1794720727843812,443.0,0.3247612049963262,688.0,0.5047759000734754,747.0,0.5481263776634827,968.0,0.7105069801616458,940.0,0.6899338721528288,0.3247612049963262,WACC_0p1_WRT_0p9,0.5556208670095518,1160,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,254,0.64,167,0.3823529411764706,0.7246564612743915,0,43,3285,1430,0.142,0.859,0.3291944508454706,0.1392807291554457,0.025147659642419218,0.3207746615280798,0.48431414404311895,0.5171014442263364,0.1392807291554457,0.13422290634400527,0.005057822811440432,0.025147659642419218,0.16129031717620085,0.13614265753378163,0.3207746615280798,0.3403455973819346,0.019570935853854776,0.48431414404311895,0.3633611776295128,0.12095296641360614,0.5171014442263364,0.382902634295467,0.1341988099308694,909.0,0.6671565025716385,904.0,0.6634827332843497,488.0,0.35782512858192506,455.0,0.33357825128581925,445.0,0.3262307127112417,0.3262307127112417,WACC_0p9_WRT_0p1,0.46965466568699493,1161,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.09122640701214182,0.2943918915151332,0.22864673910215844,0.066871614204574,0.19521733268683977,0.26982641369284033,0.2943918915151332,0.1014129259316491,0.19297896558348407,0.22864673910215844,0.1302948016655811,0.09835193743657733,0.066871614204574,0.3334275964222582,0.26655598221768423,0.19521733268683977,0.36740013412877864,0.17218280144193887,0.26982641369284033,0.4032819817765267,0.13345556808368636,677.0,0.4966936076414401,526.0,0.3857457751653196,446.0,0.32696546656869946,464.0,0.34019103600293904,501.0,0.36737692872887584,0.32696546656869946,WACC_0p5_WRT_0p5,0.3833945628214548,1162,False,,,False,False,False,False,False,86.0,0.8585858585858586
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,0.18193081896482624,0.1648102982587326,0.07743317466900047,0.17565408730605092,0.33840826307817906,0.37929897292639764,0.1648102982587326,0.10899770532949009,0.055812592929242524,0.07743317466900047,0.13573428745742677,0.0583011127884263,0.17565408730605092,0.3334464650867068,0.15779237778065586,0.33840826307817906,0.40063325270013506,0.062224989621955995,0.37929897292639764,0.4400596991369744,0.060760726210576765,757.0,0.5554739162380602,608.0,0.44599559147685525,447.0,0.32770022042615726,578.0,0.4239529757531227,639.0,0.46877296105804556,0.32770022042615726,WACC_0p5_WRT_0p5,0.4443791329904482,1163,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,0.17224334607807365,0.09199951406967284,0.011884459309838372,0.18733997819617895,0.31727180673866434,0.34047704394078104,0.09199951406967284,0.0813874672661074,0.010612046803565436,0.011884459309838372,0.15363140688034846,0.1417469475705101,0.18733997819617895,0.4999974696358571,0.31265749143967814,0.31727180673866434,0.5889878370889648,0.2717160303503005,0.34047704394078104,0.5917700441483866,0.2512930002076056,447.0,0.32770022042615726,827.0,0.6069066862601029,1171.0,0.8596620132255695,1230.0,0.9030124908155768,1201.0,0.881704628949302,0.32770022042615726,WACC_0p1_WRT_0p9,0.7157972079353416,1164,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,757,0.59,210,0.2352941176470587,0.6793924938247979,0,63,2370,1922,0.052,0.994,0.4649594206279263,0.17319280340846746,0.04075488112780222,0.4381890936103788,0.6277259328170166,0.6670930353239017,0.17319280340846746,0.10004834483168049,0.07314445857678697,0.04075488112780222,0.12512685744218072,0.0843719763143785,0.4381890936103788,0.3955322652208746,0.04265682838950419,0.6277259328170166,0.48997206201111804,0.13775387080589857,0.6670930353239017,0.5218850830634113,0.14520795226049044,665.0,0.4878765613519471,449.0,0.32916972814107276,780.0,0.5723732549595886,932.0,0.6840558412931668,971.0,0.7127112417340191,0.32916972814107276,WACC_0p3_WRT_0p7,0.5572373254959588,1165,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,865,0.7,303,0.5588235294117646,0.6068631062078957,0,72,4308,3913,0.88,0.417,0.07998683809608781,0.23431714787007935,0.16163341954263516,0.06041912896407324,0.24543309872534144,0.3046107745872186,0.23431714787007935,0.09624683432303065,0.13807031354704868,0.16163341954263516,0.12513628669092228,0.03649713285171288,0.06041912896407324,0.4172211836314044,0.35680205466733117,0.24543309872534144,0.4646434509481613,0.21921035222281984,0.3046107745872186,0.48689482753887336,0.18228405295165478,620.0,0.4548126377663483,450.0,0.3299044819985305,871.0,0.639235855988244,823.0,0.6039676708302718,832.0,0.6105804555473916,0.3299044819985305,WACC_0p3_WRT_0p7,0.5277002204261572,1166,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,301,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2194,2907,0.252,0.424,0.4503282544222189,0.019593031957961058,0.13183826834275741,0.46827528798865314,0.5890446479134558,0.5910296262387787,0.019593031957961058,0.08154263192248988,0.061949599964528826,0.13183826834275741,0.12550761384594555,0.0063306544968118605,0.46827528798865314,0.4929910298643739,0.02471574187572073,0.5890446479134558,0.6126818769246143,0.0236372290111585,0.5910296262387787,0.6104219867091605,0.01939236047038173,450.0,0.3299044819985305,458.0,0.3357825128581925,1160.0,0.8515797207935342,1285.0,0.9434239529757531,1257.0,0.922850844966936,0.3299044819985305,WACC_0p1_WRT_0p9,0.6767083027185892,1167,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1247,0.68,222,0.5000000000000001,0.6684061887156776,0,72,3680,3731,0.567,0.615,0.17020528647613395,0.18232828009803398,0.09593777038587792,0.15968533830111267,0.3291894551951679,0.3745127059195178,0.18232828009803398,0.10775866023265278,0.0745696198653812,0.09593777038587792,0.1289647283309949,0.03302695794511698,0.15968533830111267,0.33416489589078874,0.17447955758967607,0.3291894551951679,0.39255073419205905,0.06336127899689115,0.3745127059195178,0.4175262967990684,0.04301359087955059,739.0,0.5422483468038207,510.0,0.3739897134459956,452.0,0.331373989713446,551.0,0.4041146216017634,557.0,0.4085231447465099,0.331373989713446,WACC_0p5_WRT_0p5,0.4120499632623072,1168,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,605,0.67,102,0.4705882352941178,0.8218275221371915,0,13,2246,2533,0.944,0.111,0.29251344218015696,0.06869421109050422,0.03951489368239553,0.30655969620034146,0.43605270674756713,0.45203938144626504,0.06869421109050422,0.08174773800906594,0.013053526918561723,0.03951489368239553,0.12633039816583433,0.0868155044834388,0.30655969620034146,0.45977013396722594,0.15321043776688448,0.43605270674756713,0.5357323298837496,0.0996796231361825,0.45203938144626504,0.562043631916961,0.11000425047069601,452.0,0.331373989713446,474.0,0.3475385745775165,1043.0,0.7656135194709772,1101.0,0.8082292432035268,1122.0,0.8236590742101396,0.331373989713446,WACC_0p1_WRT_0p9,0.6152828802351212,1169,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1328,0.71,236,0.588235294117647,0.6563126394351284,0,35,1447,3091,0.197,0.014,0.07270690308769193,0.19517872709842604,0.1268017207113454,0.06476072181888132,0.23196237685647084,0.2816596438394476,0.19517872709842604,0.08182151262043962,0.11335721447798643,0.1268017207113454,0.13870321599927193,0.011901495287926528,0.06476072181888132,0.4456622630641732,0.3809015412452919,0.23196237685647084,0.48839211442188013,0.2564297375654093,0.2816596438394476,0.5200110200784736,0.23835137623902597,453.0,0.33210874357090375,647.0,0.47465099191770754,984.0,0.7222630418809699,923.0,0.677443056576047,963.0,0.7068332108743571,0.33210874357090375,WACC_0p1_WRT_0p9,0.582659808963997,1170,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,937,0.74,487,0.6764705882352942,0.5128594695830864,0,28,3481,1798,0.129,0.561,0.16074624733136433,0.3306596062456485,0.280848761229325,0.15254101209126394,0.10344648123386645,0.18813419421013047,0.3306596062456485,0.1524291051603338,0.17823050108531469,0.280848761229325,0.1451064084912993,0.1357423527380257,0.15254101209126394,0.334723829902013,0.18218281781074905,0.10344648123386645,0.3813567347271784,0.27791025349331194,0.18813419421013047,0.39555408188677416,0.20741988767664368,982.0,0.7207935341660544,726.0,0.5326965466568699,454.0,0.3328434974283615,512.0,0.37545922116091107,478.0,0.3504775900073475,0.3328434974283615,WACC_0p5_WRT_0p5,0.4624540778839089,1171,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,925,0.6,98,0.2647058823529411,0.8296946249364491,0,27,4009,1465,0.576,0.79,0.5352770342862629,0.06710134121973083,0.13494964711736965,0.5342486355261244,0.6828502193146115,0.6953819676091396,0.06710134121973083,0.1668614033390524,0.09976006211932156,0.13494964711736965,0.18854786154212214,0.05359821442475249,0.5342486355261244,0.36520342151399116,0.1690452140121333,0.6828502193146115,0.36310074223426886,0.3197494770803427,0.6953819676091396,0.4087423798034642,0.28663958780567544,1029.0,0.7553269654665687,1087.0,0.7979426891991183,626.0,0.4592211609110948,454.0,0.3328434974283615,526.0,0.3857457751653196,0.3328434974283615,WACC_0p7_WRT_0p3,0.5462160176340926,1172,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,0.674520290674016,0.03863072583149558,0.20705081057697272,0.6727001716273866,0.8201387425488961,0.8239490431954601,0.03863072583149558,0.1822123681176384,0.14358164228614284,0.20705081057697272,0.21929574122495268,0.012244930647979962,0.6727001716273866,0.3622492920776819,0.3104508795497047,0.8201387425488961,0.373243212633121,0.4468955299157751,0.8239490431954601,0.3863696036945852,0.43757943950087497,1076.0,0.789860396767083,1167.0,0.8567229977957385,610.0,0.44746509919177074,488.0,0.35782512858192506,454.0,0.3328434974283615,0.3328434974283615,WACC_0p9_WRT_0p1,0.5569434239529758,1173,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,0.4428955176501309,0.08887584332141774,0.08529580359200868,0.4415699022952901,0.5922125418681783,0.6112363090839095,0.08887584332141774,0.20006928928251685,0.11119344596109912,0.08529580359200868,0.2270627649526899,0.14176696136068123,0.4415699022952901,0.4014607679647455,0.04010913433054458,0.5922125418681783,0.3821230408856712,0.21008950098250712,0.6112363090839095,0.3868199945665812,0.22441631451732824,1118.0,0.8207200587803086,1191.0,0.8743570903747244,815.0,0.5980896399706098,516.0,0.3783982365907421,456.0,0.334313005143277,0.334313005143277,WACC_0p9_WRT_0p1,0.6011756061719323,1174,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,0.0539568772827815,0.22959325130808383,0.1623210585759523,0.03740068771516276,0.21821243462404993,0.2765634344833264,0.22959325130808383,0.11447711963899991,0.11511613166908392,0.1623210585759523,0.12544423809850752,0.03687682047744478,0.03740068771516276,0.383120859719705,0.34572017200454225,0.21821243462404993,0.4551299860115345,0.23691755138748455,0.2765634344833264,0.48382163565360436,0.207258201170278,802.0,0.588537839823659,457.0,0.33504775900073475,719.0,0.5275532696546656,781.0,0.5731080088170463,816.0,0.5988243938280676,0.33504775900073475,WACC_0p3_WRT_0p7,0.5246142542248347,1175,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,798,0.69,141,0.5294117647058822,0.758051544121006,0,23,2563,3060,0.737,0.315,0.18696260455874666,0.11432903874584234,0.029701907389274907,0.19475298312750733,0.335709383928266,0.3641900362016788,0.11432903874584234,0.08214654016918498,0.032182498576657365,0.029701907389274907,0.1257058135216635,0.09600390613238859,0.19475298312750733,0.4497204152259177,0.2549674320984104,0.335709383928266,0.5321928490189971,0.1964834650907311,0.3641900362016788,0.5446078587382213,0.18041782253654248,457.0,0.33504775900073475,462.0,0.3387215282880235,999.0,0.7332843497428362,1091.0,0.8008817046289493,1061.0,0.7788390889052168,0.33504775900073475,WACC_0p1_WRT_0p9,0.5973548861131521,1176,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,0.04015578944260267,0.23342126593147056,0.17710734165908115,0.031628531602772646,0.15998947957566456,0.2200065144789099,0.23342126593147056,0.12043576960049719,0.11298549633097336,0.17710734165908115,0.15261307034952187,0.02449427130955928,0.031628531602772646,0.33573646719759426,0.30410793559482163,0.15998947957566456,0.4182635483913862,0.2582740688157216,0.2200065144789099,0.44162994753672874,0.22162343305781884,837.0,0.6142542248346804,813.0,0.5966201322556943,458.0,0.3357825128581925,640.0,0.4695077149155033,650.0,0.47685525349008084,0.3357825128581925,WACC_0p5_WRT_0p5,0.49860396767083026,1177,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,83,0.73,520,0.6470588235294118,0.4998629482747018,0,52,1985,2232,0.114,0.537,0.15960654607358735,0.3376861697532335,0.28292147107943766,0.14498876927215293,0.12773921252448092,0.21385753509601113,0.3376861697532335,0.12041065232251583,0.21727551743071769,0.28292147107943766,0.1711916213515571,0.11172984972788055,0.14498876927215293,0.3782107711440145,0.2332220018718616,0.12773921252448092,0.364814761271358,0.23707554874687706,0.21385753509601113,0.4299858302780113,0.21612829518200016,835.0,0.6127847171197649,1001.0,0.7347538574577517,692.0,0.5077149155033064,459.0,0.33651726671565024,604.0,0.44305657604702425,0.33651726671565024,WACC_0p7_WRT_0p3,0.5269654665686995,1178,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,727,0.58,74,0.2058823529411763,0.8848373903991553,0,26,3362,2941,0.247,0.954,0.6486353804074987,0.030999916693613214,0.20178974103166106,0.6506460772247983,0.7926154149673726,0.7948862460285475,0.030999916693613214,0.08224257897114323,0.05124266227753002,0.20178974103166106,0.13520054551003327,0.06658919552162779,0.6506460772247983,0.48395399695884084,0.16669208026595744,0.7926154149673726,0.5452647473322929,0.24735066763507974,0.7948862460285475,0.5861282110461995,0.20875803498234802,459.0,0.33651726671565024,602.0,0.44158706833210876,1128.0,0.8280675973548861,1121.0,0.8229243203526818,1186.0,0.8706833210874357,0.33651726671565024,WACC_0p1_WRT_0p9,0.6599559147685525,1179,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1267,0.7,346,0.5588235294117646,0.5805864749309626,0,79,4120,3991,0.3,0.51,0.06827721727268715,0.25633159056642907,0.1842992649370435,0.04318362074586654,0.2369269708513807,0.30163671462354363,0.25633159056642907,0.11234331471571968,0.1439882758507094,0.1842992649370435,0.12559396017857377,0.05870530475846972,0.04318362074586654,0.34527666902657134,0.3020930482807048,0.2369269708513807,0.3851894618910768,0.14826249103969608,0.30163671462354363,0.41173579875516764,0.110099084131624,782.0,0.5738427626745041,460.0,0.337252020573108,515.0,0.3776634827332844,526.0,0.3857457751653196,542.0,0.39750183688464363,0.337252020573108,WACC_0p3_WRT_0p7,0.4144011756061719,1180,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,1280,0.71,337,0.588235294117647,0.5858059443632627,0,70,1873,3609,0.323,0.02,0.0447089418830901,0.25422767244282435,0.1876086212790038,0.022371473030208082,0.20909050786905042,0.2736270368049354,0.25422767244282435,0.08227214703747648,0.17195552540534786,0.1876086212790038,0.15173682627492466,0.03587179500407914,0.022371473030208082,0.4582180018657203,0.4358465288355122,0.20909050786905042,0.5301164081182285,0.32102590024917804,0.2736270368049354,0.5596445318322927,0.2860174950273573,460.0,0.337252020573108,802.0,0.588537839823659,1037.0,0.7612049963262307,1081.0,0.7935341660543718,1112.0,0.8163115356355621,0.337252020573108,WACC_0p1_WRT_0p9,0.6593681116825862,1181,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,641,0.67,91,0.4705882352941178,0.8442595635215833,0,6,492,4565,0.318,0.524,0.30815743784818816,0.052989880694525565,0.0554945847473231,0.3256793030714892,0.44954000105315833,0.461488233124738,0.052989880694525565,0.08239535058578688,0.02940546989126132,0.0554945847473231,0.1546936277010127,0.09919904295368959,0.3256793030714892,0.5151570052544071,0.18947770218291793,0.44954000105315833,0.5953971919459532,0.14585719089279486,0.461488233124738,0.59640993784719,0.13492170472245196,461.0,0.33798677443056574,836.0,0.6135194709772226,1198.0,0.8795003673769287,1247.0,0.9155033063923586,1215.0,0.8919911829537105,0.33798677443056574,WACC_0p1_WRT_0p9,0.7277002204261571,1182,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,0.07301274408729434,0.27024845220974497,0.20934402324076815,0.056237905222107046,0.17548023243224312,0.24438289606728286,0.27024845220974497,0.08271527286947582,0.18753317934026914,0.20934402324076815,0.14308531713412326,0.06625870610664489,0.056237905222107046,0.40508798654739586,0.34885008132528883,0.17548023243224312,0.46015247265631304,0.2846722402240699,0.24438289606728286,0.4853599070133498,0.24097701094606694,462.0,0.3387215282880235,705.0,0.5172667156502572,828.0,0.6076414401175606,805.0,0.5907421013960323,823.0,0.6039676708302718,0.3387215282880235,WACC_0p1_WRT_0p9,0.5316678912564291,1183,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,275,0.59,91,0.2352941176470587,0.8442595635215833,0,36,3976,4216,0.276,0.761,0.5808750300972584,0.05778760141915693,0.15855461172209417,0.5795846491292798,0.7278095753508359,0.7374876425545812,0.05778760141915693,0.0966086362559777,0.03882103483682076,0.15855461172209417,0.13146631315113852,0.027088298570955655,0.5795846491292798,0.3363138095920818,0.24327083953719797,0.7278095753508359,0.4184825917755732,0.3093269835752627,0.7374876425545812,0.47336034262868953,0.2641272999258917,623.0,0.4570168993387215,552.0,0.4048493754592212,463.0,0.33945628214548124,642.0,0.4709772226304188,768.0,0.5635562086700955,0.33945628214548124,WACC_0p5_WRT_0p5,0.44717119764878765,1184,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.3678141208116182,0.09601954537030467,0.051589485278681305,0.3692549692448115,0.5169137718119567,0.538632763755817,0.09601954537030467,0.08295138089293069,0.01306816447737398,0.051589485278681305,0.1335872396909021,0.0819977544122208,0.3692549692448115,0.3791157237887724,0.009860754543960903,0.5169137718119567,0.45752798056894195,0.059385791243014796,0.538632763755817,0.48189479627770526,0.05673796747811177,463.0,0.33945628214548124,580.0,0.4254224834680382,699.0,0.5128581925055107,792.0,0.5811903012490816,807.0,0.5922116091109478,0.33945628214548124,WACC_0p1_WRT_0p9,0.49022777369581194,1185,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,219,0.71,317,0.588235294117647,0.5979205755999342,0,62,4955,3028,0.687,0.385,0.04650638750192866,0.24390753298697623,0.1770271232773954,0.026346692740773375,0.21284780798861294,0.2747938189835095,0.24390753298697623,0.15522577295930487,0.08868176002767136,0.1770271232773954,0.16512005907205454,0.01190706420534085,0.026346692740773375,0.35565936628990796,0.32931267354913457,0.21284780798861294,0.37700423664956917,0.16415642866095623,0.2747938189835095,0.3906690078672318,0.11587518888372228,991.0,0.7274063188831741,945.0,0.6936076414401176,583.0,0.4276267450404115,497.0,0.36443791329904485,463.0,0.33945628214548124,0.33945628214548124,WACC_0p9_WRT_0p1,0.5105069801616459,1186,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,394,0.57,85,0.1764705882352939,0.8576546413861635,0,35,4556,3451,0.367,0.784,0.6605068711247012,0.050013518200788185,0.19442814856821705,0.656338632801594,0.8076413835048907,0.8144125917200842,0.050013518200788185,0.10058847849707353,0.050574960296285346,0.19442814856821705,0.1257300946088325,0.06869805395938455,0.656338632801594,0.4219725607753629,0.2343660720262311,0.8076413835048907,0.49031181251576234,0.31732957098912834,0.8144125917200842,0.5094241611419733,0.30498843057811087,672.0,0.49301983835415136,463.0,0.33945628214548124,896.0,0.6576047024246877,935.0,0.6862601028655401,919.0,0.674504041146216,0.33945628214548124,WACC_0p3_WRT_0p7,0.5701689933872153,1187,False,,,False,False,False,False,False,35.0,0.3434343434343434
