detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1547,0.88,84,0.9295774647887324,0.8091236258810423,0,2,2329,943,0.433,0.786,0.07649719313181319,0.13301071553302007,0.12908790452372104,0.09323846111018207,0.003941992964420244,0.02110075885981284,0.13301071553302007,0.11024769626944694,0.02276301926357313,0.12908790452372104,0.13351461987746743,0.004426715353746391,0.09323846111018207,0.3775803629745187,0.2843419018643366,0.003941992964420244,0.4995603309514518,0.49561833798703153,0.02110075885981284,0.508849337490279,0.4877485786304662,1227.0,0.6078334159643034,902.0,0.4467030242935052,933.0,0.4620723847297967,1207.0,0.5979176995537928,1097.0,0.5433812592959841,0.4467030242935052,WACC_0p3_WRT_0p7,0.5315815567674764,1935,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,237,0.9,319,0.9577464788732394,0.558258104685517,0,93,4891,2389,0.999,0.001,0.37038170382861624,0.405173862794477,0.404802445644066,0.3847692767032832,0.13576696756532716,0.016306186767830015,0.405173862794477,0.1377949998619668,0.2673788629325102,0.404802445644066,0.14294831015983056,0.2618541354842354,0.3847692767032832,0.400098810818943,0.015329534115659793,0.13576696756532716,0.4580347144365578,0.3222677468712306,0.016306186767830015,0.47290900513798806,0.45660281837015804,1446.0,0.7164105106593951,1098.0,0.5438770451165097,1069.0,0.5294992563212693,949.0,0.47000495785820523,902.0,0.4467030242935052,0.4467030242935052,WACC_0p9_WRT_0p1,0.541298958849777,1936,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,1418,0.85,112,0.8873239436619718,0.755240985305131,0,25,3640,3758,0.075,0.979,0.10789869022191725,0.17341670222790415,0.1628940366125419,0.11537630102937688,0.009137511483818112,0.05198636334704456,0.17341670222790415,0.08641993512064874,0.0869967671072554,0.1628940366125419,0.13785802600900868,0.02503601060353322,0.11537630102937688,0.5339721618683728,0.4185958608389959,0.009137511483818112,0.6399187968137333,0.6307812853299152,0.05198636334704456,0.6487120225602292,0.5967256592131847,903.0,0.44719881011403073,1002.0,0.4962816063460585,1722.0,0.8532473971244422,1844.0,0.9137332672285573,1830.0,0.9067922657411998,0.44719881011403073,WACC_0p1_WRT_0p9,0.7234506693108577,1937,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1783,0.9,299,0.9577464788732394,0.5704711689671774,0,90,1418,1334,0.752,0.817,0.35691880713089474,0.3923836774162767,0.39204821818274826,0.37167071054080886,0.13031183000157084,0.014233354698263386,0.3923836774162767,0.10694082126964555,0.2854428561466312,0.39204821818274826,0.15763949987332826,0.23440871830942,0.37167071054080886,0.406604313195789,0.034933602654980134,0.13031183000157084,0.44671344408407276,0.3164016140825019,0.014233354698263386,0.4777499081442903,0.46351655344602694,1192.0,0.5904809122459098,1319.0,0.6534457114526524,1111.0,0.5503222607833416,906.0,0.44868616757560736,923.0,0.4571145265245414,0.44868616757560736,WACC_0p7_WRT_0p3,0.5400099157164105,1938,False,,,False,False,False,False,False,90.0,0.413953488372093
D3,PokerHand,299,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4655,3417,0.235,0.952,0.1662935285108005,0.22161310463507244,0.21542114908774393,0.17798436511154397,0.0343635542061793,0.032445689020102426,0.22161310463507244,0.08683453798713163,0.1347785666479408,0.21542114908774393,0.1338476357606601,0.08157351332708382,0.17798436511154397,0.46463786648678185,0.2866535013752379,0.0343635542061793,0.5530468892144954,0.5186833350083161,0.032445689020102426,0.6094060364533591,0.5769603474332566,908.0,0.4496777392166584,911.0,0.451165096678235,1427.0,0.7069905800694101,1494.0,0.7402082300446208,1668.0,0.8264749628160635,0.4496777392166584,WACC_0p1_WRT_0p9,0.6349033217649975,1939,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,680,0.89,181,0.943661971830986,0.6650471479722411,0,44,4618,2707,0.528,0.746,0.24169633824049466,0.28631545424438243,0.2841944330945127,0.25686335181922376,0.07747211766436846,0.014265624646796838,0.28631545424438243,0.09445145021894708,0.19186400402543535,0.2841944330945127,0.1339703196867961,0.1502241134077166,0.25686335181922376,0.41228916569701896,0.1554258138777952,0.07747211766436846,0.46791702849014427,0.3904449108257758,0.014265624646796838,0.5060031550201739,0.4917375303733771,1040.0,0.5151214675260287,915.0,0.45314823996033715,1145.0,0.5671789786812097,1015.0,0.5027268220128904,1079.0,0.5344571145265246,0.45314823996033715,WACC_0p3_WRT_0p7,0.5145265245413981,1940,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,894,0.88,237,0.9295774647887324,0.6142817251675958,0,77,3526,2059,0.029,0.995,0.28640291208270036,0.3321784254901146,0.3278487235352435,0.29766227326306705,0.08944717381743886,0.024915918009911348,0.3321784254901146,0.1463927183358531,0.18578570715426151,0.3278487235352435,0.13658221108129476,0.19126651245394877,0.29766227326306705,0.3743489426138462,0.07668666935077917,0.08944717381743886,0.47671038188622733,0.38726320806878844,0.024915918009911348,0.5090501835541815,0.4841342655442702,1494.0,0.7402082300446208,973.0,0.48190381755081807,916.0,0.45364402578086266,1070.0,0.5299950421417947,1099.0,0.5443728309370351,0.45364402578086266,WACC_0p5_WRT_0p5,0.5500247892910263,1941,False,,,False,False,False,False,False,77.0,0.35348837209302325
D3,PokerHand,1617,0.9,173,0.9577464788732394,0.6735536055085312,0,27,1213,1443,0.731,0.666,0.24345674678632373,0.28459538711665183,0.28456030999402865,0.2612757023575146,0.08432941585335618,0.004611322355218176,0.28459538711665183,0.1260641154025209,0.15853127171413092,0.28456030999402865,0.14415924048575104,0.1404010695082776,0.2612757023575146,0.37479022277579865,0.11351452041828403,0.08432941585335618,0.4662488900906455,0.38191947423728934,0.004611322355218176,0.48164697227309705,0.4770356499178789,1371.0,0.6792265741199802,1117.0,0.5532969757064948,918.0,0.45463559742191373,999.0,0.4947942488844819,938.0,0.4645513138324244,0.45463559742191373,WACC_0p5_WRT_0p5,0.529300941993059,1942,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1763,0.87,121,0.9154929577464788,0.7407391575748451,0,24,4464,4656,0.046,0.96,0.13998524287004582,0.1966712239556966,0.19051758972757687,0.1523467798507453,0.023609611409118207,0.03202628617288548,0.1966712239556966,0.10088875862825585,0.09578246532744077,0.19051758972757687,0.13415229471412013,0.056365295013456745,0.1523467798507453,0.45201292434713497,0.2996661444963897,0.023609611409118207,0.549599949327428,0.5259903379183097,0.03202628617288548,0.5854271536371839,0.5534008674642984,1116.0,0.5528011898859693,918.0,0.45463559742191373,1356.0,0.6717897868120972,1476.0,0.7312840852751611,1553.0,0.7694595934556272,0.45463559742191373,WACC_0p3_WRT_0p7,0.6359940505701538,1943,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,828,0.83,104,0.8591549295774646,0.7691361656980626,0,29,2217,973,0.958,0.795,0.0790146933034547,0.153578727893681,0.13844798850839762,0.08122408849661751,0.0348459899397645,0.07308407381961733,0.153578727893681,0.08739886504725242,0.06617986284642857,0.13844798850839762,0.1394877284832634,0.0010397399748657832,0.08122408849661751,0.4546307773010154,0.3734066888043979,0.0348459899397645,0.4808892881716995,0.446043298231935,0.07308407381961733,0.5418256782640897,0.4687416044444723,919.0,0.4551313832424393,1027.0,0.5086762518591968,1374.0,0.6807139315815568,1094.0,0.5418939018344076,1298.0,0.6430342092216162,0.4551313832424393,WACC_0p1_WRT_0p9,0.5658899355478433,1944,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1557,0.86,165,0.9014084507042252,0.6824605114238527,0,62,3316,2531,0.547,0.071,0.19288300828201227,0.2503089343570216,0.24192915182742805,0.2011209191261976,0.03891668214612974,0.04283282731747598,0.2503089343570216,0.09153767147680479,0.1587712628802168,0.24192915182742805,0.13424924204670985,0.1076799097807182,0.2011209191261976,0.44650573573802876,0.24538481661183117,0.03891668214612974,0.5455122035361348,0.5065955213900051,0.04283282731747598,0.5458753244102865,0.5030424970928106,1000.0,0.49529003470500743,921.0,0.4561229548834903,1329.0,0.6584035696579078,1445.0,0.7159147248388696,1327.0,0.6574119980168567,0.4561229548834903,WACC_0p3_WRT_0p7,0.5966286564204264,1945,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,698,0.86,141,0.9014084507042252,0.7120118709742199,0,46,1869,3680,0.686,0.064,0.16148707855326414,0.22055258991618618,0.21221303188510932,0.17051828178709683,0.026066895714837893,0.042357851394934594,0.22055258991618618,0.08745402505201995,0.1330985648641662,0.21221303188510932,0.1504316742700293,0.061781357615080024,0.17051828178709683,0.45536171389961394,0.2848434321125171,0.026066895714837893,0.5190885177416811,0.4930216220268432,0.042357851394934594,0.5954448568536417,0.553087005458707,921.0,0.4561229548834903,1211.0,0.5999008428358948,1378.0,0.6826970748636589,1310.0,0.6489836390679227,1602.0,0.7937530986613783,0.4561229548834903,WACC_0p1_WRT_0p9,0.636291522062469,1946,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1818,0.93,559,1.0,0.4523581945137509,0,44,1230,338,0.768,0.759,0.5251762546981812,0.5421540701319332,0.5475807984753501,0.5433956185729967,0.21674398354551552,0.061960087349503624,0.5421540701319332,0.1983585409897461,0.3437955291421871,0.5475807984753501,0.2638799479180134,0.28370085055733674,0.5433956185729967,0.4857378322220877,0.05765778635090896,0.21674398354551552,0.4738843243090211,0.25714034076350556,0.061960087349503624,0.47716950415463305,0.4152094168051294,1691.0,0.8378780366881508,1872.0,0.9276152702032722,1536.0,0.7610312345066931,1050.0,0.5200793257312841,921.0,0.4561229548834903,0.4561229548834903,WACC_0p9_WRT_0p1,0.7005453644025781,1947,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,466,0.89,148,0.943661971830986,0.7029059376052144,0,20,1024,1826,0.32,0.116,0.20036560768017775,0.2470638194467915,0.24504462830796167,0.2166400531773203,0.06069983655451578,0.013413754343180727,0.2470638194467915,0.10935373129157533,0.13771008815521618,0.24504462830796167,0.13427864146434484,0.11076598684361683,0.2166400531773203,0.4077492916542167,0.1911092384768964,0.06069983655451578,0.49750363533492986,0.4368037987804141,0.013413754343180727,0.573492166533008,0.5600784121898273,1221.0,0.6048587010411502,922.0,0.45661874070401587,1117.0,0.5532969757064948,1192.0,0.5904809122459098,1489.0,0.7377293009419931,0.45661874070401587,WACC_0p3_WRT_0p7,0.5885969261279127,1948,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,558,0.9,187,0.9577464788732394,0.6589091996464304,0,39,1881,2092,0.786,0.818,0.2595521096780075,0.2998852260129379,0.29980794513437675,0.2769365092664545,0.09085353071949233,0.004954878663202686,0.2998852260129379,0.08764085716516143,0.21224436884777645,0.29980794513437675,0.13745160421094577,0.162356340923431,0.2769365092664545,0.4271168500943356,0.15018034082788106,0.09085353071949233,0.5168109465510993,0.42595741583160696,0.004954878663202686,0.5429528604483016,0.5379979817850989,924.0,0.45761031234506694,998.0,0.49429846306395636,1227.0,0.6078334159643034,1291.0,0.6395637084779375,1308.0,0.6479920674268715,0.45761031234506694,WACC_0p1_WRT_0p9,0.5694595934556272,1949,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,62,0.78,1092,0.7887323943661971,0.3258070755932277,0,165,4657,3211,0.001,0.999,0.4994468393646998,0.5688632093788778,0.5428355190354744,0.47765770159100895,0.1136783644322278,0.12746587078510105,0.5688632093788778,0.18896555060909712,0.37989765876978066,0.5428355190354744,0.22102040503423567,0.32181511400123874,0.47765770159100895,0.4003195710190612,0.07733813057194777,0.1136783644322278,0.47169443737624883,0.35801607294402105,0.12746587078510105,0.4801541059785663,0.35268823519346526,1662.0,0.8235002478929102,1791.0,0.887456618740704,1075.0,0.5324739712444224,1040.0,0.5151214675260287,932.0,0.4615765989092712,0.4615765989092712,WACC_0p9_WRT_0p1,0.6440257808626673,1950,False,,,False,False,False,False,False,165.0,0.7627906976744186
D3,PokerHand,1148,0.87,123,0.9154929577464788,0.7376620683704456,0,26,3188,2546,0.166,0.885,0.14325573528783256,0.19977105865340994,0.1936131499929121,0.1555345267253723,0.02494791716425471,0.03207615478428695,0.19977105865340994,0.10828043294608729,0.09149062570732265,0.1936131499929121,0.13484767258558908,0.05876547740732302,0.1555345267253723,0.47984471747784624,0.3243101907524739,0.02494791716425471,0.5492188579403402,0.5242709407760855,0.03207615478428695,0.6187640787930184,0.5866879240087315,1207.0,0.5979176995537928,933.0,0.4620723847297967,1503.0,0.7446703024293505,1468.0,0.7273177987109569,1702.0,0.8433316807139316,0.4620723847297967,WACC_0p3_WRT_0p7,0.6750619732275658,1951,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,531,0.76,71,0.7605633802816901,0.8405341248829055,0,21,2329,2725,0.944,0.258,0.0784829403079239,0.08354403310229414,0.04891056632386839,0.07674518907692683,0.1406939767468054,0.1625111147985002,0.08354403310229414,0.08801131045639785,0.00446727735410371,0.04891056632386839,0.13818749025588214,0.08927692393201375,0.07674518907692683,0.5008687831169767,0.42412359404004984,0.1406939767468054,0.591197617775768,0.45050364102896256,0.1625111147985002,0.6156412810714996,0.4531301662729994,934.0,0.4625681705503223,1005.0,0.4977689638076351,1594.0,0.789786812097174,1664.0,0.8244918195339613,1689.0,0.8368864650470996,0.4625681705503223,WACC_0p1_WRT_0p9,0.6823004462072385,1952,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,647,0.91,200,0.9718309859154928,0.6462562687494892,0,14,4496,1927,0.868,0.646,0.2852249436270186,0.32090030687927246,0.32283427262179176,0.3046001870181779,0.1073682666145254,0.0104945358202073,0.32090030687927246,0.11996797301667807,0.2009323338625944,0.32283427262179176,0.13892474739245964,0.18390952522933213,0.3046001870181779,0.37837996793216927,0.07377978091399134,0.1073682666145254,0.47576530306645914,0.3683970364519337,0.0104945358202073,0.5026641414600183,0.49216960563981094,1325.0,0.6564204263758057,1017.0,0.5037183936539414,939.0,0.46504709965294994,1060.0,0.5250371839365394,1060.0,0.5250371839365394,0.46504709965294994,WACC_0p5_WRT_0p5,0.5350520575111551,1953,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1541,0.86,121,0.9014084507042252,0.7407391575748451,0,29,1864,3939,0.535,0.723,0.1311974677424445,0.19186824535316177,0.18355303951037652,0.14097534447756185,0.01362742562304552,0.04196662568635435,0.19186824535316177,0.08866935008013531,0.10319889527302646,0.18355303951037652,0.1459085320167521,0.03764450749362441,0.14097534447756185,0.48842520339855783,0.347449858920996,0.01362742562304552,0.5770053726454728,0.5633779470224273,0.04196662568635435,0.585222941257297,0.5432563155709427,946.0,0.46851760039662865,1149.0,0.5691621219633118,1545.0,0.7654933068914229,1607.0,0.7962320277640059,1552.0,0.7689638076351016,0.46851760039662865,WACC_0p1_WRT_0p9,0.6736737729300942,1954,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1119,0.91,348,0.9718309859154928,0.5418416355435596,0,91,4479,1989,0.382,0.61,0.40056475682456316,0.43048150564616133,0.4321045383332899,0.41681498460654753,0.15409527406808382,0.028242884506453535,0.43048150564616133,0.12496506041434711,0.3055164452318142,0.4321045383332899,0.16871625515056002,0.2633882831827299,0.41681498460654753,0.4249059737677417,0.008090989161194162,0.15409527406808382,0.4580136653944616,0.30391839132637777,0.028242884506453535,0.4882674145931754,0.4600245300867219,1366.0,0.6767476450173525,1447.0,0.7169062964799207,1208.0,0.5984134853743183,948.0,0.4695091720376797,976.0,0.48339117501239465,0.4695091720376797,WACC_0p7_WRT_0p3,0.5889935547843331,1955,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,0.17018988957298467,0.03865523962408927,0.030967870268020458,0.17914294659069432,0.22259359243369212,0.23375213109841889,0.03865523962408927,0.08881199544349974,0.050156755819410474,0.030967870268020458,0.14004076689138978,0.10907289662336932,0.17914294659069432,0.4311243778328952,0.25198143124220085,0.22259359243369212,0.49677521592353374,0.27418162348984165,0.23375213109841889,0.5049381865888597,0.27118605549044084,950.0,0.4705007436787308,1039.0,0.5146256817055033,1248.0,0.6182449181953397,1185.0,0.587010411502231,1071.0,0.5304908279623203,0.4705007436787308,WACC_0p1_WRT_0p9,0.544174516608825,1956,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1486,0.86,129,0.9014084507042252,0.7287200828709103,0,37,1438,2561,0.875,0.735,0.14383891763059153,0.20383631958729048,0.19551305387511336,0.15330788447275118,0.018825253652935796,0.04212015253403647,0.20383631958729048,0.0890090853128212,0.11482723427446928,0.19551305387511336,0.14712704901799067,0.04838600485712269,0.15330788447275118,0.4829947918917222,0.329686907418971,0.018825253652935796,0.5764203235680875,0.5575950699151517,0.04212015253403647,0.5884103454636637,0.5462901929296272,953.0,0.47198810114030737,1174.0,0.5815567674764501,1524.0,0.7550818046603868,1605.0,0.7952404561229549,1572.0,0.7788795240456123,0.47198810114030737,WACC_0p1_WRT_0p9,0.6765493306891421,1957,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,247,0.9,163,0.9577464788732394,0.6847543191026364,0,22,2480,727,0.722,0.763,0.2311533595762961,0.27290796792638167,0.27290501547597845,0.24930431645291484,0.07934194520521179,0.004349337013515365,0.27290796792638167,0.10908710598981054,0.16382086193657114,0.27290501547597845,0.15730506371867126,0.1155999517573072,0.24930431645291484,0.3811729143379021,0.13186859788498728,0.07934194520521179,0.4645323471300631,0.3851904019248513,0.004349337013515365,0.4933782274126132,0.48902889039909786,1216.0,0.6023797719385225,1311.0,0.6494794248884482,957.0,0.4739712444224095,989.0,0.4898363906792266,1007.0,0.49876053544868615,0.4739712444224095,WACC_0p5_WRT_0p5,0.5428854734754587,1958,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1023,0.72,51,0.704225352112676,0.9021160239587842,0,7,2051,1376,0.49,0.095,0.17018988957298467,0.03865523962408927,0.030967870268020458,0.17914294659069432,0.22259359243369212,0.23375213109841889,0.03865523962408927,0.08921371810331559,0.05055847847922632,0.030967870268020458,0.1861397090139308,0.15517183874591034,0.17914294659069432,0.5199587064956184,0.3408157599049241,0.22259359243369212,0.5748452476685593,0.3522516552348671,0.23375213109841889,0.5885293096670413,0.35477717856862245,957.0,0.4739712444224095,1620.0,0.8026772434308379,1675.0,0.8299454635597422,1598.0,0.7917699553792762,1574.0,0.7798710956866634,0.4739712444224095,WACC_0p1_WRT_0p9,0.7356470004957858,1959,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1238,0.9,263,0.9577464788732394,0.5946619492341076,0,80,3810,1899,0.629,0.923,0.3302626602394661,0.3670597181523224,0.3667953074994224,0.34573573770395444,0.11951038290249562,0.010128690466614033,0.3670597181523224,0.10579221120122813,0.2612675069510943,0.3667953074994224,0.13605497043194015,0.23074033706748226,0.34573573770395444,0.3822565096687621,0.036520771964807686,0.11951038290249562,0.48372912002864854,0.36421873712615294,0.010128690466614033,0.5188491987826018,0.5087205083159878,1175.0,0.5820525532969757,961.0,0.47595438770451165,961.0,0.47595438770451165,1112.0,0.5508180466038671,1161.0,0.5751115518096183,0.47595438770451165,WACC_0p3_WRT_0p7,0.5319781854238969,1960,False,,,False,False,False,False,False,80.0,0.3674418604651163
D3,PokerHand,765,0.84,82,0.8732394366197183,0.8136294772386299,0,7,2309,1171,0.454,0.643,0.041850003418688685,0.115044987880407,0.10200159785428427,0.04763229328614731,0.03329424452759577,0.06306557716673908,0.115044987880407,0.08934825556662607,0.02569673231378093,0.10200159785428427,0.14749550565717365,0.04549390780288938,0.04763229328614731,0.43618029174826906,0.38854799846212174,0.03329424452759577,0.5344119161707683,0.5011176716431726,0.06306557716673908,0.5565240458345834,0.49345846866784426,961.0,0.47595438770451165,1180.0,0.5845314823996034,1273.0,0.630639563708478,1380.0,0.68368864650471,1394.0,0.6906296479920674,0.47595438770451165,WACC_0p1_WRT_0p9,0.6130887456618741,1961,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,278,0.9,178,0.9577464788732394,0.6681924306247657,0,32,2849,1161,0.767,0.774,0.24934794229821666,0.2901917107012656,0.29014120811134825,0.2670078707236134,0.08671742482088803,0.004736968797656426,0.2901917107012656,0.09496221662840788,0.19522949407285772,0.29014120811134825,0.13629183003142528,0.15384937807992297,0.2670078707236134,0.3824934965447308,0.11548562582111738,0.08671742482088803,0.46691007045684446,0.38019264563595645,0.004736968797656426,0.5007354455270886,0.49599847672943215,1048.0,0.519087754090233,967.0,0.47892910262766486,962.0,0.47645017352503716,1004.0,0.49727317798710957,1053.0,0.5215666831928607,0.47645017352503716,WACC_0p5_WRT_0p5,0.49866137828458107,1962,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,955,0.87,199,0.9154929577464788,0.6472000952271975,0,70,4984,3258,0.109,0.924,0.2403327118912598,0.29186059347018023,0.28552765632491145,0.2500932170024543,0.06453090868988874,0.033779621858458,0.29186059347018023,0.08951124319203824,0.202349350278142,0.28552765632491145,0.1423902372671673,0.14313741905774416,0.2500932170024543,0.518318634916347,0.2682254179138927,0.06453090868988874,0.6206673927678696,0.5561364840779809,0.033779621858458,0.6097680472958219,0.575988425437364,964.0,0.4774417451660882,1082.0,0.5359444719881011,1663.0,0.8239960337134358,1782.0,0.8829945463559742,1670.0,0.8274665344571145,0.4774417451660882,WACC_0p1_WRT_0p9,0.7095686663361428,1963,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,1069,0.89,161,0.943661971830986,0.6870762723628657,0,31,2447,558,0.416,0.906,0.21763103523064117,0.26346000596202623,0.2613987221962357,0.23344343951522745,0.06770756983337889,0.013767547051692999,0.26346000596202623,0.12670141616513697,0.13675858979688926,0.2613987221962357,0.14260137823447191,0.11879734396176381,0.23344343951522745,0.41391620553519987,0.18047276601997242,0.06770756983337889,0.4622840048710779,0.394576435037699,0.013767547051692999,0.4855420375827248,0.4717744905310318,1376.0,0.6817055032226078,1086.0,0.5379276152702033,1158.0,0.5736241943480417,971.0,0.480912245909767,965.0,0.4779375309866138,0.4779375309866138,WACC_0p9_WRT_0p1,0.5504214179474467,1964,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1469,0.86,123,0.9014084507042252,0.7376620683704456,0,31,888,2217,0.018,0.53,0.13442929694439892,0.19492740077325688,0.18661045671659732,0.14412861602558555,0.014957215078677796,0.042004381064857224,0.19492740077325688,0.09605357296332966,0.09887382780992722,0.18661045671659732,0.1362745912793496,0.05033586543724772,0.14412861602558555,0.4326421152146263,0.2885134991890408,0.014957215078677796,0.5083300969724892,0.4933728818938114,0.042004381064857224,0.5351317777474378,0.4931273966825806,1064.0,0.5270203272186416,966.0,0.4784333168071393,1257.0,0.6227069905800694,1245.0,0.616757560733763,1259.0,0.6236985622211205,0.4784333168071393,WACC_0p3_WRT_0p7,0.5737233515121467,1965,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,288,0.85,99,0.8873239436619718,0.7783690610419745,0,14,2394,1073,0.535,0.557,0.08419588160621175,0.1510615449134647,0.14050156871723216,0.09218500871635192,0.014059959467580088,0.05194153300451193,0.1510615449134647,0.09779412477477512,0.0532674201386896,0.14050156871723216,0.14664878490818958,0.0061472161909574274,0.09218500871635192,0.41818896211699,0.3260039534006381,0.014059959467580088,0.48837626636984427,0.4743163069022642,0.05194153300451193,0.48624332455743113,0.4343017915529192,1085.0,0.5374318294496777,1160.0,0.5746157659890927,1184.0,0.5865146256817055,1138.0,0.563708477937531,968.0,0.47942488844819037,0.47942488844819037,WACC_0p9_WRT_0p1,0.5483391175012395,1966,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,202,0.84,171,0.8732394366197183,0.6757413387358271,0,66,627,261,0.975,0.997,0.18236171906325635,0.24738112439838644,0.23467391824398282,0.18526021007647112,0.021853473499551954,0.06279817130592423,0.24738112439838644,0.08993971537942069,0.15744140901896575,0.23467391824398282,0.15173431434497,0.08293960389901281,0.18526021007647112,0.47386746375177163,0.2886072536753005,0.021853473499551954,0.47409657142111655,0.4522430979215646,0.06279817130592423,0.5070311830702725,0.44423301176434826,972.0,0.4814080317302925,1234.0,0.6113039167079821,1473.0,0.7297967278135845,1052.0,0.5210708973723351,1086.0,0.5379276152702033,0.4814080317302925,WACC_0p1_WRT_0p9,0.5763014377788794,1967,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1085,0.82,58,0.8450704225352111,0.8782166014345513,1,1,2157,910,0.887,0.775,0.01362509461028472,0.05667789499640311,0.03741804031797874,0.020806900336437128,0.07468907944479931,0.09122009098274415,0.05667789499640311,0.0967473746900837,0.04006947969368058,0.03741804031797874,0.13666756018408835,0.09924951986610961,0.020806900336437128,0.4011383562339209,0.3803314558974838,0.07468907944479931,0.4677850120702889,0.3930959326254896,0.09122009098274415,0.49465521453955735,0.4034351235568132,1071.0,0.5304908279623203,976.0,0.48339117501239465,1079.0,0.5344571145265246,1013.0,0.5017352503718394,1015.0,0.5027268220128904,0.48339117501239465,WACC_0p3_WRT_0p7,0.5105602379771937,1968,False,,,False,False,False,False,False,1.0,0.0
