detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2280,0.69,2,0.6086956521739126,1.0,0,5,2286,1202,0.673,0.758,0.34805593071779256,0.031261751438776214,0.15249003990209628,0.37299026036942085,0.3765252333094704,0.3662002661717974,0.031261751438776214,0.10063569463537574,0.06937394319659952,0.15249003990209628,0.15936460007675707,0.006874560174660788,0.37299026036942085,0.44848606175440286,0.07549580138498202,0.3765252333094704,0.5393161060072467,0.16279087269777626,0.3662002661717974,0.5613869656171521,0.19518669944535466,1259.0,0.39936507936507937,1655.0,0.525079365079365,2094.0,0.6644444444444444,2302.0,0.7304761904761905,2292.0,0.7273015873015873,0.39936507936507937,WACC_0p1_WRT_0p9,0.6093333333333334,2886,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1444,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2249,1237,0.906,0.651,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.10426610214256131,0.05558022903495277,0.10614505628855664,0.14408233084756772,0.03793727455901108,0.35941819966340816,0.43869738142181036,0.0792791817584022,0.3948168116448898,0.501723179004651,0.10690636735976122,0.40117612877293884,0.5299568058310979,0.1287806770581591,1350.0,0.4282539682539683,1261.0,0.4,2016.0,0.6396825396825396,2026.0,0.6428571428571429,2058.0,0.653015873015873,0.4,WACC_0p3_WRT_0p7,0.5527619047619048,2887,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2403,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4330,4277,0.045,0.854,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.10078202782492636,0.02641273952248098,0.03006083863262883,0.15017381819866074,0.12011297956603191,0.08926733642285069,0.503471364384121,0.4142040279612703,0.14649547736423071,0.5678807080354675,0.4213852306712368,0.15920736090328752,0.6089491884775263,0.4497418275742388,1261.0,0.4,1427.0,0.4526984126984127,2519.0,0.7993650793650794,2497.0,0.7923809523809524,2631.0,0.834920634920635,0.4,WACC_0p1_WRT_0p9,0.6558730158730159,2888,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2243,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4106,3367,0.648,0.788,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.10301169506168599,0.05774636447234193,0.024943167308314276,0.14413295079926347,0.11918978349094919,0.16663139171965166,0.4662609569377428,0.29962956521809114,0.2088638386788418,0.510872741641945,0.3020089029631031,0.2151053685506325,0.5730970534239048,0.3579916848732723,1321.0,0.41904761904761906,1262.0,0.4003174603174603,2235.0,0.7092063492063492,2106.0,0.6682539682539682,2371.0,0.7523809523809524,0.4003174603174603,WACC_0p3_WRT_0p7,0.5898412698412698,2889,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,506,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3966,3462,0.871,0.953,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,0.010160308129859564,0.10088431924832776,0.0907240111184682,0.04058549586113909,0.1631894266800765,0.1226039308189374,0.16052085520328888,0.4504863865174321,0.28996553131414327,0.18889928514764906,0.5140607385981619,0.32516145345051284,0.18765282753938245,0.556053156400208,0.3684003288608256,1266.0,0.4015873015873016,1752.0,0.5558730158730159,2117.0,0.6717460317460318,2132.0,0.6765079365079365,2256.0,0.7158730158730159,0.4015873015873016,WACC_0p1_WRT_0p9,0.6043174603174604,2890,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1957,0.66,5,0.4782608695652173,0.8546552976983963,0,11,1619,3101,0.414,0.62,0.37766212439361946,0.07730467312751312,0.09683518401640483,0.37239692071414116,0.4187492649720878,0.43118758407585367,0.07730467312751312,0.10504127314108731,0.027736600013574197,0.09683518401640483,0.14430075873349632,0.047465574717091494,0.37239692071414116,0.405158007435051,0.03276108672090983,0.4187492649720878,0.4569872483962945,0.0382379834242067,0.43118758407585367,0.5133115932023041,0.08212400912645046,1369.0,0.4342857142857143,1268.0,0.4022222222222222,1717.0,0.5447619047619048,1673.0,0.5307936507936508,1911.0,0.6063492063492063,0.4022222222222222,WACC_0p3_WRT_0p7,0.5036825396825397,2891,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1589,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4094,1918,0.943,0.103,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,0.14308489823428103,0.16813432946054882,0.025049431226267793,0.09431477555720977,0.20827379044925126,0.1139590148920415,0.07233010553932481,0.3645472565914499,0.2922171510521251,0.15790702743771023,0.4256057410408174,0.26769871360310715,0.18536811384419116,0.4516375692412593,0.26626945539706814,2256.0,0.7158730158730159,2466.0,0.7825396825396825,1268.0,0.4022222222222222,1435.0,0.4552380952380952,1411.0,0.44761904761904764,0.4022222222222222,WACC_0p5_WRT_0p5,0.5606984126984127,2892,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1164,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3659,1673,0.399,0.022,0.1367582385487202,0.1417133122128899,0.0835531193315177,0.11671251570418503,0.1998481274151143,0.2268746040064032,0.1417133122128899,0.1680659313709482,0.026352619158058282,0.0835531193315177,0.19336456050421,0.1098114411726923,0.11671251570418503,0.36507379158316605,0.24836127587898102,0.1998481274151143,0.4196878079156889,0.2198396805005746,0.2268746040064032,0.4840587384780201,0.2571841344716169,2254.0,0.7152380952380952,2280.0,0.7234920634920635,1269.0,0.40253968253968253,1389.0,0.44063492063492066,1662.0,0.5273015873015873,0.40253968253968253,WACC_0p5_WRT_0p5,0.5618412698412698,2893,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1042,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4785,4737,0.442,0.96,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.10092050417371136,0.08977386856023961,0.06105430795228686,0.15787091145968196,0.0968166035073951,0.2092672944952193,0.4841377150784688,0.2748704205832495,0.23596660380746876,0.5566552524676002,0.3206886486601314,0.23477589921734002,0.5739754986098918,0.33919959939255184,1270.0,0.40285714285714286,1624.0,0.5152380952380953,2383.0,0.7561904761904762,2417.0,0.766984126984127,2380.0,0.7552380952380953,0.40285714285714286,WACC_0p1_WRT_0p9,0.6393015873015873,2894,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,659,0.65,2,0.4347826086956521,1.0,0,9,895,1130,0.931,0.95,0.5507843023998048,0.06252350287755297,0.23573880584411955,0.5717431107473671,0.5685927357865997,0.5585806708890795,0.06252350287755297,0.1316738854472851,0.06915038256973212,0.23573880584411955,0.14435426735255835,0.0913845384915612,0.5717431107473671,0.4157283211319259,0.15601478961544113,0.5685927357865997,0.4941983660599929,0.07439436972660685,0.5585806708890795,0.5167850805393931,0.041795590349686385,1882.0,0.5971428571428572,1271.0,0.4031746031746032,1817.0,0.5765079365079365,1965.0,0.6234920634920635,1947.0,0.6177777777777778,0.4031746031746032,WACC_0p3_WRT_0p7,0.5636190476190477,2895,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,585,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3871,2462,0.976,0.874,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.10093469398832164,0.08876332441790966,0.08159512343577575,0.1534269757083314,0.07183185227255563,0.2582274576038633,0.4309134979945302,0.17268604039066693,0.2832539872552889,0.4741864637088624,0.19093247645357353,0.2821265687905101,0.5339809918988732,0.25185442310836303,1272.0,0.4034920634920635,1503.0,0.4768253968253968,1944.0,0.6168253968253968,1807.0,0.5733333333333334,2094.0,0.6644444444444444,0.4034920634920635,WACC_0p1_WRT_0p9,0.546984126984127,2896,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3060,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4564,2720,0.319,0.888,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,0.013219330368775928,0.14056397619939043,0.1273446458306145,0.10218802849542756,0.14453067780775072,0.04234264931232316,0.3073367240240357,0.37660957219989005,0.06927284817585433,0.33069346352859336,0.4702613864350768,0.13956792290648345,0.3296338237451901,0.5237052913020224,0.19407146755683224,1977.0,0.6273015873015872,1277.0,0.4050793650793651,1400.0,0.44412698412698415,1779.0,0.5644444444444444,2007.0,0.6368253968253968,0.4050793650793651,WACC_0p3_WRT_0p7,0.5355555555555556,2897,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1800,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2498,1148,0.914,0.617,0.1494458592781482,0.12166589554813306,0.06196909149209487,0.13484180779122362,0.20914525416996863,0.23182674608809464,0.12166589554813306,0.125241813561753,0.0035759180136199498,0.06196909149209487,0.15993449435516258,0.09796540286306771,0.13484180779122362,0.3929966676781451,0.2581548598869215,0.20914525416996863,0.40426796832587325,0.19512271415590463,0.23182674608809464,0.44844747606235613,0.2166207299742615,1771.0,0.5619047619047619,1668.0,0.5292063492063492,1600.0,0.5076190476190476,1278.0,0.4053968253968254,1395.0,0.44253968253968257,0.4053968253968254,WACC_0p7_WRT_0p3,0.48933333333333334,2898,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2634,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4741,4258,0.342,0.828,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.11220551376653146,0.06537730407773866,0.06538144629645183,0.14459529351542041,0.07921384721896858,0.26246865074030895,0.49358302036247437,0.23111436962216542,0.30124860150082483,0.5408203688487693,0.23957176734794444,0.30751927465267803,0.5669112180112755,0.2593919433585975,1536.0,0.4873015873015873,1278.0,0.4053968253968254,2449.0,0.7771428571428571,2312.0,0.7336507936507937,2330.0,0.7393650793650793,0.4053968253968254,WACC_0p3_WRT_0p7,0.6285714285714286,2899,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,931,0.61,3,0.2608695652173911,0.9396764982233144,0,14,1168,2132,0.866,0.879,0.696623275055124,0.052114818268461795,0.26779593618356323,0.7025664383726845,0.7125798456320221,0.7121162612998986,0.052114818268461795,0.1013504263209785,0.049235608052516706,0.26779593618356323,0.17386965627518103,0.0939262799083822,0.7025664383726845,0.4535670568298124,0.2489993815428721,0.7125798456320221,0.503903641037496,0.20867620459452618,0.7121162612998986,0.5498243238822137,0.16229193741768488,1280.0,0.406031746031746,1974.0,0.6263492063492063,2144.0,0.6803174603174603,2055.0,0.652063492063492,2205.0,0.6996825396825397,0.406031746031746,WACC_0p1_WRT_0p9,0.6128888888888889,2900,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2262,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3013,1510,0.352,0.79,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.15710174821636913,0.1459551126028974,0.06105430795228686,0.15508053752368964,0.09402622957140278,0.2092672944952193,0.3664510798480128,0.15718378535279348,0.23596660380746876,0.4065565114510142,0.17058990764354542,0.23477589921734002,0.4626354861894615,0.22785958697212147,2152.0,0.6828571428571428,1543.0,0.4895238095238095,1283.0,0.406984126984127,1290.0,0.4092063492063492,1499.0,0.47555555555555556,0.406984126984127,WACC_0p5_WRT_0p5,0.49282539682539683,2901,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,3073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3751,2481,0.676,0.894,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,0.03652943459152672,0.10136916391919581,0.0648397293276691,0.22631139458819574,0.19149328446711278,0.03481811012108296,0.6035408601628259,0.5194370116634394,0.08410384849938657,0.6168906343048105,0.5676282211702753,0.049262413134535166,0.6162740735973914,0.6186380531597087,0.0023639795623172644,1283.0,0.406984126984127,2245.0,0.7123809523809523,2610.0,0.8282539682539682,2495.0,0.7917460317460318,2693.0,0.8546031746031746,0.406984126984127,WACC_0p1_WRT_0p9,0.7187936507936508,2902,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1552,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1460,2879,0.521,0.185,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,0.07571202759842875,0.1053748141944332,0.02966278659600445,0.05637297587077336,0.1446761726532052,0.08830319678243184,0.27646807336092283,0.39519372244697876,0.11872564908605593,0.3262648459619443,0.4952836072202053,0.16901876125826099,0.3386679476016074,0.5250761858147046,0.1864082382130972,1377.0,0.43682539682539684,1284.0,0.4073015873015873,1629.0,0.5168253968253969,1973.0,0.626031746031746,2019.0,0.6406349206349207,0.4073015873015873,WACC_0p3_WRT_0p7,0.5255238095238095,2903,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2098,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4029,1737,0.614,0.723,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,0.09973582896402655,0.1604955210089348,0.06075969204490825,0.04788205990338896,0.17526518610025435,0.1273831261968654,0.11042101602298378,0.4031945077335006,0.2927734917105168,0.17694719718365165,0.4279537893958831,0.2510065922122314,0.19501654146476885,0.4344557817301571,0.23943924026538824,2179.0,0.6914285714285714,1999.0,0.6342857142857142,1705.0,0.540952380952381,1452.0,0.4606349206349206,1284.0,0.4073015873015873,0.4073015873015873,WACC_0p9_WRT_0p1,0.5469206349206349,2904,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2277,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1674,2911,0.787,0.89,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.10201801671345119,0.08984664714303921,0.08159512343577575,0.14469621451787218,0.06310109108209642,0.2582274576038633,0.43504155806870237,0.17681410046483909,0.2832539872552889,0.5252808764799207,0.24202688922463184,0.2821265687905101,0.5662455491918017,0.2841189804012916,1301.0,0.4126984126984127,1285.0,0.4076190476190476,1980.0,0.6282539682539683,2207.0,0.7003174603174603,2326.0,0.7380952380952381,0.4076190476190476,WACC_0p3_WRT_0p7,0.5773968253968255,2905,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1092,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2786,1524,0.568,0.811,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.1340232442831234,0.0871950345943306,0.06538144629645183,0.17993923898450617,0.11455779268805434,0.26246865074030895,0.39530804650535145,0.1328393957650425,0.30124860150082483,0.4300868389605635,0.12883823745973866,0.30751927465267803,0.43485121716538316,0.12733194251270513,1910.0,0.606031746031746,2074.0,0.6580952380952381,1632.0,0.5177777777777778,1468.0,0.4657142857142857,1286.0,0.40793650793650793,0.40793650793650793,WACC_0p9_WRT_0p1,0.5311111111111111,2906,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1779,0.68,7,0.5652173913043479,0.7943317959217108,0,11,3998,3191,0.736,0.461,0.24230461002252562,0.12134612764092667,0.04195278331285942,0.2265361890645702,0.29680661690030397,0.319127824115074,0.12134612764092667,0.14036038470400372,0.01901425706307705,0.04195278331285942,0.14490353711200035,0.10295075379914093,0.2265361890645702,0.36665268692170905,0.14011649785713884,0.29680661690030397,0.4346334606434248,0.13782684374312082,0.319127824115074,0.4751058805509085,0.1559780564358345,1975.0,0.6266666666666667,1289.0,0.4088888888888889,1288.0,0.4085714285714286,1491.0,0.473015873015873,1589.0,0.5041269841269841,0.4085714285714286,WACC_0p5_WRT_0p5,0.48425396825396827,2907,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2485,0.67,2,0.5217391304347826,1.0,0,7,2966,1286,0.734,0.924,0.44942011655879843,0.046892627158164155,0.19411442287310776,0.4723666855583936,0.47255898454803485,0.4623904685304382,0.046892627158164155,0.10178620639325947,0.054893579235095316,0.19411442287310776,0.1592073819920774,0.03490704088103036,0.4723666855583936,0.47437526712468164,0.0020085815662880258,0.47255898454803485,0.5640604053208189,0.09150142077278406,0.4623904685304382,0.5775024177967848,0.1151119492663466,1292.0,0.40984126984126984,1651.0,0.5238095238095238,2301.0,0.7301587301587301,2472.0,0.7844444444444445,2409.0,0.7644444444444445,0.40984126984126984,WACC_0p1_WRT_0p9,0.6425396825396825,2908,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3047,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3106,512,0.334,0.968,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,0.04773329377654671,0.18732152182363443,0.1395882280470877,0.0857306031828461,0.21344627303810237,0.1277156698552563,0.31083885907828707,0.3872419646230216,0.0764031055447345,0.34792304510558986,0.41610728169518635,0.06818423658959649,0.35423329453679037,0.4354963572607704,0.08126306272398004,2383.0,0.7561904761904762,2512.0,0.7971428571428572,1527.0,0.48444444444444446,1361.0,0.43174603174603177,1294.0,0.4104761904761905,0.4104761904761905,WACC_0p9_WRT_0p1,0.576,2909,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2963,0.69,2,0.6086956521739126,1.0,0,5,2059,4992,0.863,0.06,0.34805593071779256,0.031261751438776214,0.15249003990209628,0.37299026036942085,0.3765252333094704,0.3662002661717974,0.031261751438776214,0.10185554742953536,0.07059379599075914,0.15249003990209628,0.1961252035536389,0.04363516365154263,0.37299026036942085,0.6306146742412977,0.25762441387187685,0.3765252333094704,0.715743969369384,0.3392187360599136,0.3662002661717974,0.7254120390794604,0.359211772907663,1295.0,0.41079365079365077,2320.0,0.7361904761904762,3055.0,0.9695238095238096,3091.0,0.9809523809523809,3089.0,0.9803174603174604,0.41079365079365077,WACC_0p1_WRT_0p9,0.8155555555555555,2910,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2039,0.63,4,0.3478260869565216,0.8928859551093884,0,13,3460,3737,0.711,0.82,0.5558786357140022,0.05275164615046643,0.1882492084873452,0.5550814241866714,0.5837831392935479,0.5903890736694419,0.05275164615046643,0.10189564170721442,0.04914399555674799,0.1882492084873452,0.18313224407301693,0.005116964414328268,0.5550814241866714,0.46863748243945896,0.08644394174721243,0.5837831392935479,0.4907251765797785,0.09305796271376937,0.5903890736694419,0.528321232586972,0.06206784108246999,1296.0,0.4111111111111111,2124.0,0.673968253968254,2254.0,0.7152380952380952,1935.0,0.6139682539682539,2047.0,0.6495238095238095,0.4111111111111111,WACC_0p1_WRT_0p9,0.6127619047619047,2911,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,524,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1922,3101,0.974,0.016,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.12877795336889983,0.05449367763906028,0.020094769453459088,0.14518396946517556,0.12508920001171647,0.1352258253139897,0.3776506356779953,0.2424248103640056,0.19046282031757442,0.40918405549972786,0.21872123518215345,0.2030102189345922,0.45773073133167,0.2547205123970778,1829.0,0.5803174603174603,1297.0,0.4114285714285714,1414.0,0.44857142857142857,1311.0,0.4158730158730159,1456.0,0.46190476190476193,0.4114285714285714,WACC_0p3_WRT_0p7,0.46361904761904765,2912,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,961,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4426,1655,0.822,0.757,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.1581613698932301,0.08387709416339055,0.020094769453459088,0.1792325620434778,0.1591377925900187,0.1352258253139897,0.40310171809799367,0.267875892784004,0.19046282031757442,0.4076845622735936,0.2172217419560192,0.2030102189345922,0.4442348971206308,0.2412246781860386,2161.0,0.6857142857142857,2060.0,0.6536507936507937,1703.0,0.5403174603174603,1297.0,0.4114285714285714,1358.0,0.4307936507936508,0.4114285714285714,WACC_0p7_WRT_0p3,0.5443809523809524,2913,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2515,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1495,2852,0.45,0.13,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,0.09957540244911263,0.14635112585393523,0.0467757234048226,0.027949652223959752,0.1451890991760818,0.11723944695212205,0.20237858313923132,0.3929442696301506,0.1905656864909193,0.26492460327694445,0.4838182588715836,0.21889365559463914,0.28266690123192545,0.5041344170228004,0.22146751579087492,2045.0,0.6488888888888888,1298.0,0.41174603174603175,1598.0,0.506984126984127,1884.0,0.5977777777777777,1827.0,0.5796825396825397,0.41174603174603175,WACC_0p3_WRT_0p7,0.549015873015873,2914,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,587,0.72,4,0.7391304347826084,0.8928859551093884,0,4,30,207,0.9,0.12,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,0.04471081995386326,0.18316224196822756,0.1384514220143643,0.004892853244525229,0.24007388941105182,0.23518103616652658,0.11937939886008286,0.3914836535666839,0.27210425470660105,0.16340094605103733,0.4084092090784652,0.24500826302742784,0.16967431234894825,0.43647625390312433,0.2668019415541761,2360.0,0.7488888888888889,2676.0,0.8492063492063492,1579.0,0.5009523809523809,1305.0,0.413968253968254,1302.0,0.413015873015873,0.413015873015873,WACC_0p9_WRT_0p1,0.5852063492063493,2915,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1780,0.71,4,0.6956521739130432,0.8928859551093884,0,5,542,668,0.353,0.996,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.10206559313965964,0.05680026255031558,0.024943167308314276,0.16700169764659628,0.142058530338282,0.16663139171965166,0.5242271293712903,0.35759573765163866,0.2088638386788418,0.5632075071874996,0.3543436685086577,0.2151053685506325,0.5538924970406558,0.3387871284900233,1302.0,0.413015873015873,1844.0,0.5850793650793651,2642.0,0.8384126984126984,2462.0,0.7812698412698412,2236.0,0.7095238095238096,0.413015873015873,WACC_0p1_WRT_0p9,0.6654603174603175,2916,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2187,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4450,2905,0.527,0.39,0.02884828478785965,0.10220814669385327,0.06923869956359095,0.021320596534648423,0.09263478947088621,0.1115164977549439,0.10220814669385327,0.1285882513543966,0.026380104660543344,0.06923869956359095,0.14533837309557712,0.07609967353198617,0.021320596534648423,0.3799103402345904,0.358589743699942,0.09263478947088621,0.4191030009353047,0.3264682114644185,0.1115164977549439,0.4672981775482087,0.3557816797932648,1823.0,0.5784126984126984,1303.0,0.41333333333333333,1444.0,0.4580952380952381,1385.0,0.43936507936507935,1542.0,0.4892063492063492,0.41333333333333333,WACC_0p3_WRT_0p7,0.47568253968253965,2917,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1606,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4293,3967,0.222,0.965,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,0.013219330368775928,0.10206822564124843,0.0888488952724725,0.10218802849542756,0.1599437599884222,0.057755731492994636,0.3073367240240357,0.5452089519973792,0.23787222797334345,0.33069346352859336,0.6107011674418991,0.2800077039133057,0.3296338237451901,0.6385449726687458,0.30891114892355565,1303.0,0.41333333333333333,1669.0,0.5295238095238095,2762.0,0.8765079365079365,2741.0,0.8698412698412699,2813.0,0.8926984126984127,0.41333333333333333,WACC_0p1_WRT_0p9,0.7163809523809523,2918,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1360,0.62,3,0.3043478260869563,0.9396764982233144,0,13,801,1563,0.635,0.896,0.6461111021289395,0.044320916740561545,0.24704957350961798,0.6530430894635125,0.664724779563104,0.6641845543592975,0.044320916740561545,0.10222095032714926,0.05790003358658771,0.24704957350961798,0.14977979388706178,0.0972697796225562,0.6530430894635125,0.4062879784918439,0.24675511097166863,0.664724779563104,0.48431585132651833,0.18040892823658572,0.6641845543592975,0.4768080803376672,0.18737647402163027,1304.0,0.41365079365079366,1413.0,0.44825396825396824,1724.0,0.546984126984127,1894.0,0.6009523809523809,1607.0,0.5098412698412699,0.41365079365079366,WACC_0p1_WRT_0p9,0.503936507936508,2919,False,,,False,False,False,False,False,13.0,0.13953488372093023
