detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1503,0.16,534,0.25,0.6134261813995184,0,64,2789,2074,0.476,0.319,0.39644385362246914,0.19992631366839117,0.05779646409078573,0.36774685417486863,0.534997892148236,0.5897524139880794,0.19992631366839117,0.09720451946679137,0.1027217942015998,0.05779646409078573,0.12314747476592039,0.06535101067513466,0.36774685417486863,0.3354977034460404,0.032249150728828224,0.534997892148236,0.3853263898539949,0.1496715022942411,0.5897524139880794,0.3967543858404178,0.19299802814766165,930.0,0.49919398173025253,421.0,0.22568511552928533,702.0,0.3766792047286405,803.0,0.43095110155830196,736.0,0.3949489521762493,0.22568511552928533,WACC_0p3_WRT_0p7,0.3854916711445459,1297,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1265,0.38,1484,0.673076923076923,0.3419906630734115,0,13,4309,461,0.88,0.599,0.32648840847634,0.4835526021410915,0.43288558043386544,0.31621203986604457,0.04725464302895812,0.15822247829404373,0.4835526021410915,0.3801960494844295,0.10335655265666205,0.43288558043386544,0.35077823870934444,0.082107341724521,0.31621203986604457,0.444572216875725,0.12836017700968044,0.04725464302895812,0.3409855591754358,0.2937309161464777,0.15822247829404373,0.32012851068815523,0.1619060323941115,1771.0,0.9511015583019882,1775.0,0.9532509403546481,1364.0,0.7324019344438474,590.0,0.31649650725416445,423.0,0.22675980655561526,0.22675980655561526,WACC_0p9_WRT_0p1,0.6360021493820527,1298,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1685,0.17,442,0.2692307692307693,0.6635965173170401,0,29,1661,2545,0.713,0.945,0.4051917375285682,0.16122088114117208,0.020136616788146065,0.3868525397551675,0.5375482792897016,0.5834175929799884,0.16122088114117208,0.060895186354220456,0.10032569478695164,0.020136616788146065,0.16447187404648342,0.14433525725833735,0.3868525397551675,0.47440657255716834,0.08755403280200086,0.5375482792897016,0.5475346946945383,0.00998641540483669,0.5834175929799884,0.5774116014651827,0.006005991514805742,423.0,0.22675980655561526,1124.0,0.6034390112842558,1497.0,0.8038688876947877,1568.0,0.8420204191295003,1640.0,0.8807092960773778,0.22675980655561526,WACC_0p1_WRT_0p9,0.6713594841483073,1299,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1267,0.16,569,0.25,0.5965776082478971,0,69,2556,1532,0.226,0.408,0.38636244302114964,0.21307611428325074,0.0719635177838017,0.3546824340756361,0.5276368928256581,0.5852869071140604,0.21307611428325074,0.09947849453326878,0.11359761974998196,0.0719635177838017,0.13168103409289128,0.059717516309089586,0.3546824340756361,0.3029437646128376,0.05173866946279848,0.5276368928256581,0.3542947567001734,0.17334213612548466,0.5852869071140604,0.38505912003629805,0.20022778707776234,949.0,0.5094035464803869,589.0,0.3159591617409995,424.0,0.22729715206878023,646.0,0.34658785599140246,681.0,0.3653949489521762,0.22729715206878023,WACC_0p5_WRT_0p5,0.35292853304674904,1300,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,833,0.13,592,0.1923076923076923,0.5860600043291451,0,86,3316,3827,0.513,0.922,0.4464246570696311,0.22110049966759138,0.06782591170773765,0.40793265863895234,0.5836325115161699,0.644196614786212,0.22110049966759138,0.06097488792929237,0.160125611738299,0.06782591170773765,0.17901056485050088,0.11118465314276323,0.40793265863895234,0.5046833652377523,0.09675070659879992,0.5836325115161699,0.5656179896977641,0.018014521818405793,0.644196614786212,0.5395328499072338,0.10466376487897822,424.0,0.22729715206878023,1290.0,0.6926383664696399,1616.0,0.8678130037614186,1629.0,0.8747984954325632,1485.0,0.7974207415368082,0.22729715206878023,WACC_0p1_WRT_0p9,0.691993551853842,1301,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,1082,0.24,696,0.4038461538461538,0.5430965426103127,0,43,3787,2023,0.935,0.089,0.18471462045030093,0.2596053447805348,0.15413407188618436,0.1549919099316012,0.3499697220306079,0.4149895715611241,0.2596053447805348,0.10399468418170468,0.15561066059883014,0.15413407188618436,0.13771656723806144,0.016417504648122916,0.1549919099316012,0.30296898852864873,0.14797707859704753,0.3499697220306079,0.3789773596152941,0.02900763758468622,0.4149895715611241,0.41848868898104347,0.003499117419919373,995.0,0.5341214400859753,710.0,0.38097796883396023,425.0,0.22783449758194518,761.0,0.40838259000537347,845.0,0.4535196131112305,0.22783449758194518,WACC_0p5_WRT_0p5,0.400967221923697,1302,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,988,0.14,503,0.2115384615384615,0.6292965542252396,0,63,1750,4967,0.599,0.214,0.45081321679977954,0.18771225412817413,0.03594918845856079,0.421494148967479,0.5829480496195811,0.6357928509025657,0.18771225412817413,0.07859922860600588,0.10911302552216826,0.03594918845856079,0.12334750074627998,0.08739831228771919,0.421494148967479,0.39077587162030725,0.030718277347171752,0.5829480496195811,0.4677071470029492,0.11524090261663195,0.6357928509025657,0.4774630404399433,0.15832981046262234,704.0,0.3777538957549704,425.0,0.22783449758194518,1078.0,0.5787211176786674,1212.0,0.6507254164427727,1174.0,0.630306286942504,0.22783449758194518,WACC_0p3_WRT_0p7,0.4930682428801719,1303,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,9,0.37,781,0.6538461538461537,0.5125021630635256,0,5,1601,716,0.674,0.523,0.1224011098383521,0.31030008302006534,0.25457661990091296,0.12251111942916762,0.10474421320698722,0.17681405801482925,0.31030008302006534,0.22752446003781268,0.08277562298225266,0.25457661990091296,0.20899041112200598,0.045586208778906984,0.12251111942916762,0.32557280930413496,0.20306168987496734,0.10474421320698722,0.3177368676371426,0.21299265443015536,0.17681405801482925,0.3206685621520786,0.14385450413724937,1572.0,0.8441698011821601,1525.0,0.8189145620634067,609.0,0.32670607200429874,490.0,0.26276195593766793,425.0,0.22783449758194518,0.22783449758194518,WACC_0p9_WRT_0p1,0.4960773777538957,1304,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1400,0.14,419,0.2115384615384615,0.6777718075229503,0,22,3725,4459,0.29,0.866,0.4822251789526162,0.15091526879383682,0.02016255900529986,0.46101211329549824,0.6064706411322991,0.651268470349581,0.15091526879383682,0.06099236359486075,0.08992290519897607,0.02016255900529986,0.1727253396915665,0.15256278068626664,0.46101211329549824,0.5443999559919871,0.08338784269648886,0.6064706411322991,0.5930834469283133,0.01338719420398582,0.651268470349581,0.5888808160461239,0.06238765430345716,425.0,0.22783449758194518,1221.0,0.6555615260612574,1731.0,0.9296077377753896,1709.0,0.9177861364857604,1675.0,0.8995163890381516,0.22783449758194518,WACC_0p1_WRT_0p9,0.7260612573885009,1305,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1640,0.22,572,0.3653846153846153,0.5951819210855819,0,38,4768,2063,0.257,0.829,0.2546692598363555,0.21552495537738814,0.0996629284281727,0.23222012306690815,0.40767770268250886,0.463617845364191,0.21552495537738814,0.12662138159645167,0.08890357378093647,0.0996629284281727,0.12337167886038905,0.023708750432216347,0.23222012306690815,0.3148901281860023,0.08267000511909417,0.40767770268250886,0.34886484809110574,0.05881285459140312,0.463617845364191,0.3812476332719824,0.08237021209220857,1180.0,0.6335303600214938,426.0,0.22837184309511016,528.0,0.2831810854379366,627.0,0.3363782912412681,666.0,0.3573347662547018,0.22837184309511016,WACC_0p3_WRT_0p7,0.36775926921010205,1306,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,759,0.14,501,0.2115384615384615,0.63035372378457,0,61,1880,4721,0.685,0.351,0.45147882901443115,0.18690211446501223,0.03506778433466697,0.4223401843848242,0.5834422116727591,0.636109397143676,0.18690211446501223,0.06637902756947577,0.12052308689553647,0.03506778433466697,0.12343781299051801,0.08837002865585103,0.4223401843848242,0.4195191958734094,0.002820988511414768,0.5834422116727591,0.49016382453999285,0.09327838713276626,0.636109397143676,0.5153027004940915,0.12080669664958443,521.0,0.27941966684578184,427.0,0.2289091886082751,1247.0,0.6695325094035465,1316.0,0.706609349811929,1356.0,0.7281031703385277,0.2289091886082751,WACC_0p3_WRT_0p7,0.522514777001612,1307,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,1661,0.17,450,0.2692307692307693,0.6588379510337988,0,33,4227,3466,0.982,0.931,0.4021791665323793,0.16486067812305605,0.024100858697439432,0.38303102964924524,0.5353079118836407,0.5819748352113844,0.16486067812305605,0.06101480314640309,0.10384587497665296,0.024100858697439432,0.16334221054003423,0.13924135184259478,0.38303102964924524,0.49857076672681405,0.11553973707756882,0.5353079118836407,0.5496863085139959,0.014378396630355228,0.5819748352113844,0.5485737102885534,0.03340112492283098,427.0,0.2289091886082751,1110.0,0.5959161740999462,1591.0,0.8543793659322945,1576.0,0.84631918323482,1509.0,0.8103170338527673,0.2289091886082751,WACC_0p1_WRT_0p9,0.6671681891456206,1308,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,0.1669790639568083,0.18826558333329257,0.09125804355705544,0.15889982736163183,0.323739654933361,0.37179615056215637,0.18826558333329257,0.19940991953554033,0.011144336202247751,0.09125804355705544,0.22890651277101662,0.13764846921396118,0.15889982736163183,0.3086560388212556,0.14975621145962376,0.323739654933361,0.3015500701345307,0.022189584798830264,0.37179615056215637,0.3238695190591551,0.04792663150300125,1505.0,0.8081676518001075,1593.0,0.8554540569586244,473.0,0.25362708221386354,428.0,0.2294465341214401,437.0,0.23428264373992477,0.2294465341214401,WACC_0p7_WRT_0p3,0.47619559376679205,1309,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,950,0.11,524,0.1538461538461538,0.6184428923802858,0,76,247,1229,0.373,0.094,0.5113009647881099,0.19627884261728462,0.03223333116196392,0.47498349289249664,0.6394086179083912,0.6953014717505936,0.19627884261728462,0.08217687869467706,0.11410196392260756,0.03223333116196392,0.12351649785397605,0.09128316669201213,0.47498349289249664,0.34738367048338703,0.1275998224091096,0.6394086179083912,0.38017344040270734,0.25923517750568387,0.6953014717505936,0.4258301456209942,0.26947132612959945,742.0,0.3981730252552391,429.0,0.22998387963460504,791.0,0.4245029554003224,771.0,0.41375604513702313,889.0,0.47716281569048896,0.22998387963460504,WACC_0p3_WRT_0p7,0.3887157442235357,1310,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,1101,0.24,628,0.4038461538461538,0.5703900026247444,0,39,3025,729,0.51,0.743,0.19870156779993134,0.23682956366522673,0.13026710326979316,0.1744074204162828,0.35954533195641264,0.41948992350210895,0.23682956366522673,0.21350013172372698,0.02332943194149975,0.13026710326979316,0.21220068254524874,0.08193357927545558,0.1744074204162828,0.30882024462256547,0.13441282420628267,0.35954533195641264,0.3036098538584428,0.05593547809796984,0.41948992350210895,0.3221240577825807,0.09736586571952827,1539.0,0.8264373992477163,1540.0,0.8269747447608813,477.0,0.2557764642665234,435.0,0.23320795271359485,429.0,0.22998387963460504,0.22998387963460504,WACC_0p9_WRT_0p1,0.47447608812466413,1311,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,454,0.12,427,0.173076923076923,0.6727550965421829,0,31,758,1405,0.517,0.968,0.5243870828426589,0.15509090496236813,0.03380142716659145,0.4988069979067685,0.6455730663004761,0.6920762689940317,0.15509090496236813,0.061094688715407436,0.0939962162469607,0.03380142716659145,0.1417524099616714,0.10795098279507995,0.4988069979067685,0.49165284273565646,0.007154155171112064,0.6455730663004761,0.5608845785077848,0.08468848779269122,0.6920762689940317,0.5763769117694694,0.11569935722456237,429.0,0.22998387963460504,786.0,0.42181622783449757,1562.0,0.8387963460505105,1614.0,0.8667383127350886,1635.0,0.8780225685115529,0.22998387963460504,WACC_0p1_WRT_0p9,0.6470714669532509,1312,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1662,0.34,989,0.5961538461538463,0.4497948315137867,0,14,1961,892,0.095,0.137,0.1614981594886495,0.3608355584249447,0.29542363321722875,0.14564551583725463,0.14079988352054743,0.22521760508458621,0.3608355584249447,0.23275109683435852,0.12808446159058617,0.29542363321722875,0.21662824669581662,0.07879538652141213,0.14564551583725463,0.331066820116217,0.1854213042789624,0.14079988352054743,0.30710187355417173,0.1663019900336243,0.22521760508458621,0.322246715125434,0.0970291100408478,1579.0,0.8479312197743148,1565.0,0.8404083825900054,660.0,0.354110693175712,449.0,0.24073078989790436,430.0,0.23052122514777001,0.23052122514777001,WACC_0p9_WRT_0p1,0.5027404621171414,1313,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1710,0.11,533,0.1538461538461538,0.6139236142740503,0,79,2276,1425,0.355,0.238,0.5084128500768987,0.1997246570324564,0.03599326808067952,0.4713322727262124,0.6372546743235659,0.6939020038757718,0.1997246570324564,0.0612856807693424,0.138438976263114,0.03599326808067952,0.14381995832266933,0.10782669024198982,0.4713322727262124,0.3828888466640545,0.08844342606215794,0.6372546743235659,0.4652533572764593,0.17200131704710658,0.6939020038757718,0.5141603368882531,0.1797416669875187,430.0,0.23052122514777001,815.0,0.4373992477162816,1026.0,0.5507791509940893,1191.0,0.6394411606663084,1350.0,0.7248790972595379,0.23052122514777001,WACC_0p1_WRT_0p9,0.5166039763567973,1314,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1808,0.1,448,0.1346153846153846,0.6600196320628803,0,47,2665,3237,0.41,0.085,0.5613753740836855,0.16506242733387333,0.041778401946366825,0.530168526404969,0.6807640712864375,0.7302362103795947,0.16506242733387333,0.061405442294395096,0.10365698503947823,0.041778401946366825,0.13071454648783032,0.0889361445414635,0.530168526404969,0.4616629545834684,0.06850557182150063,0.6807640712864375,0.5174001906894017,0.16336388059703577,0.7302362103795947,0.5222557674638688,0.20798044291572593,431.0,0.231058570660935,570.0,0.3057495969908651,1445.0,0.7759269210102095,1439.0,0.7727028479312198,1386.0,0.7442235357334767,0.231058570660935,WACC_0p1_WRT_0p9,0.5659322944653412,1315,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1434,0.1,263,0.1346153846153846,0.8012203583004021,0,6,384,1034,0.33,0.99,0.6660520556655313,0.06186938357241586,0.1474363514244128,0.6563272731030007,0.7618814757879915,0.7890741235725408,0.06186938357241586,0.06147400299599359,0.0003953805764222648,0.1474363514244128,0.1437412372794969,0.003695114144915912,0.6563272731030007,0.5493130660510521,0.10701420705194853,0.7618814757879915,0.6186363697633025,0.14324510602468898,0.7890741235725408,0.6335509319700972,0.15552319160244366,432.0,0.23159591617409994,813.0,0.4363245566899516,1744.0,0.9365932294465341,1784.0,0.9580870499731328,1782.0,0.9570123589468028,0.23159591617409994,WACC_0p1_WRT_0p9,0.7039226222461041,1316,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,0.41486400012106006,0.17678131129808813,0.03273052232153259,0.3913664560330421,0.5485713846120689,0.5982412506104474,0.17678131129808813,0.09663095917693441,0.08015035212115372,0.03273052232153259,0.13019257819524596,0.09746205587371337,0.3913664560330421,0.3036572046951685,0.0877092513378736,0.5485713846120689,0.34865410833488775,0.19991727627718114,0.5982412506104474,0.4093311786093917,0.1889100720010557,925.0,0.4965072541644277,556.0,0.2982267598065556,433.0,0.23213326168726492,625.0,0.3353036002149382,796.0,0.42718968296614723,0.23213326168726492,WACC_0p5_WRT_0p5,0.3578721117678667,1317,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1216,0.26,526,0.4423076923076923,0.6174319489802564,0,17,4506,1952,0.767,0.643,0.18088839111045646,0.19920751122938668,0.09874175300988917,0.16864601948852648,0.3379841393876637,0.3888362886989131,0.19920751122938668,0.18372230478470417,0.015485206444682514,0.09874175300988917,0.19123147103226845,0.09248971802237928,0.16864601948852648,0.36400558187994914,0.19535956239142266,0.3379841393876637,0.33594369175924715,0.002040447628416542,0.3888362886989131,0.3230620506560917,0.0657742380428214,1463.0,0.7855991402471789,1412.0,0.7581945190757657,913.0,0.49005910800644814,559.0,0.2998387963460505,433.0,0.23213326168726492,0.23213326168726492,WACC_0p9_WRT_0p1,0.5131649650725416,1318,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,404,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2088,1774,0.97,0.745,0.626070355063549,0.247965506996051,0.05811214213547873,0.5663884840030345,0.7515176655047655,0.8214664923740935,0.247965506996051,0.06148542608268571,0.1864800809133653,0.05811214213547873,0.17068075882090844,0.11256861668542971,0.5663884840030345,0.5264151430260713,0.039973340976963256,0.7515176655047655,0.6010967999682171,0.15042086553654843,0.8214664923740935,0.6235308512806582,0.1979356410934353,433.0,0.23213326168726492,1197.0,0.6426652337452983,1676.0,0.9000537345513165,1738.0,0.9333691563675444,1761.0,0.9457281031703385,0.23213326168726492,WACC_0p1_WRT_0p9,0.7307898979043524,1319,False,,,False,False,False,False,False,127.0,0.7325581395348837
D3,SensorStream,1853,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2543,1951,0.002,0.001,0.5011959072745358,0.15534801994562836,0.024684687161629235,0.4772909433156533,0.6244237701146887,0.6705852101878482,0.15534801994562836,0.08222859168492758,0.07311942826070078,0.024684687161629235,0.12382909871017797,0.09914441154854874,0.4772909433156533,0.3532376897445344,0.1240532535711189,0.6244237701146887,0.4189586744655731,0.20546509564911564,0.6705852101878482,0.44057796473792793,0.2300072454499203,745.0,0.399785061794734,434.0,0.23267060720042987,839.0,0.4502955400322407,967.0,0.5190757657173563,976.0,0.5239118753358409,0.23267060720042987,WACC_0p3_WRT_0p7,0.4251477700161203,1320,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,711,0.31,775,0.5384615384615385,0.5145500124214002,0,22,4494,1174,0.478,0.171,0.06354251443473155,0.29342589194874447,0.21591247324223828,0.039990362221516494,0.2111223957079801,0.281315035068135,0.29342589194874447,0.27378944030512314,0.019636451643621322,0.21591247324223828,0.21156313846352495,0.004349334778713326,0.039990362221516494,0.35101890447206885,0.3110285422505524,0.2111223957079801,0.3202445799588538,0.1091221842508737,0.281315035068135,0.3234998546007516,0.0421848195326166,1658.0,0.8903815153143472,1535.0,0.8242880171950564,812.0,0.43578721117678665,498.0,0.26706072004298764,435.0,0.23320795271359485,0.23320795271359485,WACC_0p9_WRT_0p1,0.5301450832885546,1321,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,799,0.14,600,0.2115384615384615,0.5824970995035872,0,82,1799,4477,0.934,0.842,0.4221401564825883,0.22392603078246265,0.07513999071550725,0.3846746165359144,0.5618454973499577,0.6226485579317376,0.22392603078246265,0.061769014235601945,0.1621570165468607,0.07513999071550725,0.18404541258538418,0.10890542186987692,0.3846746165359144,0.5308897032362806,0.1462150867003662,0.5618454973499577,0.5621379963640937,0.0002924990141359718,0.6226485579317376,0.5352036032745753,0.08744495465716229,435.0,0.23320795271359485,1347.0,0.723267060720043,1692.0,0.908651262761956,1621.0,0.8704997313272435,1466.0,0.7872111767866738,0.23320795271359485,WACC_0p1_WRT_0p9,0.7045674368619023,1322,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,1667,0.17,475,0.2692307692307693,0.6444937071988628,0,44,1507,3299,0.25,0.815,0.3932071237245698,0.17587829436327074,0.03607219279832896,0.3715992595923987,0.5286606079988653,0.5777444311829621,0.17587829436327074,0.08586287595942152,0.09001541840384922,0.03607219279832896,0.12392266323903689,0.08785047044070793,0.3715992595923987,0.372585484738634,0.0009862251462353089,0.5286606079988653,0.44276530611877624,0.08589530188008904,0.5777444311829621,0.4619391652095043,0.11580526597345786,785.0,0.4212788823213326,436.0,0.2337452982267598,971.0,0.5212251477700162,1088.0,0.5840945728103171,1086.0,0.5830198817839871,0.2337452982267598,WACC_0p3_WRT_0p7,0.46867275658248253,1323,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,357,0.08,565,0.0961538461538461,0.5984499948162433,0,92,2273,1429,0.467,0.904,0.566033111063416,0.21184807557756613,0.03613653837823343,0.5211578691822013,0.6915957484501003,0.7520718830754836,0.21184807557756613,0.06179079348506408,0.15005728209250205,0.03613653837823343,0.14787450967373733,0.11173797129550389,0.5211578691822013,0.4621113037582355,0.0590465654239658,0.6915957484501003,0.48443196893689994,0.20716377951320036,0.7520718830754836,0.5231288517102979,0.22894303136518568,436.0,0.2337452982267598,895.0,0.48038688876947877,1447.0,0.7770016120365395,1292.0,0.6937130574959699,1397.0,0.7501343363782912,0.2337452982267598,WACC_0p1_WRT_0p9,0.5869962385814078,1324,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,594,0.26,485,0.4423076923076923,0.6389659032261177,0,10,4031,1937,0.28,0.559,0.19246700904268219,0.18164429538187546,0.08018403531580459,0.1843510302979548,0.34609245234034314,0.3930446246783405,0.18164429538187546,0.15682944581914263,0.024814849562732832,0.08018403531580459,0.15657255814900842,0.07638852283320383,0.1843510302979548,0.3044745420936713,0.12012351179571651,0.34609245234034314,0.31645615239161307,0.02963629994873007,0.3930446246783405,0.34267803261721513,0.05036659206112537,1350.0,0.7248790972595379,1028.0,0.5518538420204191,438.0,0.23481998925308975,486.0,0.2606125738850081,504.0,0.27028479312197745,0.23481998925308975,WACC_0p5_WRT_0p5,0.4084900591080064,1325,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,458,0.19,460,0.3076923076923077,0.6530070639705174,0,28,1328,2329,0.937,0.06,0.35388159247565604,0.16927143414090148,0.037523933530502186,0.3371189565003164,0.491807482835288,0.5386674423056208,0.16927143414090148,0.14888036979129027,0.020391064349611215,0.037523933530502186,0.15488508180911675,0.11736114827861457,0.3371189565003164,0.32752684963612877,0.009592106864187655,0.491807482835288,0.3323559014095699,0.15945158142571814,0.5386674423056208,0.3241427323312216,0.2145247099743992,1311.0,0.7039226222461042,1002.0,0.53788285867813,627.0,0.3363782912412681,545.0,0.292315959161741,438.0,0.23481998925308975,0.23481998925308975,WACC_0p9_WRT_0p1,0.42106394411606657,1326,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,972,0.11,452,0.1538461538461538,0.657661498698937,0,48,1258,2733,0.908,0.987,0.5370003935331031,0.1666178306942025,0.03138377153107137,0.5071883598039365,0.6587158575072215,0.7081288427073535,0.1666178306942025,0.06195554176353922,0.10466228893066327,0.03138377153107137,0.22244495264521358,0.19106118111414222,0.5071883598039365,0.6336188668688008,0.12643050706486425,0.6587158575072215,0.6640576386910685,0.005341781183846983,0.7081288427073535,0.6305600653858595,0.07756877732149403,438.0,0.23481998925308975,1575.0,0.845781837721655,1843.0,0.9897904352498657,1835.0,0.9854916711445459,1779.0,0.9554003224073079,0.23481998925308975,WACC_0p1_WRT_0p9,0.8022568511552928,1327,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,190,0.22,512,0.3653846153846153,0.6245906297133869,0,28,1738,2192,0.139,0.666,0.271074409251117,0.19192155578130754,0.07455997153111987,0.25410711201767056,0.4193460311639349,0.4700595832116298,0.19192155578130754,0.13985359032150757,0.05206796545979997,0.07455997153111987,0.1519331467451181,0.07737317521399822,0.25410711201767056,0.3273639669701198,0.07325685495244927,0.4193460311639349,0.3449038665983054,0.07444216456562947,0.4700595832116298,0.3257441372695845,0.14431544594204526,1269.0,0.6813541106931758,955.0,0.5126276195593766,625.0,0.3353036002149382,611.0,0.3277807630306287,439.0,0.2353573347662547,0.2353573347662547,WACC_0p9_WRT_0p1,0.4184846856528748,1328,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1752,0.13,626,0.1923076923076923,0.5712367479069207,0,92,1575,4135,0.934,0.872,0.4375171567151718,0.2326511241440958,0.08028013922849633,0.39640884769659235,0.5771190942825144,0.640225659947025,0.2326511241440958,0.06204102548109729,0.17061009866299853,0.08028013922849633,0.1838010800426041,0.10352094081410776,0.39640884769659235,0.49909461180469644,0.1026857641081041,0.5771190942825144,0.5668353447457598,0.010283749536754594,0.640225659947025,0.6028885744104365,0.03733708553658843,439.0,0.2353573347662547,1343.0,0.7211176786673831,1596.0,0.8570660934981192,1635.0,0.8780225685115529,1712.0,0.9193981730252553,0.2353573347662547,WACC_0p1_WRT_0p9,0.722192369693713,1329,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,563,0.14,443,0.2115384615384615,0.6629970180914964,0,38,1430,4324,0.463,0.52,0.4724521292045195,0.16205536249578528,0.009346030659298246,0.4488048591081571,0.5991088239845261,0.6463382708992939,0.16205536249578528,0.07490469481553412,0.08715066768025116,0.009346030659298246,0.12410623392000093,0.11476020326070269,0.4488048591081571,0.40678002097554805,0.042024838132609044,0.5991088239845261,0.44771961600081445,0.1513892079837117,0.6463382708992939,0.47347139438053926,0.1728668765187546,645.0,0.3460505104782375,440.0,0.23589468027941968,1168.0,0.6270822138635143,1113.0,0.5975282106394412,1145.0,0.61472326706072,0.23589468027941968,WACC_0p3_WRT_0p7,0.4842557764642665,1330,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,725,0.3,1009,0.5192307692307693,0.4444770983736262,0,26,1933,1255,0.387,0.607,0.1290065852695458,0.35521881947856787,0.27550599410935833,0.09711255754801376,0.20955931580591178,0.2939846988985642,0.35521881947856787,0.18835490508068337,0.1668639143978845,0.27550599410935833,0.21226049386513487,0.06324550024422346,0.09711255754801376,0.32743020994895916,0.2303176524009454,0.20955931580591178,0.32333527844116744,0.11377596263525566,0.2939846988985642,0.3257743215198706,0.03178962262130641,1475.0,0.7920472864051585,1541.0,0.8275120902740463,626.0,0.3358409457281032,502.0,0.2692101020956475,440.0,0.23589468027941968,0.23589468027941968,WACC_0p9_WRT_0p1,0.492101020956475,1331,False,,,False,False,False,False,False,26.0,0.14534883720930233
