detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,960,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3705,14,3859,str('H'),2,str('tstat'),0.348,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4790768436699727,0.6727332298692754,0,92.0,111.0,19.0,0.4790768436699727,0.5759050367696241,92.0,2908,92.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,189,0.21,95,0.8666666666666666,0.7564981728633957,0,18,2230,26,1042,str('KL'),1,str('stdev'),0.999,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4787753309779075,0.6740202728416951,0,92.0,18.0,74.0,0.4787753309779075,0.5763978019098013,92.0,2909,92.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1751,0.12,141,0.2666666666666666,0.6010176252495858,0,61,2588,1,1600,str('H'),2,str('tstat'),0.173,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47824569316639914,0.6747383162838235,0,92.0,61.0,31.0,0.47824569316639914,0.5764920047251113,92.0,2910,92.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,816,0.13,189,0.3333333333333333,0.4853652230283531,0,105,3280,23,289,str('H'),1,str('tstat'),0.913,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47539247189494716,0.6756445315029453,0,92.0,105.0,13.0,0.47539247189494716,0.5755185016989462,92.0,2911,92.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2454,0.13,252,0.3333333333333333,0.3716317481533023,0,125,4137,17,2708,str('KL'),1,str('tstat'),0.109,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47321670721773124,0.676946591560062,0,92.0,125.0,33.0,0.47321670721773124,0.5750816493888966,92.0,2912,92.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2234,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2684,19,2672,str('H'),1,str('stdev'),0.72,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4723598315727365,0.6779432413945184,0,92.0,85.0,7.0,0.4723598315727365,0.5751515364836275,92.0,2913,92.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3138,0.1,255,0.1333333333333333,0.3669500195234095,0,173,2248,24,1278,str('KL'),1,str('stdev'),0.722,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47097392877106964,0.6799611253916327,0,92.0,173.0,81.0,0.47097392877106964,0.5754675270813512,92.0,2914,92.0,0.7136929460580913,False
CDBD,RialtoBridgeTimelapse,517,0.22,98,0.9333333333333332,0.744276837934778,0,19,1185,26,4838,str('KL'),1,str('tstat'),0.31,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47044304874727677,0.6805450114807711,0,92.0,19.0,73.0,0.47044304874727677,0.5754940301140239,92.0,2915,92.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2957,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4742,24,1978,str('KL'),2,str('tstat'),0.001,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46722714628005196,0.6825593744368762,0,92.0,98.0,6.0,0.46722714628005196,0.5748932603584641,92.0,2916,92.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1688,0.13,194,0.3333333333333333,0.4750487456910106,0,107,201,23,348,str('KL'),2,str('tstat'),0.15,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4669651872993346,0.6878104579586171,0,92.0,107.0,15.0,0.4669651872993346,0.5773878226289758,92.0,2917,92.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,257,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1320,26,2137,str('KL'),1,str('tstat'),0.682,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4666707725365974,0.6897638278642594,0,92.0,11.0,81.0,0.4666707725365974,0.5782173002004284,92.0,2918,92.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1016,0.11,193,0.1999999999999999,0.4770907144381919,0,114,2960,14,1734,str('KL'),2,str('stdev'),0.746,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4640573176456252,0.6922566923033036,0,92.0,114.0,22.0,0.4640573176456252,0.5781570049744644,92.0,2919,92.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,3130,0.1,233,0.1333333333333333,0.4026375430835498,0,154,2509,24,2517,str('KL'),2,str('stdev'),0.55,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.459211372871517,0.6954443921005106,0,92.0,154.0,62.0,0.459211372871517,0.5773278824860137,92.0,2920,92.0,0.6348547717842323,False
CDBD,RialtoBridgeTimelapse,268,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4931,26,1314,str('KL'),1,str('stdev'),0.539,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4565779858483353,0.6985176143363857,0,92.0,35.0,57.0,0.4565779858483353,0.5775478000923605,92.0,2921,92.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,2164,0.12,179,0.2666666666666666,0.5068386712736908,0,99,2071,23,651,str('KL'),2,str('stdev'),0.705,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.448150993889271,0.6996149200245881,0,92.0,99.0,7.0,0.448150993889271,0.5738829569569296,92.0,2922,92.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1698,0.1,190,0.1333333333333333,0.4832803781020903,0,112,3413,18,2809,str('KL'),1,str('stdev'),0.34,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44129405075870487,0.7001872130499045,0,92.0,112.0,20.0,0.44129405075870487,0.5707406319043047,92.0,2923,92.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2430,0.22,102,0.9333333333333332,0.7285455915909974,0,23,4482,26,4148,str('KL'),1,str('tstat'),0.177,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42850114247697085,0.7041096742250554,0,92.0,23.0,69.0,0.42850114247697085,0.5663054083510132,92.0,2924,92.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,2313,0.15,207,0.4666666666666665,0.449416494561431,0,109,602,1,2275,str('KL'),1,str('tstat'),0.516,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5040202647823268,0.5575592137196325,0,93.0,109.0,16.0,0.5040202647823268,0.5307897392509796,93.0,2925,93.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,1679,0.1,285,0.1333333333333333,0.3229387590121116,0,197,3372,11,6,str('H'),2,str('stdev'),0.087,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.502867809800577,0.5608930973724127,0,93.0,197.0,104.0,0.502867809800577,0.5318804535864948,93.0,2926,93.0,0.8132780082987552,False
CDBD,RialtoBridgeTimelapse,851,0.12,173,0.2666666666666666,0.5203030809148903,0,93,2504,12,3302,str('KL'),1,str('tstat'),0.713,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.500877239266808,0.5867411286268098,0,93.0,93.0,0.0,0.500877239266808,0.5438091839468089,93.0,2927,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2113,0.15,252,0.4666666666666665,0.3716317481533023,0,123,810,1,119,str('H'),1,str('tstat'),0.314,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49946229676690385,0.6031089428551462,0,93.0,123.0,30.0,0.49946229676690385,0.551285619811025,93.0,2928,93.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,228,0.21,885,0.8666666666666666,0.0,0,81,2385,26,1,str('KL'),2,str('stdev'),0.001,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49554360822057847,0.6308417364261542,0,93.0,81.0,12.0,0.49554360822057847,0.5631926723233663,93.0,2929,93.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1695,0.15,166,0.4666666666666665,0.536611145041599,0,82,3607,1,2421,str('KL'),1,str('tstat'),0.28,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48947960263540125,0.6469993058826768,0,93.0,82.0,11.0,0.48947960263540125,0.568239454259039,93.0,2930,93.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1758,0.1,170,0.1333333333333333,0.527210421041594,0,92,4627,20,2132,str('KL'),2,str('tstat'),0.934,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48743706970483136,0.6488403001402604,0,93.0,92.0,1.0,0.48743706970483136,0.5681386849225458,93.0,2931,93.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1734,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48737373778093135,0.6606435630389382,0,93.0,120.0,27.0,0.48737373778093135,0.5740086504099348,93.0,2932,93.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1732,0.1,188,0.1333333333333333,0.4874610698257352,0,110,2411,18,2358,str('H'),2,str('stdev'),0.428,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48339818816171676,0.6614673797570909,0,93.0,110.0,17.0,0.48339818816171676,0.5724327839594039,93.0,2933,93.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2416,0.11,251,0.1999999999999999,0.3732046692050336,0,157,715,16,1730,str('KL'),2,str('stdev'),0.273,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4807862427378359,0.6631496668102034,0,93.0,157.0,64.0,0.4807862427378359,0.5719679547740196,93.0,2934,93.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,231,0.2,88,0.7999999999999999,0.7865680349240801,0,12,3250,26,3035,str('KL'),1,str('stdev'),0.999,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47933302457191446,0.6641738013976447,0,93.0,12.0,81.0,0.47933302457191446,0.5717534129847796,93.0,2935,93.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2656,0.1,446,0.1333333333333333,0.1455793812859056,0,240,5000,24,1,str('H'),2,str('stdev'),0.001,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47903681815684357,0.668444710205479,0,93.0,240.0,147.0,0.47903681815684357,0.5737407641811613,93.0,2936,93.0,0.991701244813278,False
CDBD,RialtoBridgeTimelapse,2078,0.12,160,0.2666666666666666,0.5511430848621272,0,80,4585,17,105,str('KL'),3,str('stdev'),0.478,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47674918569401464,0.6743023643172347,0,93.0,80.0,13.0,0.47674918569401464,0.5755257750056246,93.0,2937,93.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1090,0.12,204,0.2666666666666666,0.4551865047119657,0,123,1087,14,3752,str('KL'),1,str('tstat'),0.204,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47487505016626547,0.6755380590219832,0,93.0,123.0,30.0,0.47487505016626547,0.5752065545941243,93.0,2938,93.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1139,0.1,249,0.1333333333333333,0.3763693237693277,0,167,3947,24,1860,str('H'),1,str('tstat'),0.744,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47258013463670057,0.6765587972282787,0,93.0,167.0,74.0,0.47258013463670057,0.5745694659324896,93.0,2939,93.0,0.6887966804979253,False
CDBD,RialtoBridgeTimelapse,3212,0.1,237,0.1333333333333333,0.3959058218173001,0,157,148,24,368,str('H'),1,str('tstat'),0.739,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47088361157694064,0.6786870804382171,0,93.0,157.0,64.0,0.47088361157694064,0.5747853460075789,93.0,2940,93.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,2513,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1050,11,2984,str('H'),2,str('tstat'),0.928,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47074926004758616,0.6792875625266482,0,93.0,81.0,12.0,0.47074926004758616,0.5750184112871172,93.0,2941,93.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2088,0.11,180,0.1999999999999999,0.5046383218980326,0,101,584,16,4208,str('KL'),1,str('tstat'),0.142,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46613009366758407,0.6883758208579384,0,93.0,101.0,8.0,0.46613009366758407,0.5772529572627612,93.0,2942,93.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1492,0.13,187,0.3333333333333333,0.4895680352257818,0,103,1960,17,860,str('KL'),1,str('stdev'),0.31,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4626152136963459,0.6905171530523005,0,93.0,103.0,10.0,0.4626152136963459,0.5765661833743232,93.0,2943,93.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2024,0.1,159,0.1333333333333333,0.5536176227515719,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4588863387704009,0.6946511379927041,0,93.0,81.0,12.0,0.4588863387704009,0.5767687383815525,93.0,2944,93.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3190,0.1,846,0.1333333333333333,0.0,0,242,5000,24,68,str('KL'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5068603174091277,0.4554983972214989,0,93.0,242.0,149.0,0.4554983972214989,0.4811793573153133,93.0,2945,93.0,1.0,False
CDBD,RialtoBridgeTimelapse,1121,0.1,143,0.1333333333333333,0.5954628207648127,0,65,482,15,3011,str('H'),2,str('stdev'),0.977,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4553790822798416,0.6957622587496236,0,93.0,65.0,28.0,0.4553790822798416,0.5755706705147325,93.0,2946,93.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1538,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3237,20,3266,str('KL'),2,str('tstat'),0.156,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45388737494266707,0.6969048881384208,0,93.0,81.0,12.0,0.45388737494266707,0.5753961315405439,93.0,2947,93.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2408,0.12,167,0.2666666666666666,0.5342400213036165,0,87,511,23,1966,str('KL'),2,str('tstat'),0.116,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45277171452767256,0.6976753524321876,0,93.0,87.0,6.0,0.45277171452767256,0.57522353347993,93.0,2948,93.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1878,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4199,25,4228,str('KL'),1,str('tstat'),0.374,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45154324570958987,0.6977326715510387,0,93.0,83.0,10.0,0.45154324570958987,0.5746379586303143,93.0,2949,93.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,724,0.22,97,0.9333333333333332,0.7483089745617044,0,18,2554,26,2853,str('H'),1,str('stdev'),0.297,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4418284797471618,0.6988335337632355,0,93.0,18.0,75.0,0.4418284797471618,0.5703310067551987,93.0,2950,93.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1064,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2580,19,793,str('KL'),1,str('tstat'),0.021,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4227133275642126,0.7029417025359191,0,93.0,60.0,33.0,0.4227133275642126,0.5628275150500659,93.0,2951,93.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1500,0.11,391,0.1999999999999999,0.1977254691231357,0,168,1833,14,697,str('H'),2,str('tstat'),0.686,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5006273142175973,0.5660322862519873,0,94.0,168.0,74.0,0.5006273142175973,0.5333298002347924,94.0,2952,94.0,0.6929460580912863,False
CDBD,RialtoBridgeTimelapse,1623,0.12,260,0.2666666666666666,0.3592677288163074,0,144,2619,12,1403,str('KL'),1,str('stdev'),0.125,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4991271876074991,0.5712708779517137,0,94.0,144.0,50.0,0.4991271876074991,0.5351990327796063,94.0,2953,94.0,0.5933609958506224,False
CDBD,RialtoBridgeTimelapse,1457,0.15,200,0.4666666666666665,0.4630126110671924,0,106,1234,1,2100,str('H'),1,str('tstat'),0.196,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49895164748404275,0.5938488463527068,0,94.0,106.0,12.0,0.49895164748404275,0.5464002469183749,94.0,2954,94.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,466,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3798,11,646,str('H'),1,str('stdev'),0.316,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49810357183809184,0.5975443606149397,0,94.0,66.0,28.0,0.49810357183809184,0.5478239662265157,94.0,2955,94.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1639,0.1,206,0.1333333333333333,0.4513305322247408,0,128,2855,2,1182,str('H'),2,str('tstat'),0.304,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49618914503545103,0.6020321796686663,0,94.0,128.0,34.0,0.49618914503545103,0.5491106623520586,94.0,2956,94.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,2653,0.1,198,0.1333333333333333,0.4669842646289834,0,120,4646,24,3931,str('H'),1,str('tstat'),0.08,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4943922745145819,0.6147900870610308,0,94.0,120.0,26.0,0.4943922745145819,0.5545911807878063,94.0,2957,94.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,852,0.1,149,0.1333333333333333,0.5792498738811516,0,71,4576,20,563,str('H'),2,str('tstat'),0.959,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4907844600437642,0.6244813253415501,0,94.0,71.0,23.0,0.4907844600437642,0.5576328926926571,94.0,2958,94.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,49,0.21,551,0.8666666666666666,0.0617823788847546,0,80,362,26,1,str('H'),2,str('tstat'),0.999,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4902657931167107,0.6277004979957146,0,94.0,80.0,14.0,0.4902657931167107,0.5589831455562126,94.0,2959,94.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1102,0.13,219,0.3333333333333333,0.4271398872022521,0,117,2122,23,2837,str('H'),1,str('stdev'),0.307,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48903659270725836,0.6353564947861894,0,94.0,117.0,23.0,0.48903659270725836,0.5621965437467239,94.0,2960,94.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,2947,0.1,179,0.1333333333333333,0.5068386712736908,0,101,225,24,4481,str('KL'),1,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4885254223521768,0.6413143258132288,0,94.0,101.0,7.0,0.4885254223521768,0.5649198740827028,94.0,2961,94.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,862,0.11,234,0.1999999999999999,0.4009438857346598,0,147,2293,16,3982,str('H'),2,str('stdev'),0.676,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4862132666480334,0.6503164975813202,0,94.0,147.0,53.0,0.4862132666480334,0.5682648821146767,94.0,2962,94.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,2442,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2897,18,3695,str('H'),1,str('stdev'),0.402,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48581677100055437,0.6582828961562135,0,94.0,95.0,1.0,0.48581677100055437,0.5720498335783839,94.0,2963,94.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1884,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1842,15,3100,str('KL'),1,str('stdev'),0.998,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48478670677579033,0.6596538725073295,0,94.0,64.0,30.0,0.48478670677579033,0.5722202896415599,94.0,2964,94.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1117,0.12,217,0.2666666666666666,0.4307669630633738,0,131,1602,14,1850,str('KL'),2,str('stdev'),0.468,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4788872808809195,0.6599545309491627,0,94.0,131.0,37.0,0.4788872808809195,0.569420905915041,94.0,2965,94.0,0.5394190871369294,False
CDBD,RialtoBridgeTimelapse,996,0.11,199,0.1999999999999999,0.4649934732604498,0,120,4816,21,2291,str('KL'),1,str('tstat'),0.801,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4765024990563964,0.6679619448089036,0,94.0,120.0,26.0,0.4765024990563964,0.57223222193265,94.0,2966,94.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1109,0.11,170,0.1999999999999999,0.527210421041594,0,91,1981,22,4340,str('KL'),1,str('tstat'),0.689,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4725565669432978,0.6694174393461876,0,94.0,91.0,3.0,0.4725565669432978,0.5709870031447427,94.0,2967,94.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1112,0.1,141,0.1333333333333333,0.6010176252495858,0,63,295,11,2109,str('H'),2,str('tstat'),0.952,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4703600907651071,0.675430911800284,0,94.0,63.0,31.0,0.4703600907651071,0.5728955012826955,94.0,2968,94.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,3007,0.1,177,0.1333333333333333,0.5112762822047956,0,99,919,24,3583,str('KL'),2,str('tstat'),0.331,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47029365032440834,0.6760163644609822,0,94.0,99.0,5.0,0.47029365032440834,0.5731550073926953,94.0,2969,94.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,1870,0.11,177,0.1999999999999999,0.5112762822047956,0,98,4897,22,14,str('KL'),3,str('tstat'),0.558,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4695003932676869,0.6792669070559834,0,94.0,98.0,4.0,0.4695003932676869,0.5743836501618351,94.0,2970,94.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1756,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1800,24,2669,str('H'),2,str('tstat'),0.798,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4646727920273862,0.6866065371496068,0,94.0,112.0,18.0,0.4646727920273862,0.5756396645884965,94.0,2971,94.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,1094,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1255,18,3413,str('H'),2,str('tstat'),0.128,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46185880047681793,0.6891380436292834,0,94.0,90.0,4.0,0.46185880047681793,0.5754984220530507,94.0,2972,94.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,194,0.21,90,0.8666666666666666,0.777741848440221,0,13,3755,26,793,str('KL'),1,str('tstat'),0.001,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45808927445247105,0.6895756337769003,0,94.0,13.0,81.0,0.45808927445247105,0.5738324541146858,94.0,2973,94.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,3128,0.1,247,0.1333333333333333,0.3795593975180165,0,165,2905,24,1205,str('H'),1,str('tstat'),0.627,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4575010734983563,0.6931978125311101,0,94.0,165.0,71.0,0.4575010734983563,0.5753494430147332,94.0,2974,94.0,0.6804979253112033,False
CDBD,RialtoBridgeTimelapse,667,0.22,111,0.9333333333333332,0.6952753734021995,0,32,293,26,1740,str('KL'),2,str('tstat'),0.745,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4564561505035738,0.6945494659770961,0,94.0,32.0,62.0,0.4564561505035738,0.575502808240335,94.0,2975,94.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,1882,0.11,181,0.1999999999999999,0.5024500957209365,0,102,2624,21,4344,str('KL'),1,str('tstat'),0.433,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45024233740157843,0.6964080813683424,0,94.0,102.0,8.0,0.45024233740157843,0.5733252093849605,94.0,2976,94.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2000,0.11,158,0.1999999999999999,0.5561076750864742,0,79,847,21,2688,str('KL'),1,str('tstat'),0.074,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44158114662166004,0.6964645434951543,0,94.0,79.0,15.0,0.44158114662166004,0.5690228450584072,94.0,2977,94.0,0.3236514522821577,False
