detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,796,0.57,32,0.3157894736842103,0.5693110020834458,0,38,1020,7,88,str('KL'),1,str('stdev'),0.152,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6327760473402324,0.6282002742994213,0,59.0,38.0,21.0,0.6282002742994213,0.6304881608198268,59.0,1500,59.0,0.44047619047619047,False
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.63294055711344,0.6272687524446404,0,59.0,38.0,21.0,0.6272687524446404,0.6301046547790402,59.0,1501,59.0,0.44047619047619047,False
CDBD,Electricity,984,0.57,47,0.3157894736842103,0.4928370485325375,0,52,4589,4,984,str('H'),2,str('tstat'),0.033,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.625868737577877,0.6323484624197743,0,59.0,52.0,7.0,0.625868737577877,0.6291085999988256,59.0,1502,59.0,0.6071428571428571,False
CDBD,Electricity,1421,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3663,6,106,str('KL'),3,str('tstat'),0.001,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6249271618674275,0.6367423089009098,0,59.0,17.0,42.0,0.6249271618674275,0.6308347353841686,59.0,1503,59.0,0.19047619047619047,False
CDBD,Electricity,622,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3248,7,943,str('H'),2,str('stdev'),0.653,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6239115491103849,0.6489252586166545,0,59.0,24.0,35.0,0.6239115491103849,0.6364184038635197,59.0,1504,59.0,0.27380952380952384,False
CDBD,Electricity,624,0.61,19,0.5263157894736843,0.6715179292778071,0,21,2280,5,446,str('H'),1,str('stdev'),0.175,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6220558822334976,0.6593655435863345,0,59.0,21.0,38.0,0.6220558822334976,0.6407107129099161,59.0,1505,59.0,0.23809523809523808,False
CDBD,Electricity,1385,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2177,6,192,str('H'),3,str('tstat'),0.001,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6201437042531438,0.6653357035048337,0,59.0,15.0,44.0,0.6201437042531438,0.6427397038789888,59.0,1506,59.0,0.16666666666666666,False
CDBD,Electricity,1179,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6140424532020411,0.6668183199871297,0,59.0,26.0,33.0,0.6140424532020411,0.6404303865945854,59.0,1507,59.0,0.2976190476190476,False
CDBD,Electricity,884,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3017,7,68,str('H'),3,str('stdev'),0.453,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6125145526960782,0.6718135105941644,0,59.0,18.0,41.0,0.6125145526960782,0.6421640316451214,59.0,1508,59.0,0.20238095238095238,False
CDBD,Electricity,848,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4072,7,1248,str('KL'),2,str('tstat'),0.116,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6112627759741811,0.6748177880368496,0,59.0,20.0,39.0,0.6112627759741811,0.6430402820055153,59.0,1509,59.0,0.2261904761904762,False
CDBD,Electricity,26,0.66,20,0.7894736842105267,0.6615599843124047,0,16,4553,3,3607,str('KL'),1,str('stdev'),0.58,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6095649429179566,0.6781280371401845,0,59.0,16.0,43.0,0.6095649429179566,0.6438464900290706,59.0,1510,59.0,0.17857142857142858,False
CDBD,Electricity,1183,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4588,6,2060,str('KL'),2,str('stdev'),0.657,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6066870535799603,0.6784845091606265,0,59.0,28.0,31.0,0.6066870535799603,0.6425857813702934,59.0,1511,59.0,0.32142857142857145,False
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5975908552870468,0.6807631889125751,0,59.0,30.0,29.0,0.5975908552870468,0.639177022099811,59.0,1512,59.0,0.34523809523809523,False
CDBD,Electricity,877,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4865,0,2297,str('KL'),2,str('stdev'),0.685,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5925148235341899,0.6841620268159224,0,59.0,23.0,36.0,0.5925148235341899,0.6383384251750561,59.0,1513,59.0,0.2619047619047619,False
CDBD,Electricity,57,0.63,27,0.6315789473684212,0.6028448253500472,0,24,3722,3,3852,str('KL'),2,str('stdev'),0.439,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5901686398731034,0.6855255738819133,0,59.0,24.0,35.0,0.5901686398731034,0.6378471068775083,59.0,1514,59.0,0.27380952380952384,False
CDBD,Electricity,1518,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4956,6,2903,str('KL'),2,str('tstat'),0.113,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5880178982730722,0.6879777684418292,0,59.0,24.0,35.0,0.5880178982730722,0.6379978333574507,59.0,1515,59.0,0.27380952380952384,False
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6334803198508934,0.5854762633469007,0,59.0,40.0,19.0,0.5854762633469007,0.609478291598897,59.0,1516,59.0,0.4642857142857143,False
CDBD,Electricity,850,0.57,17,0.3157894736842103,0.6930217351023501,0,23,219,4,1654,str('KL'),1,str('stdev'),0.915,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.584407138958166,0.6892845248387085,0,59.0,23.0,36.0,0.584407138958166,0.6368458318984372,59.0,1517,59.0,0.2619047619047619,False
CDBD,Electricity,1128,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3377,6,3279,str('KL'),1,str('tstat'),0.175,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5832366283014184,0.6962558956639171,0,59.0,22.0,37.0,0.5832366283014184,0.6397462619826677,59.0,1518,59.0,0.25,False
CDBD,Electricity,699,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3736,1,1749,str('KL'),1,str('stdev'),0.391,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5789320091828155,0.6971743533632672,0,59.0,15.0,44.0,0.5789320091828155,0.6380531812730413,59.0,1519,59.0,0.16666666666666666,False
CDBD,Electricity,727,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3807,1,4305,str('H'),1,str('stdev'),0.797,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5662838272918818,0.7011078616566027,0,59.0,18.0,41.0,0.5662838272918818,0.6336958444742422,59.0,1520,59.0,0.20238095238095238,False
CDBD,Electricity,857,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3594,2,3441,str('KL'),1,str('tstat'),0.432,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5503803277768226,0.7027756965387204,0,59.0,15.0,44.0,0.5503803277768226,0.6265780121577715,59.0,1521,59.0,0.16666666666666666,False
CDBD,Electricity,352,0.65,197,0.7368421052631582,0.2036175782234384,0,45,1487,3,114,str('H'),1,str('stdev'),0.839,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6406470883857927,0.5453653542925007,0,59.0,45.0,14.0,0.5453653542925007,0.5930062213391467,59.0,1522,59.0,0.5238095238095238,False
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5368300650608688,0.7138011743169719,0,59.0,22.0,37.0,0.5368300650608688,0.6253156196889204,59.0,1523,59.0,0.25,False
CDBD,Electricity,1528,0.57,26,0.3157894736842103,0.6102673664572525,0,32,3731,6,2277,str('H'),2,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6256510524592392,0.6300838750269493,0,60.0,32.0,28.0,0.6256510524592392,0.6278674637430943,60.0,1524,60.0,0.36904761904761907,False
CDBD,Electricity,564,0.57,48,0.3157894736842103,0.4886287059150043,0,53,137,5,1332,str('H'),2,str('tstat'),0.31,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6284540196317319,0.6227930649908902,0,60.0,53.0,7.0,0.6227930649908902,0.625623542311311,60.0,1525,60.0,0.6190476190476191,False
CDBD,Electricity,1060,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4951,7,2269,str('H'),2,str('stdev'),0.809,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6224871287696371,0.6426612737116688,0,60.0,25.0,35.0,0.6224871287696371,0.632574201240653,60.0,1526,60.0,0.2857142857142857,False
CDBD,Electricity,43,0.57,31,0.3157894736842103,0.5755914171776351,0,37,4625,4,5000,str('H'),2,str('tstat'),0.841,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6202760094169245,0.6572772490303239,0,60.0,37.0,23.0,0.6202760094169245,0.6387766292236242,60.0,1527,60.0,0.42857142857142855,False
CDBD,Electricity,782,0.62,21,0.5789473684210528,0.6520653707285432,0,22,3375,5,595,str('H'),1,str('tstat'),0.762,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6190542823732808,0.66015884395774,0,60.0,22.0,38.0,0.6190542823732808,0.6396065631655103,60.0,1528,60.0,0.25,False
CDBD,Electricity,754,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6177289683904751,0.6648253175062724,0,60.0,34.0,26.0,0.6177289683904751,0.6412771429483737,60.0,1529,60.0,0.39285714285714285,False
CDBD,Electricity,324,0.64,40,0.6842105263157897,0.5250087039892163,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6312975486612772,0.6159105710286018,0,60.0,32.0,28.0,0.6159105710286018,0.6236040598449395,60.0,1530,60.0,0.36904761904761907,False
CDBD,Electricity,1080,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3728,6,106,str('KL'),2,str('stdev'),0.863,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6132729107542142,0.6649612494549587,0,60.0,22.0,38.0,0.6132729107542142,0.6391170801045865,60.0,1531,60.0,0.25,False
CDBD,Electricity,1040,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3066,7,2587,str('H'),1,str('stdev'),0.364,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6113313732656809,0.6664150197610119,0,60.0,24.0,36.0,0.6113313732656809,0.6388731965133464,60.0,1532,60.0,0.27380952380952384,False
CDBD,Electricity,1621,0.57,22,0.3157894736842103,0.6429928821884694,0,28,2622,6,112,str('KL'),1,str('tstat'),0.21,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6111852756636281,0.6707106260277759,0,60.0,28.0,32.0,0.6111852756636281,0.640947950845702,60.0,1533,60.0,0.32142857142857145,False
CDBD,Electricity,17,0.66,15,0.7894736842105267,0.7170609447850901,0,13,2419,3,4930,str('KL'),1,str('stdev'),0.497,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6062175585511981,0.6777641273019066,0,60.0,13.0,47.0,0.6062175585511981,0.6419908429265524,60.0,1534,60.0,0.14285714285714285,False
CDBD,Electricity,377,0.62,72,0.5789473684210528,0.4072674988971306,0,42,1727,3,930,str('KL'),2,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6322221045703852,0.5998625977300389,0,60.0,42.0,18.0,0.5998625977300389,0.616042351150212,60.0,1535,60.0,0.4880952380952381,False
CDBD,Electricity,1075,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1945,0,345,str('KL'),1,str('tstat'),0.795,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5943796218658034,0.6783644348218778,0,60.0,24.0,36.0,0.5943796218658034,0.6363720283438405,60.0,1536,60.0,0.27380952380952384,False
CDBD,Electricity,1157,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4213,6,1873,str('H'),1,str('tstat'),0.279,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5922395701945494,0.6814751905292703,0,60.0,20.0,40.0,0.5922395701945494,0.6368573803619099,60.0,1537,60.0,0.2261904761904762,False
CDBD,Electricity,760,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5858238244371825,0.6818106739411631,0,60.0,32.0,28.0,0.5858238244371825,0.6338172491891728,60.0,1538,60.0,0.36904761904761907,False
CDBD,Electricity,922,0.57,23,0.3157894736842103,0.6343065761399926,0,29,1065,6,3827,str('KL'),2,str('stdev'),0.283,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5836777122033022,0.683606462298922,0,60.0,29.0,31.0,0.5836777122033022,0.6336420872511122,60.0,1539,60.0,0.3333333333333333,False
CDBD,Electricity,729,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2167,0,566,str('KL'),2,str('stdev'),0.966,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.581357451959829,0.6954875618764493,0,60.0,20.0,40.0,0.581357451959829,0.6384225069181392,60.0,1540,60.0,0.2261904761904762,False
CDBD,Electricity,1127,0.57,18,0.3157894736842103,0.6819867565773352,0,24,812,0,883,str('H'),2,str('stdev'),0.648,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5643491494429158,0.697764405357612,0,60.0,24.0,36.0,0.5643491494429158,0.6310567774002639,60.0,1541,60.0,0.27380952380952384,False
CDBD,Electricity,1083,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1502,2,710,str('KL'),1,str('stdev'),0.594,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5490740059912854,0.6981770418393307,0,60.0,15.0,45.0,0.5490740059912854,0.6236255239153081,60.0,1542,60.0,0.16666666666666666,False
CDBD,Electricity,691,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2526,0,3383,str('KL'),2,str('stdev'),0.868,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5470330025345915,0.6996695311180456,0,60.0,23.0,37.0,0.5470330025345915,0.6233512668263186,60.0,1543,60.0,0.2619047619047619,False
CDBD,Electricity,577,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1561,2,4964,str('H'),2,str('stdev'),0.437,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5445175271375611,0.7019883979224814,0,60.0,17.0,43.0,0.5445175271375611,0.6232529625300212,60.0,1544,60.0,0.19047619047619047,False
CDBD,Electricity,1498,0.57,61,0.3157894736842103,0.4406017159024274,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6344290893867297,0.5394813316654573,0,60.0,63.0,3.0,0.5394813316654573,0.5869552105260936,60.0,1545,60.0,0.7380952380952381,False
CDBD,Electricity,641,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1466,0,141,str('KL'),3,str('stdev'),0.751,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5247602999106565,0.7129647333685104,0,60.0,18.0,42.0,0.5247602999106565,0.6188625166395835,60.0,1546,60.0,0.20238095238095238,False
CDBD,Electricity,895,0.67,23,0.8421052631578951,0.6343065761399926,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6221712482202923,0.6225130537206023,0,61.0,13.0,48.0,0.6221712482202923,0.6223421509704473,61.0,1547,61.0,0.14285714285714285,False
CDBD,Electricity,1271,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2242,6,695,str('KL'),1,str('tstat'),0.001,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.619184947791251,0.6375259554317988,0,61.0,32.0,29.0,0.619184947791251,0.6283554516115248,61.0,1548,61.0,0.36904761904761907,False
CDBD,Electricity,770,0.6,41,0.4736842105263157,0.5200904567049496,0,33,4010,5,4654,str('H'),1,str('tstat'),0.318,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6251739945247103,0.6188435697260969,0,61.0,33.0,28.0,0.6188435697260969,0.6220087821254037,61.0,1549,61.0,0.38095238095238093,False
CDBD,Electricity,644,0.62,21,0.5789473684210528,0.6520653707285432,0,22,415,5,4505,str('H'),1,str('stdev'),0.745,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.61771864011199,0.6586929482319172,0,61.0,22.0,39.0,0.61771864011199,0.6382057941719536,61.0,1550,61.0,0.25,False
CDBD,Electricity,1100,0.59,22,0.4210526315789473,0.6429928821884694,0,24,4104,5,1286,str('H'),2,str('tstat'),0.613,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6176874886528684,0.661456315762491,0,61.0,24.0,37.0,0.6176874886528684,0.6395719022076797,61.0,1551,61.0,0.27380952380952384,False
CDBD,Electricity,478,0.67,23,0.8421052631578951,0.6343065761399926,0,13,634,3,3213,str('KL'),1,str('tstat'),0.698,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6135161451763944,0.6616348266169748,0,61.0,13.0,48.0,0.6135161451763944,0.6375754858966847,61.0,1552,61.0,0.14285714285714285,False
CDBD,Electricity,1374,0.57,27,0.3157894736842103,0.6028448253500472,0,33,1860,6,225,str('H'),1,str('stdev'),0.999,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.625904604964549,0.6131041678931375,0,61.0,33.0,28.0,0.6131041678931375,0.6195043864288432,61.0,1553,61.0,0.38095238095238093,False
CDBD,Electricity,1008,0.64,16,0.6842105263157897,0.7046876179501987,0,16,2939,5,3328,str('H'),1,str('tstat'),0.225,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6125131581933456,0.6645292685872707,0,61.0,16.0,45.0,0.6125131581933456,0.6385212133903082,61.0,1554,61.0,0.17857142857142858,False
CDBD,Electricity,1038,0.57,17,0.3157894736842103,0.6930217351023501,0,23,285,7,3445,str('KL'),1,str('stdev'),0.862,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6087890200975615,0.6683100714645156,0,61.0,23.0,38.0,0.6087890200975615,0.6385495457810386,61.0,1555,61.0,0.2619047619047619,False
CDBD,Electricity,77,0.6,44,0.4736842105263157,0.5060091919876121,0,35,1408,3,2574,str('KL'),1,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6291875086596526,0.6081682889582732,0,61.0,35.0,26.0,0.6081682889582732,0.618677898808963,61.0,1556,61.0,0.40476190476190477,False
CDBD,Electricity,911,0.57,24,0.3157894736842103,0.6259749137705239,0,30,1811,0,4861,str('H'),2,str('tstat'),0.909,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6059389700507403,0.675197599545208,0,61.0,30.0,31.0,0.6059389700507403,0.6405682847979741,61.0,1557,61.0,0.34523809523809523,False
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6292875957339564,0.5977668819819668,0,61.0,39.0,22.0,0.5977668819819668,0.6135272388579616,61.0,1558,61.0,0.4523809523809524,False
CDBD,Electricity,1072,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2847,4,949,str('KL'),1,str('tstat'),0.557,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5929596400451022,0.678279298773865,0,61.0,26.0,35.0,0.5929596400451022,0.6356194694094836,61.0,1559,61.0,0.2976190476190476,False
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6296447479332863,0.5915882079488919,0,61.0,39.0,22.0,0.5915882079488919,0.6106164779410891,61.0,1560,61.0,0.4523809523809524,False
CDBD,Electricity,56,0.64,17,0.6842105263157897,0.6930217351023501,0,17,3166,3,3765,str('H'),2,str('tstat'),0.684,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5853729157111187,0.6786526882530193,0,61.0,17.0,44.0,0.5853729157111187,0.632012801982069,61.0,1561,61.0,0.19047619047619047,False
CDBD,Electricity,775,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4248,0,997,str('H'),1,str('stdev'),0.257,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5805967611703554,0.6848921173931846,0,61.0,22.0,39.0,0.5805967611703554,0.63274443928177,61.0,1562,61.0,0.25,False
CDBD,Electricity,896,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4045,4,814,str('H'),1,str('tstat'),0.249,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.579674824955567,0.6865364541610468,0,61.0,26.0,35.0,0.579674824955567,0.6331056395583069,61.0,1563,61.0,0.2976190476190476,False
CDBD,Electricity,859,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1131,2,4722,str('KL'),1,str('tstat'),0.832,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5779726026497349,0.6873776331259631,0,61.0,25.0,36.0,0.5779726026497349,0.632675117887849,61.0,1564,61.0,0.2857142857142857,False
CDBD,Electricity,737,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1280,2,802,str('KL'),1,str('tstat'),0.641,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5725594983851242,0.6884901838748252,0,61.0,15.0,46.0,0.5725594983851242,0.6305248411299746,61.0,1565,61.0,0.16666666666666666,False
CDBD,Electricity,903,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2329,0,1017,str('KL'),2,str('stdev'),0.082,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5677783523009594,0.692782742872023,0,61.0,32.0,29.0,0.5677783523009594,0.6302805475864912,61.0,1566,61.0,0.36904761904761907,False
CDBD,Electricity,10,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,2,619,str('H'),3,str('tstat'),0.727,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5576858976655967,0.6959727459930617,0,61.0,17.0,44.0,0.5576858976655967,0.6268293218293293,61.0,1567,61.0,0.19047619047619047,False
CDBD,Electricity,975,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1787,1,1916,str('KL'),1,str('tstat'),0.372,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5441655062731723,0.6994856535099049,0,61.0,17.0,44.0,0.5441655062731723,0.6218255798915386,61.0,1568,61.0,0.19047619047619047,False
CDBD,Electricity,405,0.66,113,0.7894736842105267,0.3162933327173277,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6303099185275958,0.5296919033679494,0,61.0,42.0,19.0,0.5296919033679494,0.5800009109477726,61.0,1569,61.0,0.4880952380952381,False
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5159195258451824,0.7052981650299229,0,61.0,22.0,39.0,0.5159195258451824,0.6106088454375527,61.0,1570,61.0,0.25,False
CDBD,Electricity,705,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47649876107241207,0.7080407521389567,0,61.0,24.0,37.0,0.47649876107241207,0.5922697566056844,61.0,1571,61.0,0.27380952380952384,False
CDBD,Electricity,169,0.67,29,0.8421052631578951,0.5887635606327095,0,14,1199,3,3712,str('KL'),1,str('tstat'),0.001,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6203029463125408,0.6203521402761493,0,62.0,14.0,48.0,0.6203029463125408,0.620327543294345,62.0,1572,62.0,0.15476190476190477,False
CDBD,Electricity,348,0.66,33,0.7894736842105267,0.5632180903427437,0,26,3514,3,869,str('KL'),1,str('stdev'),0.117,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6175232977511178,0.6597615027826224,0,62.0,26.0,36.0,0.6175232977511178,0.63864240026687,62.0,1573,62.0,0.2976190476190476,False
