detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,491,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8295319517304975,0.8071391194061871,0,35.0,11.0,24.0,0.8071391194061871,0.8183355355683424,35.0,822,35.0,0.18181818181818182,False
CDBD,GasSensor,1147,0.29,4,1.0,1.0,1,1,1848,8,1768,str('H'),3,str('stdev'),0.381,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8354351535326607,0.8060030431619116,0,35.0,1.0,34.0,0.8060030431619116,0.8207190983472862,35.0,823,35.0,0.0,False
CDBD,GasSensor,226,0.17,10,0.368421052631579,0.7698541494504091,0,12,932,40,2096,str('KL'),1,str('stdev'),0.368,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8365717467176931,0.7999225744261875,0,35.0,12.0,23.0,0.7999225744261875,0.8182471605719404,35.0,824,35.0,0.2,False
CDBD,GasSensor,543,0.17,10,0.368421052631579,0.7698541494504091,0,12,290,0,247,str('KL'),3,str('tstat'),0.742,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8418650234825901,0.7923969151793046,0,35.0,12.0,23.0,0.7923969151793046,0.8171309693309473,35.0,825,35.0,0.2,False
CDBD,GasSensor,954,0.17,11,0.368421052631579,0.744456064060582,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8422534755069184,0.782596774889216,0,35.0,13.0,22.0,0.782596774889216,0.8124251251980672,35.0,826,35.0,0.21818181818181817,False
CDBD,GasSensor,53,0.17,19,0.368421052631579,0.5953492086057302,0,21,1,50,1,str('KL'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8435427939145932,0.7825945060961375,0,35.0,21.0,14.0,0.7825945060961375,0.8130686500053653,35.0,827,35.0,0.36363636363636365,False
CDBD,GasSensor,820,0.17,16,0.368421052631579,0.6427874838250699,0,18,2540,90,1811,str('H'),2,str('stdev'),0.398,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8438134860060009,0.7791174908946402,0,35.0,18.0,17.0,0.7791174908946402,0.8114654884503205,35.0,828,35.0,0.3090909090909091,False
CDBD,GasSensor,760,0.17,9,0.368421052631579,0.797674604302865,0,11,4946,21,2541,str('H'),1,str('stdev'),0.596,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8518845542846769,0.7715283386421785,0,35.0,11.0,24.0,0.7715283386421785,0.8117064464634277,35.0,829,35.0,0.18181818181818182,False
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8558095954329591,0.7580648598134827,0,35.0,16.0,19.0,0.7580648598134827,0.806937227623221,35.0,830,35.0,0.2727272727272727,False
CDBD,GasSensor,1026,0.22,7,0.6315789473684211,0.8628088334869755,0,6,3957,124,1334,str('KL'),2,str('tstat'),0.382,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.857951559991687,0.755347699700229,0,35.0,6.0,29.0,0.755347699700229,0.806649629845958,35.0,831,35.0,0.09090909090909091,False
CDBD,GasSensor,582,0.17,10,0.368421052631579,0.7698541494504091,0,12,500,62,2911,str('KL'),1,str('tstat'),0.107,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8581220103294728,0.7538052687946752,0,35.0,12.0,23.0,0.7538052687946752,0.805963639562074,35.0,832,35.0,0.2,False
CDBD,GasSensor,234,0.17,14,0.368421052631579,0.6793218348764716,0,16,4465,127,34,str('H'),2,str('stdev'),0.361,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8582355473378436,0.7386059068394375,0,35.0,16.0,19.0,0.7386059068394375,0.7984207270886405,35.0,833,35.0,0.2727272727272727,False
CDBD,GasSensor,502,0.17,22,0.368421052631579,0.5545535578586395,0,24,4595,0,1,str('KL'),3,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8606900292158776,0.7354697516161331,0,35.0,24.0,11.0,0.7354697516161331,0.7980798904160054,35.0,834,35.0,0.41818181818181815,False
CDBD,GasSensor,645,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8617637825841843,0.6548363754396921,0,35.0,11.0,24.0,0.6548363754396921,0.7583000790119382,35.0,835,35.0,0.18181818181818182,False
CDBD,GasSensor,817,0.17,22,0.368421052631579,0.5545535578586395,0,24,1707,45,2223,str('H'),1,str('stdev'),0.169,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8617763307199099,0.6145601872433859,0,35.0,24.0,11.0,0.6145601872433859,0.7381682589816478,35.0,836,35.0,0.41818181818181815,False
CDBD,GasSensor,445,0.17,15,0.368421052631579,0.6604834377898405,0,17,4689,0,2470,str('H'),1,str('stdev'),0.376,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.861902122033024,0.5065285977839632,0,35.0,17.0,18.0,0.5065285977839632,0.6842153599084936,35.0,837,35.0,0.2909090909090909,False
CDBD,GasSensor,991,0.17,10,0.368421052631579,0.7698541494504091,0,12,3001,56,861,str('KL'),3,str('stdev'),0.704,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8217658614981083,0.8183850449472712,0,36.0,12.0,24.0,0.8183850449472712,0.8200754532226897,36.0,838,36.0,0.2,False
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8166964379562746,0.8213222760840632,0,36.0,10.0,26.0,0.8166964379562746,0.8190093570201689,36.0,839,36.0,0.16363636363636364,False
CDBD,GasSensor,610,0.17,7,0.368421052631579,0.8628088334869755,0,8,1459,16,2330,str('H'),2,str('tstat'),0.914,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8152420119180713,0.8230099980057397,0,36.0,8.0,28.0,0.8152420119180713,0.8191260049619056,36.0,840,36.0,0.12727272727272726,False
CDBD,GasSensor,1097,0.17,8,0.368421052631579,0.8284286903313234,0,10,2498,32,2739,str('KL'),3,str('tstat'),0.971,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.822358147419543,0.8107698790281176,0,36.0,10.0,26.0,0.8107698790281176,0.8165640132238303,36.0,841,36.0,0.16363636363636364,False
CDBD,GasSensor,722,0.17,9,0.368421052631579,0.797674604302865,0,11,1837,20,727,str('KL'),2,str('tstat'),0.834,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8227077958376334,0.8106814602696691,0,36.0,11.0,25.0,0.8106814602696691,0.8166946280536513,36.0,842,36.0,0.18181818181818182,False
CDBD,GasSensor,1051,0.17,10,0.368421052631579,0.7698541494504091,0,12,3912,40,3287,str('H'),2,str('tstat'),0.246,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8255143469546689,0.8106729202251365,0,36.0,12.0,24.0,0.8106729202251365,0.8180936335899027,36.0,843,36.0,0.2,False
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8286468468113367,0.8087489714773276,0,36.0,10.0,26.0,0.8087489714773276,0.8186979091443322,36.0,844,36.0,0.16363636363636364,False
CDBD,GasSensor,999,0.17,7,0.368421052631579,0.8628088334869755,0,8,3326,21,3184,str('KL'),3,str('tstat'),0.068,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8326525729321946,0.800537174274141,0,36.0,8.0,28.0,0.800537174274141,0.8165948736031678,36.0,845,36.0,0.12727272727272726,False
CDBD,GasSensor,307,0.17,8,0.368421052631579,0.8284286903313234,0,10,2878,19,135,str('H'),3,str('stdev'),0.001,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8355065016077095,0.7977225239517207,0,36.0,10.0,26.0,0.7977225239517207,0.8166145127797151,36.0,846,36.0,0.16363636363636364,False
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8398030654574208,0.7916203086681094,0,36.0,15.0,21.0,0.7916203086681094,0.8157116870627651,36.0,847,36.0,0.2545454545454545,False
CDBD,GasSensor,792,0.17,10,0.368421052631579,0.7698541494504091,0,12,4809,57,489,str('KL'),3,str('tstat'),0.023,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8409157370977147,0.7896177602169654,0,36.0,12.0,24.0,0.7896177602169654,0.8152667486573401,36.0,848,36.0,0.2,False
CDBD,GasSensor,505,0.17,9,0.368421052631579,0.797674604302865,0,11,3979,0,42,str('H'),3,str('stdev'),0.635,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8412963231710816,0.7887124016157245,0,36.0,11.0,25.0,0.7887124016157245,0.8150043623934031,36.0,849,36.0,0.18181818181818182,False
CDBD,GasSensor,546,0.17,10,0.368421052631579,0.7698541494504091,0,12,1090,74,1993,str('H'),2,str('tstat'),0.456,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.843081478375951,0.7801994918194419,0,36.0,12.0,24.0,0.7801994918194419,0.8116404850976965,36.0,850,36.0,0.2,False
CDBD,GasSensor,824,0.17,8,0.368421052631579,0.8284286903313234,0,10,4688,64,218,str('KL'),2,str('stdev'),0.461,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8433525918042657,0.7752643211269761,0,36.0,10.0,26.0,0.7752643211269761,0.8093084564656209,36.0,851,36.0,0.16363636363636364,False
CDBD,GasSensor,1039,0.17,11,0.368421052631579,0.744456064060582,0,13,2700,49,4629,str('KL'),1,str('tstat'),0.127,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.848973791112449,0.7686539964298809,0,36.0,13.0,23.0,0.7686539964298809,0.8088138937711649,36.0,852,36.0,0.21818181818181817,False
CDBD,GasSensor,4,0.29,6,1.0,0.901785825110776,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8506035440674808,0.7635277166168554,0,36.0,3.0,33.0,0.7635277166168554,0.8070656303421682,36.0,853,36.0,0.03636363636363636,False
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8529605239269198,0.7575500093566757,0,36.0,12.0,24.0,0.7575500093566757,0.8052552666417978,36.0,854,36.0,0.2,False
CDBD,GasSensor,819,0.17,11,0.368421052631579,0.744456064060582,0,13,3269,2,1029,str('H'),1,str('tstat'),0.592,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8530487024853803,0.7551213344054577,0,36.0,13.0,23.0,0.7551213344054577,0.804085018445419,36.0,855,36.0,0.21818181818181817,False
CDBD,GasSensor,451,0.17,15,0.368421052631579,0.6604834377898405,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8555615396743494,0.7535969126741373,0,36.0,17.0,19.0,0.7535969126741373,0.8045792261742434,36.0,856,36.0,0.2909090909090909,False
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8579871855052937,0.7393644317960528,0,36.0,10.0,26.0,0.7393644317960528,0.7986758086506733,36.0,857,36.0,0.16363636363636364,False
CDBD,GasSensor,660,0.17,11,0.368421052631579,0.744456064060582,0,13,3297,32,4356,str('H'),1,str('stdev'),0.609,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8588417594742578,0.7326938277909381,0,36.0,13.0,23.0,0.7326938277909381,0.795767793632598,36.0,858,36.0,0.21818181818181817,False
CDBD,GasSensor,1010,0.17,9,0.368421052631579,0.797674604302865,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8595449071685205,0.7270486887591354,0,36.0,11.0,25.0,0.7270486887591354,0.7932967979638279,36.0,859,36.0,0.18181818181818182,False
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8603473703321488,0.6648228704301963,0,36.0,16.0,20.0,0.6648228704301963,0.7625851203811725,36.0,860,36.0,0.2727272727272727,False
CDBD,GasSensor,425,0.17,13,0.368421052631579,0.6994604294136413,0,15,49,0,1746,str('KL'),1,str('stdev'),0.999,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.86082323378913,0.6186020805219593,0,36.0,15.0,21.0,0.6186020805219593,0.7397126571555446,36.0,861,36.0,0.2545454545454545,False
CDBD,GasSensor,270,0.17,11,0.368421052631579,0.744456064060582,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8609894065569699,0.6160699660174757,0,36.0,13.0,23.0,0.6160699660174757,0.7385296862872228,36.0,862,36.0,0.21818181818181817,False
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8165308770377059,0.8174284281387088,0,37.0,11.0,26.0,0.8165308770377059,0.8169796525882074,37.0,863,37.0,0.18181818181818182,False
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8144697679571341,0.819328643377447,0,37.0,8.0,29.0,0.8144697679571341,0.8168992056672906,37.0,864,37.0,0.12727272727272726,False
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8167375354747161,0.8115536208486855,0,37.0,11.0,26.0,0.8115536208486855,0.8141455781617009,37.0,865,37.0,0.18181818181818182,False
CDBD,GasSensor,286,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1052,25,4882,str('H'),2,str('tstat'),0.469,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8168698797562399,0.8108975363429988,0,37.0,6.0,31.0,0.8108975363429988,0.8138837080496193,37.0,866,37.0,0.09090909090909091,False
CDBD,GasSensor,549,0.17,9,0.368421052631579,0.797674604302865,0,11,363,18,275,str('H'),3,str('stdev'),0.524,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8192890365210413,0.8098941787343479,0,37.0,11.0,26.0,0.8098941787343479,0.8145916076276947,37.0,867,37.0,0.18181818181818182,False
CDBD,GasSensor,865,0.17,8,0.368421052631579,0.8284286903313234,0,10,1111,122,822,str('KL'),3,str('stdev'),0.815,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.824769369553377,0.8093814964288903,0,37.0,10.0,27.0,0.8093814964288903,0.8170754329911336,37.0,868,37.0,0.16363636363636364,False
CDBD,GasSensor,736,0.17,9,0.368421052631579,0.797674604302865,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8263949560209076,0.8050967840951307,0,37.0,11.0,26.0,0.8050967840951307,0.8157458700580191,37.0,869,37.0,0.18181818181818182,False
CDBD,GasSensor,680,0.26,7,0.8421052631578949,0.8628088334869755,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8314948478051066,0.8002309435530416,0,37.0,5.0,32.0,0.8002309435530416,0.8158628956790741,37.0,870,37.0,0.07272727272727272,False
CDBD,GasSensor,149,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,54,1238,str('KL'),3,str('stdev'),0.405,95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8322060854068721,0.7996355650824282,0,37.0,10.0,27.0,0.7996355650824282,0.8159208252446501,37.0,871,37.0,0.16363636363636364,False
CDBD,GasSensor,706,0.17,8,0.368421052631579,0.8284286903313234,0,10,1395,39,1622,str('H'),2,str('stdev'),0.51,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8353920681759545,0.7934114143133442,0,37.0,10.0,27.0,0.7934114143133442,0.8144017412446494,37.0,872,37.0,0.16363636363636364,False
CDBD,GasSensor,862,0.17,11,0.368421052631579,0.744456064060582,0,13,4058,53,948,str('KL'),2,str('tstat'),0.775,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8384388768848184,0.7898161891448378,0,37.0,13.0,24.0,0.7898161891448378,0.8141275330148281,37.0,873,37.0,0.21818181818181817,False
CDBD,GasSensor,215,0.17,8,0.368421052631579,0.8284286903313234,0,10,3563,120,909,str('KL'),3,str('stdev'),0.353,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8409303707167568,0.7854884276428163,0,37.0,10.0,27.0,0.7854884276428163,0.8132093991797866,37.0,874,37.0,0.16363636363636364,False
CDBD,GasSensor,1029,0.17,9,0.368421052631579,0.797674604302865,0,11,1145,14,2174,str('KL'),1,str('tstat'),0.195,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8421783443579673,0.7700765110777639,0,37.0,11.0,26.0,0.7700765110777639,0.8061274277178656,37.0,875,37.0,0.18181818181818182,False
CDBD,GasSensor,581,0.17,12,0.368421052631579,0.7210920903520893,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8458174207731336,0.7681489508917823,0,37.0,14.0,23.0,0.7681489508917823,0.8069831858324579,37.0,876,37.0,0.23636363636363636,False
CDBD,GasSensor,230,0.17,18,0.368421052631579,0.6103214055281605,0,20,3898,73,1,str('H'),3,str('stdev'),0.116,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8500468741041738,0.761916547518394,0,37.0,20.0,17.0,0.761916547518394,0.8059817108112839,37.0,877,37.0,0.34545454545454546,False
CDBD,GasSensor,84,0.29,8,1.0,0.8284286903313234,0,5,1254,8,1235,str('KL'),1,str('stdev'),0.372,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8501026356997479,0.7588602446613381,0,37.0,5.0,32.0,0.7588602446613381,0.8044814401805429,37.0,878,37.0,0.07272727272727272,False
CDBD,GasSensor,835,0.17,7,0.368421052631579,0.8628088334869755,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8553236500496886,0.7526139462847129,0,37.0,8.0,29.0,0.7526139462847129,0.8039687981672008,37.0,879,37.0,0.12727272727272726,False
CDBD,GasSensor,337,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8558715839162175,0.7362748716936494,0,37.0,10.0,27.0,0.7362748716936494,0.7960732278049334,37.0,880,37.0,0.16363636363636364,False
CDBD,GasSensor,367,0.17,10,0.368421052631579,0.7698541494504091,0,12,2356,24,3644,str('H'),1,str('tstat'),0.001,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8562380090681498,0.7356072717978873,0,37.0,12.0,25.0,0.7356072717978873,0.7959226404330186,37.0,881,37.0,0.2,False
CDBD,GasSensor,74,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4294,9,1903,str('H'),1,str('tstat'),0.368,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8574015645305394,0.7296866649348314,0,37.0,11.0,26.0,0.7296866649348314,0.7935441147326854,37.0,882,37.0,0.18181818181818182,False
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8577255953063488,0.7189333519103839,0,37.0,13.0,24.0,0.7189333519103839,0.7883294736083664,37.0,883,37.0,0.21818181818181817,False
CDBD,GasSensor,210,0.17,8,0.368421052631579,0.8284286903313234,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8594583494582044,0.7104388838986306,0,37.0,10.0,27.0,0.7104388838986306,0.7849486166784175,37.0,884,37.0,0.16363636363636364,False
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8601036264834883,0.6533405547347041,0,37.0,32.0,5.0,0.6533405547347041,0.7567220906090961,37.0,885,37.0,0.5636363636363636,False
CDBD,GasSensor,883,0.17,12,0.368421052631579,0.7210920903520893,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8601166619486491,0.6508191853113594,0,37.0,14.0,23.0,0.6508191853113594,0.7554679236300043,37.0,886,37.0,0.23636363636363636,False
CDBD,GasSensor,911,0.17,14,0.368421052631579,0.6793218348764716,0,16,4307,81,1192,str('H'),1,str('tstat'),0.326,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8603949825970839,0.6163968793310614,0,37.0,16.0,21.0,0.6163968793310614,0.7383959309640726,37.0,887,37.0,0.2727272727272727,False
CDBD,GasSensor,891,0.23,19,0.6842105263157896,0.5953492086057302,0,12,3678,124,1540,str('KL'),1,str('stdev'),0.171,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8607474056874215,0.5841623212783187,0,37.0,12.0,25.0,0.5841623212783187,0.72245486348287,37.0,888,37.0,0.2,False
CDBD,GasSensor,316,0.26,5,0.8421052631578949,0.9467814597577168,0,3,3446,25,396,str('KL'),3,str('stdev'),0.892,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.815143405345813,0.8152471768989725,0,38.0,3.0,35.0,0.815143405345813,0.8151952911223928,38.0,889,38.0,0.03636363636363636,False
CDBD,GasSensor,145,0.17,8,0.368421052631579,0.8284286903313234,0,10,4525,43,1352,str('KL'),3,str('stdev'),0.476,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8149240891836752,0.8152889472595112,0,38.0,10.0,28.0,0.8149240891836752,0.8151065182215932,38.0,890,38.0,0.16363636363636364,False
CDBD,GasSensor,302,0.17,8,0.368421052631579,0.8284286903313234,0,10,3716,16,267,str('H'),3,str('stdev'),0.577,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8218449301016705,0.8067710744977451,0,38.0,10.0,28.0,0.8067710744977451,0.8143080022997078,38.0,891,38.0,0.16363636363636364,False
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8055834172423844,0.8169467627045796,0,38.0,8.0,30.0,0.8055834172423844,0.8112650899734819,38.0,892,38.0,0.12727272727272726,False
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8255012759550701,0.8042819756846723,0,38.0,3.0,35.0,0.8042819756846723,0.8148916258198712,38.0,893,38.0,0.03636363636363636,False
CDBD,GasSensor,570,0.17,9,0.368421052631579,0.797674604302865,0,11,1994,59,932,str('H'),3,str('tstat'),0.754,99,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8318664209714098,0.7935440539516628,0,38.0,11.0,27.0,0.7935440539516628,0.8127052374615363,38.0,894,38.0,0.18181818181818182,False
CDBD,GasSensor,674,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1492,11,3908,str('KL'),2,str('tstat'),0.124,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8347961681931546,0.7927310628588686,0,38.0,6.0,32.0,0.7927310628588686,0.8137636155260116,38.0,895,38.0,0.09090909090909091,False
CDBD,GasSensor,969,0.17,9,0.368421052631579,0.797674604302865,0,11,17,85,637,str('H'),3,str('stdev'),0.766,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8378694775302907,0.7892625331419254,0,38.0,11.0,27.0,0.7892625331419254,0.813566005336108,38.0,896,38.0,0.18181818181818182,False
