detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,0.5541327971291058,0.7181081271316488,0.690220217769695,0.5541327971291058,0.1761361348665303,0.28275539492192775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7181081271316488,0.3201893061330295,0.39791882099861936,0.690220217769695,0.41709632247045536,0.27312389529923964,0.5541327971291058,0.49662494153979414,0.05750785558931165,0.1761361348665303,0.44633902657800745,0.27020289171147716,0.28275539492192775,0.514281143362377,0.2315257484404492,916.0,0.6823266219239373,1039.0,0.7740492170022372,1101.0,0.8202833706189411,724.0,0.5391498881431768,872.0,0.6495152870991797,0.5391498881431768,WACC_0p7_WRT_0p3,0.6930648769574944,1227,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.44711712241125234,0.6140032046423873,0.5816950637302338,0.44711712241125234,0.11438388270446535,0.27342848381858675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6140032046423873,0.2939622819686832,0.32004092267370415,0.5816950637302338,0.3917585446301695,0.18993651910006432,0.44711712241125234,0.4952445286882902,0.048127406277037876,0.11438388270446535,0.4520447862135449,0.3376609035090795,0.27342848381858675,0.5193074359983264,0.24587895217973965,728.0,0.5421327367636093,835.0,0.6219239373601789,1090.0,0.8120805369127517,762.0,0.5674869500372856,939.0,0.6994780014914244,0.5421327367636093,WACC_0p1_WRT_0p9,0.64862043251305,1228,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,981,0.84,717,0.8714285714285713,0.4669895080732265,0,48,1555,2397,3.228,7,0.471,0.4163846376118628,0.4845759669236155,0.487729003143321,0.4163846376118628,0.1583725371305482,0.12679035225249127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4845759669236155,0.30305315490927054,0.18152281201434495,0.487729003143321,0.40289323019305345,0.08483577295026756,0.4163846376118628,0.47530919854638465,0.058924560934521863,0.1583725371305482,0.4468802274830795,0.2885076903525313,0.12679035225249127,0.5104112239830939,0.38362087173060266,784.0,0.5838926174496645,941.0,0.7009694258016406,828.0,0.6167039522744221,729.0,0.5428784489187174,821.0,0.6114839671886652,0.5428784489187174,WACC_0p7_WRT_0p3,0.611185682326622,1229,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,784,0.66,10518,0.6142857142857143,0.0459550686902399,0,96,134,2419,0.495,16,0.811,0.6799504403397412,0.9400342728130169,0.8806126335672195,0.6799504403397412,0.18701535558641963,0.43768063790499023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9400342728130169,0.294199647384267,0.6458346254287499,0.8806126335672195,0.3897065900652144,0.4909060435020051,0.6799504403397412,0.5218833310834287,0.1580671092563125,0.18701535558641963,0.49553995490141534,0.3085245993149957,0.43768063790499023,0.5343816463186775,0.09670100841368723,730.0,0.5436241610738255,816.0,0.6077554064131245,1287.0,0.9589858314690529,1112.0,0.8284862043251305,1111.0,0.8277404921700223,0.5436241610738255,WACC_0p1_WRT_0p9,0.7533184190902312,1230,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,1307,0.64,5506,0.5857142857142857,0.1474566999560139,0,84,2187,4403,6.709,10,0.171,0.5526591222810177,0.8383231138200191,0.7654814188182274,0.5526591222810177,0.1946699583944626,0.45857764476727325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8383231138200191,0.2943211433618546,0.5440019704581645,0.7654814188182274,0.4407217168998837,0.3247597019183437,0.5526591222810177,0.5320214760142471,0.02063764626677056,0.1946699583944626,0.5125438360851199,0.3178738776906573,0.45857764476727325,0.5787894829214261,0.12021183815415282,731.0,0.5443698732289336,1195.0,0.8903803131991052,1321.0,0.9843400447427293,1224.0,0.9120059656972409,1335.0,0.9947800149142431,0.5443698732289336,WACC_0p1_WRT_0p9,0.8651752423564505,1231,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,630,0.76,5550,0.7571428571428571,0.1462085475159644,0,85,1113,4635,2.578,12,0.638,0.67465455682514,0.8242928167515602,0.8054641755567663,0.67465455682514,0.25253998540331485,0.2772639067712235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8242928167515602,0.29435912434399064,0.5299336924075695,0.8054641755567663,0.4442393925890727,0.3612247829676936,0.67465455682514,0.5174932559423995,0.1571613008827405,0.25253998540331485,0.48887704644361196,0.23633706104029711,0.2772639067712235,0.5481847840541908,0.2709208772829673,732.0,0.5451155853840418,1211.0,0.9023117076808352,1261.0,0.9395973154362416,1071.0,0.7979120059656972,1225.0,0.912751677852349,0.5451155853840418,WACC_0p1_WRT_0p9,0.8195376584638329,1232,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,798,0.74,2299,0.7285714285714285,0.284396173920577,0,65,1511,3944,5.888,9,0.983,0.5086254725556928,0.6848975319573,0.6510487899959067,0.5086254725556928,0.1430185629585546,0.29478473810836037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6848975319573,0.2943985304221918,0.3904990015351082,0.6510487899959067,0.39147270775338144,0.2595760822425252,0.5086254725556928,0.5015051106767963,0.007120361878896531,0.1430185629585546,0.48630016016343625,0.3432815972048816,0.29478473810836037,0.5375942523732,0.24280951426483965,733.0,0.5458612975391499,834.0,0.6211782252050708,1147.0,0.854586129753915,1048.0,0.7807606263982103,1149.0,0.8560775540641312,0.5458612975391499,WACC_0p1_WRT_0p9,0.7316927665920956,1233,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,897,0.67,209,0.6285714285714286,0.6598037236339694,0,42,2202,3222,5.242,6,0.598,0.0967920555397279,0.30820835595432855,0.22651050438988418,0.0967920555397279,0.26308474088198824,0.3660697083738017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30820835595432855,0.2944592544260975,0.013749101528231056,0.22651050438988418,0.43208661276138005,0.20557610837149587,0.0967920555397279,0.5231737888182657,0.4263817332785378,0.26308474088198824,0.48546511793505714,0.2223803770530689,0.3660697083738017,0.5320876386412103,0.16601793026740863,734.0,0.546607009694258,1144.0,0.8523489932885906,1291.0,0.9619686800894854,1042.0,0.7762863534675615,1081.0,0.8053691275167785,0.546607009694258,WACC_0p1_WRT_0p9,0.7885160328113348,1234,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,210,0.76,817,0.7571428571428571,0.4465385925520695,0,53,918,3176,7.056,6,0.475,0.35752767975296684,0.5157915710798143,0.4838641550452927,0.35752767975296684,0.08051729232841366,0.24962483241384034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5157915710798143,0.3193934668726093,0.19639810420720505,0.4838641550452927,0.41194564969945585,0.07191850534583683,0.35752767975296684,0.5154029333526171,0.15787525359965027,0.08051729232841366,0.4476804550743332,0.36716316274591954,0.24962483241384034,0.5241921545961441,0.27456732218230373,909.0,0.6771066368381805,1001.0,0.7457121551081283,1245.0,0.9276659209545116,735.0,0.5473527218493661,991.0,0.738255033557047,0.5473527218493661,WACC_0p7_WRT_0p3,0.7272184936614468,1235,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1290,0.65,31,0.6,0.9548796925550136,0,5,200,3355,9.506,5,0.968,0.33468072539662863,0.007656204247614983,0.1532471237956723,0.33468072539662863,0.3585340640657649,0.3691522621017271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007656204247614983,0.29466027421133184,0.28700406996371686,0.1532471237956723,0.4059370523438987,0.2526899285482264,0.33468072539662863,0.5128688113899245,0.17818808599329583,0.3585340640657649,0.5134830659289704,0.15494900186320554,0.3691522621017271,0.5685911661738802,0.1994389040721531,735.0,0.5473527218493661,955.0,0.7114093959731543,1232.0,0.9179716629381058,1232.0,0.9179716629381058,1325.0,0.9873228933631618,0.5473527218493661,WACC_0p1_WRT_0p9,0.8164056674123789,1236,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,21,0.79,1055,0.8,0.4064843934926059,0,52,1371,3209,1.344,10,0.531,0.429991395379859,0.5531074387601037,0.5364166246378858,0.429991395379859,0.13193388996025537,0.20795382932989956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5531074387601037,0.3042650118644999,0.24884242689560382,0.5364166246378858,0.4280376329029782,0.10837899173490756,0.429991395379859,0.4931470079565883,0.0631556125767293,0.13193388996025537,0.4476995407504083,0.31576565079015295,0.20795382932989956,0.5256915590671434,0.3177377297372438,794.0,0.5913497390007457,1113.0,0.8292319164802386,1062.0,0.7912005965697241,736.0,0.5480984340044742,1011.0,0.7531692766592095,0.5480984340044742,WACC_0p7_WRT_0p3,0.7026099925428785,1237,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,633,0.79,4913,0.8,0.1653258529429646,0,81,3824,4013,6.24,9,0.4,0.6846374293276004,0.80082727696344,0.7946544961700462,0.6846374293276004,0.2788746642147702,0.23014740917426124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.80082727696344,0.31822136533554174,0.4826059116278983,0.7946544961700462,0.4362141342951917,0.35844036187485456,0.6846374293276004,0.4938038116492031,0.1908336176783973,0.2788746642147702,0.4482354748201406,0.1693608106053704,0.23014740917426124,0.5338169593118643,0.3036695501376031,896.0,0.6674123788217748,1177.0,0.8769574944071589,1070.0,0.7971662938105891,737.0,0.5488441461595824,1105.0,0.8232662192393736,0.5488441461595824,WACC_0p7_WRT_0p3,0.7427293064876958,1238,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,539,0.69,1555,0.657142857142857,0.3456881281013794,0,59,2674,4061,1.894,11,0.542,0.3936233059378139,0.6283181530710467,0.5693134303092109,0.3936233059378139,0.16341684623752958,0.36473935248405825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6283181530710467,0.2950461233691311,0.33327202970191555,0.5693134303092109,0.42859175150644374,0.14072167880276715,0.3936233059378139,0.523718244790426,0.13009493885261203,0.16341684623752958,0.46299272344694353,0.2995758772094139,0.36473935248405825,0.5502024540121545,0.18546310152809625,737.0,0.5488441461595824,1117.0,0.8322147651006712,1294.0,0.9642058165548099,859.0,0.639821029082774,1247.0,0.9291573452647278,0.5488441461595824,WACC_0p1_WRT_0p9,0.7828486204325131,1239,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,0.5946004168271134,0.680062323766308,0.682414129591264,0.5946004168271134,0.24749393660368993,0.17431371590995057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.680062323766308,0.3197849501049239,0.3602773736613841,0.682414129591264,0.42182951832615445,0.26058461126510957,0.5946004168271134,0.5175391873201256,0.0770612295069878,0.24749393660368993,0.44830880497675857,0.20081486837306864,0.17431371590995057,0.5208962043362045,0.34658248842625394,913.0,0.680089485458613,1076.0,0.8016405667412378,1263.0,0.9410887397464579,738.0,0.5495898583146905,951.0,0.7084265473527218,0.5495898583146905,WACC_0p7_WRT_0p3,0.7361670395227442,1240,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.6987605182954201,0.8919789595308084,0.8578213068099493,0.6987605182954201,0.23901784788115898,0.3433469209816394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8919789595308084,0.29517286046774055,0.5968060990630679,0.8578213068099493,0.4273882997666571,0.4304330070432922,0.6987605182954201,0.5209787708301744,0.17778174746524567,0.23901784788115898,0.4892644729072081,0.2502466250260491,0.3433469209816394,0.5259900119537764,0.182643090972137,738.0,0.5495898583146905,1109.0,0.8262490678598061,1281.0,0.9545115585384042,1075.0,0.8008948545861297,1015.0,0.756152125279642,0.5495898583146905,WACC_0p1_WRT_0p9,0.7774794929157345,1241,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,861,0.76,431,0.7571428571428571,0.5466715696424214,0,47,3648,4782,9.995,7,0.731,0.25179447442951935,0.41293423570572513,0.3766395599094288,0.25179447442951935,0.10270355301749338,0.2404096944508914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41293423570572513,0.29524931057355663,0.1176849251321685,0.3766395599094288,0.3959668542394365,0.019327294330007683,0.25179447442951935,0.48010644064050384,0.22831196621098448,0.10270355301749338,0.4581234198021612,0.3554198667846678,0.2404096944508914,0.5137410710994951,0.2733313766486037,741.0,0.551826994780015,877.0,0.6532438478747203,896.0,0.6674123788217748,815.0,0.6070096942580164,859.0,0.639821029082774,0.551826994780015,WACC_0p1_WRT_0p9,0.6238627889634601,1242,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,0.7845864434984757,0.8869987854868935,0.8890355253906349,0.7845864434984757,0.343407231664427,0.22286291108206316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8869987854868935,0.33792835120727044,0.5490704342796231,0.8890355253906349,0.44218993142818436,0.44684559396245055,0.7845864434984757,0.5141856184202609,0.27040082507821483,0.343407231664427,0.44861943165132784,0.10521219998690085,0.22286291108206316,0.5216456388751674,0.2987827277931042,1020.0,0.7598806860551827,1202.0,0.8956002982848621,1239.0,0.9231916480238628,741.0,0.551826994780015,958.0,0.7136465324384788,0.551826994780015,WACC_0p7_WRT_0p3,0.7688292319164802,1243,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.24530524971541912,0.28497293480780567,0.29330314087189,0.24530524971541912,0.08022717233469756,0.06389344107253808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28497293480780567,0.29533397643168363,0.010361041623877965,0.29330314087189,0.3898527268773782,0.09654958600548819,0.24530524971541912,0.5094138438587847,0.2641085941433656,0.08022717233469756,0.45157088680815133,0.37134371447345377,0.06389344107253808,0.5084192227446765,0.44452578167213846,742.0,0.5525727069351231,818.0,0.6092468307233407,1205.0,0.8978374347501864,759.0,0.5652498135719612,799.0,0.5950782997762863,0.5525727069351231,WACC_0p1_WRT_0p9,0.6439970171513796,1244,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,695,0.7,5900,0.6714285714285714,0.1366187105139492,0,89,288,2617,8.691,9,0.456,0.6244419956049893,0.8417997725633587,0.7964100802066353,0.6244419956049893,0.18241702552123087,0.36886075201101903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8417997725633587,0.33531655718113157,0.5064832153822272,0.7964100802066353,0.42279554139072784,0.37361453881590745,0.6244419956049893,0.4900140902868327,0.13442790531815657,0.18241702552123087,0.4491530258534656,0.26673600033223477,0.36886075201101903,0.5191184606104671,0.15025770859944804,1007.0,0.750186428038777,1082.0,0.8061148396718867,1021.0,0.7606263982102909,743.0,0.5533184190902312,935.0,0.6964951528709918,0.5533184190902312,WACC_0p7_WRT_0p3,0.7133482475764354,1245,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,0.309777495471228,0.4361632736635861,0.4145070815764146,0.309777495471228,0.06256574290969476,0.19747663184654185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4361632736635861,0.295537106237546,0.14062616742604012,0.4145070815764146,0.4013743769931081,0.01313270458330651,0.309777495471228,0.47873244905022677,0.16895495357899876,0.06256574290969476,0.45222490592046183,0.3896591630107671,0.19747663184654185,0.5239133173025046,0.3264366854559627,744.0,0.5540641312453393,929.0,0.692020879940343,877.0,0.6532438478747203,763.0,0.5682326621923938,986.0,0.7345264727815063,0.5540641312453393,WACC_0p1_WRT_0p9,0.6404175988068606,1246,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,160,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1981,2147,9.603,2,0.001,0.10961903672395981,0.1750952162095711,0.16965861937487037,0.10961903672395981,0.016213392273161216,0.08405879400687144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1750952162095711,0.2957998750267718,0.12070465881720069,0.16965861937487037,0.4153840068613304,0.24572538748646006,0.10961903672395981,0.5122178705025013,0.40259883377854155,0.016213392273161216,0.45537040821674385,0.43915701594358264,0.08405879400687144,0.509774814290096,0.4257160202832245,746.0,0.5555555555555556,1028.0,0.7658463832960477,1228.0,0.9149888143176734,786.0,0.5853840417598807,815.0,0.6070096942580164,0.5555555555555556,WACC_0p1_WRT_0p9,0.6857568978374349,1247,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.28433321897489056,0.5551775658475114,0.4794151454190531,0.28433321897489056,0.22512385136537594,0.40320076694824414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5551775658475114,0.30660482583418625,0.2485727400133252,0.4794151454190531,0.394991566131336,0.0844235792877171,0.28433321897489056,0.49190798582860407,0.2075747668537135,0.22512385136537594,0.449655949347269,0.22453209798189305,0.40320076694824414,0.5064986728510819,0.10329790590283772,812.0,0.604772557792692,869.0,0.6472781506338553,1046.0,0.779269202087994,747.0,0.5563012677106637,783.0,0.5831469052945563,0.5563012677106637,WACC_0p7_WRT_0p3,0.6341536167039523,1248,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,1128,0.75,318,0.7428571428571428,0.5942311311237427,0,44,661,2672,8.511,5,0.267,0.19151854972996118,0.36535673609928426,0.3224912176989209,0.19151854972996118,0.12827619816131236,0.2511518858171772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36535673609928426,0.29612334301516074,0.06923339308412352,0.3224912176989209,0.3941404871083584,0.0716492694094375,0.19151854972996118,0.4918082800151372,0.300289730285176,0.12827619816131236,0.4688010317737612,0.34052483361244884,0.2511518858171772,0.5178937848646096,0.2667418990474324,748.0,0.5570469798657718,859.0,0.639821029082774,1043.0,0.7770320656226697,910.0,0.6778523489932886,917.0,0.6830723340790454,0.5570469798657718,WACC_0p1_WRT_0p9,0.6669649515287099,1249,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,0.6849023937018798,0.7789671111082062,0.7809676229424782,0.6849023937018798,0.29274367164484055,0.19817946796782748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7789671111082062,0.31815928198814214,0.460807829120064,0.7809676229424782,0.4148086830969303,0.3661589398455479,0.6849023937018798,0.4942086589921814,0.19069373470969836,0.29274367164484055,0.4500370038677365,0.15729333222289593,0.19817946796782748,0.5181418411489117,0.3199623731810842,895.0,0.6666666666666666,1025.0,0.7636092468307233,1080.0,0.8046234153616704,750.0,0.5585384041759881,919.0,0.6845637583892618,0.5585384041759881,WACC_0p7_WRT_0p3,0.6956002982848621,1250,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,0.5169681247503679,0.6598363847176777,0.6385757546379202,0.5169681247503679,0.16840677015905434,0.24752528772395901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6598363847176777,0.2964163463709243,0.3634200383467534,0.6385757546379202,0.4216390820543164,0.21693667258360377,0.5169681247503679,0.487967109214094,0.029001015536273933,0.16840677015905434,0.46355144388699576,0.2951446737279414,0.24752528772395901,0.5409407007624444,0.2934154130384854,750.0,0.5585384041759881,1074.0,0.8001491424310216,995.0,0.7412378821774795,865.0,0.6442953020134228,1177.0,0.8769574944071589,0.5585384041759881,WACC_0p1_WRT_0p9,0.7242356450410141,1251,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.7005619776263808,0.7831418035054439,0.7898703012065031,0.7005619776263808,0.30863792358703535,0.18354875610898366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7831418035054439,0.29680198221850196,0.486339821286942,0.7898703012065031,0.4193679637078595,0.37050233749864364,0.7005619776263808,0.5209486691200826,0.1796133085062982,0.30863792358703535,0.47766639215099277,0.16902846856395742,0.18354875610898366,0.5313792866673145,0.3478305305583308,752.0,0.5600298284862043,1059.0,0.7889634601043997,1280.0,0.9537658463832961,974.0,0.7255779269202088,1071.0,0.7979120059656972,0.5600298284862043,WACC_0p1_WRT_0p9,0.7652498135719613,1252,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,1221,0.78,11582,0.7857142857142857,0.0308426098608407,0,96,3321,3945,6.577,12,0.375,0.8165855829673407,0.9402454939082668,0.93544159464957,0.8165855829673407,0.3481558807744645,0.25764281819131785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9402454939082668,0.3261103401809088,0.614135153727358,0.93544159464957,0.4345065906899142,0.5009350039596558,0.8165855829673407,0.5035451501529709,0.3130404328143699,0.3481558807744645,0.45093804231728624,0.10278216154282172,0.25764281819131785,0.5365173372841975,0.27887451909287964,953.0,0.7099179716629381,1165.0,0.8680089485458613,1161.0,0.8650260999254288,753.0,0.5607755406413124,1135.0,0.8456375838926175,0.5607755406413124,WACC_0p7_WRT_0p3,0.7698732289336315,1253,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.32405258592246194,0.4500500915420981,0.4289835252771331,0.32405258592246194,0.07080303139575075,0.19872077201555763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4500500915420981,0.31005241107529,0.13999768046680805,0.4289835252771331,0.41479135342094836,0.014192171856184765,0.32405258592246194,0.5042193751906235,0.1801667892681616,0.07080303139575075,0.450943621641021,0.38014059024527025,0.19872077201555763,0.5245867221210269,0.32586595010546926,842.0,0.6271439224459359,1024.0,0.7628635346756152,1169.0,0.8709917971662938,754.0,0.5615212527964206,997.0,0.7427293064876958,0.5615212527964206,WACC_0p7_WRT_0p3,0.7130499627143922,1254,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.11538557399040053,0.2470586778026958,0.21737321984677274,0.11538557399040053,0.09255217574438827,0.18053447663760183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2470586778026958,0.2976303727529386,0.050571694950242774,0.21737321984677274,0.4030957040790992,0.18572248423232648,0.11538557399040053,0.49539699694437267,0.38001142295397217,0.09255217574438827,0.4638290669673054,0.3712768912229171,0.18053447663760183,0.5240212890993136,0.34348681246171175,757.0,0.5637583892617449,944.0,0.703206562266965,1091.0,0.8128262490678598,869.0,0.6472781506338553,988.0,0.7360178970917226,0.5637583892617449,WACC_0p1_WRT_0p9,0.6926174496644295,1255,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,0.46436288173988766,0.5754850828073043,0.5642951407830524,0.46436288173988766,0.1586256453586227,0.19495394632907748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5754850828073043,0.30277881993320693,0.2727062628740973,0.5642951407830524,0.411222698044072,0.1530724427389804,0.46436288173988766,0.4919241344238264,0.02756125268393872,0.1586256453586227,0.45153210478198946,0.2929064594233668,0.19495394632907748,0.5153991298247311,0.32044518349565365,782.0,0.5824011931394482,995.0,0.7412378821774795,1048.0,0.7807606263982103,758.0,0.5645041014168531,888.0,0.6614466815809098,0.5645041014168531,WACC_0p7_WRT_0p3,0.6660700969425802,1256,False,,,False,False,False,False,False,51.0,0.49019607843137253
