detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,0.36984989933372703,0.7227723698176804,0,25.0,12.0,13.0,0.36984989933372703,0.5463111345757037,25.0,808,25.0,0.14666666666666667,False
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,0.3691386313307725,0.7456406245414801,0,25.0,35.0,10.0,0.3691386313307725,0.5573896279361263,25.0,809,25.0,0.4533333333333333,False
DAWIDD,ForestCovertype,260,0.63,170,0.3478260869565216,0.6609703352778775,0,9,3772,1880,905,0.136,0.35895329511742585,0.7791795861729011,0,25.0,9.0,16.0,0.35895329511742585,0.5690664406451634,25.0,810,25.0,0.10666666666666667,False
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.35710199631439304,0.7798440766954126,0,25.0,17.0,8.0,0.35710199631439304,0.5684730365049028,25.0,811,25.0,0.21333333333333335,False
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,0.35626794235369713,0.7909646856087397,0,25.0,52.0,27.0,0.35626794235369713,0.5736163139812184,25.0,812,25.0,0.68,False
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,0.3478385210605789,0.7947631715905062,0,25.0,13.0,12.0,0.3478385210605789,0.5713008463255426,25.0,813,25.0,0.16,False
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.34589458365177245,0.8170280368460763,0,25.0,4.0,21.0,0.34589458365177245,0.5814613102489243,25.0,814,25.0,0.04,False
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.342840446816253,0.8187148063802394,0,25.0,37.0,12.0,0.342840446816253,0.5807776265982462,25.0,815,25.0,0.48,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,0.33456660194887394,0.8380433064557516,0,25.0,71.0,46.0,0.33456660194887394,0.5863049542023128,25.0,816,25.0,0.9333333333333333,False
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.32838786269101744,0.8756338617678451,0,25.0,2.0,23.0,0.32838786269101744,0.6020108622294312,25.0,817,25.0,0.013333333333333334,False
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.32464818076400104,0.8804852923967613,0,25.0,27.0,2.0,0.32464818076400104,0.6025667365803812,25.0,818,25.0,0.3466666666666667,False
DAWIDD,ForestCovertype,684,0.58,187,0.1304347826086953,0.6421537186033683,0,58,3725,1025,4781,0.054,0.3211675071289754,0.9205589122828479,0,25.0,58.0,33.0,0.3211675071289754,0.6208632097059117,25.0,819,25.0,0.76,False
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.3107510904678622,0.9296778756593197,0,25.0,5.0,20.0,0.3107510904678622,0.620214483063591,25.0,820,25.0,0.05333333333333334,False
DAWIDD,ForestCovertype,464,0.57,32,0.08695652173913,0.9875876622401856,0,4,3217,1161,2616,0.013,0.31061671946059466,0.9401407289954071,0,25.0,4.0,21.0,0.31061671946059466,0.6253787242280009,25.0,821,25.0,0.04,False
DAWIDD,ForestCovertype,1029,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3392,1402,2136,0.446,0.30579275826433117,0.9427387359559298,0,25.0,2.0,23.0,0.30579275826433117,0.6242657471101305,25.0,822,25.0,0.013333333333333334,False
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,0.3045661948735128,0.9477925431598925,0,25.0,2.0,23.0,0.3045661948735128,0.6261793690167026,25.0,823,25.0,0.013333333333333334,False
DAWIDD,ForestCovertype,559,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3399,1915,3826,0.675,0.29950686055615955,0.9499731371204929,0,25.0,10.0,15.0,0.29950686055615955,0.6247399988383262,25.0,824,25.0,0.12,False
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.2965457726210828,0.9502973027204876,0,25.0,2.0,23.0,0.2965457726210828,0.6234215376707852,25.0,825,25.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.2943426693164502,0.9510427706857175,0,25.0,6.0,19.0,0.2943426693164502,0.6226927200010839,25.0,826,25.0,0.06666666666666667,False
DAWIDD,ForestCovertype,401,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1041,2862,3811,0.436,0.2838847771308902,0.9566235671245726,0,25.0,2.0,23.0,0.2838847771308902,0.6202541721277315,25.0,827,25.0,0.013333333333333334,False
DAWIDD,ForestCovertype,793,0.58,41,0.1304347826086953,0.939709098383673,0,12,1539,2028,2716,0.849,0.2731205787681269,0.9603846472853411,0,25.0,12.0,13.0,0.2731205787681269,0.616752613026734,25.0,828,25.0,0.14666666666666667,False
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.2672607540501899,0.9648384155436545,0,25.0,1.0,24.0,0.2672607540501899,0.6160495847969222,25.0,829,25.0,0.0,False
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,0.25724717242590905,0.9650108579347177,0,25.0,2.0,23.0,0.25724717242590905,0.6111290151803134,25.0,830,25.0,0.013333333333333334,False
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.25378788983025624,0.9653314174959156,0,25.0,7.0,18.0,0.25378788983025624,0.6095596536630858,25.0,831,25.0,0.08,False
DAWIDD,ForestCovertype,45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993,0.2514950302485399,0.967371714849055,0,25.0,1.0,24.0,0.2514950302485399,0.6094333725487975,25.0,832,25.0,0.0,False
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.3828979873299622,0.6699279961870593,0,26.0,22.0,4.0,0.3828979873299622,0.5264129917585108,26.0,833,26.0,0.28,False
DAWIDD,ForestCovertype,381,0.59,168,0.1739130434782605,0.6633060415090518,0,50,2442,4134,2472,0.455,0.3658937188406561,0.7415656693643948,0,26.0,50.0,24.0,0.3658937188406561,0.5537296941025255,26.0,834,26.0,0.6533333333333333,False
DAWIDD,ForestCovertype,28,0.61,201,0.2608695652173911,0.627893958736492,0,46,3283,2751,1292,0.543,0.35818438000440617,0.7746668967370177,0,26.0,46.0,20.0,0.35818438000440617,0.5664256383707119,26.0,835,26.0,0.6,False
DAWIDD,ForestCovertype,446,0.61,231,0.2608695652173911,0.6004031949364212,0,56,2317,2304,1494,0.351,0.343036025525795,0.7953233863552426,0,26.0,56.0,30.0,0.343036025525795,0.5691797059405188,26.0,836,26.0,0.7333333333333333,False
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,0.3421944205560054,0.8106958698018041,0,26.0,51.0,25.0,0.3421944205560054,0.5764451451789048,26.0,837,26.0,0.6666666666666666,False
DAWIDD,ForestCovertype,601,0.6,243,0.2173913043478258,0.5903910193994256,0,59,2612,2789,133,0.458,0.3394064809926221,0.8131821138023515,0,26.0,59.0,33.0,0.3394064809926221,0.5762942973974868,26.0,838,26.0,0.7733333333333333,False
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,0.33921674096739346,0.816636679359481,0,26.0,21.0,5.0,0.33921674096739346,0.5779267101634372,26.0,839,26.0,0.26666666666666666,False
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,0.33735464622971995,0.8177476152046061,0,26.0,44.0,18.0,0.33735464622971995,0.577551130717163,26.0,840,26.0,0.5733333333333334,False
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,0.33432835483222506,0.8267057312271274,0,26.0,11.0,15.0,0.33432835483222506,0.5805170430296762,26.0,841,26.0,0.13333333333333333,False
DAWIDD,ForestCovertype,426,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1158,1897,2202,0.807,0.32464746184932597,0.8613636435822211,0,26.0,3.0,23.0,0.32464746184932597,0.5930055527157735,26.0,842,26.0,0.02666666666666667,False
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.31985354378233205,0.9106506756519709,0,26.0,15.0,11.0,0.31985354378233205,0.6152521097171515,26.0,843,26.0,0.18666666666666668,False
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.3080837039570389,0.9373145370734892,0,26.0,41.0,15.0,0.3080837039570389,0.6226991205152641,26.0,844,26.0,0.5333333333333333,False
DAWIDD,ForestCovertype,875,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4678,701,1062,0.249,0.3061797112001758,0.9373897220598117,0,26.0,4.0,22.0,0.3061797112001758,0.6217847166299938,26.0,845,26.0,0.04,False
DAWIDD,ForestCovertype,252,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4584,1516,4387,0.627,0.30343148222237254,0.9442577277628695,0,26.0,4.0,22.0,0.30343148222237254,0.6238446049926211,26.0,846,26.0,0.04,False
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.30267713224812265,0.9465693487690566,0,26.0,1.0,25.0,0.30267713224812265,0.6246232405085896,26.0,847,26.0,0.0,False
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.2992908646151236,0.9489609525857579,0,26.0,1.0,25.0,0.2992908646151236,0.6241259086004407,26.0,848,26.0,0.0,False
DAWIDD,ForestCovertype,941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517,0.2987697525111974,0.9496271658574771,0,26.0,1.0,25.0,0.2987697525111974,0.6241984591843373,26.0,849,26.0,0.0,False
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,0.28277764705888925,0.9550474360931628,0,26.0,5.0,21.0,0.28277764705888925,0.618912541576026,26.0,850,26.0,0.05333333333333334,False
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.2753928553258557,0.9563576529814088,0,26.0,2.0,24.0,0.2753928553258557,0.6158752541536323,26.0,851,26.0,0.013333333333333334,False
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,0.26718591153073307,0.9635075069740857,0,26.0,4.0,22.0,0.26718591153073307,0.6153467092524094,26.0,852,26.0,0.04,False
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.24103935395435874,0.9651777665722234,0,26.0,2.0,24.0,0.24103935395435874,0.6031085602632911,26.0,853,26.0,0.013333333333333334,False
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,0.23567699269414036,0.9660320822694094,0,26.0,4.0,22.0,0.23567699269414036,0.6008545374817749,26.0,854,26.0,0.04,False
DAWIDD,ForestCovertype,416,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3688,723,2029,0.27,0.22665277891902946,0.9661766228104431,0,26.0,2.0,24.0,0.22665277891902946,0.5964147008647362,26.0,855,26.0,0.013333333333333334,False
DAWIDD,ForestCovertype,831,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2588,1585,4992,0.783,0.21553605468894632,0.9662036260436181,0,26.0,3.0,23.0,0.21553605468894632,0.5908698403662822,26.0,856,26.0,0.02666666666666667,False
DAWIDD,ForestCovertype,98,0.6,689,0.2173913043478258,0.3840115962934826,0,71,2057,3920,3596,0.19,0.3769673477354637,0.6340518753517815,0,27.0,71.0,44.0,0.3769673477354637,0.5055096115436226,27.0,857,27.0,0.9333333333333333,False
DAWIDD,ForestCovertype,483,0.64,598,0.3913043478260868,0.4120900815681076,0,23,3069,3427,3047,0.914,0.37527257373632794,0.6484291566429939,0,27.0,23.0,4.0,0.37527257373632794,0.5118508651896609,27.0,858,27.0,0.29333333333333333,False
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.3606790029496268,0.6972284717673171,0,27.0,54.0,27.0,0.3606790029496268,0.528953737358472,27.0,859,27.0,0.7066666666666667,False
DAWIDD,ForestCovertype,1072,0.6,157,0.2173913043478258,0.6766680258691697,0,34,4875,3629,1738,0.133,0.35614113039143847,0.7666014527950742,0,27.0,34.0,7.0,0.35614113039143847,0.5613712915932563,27.0,860,27.0,0.44,False
DAWIDD,ForestCovertype,864,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4241,3222,3325,0.219,0.3437609708720541,0.7746063067245769,0,27.0,5.0,22.0,0.3437609708720541,0.5591836387983155,27.0,861,27.0,0.05333333333333334,False
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,0.34224699849274987,0.7906605317744961,0,27.0,45.0,18.0,0.34224699849274987,0.566453765133623,27.0,862,27.0,0.5866666666666667,False
DAWIDD,ForestCovertype,1000,0.61,108,0.2608695652173911,0.7503727398305297,0,6,4081,3802,527,0.159,0.34079863776477665,0.8075460634476971,0,27.0,6.0,21.0,0.34079863776477665,0.5741723506062368,27.0,863,27.0,0.06666666666666667,False
DAWIDD,ForestCovertype,599,0.6,129,0.2173913043478258,0.7153939377385637,0,22,1882,4586,1636,0.091,0.33713249340139045,0.810419650802864,0,27.0,22.0,5.0,0.33713249340139045,0.5737760721021272,27.0,864,27.0,0.28,False
DAWIDD,ForestCovertype,748,0.61,213,0.2608695652173911,0.6164369683345985,0,50,3740,4603,272,0.687,0.3318990460447377,0.8251604496610544,0,27.0,50.0,23.0,0.3318990460447377,0.578529747852896,27.0,865,27.0,0.6533333333333333,False
DAWIDD,ForestCovertype,964,0.58,31,0.1304347826086953,0.9936968439410436,0,2,793,792,876,0.319,0.32444062332765566,0.8395180579782904,0,27.0,2.0,25.0,0.32444062332765566,0.581979340652973,27.0,866,27.0,0.013333333333333334,False
DAWIDD,ForestCovertype,409,0.59,132,0.1739130434782605,0.710864477255803,0,30,57,4788,2162,0.155,0.31924554639148955,0.8595613215695463,0,27.0,30.0,3.0,0.31924554639148955,0.589403433980518,27.0,867,27.0,0.38666666666666666,False
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.3175067002190174,0.8616300485249351,0,27.0,30.0,3.0,0.3175067002190174,0.5895683743719762,27.0,868,27.0,0.38666666666666666,False
DAWIDD,ForestCovertype,667,0.6,100,0.2173913043478258,0.7655063675226697,0,5,618,4686,890,0.244,0.3096094164033975,0.8757974453989978,0,27.0,5.0,22.0,0.3096094164033975,0.5927034309011977,27.0,869,27.0,0.05333333333333334,False
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.3072116945076969,0.9229644989019249,0,27.0,1.0,26.0,0.3072116945076969,0.6150880967048109,27.0,870,27.0,0.0,False
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.3068643539828425,0.9366913810955697,0,27.0,4.0,23.0,0.3068643539828425,0.621777867539206,27.0,871,27.0,0.04,False
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,0.2966131791633465,0.9465907594604265,0,27.0,4.0,23.0,0.2966131791633465,0.6216019693118865,27.0,872,27.0,0.04,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.28815877645275007,0.9473654487388118,0,27.0,9.0,18.0,0.28815877645275007,0.617762112595781,27.0,873,27.0,0.10666666666666667,False
DAWIDD,ForestCovertype,105,0.58,34,0.1304347826086953,0.9759058965641024,0,5,395,1343,2765,0.773,0.2729068203282515,0.9491540223096941,0,27.0,5.0,22.0,0.2729068203282515,0.6110304213189728,27.0,874,27.0,0.05333333333333334,False
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.27282077288830725,0.9508454188021157,0,27.0,11.0,16.0,0.27282077288830725,0.6118330958452115,27.0,875,27.0,0.13333333333333333,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.2708976954886286,0.9515776215439079,0,27.0,9.0,18.0,0.2708976954886286,0.6112376585162682,27.0,876,27.0,0.10666666666666667,False
DAWIDD,ForestCovertype,897,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1992,1742,2613,0.218,0.26982906061134815,0.9521785709806985,0,27.0,3.0,24.0,0.26982906061134815,0.6110038157960234,27.0,877,27.0,0.02666666666666667,False
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.26739559210673536,0.9531905025485533,0,27.0,3.0,24.0,0.26739559210673536,0.6102930473276443,27.0,878,27.0,0.02666666666666667,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.26288730186699727,0.9611780361517348,0,27.0,4.0,23.0,0.26288730186699727,0.612032669009366,27.0,879,27.0,0.04,False
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,0.257365312697029,0.9614106269903334,0,27.0,3.0,24.0,0.257365312697029,0.6093879698436813,27.0,880,27.0,0.02666666666666667,False
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.24855764959566898,0.9625460918345857,0,27.0,4.0,23.0,0.24855764959566898,0.6055518707151274,27.0,881,27.0,0.04,False
DAWIDD,ForestCovertype,766,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1055,2839,3712,0.719,0.22794892041079198,0.962902341280266,0,27.0,7.0,20.0,0.22794892041079198,0.595425630845529,27.0,882,27.0,0.08,False
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.2123117442792572,0.964274958251889,0,27.0,1.0,26.0,0.2123117442792572,0.5882933512655731,27.0,883,27.0,0.0,False
DAWIDD,ForestCovertype,72,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3503,3028,3743,0.797,0.20350391017870095,0.9643019086389332,0,27.0,2.0,25.0,0.20350391017870095,0.5839029094088171,27.0,884,27.0,0.013333333333333334,False
DAWIDD,ForestCovertype,994,0.63,498,0.3478260869565216,0.4483531788774619,0,42,1750,4513,3919,0.558,0.37488526738638217,0.5812567897302333,0,28.0,42.0,14.0,0.37488526738638217,0.47807102855830774,28.0,885,28.0,0.5466666666666666,False
DAWIDD,ForestCovertype,958,0.59,165,0.1739130434782605,0.6668619468312396,0,49,969,4950,2840,0.145,0.3598653607553616,0.6954189117411986,0,28.0,49.0,21.0,0.3598653607553616,0.5276421362482802,28.0,886,28.0,0.64,False
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.3550406760264668,0.6999371393019512,0,28.0,39.0,11.0,0.3550406760264668,0.527488907664209,28.0,887,28.0,0.5066666666666667,False
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,0.3543071357421959,0.7620295353580248,0,28.0,56.0,28.0,0.3543071357421959,0.5581683355501104,28.0,888,28.0,0.7333333333333333,False
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,0.35288137670476094,0.7633843417214474,0,28.0,47.0,19.0,0.35288137670476094,0.5581328592131042,28.0,889,28.0,0.6133333333333333,False
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.3416020551754537,0.7728978446045118,0,28.0,48.0,20.0,0.3416020551754537,0.5572499498899828,28.0,890,28.0,0.6266666666666667,False
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.3372746553826691,0.7899546015971685,0,28.0,18.0,10.0,0.3372746553826691,0.5636146284899188,28.0,891,28.0,0.22666666666666666,False
DAWIDD,ForestCovertype,176,0.6,129,0.2173913043478258,0.7153939377385637,0,22,2649,3881,1490,0.233,0.3363392312546952,0.8066707078380624,0,28.0,22.0,6.0,0.3363392312546952,0.5715049695463787,28.0,892,28.0,0.28,False
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.3344038857367007,0.8073826916979314,0,28.0,32.0,4.0,0.3344038857367007,0.570893288717316,28.0,893,28.0,0.41333333333333333,False
DAWIDD,ForestCovertype,128,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2942,4612,4786,0.067,0.331209719043107,0.8144931207240269,0,28.0,4.0,24.0,0.331209719043107,0.5728514198835669,28.0,894,28.0,0.04,False
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,0.3284650166606911,0.816068319175281,0,28.0,43.0,15.0,0.3284650166606911,0.5722666679179861,28.0,895,28.0,0.56,False
DAWIDD,ForestCovertype,385,0.59,150,0.1739130434782605,0.6856645759241233,0,40,655,3398,1745,0.282,0.32647556415290574,0.8191777549246291,0,28.0,40.0,12.0,0.32647556415290574,0.5728266595387674,28.0,896,28.0,0.52,False
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.3232130152468805,0.824053820631019,0,28.0,15.0,13.0,0.3232130152468805,0.5736334179389497,28.0,897,28.0,0.18666666666666668,False
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,0.31629116628438586,0.8376517165522613,0,28.0,13.0,15.0,0.31629116628438586,0.5769714414183236,28.0,898,28.0,0.16,False
DAWIDD,ForestCovertype,481,0.6,111,0.2173913043478258,0.7449823795851422,0,12,883,2756,648,0.163,0.3154457998162022,0.8522773671202821,0,28.0,12.0,16.0,0.3154457998162022,0.5838615834682421,28.0,899,28.0,0.14666666666666667,False
DAWIDD,ForestCovertype,971,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3521,3927,421,0.493,0.3135559101687711,0.8600478436784458,0,28.0,27.0,1.0,0.3135559101687711,0.5868018769236084,28.0,900,28.0,0.3466666666666667,False
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.3095352786289136,0.8755275737777094,0,28.0,4.0,24.0,0.3095352786289136,0.5925314262033115,28.0,901,28.0,0.04,False
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,0.30716732334147473,0.9073870948616366,0,28.0,5.0,23.0,0.30716732334147473,0.6072772091015557,28.0,902,28.0,0.05333333333333334,False
DAWIDD,ForestCovertype,962,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4013,1496,2376,0.202,0.30165652167029194,0.9362784788245794,0,28.0,3.0,25.0,0.30165652167029194,0.6189675002474356,28.0,903,28.0,0.02666666666666667,False
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.2964001422912638,0.9434418756817755,0,28.0,5.0,23.0,0.2964001422912638,0.6199210089865197,28.0,904,28.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.2880063118531821,0.9470038088356796,0,28.0,10.0,18.0,0.2880063118531821,0.6175050603444309,28.0,905,28.0,0.12,False
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.2699224486829158,0.9510636204517774,0,28.0,3.0,25.0,0.2699224486829158,0.6104930345673466,28.0,906,28.0,0.02666666666666667,False
DAWIDD,ForestCovertype,931,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3895,907,4941,0.583,0.2684921071258663,0.9514590703204023,0,28.0,4.0,24.0,0.2684921071258663,0.6099755887231343,28.0,907,28.0,0.04,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.2612782984438223,0.9595279410714814,0,28.0,5.0,23.0,0.2612782984438223,0.6104031197576518,28.0,908,28.0,0.05333333333333334,False
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,0.2504545516518453,0.960599695497631,0,28.0,3.0,25.0,0.2504545516518453,0.6055271235747381,28.0,909,28.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1064,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4208,2912,4442,0.953,0.2083283890311288,0.9633462770027973,0,28.0,7.0,21.0,0.2083283890311288,0.5858373330169631,28.0,910,28.0,0.08,False
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.1610067317682922,0.9640707865981196,0,28.0,6.0,22.0,0.1610067317682922,0.562538759183206,28.0,911,28.0,0.06666666666666667,False
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.3562836465367621,0.6944975146938327,0,29.0,62.0,33.0,0.3562836465367621,0.5253905806152974,29.0,912,29.0,0.8133333333333334,False
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.35359078694851087,0.7493225162351871,0,29.0,61.0,32.0,0.35359078694851087,0.551456651591849,29.0,913,29.0,0.8,False
DAWIDD,ForestCovertype,717,0.63,389,0.3478260869565216,0.4972834301785616,0,37,4523,3392,2779,0.376,0.3470803980549118,0.7526985017497692,0,29.0,37.0,8.0,0.3470803980549118,0.5498894499023405,29.0,914,29.0,0.48,False
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.3359299712998228,0.8041889462262922,0,29.0,21.0,8.0,0.3359299712998228,0.5700594587630575,29.0,915,29.0,0.26666666666666666,False
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,0.33121117224915564,0.8068717692385318,0,29.0,3.0,26.0,0.33121117224915564,0.5690414707438437,29.0,916,29.0,0.02666666666666667,False
