detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,211,0.05,108,0.0606060606060606,0.9513239009976728,0,22,3385,3815,4427,0.0,0.3014917234298549,0.9412838086703806,0,23.0,22.0,1.0,0.3014917234298549,0.6213877660501178,23.0,674,23.0,0.15,False
DAWIDD,SensorStream,727,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3640,2103,4640,0.418,0.2964344937991291,0.9452280230129069,0,23.0,5.0,18.0,0.2964344937991291,0.620831258406018,23.0,675,23.0,0.02857142857142857,False
DAWIDD,SensorStream,403,0.06,111,0.0909090909090909,0.9448042701414584,0,24,5000,2080,4662,0.0,0.2840559934457722,0.9504640569490073,0,23.0,24.0,1.0,0.2840559934457722,0.6172600251973898,23.0,676,23.0,0.16428571428571428,False
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.2738044785345854,0.9516245287997193,0,23.0,7.0,16.0,0.2738044785345854,0.6127145036671523,23.0,677,23.0,0.04285714285714286,False
DAWIDD,SensorStream,131,0.06,98,0.0909090909090909,0.974430655810638,0,11,4161,3195,4586,0.0,0.26590470895490315,0.9566343237220504,0,23.0,11.0,12.0,0.26590470895490315,0.6112695163384767,23.0,678,23.0,0.07142857142857142,False
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,0.26439590113085193,0.9621771066645773,0,23.0,4.0,19.0,0.26439590113085193,0.6132865038977147,23.0,679,23.0,0.02142857142857143,False
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.2618807827437585,0.9643969009489632,0,23.0,8.0,15.0,0.2618807827437585,0.6131388418463608,23.0,680,23.0,0.05,False
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,0.25548916464279625,0.9646690777346337,0,23.0,7.0,16.0,0.25548916464279625,0.610079121188715,23.0,681,23.0,0.04285714285714286,False
DAWIDD,SensorStream,483,0.06,98,0.0909090909090909,0.974430655810638,0,11,2361,939,3448,0.646,0.24886094269964867,0.9651314313017972,0,23.0,11.0,12.0,0.24886094269964867,0.606996187000723,23.0,682,23.0,0.07142857142857142,False
DAWIDD,SensorStream,548,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2426,2495,4340,0.177,0.2399688369467288,0.9669286901844287,0,23.0,6.0,17.0,0.2399688369467288,0.6034487635655787,23.0,683,23.0,0.03571428571428571,False
DAWIDD,SensorStream,121,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1605,3435,0.0,0.20482829146495052,0.9671123354626739,0,23.0,9.0,14.0,0.20482829146495052,0.5859703134638122,23.0,684,23.0,0.05714285714285714,False
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,0.37592244626605187,0.6709125985373078,0,24.0,75.0,51.0,0.37592244626605187,0.5234175224016798,24.0,685,24.0,0.5285714285714286,False
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,0.37189722624108673,0.7132675923947748,0,24.0,54.0,30.0,0.37189722624108673,0.5425824093179308,24.0,686,24.0,0.37857142857142856,False
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,0.35786310078867073,0.7436472298953302,0,24.0,13.0,11.0,0.35786310078867073,0.5507551653420004,24.0,687,24.0,0.08571428571428572,False
DAWIDD,SensorStream,683,0.07,871,0.1212121212121212,0.4519980309198405,0,42,4162,3794,2508,0.537,0.3544458579154658,0.7786247350766201,0,24.0,42.0,18.0,0.3544458579154658,0.566535296496043,24.0,688,24.0,0.29285714285714287,False
DAWIDD,SensorStream,393,0.11,1802,0.2424242424242424,0.2775669673855159,0,13,5000,2973,2636,0.999,0.3464850636479138,0.7812506658913205,0,24.0,13.0,11.0,0.3464850636479138,0.5638678647696171,24.0,689,24.0,0.08571428571428572,False
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.34554294168465366,0.8156223942715015,0,24.0,60.0,36.0,0.34554294168465366,0.5805826679780776,24.0,690,24.0,0.42142857142857143,False
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,0.3347387630887078,0.8451716362835562,0,24.0,101.0,77.0,0.3347387630887078,0.589955199686132,24.0,691,24.0,0.7142857142857143,False
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.3254460113071675,0.8609498209382414,0,24.0,57.0,33.0,0.3254460113071675,0.5931979161227044,24.0,692,24.0,0.4,False
DAWIDD,SensorStream,322,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3179,3585,0.999,0.31459680446635907,0.9154520656989522,0,24.0,5.0,19.0,0.31459680446635907,0.6150244350826557,24.0,693,24.0,0.02857142857142857,False
DAWIDD,SensorStream,589,0.06,99,0.0909090909090909,0.972017319059382,0,12,1739,1659,4193,0.0,0.30755330126588887,0.9162378097847951,0,24.0,12.0,12.0,0.30755330126588887,0.611895555525342,24.0,694,24.0,0.07857142857142857,False
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.30484956751326747,0.9220500686806813,0,24.0,7.0,17.0,0.30484956751326747,0.6134498180969744,24.0,695,24.0,0.04285714285714286,False
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.300378100438712,0.9242232959955438,0,24.0,5.0,19.0,0.300378100438712,0.6123006982171278,24.0,696,24.0,0.02857142857142857,False
DAWIDD,SensorStream,227,0.06,100,0.0909090909090909,0.9696279960073828,0,13,2400,1774,2289,0.0,0.299930581049164,0.9260040266828719,0,24.0,13.0,11.0,0.299930581049164,0.6129673038660179,24.0,697,24.0,0.08571428571428572,False
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.29748047252782417,0.9271486136283967,0,24.0,10.0,14.0,0.29748047252782417,0.6123145430781105,24.0,698,24.0,0.06428571428571428,False
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.29661323651128096,0.9285029306709975,0,24.0,20.0,4.0,0.29661323651128096,0.6125580835911393,24.0,699,24.0,0.1357142857142857,False
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,0.28984155238564074,0.9390069353234974,0,24.0,14.0,10.0,0.28984155238564074,0.6144242438545691,24.0,700,24.0,0.09285714285714286,False
DAWIDD,SensorStream,626,0.06,107,0.0909090909090909,0.9535370501712512,0,20,3731,2819,4894,0.049,0.2893072369727176,0.9434674435653472,0,24.0,20.0,4.0,0.2893072369727176,0.6163873402690324,24.0,701,24.0,0.1357142857142857,False
DAWIDD,SensorStream,645,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1593,3627,3998,0.661,0.28484781819470467,0.9447621002479895,0,24.0,13.0,11.0,0.28484781819470467,0.614804959221347,24.0,702,24.0,0.08571428571428572,False
DAWIDD,SensorStream,364,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,995,4949,0.999,0.28151984912040773,0.9452506374035015,0,24.0,9.0,15.0,0.28151984912040773,0.6133852432619546,24.0,703,24.0,0.05714285714285714,False
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.2805137799231202,0.9494107519991735,0,24.0,11.0,13.0,0.2805137799231202,0.6149622659611469,24.0,704,24.0,0.07142857142857142,False
DAWIDD,SensorStream,749,0.06,96,0.0909090909090909,0.9793313358154854,0,9,611,2004,2562,0.237,0.26936413520777946,0.9508344985531607,0,24.0,9.0,15.0,0.26936413520777946,0.61009931688047,24.0,705,24.0,0.05714285714285714,False
DAWIDD,SensorStream,257,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4984,1745,3991,0.0,0.261912462548953,0.9561942502462606,0,24.0,5.0,19.0,0.261912462548953,0.6090533563976068,24.0,706,24.0,0.02857142857142857,False
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,0.25971779272674883,0.9618480596897334,0,24.0,11.0,13.0,0.25971779272674883,0.6107829262082412,24.0,707,24.0,0.07142857142857142,False
DAWIDD,SensorStream,10,0.06,98,0.0909090909090909,0.974430655810638,0,11,4781,1299,4980,0.74,0.2567014352079215,0.9622301095174195,0,24.0,11.0,13.0,0.2567014352079215,0.6094657723626705,24.0,708,24.0,0.07142857142857142,False
DAWIDD,SensorStream,646,0.06,96,0.0909090909090909,0.9793313358154854,0,9,881,56,1477,0.107,0.24830373414123386,0.9648934495977073,0,24.0,9.0,15.0,0.24830373414123386,0.6065985918694705,24.0,709,24.0,0.05714285714285714,False
DAWIDD,SensorStream,149,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3534,4729,0.999,0.22535196853227585,0.9666160341807356,0,24.0,9.0,15.0,0.22535196853227585,0.5959840013565058,24.0,710,24.0,0.05714285714285714,False
DAWIDD,SensorStream,572,0.08,2053,0.1515151515151515,0.246269756978927,0,36,687,3027,2730,0.803,0.3729511276349416,0.6177666505814692,0,25.0,36.0,11.0,0.3729511276349416,0.49535888910820536,25.0,711,25.0,0.25,False
DAWIDD,SensorStream,864,0.05,1418,0.0606060606060606,0.3350767924103142,0,131,2864,4328,3417,0.598,0.37072381729634774,0.7014321566049231,0,25.0,131.0,106.0,0.37072381729634774,0.5360779869506354,25.0,712,25.0,0.9285714285714286,False
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.3631591149141444,0.7126853111507485,0,25.0,99.0,74.0,0.3631591149141444,0.5379222130324465,25.0,713,25.0,0.7,False
DAWIDD,SensorStream,258,0.04,1290,0.0303030303030303,0.3577770766670972,0,131,44,122,1,0.927,0.3523555117084836,0.7518158256099475,0,25.0,131.0,106.0,0.3523555117084836,0.5520856686592156,25.0,714,25.0,0.9285714285714286,False
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,0.34655955154565776,0.7777722886457894,0,25.0,35.0,10.0,0.34655955154565776,0.5621659200957236,25.0,715,25.0,0.24285714285714285,False
DAWIDD,SensorStream,619,0.07,506,0.1212121212121212,0.5822126287444452,0,4,3961,4854,286,0.63,0.34499876087517656,0.7780245920977634,0,25.0,4.0,21.0,0.34499876087517656,0.56151167648647,25.0,716,25.0,0.02142857142857143,False
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,0.3440074755919396,0.7840256367999435,0,25.0,106.0,81.0,0.3440074755919396,0.5640165561959416,25.0,717,25.0,0.75,False
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.34390545696091934,0.7931497661611512,0,25.0,5.0,20.0,0.34390545696091934,0.5685276115610353,25.0,718,25.0,0.02857142857142857,False
DAWIDD,SensorStream,504,0.06,516,0.0909090909090909,0.5775225385233357,0,46,1803,3761,332,0.636,0.33889429213101807,0.8130927454628365,0,25.0,46.0,21.0,0.33889429213101807,0.5759935187969273,25.0,719,25.0,0.32142857142857145,False
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,0.33242371879565175,0.8292004969339988,0,25.0,50.0,25.0,0.33242371879565175,0.5808121078648253,25.0,720,25.0,0.35,False
DAWIDD,SensorStream,877,0.07,571,0.1212121212121212,0.5532468349238456,0,12,4790,4068,785,0.177,0.32902902364054315,0.8353167473712613,0,25.0,12.0,13.0,0.32902902364054315,0.5821728855059022,25.0,721,25.0,0.07857142857142857,False
DAWIDD,SensorStream,453,0.06,530,0.0909090909090909,0.5711066038009442,0,49,1269,4992,1171,0.801,0.3237319662954175,0.8502271261562501,0,25.0,49.0,24.0,0.3237319662954175,0.5869795462258338,25.0,722,25.0,0.34285714285714286,False
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.3234558424129003,0.8581759115309643,0,25.0,8.0,17.0,0.3234558424129003,0.5908158769719323,25.0,723,25.0,0.05,False
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,0.3231687897780276,0.8607889158954828,0,25.0,80.0,55.0,0.3231687897780276,0.5919788528367552,25.0,724,25.0,0.5642857142857143,False
DAWIDD,SensorStream,289,0.06,715,0.0909090909090909,0.4993288883896849,0,71,5000,5000,2587,0.999,0.30209073639666806,0.8836732973404114,0,25.0,71.0,46.0,0.30209073639666806,0.5928820168685398,25.0,725,25.0,0.5,False
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,0.29249427724120247,0.928365164529082,0,25.0,3.0,22.0,0.29249427724120247,0.6104297208851422,25.0,726,25.0,0.014285714285714285,False
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,0.28167759731334435,0.9375593582831179,0,25.0,4.0,21.0,0.28167759731334435,0.6096184777982311,25.0,727,25.0,0.02142857142857143,False
DAWIDD,SensorStream,27,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3594,3738,4225,0.059,0.2797783969842876,0.938106005920244,0,25.0,8.0,17.0,0.2797783969842876,0.6089422014522657,25.0,728,25.0,0.05,False
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.2781324593084507,0.9456301169360616,0,25.0,5.0,20.0,0.2781324593084507,0.6118812881222562,25.0,729,25.0,0.02857142857142857,False
DAWIDD,SensorStream,835,0.06,103,0.0909090909090909,0.962599445881512,0,16,4955,2029,4087,0.879,0.27577910063967176,0.9457179306964892,0,25.0,16.0,9.0,0.27577910063967176,0.6107485156680805,25.0,730,25.0,0.10714285714285714,False
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,0.2606602788790027,0.9470684216678633,0,25.0,17.0,8.0,0.2606602788790027,0.603864350273433,25.0,731,25.0,0.11428571428571428,False
DAWIDD,SensorStream,627,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2991,1652,3045,0.127,0.24595665018158291,0.9607997763014104,0,25.0,5.0,20.0,0.24595665018158291,0.6033782132414967,25.0,732,25.0,0.02857142857142857,False
DAWIDD,SensorStream,419,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1143,2850,0.999,0.23584837558713706,0.9620037894490997,0,25.0,7.0,18.0,0.23584837558713706,0.5989260825181184,25.0,733,25.0,0.04285714285714286,False
DAWIDD,SensorStream,273,0.06,99,0.0909090909090909,0.972017319059382,0,12,3682,322,4322,0.66,0.23569403404711356,0.9633200373663349,0,25.0,12.0,13.0,0.23569403404711356,0.5995070357067243,25.0,734,25.0,0.07857142857142857,False
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,0.2297115075294669,0.9645539199090949,0,25.0,9.0,16.0,0.2297115075294669,0.5971327137192809,25.0,735,25.0,0.05714285714285714,False
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,0.35196200153265944,0.7468863133094614,0,26.0,126.0,100.0,0.35196200153265944,0.5494241574210604,26.0,736,26.0,0.8928571428571429,False
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,0.35162591712022195,0.7508800579128024,0,26.0,88.0,62.0,0.35162591712022195,0.5512529875165122,26.0,737,26.0,0.6214285714285714,False
DAWIDD,SensorStream,600,0.06,765,0.0909090909090909,0.4831199709498303,0,78,2633,2164,413,0.032,0.343859914217635,0.7811580841709275,0,26.0,78.0,52.0,0.343859914217635,0.5625089991942812,26.0,738,26.0,0.55,False
DAWIDD,SensorStream,573,0.06,785,0.0909090909090909,0.4769308400500387,0,81,3520,4519,2995,0.204,0.3404499248000431,0.7843696064495034,0,26.0,81.0,55.0,0.3404499248000431,0.5624097656247733,26.0,739,26.0,0.5714285714285714,False
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,0.3331487302562402,0.806936268377009,0,26.0,94.0,68.0,0.3331487302562402,0.5700424993166247,26.0,740,26.0,0.6642857142857143,False
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.32331839922371697,0.8310538176602679,0,26.0,103.0,77.0,0.32331839922371697,0.5771861084419925,26.0,741,26.0,0.7285714285714285,False
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,0.31651949522295786,0.8472508819719398,0,26.0,91.0,65.0,0.31651949522295786,0.5818851885974488,26.0,742,26.0,0.6428571428571429,False
DAWIDD,SensorStream,308,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,537,4749,0.0,0.30771277483840115,0.847715549911471,0,26.0,10.0,16.0,0.30771277483840115,0.5777141623749361,26.0,743,26.0,0.06428571428571428,False
DAWIDD,SensorStream,58,0.05,313,0.0606060606060606,0.6972608358011502,0,42,1,5000,128,0.0,0.30145410028169733,0.877954586537698,0,26.0,42.0,16.0,0.30145410028169733,0.5897043434096977,26.0,744,26.0,0.29285714285714287,False
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,0.28863465027648466,0.9162418126448946,0,26.0,4.0,22.0,0.28863465027648466,0.6024382314606896,26.0,745,26.0,0.02142857142857143,False
DAWIDD,SensorStream,147,0.06,105,0.0909090909090909,0.9580254983400628,0,18,4900,632,1702,0.602,0.28034636291692117,0.922046273766946,0,26.0,18.0,8.0,0.28034636291692117,0.6011963183419335,26.0,746,26.0,0.12142857142857143,False
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.2773011429739768,0.9254626649577188,0,26.0,8.0,18.0,0.2773011429739768,0.6013819039658478,26.0,747,26.0,0.05,False
DAWIDD,SensorStream,620,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4121,2195,3817,0.823,0.277032341593262,0.944627631029374,0,26.0,6.0,20.0,0.277032341593262,0.610829986311318,26.0,748,26.0,0.03571428571428571,False
DAWIDD,SensorStream,508,0.06,112,0.0909090909090909,0.9426698117716372,0,25,108,3130,3682,0.377,0.26778106964602283,0.9454265384282623,0,26.0,25.0,1.0,0.26778106964602283,0.6066038040371425,26.0,749,26.0,0.17142857142857143,False
DAWIDD,SensorStream,803,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4722,1552,3536,0.599,0.24389925277108265,0.9472092549735267,0,26.0,5.0,21.0,0.24389925277108265,0.5955542538723047,26.0,750,26.0,0.02857142857142857,False
DAWIDD,SensorStream,688,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2964,1050,3356,0.391,0.24163305597940066,0.9575807471720822,0,26.0,4.0,22.0,0.24163305597940066,0.5996069015757415,26.0,751,26.0,0.02142857142857143,False
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,0.2410928524629242,0.9597495736282766,0,26.0,15.0,11.0,0.2410928524629242,0.6004212130456004,26.0,752,26.0,0.1,False
DAWIDD,SensorStream,801,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1658,1297,4291,0.807,0.2287953173981117,0.9631264516861453,0,26.0,13.0,13.0,0.2287953173981117,0.5959608845421285,26.0,753,26.0,0.08571428571428572,False
DAWIDD,SensorStream,33,0.22,3668,0.5757575757575758,0.1069660409991047,0,6,2677,1484,1401,0.999,0.3518518017106342,0.7374841717842316,0,27.0,6.0,21.0,0.3518518017106342,0.5446679867474329,27.0,754,27.0,0.03571428571428571,False
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,0.3421085986119868,0.7518643311263038,0,27.0,129.0,102.0,0.3421085986119868,0.5469864648691453,27.0,755,27.0,0.9142857142857143,False
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,0.33900320958242336,0.7659124144540511,0,27.0,47.0,20.0,0.33900320958242336,0.5524578120182373,27.0,756,27.0,0.32857142857142857,False
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,0.33301771699596566,0.7880263740247825,0,27.0,113.0,86.0,0.33301771699596566,0.5605220455103741,27.0,757,27.0,0.8,False
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.3207375920769924,0.800399831114886,0,27.0,90.0,63.0,0.3207375920769924,0.5605687115959392,27.0,758,27.0,0.6357142857142857,False
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,0.31955318011753664,0.8275482873946927,0,27.0,95.0,68.0,0.31955318011753664,0.5735507337561147,27.0,759,27.0,0.6714285714285714,False
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,0.31232248908237314,0.8316031402487435,0,27.0,67.0,40.0,0.31232248908237314,0.5719628146655583,27.0,760,27.0,0.4714285714285714,False
DAWIDD,SensorStream,230,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4280,263,375,0.999,0.3094541704737769,0.8344209895687706,0,27.0,14.0,13.0,0.3094541704737769,0.5719375800212738,27.0,761,27.0,0.09285714285714286,False
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.3066561159339571,0.8353808729673401,0,27.0,72.0,45.0,0.3066561159339571,0.5710184944506486,27.0,762,27.0,0.5071428571428571,False
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,0.3049645469500923,0.8362192708085878,0,27.0,124.0,97.0,0.3049645469500923,0.5705919088793401,27.0,763,27.0,0.8785714285714286,False
DAWIDD,SensorStream,329,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,710,4642,0.833,0.2980134686250778,0.8670319525509831,0,27.0,9.0,18.0,0.2980134686250778,0.5825227105880304,27.0,764,27.0,0.05714285714285714,False
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.295979868783161,0.8689425860753268,0,27.0,6.0,21.0,0.295979868783161,0.5824612274292439,27.0,765,27.0,0.03571428571428571,False
DAWIDD,SensorStream,623,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4292,3185,3444,0.8,0.28919420296224624,0.8689860039797435,0,27.0,29.0,2.0,0.28919420296224624,0.5790901034709949,27.0,766,27.0,0.2,False
DAWIDD,SensorStream,49,0.05,752,0.0606060606060606,0.4872301763854234,0,87,2071,5000,1303,0.999,0.2822298112873122,0.8952328093624853,0,27.0,87.0,60.0,0.2822298112873122,0.5887313103248988,27.0,767,27.0,0.6142857142857143,False
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.2797727448773359,0.898324053178622,0,27.0,7.0,20.0,0.2797727448773359,0.5890483990279789,27.0,768,27.0,0.04285714285714286,False
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,0.2789860887100451,0.9169458502072733,0,27.0,14.0,13.0,0.2789860887100451,0.5979659694586592,27.0,769,27.0,0.09285714285714286,False
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.27595586224500374,0.9442232129567135,0,27.0,10.0,17.0,0.27595586224500374,0.6100895376008586,27.0,770,27.0,0.06428571428571428,False
DAWIDD,SensorStream,316,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3293,3488,3804,0.0,0.25770080526907874,0.9445569706674022,0,27.0,8.0,19.0,0.25770080526907874,0.6011288879682405,27.0,771,27.0,0.05,False
DAWIDD,SensorStream,112,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1542,3918,0.0,0.24884000111134114,0.9453016195763826,0,27.0,25.0,2.0,0.24884000111134114,0.5970708103438619,27.0,772,27.0,0.17142857142857143,False
DAWIDD,SensorStream,150,0.06,98,0.0909090909090909,0.974430655810638,0,11,3689,3118,4649,0.0,0.24156515155297204,0.9525917521579725,0,27.0,11.0,16.0,0.24156515155297204,0.5970784518554723,27.0,773,27.0,0.07142857142857142,False
DAWIDD,SensorStream,178,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1150,3225,0.0,0.23937745923828377,0.956459248442557,0,27.0,7.0,20.0,0.23937745923828377,0.5979183538404204,27.0,774,27.0,0.04285714285714286,False
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.23171973226377507,0.9570882829690232,0,27.0,6.0,21.0,0.23171973226377507,0.5944040076163991,27.0,775,27.0,0.03571428571428571,False
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,0.229047486465651,0.9584670739918499,0,27.0,4.0,23.0,0.229047486465651,0.5937572802287505,27.0,776,27.0,0.02142857142857143,False
DAWIDD,SensorStream,231,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,2171,3410,0.999,0.22512526532979266,0.958700925545557,0,27.0,9.0,18.0,0.22512526532979266,0.5919130954376748,27.0,777,27.0,0.05714285714285714,False
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,0.22291172973812678,0.9594923756575209,0,27.0,27.0,0.0,0.22291172973812678,0.5912020526978239,27.0,778,27.0,0.18571428571428572,False
DAWIDD,SensorStream,553,0.06,98,0.0909090909090909,0.974430655810638,0,11,1644,2949,2971,0.039,0.34941131121900654,0.7280036714139952,0,28.0,11.0,17.0,0.34941131121900654,0.5387074913165009,28.0,779,28.0,0.07142857142857142,False
DAWIDD,SensorStream,849,0.05,798,0.0606060606060606,0.4729917929675684,0,95,14,3853,2476,0.61,0.33871238072183957,0.761327134878683,0,28.0,95.0,67.0,0.33871238072183957,0.5500197578002612,28.0,780,28.0,0.6714285714285714,False
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.3341063490308171,0.7622393498721701,0,28.0,115.0,87.0,0.3341063490308171,0.5481728494514936,28.0,781,28.0,0.8142857142857143,False
DAWIDD,SensorStream,647,0.05,944,0.0606060606060606,0.4326930617859748,0,114,2644,4631,2924,0.793,0.33194509013279416,0.7637633043688183,0,28.0,114.0,86.0,0.33194509013279416,0.5478541972508062,28.0,782,28.0,0.8071428571428572,False
