detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,757,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2106,1812,706,0.591,0.27172603395823086,0.6971087515762341,0,44.0,12.0,32.0,0.27172603395823086,0.4844173927672325,44.0,2718,44.0,0.10679611650485436,False
DAWIDD,Electricity,348,0.69,12,0.7391304347826084,0.7019239266688164,0,16,757,3996,2873,0.875,0.2715357772445081,0.7223703508366272,0,44.0,16.0,28.0,0.2715357772445081,0.4969530640405676,44.0,2719,44.0,0.14563106796116504,False
DAWIDD,Electricity,1737,0.66,18,0.6086956521739132,0.6247815160218484,0,24,2177,3425,2731,0.967,0.2641239313618715,0.7314598561475602,0,44.0,24.0,20.0,0.2641239313618715,0.49779189375471583,44.0,2720,44.0,0.22330097087378642,False
DAWIDD,Electricity,97,0.67,10,0.6521739130434784,0.7358825755020654,0,16,2169,5000,3348,0.817,0.2477688114553401,0.7490190227158398,0,44.0,16.0,28.0,0.2477688114553401,0.49839391708558994,44.0,2721,44.0,0.14563106796116504,False
DAWIDD,Electricity,578,0.72,24,0.8695652173913042,0.5689941673384462,0,25,2797,2554,2004,0.417,0.24534925874363422,0.7638592276935429,0,44.0,25.0,19.0,0.24534925874363422,0.5046042432185885,44.0,2722,44.0,0.23300970873786409,False
DAWIDD,Electricity,1752,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2444,1726,661,0.689,0.24372570389913736,0.7739745129012601,0,44.0,12.0,32.0,0.24372570389913736,0.5088501084001987,44.0,2723,44.0,0.10679611650485436,False
DAWIDD,Electricity,3109,0.66,6,0.6086956521739132,0.8277618260213875,0,13,494,2104,165,0.111,0.24179160307117356,0.7778968263072663,0,44.0,13.0,31.0,0.24179160307117356,0.5098442146892199,44.0,2724,44.0,0.11650485436893204,False
DAWIDD,Electricity,2005,0.72,7,0.8695652173913042,0.8006176488556873,0,8,150,4044,1940,0.488,0.2251486603555097,0.7789117871340205,0,44.0,8.0,36.0,0.2251486603555097,0.5020302237447651,44.0,2725,44.0,0.06796116504854369,False
DAWIDD,Electricity,2167,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3004,3454,1184,0.582,0.2205008259862835,0.7815264590108518,0,44.0,13.0,31.0,0.2205008259862835,0.5010136424985676,44.0,2726,44.0,0.11650485436893204,False
DAWIDD,Electricity,1054,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2556,2584,347,0.034,0.21383192531023848,0.7851357034299302,0,44.0,11.0,33.0,0.21383192531023848,0.4994838143700844,44.0,2727,44.0,0.0970873786407767,False
DAWIDD,Electricity,1596,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2800,4914,1083,0.03,0.21183704451580718,0.8248549570157527,0,44.0,10.0,34.0,0.21183704451580718,0.51834600076578,44.0,2728,44.0,0.08737864077669903,False
DAWIDD,Electricity,2251,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4845,3422,482,0.033,0.21125351238334095,0.8260962798363437,0,44.0,12.0,32.0,0.21125351238334095,0.5186748961098423,44.0,2729,44.0,0.10679611650485436,False
DAWIDD,Electricity,1431,0.7,6,0.7826086956521737,0.8277618260213875,0,9,642,3921,788,0.124,0.20558008326985647,0.8279741006351224,0,44.0,9.0,35.0,0.20558008326985647,0.5167770919524894,44.0,2730,44.0,0.07766990291262135,False
DAWIDD,Electricity,1741,0.67,5,0.6521739130434784,0.8590974788682806,0,11,1212,4570,21,0.28,0.20489991724713977,0.8548356001322547,0,44.0,11.0,33.0,0.20489991724713977,0.5298677586896973,44.0,2731,44.0,0.0970873786407767,False
DAWIDD,Electricity,2659,0.68,6,0.6956521739130437,0.8277618260213875,0,11,800,4164,940,0.869,0.20382751457762402,0.8590504005058235,0,44.0,11.0,33.0,0.20382751457762402,0.5314389575417238,44.0,2732,44.0,0.0970873786407767,False
DAWIDD,Electricity,1486,0.66,6,0.6086956521739132,0.8277618260213875,0,13,201,3678,44,0.278,0.20367066933911082,0.8645206516283952,0,44.0,13.0,31.0,0.20367066933911082,0.534095660483753,44.0,2733,44.0,0.11650485436893204,False
DAWIDD,Electricity,676,0.68,6,0.6956521739130437,0.8277618260213875,0,11,404,3025,382,0.32,0.20329927677738083,0.8691457043683418,0,44.0,11.0,33.0,0.20329927677738083,0.5362224905728613,44.0,2734,44.0,0.0970873786407767,False
DAWIDD,Electricity,1333,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3212,3962,660,0.831,0.20281387102019025,0.8770421001617414,0,44.0,9.0,35.0,0.20281387102019025,0.5399279855909659,44.0,2735,44.0,0.07766990291262135,False
DAWIDD,Electricity,2513,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1682,4435,225,0.39,0.19917794774297887,0.8873732985664599,0,44.0,10.0,34.0,0.19917794774297887,0.5432756231547193,44.0,2736,44.0,0.08737864077669903,False
DAWIDD,Electricity,1947,0.73,2,0.9130434782608696,1.0,0,2,4669,3381,3529,0.863,0.19263134728990453,0.9021348888946986,0,44.0,2.0,42.0,0.19263134728990453,0.5473831180923016,44.0,2737,44.0,0.009708737864077669,False
DAWIDD,Electricity,1188,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1145,893,2726,0.782,0.18681822780073878,0.9114687997050586,0,44.0,7.0,37.0,0.18681822780073878,0.5491435137528987,44.0,2738,44.0,0.05825242718446602,False
DAWIDD,Electricity,1354,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4774,1441,3346,0.945,0.18528857629042753,0.9187100984304162,0,44.0,10.0,34.0,0.18528857629042753,0.5519993373604218,44.0,2739,44.0,0.08737864077669903,False
DAWIDD,Electricity,42,0.72,2,0.8695652173913042,1.0,0,3,3601,3585,4273,0.8,0.1845754848688106,0.9206520375470632,0,44.0,3.0,41.0,0.1845754848688106,0.5526137612079369,44.0,2740,44.0,0.019417475728155338,False
DAWIDD,Electricity,2544,0.66,2,0.6086956521739132,1.0,0,9,1546,1449,2862,0.35,0.1832714297319801,0.9242383199042903,0,44.0,9.0,35.0,0.1832714297319801,0.5537548748181352,44.0,2741,44.0,0.07766990291262135,False
DAWIDD,Electricity,1686,0.7,2,0.7826086956521737,1.0,0,5,4626,2222,2666,0.389,0.1789200831783278,0.925137942302642,0,44.0,5.0,39.0,0.1789200831783278,0.5520290127404849,44.0,2742,44.0,0.038834951456310676,False
DAWIDD,Electricity,2234,0.67,3,0.6521739130434784,0.9415201699874068,0,9,3032,1185,2656,0.462,0.17832565791349025,0.9262082733732455,0,44.0,9.0,35.0,0.17832565791349025,0.5522669656433679,44.0,2743,44.0,0.07766990291262135,False
DAWIDD,Electricity,2663,0.71,5,0.8260869565217389,0.8590974788682806,0,7,2865,3841,4291,0.89,0.17799276972765496,0.9302486379529904,0,44.0,7.0,37.0,0.17799276972765496,0.5541207038403226,44.0,2744,44.0,0.05825242718446602,False
DAWIDD,Electricity,1094,0.66,2,0.6086956521739132,1.0,0,9,3511,1563,3219,0.048,0.1777866181079805,0.9363453044706417,0,44.0,9.0,35.0,0.1777866181079805,0.5570659612893111,44.0,2745,44.0,0.07766990291262135,False
DAWIDD,Electricity,53,0.71,2,0.8260869565217389,1.0,0,4,4457,1710,2505,0.743,0.17652624028755234,0.9379798548309505,0,44.0,4.0,40.0,0.17652624028755234,0.5572530475592514,44.0,2746,44.0,0.02912621359223301,False
DAWIDD,Electricity,3207,0.72,2,0.8695652173913042,1.0,0,3,3854,3563,4222,0.882,0.1717439769605236,0.9451809354066433,0,44.0,3.0,41.0,0.1717439769605236,0.5584624561835835,44.0,2747,44.0,0.019417475728155338,False
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,0.1711241838745728,0.9480979602004885,0,44.0,5.0,39.0,0.1711241838745728,0.5596110720375307,44.0,2748,44.0,0.038834951456310676,False
DAWIDD,Electricity,350,0.52,2,0.0,1.0,0,23,3773,2825,4462,0.669,0.17104226259448563,0.9481312531296429,0,44.0,23.0,21.0,0.17104226259448563,0.5595867578620642,44.0,2749,44.0,0.21359223300970873,False
DAWIDD,Electricity,1241,0.71,2,0.8260869565217389,1.0,0,4,3810,4395,4778,0.392,0.16629587222687078,0.9503363361468219,0,44.0,4.0,40.0,0.16629587222687078,0.5583161041868463,44.0,2750,44.0,0.02912621359223301,False
DAWIDD,Electricity,3112,0.55,2,0.1304347826086958,1.0,0,20,4441,2566,3135,0.215,0.15936240931606363,0.9514354748449114,0,44.0,20.0,24.0,0.15936240931606363,0.5553989420804876,44.0,2751,44.0,0.18446601941747573,False
DAWIDD,Electricity,379,0.7,2,0.7826086956521737,1.0,0,5,3207,1727,3449,0.932,0.1523472317535569,0.951865977974979,0,44.0,5.0,39.0,0.1523472317535569,0.552106604864268,44.0,2752,44.0,0.038834951456310676,False
DAWIDD,Electricity,943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506,0.149694642698678,0.9539800913536951,0,44.0,4.0,40.0,0.149694642698678,0.5518373670261866,44.0,2753,44.0,0.02912621359223301,False
DAWIDD,Electricity,1432,0.71,2,0.8260869565217389,1.0,0,4,1424,1773,4120,0.615,0.14834550291577409,0.9583165362824705,0,44.0,4.0,40.0,0.14834550291577409,0.5533310195991223,44.0,2754,44.0,0.02912621359223301,False
DAWIDD,Electricity,685,0.73,2,0.9130434782608696,1.0,0,2,1780,759,2132,0.309,0.14371404274687535,0.9588917189623694,0,44.0,2.0,42.0,0.14371404274687535,0.5513028808546223,44.0,2755,44.0,0.009708737864077669,False
DAWIDD,Electricity,15,0.73,2,0.9130434782608696,1.0,0,2,3813,3489,4616,0.382,0.13634439784001787,0.9612817085417239,0,44.0,2.0,42.0,0.13634439784001787,0.5488130531908709,44.0,2756,44.0,0.009708737864077669,False
DAWIDD,Electricity,1589,0.71,2,0.8260869565217389,1.0,0,4,3158,323,2308,0.221,0.13069360793508605,0.962311781372877,0,44.0,4.0,40.0,0.13069360793508605,0.5465026946539815,44.0,2757,44.0,0.02912621359223301,False
DAWIDD,Electricity,2259,0.71,2,0.8260869565217389,1.0,0,4,3761,4241,4948,0.434,0.12499859631232851,0.962355728883283,0,44.0,4.0,40.0,0.12499859631232851,0.5436771625978057,44.0,2758,44.0,0.02912621359223301,False
DAWIDD,Electricity,2156,0.7,2,0.7826086956521737,1.0,0,5,550,880,4512,0.513,0.11318813635844106,0.9663869569774071,0,44.0,5.0,39.0,0.11318813635844106,0.5397875466679241,44.0,2759,44.0,0.038834951456310676,False
DAWIDD,Electricity,2297,0.72,32,0.8695652173913042,0.5125573632512197,0,33,2228,3196,2882,0.009,0.2984475972162878,0.5459807524477631,0,45.0,33.0,12.0,0.2984475972162878,0.42221417483202545,45.0,2760,45.0,0.3106796116504854,False
DAWIDD,Electricity,3046,0.74,66,0.9565217391304348,0.3685979519054745,0,40,1018,4761,4528,0.601,0.2982155196964294,0.5856182415355022,0,45.0,40.0,5.0,0.2982155196964294,0.4419168806159658,45.0,2761,45.0,0.3786407766990291,False
DAWIDD,Electricity,1837,0.74,112,0.9565217391304348,0.2623448018770311,0,61,999,4785,4586,0.721,0.2962810602524835,0.6010901449050263,0,45.0,61.0,16.0,0.2962810602524835,0.4486856025787549,45.0,2762,45.0,0.5825242718446602,False
DAWIDD,Electricity,2674,0.73,38,0.9130434782608696,0.4785987144179708,0,36,2392,4008,3714,0.55,0.29229058635857613,0.619348946338806,0,45.0,36.0,9.0,0.29229058635857613,0.45581976634869104,45.0,2763,45.0,0.33980582524271846,False
DAWIDD,Electricity,1721,0.69,17,0.7391304347826084,0.635772266617435,0,21,2341,4908,4097,0.1,0.28914848658696823,0.654057959390531,0,45.0,21.0,24.0,0.28914848658696823,0.4716032229887496,45.0,2764,45.0,0.1941747572815534,False
DAWIDD,Electricity,2287,0.73,37,0.9130434782608696,0.483878994890129,0,35,3167,3588,3155,0.769,0.2881221568074955,0.6650992267903477,0,45.0,35.0,10.0,0.2881221568074955,0.47661069179892157,45.0,2765,45.0,0.3300970873786408,False
DAWIDD,Electricity,2881,0.74,33,0.9565217391304348,0.5064888717547322,0,15,1925,3876,3320,0.43,0.2861299850729566,0.669405589489053,0,45.0,15.0,30.0,0.2861299850729566,0.47776778728100483,45.0,2766,45.0,0.13592233009708737,False
DAWIDD,Electricity,1695,0.74,580,0.9565217391304348,0.0,0,88,3738,3661,3629,0.19,0.2805981867963101,0.6872932275825108,0,45.0,88.0,43.0,0.2805981867963101,0.48394570718941043,45.0,2767,45.0,0.8446601941747572,False
DAWIDD,Electricity,532,0.71,14,0.8260869565217389,0.6728344775438003,0,16,310,4779,3842,0.567,0.2733045220028938,0.6937481530332743,0,45.0,16.0,29.0,0.2733045220028938,0.48352633751808405,45.0,2768,45.0,0.14563106796116504,False
DAWIDD,Electricity,3032,0.72,18,0.8695652173913042,0.6247815160218484,0,19,785,3619,2836,0.418,0.27207556327455445,0.6960834412032544,0,45.0,19.0,26.0,0.27207556327455445,0.4840795022389044,45.0,2769,45.0,0.17475728155339806,False
DAWIDD,Electricity,3060,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2050,4426,3578,0.93,0.26891966402913703,0.7087486248460466,0,45.0,19.0,26.0,0.26891966402913703,0.4888341444375918,45.0,2770,45.0,0.17475728155339806,False
DAWIDD,Electricity,1743,0.73,39,0.9130434782608696,0.4734521263994875,0,37,3316,2562,2199,0.088,0.2663607512669956,0.7139293810274036,0,45.0,37.0,8.0,0.2663607512669956,0.49014506614719955,45.0,2771,45.0,0.34951456310679613,False
DAWIDD,Electricity,2781,0.73,17,0.9130434782608696,0.635772266617435,0,15,4738,4776,3630,0.542,0.26232374072216474,0.7299786674435573,0,45.0,15.0,30.0,0.26232374072216474,0.49615120408286106,45.0,2772,45.0,0.13592233009708737,False
DAWIDD,Electricity,1259,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2205,3131,1924,0.431,0.24657546041562875,0.7434852684510895,0,45.0,10.0,35.0,0.24657546041562875,0.4950303644333591,45.0,2773,45.0,0.08737864077669903,False
DAWIDD,Electricity,58,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4960,4302,2921,0.493,0.24430191930339523,0.744241292450274,0,45.0,16.0,29.0,0.24430191930339523,0.4942716058768346,45.0,2774,45.0,0.14563106796116504,False
DAWIDD,Electricity,2599,0.64,8,0.5217391304347826,0.7766747877491543,0,17,2605,2626,1281,0.577,0.24388126828074116,0.7594408239115583,0,45.0,17.0,28.0,0.24388126828074116,0.5016610460961497,45.0,2775,45.0,0.1553398058252427,False
DAWIDD,Electricity,3129,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1597,4002,407,0.713,0.24250170439926053,0.7730958783846755,0,45.0,13.0,32.0,0.24250170439926053,0.507798791391968,45.0,2776,45.0,0.11650485436893204,False
DAWIDD,Electricity,1631,0.65,10,0.5652173913043479,0.7358825755020654,0,18,3616,4852,1913,0.698,0.240796344287648,0.7762751554178428,0,45.0,18.0,27.0,0.240796344287648,0.5085357498527454,45.0,2777,45.0,0.1650485436893204,False
DAWIDD,Electricity,912,0.61,6,0.3913043478260868,0.8277618260213875,0,18,254,4456,1877,0.116,0.211462580860925,0.8201728488811216,0,45.0,18.0,27.0,0.211462580860925,0.5158177148710233,45.0,2778,45.0,0.1650485436893204,False
DAWIDD,Electricity,1671,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2811,4417,453,0.116,0.20410425717403405,0.8411543047103239,0,45.0,10.0,35.0,0.20410425717403405,0.522629280942179,45.0,2779,45.0,0.08737864077669903,False
DAWIDD,Electricity,2293,0.71,10,0.8260869565217389,0.7358825755020654,0,12,257,3346,1054,0.95,0.2017726586638283,0.8593346964980187,0,45.0,12.0,33.0,0.2017726586638283,0.5305536775809235,45.0,2780,45.0,0.10679611650485436,False
DAWIDD,Electricity,825,0.69,2,0.7391304347826084,1.0,0,6,842,1736,2295,0.719,0.20147004451808884,0.860335026221401,0,45.0,6.0,39.0,0.20147004451808884,0.530902535369745,45.0,2781,45.0,0.04854368932038835,False
DAWIDD,Electricity,2091,0.7,2,0.7826086956521737,1.0,0,5,4781,2663,2934,0.016,0.1992285863099683,0.8679113940324955,0,45.0,5.0,40.0,0.1992285863099683,0.5335699901712319,45.0,2782,45.0,0.038834951456310676,False
DAWIDD,Electricity,841,0.71,2,0.8260869565217389,1.0,0,4,1027,2023,2528,0.514,0.19882539690371814,0.8842166210870933,0,45.0,4.0,41.0,0.19882539690371814,0.5415210089954057,45.0,2783,45.0,0.02912621359223301,False
DAWIDD,Electricity,2448,0.71,2,0.8260869565217389,1.0,0,4,1291,1702,2371,0.651,0.18991136122268526,0.8984948956087386,0,45.0,4.0,41.0,0.18991136122268526,0.544203128415712,45.0,2784,45.0,0.02912621359223301,False
DAWIDD,Electricity,778,0.72,2,0.8695652173913042,1.0,0,3,3697,4157,4494,0.847,0.18541440555635502,0.9108553241020139,0,45.0,3.0,42.0,0.18541440555635502,0.5481348648291844,45.0,2785,45.0,0.019417475728155338,False
DAWIDD,Electricity,1110,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3297,1217,2265,0.809,0.18406112222323925,0.9151982092018021,0,45.0,8.0,37.0,0.18406112222323925,0.5496296657125207,45.0,2786,45.0,0.06796116504854369,False
DAWIDD,Electricity,745,0.71,2,0.8260869565217389,1.0,0,4,1245,1255,3859,0.836,0.18388375380189687,0.9203739438393268,0,45.0,4.0,41.0,0.18388375380189687,0.5521288488206119,45.0,2787,45.0,0.02912621359223301,False
DAWIDD,Electricity,1744,0.69,2,0.7391304347826084,1.0,0,6,1359,908,3833,0.842,0.18191240754123628,0.9224858873063376,0,45.0,6.0,39.0,0.18191240754123628,0.552199147423787,45.0,2788,45.0,0.04854368932038835,False
DAWIDD,Electricity,1242,0.71,2,0.8260869565217389,1.0,0,4,4648,233,3554,0.357,0.18034686978418896,0.9227996623130046,0,45.0,4.0,41.0,0.18034686978418896,0.5515732660485968,45.0,2789,45.0,0.02912621359223301,False
DAWIDD,Electricity,1293,0.72,2,0.8695652173913042,1.0,0,3,3015,3258,3658,0.882,0.17785378799686372,0.9294471371234848,0,45.0,3.0,42.0,0.17785378799686372,0.5536504625601743,45.0,2790,45.0,0.019417475728155338,False
DAWIDD,Electricity,1400,0.71,2,0.8260869565217389,1.0,0,4,1324,2452,2931,0.784,0.1777682140149482,0.9322951707615058,0,45.0,4.0,41.0,0.1777682140149482,0.555031692388227,45.0,2791,45.0,0.02912621359223301,False
DAWIDD,Electricity,2865,0.72,2,0.8695652173913042,1.0,0,3,1156,3529,3932,0.928,0.17400233975650864,0.9326098534959677,0,45.0,3.0,42.0,0.17400233975650864,0.5533060966262382,45.0,2792,45.0,0.019417475728155338,False
DAWIDD,Electricity,2438,0.7,2,0.7826086956521737,1.0,0,5,4797,621,3581,0.494,0.17344437537661186,0.9360259903022298,0,45.0,5.0,40.0,0.17344437537661186,0.5547351828394208,45.0,2793,45.0,0.038834951456310676,False
DAWIDD,Electricity,1230,0.69,2,0.7391304347826084,1.0,0,6,2585,1089,3499,0.021,0.17319569511549318,0.9365782140773149,0,45.0,6.0,39.0,0.17319569511549318,0.554886954596404,45.0,2794,45.0,0.04854368932038835,False
DAWIDD,Electricity,107,0.72,2,0.8695652173913042,1.0,0,3,4427,3523,4354,0.64,0.1712370983957063,0.9379929792276263,0,45.0,3.0,42.0,0.1712370983957063,0.5546150388116663,45.0,2795,45.0,0.019417475728155338,False
DAWIDD,Electricity,2862,0.72,2,0.8695652173913042,1.0,0,3,2794,3360,4926,0.942,0.17061005369586327,0.9381583231418618,0,45.0,3.0,42.0,0.17061005369586327,0.5543841884188625,45.0,2796,45.0,0.019417475728155338,False
DAWIDD,Electricity,2491,0.73,2,0.9130434782608696,1.0,0,2,4405,3359,3856,0.734,0.17033285455171362,0.9465846586923987,0,45.0,2.0,43.0,0.17033285455171362,0.5584587566220561,45.0,2797,45.0,0.009708737864077669,False
DAWIDD,Electricity,1272,0.72,2,0.8695652173913042,1.0,0,3,1280,2267,4200,0.416,0.1693641250938478,0.9473131424120687,0,45.0,3.0,42.0,0.1693641250938478,0.5583386337529582,45.0,2798,45.0,0.019417475728155338,False
DAWIDD,Electricity,1386,0.71,2,0.8260869565217389,1.0,0,4,4942,2021,3412,0.023,0.16876273945125772,0.9478981226904629,0,45.0,4.0,41.0,0.16876273945125772,0.5583304310708603,45.0,2799,45.0,0.02912621359223301,False
DAWIDD,Electricity,2645,0.71,2,0.8260869565217389,1.0,0,4,79,4159,4869,0.893,0.16508726327621095,0.9489488756355625,0,45.0,4.0,41.0,0.16508726327621095,0.5570180694558867,45.0,2800,45.0,0.02912621359223301,False
DAWIDD,Electricity,2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298,0.15652950683475558,0.9493624952117532,0,45.0,4.0,41.0,0.15652950683475558,0.5529460010232544,45.0,2801,45.0,0.02912621359223301,False
DAWIDD,Electricity,2814,0.7,2,0.7826086956521737,1.0,0,5,4831,1039,4626,0.912,0.15191067700117833,0.9513767786410523,0,45.0,5.0,40.0,0.15191067700117833,0.5516437278211153,45.0,2802,45.0,0.038834951456310676,False
DAWIDD,Electricity,983,0.7,2,0.7826086956521737,1.0,0,5,3325,359,3642,0.644,0.1477631547651111,0.9574178802240795,0,45.0,5.0,40.0,0.1477631547651111,0.5525905174945953,45.0,2803,45.0,0.038834951456310676,False
DAWIDD,Electricity,2871,0.72,2,0.8695652173913042,1.0,0,3,453,1926,4193,0.228,0.1401699975383296,0.9577329189053171,0,45.0,3.0,42.0,0.1401699975383296,0.5489514582218233,45.0,2804,45.0,0.019417475728155338,False
DAWIDD,Electricity,1423,0.68,2,0.6956521739130437,1.0,0,7,241,3776,4544,0.834,0.13847450774159564,0.9586384634897765,0,45.0,7.0,38.0,0.13847450774159564,0.5485564856156862,45.0,2805,45.0,0.05825242718446602,False
DAWIDD,Electricity,2872,0.71,2,0.8260869565217389,1.0,0,4,2803,288,2997,0.398,0.13047554985129636,0.9617446337357106,0,45.0,4.0,41.0,0.13047554985129636,0.5461100917935034,45.0,2806,45.0,0.02912621359223301,False
DAWIDD,Electricity,3148,0.69,2,0.7391304347826084,1.0,0,6,137,425,4062,0.529,0.11337140832568746,0.9621682010374224,0,45.0,6.0,39.0,0.11337140832568746,0.5377698046815549,45.0,2807,45.0,0.04854368932038835,False
DAWIDD,Electricity,1760,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1688,711,3393,0.268,0.10787254084653487,0.9650594470697272,0,45.0,5.0,40.0,0.10787254084653487,0.5364659939581311,45.0,2808,45.0,0.038834951456310676,False
DAWIDD,Electricity,742,0.74,309,0.9565217391304348,0.0571984183479532,0,85,4820,4826,4759,0.634,0.2951709143495322,0.5360168670614559,0,46.0,85.0,39.0,0.2951709143495322,0.415593890705494,46.0,2809,46.0,0.8155339805825242,False
DAWIDD,Electricity,2978,0.72,24,0.8695652173913042,0.5689941673384462,0,25,4863,4074,3263,0.043,0.29473169240953817,0.5976269687436253,0,46.0,25.0,21.0,0.29473169240953817,0.44617933057658177,46.0,2810,46.0,0.23300970873786409,False
DAWIDD,Electricity,1062,0.73,391,0.9130434782608696,0.009490876396771,0,100,3723,210,206,0.794,0.2876284557274575,0.6450122302479412,0,46.0,100.0,54.0,0.2876284557274575,0.4663203429876993,46.0,2811,46.0,0.9611650485436893,False
DAWIDD,Electricity,684,0.73,26,0.9130434782608696,0.5533495754983089,0,24,998,3529,2964,0.802,0.28630761059618876,0.6509765230122572,0,46.0,24.0,22.0,0.28630761059618876,0.46864206680422293,46.0,2812,46.0,0.22330097087378642,False
DAWIDD,Electricity,956,0.68,23,0.6956521739130437,0.5772924366048415,0,27,2102,4025,3541,0.677,0.2792627332347114,0.6700799279032319,0,46.0,27.0,19.0,0.2792627332347114,0.47467133056897165,46.0,2813,46.0,0.2524271844660194,False
DAWIDD,Electricity,159,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2523,3640,3004,0.47,0.2763312885332279,0.6819414879252981,0,46.0,19.0,27.0,0.2763312885332279,0.47913638822926297,46.0,2814,46.0,0.17475728155339806,False
DAWIDD,Electricity,1863,0.73,34,0.9130434782608696,0.5005963035651877,0,32,2715,4068,3592,0.659,0.2717119590170852,0.6888289715827585,0,46.0,32.0,14.0,0.2717119590170852,0.48027046529992184,46.0,2815,46.0,0.30097087378640774,False
DAWIDD,Electricity,1885,0.71,20,0.8260869565217389,0.6044366137705418,0,22,933,3796,2965,0.743,0.26734724844926727,0.7067219094838477,0,46.0,22.0,24.0,0.26734724844926727,0.4870345789665575,46.0,2816,46.0,0.20388349514563106,False
DAWIDD,Electricity,1133,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2901,3453,2047,0.049,0.2613668116576164,0.7092521555828576,0,46.0,17.0,29.0,0.2613668116576164,0.48530948362023696,46.0,2817,46.0,0.1553398058252427,False
DAWIDD,Electricity,46,0.74,51,0.9565217391304348,0.4201188844053773,0,27,2596,3472,3257,0.0,0.2607011935535923,0.7213323181337984,0,46.0,27.0,19.0,0.2607011935535923,0.4910167558436953,46.0,2818,46.0,0.2524271844660194,False
DAWIDD,Electricity,950,0.72,2,0.8695652173913042,1.0,0,3,3254,4508,4537,0.744,0.2540529110367438,0.7288554324186804,0,46.0,3.0,43.0,0.2540529110367438,0.4914541717277121,46.0,2819,46.0,0.019417475728155338,False
DAWIDD,Electricity,2976,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1077,1992,1014,0.392,0.25104227720274913,0.7296189420978162,0,46.0,14.0,32.0,0.25104227720274913,0.49033060965028263,46.0,2820,46.0,0.1262135922330097,False
DAWIDD,Electricity,2341,0.74,122,0.9565217391304348,0.2451074154550147,0,63,387,3682,3589,0.621,0.24343032697618203,0.743327767749649,0,46.0,63.0,17.0,0.24343032697618203,0.49337904736291555,46.0,2821,46.0,0.6019417475728155,False
DAWIDD,Electricity,1777,0.71,29,0.8260869565217389,0.5319319564120808,0,31,1810,2642,1832,0.927,0.24295508429682855,0.7476584449580147,0,46.0,31.0,15.0,0.24295508429682855,0.4953067646274216,46.0,2822,46.0,0.2912621359223301,False
DAWIDD,Electricity,368,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2242,4065,2239,0.63,0.24238127358464326,0.7614637699285051,0,46.0,12.0,34.0,0.24238127358464326,0.5019225217565741,46.0,2823,46.0,0.10679611650485436,False
DAWIDD,Electricity,526,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4324,4439,2142,0.723,0.23903042555444623,0.7618290288874734,0,46.0,10.0,36.0,0.23903042555444623,0.5004297272209598,46.0,2824,46.0,0.08737864077669903,False
DAWIDD,Electricity,2361,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2275,4389,1478,0.501,0.2385785210794653,0.7655906690991635,0,46.0,13.0,33.0,0.2385785210794653,0.5020845950893145,46.0,2825,46.0,0.11650485436893204,False
DAWIDD,Electricity,1839,0.74,277,0.9565217391304348,0.0793459461842367,0,82,3215,3089,3034,0.912,0.23335128603763308,0.7661047262559114,0,46.0,82.0,36.0,0.23335128603763308,0.49972800614677226,46.0,2826,46.0,0.7864077669902912,False
DAWIDD,Electricity,1524,0.66,2,0.6086956521739132,1.0,0,9,3200,4735,4837,0.803,0.2308299174008842,0.768200188368748,0,46.0,9.0,37.0,0.2308299174008842,0.4995150528848161,46.0,2827,46.0,0.07766990291262135,False
