detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1200,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1368,4506,247,0.89,0.30038663611497135,0.8536759551798093,0,34.0,4.0,30.0,0.30038663611497135,0.5770312956473903,34.0,1513,34.0,0.1111111111111111,False
DAWIDD,GasSensor,948,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1006,4910,25,0.366,0.3002447281530813,0.8543666731108553,0,34.0,5.0,29.0,0.3002447281530813,0.5773057006319683,34.0,1514,34.0,0.14814814814814814,False
DAWIDD,GasSensor,1149,0.41,8,0.1052631578947368,0.8161089155202166,0,14,1509,1734,2025,0.971,0.2982113083480464,0.9017209845875023,0,34.0,14.0,20.0,0.2982113083480464,0.5999661464677744,34.0,1515,34.0,0.48148148148148145,False
DAWIDD,GasSensor,1493,0.52,4,0.3947368421052632,1.0,0,2,4778,1198,2115,0.648,0.29560489470510826,0.9098206903492265,0,34.0,2.0,32.0,0.29560489470510826,0.6027127925271674,34.0,1516,34.0,0.037037037037037035,False
DAWIDD,GasSensor,1325,0.52,4,0.3947368421052632,1.0,0,2,1838,896,4160,0.365,0.2929852695520795,0.9171074011922392,0,34.0,2.0,32.0,0.2929852695520795,0.6050463353721593,34.0,1517,34.0,0.037037037037037035,False
DAWIDD,GasSensor,1222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4801,2690,3164,0.908,0.2908467367574226,0.9192869780904445,0,34.0,4.0,30.0,0.2908467367574226,0.6050668574239335,34.0,1518,34.0,0.1111111111111111,False
DAWIDD,GasSensor,1111,0.52,4,0.3947368421052632,1.0,0,2,4505,1779,4104,0.236,0.29039989624163,0.9382843476895751,0,34.0,2.0,32.0,0.29039989624163,0.6143421219656026,34.0,1519,34.0,0.037037037037037035,False
DAWIDD,GasSensor,355,0.52,4,0.3947368421052632,1.0,0,2,3130,1702,4287,0.019,0.28797943074781956,0.9428700613192876,0,34.0,2.0,32.0,0.28797943074781956,0.6154247460335536,34.0,1520,34.0,0.037037037037037035,False
DAWIDD,GasSensor,879,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3988,592,2662,0.821,0.2865802875255067,0.9443752843897323,0,34.0,4.0,30.0,0.2865802875255067,0.6154777859576195,34.0,1521,34.0,0.1111111111111111,False
DAWIDD,GasSensor,1564,0.52,4,0.3947368421052632,1.0,0,2,1753,326,3107,0.421,0.2835908324684382,0.9477664472601941,0,34.0,2.0,32.0,0.2835908324684382,0.6156786398643161,34.0,1522,34.0,0.037037037037037035,False
DAWIDD,GasSensor,1003,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2674,1453,2926,0.395,0.28276752313987735,0.9501764979861075,0,34.0,4.0,30.0,0.28276752313987735,0.6164720105629924,34.0,1523,34.0,0.1111111111111111,False
DAWIDD,GasSensor,979,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3518,187,1091,0.343,0.28244089997247873,0.9528330991032546,0,34.0,4.0,30.0,0.28244089997247873,0.6176369995378667,34.0,1524,34.0,0.1111111111111111,False
DAWIDD,GasSensor,127,0.52,4,0.3947368421052632,1.0,0,2,702,117,522,0.258,0.27681979321037803,0.9544081013790927,0,34.0,2.0,32.0,0.27681979321037803,0.6156139472947354,34.0,1525,34.0,0.037037037037037035,False
DAWIDD,GasSensor,775,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4832,1638,3761,0.613,0.2736362520204423,0.954705511383784,0,34.0,4.0,30.0,0.2736362520204423,0.6141708817021132,34.0,1526,34.0,0.1111111111111111,False
DAWIDD,GasSensor,1460,0.52,4,0.3947368421052632,1.0,0,2,942,2611,3584,0.836,0.27192444952348027,0.9596570233529079,0,34.0,2.0,32.0,0.27192444952348027,0.615790736438194,34.0,1527,34.0,0.037037037037037035,False
DAWIDD,GasSensor,819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,507,4397,0.995,0.26687909419788564,0.960908640768096,0,34.0,4.0,30.0,0.26687909419788564,0.6138938674829908,34.0,1528,34.0,0.1111111111111111,False
DAWIDD,GasSensor,1809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1927,4026,4360,0.085,0.2597767522816329,0.9614354008798265,0,34.0,4.0,30.0,0.2597767522816329,0.6106060765807297,34.0,1529,34.0,0.1111111111111111,False
DAWIDD,GasSensor,693,0.52,4,0.3947368421052632,1.0,0,2,2184,1048,3380,0.099,0.24709899267507035,0.9624591870536426,0,34.0,2.0,32.0,0.24709899267507035,0.6047790898643565,34.0,1530,34.0,0.037037037037037035,False
DAWIDD,GasSensor,957,0.52,4,0.3947368421052632,1.0,0,2,1453,683,1598,0.269,0.24022023359908853,0.9645892889404539,0,34.0,2.0,32.0,0.24022023359908853,0.6024047612697713,34.0,1531,34.0,0.037037037037037035,False
DAWIDD,GasSensor,471,0.52,4,0.3947368421052632,1.0,0,2,4473,60,3887,0.701,0.21103643524193952,0.9663343968399395,0,34.0,2.0,32.0,0.21103643524193952,0.5886854160409395,34.0,1532,34.0,0.037037037037037035,False
DAWIDD,GasSensor,153,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2691,4662,0.458,0.20450943512237438,0.9665661693312417,0,34.0,4.0,30.0,0.20450943512237438,0.5855378022268081,34.0,1533,34.0,0.1111111111111111,False
DAWIDD,GasSensor,110,0.52,4,0.3947368421052632,1.0,0,2,5000,295,967,0.0,0.20320897830799597,0.968492298204403,0,34.0,2.0,32.0,0.20320897830799597,0.5858506382561994,34.0,1534,34.0,0.037037037037037035,False
DAWIDD,GasSensor,1007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4048,2469,4270,0.979,0.19486134802437896,0.9705357154717298,0,34.0,4.0,30.0,0.19486134802437896,0.5826985317480544,34.0,1535,34.0,0.1111111111111111,False
DAWIDD,GasSensor,1995,0.52,4,0.3947368421052632,1.0,0,2,4248,348,4269,0.59,0.19336242395498898,0.9708197713936105,0,34.0,2.0,32.0,0.19336242395498898,0.5820910976742998,34.0,1536,34.0,0.037037037037037035,False
DAWIDD,GasSensor,119,0.54,21,0.4473684210526317,0.5364749116142405,0,17,1331,5000,4560,0.332,0.4052786045719592,0.41450154494076474,0,35.0,17.0,18.0,0.4052786045719592,0.40989007475636197,35.0,1537,35.0,0.5925925925925926,False
DAWIDD,GasSensor,1036,0.53,14,0.4210526315789474,0.6562953580792147,0,12,304,3604,3191,0.434,0.3981191243480304,0.6136094549433377,0,35.0,12.0,23.0,0.3981191243480304,0.5058642896456841,35.0,1538,35.0,0.4074074074074074,False
DAWIDD,GasSensor,1100,0.52,9,0.3947368421052632,0.7831465149715529,0,8,168,3805,2915,0.824,0.3904917420014447,0.6539995600517078,0,35.0,8.0,27.0,0.3904917420014447,0.5222456510265763,35.0,1539,35.0,0.25925925925925924,False
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,0.3818649113563002,0.678730701195317,0,35.0,18.0,17.0,0.3818649113563002,0.5302978062758086,35.0,1540,35.0,0.6296296296296297,False
DAWIDD,GasSensor,1782,0.54,95,0.4473684210526317,0.0755461322987667,0,24,2822,4421,4371,0.429,0.36585483638641897,0.6825019390931536,0,35.0,24.0,11.0,0.36585483638641897,0.5241783877397863,35.0,1541,35.0,0.8518518518518519,False
DAWIDD,GasSensor,658,0.64,268,0.7105263157894737,0.0,0,3,3023,3143,3127,0.088,0.36144007357894986,0.6988050180906012,0,35.0,3.0,32.0,0.36144007357894986,0.5301225458347756,35.0,1542,35.0,0.07407407407407407,False
DAWIDD,GasSensor,1056,0.55,11,0.4736842105263159,0.7261065873841078,0,7,1871,3869,2790,0.292,0.3588435841901318,0.709531901720296,0,35.0,7.0,28.0,0.3588435841901318,0.5341877429552139,35.0,1543,35.0,0.2222222222222222,False
DAWIDD,GasSensor,1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529,0.34989204589511763,0.7149102125715326,0,35.0,2.0,33.0,0.34989204589511763,0.5324011292333252,35.0,1544,35.0,0.037037037037037035,False
DAWIDD,GasSensor,1064,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2311,4439,2623,0.547,0.33774564022969067,0.7284949492413553,0,35.0,6.0,29.0,0.33774564022969067,0.5331202947355229,35.0,1545,35.0,0.18518518518518517,False
DAWIDD,GasSensor,450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2502,4381,2201,0.565,0.3312996274481722,0.7375833563617684,0,35.0,5.0,30.0,0.3312996274481722,0.5344414919049703,35.0,1546,35.0,0.14814814814814814,False
DAWIDD,GasSensor,876,0.52,8,0.3947368421052632,0.8161089155202166,0,7,133,3301,2297,0.78,0.3274745034889962,0.7478383494041364,0,35.0,7.0,28.0,0.3274745034889962,0.5376564264465663,35.0,1547,35.0,0.2222222222222222,False
DAWIDD,GasSensor,1647,0.54,8,0.4473684210526317,0.8161089155202166,0,5,3114,1915,596,0.346,0.322104803373188,0.7624763193582988,0,35.0,5.0,30.0,0.322104803373188,0.5422905613657434,35.0,1548,35.0,0.14814814814814814,False
DAWIDD,GasSensor,1936,0.53,7,0.4210526315789474,0.8529577442764461,0,5,292,4131,2020,0.185,0.3204599904150109,0.7723113120185462,0,35.0,5.0,30.0,0.3204599904150109,0.5463856512167785,35.0,1549,35.0,0.14814814814814814,False
DAWIDD,GasSensor,1268,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1083,4395,1992,0.786,0.3197843235440035,0.8011287885500953,0,35.0,5.0,30.0,0.3197843235440035,0.5604565560470494,35.0,1550,35.0,0.14814814814814814,False
DAWIDD,GasSensor,770,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2581,4885,393,0.017,0.31202676498623994,0.8053151310875609,0,35.0,5.0,30.0,0.31202676498623994,0.5586709480369004,35.0,1551,35.0,0.14814814814814814,False
DAWIDD,GasSensor,50,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1986,5000,1205,0.434,0.3089707565530226,0.8093599402085196,0,35.0,4.0,31.0,0.3089707565530226,0.5591653483807711,35.0,1552,35.0,0.1111111111111111,False
DAWIDD,GasSensor,1324,0.52,6,0.3947368421052632,0.8947335008018314,0,5,76,4279,1222,0.743,0.3076757294839735,0.8222964542240881,0,35.0,5.0,30.0,0.3076757294839735,0.5649860918540308,35.0,1553,35.0,0.14814814814814814,False
DAWIDD,GasSensor,734,0.56,10,0.5000000000000001,0.7533283966426876,0,5,3994,4534,653,0.911,0.30551825506679586,0.826002191209988,0,35.0,5.0,30.0,0.30551825506679586,0.5657602231383919,35.0,1554,35.0,0.14814814814814814,False
DAWIDD,GasSensor,1543,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2777,4104,684,0.826,0.30015115289116434,0.844048695481181,0,35.0,5.0,30.0,0.30015115289116434,0.5720999241861726,35.0,1555,35.0,0.14814814814814814,False
DAWIDD,GasSensor,892,0.52,5,0.3947368421052632,0.9429600724125548,0,4,340,4423,456,0.491,0.2959572421536142,0.8722064200942018,0,35.0,4.0,31.0,0.2959572421536142,0.584081831123908,35.0,1556,35.0,0.1111111111111111,False
DAWIDD,GasSensor,1259,0.52,4,0.3947368421052632,1.0,0,2,2677,124,299,0.015,0.29394315274042804,0.8938370398916303,0,35.0,2.0,33.0,0.29394315274042804,0.5938900963160292,35.0,1557,35.0,0.037037037037037035,False
DAWIDD,GasSensor,245,0.52,4,0.3947368421052632,1.0,0,2,5000,913,2373,0.0,0.2915241653502897,0.9114474196250093,0,35.0,2.0,33.0,0.2915241653502897,0.6014857924876496,35.0,1558,35.0,0.037037037037037035,False
DAWIDD,GasSensor,1017,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1156,729,1106,0.413,0.2876179968472877,0.9264483161509609,0,35.0,4.0,31.0,0.2876179968472877,0.6070331564991243,35.0,1559,35.0,0.1111111111111111,False
DAWIDD,GasSensor,1806,0.52,4,0.3947368421052632,1.0,0,2,4831,1551,4526,0.439,0.2864423481086838,0.9426988251026486,0,35.0,2.0,33.0,0.2864423481086838,0.6145705866056662,35.0,1560,35.0,0.037037037037037035,False
DAWIDD,GasSensor,1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342,0.2835316048583551,0.9449465195882086,0,35.0,2.0,33.0,0.2835316048583551,0.6142390622232818,35.0,1561,35.0,0.037037037037037035,False
DAWIDD,GasSensor,863,0.52,4,0.3947368421052632,1.0,0,2,4142,2246,2825,0.103,0.2825151243174246,0.9456604335143375,0,35.0,2.0,33.0,0.2825151243174246,0.6140877789158811,35.0,1562,35.0,0.037037037037037035,False
DAWIDD,GasSensor,1609,0.52,4,0.3947368421052632,1.0,0,2,3675,1835,4677,0.73,0.2808998855439444,0.9516441956268993,0,35.0,2.0,33.0,0.2808998855439444,0.6162720405854218,35.0,1563,35.0,0.037037037037037035,False
DAWIDD,GasSensor,1169,0.52,5,0.3947368421052632,0.9429600724125548,0,4,457,1687,4027,0.364,0.2759208601260088,0.9537524980451275,0,35.0,4.0,31.0,0.2759208601260088,0.6148366790855682,35.0,1564,35.0,0.1111111111111111,False
DAWIDD,GasSensor,1165,0.52,4,0.3947368421052632,1.0,0,2,1573,1921,2530,0.759,0.27224014945726766,0.9538958971585797,0,35.0,2.0,33.0,0.27224014945726766,0.6130680233079236,35.0,1565,35.0,0.037037037037037035,False
DAWIDD,GasSensor,11,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2112,1516,2474,0.804,0.26960105194291745,0.9593162578624189,0,35.0,5.0,30.0,0.26960105194291745,0.6144586549026682,35.0,1566,35.0,0.14814814814814814,False
DAWIDD,GasSensor,1351,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4689,2347,3115,0.419,0.25254534832281855,0.9604651277787034,0,35.0,4.0,31.0,0.25254534832281855,0.606505238050761,35.0,1567,35.0,0.1111111111111111,False
DAWIDD,GasSensor,928,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1814,3244,4299,0.384,0.24652803378294755,0.9621170616414285,0,35.0,4.0,31.0,0.24652803378294755,0.6043225477121881,35.0,1568,35.0,0.1111111111111111,False
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,0.23010490098400965,0.9626549621051,0,35.0,4.0,31.0,0.23010490098400965,0.5963799315445548,35.0,1569,35.0,0.1111111111111111,False
DAWIDD,GasSensor,1210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3479,3705,4662,0.466,0.22251796806400245,0.9636657723455626,0,35.0,4.0,31.0,0.22251796806400245,0.5930918702047825,35.0,1570,35.0,0.1111111111111111,False
DAWIDD,GasSensor,252,0.52,4,0.3947368421052632,1.0,0,2,5000,3167,4793,0.999,0.22249751411030672,0.9637462174353972,0,35.0,2.0,33.0,0.22249751411030672,0.593121865772852,35.0,1571,35.0,0.037037037037037035,False
DAWIDD,GasSensor,1906,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4524,2630,3641,0.152,0.20440677818418437,0.9653278641666477,0,35.0,5.0,30.0,0.20440677818418437,0.5848673211754161,35.0,1572,35.0,0.14814814814814814,False
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.20295694628613353,0.9674661834370577,0,35.0,4.0,31.0,0.20295694628613353,0.5852115648615956,35.0,1573,35.0,0.1111111111111111,False
DAWIDD,GasSensor,39,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4903,993,5000,0.0,0.1916284871717669,0.9674755829857477,0,35.0,4.0,31.0,0.1916284871717669,0.5795520350787573,35.0,1574,35.0,0.1111111111111111,False
DAWIDD,GasSensor,394,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3290,2677,4427,0.19,0.18457302296386968,0.9700383576341233,0,35.0,4.0,31.0,0.18457302296386968,0.5773056902989965,35.0,1575,35.0,0.1111111111111111,False
DAWIDD,GasSensor,639,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4277,2125,3374,0.808,0.1782999150420864,0.9703312549498851,0,35.0,4.0,31.0,0.1782999150420864,0.5743155849959858,35.0,1576,35.0,0.1111111111111111,False
DAWIDD,GasSensor,1322,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3277,4972,4710,0.035,0.39715379042607557,0.5334295533024945,0,36.0,13.0,23.0,0.39715379042607557,0.46529167186428505,36.0,1577,36.0,0.4444444444444444,False
DAWIDD,GasSensor,1781,0.53,15,0.4210526315789474,0.6361042592479991,0,13,635,3172,2822,0.228,0.39590756697190327,0.5817135666243377,0,36.0,13.0,23.0,0.39590756697190327,0.4888105667981205,36.0,1578,36.0,0.4444444444444444,False
DAWIDD,GasSensor,1482,0.59,13,0.5789473684210525,0.6778800157733844,0,5,3507,4246,3501,0.058,0.3896585529587067,0.6328140328484233,0,36.0,5.0,31.0,0.3896585529587067,0.511236292903565,36.0,1579,36.0,0.14814814814814814,False
DAWIDD,GasSensor,910,0.62,72,0.6578947368421053,0.1612331720539855,0,2,4304,3378,3310,0.18,0.38765828336280744,0.637691568699189,0,36.0,2.0,34.0,0.38765828336280744,0.5126749260309982,36.0,1580,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1006,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4162,3684,2495,0.527,0.38627275690042306,0.6503040568200504,0,36.0,6.0,30.0,0.38627275690042306,0.5182884068602367,36.0,1581,36.0,0.18518518518518517,False
DAWIDD,GasSensor,1206,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4421,3812,3813,0.322,0.3800517619612585,0.6522048657431947,0,36.0,5.0,31.0,0.3800517619612585,0.5161283138522266,36.0,1582,36.0,0.14814814814814814,False
DAWIDD,GasSensor,1672,0.53,16,0.4210526315789474,0.617137637312373,0,14,3968,2987,2433,0.285,0.37657344707375806,0.6553309510516313,0,36.0,14.0,22.0,0.37657344707375806,0.5159521990626947,36.0,1583,36.0,0.48148148148148145,False
DAWIDD,GasSensor,1514,0.59,25,0.5789473684210525,0.4842114653167599,0,9,1797,939,673,0.074,0.37274548843607813,0.6696257008281576,0,36.0,9.0,27.0,0.37274548843607813,0.5211855946321179,36.0,1584,36.0,0.2962962962962963,False
DAWIDD,GasSensor,1646,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1583,4928,3989,0.578,0.36640925083673737,0.6776214452201365,0,36.0,8.0,28.0,0.36640925083673737,0.5220153480284369,36.0,1585,36.0,0.25925925925925924,False
DAWIDD,GasSensor,699,0.59,11,0.5789473684210525,0.7261065873841078,0,3,3044,2159,1545,0.539,0.35566454305912176,0.6823189805368972,0,36.0,3.0,33.0,0.35566454305912176,0.5189917617980095,36.0,1586,36.0,0.07407407407407407,False
DAWIDD,GasSensor,912,0.59,13,0.5789473684210525,0.6778800157733844,0,5,1471,4622,3728,0.844,0.3549179737172756,0.6832422045511567,0,36.0,5.0,31.0,0.3549179737172756,0.5190800891342162,36.0,1587,36.0,0.14814814814814814,False
DAWIDD,GasSensor,1513,0.52,4,0.3947368421052632,1.0,0,2,1021,3105,3149,0.714,0.35286660102327944,0.6925986913923149,0,36.0,2.0,34.0,0.35286660102327944,0.5227326462077971,36.0,1588,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1471,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1288,4273,2383,0.519,0.3490792238147817,0.714644594270377,0,36.0,6.0,30.0,0.3490792238147817,0.5318619090425794,36.0,1589,36.0,0.18518518518518517,False
DAWIDD,GasSensor,1546,0.57,39,0.5263157894736841,0.3494395449146587,0,16,3477,2732,2613,0.631,0.335892152758926,0.7227472500432964,0,36.0,16.0,20.0,0.335892152758926,0.5293197014011112,36.0,1590,36.0,0.5555555555555556,False
DAWIDD,GasSensor,644,0.52,9,0.3947368421052632,0.7831465149715529,0,8,691,3742,2683,0.603,0.3311946918817325,0.727422787663811,0,36.0,8.0,28.0,0.3311946918817325,0.5293087397727717,36.0,1591,36.0,0.25925925925925924,False
DAWIDD,GasSensor,334,0.58,105,0.5526315789473684,0.0445452017955838,0,19,4241,2788,2735,0.117,0.32345386242834023,0.7423899705529183,0,36.0,19.0,17.0,0.32345386242834023,0.5329219164906293,36.0,1592,36.0,0.6666666666666666,False
DAWIDD,GasSensor,235,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,4355,2080,0.999,0.3204379879915777,0.7564640489794833,0,36.0,5.0,31.0,0.3204379879915777,0.5384510184855305,36.0,1593,36.0,0.14814814814814814,False
DAWIDD,GasSensor,506,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3569,4141,1693,0.134,0.3168832603858908,0.782887434779897,0,36.0,5.0,31.0,0.3168832603858908,0.5498853475828939,36.0,1594,36.0,0.14814814814814814,False
DAWIDD,GasSensor,490,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3148,2998,1025,0.595,0.3166750872096189,0.7989321341696873,0,36.0,5.0,31.0,0.3166750872096189,0.5578036106896531,36.0,1595,36.0,0.14814814814814814,False
DAWIDD,GasSensor,1519,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1787,4337,1733,0.656,0.3141735751785518,0.8002365028613023,0,36.0,6.0,30.0,0.3141735751785518,0.557205039019927,36.0,1596,36.0,0.18518518518518517,False
DAWIDD,GasSensor,1929,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4639,1962,251,0.682,0.30751013459992044,0.818948644826831,0,36.0,5.0,31.0,0.30751013459992044,0.5632293897133758,36.0,1597,36.0,0.14814814814814814,False
DAWIDD,GasSensor,1618,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4123,2647,2723,0.159,0.30653452594798886,0.8194983925323436,0,36.0,4.0,32.0,0.30653452594798886,0.5630164592401662,36.0,1598,36.0,0.1111111111111111,False
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,0.3051732904620287,0.8223875583472668,0,36.0,5.0,31.0,0.3051732904620287,0.5637804244046478,36.0,1599,36.0,0.14814814814814814,False
DAWIDD,GasSensor,521,0.57,7,0.5263157894736841,0.8529577442764461,1,1,748,2104,59,0.572,0.300510193018035,0.8257532792205742,0,36.0,1.0,35.0,0.300510193018035,0.5631317361193046,36.0,1600,36.0,0.0,False
DAWIDD,GasSensor,869,0.52,4,0.3947368421052632,1.0,0,2,2195,1708,1861,0.674,0.29825472250896645,0.8435656814692999,0,36.0,2.0,34.0,0.29825472250896645,0.5709102019891332,36.0,1601,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1452,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1512,2714,2871,0.434,0.29401116008841344,0.8542164901833902,0,36.0,4.0,32.0,0.29401116008841344,0.5741138251359018,36.0,1602,36.0,0.1111111111111111,False
DAWIDD,GasSensor,1780,0.52,4,0.3947368421052632,1.0,0,2,4997,1499,1807,0.788,0.28975261010264686,0.9071970408832921,0,36.0,2.0,34.0,0.28975261010264686,0.5984748254929695,36.0,1603,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1373,0.52,4,0.3947368421052632,1.0,0,2,1326,454,980,0.405,0.2872033158878382,0.9163015753981661,0,36.0,2.0,34.0,0.2872033158878382,0.6017524456430021,36.0,1604,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1825,0.52,5,0.3947368421052632,0.9429600724125548,0,4,590,522,1146,0.476,0.28684212900953765,0.9216069596981371,0,36.0,4.0,32.0,0.28684212900953765,0.6042245443538374,36.0,1605,36.0,0.1111111111111111,False
DAWIDD,GasSensor,1428,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2270,1602,2683,0.678,0.28324463215903395,0.9426790383456396,0,36.0,4.0,32.0,0.28324463215903395,0.6129618352523367,36.0,1606,36.0,0.1111111111111111,False
DAWIDD,GasSensor,1556,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1683,1674,2259,0.588,0.27614333398006946,0.9481659088318046,0,36.0,5.0,31.0,0.27614333398006946,0.612154621405937,36.0,1607,36.0,0.14814814814814814,False
DAWIDD,GasSensor,1612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,678,2585,0.46,0.2742805039177779,0.949494989192133,0,36.0,4.0,32.0,0.2742805039177779,0.6118877465549555,36.0,1608,36.0,0.1111111111111111,False
DAWIDD,GasSensor,73,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,634,3615,0.675,0.2718087815031682,0.9525548536084566,0,36.0,4.0,32.0,0.2718087815031682,0.6121818175558124,36.0,1609,36.0,0.1111111111111111,False
DAWIDD,GasSensor,309,0.52,4,0.3947368421052632,1.0,0,2,2134,500,1980,0.34,0.2705255900254185,0.9535107629880929,0,36.0,2.0,34.0,0.2705255900254185,0.6120181765067557,36.0,1610,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,0.2691960408200149,0.9586631264839232,0,36.0,4.0,32.0,0.2691960408200149,0.613929583651969,36.0,1611,36.0,0.1111111111111111,False
DAWIDD,GasSensor,1770,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1096,3316,3876,0.616,0.26421595147589133,0.95884196353969,0,36.0,4.0,32.0,0.26421595147589133,0.6115289575077907,36.0,1612,36.0,0.1111111111111111,False
DAWIDD,GasSensor,1187,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3215,1119,1943,0.32,0.2619303314027746,0.9592845151855734,0,36.0,4.0,32.0,0.2619303314027746,0.6106074232941741,36.0,1613,36.0,0.1111111111111111,False
DAWIDD,GasSensor,697,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1241,1467,2512,0.236,0.25020010503680695,0.9595181184886052,0,36.0,4.0,32.0,0.25020010503680695,0.6048591117627061,36.0,1614,36.0,0.1111111111111111,False
DAWIDD,GasSensor,319,0.52,4,0.3947368421052632,1.0,0,2,4355,2316,3908,0.358,0.23805844864528092,0.9605769512027664,0,36.0,2.0,34.0,0.23805844864528092,0.5993176999240237,36.0,1615,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1269,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2081,465,2804,0.167,0.21868484645636163,0.9612340684887933,0,36.0,4.0,32.0,0.21868484645636163,0.5899594574725775,36.0,1616,36.0,0.1111111111111111,False
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.21025562939721093,0.962196591436721,0,36.0,4.0,32.0,0.21025562939721093,0.5862261104169659,36.0,1617,36.0,0.1111111111111111,False
DAWIDD,GasSensor,469,0.52,4,0.3947368421052632,1.0,0,2,1962,195,3508,0.999,0.20854371921400205,0.9625438931964347,0,36.0,2.0,34.0,0.20854371921400205,0.5855438062052184,36.0,1618,36.0,0.037037037037037035,False
DAWIDD,GasSensor,1367,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4522,990,4956,0.817,0.2080293112115128,0.9636553324920264,0,36.0,4.0,32.0,0.2080293112115128,0.5858423218517697,36.0,1619,36.0,0.1111111111111111,False
DAWIDD,GasSensor,27,0.52,4,0.3947368421052632,1.0,0,2,4512,250,4698,0.796,0.18414856827155832,0.966619531656218,0,36.0,2.0,34.0,0.18414856827155832,0.5753840499638881,36.0,1620,36.0,0.037037037037037035,False
DAWIDD,GasSensor,900,0.52,5,0.3947368421052632,0.9429600724125548,0,4,667,2649,4052,0.238,0.18117399187331676,0.9692480640166116,0,36.0,4.0,32.0,0.18117399187331676,0.5752110279449641,36.0,1621,36.0,0.1111111111111111,False
