detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,813,0.51,575,0.452054794520548,0.3382677201362776,0,41,2102,2354,2129,0.662,0.40523045782163064,0.6857358644091202,0,37.0,41.0,4.0,0.40523045782163064,0.5454831611153754,37.0,1781,37.0,0.29850746268656714,False
DAWIDD,PokerHand,2438,0.52,377,0.4657534246575343,0.4236352484563399,0,35,2471,4490,3840,0.636,0.4014156655613847,0.687937137222842,0,37.0,35.0,2.0,0.4014156655613847,0.5446764013921134,37.0,1782,37.0,0.2537313432835821,False
DAWIDD,PokerHand,1621,0.33,177,0.2054794520547945,0.5762685322272887,0,40,424,2583,1734,0.82,0.3987682612659859,0.7203342597854469,0,37.0,40.0,3.0,0.3987682612659859,0.5595512605257164,37.0,1783,37.0,0.291044776119403,False
DAWIDD,PokerHand,2416,0.64,585,0.6301369863013699,0.3347793299931907,0,16,627,1367,1219,0.405,0.39495090648961784,0.7296292567662608,0,37.0,16.0,21.0,0.39495090648961784,0.5622900816279393,37.0,1784,37.0,0.11194029850746269,False
DAWIDD,PokerHand,474,0.48,164,0.410958904109589,0.5916386703422183,0,30,1131,3762,2363,0.151,0.3907634480437279,0.7581524167253734,0,37.0,30.0,7.0,0.3907634480437279,0.5744579323845507,37.0,1785,37.0,0.21641791044776118,False
DAWIDD,PokerHand,1520,0.4,145,0.3013698630136986,0.6164331422551078,0,32,640,2412,1298,0.368,0.38999714949428915,0.7669718960799145,0,37.0,32.0,5.0,0.38999714949428915,0.5784845227871018,37.0,1786,37.0,0.23134328358208955,False
DAWIDD,PokerHand,785,0.49,247,0.4246575342465754,0.5090538465672196,0,34,220,1246,912,0.955,0.38687993429078493,0.7781585626285852,0,37.0,34.0,3.0,0.38687993429078493,0.5825192484596851,37.0,1787,37.0,0.2462686567164179,False
DAWIDD,PokerHand,1731,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3862,4567,213,0.455,0.38509157812552164,0.7939362124757569,0,37.0,27.0,10.0,0.38509157812552164,0.5895138953006392,37.0,1788,37.0,0.19402985074626866,False
DAWIDD,PokerHand,2370,0.45,129,0.3698630136986301,0.63995754303559,0,24,1212,4896,2198,0.52,0.376079206534489,0.7940174358203945,0,37.0,24.0,13.0,0.376079206534489,0.5850483211774418,37.0,1789,37.0,0.17164179104477612,False
DAWIDD,PokerHand,831,0.19,145,0.0136986301369863,0.6164331422551078,0,87,383,4808,2949,0.972,0.37191935468337073,0.7983984443272282,0,37.0,87.0,50.0,0.37191935468337073,0.5851588995052994,37.0,1790,37.0,0.6417910447761194,False
DAWIDD,PokerHand,2195,0.35,107,0.2328767123287671,0.6775333002956381,0,23,1017,3092,1131,0.526,0.3657580038787408,0.8202837694232331,0,37.0,23.0,14.0,0.3657580038787408,0.593020886650987,37.0,1791,37.0,0.16417910447761194,False
DAWIDD,PokerHand,2388,0.19,100,0.0136986301369863,0.6911143920273373,0,49,411,3491,1304,0.952,0.3638478755261745,0.8416839744771732,0,37.0,49.0,12.0,0.3638478755261745,0.6027659250016739,37.0,1792,37.0,0.3582089552238806,False
DAWIDD,PokerHand,2295,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1296,4749,1680,0.159,0.35885408785284806,0.8489356258496783,0,37.0,53.0,16.0,0.35885408785284806,0.6038948568512632,37.0,1793,37.0,0.3880597014925373,False
DAWIDD,PokerHand,740,0.19,80,0.0136986301369863,0.7358379593424537,0,31,2355,4104,770,0.465,0.3566819374350438,0.8527675790014017,0,37.0,31.0,6.0,0.3566819374350438,0.6047247582182227,37.0,1794,37.0,0.22388059701492538,False
DAWIDD,PokerHand,657,0.19,22,0.0136986301369863,0.9909909406636492,0,2,171,1544,2090,0.816,0.35634892723317607,0.8556204995129377,0,37.0,2.0,35.0,0.35634892723317607,0.6059847133730569,37.0,1795,37.0,0.007462686567164179,False
DAWIDD,PokerHand,2054,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1958,4878,1037,0.476,0.3538315557966376,0.8631741524017347,0,37.0,34.0,3.0,0.3538315557966376,0.6085028540991861,37.0,1796,37.0,0.2462686567164179,False
DAWIDD,PokerHand,381,0.46,83,0.3835616438356165,0.7284673120315264,0,7,3230,3538,556,0.951,0.35144597545503353,0.8690489481070586,0,37.0,7.0,30.0,0.35144597545503353,0.610247461781046,37.0,1797,37.0,0.04477611940298507,False
DAWIDD,PokerHand,2244,0.19,23,0.0136986301369863,0.9823653638708244,0,3,847,4116,4387,0.573,0.3446510263544971,0.9234896346331749,0,37.0,3.0,34.0,0.3446510263544971,0.634070330493836,37.0,1798,37.0,0.014925373134328358,False
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.3438815763790973,0.9325986120537247,0,37.0,4.0,33.0,0.3438815763790973,0.638240094216411,37.0,1799,37.0,0.022388059701492536,False
DAWIDD,PokerHand,1682,0.19,33,0.0136986301369863,0.911773884603601,0,13,4431,402,3988,0.018,0.3430858531282825,0.9393454420101089,0,37.0,13.0,24.0,0.3430858531282825,0.6412156475691957,37.0,1800,37.0,0.08955223880597014,False
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.3430029773398481,0.9410049756143514,0,37.0,5.0,32.0,0.3430029773398481,0.6420039764770997,37.0,1801,37.0,0.029850746268656716,False
DAWIDD,PokerHand,2317,0.19,23,0.0136986301369863,0.9823653638708244,0,3,893,2929,3766,0.917,0.33653660075198955,0.943905641101549,0,37.0,3.0,34.0,0.33653660075198955,0.6402211209267692,37.0,1802,37.0,0.014925373134328358,False
DAWIDD,PokerHand,923,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2477,1313,1990,0.902,0.3314475460315786,0.9454553201984085,0,37.0,3.0,34.0,0.3314475460315786,0.6384514331149935,37.0,1803,37.0,0.014925373134328358,False
DAWIDD,PokerHand,227,0.19,82,0.0136986301369863,0.7308945322253577,0,33,1,4554,1,0.0,0.32129775057978693,0.9493865040791597,0,37.0,33.0,4.0,0.32129775057978693,0.6353421273294733,37.0,1804,37.0,0.23880597014925373,False
DAWIDD,PokerHand,1936,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4449,1095,3812,0.799,0.31604051462170213,0.949411931537614,0,37.0,2.0,35.0,0.31604051462170213,0.6327262230796581,37.0,1805,37.0,0.007462686567164179,False
DAWIDD,PokerHand,1069,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4863,2886,4043,0.514,0.3094490159669413,0.9524450567073406,0,37.0,3.0,34.0,0.3094490159669413,0.630947036337141,37.0,1806,37.0,0.014925373134328358,False
DAWIDD,PokerHand,1328,0.19,26,0.0136986301369863,0.9584942214081832,0,6,767,1827,2894,0.771,0.3091637767565504,0.9546940937149941,0,37.0,6.0,31.0,0.3091637767565504,0.6319289352357722,37.0,1807,37.0,0.03731343283582089,False
DAWIDD,PokerHand,786,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2795,2572,4735,0.179,0.3089284921582177,0.9549580031722775,0,37.0,3.0,34.0,0.3089284921582177,0.6319432476652476,37.0,1808,37.0,0.014925373134328358,False
DAWIDD,PokerHand,493,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4352,1476,3168,0.529,0.29256106399020854,0.9554905426104087,0,37.0,3.0,34.0,0.29256106399020854,0.6240258033003085,37.0,1809,37.0,0.014925373134328358,False
DAWIDD,PokerHand,1912,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1299,2513,3727,0.928,0.2890549560428257,0.9562445781836771,0,37.0,3.0,34.0,0.2890549560428257,0.6226497671132514,37.0,1810,37.0,0.014925373134328358,False
DAWIDD,PokerHand,1837,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,3029,3777,0.664,0.28006762474845065,0.9569153870903673,0,37.0,2.0,35.0,0.28006762474845065,0.6184915059194089,37.0,1811,37.0,0.007462686567164179,False
DAWIDD,PokerHand,1930,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2332,2341,3796,0.474,0.2713899236830343,0.9594662610980259,0,37.0,3.0,34.0,0.2713899236830343,0.6154280923905301,37.0,1812,37.0,0.014925373134328358,False
DAWIDD,PokerHand,2423,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1191,2465,3239,0.359,0.2653029973365019,0.9598746700562797,0,37.0,2.0,35.0,0.2653029973365019,0.6125888336963908,37.0,1813,37.0,0.007462686567164179,False
DAWIDD,PokerHand,118,0.19,25,0.0136986301369863,0.966143071183915,0,5,5000,2198,3592,0.814,0.25975827249576616,0.9626970833103942,0,37.0,5.0,32.0,0.25975827249576616,0.6112276779030802,37.0,1814,37.0,0.029850746268656716,False
DAWIDD,PokerHand,2006,0.19,25,0.0136986301369863,0.966143071183915,0,5,3368,2532,3641,0.551,0.24162426386695376,0.9653925844076082,0,37.0,5.0,32.0,0.24162426386695376,0.603508424137281,37.0,1815,37.0,0.029850746268656716,False
DAWIDD,PokerHand,1554,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4377,2457,4072,0.888,0.2199097215801543,0.9668515191438884,0,37.0,9.0,28.0,0.2199097215801543,0.5933806203620213,37.0,1816,37.0,0.05970149253731343,False
DAWIDD,PokerHand,2077,0.68,529,0.684931506849315,0.3551361154140419,0,12,3037,1377,1211,0.459,0.4378239340157767,0.5726295950606777,0,38.0,12.0,26.0,0.4378239340157767,0.5052267645382271,38.0,1817,38.0,0.08208955223880597,False
DAWIDD,PokerHand,150,0.66,498,0.6575342465753425,0.367351248857618,0,13,4159,5000,4488,0.0,0.4323107087914481,0.5885753924329115,0,38.0,13.0,25.0,0.4323107087914481,0.5104430506121798,38.0,1818,38.0,0.08955223880597014,False
DAWIDD,PokerHand,986,0.65,709,0.6438356164383562,0.2958777112481459,0,16,1534,3102,2865,0.452,0.42881372397427014,0.5992348510463212,0,38.0,16.0,22.0,0.42881372397427014,0.5140242875102957,38.0,1819,38.0,0.11194029850746269,False
DAWIDD,PokerHand,1211,0.52,293,0.4657534246575343,0.4745692601922281,0,34,4073,1731,1287,0.704,0.424204928620053,0.6104417771839401,0,38.0,34.0,4.0,0.424204928620053,0.5173233529019965,38.0,1820,38.0,0.2462686567164179,False
DAWIDD,PokerHand,2021,0.59,419,0.5616438356164384,0.4022817838832012,0,30,3105,3469,3028,0.323,0.4235561247203697,0.6622267417082008,0,38.0,30.0,8.0,0.4235561247203697,0.5428914332142852,38.0,1821,38.0,0.21641791044776118,False
DAWIDD,PokerHand,1823,0.19,188,0.0136986301369863,0.5641157090126124,0,107,3228,4391,3100,0.426,0.41490348928175746,0.6722797022801832,0,38.0,107.0,69.0,0.41490348928175746,0.5435915957809703,38.0,1822,38.0,0.7910447761194029,False
DAWIDD,PokerHand,1081,0.72,2012,0.7397260273972603,0.0846714858714277,0,10,484,1537,1492,0.832,0.40394298309820825,0.6774947829068878,0,38.0,10.0,28.0,0.40394298309820825,0.540718883002548,38.0,1823,38.0,0.06716417910447761,False
DAWIDD,PokerHand,760,0.21,291,0.0410958904109589,0.4759526816988353,0,51,1072,3938,3215,0.093,0.4036277569991662,0.6840992065294612,0,38.0,51.0,13.0,0.4036277569991662,0.5438634817643138,38.0,1824,38.0,0.373134328358209,False
DAWIDD,PokerHand,384,0.48,195,0.410958904109589,0.556745061701685,0,35,2299,1353,895,0.673,0.3985549511585808,0.7076402410270208,0,38.0,35.0,3.0,0.3985549511585808,0.5530975960928008,38.0,1825,38.0,0.2537313432835821,False
DAWIDD,PokerHand,1540,0.38,100,0.273972602739726,0.6911143920273373,0,20,1759,1000,153,0.919,0.39687565109684425,0.7109540545185097,0,38.0,20.0,18.0,0.39687565109684425,0.5539148528076769,38.0,1826,38.0,0.1417910447761194,False
DAWIDD,PokerHand,2392,0.38,382,0.273972602739726,0.4209719977307999,0,49,4132,4985,4320,0.059,0.39676772309533537,0.7152185185790463,0,38.0,49.0,11.0,0.39676772309533537,0.5559931208371909,38.0,1827,38.0,0.3582089552238806,False
DAWIDD,PokerHand,1465,0.28,171,0.136986301369863,0.5832179146520067,0,40,1478,3495,1936,0.052,0.39291891772834436,0.7243812819878254,0,38.0,40.0,2.0,0.39291891772834436,0.5586500998580849,38.0,1828,38.0,0.291044776119403,False
DAWIDD,PokerHand,2012,0.19,191,0.0136986301369863,0.560923982202007,0,108,1609,4600,3272,0.409,0.3895169655485101,0.7631288808833969,0,38.0,108.0,70.0,0.3895169655485101,0.5763229232159535,38.0,1829,38.0,0.7985074626865671,False
DAWIDD,PokerHand,2105,0.39,164,0.2876712328767123,0.5916386703422183,0,34,3164,4824,3054,0.449,0.3864214202760914,0.7725566680560554,0,38.0,34.0,4.0,0.3864214202760914,0.5794890441660734,38.0,1830,38.0,0.2462686567164179,False
DAWIDD,PokerHand,1469,0.54,176,0.4931506849315069,0.5774103406771354,0,24,672,4148,2759,0.572,0.3849189314296786,0.7819500011738937,0,38.0,24.0,14.0,0.3849189314296786,0.5834344663017861,38.0,1831,38.0,0.17164179104477612,False
DAWIDD,PokerHand,1421,0.19,79,0.0136986301369863,0.7383556372319564,0,30,1205,2684,90,0.806,0.37860130941160064,0.7856208128609075,0,38.0,30.0,8.0,0.37860130941160064,0.5821110611362541,38.0,1832,38.0,0.21641791044776118,False
DAWIDD,PokerHand,1418,0.18,105,0.0,0.681321643562367,0,55,4041,2395,892,0.698,0.3774075243448813,0.7906860300368205,0,38.0,55.0,17.0,0.3774075243448813,0.5840467771908509,38.0,1833,38.0,0.40298507462686567,False
DAWIDD,PokerHand,1022,0.3,136,0.1643835616438356,0.6293281915478783,0,35,400,2694,1386,0.653,0.3683176497482977,0.7960536994965978,0,38.0,35.0,3.0,0.3683176497482977,0.5821856746224477,38.0,1834,38.0,0.2537313432835821,False
DAWIDD,PokerHand,1212,0.19,113,0.0136986301369863,0.6665754714851531,0,62,4534,4863,284,0.595,0.3675343249427917,0.7976077319723949,0,38.0,62.0,24.0,0.3675343249427917,0.5825710284575933,38.0,1835,38.0,0.4552238805970149,False
DAWIDD,PokerHand,1507,0.19,86,0.0136986301369863,0.7213553379705017,0,36,3980,4752,1030,0.897,0.36602027709626855,0.7983288272367131,0,38.0,36.0,2.0,0.36602027709626855,0.5821745521664908,38.0,1836,38.0,0.26119402985074625,False
DAWIDD,PokerHand,1080,0.48,159,0.410958904109589,0.5978751766756839,0,27,2544,4296,2721,0.211,0.3649340332076602,0.8028754108929685,0,38.0,27.0,11.0,0.3649340332076602,0.5839047220503144,38.0,1837,38.0,0.19402985074626866,False
DAWIDD,PokerHand,1481,0.36,94,0.2465753424657534,0.70352666595883,0,16,1633,3929,1191,0.789,0.36464031125243934,0.8141766661090528,0,38.0,16.0,22.0,0.36464031125243934,0.589408488680746,38.0,1838,38.0,0.11194029850746269,False
DAWIDD,PokerHand,922,0.21,101,0.0410958904109589,0.6891176225378717,0,28,1419,4198,549,0.838,0.363353044662687,0.8401834970346013,0,38.0,28.0,10.0,0.363353044662687,0.6017682708486441,38.0,1839,38.0,0.20149253731343283,False
DAWIDD,PokerHand,1144,0.19,126,0.0136986301369863,0.6446893641250485,0,73,2620,3608,1073,0.609,0.3584740079361552,0.8469444028051288,0,38.0,73.0,35.0,0.3584740079361552,0.602709205370642,38.0,1840,38.0,0.5373134328358209,False
DAWIDD,PokerHand,518,0.19,87,0.0136986301369863,0.719039078887455,0,37,2229,4451,976,0.775,0.35366086157225446,0.860685080953397,0,38.0,37.0,1.0,0.35366086157225446,0.6071729712628258,38.0,1841,38.0,0.26865671641791045,False
DAWIDD,PokerHand,2411,0.19,70,0.0136986301369863,0.7625436999527434,0,21,1728,4924,100,0.68,0.35000939698279515,0.8653081655981041,0,38.0,21.0,17.0,0.35000939698279515,0.6076587812904496,38.0,1842,38.0,0.14925373134328357,False
DAWIDD,PokerHand,1613,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1106,3883,4034,0.697,0.34354558743055114,0.9119173882270869,0,38.0,2.0,36.0,0.34354558743055114,0.627731487828819,38.0,1843,38.0,0.007462686567164179,False
DAWIDD,PokerHand,1466,0.19,28,0.0136986301369863,0.944011600036231,0,8,4085,775,3205,0.929,0.3410872960380019,0.9391323753203098,0,38.0,8.0,30.0,0.3410872960380019,0.6401098356791559,38.0,1844,38.0,0.05223880597014925,False
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,0.3408745312608053,0.9391741080844425,0,38.0,4.0,34.0,0.3408745312608053,0.6400243196726239,38.0,1845,38.0,0.022388059701492536,False
DAWIDD,PokerHand,1622,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2798,342,3119,0.192,0.33880153485470005,0.9392893585063873,0,38.0,3.0,35.0,0.33880153485470005,0.6390454466805436,38.0,1846,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1364,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1364,2151,2783,0.716,0.33447067582128204,0.9413319389828985,0,38.0,3.0,35.0,0.33447067582128204,0.6379013074020903,38.0,1847,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1602,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4977,235,907,0.412,0.33257403362380483,0.9424235569702678,0,38.0,3.0,35.0,0.33257403362380483,0.6374987952970363,38.0,1848,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1031,0.19,23,0.0136986301369863,0.9823653638708244,0,3,998,791,3171,0.634,0.33253979495273295,0.9437702281377316,0,38.0,3.0,35.0,0.33253979495273295,0.6381550115452322,38.0,1849,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1859,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3916,1527,3144,0.891,0.3213640669092871,0.9439555339123067,0,38.0,3.0,35.0,0.3213640669092871,0.6326598004107968,38.0,1850,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1534,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3687,670,4835,0.857,0.3205984663890366,0.9477561751221955,0,38.0,2.0,36.0,0.3205984663890366,0.6341773207556161,38.0,1851,38.0,0.007462686567164179,False
DAWIDD,PokerHand,2177,0.19,26,0.0136986301369863,0.9584942214081832,0,6,927,1932,4969,0.963,0.3203845719462612,0.9483397319288074,0,38.0,6.0,32.0,0.3203845719462612,0.6343621519375343,38.0,1852,38.0,0.03731343283582089,False
DAWIDD,PokerHand,811,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4256,1598,3942,0.255,0.30913524866726927,0.9515415970378598,0,38.0,3.0,35.0,0.30913524866726927,0.6303384228525646,38.0,1853,38.0,0.014925373134328358,False
DAWIDD,PokerHand,940,0.19,25,0.0136986301369863,0.966143071183915,0,5,4645,2562,3337,0.686,0.3085323858429744,0.9545180331808304,0,38.0,5.0,33.0,0.3085323858429744,0.6315252095119024,38.0,1854,38.0,0.029850746268656716,False
DAWIDD,PokerHand,1232,0.19,32,0.0136986301369863,0.9178241984905432,0,12,908,981,4657,0.263,0.28124597088718006,0.9558873616831821,0,38.0,12.0,26.0,0.28124597088718006,0.6185666662851811,38.0,1855,38.0,0.08208955223880597,False
DAWIDD,PokerHand,2048,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1310,15,3801,0.867,0.2712291301799311,0.9582709326479619,0,38.0,2.0,36.0,0.2712291301799311,0.6147500314139465,38.0,1856,38.0,0.007462686567164179,False
DAWIDD,PokerHand,1666,0.19,25,0.0136986301369863,0.966143071183915,0,5,4901,2175,2886,0.764,0.2630864276232804,0.9593006281825327,0,38.0,5.0,33.0,0.2630864276232804,0.6111935279029066,38.0,1857,38.0,0.029850746268656716,False
DAWIDD,PokerHand,428,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3629,3339,4929,0.69,0.25593387633004344,0.962173595358454,0,38.0,4.0,34.0,0.25593387633004344,0.6090537358442487,38.0,1858,38.0,0.022388059701492536,False
DAWIDD,PokerHand,637,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2276,455,3917,0.809,0.248621512972295,0.9625755644754483,0,38.0,3.0,35.0,0.248621512972295,0.6055985387238717,38.0,1859,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1386,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3864,932,4255,0.373,0.2482199868678622,0.9626637758214952,0,38.0,3.0,35.0,0.2482199868678622,0.6054418813446787,38.0,1860,38.0,0.014925373134328358,False
DAWIDD,PokerHand,433,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2805,1235,2610,0.504,0.23563767371660552,0.9640178003170755,0,38.0,3.0,35.0,0.23563767371660552,0.5998277370168406,38.0,1861,38.0,0.014925373134328358,False
DAWIDD,PokerHand,575,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2192,2457,4517,0.174,0.22476262552258036,0.9653564963327103,0,38.0,3.0,35.0,0.22476262552258036,0.5950595609276453,38.0,1862,38.0,0.014925373134328358,False
DAWIDD,PokerHand,277,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,113,2950,0.0,0.15997607816019357,0.9660781107532873,0,38.0,2.0,36.0,0.15997607816019357,0.5630270944567405,38.0,1863,38.0,0.007462686567164179,False
DAWIDD,PokerHand,1885,0.48,1599,0.410958904109589,0.1312091879710863,0,47,2099,4556,4414,0.905,0.43060070865019395,0.5809202364353904,0,39.0,47.0,8.0,0.43060070865019395,0.5057604725427922,39.0,1864,39.0,0.34328358208955223,False
DAWIDD,PokerHand,1200,0.62,648,0.6027397260273972,0.3140840556937658,0,19,3746,4734,4318,0.301,0.4234332509632802,0.6334506765573693,0,39.0,19.0,20.0,0.4234332509632802,0.5284419637603248,39.0,1865,39.0,0.13432835820895522,False
DAWIDD,PokerHand,1412,0.54,659,0.4931506849315069,0.3106777492296733,0,38,1755,2316,2114,0.852,0.41674151436850626,0.6392888315718374,0,39.0,38.0,1.0,0.41674151436850626,0.5280151729701719,39.0,1866,39.0,0.27611940298507465,False
DAWIDD,PokerHand,2069,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2546,1500,1537,0.653,0.4109361014137745,0.6673530697930872,0,39.0,3.0,36.0,0.4109361014137745,0.5391445856034308,39.0,1867,39.0,0.014925373134328358,False
DAWIDD,PokerHand,858,0.67,355,0.6712328767123289,0.4357880716710162,0,12,3923,1984,1651,0.46,0.4091538566809351,0.6675228562022678,0,39.0,12.0,27.0,0.4091538566809351,0.5383383564416014,39.0,1868,39.0,0.08208955223880597,False
DAWIDD,PokerHand,1920,0.31,213,0.1780821917808219,0.5389381599745594,0,43,3186,3257,2391,0.11,0.40253607052572554,0.6827563482893702,0,39.0,43.0,4.0,0.40253607052572554,0.5426462094075478,39.0,1869,39.0,0.31343283582089554,False
DAWIDD,PokerHand,323,0.46,112,0.3835616438356165,0.668361125889085,0,17,5000,2476,920,0.0,0.3984373006914641,0.705032611180712,0,39.0,17.0,22.0,0.3984373006914641,0.551734955936088,39.0,1870,39.0,0.11940298507462686,False
DAWIDD,PokerHand,520,0.53,220,0.4794520547945206,0.5324148692946898,0,29,3758,3952,2908,0.181,0.3952359749173619,0.7095377149329094,0,39.0,29.0,10.0,0.3952359749173619,0.5523868449251357,39.0,1871,39.0,0.208955223880597,False
DAWIDD,PokerHand,1545,0.48,251,0.410958904109589,0.5058110499657968,0,39,1714,3330,2527,0.375,0.39340471295991336,0.7105932202556309,0,39.0,39.0,0.0,0.39340471295991336,0.5519989666077721,39.0,1872,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1541,0.37,166,0.2602739726027397,0.5891968279872903,0,36,224,4805,3256,0.344,0.3885462727373477,0.7484232621512327,0,39.0,36.0,3.0,0.3885462727373477,0.5684847674442902,39.0,1873,39.0,0.26119402985074625,False
DAWIDD,PokerHand,756,0.43,149,0.3424657534246575,0.6109552286867195,0,28,1915,2615,1444,0.567,0.38657946810927624,0.7510122929955961,0,39.0,28.0,11.0,0.38657946810927624,0.5687958805524362,39.0,1874,39.0,0.20149253731343283,False
DAWIDD,PokerHand,147,0.34,253,0.2191780821917808,0.504208903568776,0,47,3704,5000,3936,0.0,0.38580645231649696,0.7541320568549209,0,39.0,47.0,8.0,0.38580645231649696,0.5699692545857089,39.0,1875,39.0,0.34328358208955223,False
DAWIDD,PokerHand,641,0.61,150,0.589041095890411,0.6096085761322787,0,14,357,484,88,0.216,0.38577821021041847,0.762766665753918,0,39.0,14.0,25.0,0.38577821021041847,0.5742724379821682,39.0,1876,39.0,0.09701492537313433,False
DAWIDD,PokerHand,1519,0.19,166,0.0136986301369863,0.5891968279872903,0,102,3639,4653,2607,0.739,0.3837340077766514,0.7780565900868258,0,39.0,102.0,63.0,0.3837340077766514,0.5808952989317386,39.0,1877,39.0,0.753731343283582,False
DAWIDD,PokerHand,766,0.45,106,0.3698630136986301,0.6794186205308319,0,15,4750,4295,1565,0.203,0.37713594826438085,0.7852556359719164,0,39.0,15.0,24.0,0.37713594826438085,0.5811957921181486,39.0,1878,39.0,0.1044776119402985,False
DAWIDD,PokerHand,656,0.27,241,0.1232876712328767,0.5140174529509013,0,46,142,4895,3776,0.299,0.3695439578854908,0.787223089033098,0,39.0,46.0,7.0,0.3695439578854908,0.5783835234592944,39.0,1879,39.0,0.3358208955223881,False
DAWIDD,PokerHand,538,0.19,187,0.0136986301369863,0.5651908864084151,0,106,1178,4852,3477,0.649,0.3675174055516672,0.7921796120027769,0,39.0,106.0,67.0,0.3675174055516672,0.579848508777222,39.0,1880,39.0,0.7835820895522388,False
DAWIDD,PokerHand,1495,0.42,121,0.3287671232876712,0.6528298344299832,0,21,2800,4200,1498,0.105,0.3673712343229081,0.7950298571240538,0,39.0,21.0,18.0,0.3673712343229081,0.581200545723481,39.0,1881,39.0,0.14925373134328357,False
DAWIDD,PokerHand,1789,0.19,114,0.0136986301369863,0.6648054125153242,0,63,769,3047,1391,0.93,0.366551332148443,0.7959350344199378,0,39.0,63.0,24.0,0.366551332148443,0.5812431832841904,39.0,1882,39.0,0.4626865671641791,False
DAWIDD,PokerHand,1030,0.5,136,0.4383561643835617,0.6293281915478783,0,22,744,3949,2021,0.849,0.36422426193393015,0.8108831695458055,0,39.0,22.0,17.0,0.36422426193393015,0.5875537157398678,39.0,1883,39.0,0.15671641791044777,False
DAWIDD,PokerHand,1585,0.19,111,0.0136986301369863,0.6701626529847107,0,60,2330,3588,1307,0.627,0.36263613232380704,0.8304920169470326,0,39.0,60.0,21.0,0.36263613232380704,0.5965640746354198,39.0,1884,39.0,0.44029850746268656,False
DAWIDD,PokerHand,546,0.27,83,0.1232876712328767,0.7284673120315264,0,12,607,2812,290,0.921,0.3559405785544225,0.8442201939911184,0,39.0,12.0,27.0,0.3559405785544225,0.6000803862727704,39.0,1885,39.0,0.08208955223880597,False
DAWIDD,PokerHand,1583,0.19,84,0.0136986301369863,0.7260688170115484,0,35,3685,4458,714,0.938,0.352642543859649,0.8522331029444318,0,39.0,35.0,4.0,0.352642543859649,0.6024378234020404,39.0,1886,39.0,0.2537313432835821,False
DAWIDD,PokerHand,1535,0.19,96,0.0136986301369863,0.6993042119036663,0,46,3307,3767,916,0.59,0.3476278431830806,0.8554145661620796,0,39.0,46.0,7.0,0.3476278431830806,0.6015212046725801,39.0,1887,39.0,0.3358208955223881,False
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,0.3466732542819518,0.8649770820281676,0,39.0,20.0,19.0,0.3466732542819518,0.6058251681550597,39.0,1888,39.0,0.1417910447761194,False
