detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,479,0.4,11,0.3611111111111111,0.921319640717572,0,3,4180,1743,3754,0.0,0.20479190992051083,0.908818331354312,0,50.0,3.0,47.0,0.20479190992051083,0.5568051206374114,50.0,1699,50.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,148,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1888,3478,0.771,0.1357019204092002,0.9224994894069422,0,50.0,7.0,43.0,0.1357019204092002,0.5291007049080712,50.0,1700,50.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,992,0.6,160,0.9166666666666666,0.4174701872815866,0,56,631,3856,3519,0.282,0.3337587350081293,0.639737179399852,0,51.0,56.0,5.0,0.3337587350081293,0.48674795720399067,51.0,1701,51.0,0.4954954954954955,False
DAWIDD,RialtoBridgeTimelapse,924,0.58,98,0.8611111111111109,0.5118335235508631,0,34,1031,4921,4016,0.307,0.3299184086580851,0.6604437781529864,0,51.0,34.0,17.0,0.3299184086580851,0.49518109340553573,51.0,1702,51.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,89,0.59,87,0.8888888888888888,0.5346892795148191,0,19,4557,2721,1069,0.598,0.3275040452385926,0.6794865184142431,0,51.0,19.0,32.0,0.3275040452385926,0.5034952818264179,51.0,1703,51.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,303,0.6,138,0.9166666666666666,0.4459819850580135,0,47,5000,3870,2888,0.0,0.32565433625135626,0.7051688340741135,0,51.0,47.0,4.0,0.32565433625135626,0.5154115851627349,51.0,1704,51.0,0.4144144144144144,False
DAWIDD,RialtoBridgeTimelapse,817,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3800,3917,2470,0.756,0.30811729800726134,0.7305268252744973,0,51.0,19.0,32.0,0.30811729800726134,0.5193220616408794,51.0,1705,51.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,762,0.6,84,0.9166666666666666,0.5414199996429507,0,9,329,1546,1184,0.347,0.3054106259894597,0.7406401319207992,0,51.0,9.0,42.0,0.3054106259894597,0.5230253789551295,51.0,1706,51.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,127,0.58,94,0.8611111111111109,0.5198367049108326,0,31,4461,4505,2642,0.999,0.30184518507242175,0.763332574443688,0,51.0,31.0,20.0,0.30184518507242175,0.5325888797580549,51.0,1707,51.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,695,0.36,25,0.2499999999999999,0.7712824193063473,0,18,2045,3198,1704,0.661,0.3007323692255929,0.7874452166644369,0,51.0,18.0,33.0,0.3007323692255929,0.5440887929450149,51.0,1708,51.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,0,0.58,64,0.8611111111111109,0.5934765303424436,0,7,716,975,18,0.783,0.2993552559544222,0.7931950160860102,0,51.0,7.0,44.0,0.2993552559544222,0.5462751360202162,51.0,1709,51.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1539,0.55,55,0.7777777777777779,0.6223968312011892,0,8,3776,2897,384,0.111,0.294072923099752,0.7935859056113711,0,51.0,8.0,43.0,0.294072923099752,0.5438294143555615,51.0,1710,51.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1832,0.5,51,0.6388888888888888,0.6367774567054473,0,17,722,4524,2864,0.402,0.29263256384790975,0.7948051126259345,0,51.0,17.0,34.0,0.29263256384790975,0.5437188382369221,51.0,1711,51.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,448,0.33,14,0.1666666666666666,0.8780187143545682,0,13,649,4341,4396,0.999,0.2889850491794005,0.8000956099015656,0,51.0,13.0,38.0,0.2889850491794005,0.544540329540483,51.0,1712,51.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,576,0.51,38,0.6666666666666666,0.6926020600239193,0,3,566,2434,861,0.513,0.2847921781255208,0.8250342048055429,0,51.0,3.0,48.0,0.2847921781255208,0.5549131914655319,51.0,1713,51.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,777,0.4,23,0.3611111111111111,0.7868146781166718,0,8,2228,3762,1261,0.304,0.2842611009467291,0.8306768034489301,0,51.0,8.0,43.0,0.2842611009467291,0.5574689521978295,51.0,1714,51.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1638,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3055,2691,898,0.941,0.2828888460066779,0.8339547526526442,0,51.0,10.0,41.0,0.2828888460066779,0.5584217993296611,51.0,1715,51.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1047,0.48,31,0.5833333333333333,0.7309900747981999,0,2,3182,4985,635,0.155,0.2817924457961115,0.8419012583478421,0,51.0,2.0,49.0,0.2817924457961115,0.5618468520719768,51.0,1716,51.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,833,0.47,45,0.5555555555555555,0.6605683934794973,0,15,4969,4072,264,0.183,0.2761704898371928,0.8455213305145002,0,51.0,15.0,36.0,0.2761704898371928,0.5608459101758465,51.0,1717,51.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1110,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3580,2548,2675,0.423,0.27499838741397875,0.847213867041248,0,51.0,13.0,38.0,0.27499838741397875,0.5611061272276134,51.0,1718,51.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1557,0.42,21,0.4166666666666666,0.8036992047166193,1,1,2316,3590,661,0.895,0.274897454252257,0.852794256428135,0,51.0,1.0,50.0,0.274897454252257,0.5638458553401959,51.0,1719,51.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1560,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1489,1903,1970,0.827,0.2741063393162666,0.8632021889290392,0,51.0,8.0,43.0,0.2741063393162666,0.5686542641226529,51.0,1720,51.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,165,0.49,44,0.611111111111111,0.6648333924712402,0,11,4201,4173,1,0.999,0.25276770967145085,0.8800546582581177,0,51.0,11.0,40.0,0.25276770967145085,0.5664111839647843,51.0,1721,51.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,353,0.49,38,0.611111111111111,0.6926020600239193,0,8,5000,4812,1,0.0,0.2492592347991162,0.8829260364960761,0,51.0,8.0,43.0,0.2492592347991162,0.5660926356475962,51.0,1722,51.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1082,0.31,13,0.111111111111111,0.8914067564029894,0,14,1,2925,1,0.999,0.15024896349153438,0.902889839141548,0,51.0,14.0,37.0,0.15024896349153438,0.5265694013165412,51.0,1723,51.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,385,0.37,10,0.2777777777777777,0.9382041673175192,0,5,5000,1130,2811,0.0,0.144093038389918,0.9085331896122434,0,51.0,5.0,46.0,0.144093038389918,0.5263131140010807,51.0,1724,51.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1084,0.61,126,0.9444444444444444,0.4635021153789271,0,17,5000,1308,429,0.0,0.3336477073692548,0.6078586997715373,0,52.0,17.0,35.0,0.3336477073692548,0.4707532035703961,52.0,1725,52.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,578,0.62,458,0.9722222222222222,0.2141748855577701,0,24,629,1962,1858,0.422,0.32784209029465283,0.6483332994461798,0,52.0,24.0,28.0,0.32784209029465283,0.4880876948704163,52.0,1726,52.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,0.32571895726616534,0.675218102608199,0,52.0,14.0,38.0,0.32571895726616534,0.5004685299371822,52.0,1727,52.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,244,0.58,71,0.8611111111111109,0.5736293562333437,0,11,1226,2601,1334,0.0,0.3245338980324366,0.7027831137728631,0,52.0,11.0,41.0,0.3245338980324366,0.5136585059026498,52.0,1728,52.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1841,0.32,9,0.1388888888888888,0.9566990736369962,0,8,891,3790,3793,0.189,0.29923870121687857,0.7767275236415065,0,52.0,8.0,44.0,0.29923870121687857,0.5379831124291925,52.0,1729,52.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1837,0.53,52,0.7222222222222223,0.6330811612807465,0,11,551,3333,2200,0.288,0.29897374338002347,0.7919290712478275,0,52.0,11.0,41.0,0.29897374338002347,0.5454514073139255,52.0,1730,52.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,131,0.45,32,0.5,0.7250188454341913,0,7,2226,2303,969,0.999,0.29200925239027253,0.7943778978629624,0,52.0,7.0,45.0,0.29200925239027253,0.5431935751266175,52.0,1731,52.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,123,0.58,78,0.8611111111111109,0.5556250940248653,0,17,1722,4783,2988,0.0,0.2885299215061026,0.7981490988113207,0,52.0,17.0,35.0,0.2885299215061026,0.5433395101587116,52.0,1732,52.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1673,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1280,3460,1153,0.887,0.2849712306980795,0.7999246638297856,0,52.0,9.0,43.0,0.2849712306980795,0.5424479472639325,52.0,1733,52.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,0.284163396903583,0.8095866437238942,0,52.0,14.0,38.0,0.284163396903583,0.5468750203137386,52.0,1734,52.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1413,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4161,4332,1870,0.278,0.28280280021251775,0.83380687674051,0,52.0,4.0,48.0,0.28280280021251775,0.5583048384765139,52.0,1735,52.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1180,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4835,1575,1844,0.033,0.2752218598981042,0.8436858974221281,0,52.0,3.0,49.0,0.2752218598981042,0.5594538786601162,52.0,1736,52.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1762,0.46,30,0.5277777777777778,0.7371508983565964,0,4,582,3092,430,0.914,0.27345148462703556,0.8565405451535355,0,52.0,4.0,48.0,0.27345148462703556,0.5649960148902855,52.0,1737,52.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,339,0.46,38,0.5277777777777778,0.6926020600239193,0,12,1280,4594,1084,0.999,0.27183504638772493,0.8602701084902592,0,52.0,12.0,40.0,0.27183504638772493,0.5660525774389921,52.0,1738,52.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1331,0.46,31,0.5277777777777778,0.7309900747981999,0,5,661,3803,1135,0.462,0.2533632427900857,0.8604589500662014,0,52.0,5.0,47.0,0.2533632427900857,0.5569110964281436,52.0,1739,52.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1292,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4637,1196,3852,0.107,0.25015063427527634,0.8675890495070703,0,52.0,5.0,47.0,0.25015063427527634,0.5588698418911733,52.0,1740,52.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1417,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3322,3714,4452,0.707,0.2499272966730042,0.8798571660334225,0,52.0,15.0,37.0,0.2499272966730042,0.5648922313532133,52.0,1741,52.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,293,0.5,34,0.6388888888888888,0.7136008674390857,0,2,1188,3084,1,0.999,0.20477896856721184,0.8804087749706034,0,52.0,2.0,50.0,0.20477896856721184,0.5425938717689076,52.0,1742,52.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,928,0.61,300,0.9444444444444444,0.2960521811101018,0,63,4016,4199,3777,0.433,0.3332165757431663,0.5322360658718166,0,53.0,63.0,10.0,0.3332165757431663,0.43272632080749146,53.0,1743,53.0,0.5585585585585585,False
DAWIDD,RialtoBridgeTimelapse,787,0.58,119,0.8611111111111109,0.4745038265518682,0,40,327,4652,4212,0.487,0.3244970077923592,0.6686419829085962,0,53.0,40.0,13.0,0.3244970077923592,0.4965694953504777,53.0,1744,53.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,1194,0.61,540,0.9444444444444444,0.1822791265186333,0,84,1255,2250,2114,0.942,0.31907704434013023,0.6793884246399682,0,53.0,84.0,31.0,0.31907704434013023,0.49923273449004923,53.0,1745,53.0,0.7477477477477478,False
DAWIDD,RialtoBridgeTimelapse,1692,0.55,76,0.7777777777777779,0.5606009985187086,0,24,300,3031,2505,0.082,0.31797264580224355,0.6829204650186447,0,53.0,24.0,29.0,0.31797264580224355,0.5004465554104441,53.0,1746,53.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,1144,0.56,63,0.8055555555555557,0.5964851121972999,0,13,2595,2160,1354,0.447,0.3125082707406078,0.6881830920322056,0,53.0,13.0,40.0,0.3125082707406078,0.5003456813864067,53.0,1747,53.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,4,0.59,92,0.8888888888888888,0.5239655764732682,0,23,5000,2572,1114,0.0,0.3059293103706682,0.6917343079035785,0,53.0,23.0,30.0,0.3059293103706682,0.4988318091371233,53.0,1748,53.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,798,0.47,58,0.5555555555555555,0.6122702044538411,0,22,68,3294,2825,0.809,0.3022080390991828,0.7021885659122424,0,53.0,22.0,31.0,0.3022080390991828,0.5021983025057126,53.0,1749,53.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1087,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1180,3294,2110,0.284,0.2989649717395894,0.7587117415669388,0,53.0,9.0,44.0,0.2989649717395894,0.5288383566532641,53.0,1750,53.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,354,0.59,112,0.8888888888888888,0.4861669715315999,0,36,1075,2848,2010,0.0,0.2981176434865777,0.7740184709554557,0,53.0,36.0,17.0,0.2981176434865777,0.5360680572210167,53.0,1751,53.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,734,0.59,108,0.8888888888888888,0.4931605083225817,0,33,1989,4138,2942,0.249,0.29652691517613156,0.7751631918216845,0,53.0,33.0,20.0,0.29652691517613156,0.535845053498908,53.0,1752,53.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1379,0.54,69,0.7500000000000001,0.5790959048381855,0,21,993,4320,2682,0.101,0.29448726830308786,0.7847649565609374,0,53.0,21.0,32.0,0.29448726830308786,0.5396261124320126,53.0,1753,53.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,639,0.6,89,0.9166666666666666,0.5303284298703401,0,13,1600,2411,1106,0.001,0.2925155945758357,0.7855454880790036,0,53.0,13.0,40.0,0.2925155945758357,0.5390305413274197,53.0,1754,53.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1676,0.55,52,0.7777777777777779,0.6330811612807465,0,5,1617,4838,2423,0.314,0.29139622987206126,0.7887201248544399,0,53.0,5.0,48.0,0.29139622987206126,0.5400581773632506,53.0,1755,53.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1335,0.59,79,0.8888888888888888,0.5531841858342963,0,13,1999,3377,1668,0.003,0.2910216962356589,0.7927008429589993,0,53.0,13.0,40.0,0.2910216962356589,0.541861269597329,53.0,1756,53.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,984,0.53,45,0.7222222222222223,0.6605683934794973,0,4,2589,2597,1346,0.173,0.28951652240836334,0.7931709148741507,0,53.0,4.0,49.0,0.28951652240836334,0.5413437186412571,53.0,1757,53.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,917,0.58,68,0.8611111111111109,0.5818880341970691,0,9,899,1935,803,0.078,0.2832544287771822,0.8049621795756245,0,53.0,9.0,44.0,0.2832544287771822,0.5441083041764034,53.0,1758,53.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1652,0.56,53,0.8055555555555557,0.6294539595518156,0,3,4000,2913,321,0.14,0.28256811097443935,0.8254827053370447,0,53.0,3.0,50.0,0.28256811097443935,0.5540254081557421,53.0,1759,53.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1748,0.44,27,0.4722222222222222,0.7569017938020893,0,4,2537,2868,98,0.627,0.2788842781876932,0.8327307236548877,0,53.0,4.0,49.0,0.2788842781876932,0.5558075009212904,53.0,1760,53.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,415,0.38,23,0.3055555555555555,0.7868146781166718,0,13,2276,4048,690,0.453,0.27414496993075493,0.8329609260906478,0,53.0,13.0,40.0,0.27414496993075493,0.5535529480107013,53.0,1761,53.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1767,0.52,48,0.6944444444444444,0.6483085502050787,0,8,1718,4406,1175,0.86,0.2732451696905192,0.8419503099081953,0,53.0,8.0,45.0,0.2732451696905192,0.5575977397993572,53.0,1762,53.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1422,0.44,26,0.4722222222222222,0.7639589221527158,0,3,430,2492,152,0.636,0.27153146296090447,0.8481298924173002,0,53.0,3.0,50.0,0.27153146296090447,0.5598306776891023,53.0,1763,53.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,938,0.58,88,0.8611111111111109,0.5324966048571667,0,26,3846,4755,2850,0.225,0.2653221452987342,0.8546154665709533,0,53.0,26.0,27.0,0.2653221452987342,0.5599688059348438,53.0,1764,53.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,124,0.32,9,0.1388888888888888,0.9566990736369962,0,8,987,3674,3779,0.0,0.25517183751984374,0.8600772484113293,0,53.0,8.0,45.0,0.25517183751984374,0.5576245429655865,53.0,1765,53.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,49,0.47,36,0.5555555555555555,0.7028175576876454,0,9,1505,4603,136,0.076,0.24817867530915316,0.873943226232052,0,53.0,9.0,44.0,0.24817867530915316,0.5610609507706026,53.0,1766,53.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1217,0.53,44,0.7222222222222223,0.6648333924712402,0,3,3125,2876,632,0.952,0.2410252247404297,0.8772208873339906,0,53.0,3.0,50.0,0.2410252247404297,0.5591230560372101,53.0,1767,53.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1482,0.62,623,0.9722222222222222,0.154582209620319,0,29,4991,1973,1784,0.723,0.321037187254508,0.6445012308735583,0,54.0,29.0,25.0,0.321037187254508,0.48276920906403314,54.0,1768,54.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1579,0.61,295,0.9444444444444444,0.2993026698849452,0,62,4586,2626,2263,0.964,0.3117014019241131,0.6735276328573219,0,54.0,62.0,8.0,0.3117014019241131,0.4926145173907175,54.0,1769,54.0,0.5495495495495496,False
DAWIDD,RialtoBridgeTimelapse,94,0.6,107,0.9166666666666666,0.4949489969509156,0,27,4625,2203,1110,0.478,0.30481684252638913,0.6740570446854859,0,54.0,27.0,27.0,0.30481684252638913,0.4894369436059375,54.0,1770,54.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,63,0.52,55,0.6944444444444444,0.6223968312011892,0,15,1296,4428,2302,0.502,0.29666282002736977,0.7518725434101328,0,54.0,15.0,39.0,0.29666282002736977,0.5242676817187513,54.0,1771,54.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1019,0.6,143,0.9166666666666666,0.4391243936324437,0,49,3679,3945,3260,0.012,0.29558051678685043,0.764064856155963,0,54.0,49.0,5.0,0.29558051678685043,0.5298226864714067,54.0,1772,54.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,724,0.59,134,0.8888888888888888,0.451648070587912,0,46,3993,4418,3278,0.801,0.29349223120556694,0.7793439558166029,0,54.0,46.0,8.0,0.29349223120556694,0.5364180935110849,54.0,1773,54.0,0.40540540540540543,False
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,0.282859277606817,0.797631280765459,0,54.0,7.0,47.0,0.282859277606817,0.540245279186138,54.0,1774,54.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,808,0.42,22,0.4166666666666666,0.7950733560803973,0,2,274,4238,1583,0.351,0.2820777962904384,0.8153384200054069,0,54.0,2.0,52.0,0.2820777962904384,0.5487081081479226,54.0,1775,54.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1804,0.52,41,0.6944444444444444,0.6782214345196612,0,3,733,2233,611,0.877,0.27863182208435866,0.8164504324384387,0,54.0,3.0,51.0,0.27863182208435866,0.5475411272613987,54.0,1776,54.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,946,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4404,2256,127,0.548,0.27772545940225096,0.8286010241893565,0,54.0,15.0,39.0,0.27772545940225096,0.5531632417958038,54.0,1777,54.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,332,0.46,33,0.5277777777777778,0.7192258886068545,0,7,1245,4722,845,0.0,0.27206576781049374,0.8406064599059152,0,54.0,7.0,47.0,0.27206576781049374,0.5563361138582045,54.0,1778,54.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1661,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2636,4589,1139,0.085,0.2633006056575851,0.8526471210920359,0,54.0,2.0,52.0,0.2633006056575851,0.5579738633748105,54.0,1779,54.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1008,0.32,19,0.1388888888888888,0.8221941110360963,0,19,2014,3961,1869,0.908,0.23884265670974072,0.8748613004669447,0,54.0,19.0,35.0,0.23884265670974072,0.5568519785883427,54.0,1780,54.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,571,0.48,61,0.5833333333333333,0.6026459357556964,0,22,112,4463,3917,0.85,0.31934879162934315,0.5894920219077593,0,55.0,22.0,33.0,0.31934879162934315,0.4544204067685512,55.0,1781,55.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,265,0.59,97,0.8888888888888888,0.5138035876041787,0,25,5000,4432,3079,0.999,0.3152028081511012,0.6441880880077334,0,55.0,25.0,30.0,0.3152028081511012,0.47969544807941733,55.0,1782,55.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,163,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1341,3801,2113,0.0,0.29368004086159477,0.7521007974701578,0,55.0,12.0,43.0,0.29368004086159477,0.5228904191658763,55.0,1783,55.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,284,0.57,64,0.8333333333333331,0.5934765303424436,0,8,1146,3086,1583,0.0,0.2891509029731969,0.775592673300953,0,55.0,8.0,47.0,0.2891509029731969,0.532371788137075,55.0,1784,55.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1887,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4239,1435,1638,0.298,0.2815298629508938,0.7997107278918475,0,55.0,6.0,49.0,0.2815298629508938,0.5406202954213707,55.0,1785,55.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,95,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4305,3263,910,0.32,0.280642740516352,0.8081064008615151,0,55.0,8.0,47.0,0.280642740516352,0.5443745706889336,55.0,1786,55.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1433,0.54,45,0.7500000000000001,0.6605683934794973,0,3,3497,2981,328,0.524,0.2771639961816604,0.815570989538614,0,55.0,3.0,52.0,0.2771639961816604,0.5463674928601372,55.0,1787,55.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,829,0.52,42,0.6944444444444444,0.6736553499089124,0,4,3276,4552,1883,0.669,0.2764787799812549,0.8266996512381681,0,55.0,4.0,51.0,0.2764787799812549,0.5515892156097115,55.0,1788,55.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,360,0.57,66,0.8333333333333331,0.5875957881064535,0,9,5000,5000,2267,0.0,0.2759103463738586,0.8267014776418761,0,55.0,9.0,46.0,0.2759103463738586,0.5513059120078674,55.0,1789,55.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1419,0.4,28,0.3611111111111111,0.7500923357371828,0,11,168,4509,2616,0.967,0.271452320478644,0.8289839071927038,0,55.0,11.0,44.0,0.271452320478644,0.5502181138356739,55.0,1790,55.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,680,0.43,26,0.4444444444444444,0.7639589221527158,0,4,2890,4390,731,0.69,0.2646068707818039,0.8342504799121159,0,55.0,4.0,51.0,0.2646068707818039,0.5494286753469599,55.0,1791,55.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1207,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1986,4528,1196,0.128,0.26389408151457144,0.838635676452763,0,55.0,7.0,48.0,0.26389408151457144,0.5512648789836673,55.0,1792,55.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,270,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1088,3845,165,0.999,0.25862670319909126,0.8404072875168376,0,55.0,8.0,47.0,0.25862670319909126,0.5495169953579644,55.0,1793,55.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1187,0.44,30,0.4722222222222222,0.7371508983565964,0,7,1084,4746,120,0.927,0.25413691342228056,0.8475908015405497,0,55.0,7.0,48.0,0.25413691342228056,0.5508638574814151,55.0,1794,55.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1723,0.46,30,0.5277777777777778,0.7371508983565964,0,4,618,4695,2044,0.826,0.25354397032665343,0.8487131828637291,0,55.0,4.0,51.0,0.25354397032665343,0.5511285765951912,55.0,1795,55.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1919,0.38,25,0.3055555555555555,0.7712824193063473,0,14,74,5000,3028,0.0,0.24438579208171068,0.8493379029688691,0,55.0,14.0,41.0,0.24438579208171068,0.5468618475252899,55.0,1796,55.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1779,0.57,52,0.8333333333333331,0.6330811612807465,1,1,3621,2478,269,0.665,0.23628446521355215,0.8520024907669738,0,55.0,1.0,54.0,0.23628446521355215,0.544143477990263,55.0,1797,55.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,738,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1540,4227,1008,0.635,0.23303253071383517,0.857094961993808,0,55.0,7.0,48.0,0.23303253071383517,0.5450637463538216,55.0,1798,55.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,233,0.44,30,0.4722222222222222,0.7371508983565964,0,7,1327,4466,665,0.999,0.22456464822461578,0.8627182297908506,0,55.0,7.0,48.0,0.22456464822461578,0.5436414390077332,55.0,1799,55.0,0.05405405405405406,False
