detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1337,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2247,3362,0.152,0.84,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1897915522678239,0.09762975092421627,0.1897915522678239,2574,2574.0,7.0,0.06976744186046512,False
D3,Electricity,2053,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1844,4055,0.252,0.852,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.18980365989670878,0.04471135023262274,0.18980365989670878,2575,2575.0,6.0,0.05813953488372093,False
D3,Electricity,2458,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4779,3653,0.37,0.843,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.18995736975190153,0.1693155853969841,0.18995736975190153,2576,2576.0,9.0,0.09302325581395349,False
D3,Electricity,802,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4433,3248,0.259,0.904,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1899661773983339,0.014196565238962289,0.1899661773983339,2577,2577.0,5.0,0.046511627906976744,False
D3,Electricity,594,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4748,3878,0.267,0.857,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.19013855806712987,0.05530902653777123,0.19013855806712987,2578,2578.0,4.0,0.03488372093023256,False
D3,Electricity,870,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3393,3159,0.112,0.85,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.1901514696961569,0.035214985485740424,0.1901514696961569,2579,2579.0,5.0,0.046511627906976744,False
D3,Electricity,1414,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3825,1163,0.194,0.463,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19021826843565626,0.024044517341656524,0.19021826843565626,2580,2580.0,11.0,0.11627906976744186,False
D3,Electricity,1489,0.73,17,0.7826086956521737,0.6242893948718746,0,16,2912,457,0.563,0.436,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1151642239121179,0.19033986214923754,0.07517563823711963,0.19033986214923754,2581,2581.0,16.0,0.1744186046511628,False
D3,Electricity,858,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3818,4900,0.153,0.934,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1904692533301665,0.014699641170794892,0.1904692533301665,2582,2582.0,5.0,0.046511627906976744,False
D3,Electricity,577,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4390,1339,0.449,0.07,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1905537437564131,0.07977124302707998,0.1905537437564131,2583,2583.0,9.0,0.09302325581395349,False
D3,Electricity,2530,0.73,11,0.7826086956521737,0.7093105953967926,0,10,3967,1080,0.966,0.319,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.190556688974547,0.07977418824521389,0.190556688974547,2584,2584.0,10.0,0.10465116279069768,False
D3,Electricity,1188,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2582,1332,0.069,0.921,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.19076692838598258,0.16850602676290305,0.19076692838598258,2585,2585.0,9.0,0.09302325581395349,False
D3,Electricity,2944,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3911,1198,0.524,0.554,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19078593934323027,0.030779062115435962,0.19078593934323027,2586,2586.0,11.0,0.11627906976744186,False
D3,Electricity,1894,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2524,1797,0.203,0.877,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.19087847411749445,0.06933921160388393,0.19087847411749445,2587,2587.0,7.0,0.06976744186046512,False
D3,Electricity,2606,0.65,4,0.4347826086956521,0.8928859551093884,0,11,484,3359,0.107,0.944,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46366625235866143,0.1908882508657346,0.27277800149292686,0.1908882508657346,2588,2588.0,11.0,0.11627906976744186,False
D3,Electricity,942,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2989,4606,0.196,0.983,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5592184741232165,0.19095436171206143,0.36826411241115503,0.19095436171206143,2589,2589.0,12.0,0.12790697674418605,False
D3,Electricity,669,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3171,873,0.253,0.791,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.191027991219755,0.007330944107823506,0.191027991219755,2590,2590.0,6.0,0.05813953488372093,False
D3,Electricity,2423,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1967,869,0.514,0.705,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19104877098774725,0.030516230470918976,0.19104877098774725,2591,2591.0,9.0,0.09302325581395349,False
D3,Electricity,909,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3636,915,0.849,0.428,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19144401230043884,0.025270261206439104,0.19144401230043884,2592,2592.0,13.0,0.13953488372093023,False
D3,Electricity,1962,0.68,6,0.5652173913043479,0.8223317374251176,0,10,4872,1846,0.29,0.818,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.1914622547128639,0.16622294386978934,0.1914622547128639,2593,2593.0,10.0,0.10465116279069768,False
D3,Electricity,243,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4956,1412,0.334,0.612,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19154894122187738,0.03001606023678885,0.19154894122187738,2594,2594.0,9.0,0.09302325581395349,False
D3,Electricity,493,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3510,1493,0.276,0.963,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.19165686234384666,0.008572303581420693,0.19165686234384666,2595,2595.0,5.0,0.046511627906976744,False
D3,Electricity,981,0.71,8,0.6956521739130432,0.7696340971734783,0,9,2927,723,0.092,0.813,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19174883287176467,0.02981616858690156,0.19174883287176467,2596,2596.0,9.0,0.09302325581395349,False
D3,Electricity,2836,0.73,13,0.7826086956521737,0.6769870351235139,0,12,1871,980,0.091,0.692,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19190335576803888,0.08112085503870577,0.19190335576803888,2597,2597.0,12.0,0.12790697674418605,False
D3,Electricity,1580,0.68,4,0.5652173913043479,0.8928859551093884,0,8,713,3911,0.746,0.102,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.19197958983137303,0.11677105310697017,0.19197958983137303,2598,2598.0,8.0,0.08139534883720931,False
D3,Electricity,369,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4994,1114,0.999,0.311,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19200660846105244,0.02583285736705271,0.19200660846105244,2599,2599.0,14.0,0.1511627906976744,False
D3,Electricity,326,0.71,7,0.6956521739130432,0.7943317959217108,0,8,712,448,0.12,0.999,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19208023834702617,0.029484763111640055,0.19208023834702617,2600,2600.0,8.0,0.08139534883720931,False
D3,Electricity,913,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4728,1547,0.419,0.582,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19214668643792773,0.08136418570859462,0.19214668643792773,2601,2601.0,9.0,0.09302325581395349,False
D3,Electricity,2937,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4305,2892,0.271,0.851,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.19225529498621724,0.022770074780844918,0.19225529498621724,2602,2602.0,6.0,0.05813953488372093,False
D3,Electricity,727,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1925,1214,0.689,0.8,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.19241406740790587,0.09768059538485158,0.19241406740790587,2603,2603.0,3.0,0.023255813953488372,False
D3,Electricity,2650,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4811,1809,0.102,0.647,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19256840309562726,0.028996598363038972,0.19256840309562726,2604,2604.0,9.0,0.09302325581395349,False
D3,Electricity,1517,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4919,1489,0.666,0.351,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19260101363756532,0.02642726254356559,0.19260101363756532,2605,2605.0,9.0,0.09302325581395349,False
D3,Electricity,1120,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4653,1255,0.007,0.298,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19277910313870641,0.0819966024093733,0.19277910313870641,2606,2606.0,9.0,0.09302325581395349,False
D3,Electricity,2165,0.62,5,0.3043478260869563,0.8546552976983963,0,15,1352,4242,0.164,0.94,0.6368191361786397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6368191361786397,0.19281090135186849,0.4440082348267712,0.19281090135186849,2607,2607.0,15.0,0.16279069767441862,False
D3,Electricity,1728,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1658,648,0.955,0.651,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1928193873768942,0.08203688664756108,0.1928193873768942,2608,2608.0,8.0,0.08139534883720931,False
D3,Electricity,33,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4725,1317,0.846,0.001,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19287495808538982,0.0820924573560567,0.19287495808538982,2609,2609.0,11.0,0.11627906976744186,False
D3,Electricity,1155,0.65,4,0.4347826086956521,0.8928859551093884,0,11,1570,3490,0.232,0.902,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46366625235866143,0.19295648373396126,0.2707097686247002,0.19295648373396126,2610,2610.0,11.0,0.11627906976744186,False
D3,Electricity,1042,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4785,4737,0.442,0.96,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.19299601758640045,0.058166486057041805,0.19299601758640045,2611,2611.0,4.0,0.03488372093023256,False
D3,Electricity,713,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3858,1396,0.239,0.561,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1930571445469718,0.026883393452972054,0.1930571445469718,2612,2612.0,8.0,0.08139534883720931,False
D3,Electricity,1370,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3272,1768,0.05,0.86,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.19308790429071568,0.14006718418165995,0.19308790429071568,2613,2613.0,9.0,0.09302325581395349,False
D3,Electricity,1533,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4530,1312,0.752,0.503,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19313281773791158,0.026959066643911844,0.19313281773791158,2614,2614.0,10.0,0.10465116279069768,False
D3,Electricity,906,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4350,4307,0.169,0.711,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.19329903628746128,0.11545160665088192,0.19329903628746128,2615,2615.0,8.0,0.08139534883720931,False
D3,Electricity,309,0.71,4,0.6956521739130432,0.8928859551093884,0,5,854,180,0.999,0.999,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.19335705781324866,0.017587445653877043,0.19335705781324866,2616,2616.0,5.0,0.046511627906976744,False
D3,Electricity,1270,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4206,1502,0.146,0.046,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19342317400255196,0.02724942290855223,0.19342317400255196,2617,2617.0,9.0,0.09302325581395349,False
D3,Electricity,1391,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4856,4174,0.147,0.778,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.19347524589148185,0.021550123875580307,0.19347524589148185,2618,2618.0,6.0,0.05813953488372093,False
D3,Electricity,1419,0.68,6,0.5652173913043479,0.8223317374251176,0,10,2936,2790,0.122,0.944,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.19353048602301562,0.16415471255963762,0.19353048602301562,2619,2619.0,10.0,0.10465116279069768,False
D3,Electricity,289,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3279,1610,0.216,0.901,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.19356413850731868,0.004794796820259822,0.19356413850731868,2620,2620.0,6.0,0.05813953488372093,False
D3,Electricity,1606,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4293,3967,0.222,0.965,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.19360136399211028,0.04091364613722123,0.19360136399211028,2621,2621.0,6.0,0.05813953488372093,False
D3,Electricity,2670,0.72,8,0.7391304347826084,0.7696340971734783,0,8,1943,727,0.834,0.659,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1936045882931229,0.027430837199123176,0.1936045882931229,2622,2622.0,8.0,0.08139534883720931,False
D3,Electricity,2557,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4500,1375,0.271,0.151,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19370866365728556,0.02753491256328583,0.19370866365728556,2623,2623.0,11.0,0.11627906976744186,False
D3,Electricity,1805,0.72,4,0.7391304347826084,0.8928859551093884,0,4,2077,4664,0.077,0.896,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.19373354008895963,0.06793113559833819,0.19373354008895963,2624,2624.0,4.0,0.03488372093023256,False
D3,Electricity,833,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4408,1247,0.801,0.473,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1939354865631203,0.08315298583378718,0.1939354865631203,2625,2625.0,9.0,0.09302325581395349,False
D3,Electricity,1545,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3598,1861,0.156,0.915,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.19410352770943085,0.06611415801194753,0.19410352770943085,2626,2626.0,7.0,0.06976744186046512,False
D3,Electricity,1217,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1011,761,0.143,0.977,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.19410357832782085,0.18634669406215834,0.19410357832782085,2627,2627.0,10.0,0.10465116279069768,False
D3,Electricity,2639,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4907,1249,0.998,0.04,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19419461024607695,0.02802085915207722,0.19419461024607695,2628,2628.0,11.0,0.11627906976744186,False
D3,Electricity,2892,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2160,3291,0.301,0.975,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.19421739755088924,0.09320390564115094,0.19421739755088924,2629,2629.0,7.0,0.06976744186046512,False
D3,Electricity,1001,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3947,1105,0.938,0.728,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.19458463848822571,0.003774296839352792,0.19458463848822571,2630,2630.0,6.0,0.05813953488372093,False
D3,Electricity,2155,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4564,4915,0.347,0.898,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.19459120074928754,0.2551536597995533,0.19459120074928754,2631,2631.0,10.0,0.10465116279069768,False
D3,Electricity,2504,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4761,1743,0.049,0.553,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19464794317072803,0.0284741920767283,0.19464794317072803,2632,2632.0,7.0,0.06976744186046512,False
D3,Electricity,1902,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3517,772,0.687,0.74,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.19465259521720665,0.07263082489783887,0.19465259521720665,2633,2633.0,8.0,0.08139534883720931,False
D3,Electricity,575,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1842,450,0.009,0.454,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1783583407340805,0.19474151384373348,0.016383173109652982,0.19474151384373348,2634,2634.0,25.0,0.27906976744186046,False
D3,Electricity,2062,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3681,987,0.23,0.056,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19500634523257523,0.0288325941385755,0.19500634523257523,2635,2635.0,10.0,0.10465116279069768,False
D3,Electricity,161,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3882,1045,0.545,0.279,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19507254573405602,0.026492455724610203,0.19507254573405602,2636,2636.0,15.0,0.16279069767441862,False
D3,Electricity,1476,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2387,311,0.679,0.833,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.19523779538119532,0.11351284755714788,0.19523779538119532,2637,2637.0,8.0,0.08139534883720931,False
D3,Electricity,935,0.73,9,0.7826086956521737,0.7475412528077846,0,8,2264,254,0.435,0.1,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.19543089424462995,0.08464839351529684,0.19543089424462995,2638,2638.0,8.0,0.08139534883720931,False
D3,Electricity,1049,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4224,1898,0.192,0.839,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.1955248851665986,0.1849253872233806,0.1955248851665986,2639,2639.0,10.0,0.10465116279069768,False
D3,Electricity,2721,0.72,9,0.7391304347826084,0.7475412528077846,0,9,3821,1322,0.053,0.613,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.19555615058912412,0.02938239949512439,0.19555615058912412,2640,2640.0,9.0,0.09302325581395349,False
D3,Electricity,2787,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4077,1626,0.128,0.763,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.19560627090401803,0.0716771492110275,0.19560627090401803,2641,2641.0,8.0,0.08139534883720931,False
D3,Electricity,2121,0.65,3,0.4347826086956521,0.9396764982233144,0,10,745,3948,0.226,0.917,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.19560818644642047,0.25413667410242036,0.19560818644642047,2642,2642.0,10.0,0.10465116279069768,False
D3,Electricity,1752,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2135,254,0.256,0.746,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.19566054542553285,0.05096386849778234,0.19566054542553285,2643,2643.0,7.0,0.06976744186046512,False
D3,Electricity,2634,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4741,4258,0.342,0.828,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1957204992224948,0.06449718649888359,0.1957204992224948,2644,2644.0,7.0,0.06976744186046512,False
D3,Electricity,2512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3879,737,0.563,0.815,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.19577190053845414,0.13738318793392149,0.19577190053845414,2645,2645.0,9.0,0.09302325581395349,False
D3,Electricity,1334,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4068,836,0.786,0.802,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.19583679111132793,0.06438089461005045,0.19583679111132793,2646,2646.0,7.0,0.06976744186046512,False
D3,Electricity,1315,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3328,2925,0.164,0.966,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1958658857965225,0.06435179992485587,0.1958658857965225,2647,2647.0,7.0,0.06976744186046512,False
D3,Electricity,827,0.74,13,0.8260869565217389,0.6769870351235139,0,10,451,241,0.051,0.891,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.19605724855512618,0.14066599819045955,0.19605724855512618,2648,2648.0,10.0,0.10465116279069768,False
D3,Electricity,2162,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3927,1625,0.239,0.764,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.19613377119506692,0.0711496489199786,0.19613377119506692,2649,2649.0,8.0,0.08139534883720931,False
D3,Electricity,252,0.72,9,0.7391304347826084,0.7475412528077846,0,9,5000,1558,0.559,0.061,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1961488966327792,0.029975145538779474,0.1961488966327792,2650,2650.0,9.0,0.09302325581395349,False
D3,Electricity,1650,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3941,1162,0.646,0.101,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.19616116540368086,0.025403836054985363,0.19616116540368086,2651,2651.0,15.0,0.16279069767441862,False
D3,Electricity,674,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4379,4461,0.232,0.871,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1962774618680786,0.018747907898983562,0.1962774618680786,2652,2652.0,6.0,0.05813953488372093,False
D3,Electricity,3,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4323,1288,0.512,0.734,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.19631385491663048,0.0020450804109480303,0.19631385491663048,2653,2653.0,6.0,0.05813953488372093,False
D3,Electricity,1501,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4614,972,0.998,0.796,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.19642013139255232,0.11233051154579088,0.19642013139255232,2654,2654.0,8.0,0.08139534883720931,False
D3,Electricity,1712,0.74,19,0.8260869565217389,0.602196550506181,0,14,1373,451,0.375,0.53,0.08137366358188886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188886,0.1968179762030585,0.11544431262116964,0.1968179762030585,2655,2655.0,14.0,0.1511627906976744,False
D3,Electricity,2188,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1033,427,0.376,0.916,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.19697681670320555,0.10224334468015125,0.19697681670320555,2656,2656.0,3.0,0.023255813953488372,False
