detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,224,0.62,39,0.4444444444444445,0.5787115091290812,0,25,4882,968,0.43,0.781,0.3399954088714999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3399954088714999,0.08402040966031801,0.25597499921118194,0.08402040966031801,1875,1875.0,25.0,0.5581395348837209,False
D3,GasSensor,683,0.57,10,0.3055555555555554,0.8653970017798687,0,6,646,3895,0.834,0.061,0.1358236235433397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1358236235433397,0.08416280889992644,0.051660814643413266,0.08416280889992644,1876,1876.0,6.0,0.11627906976744186,False
D3,GasSensor,1841,0.57,28,0.3055555555555554,0.6501247464450166,0,24,3686,1232,0.48,0.993,0.4121219936173561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4121219936173561,0.08429387786935186,0.3278281157480042,0.08429387786935186,1877,1877.0,24.0,0.5348837209302325,False
D3,GasSensor,917,0.54,7,0.2222222222222223,0.9361151919122714,0,6,68,2213,0.124,0.838,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09511074299487735,0.08441144409242608,0.010699298902451262,0.08441144409242608,1878,1878.0,6.0,0.11627906976744186,False
D3,GasSensor,2117,0.59,8,0.361111111111111,0.9099594201439094,0,2,353,3725,0.641,0.81,0.0395035552905785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0395035552905785,0.08447477967291729,0.04497122438233879,0.08447477967291729,1879,1879.0,2.0,0.023255813953488372,False
D3,GasSensor,1557,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2715,2555,0.068,0.9,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.08450653010458249,0.10107319129692176,0.08450653010458249,1880,1880.0,9.0,0.18604651162790697,False
D3,GasSensor,1276,0.58,16,0.3333333333333332,0.768727052198325,0,11,1699,2974,0.178,0.877,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22921546323531528,0.08453801225747196,0.14467745097784332,0.08453801225747196,1881,1881.0,11.0,0.23255813953488372,False
D3,GasSensor,534,0.5,6,0.111111111111111,0.965768160270022,0,7,56,3512,0.522,0.826,0.13606508838712697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13606508838712697,0.08467126741553563,0.05139382097159134,0.08467126741553563,1882,1882.0,7.0,0.13953488372093023,False
D3,GasSensor,1911,0.58,7,0.3333333333333332,0.9361151919122714,0,2,88,4646,0.431,0.781,0.04195330155087088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04195330155087088,0.08473933453775703,0.04278603298688615,0.08473933453775703,1883,1883.0,2.0,0.023255813953488372,False
D3,GasSensor,92,0.52,13,0.1666666666666666,0.8118427723262028,0,14,5000,4533,0.001,0.722,0.2867168569874563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2867168569874563,0.08489967604311902,0.2018171809443373,0.08489967604311902,1884,1884.0,14.0,0.3023255813953488,False
D3,GasSensor,1491,0.55,10,0.2500000000000001,0.8653970017798687,0,8,119,1441,0.166,0.941,0.15729065895075978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15729065895075978,0.08515756810708074,0.07213309084367904,0.08515756810708074,1885,1885.0,8.0,0.16279069767441862,False
D3,GasSensor,1082,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3461,4537,0.084,0.865,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19077028085599393,0.08528290833600972,0.1054873725199842,0.08528290833600972,1886,1886.0,9.0,0.18604651162790697,False
D3,GasSensor,1252,0.59,19,0.361111111111111,0.7326368970729004,0,13,1904,2642,0.21,0.872,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27107965094987824,0.08572734602619611,0.18535230492368213,0.08572734602619611,1887,1887.0,13.0,0.27906976744186046,False
D3,GasSensor,2183,0.53,7,0.1944444444444445,0.9361151919122714,0,7,1,5000,0.001,0.999,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09648643025606364,0.08575647620356629,0.010729954052497354,0.08575647620356629,1888,1888.0,7.0,0.13953488372093023,False
D3,GasSensor,2042,0.63,55,0.4722222222222222,0.5039919964385644,0,25,4824,582,0.864,0.787,0.3796309551109159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3796309551109159,0.08578064328382728,0.2938503118270886,0.08578064328382728,1889,1889.0,25.0,0.5581395348837209,False
D3,GasSensor,913,0.53,16,0.1944444444444445,0.768727052198325,0,16,2341,1141,0.134,0.923,0.3231152126372631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3231152126372631,0.08579024581576543,0.23732496682149767,0.08579024581576543,1890,1890.0,16.0,0.3488372093023256,False
D3,GasSensor,117,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4474,602,0.999,0.729,0.34347502449430184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34347502449430184,0.08579939912485471,0.2576756253694471,0.08579939912485471,1891,1891.0,22.0,0.4883720930232558,False
D3,GasSensor,1045,0.56,8,0.2777777777777779,0.9099594201439094,0,5,17,638,0.401,0.891,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.08584359353450957,0.001554601001849995,0.08584359353450957,1892,1892.0,5.0,0.09302325581395349,False
D3,GasSensor,2037,0.52,8,0.1666666666666666,0.9099594201439094,0,9,204,4239,0.265,0.852,0.14231428487679743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14231428487679743,0.08584878758590939,0.05646549729088804,0.08584878758590939,1893,1893.0,9.0,0.18604651162790697,False
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,0.35277789910831936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35277789910831936,0.0858512913823026,0.26692660772601673,0.0858512913823026,1894,1894.0,19.0,0.4186046511627907,False
D3,GasSensor,21,0.65,41,0.5277777777777779,0.567876804526293,0,11,1462,662,0.23,0.727,0.25177207074919516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25177207074919516,0.08586285857676591,0.16590921217242927,0.08586285857676591,1895,1895.0,11.0,0.23255813953488372,False
D3,GasSensor,280,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4025,627,0.466,0.955,0.34347502449430184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34347502449430184,0.08593936739936997,0.25753565709493187,0.08593936739936997,1896,1896.0,22.0,0.4883720930232558,False
D3,GasSensor,750,0.64,54,0.5000000000000001,0.5079933189966783,0,23,3519,509,0.838,0.813,0.3483684620244076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3483684620244076,0.08611999226757576,0.2622484697568318,0.08611999226757576,1897,1897.0,23.0,0.5116279069767442,False
D3,GasSensor,161,0.56,8,0.2777777777777779,0.9099594201439094,0,5,2328,3915,0.144,0.748,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.08624525939963727,0.001956266866977696,0.08624525939963727,1898,1898.0,5.0,0.09302325581395349,False
D3,GasSensor,248,0.57,35,0.3055555555555554,0.6021086442562711,0,31,3868,1258,0.363,0.741,0.48168646567768014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48168646567768014,0.08625606368518016,0.3954304019925,0.08625606368518016,1899,1899.0,31.0,0.6976744186046512,False
D3,GasSensor,1521,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4871,805,0.358,0.923,0.3195846943334372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3195846943334372,0.08626162642341055,0.23332306791002666,0.08626162642341055,1900,1900.0,17.0,0.37209302325581395,False
D3,GasSensor,144,0.65,48,0.5277777777777779,0.5336449647963151,0,14,4594,731,0.732,0.607,0.2923521647442863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2923521647442863,0.0863236063929684,0.20602855835131792,0.0863236063929684,1901,1901.0,14.0,0.3023255813953488,False
D3,GasSensor,1769,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1866,4141,0.336,0.98,0.17621446381341202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17621446381341202,0.08660131613032707,0.08961314768308495,0.08660131613032707,1902,1902.0,8.0,0.16279069767441862,False
D3,GasSensor,1940,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3535,4119,0.063,0.934,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19929895014403579,0.08664765301631691,0.11265129712771887,0.08664765301631691,1903,1903.0,10.0,0.20930232558139536,False
D3,GasSensor,932,0.54,8,0.2222222222222223,0.9099594201439094,0,7,538,3341,0.628,0.861,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11893255360179554,0.08666889615995957,0.03226365744183597,0.08666889615995957,1904,1904.0,7.0,0.13953488372093023,False
D3,GasSensor,236,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3292,698,0.823,0.666,0.29211335654000137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29211335654000137,0.08671191447561188,0.20540144206438948,0.08671191447561188,1905,1905.0,17.0,0.37209302325581395,False
D3,GasSensor,1928,0.67,54,0.5833333333333335,0.5079933189966783,0,12,1126,479,0.368,0.08,0.26462125122062663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26462125122062663,0.08698051845546707,0.17764073276515957,0.08698051845546707,1906,1906.0,12.0,0.2558139534883721,False
D3,GasSensor,1868,0.53,15,0.1944444444444445,0.7821898039684523,0,15,2940,3777,0.083,0.817,0.30449113411229844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30449113411229844,0.08700452120342479,0.21748661290887367,0.08700452120342479,1907,1907.0,15.0,0.32558139534883723,False
D3,GasSensor,1108,0.52,8,0.1666666666666666,0.9099594201439094,0,9,259,4309,0.256,0.769,0.14231428487679743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14231428487679743,0.08703817927653737,0.055276105600260056,0.08703817927653737,1908,1908.0,9.0,0.18604651162790697,False
D3,GasSensor,1426,0.5,7,0.111111111111111,0.9361151919122714,0,10,226,3555,0.055,0.812,0.1585886087419996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1585886087419996,0.08707907456809705,0.07150953417390254,0.08707907456809705,1909,1909.0,10.0,0.20930232558139536,False
D3,GasSensor,875,0.55,12,0.2500000000000001,0.8282997365661444,0,10,767,4602,0.146,0.988,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2118174271288726,0.08708763403180725,0.12472979309706536,0.08708763403180725,1910,1910.0,10.0,0.20930232558139536,False
D3,GasSensor,1439,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2029,715,0.56,0.875,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.08735236667270274,0.03227376021498593,0.08735236667270274,1911,1911.0,6.0,0.11627906976744186,False
D3,GasSensor,1726,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4015,4854,0.182,0.884,0.3532120998171278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3532120998171278,0.08743836118651441,0.2657737386306134,0.08743836118651441,1912,1912.0,18.0,0.3953488372093023,False
D3,GasSensor,347,0.68,57,0.6111111111111113,0.4961993585011975,0,13,1218,406,0.591,0.308,0.2454543976476204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2454543976476204,0.08755793360272804,0.15789646404489235,0.08755793360272804,1913,1913.0,13.0,0.27906976744186046,False
D3,GasSensor,11,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2718,3940,0.03,0.859,0.19357402563322174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19357402563322174,0.08764225679314548,0.10593176884007625,0.08764225679314548,1914,1914.0,11.0,0.23255813953488372,False
D3,GasSensor,1967,0.55,12,0.2500000000000001,0.8282997365661444,0,10,4034,4458,0.056,0.807,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2118174271288726,0.08765665052263476,0.12416077660623785,0.08765665052263476,1915,1915.0,10.0,0.20930232558139536,False
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.3248382208639963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3248382208639963,0.08766840131622539,0.2371698195477709,0.08766840131622539,1916,1916.0,18.0,0.3953488372093023,False
D3,GasSensor,1347,0.67,38,0.5833333333333335,0.5843337687662347,0,8,2884,546,0.389,0.886,0.1831823904623843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1831823904623843,0.08836095884057799,0.09482143162180631,0.08836095884057799,1917,1917.0,8.0,0.16279069767441862,False
D3,GasSensor,643,0.58,8,0.3333333333333332,0.9099594201439094,0,3,327,4777,0.242,0.76,0.057624737670674886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057624737670674886,0.0887712549096997,0.031146517239024812,0.0887712549096997,1918,1918.0,3.0,0.046511627906976744,False
D3,GasSensor,188,0.58,37,0.3333333333333332,0.5901020773358827,0,32,3640,1082,0.029,0.975,0.4860436825710667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4860436825710667,0.0890986083058316,0.3969450742652351,0.0890986083058316,1919,1919.0,32.0,0.7209302325581395,False
D3,GasSensor,400,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4085,4944,0.101,0.822,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22387671739533027,0.08920586989977086,0.1346708474955594,0.08920586989977086,1920,1920.0,10.0,0.20930232558139536,False
D3,GasSensor,115,0.66,44,0.5555555555555557,0.5525557373607193,0,11,782,333,0.999,0.288,0.24554080964512687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24554080964512687,0.08924612170104798,0.15629468794407889,0.08924612170104798,1921,1921.0,11.0,0.23255813953488372,False
D3,GasSensor,1696,0.54,8,0.2222222222222223,0.9099594201439094,0,7,539,4063,0.135,0.806,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11893255360179554,0.08929493049005631,0.02963762311173923,0.08929493049005631,1922,1922.0,7.0,0.13953488372093023,False
D3,GasSensor,562,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2117,4066,0.047,0.769,0.04478543724208107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04478543724208107,0.08937913631096328,0.04459369906888221,0.08937913631096328,1923,1923.0,4.0,0.06976744186046512,False
D3,GasSensor,2164,0.52,6,0.1666666666666666,0.965768160270022,0,5,187,3033,0.136,0.938,0.06658132012546908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06658132012546908,0.08945193231128157,0.02287061218581249,0.08945193231128157,1924,1924.0,5.0,0.09302325581395349,False
D3,GasSensor,1780,0.66,60,0.5555555555555557,0.4850003102664684,0,20,4119,593,0.017,0.001,0.3190534526219869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3190534526219869,0.08977312817056045,0.2292803244514265,0.08977312817056045,1925,1925.0,20.0,0.4418604651162791,False
D3,GasSensor,1261,0.68,45,0.6111111111111113,0.5476749388259325,0,7,2387,247,0.952,0.905,0.19606054174194107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19606054174194107,0.08985201566645294,0.10620852607548813,0.08985201566645294,1926,1926.0,7.0,0.13953488372093023,False
D3,GasSensor,1153,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2128,2403,0.072,0.993,0.15979234716671872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15979234716671872,0.08989215506878703,0.06990019209793169,0.08989215506878703,1927,1927.0,10.0,0.20930232558139536,False
D3,GasSensor,1588,0.57,33,0.3055555555555554,0.6148016642545058,0,29,1716,1131,0.129,0.917,0.4632090199216623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4632090199216623,0.08991256207152773,0.37329645785013454,0.08991256207152773,1928,1928.0,29.0,0.6511627906976745,False
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.38512102272152515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38512102272152515,0.09000245650167936,0.2951185662198458,0.09000245650167936,1929,1929.0,27.0,0.6046511627906976,False
D3,GasSensor,1141,0.62,22,0.4444444444444445,0.7016003267697517,0,11,257,437,0.716,0.934,0.2612274077939233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2612274077939233,0.09015652992893272,0.17107087786499056,0.09015652992893272,1930,1930.0,11.0,0.23255813953488372,False
D3,GasSensor,745,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3259,4995,0.171,0.597,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.09066341268730885,0.09011201010141437,0.09066341268730885,1931,1931.0,8.0,0.16279069767441862,False
D3,GasSensor,116,0.57,8,0.3055555555555554,0.9099594201439094,0,4,1,334,0.999,0.365,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.09089305674057496,0.006604064207915386,0.09089305674057496,1932,1932.0,4.0,0.06976744186046512,False
D3,GasSensor,1105,0.64,23,0.5000000000000001,0.6921492241123617,0,7,2226,442,0.822,0.121,0.20976650775435404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20976650775435404,0.09093731731794746,0.11882919043640658,0.09093731731794746,1933,1933.0,7.0,0.13953488372093023,False
D3,GasSensor,864,0.6,71,0.3888888888888888,0.4481832563124519,0,40,1929,549,0.728,0.779,0.5275736245452585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5275736245452585,0.09112007160994182,0.4364535529353166,0.09112007160994182,1934,1934.0,40.0,0.9069767441860465,False
D3,GasSensor,1216,0.53,8,0.1944444444444445,0.9099594201439094,0,8,427,3987,0.033,0.895,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13598998554664213,0.0911316055693683,0.04485837997727382,0.0911316055693683,1935,1935.0,8.0,0.16279069767441862,False
D3,GasSensor,1994,0.6,35,0.3888888888888888,0.6021086442562711,0,28,4639,1097,0.358,0.962,0.40132245957765506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40132245957765506,0.09128246015773807,0.310039999419917,0.09128246015773807,1936,1936.0,28.0,0.627906976744186,False
D3,GasSensor,100,0.53,16,0.1944444444444445,0.768727052198325,0,16,4854,3802,0.001,0.905,0.3231152126372631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3231152126372631,0.0913300763977567,0.23178513623950642,0.0913300763977567,1937,1937.0,16.0,0.3488372093023256,False
D3,GasSensor,1850,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1260,4568,0.102,0.989,0.22393494807320763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22393494807320763,0.09133575960677934,0.1325991884664283,0.09133575960677934,1938,1938.0,11.0,0.23255813953488372,False
D3,GasSensor,1620,0.65,50,0.5277777777777779,0.5247610843984154,0,16,1772,623,0.29,0.688,0.30343680905348375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30343680905348375,0.09134632096290367,0.21209048809058006,0.09134632096290367,1939,1939.0,16.0,0.3488372093023256,False
D3,GasSensor,1320,0.57,10,0.3055555555555554,0.8653970017798687,0,6,671,4123,0.067,0.853,0.1358236235433397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1358236235433397,0.09167871463044146,0.044144908912898254,0.09167871463044146,1940,1940.0,6.0,0.11627906976744186,False
D3,GasSensor,1040,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1519,4245,0.114,0.946,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.09191761878212995,0.0936621026193743,0.09191761878212995,1941,1941.0,9.0,0.18604651162790697,False
D3,GasSensor,1622,0.52,20,0.1666666666666666,0.7218021924701122,0,21,4458,2356,0.038,0.987,0.4048811691096929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4048811691096929,0.09204059931210086,0.31284056979759206,0.09204059931210086,1942,1942.0,21.0,0.46511627906976744,False
D3,GasSensor,409,0.66,58,0.5555555555555557,0.4924032422356961,0,19,3993,553,0.982,0.626,0.3123080536188476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123080536188476,0.09227433669632887,0.22003371692251875,0.09227433669632887,1943,1943.0,19.0,0.4186046511627907,False
D3,GasSensor,2018,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4329,709,0.19,0.339,0.32850359615645774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32850359615645774,0.09242516309476466,0.23607843306169307,0.09242516309476466,1944,1944.0,19.0,0.4186046511627907,False
D3,GasSensor,679,0.54,19,0.2222222222222223,0.7326368970729004,0,18,1955,3745,0.003,0.971,0.3619620402930591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3619620402930591,0.09271806940126986,0.26924397089178925,0.09271806940126986,1945,1945.0,18.0,0.3953488372093023,False
D3,GasSensor,2097,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2300,4361,0.023,0.954,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09511074299487735,0.09302252870809254,0.002088214286784809,0.09302252870809254,1946,1946.0,6.0,0.11627906976744186,False
D3,GasSensor,58,0.56,19,0.2777777777777779,0.7326368970729004,0,16,2370,2217,0.001,0.999,0.3160464678245625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3160464678245625,0.09347414632300406,0.22257232150155848,0.09347414632300406,1947,1947.0,16.0,0.3488372093023256,False
D3,GasSensor,1083,0.64,67,0.5000000000000001,0.4608762763106867,0,29,4015,670,0.526,0.026,0.4074427680998205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4074427680998205,0.09359841994265482,0.31384434815716566,0.09359841994265482,1948,1948.0,29.0,0.6511627906976745,False
D3,GasSensor,1257,0.66,47,0.5555555555555557,0.5382238361685425,0,12,1066,515,0.118,0.376,0.26435960263178865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178865,0.09367154968823489,0.17068805294355377,0.09367154968823489,1949,1949.0,12.0,0.2558139534883721,False
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.0937028007321981,0.17065680189959076,0.0937028007321981,1950,1950.0,13.0,0.27906976744186046,False
D3,GasSensor,1724,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2470,3629,0.029,0.953,0.14231428487679743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14231428487679743,0.09376299165369649,0.048551293223100936,0.09376299165369649,1951,1951.0,9.0,0.18604651162790697,False
D3,GasSensor,1327,0.59,37,0.361111111111111,0.5901020773358827,0,31,4961,1021,0.052,0.439,0.44694750837062247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44694750837062247,0.09382176679132988,0.3531257415792926,0.09382176679132988,1952,1952.0,31.0,0.6976744186046512,False
D3,GasSensor,374,0.55,8,0.2500000000000001,0.9099594201439094,0,6,171,4685,0.137,0.805,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09415260895582792,0.09435911365418784,0.0002065046983599217,0.09435911365418784,1953,1953.0,6.0,0.11627906976744186,False
D3,GasSensor,292,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2541,4131,0.164,0.893,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11893255360179554,0.09437430444004304,0.024558249161752504,0.09437430444004304,1954,1954.0,7.0,0.13953488372093023,False
D3,GasSensor,262,0.68,68,0.6111111111111113,0.4576343589698419,0,15,1906,504,0.69,0.693,0.29070103559968724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29070103559968724,0.09457562858095271,0.19612540701873454,0.09457562858095271,1955,1955.0,15.0,0.32558139534883723,False
D3,GasSensor,386,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2484,3286,0.06,0.963,0.08579748444825444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08579748444825444,0.09483956135178806,0.009042076903533619,0.09483956135178806,1956,1956.0,4.0,0.06976744186046512,False
D3,GasSensor,1338,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4351,4415,0.098,0.958,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.09505555016042842,0.16930405247136043,0.09505555016042842,1957,1957.0,13.0,0.27906976744186046,False
