detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.21541737349459517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21541737349459517,0.18632356924332016,0.029093804251275,0.18632356924332016,1160,1160.0,16.0,0.15151515151515152,False
D3,ForestCovertype,876,0.68,284,0.5000000000000001,0.6196816426547878,0,94,1251,979,0.091,0.946,0.3109455781148613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3109455781148613,0.1867052281037211,0.1242403500111402,0.1867052281037211,1161,1161.0,94.0,0.9393939393939394,False
D3,ForestCovertype,1311,0.78,1744,0.7941176470588237,0.2597810376963326,0,32,871,452,0.247,0.649,0.2630483576323056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2630483576323056,0.1868864344869505,0.07616192314535511,0.1868864344869505,1162,1162.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,0.2718351620482122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2718351620482122,0.1870424238688913,0.08479273817932087,0.1870424238688913,1163,1163.0,33.0,0.32323232323232326,False
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.2938836030239459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2938836030239459,0.18735511831557713,0.10652848470836876,0.18735511831557713,1164,1164.0,67.0,0.6666666666666666,False
D3,ForestCovertype,1108,0.77,898,0.7647058823529412,0.3915100696081016,0,19,1427,667,0.071,0.681,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.1873701981326456,0.035541880457592157,0.1873701981326456,1165,1165.0,19.0,0.18181818181818182,False
D3,ForestCovertype,393,0.57,199,0.1764705882352939,0.6900266741587191,0,60,4342,2207,0.054,0.993,0.5604895567511068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5604895567511068,0.18816405012085816,0.37232550663024866,0.18816405012085816,1166,1166.0,60.0,0.5959595959595959,False
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,0.20259477576327423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20259477576327423,0.1882484918094957,0.014346283953778516,0.1882484918094957,1167,1167.0,15.0,0.1414141414141414,False
D3,ForestCovertype,187,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4801,4050,0.348,0.914,0.19094581804522287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19094581804522287,0.1883748076721902,0.0025710103730326728,0.1883748076721902,1168,1168.0,24.0,0.23232323232323232,False
D3,ForestCovertype,854,0.75,823,0.7058823529411765,0.4088122140487787,0,37,4416,1266,0.067,0.432,0.2872232845974656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2872232845974656,0.18897324202552737,0.09825004257193823,0.18897324202552737,1169,1169.0,37.0,0.36363636363636365,False
D3,ForestCovertype,65,0.75,839,0.7058823529411765,0.4049925121180432,0,39,3370,1381,0.19,0.449,0.2931385581721111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2931385581721111,0.18897652760901912,0.10416203056309198,0.18897652760901912,1170,1170.0,39.0,0.3838383838383838,False
D3,ForestCovertype,690,0.71,285,0.588235294117647,0.6189859558527171,0,50,553,429,0.19,0.972,0.19002657986771013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19002657986771013,0.18909907485335567,0.0009275050143544572,0.18909907485335567,1171,1171.0,50.0,0.494949494949495,False
D3,ForestCovertype,659,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3927,4397,0.01,0.951,0.23271533425006577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23271533425006577,0.1892240392140781,0.04349129503598767,0.1892240392140781,1172,1172.0,84.0,0.8383838383838383,False
D3,ForestCovertype,1106,0.59,94,0.2352941176470587,0.8378862345027643,0,39,4214,803,0.342,0.996,0.2592767457284915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2592767457284915,0.1893917916201258,0.06988495410836573,0.1893917916201258,1173,1173.0,39.0,0.3838383838383838,False
D3,ForestCovertype,988,0.69,401,0.5294117647058822,0.5513642873861455,0,97,4917,1267,0.555,0.613,0.35717399675205713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35717399675205713,0.18965744247967584,0.1675165542723813,0.18965744247967584,1174,1174.0,97.0,0.9696969696969697,False
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.2085753579525032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2085753579525032,0.1896716556729537,0.018903702279549517,0.1896716556729537,1175,1175.0,22.0,0.21212121212121213,False
D3,ForestCovertype,577,0.65,169,0.411764705882353,0.7223059204810266,0,45,3875,977,0.237,0.873,0.29540863190275635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29540863190275635,0.1898810851123443,0.10552754679041204,0.1898810851123443,1176,1176.0,45.0,0.4444444444444444,False
D3,ForestCovertype,270,0.76,1024,0.7352941176470589,0.3654583183181213,0,30,3497,879,0.379,0.379,0.27987164886523797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27987164886523797,0.18998370209494908,0.08988794677028888,0.18998370209494908,1177,1177.0,30.0,0.29292929292929293,False
D3,ForestCovertype,116,0.71,454,0.588235294117647,0.5267663286375517,0,88,4782,1231,0.284,0.66,0.2952609892199191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2952609892199191,0.18999177581835142,0.1052692134015677,0.18999177581835142,1178,1178.0,88.0,0.8787878787878788,False
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.1672299175184677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1672299175184677,0.1900047089509862,0.02277479143251851,0.1900047089509862,1179,1179.0,11.0,0.10101010101010101,False
D3,ForestCovertype,463,0.69,145,0.5294117647058822,0.7525340121306731,0,27,2103,581,0.37,0.002,0.10570443379916651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10570443379916651,0.19003860629733396,0.08433417249816745,0.19003860629733396,1180,1180.0,27.0,0.26262626262626265,False
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,0.33472374929927445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33472374929927445,0.1901501298972752,0.14457361940199925,0.1901501298972752,1181,1181.0,46.0,0.45454545454545453,False
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.1903187869643604,0.032593291625877374,0.1903187869643604,1182,1182.0,18.0,0.1717171717171717,False
D3,ForestCovertype,222,0.77,829,0.7647058823529412,0.4073712037694995,0,16,3235,736,0.071,0.673,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.1906757809005652,0.032236297689672566,0.1906757809005652,1183,1183.0,16.0,0.15151515151515152,False
D3,ForestCovertype,984,0.77,1031,0.7647058823529412,0.3641065108125786,0,24,3063,719,0.376,0.431,0.2247633007381599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2247633007381599,0.1908807376900403,0.033882563048119596,0.1908807376900403,1184,1184.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1076,0.71,416,0.588235294117647,0.5440880752404671,0,84,1321,606,0.349,0.807,0.2748577028559261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2748577028559261,0.19116807986029677,0.08368962299562932,0.19116807986029677,1185,1185.0,84.0,0.8383838383838383,False
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,0.3207323090404763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3207323090404763,0.19164581961685678,0.1290864894236195,0.19164581961685678,1186,1186.0,44.0,0.43434343434343436,False
D3,ForestCovertype,250,0.75,829,0.7058823529411765,0.4073712037694995,0,38,3897,1091,0.834,0.14,0.28944780742263804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28944780742263804,0.19182679849535053,0.0976210089272875,0.19182679849535053,1187,1187.0,38.0,0.37373737373737376,False
D3,ForestCovertype,757,0.59,210,0.2352941176470587,0.6793924938247979,0,63,2370,1922,0.052,0.994,0.5459036544338255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5459036544338255,0.1920629308518257,0.3538407235819998,0.1920629308518257,1188,1188.0,63.0,0.6262626262626263,False
D3,ForestCovertype,180,0.71,159,0.588235294117647,0.734347084589459,0,7,222,883,0.025,0.91,0.0449140879413001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0449140879413001,0.1928602331372472,0.14794614519594712,0.1928602331372472,1189,1189.0,7.0,0.06060606060606061,False
D3,ForestCovertype,245,0.58,116,0.2058823529411763,0.7965146134469948,0,47,1664,4563,0.106,0.997,0.3543991718769901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3543991718769901,0.1934622080540235,0.1609369638229666,0.1934622080540235,1190,1190.0,47.0,0.46464646464646464,False
D3,ForestCovertype,1266,0.75,1107,0.7058823529411765,0.3499931016806364,0,51,4276,1091,0.61,0.221,0.3389477100305945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3389477100305945,0.19350934578197337,0.1454383642486211,0.19350934578197337,1191,1191.0,51.0,0.5050505050505051,False
D3,ForestCovertype,589,0.74,728,0.6764705882352942,0.4331423294719697,0,46,3621,763,0.562,0.602,0.2912530703268815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2912530703268815,0.1937668104536424,0.09748625987323911,0.1937668104536424,1192,1192.0,46.0,0.45454545454545453,False
D3,ForestCovertype,886,0.62,160,0.3235294117647059,0.733109582898144,0,39,4672,865,0.967,0.759,0.38009842634002644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38009842634002644,0.19408033145908166,0.18601809488094478,0.19408033145908166,1193,1193.0,39.0,0.3838383838383838,False
D3,ForestCovertype,37,0.62,113,0.3235294117647059,0.801673822448332,0,25,4656,734,0.833,0.877,0.2732577981877731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2732577981877731,0.19431261153719973,0.0789451866505734,0.19431261153719973,1194,1194.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1285,0.58,79,0.2058823529411763,0.8720188539522632,0,29,3480,549,0.475,0.965,0.2380240790789274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2380240790789274,0.19431904730976082,0.04370503176916657,0.19431904730976082,1195,1195.0,29.0,0.2828282828282828,False
D3,ForestCovertype,827,0.77,875,0.7647058823529412,0.3966576509198923,0,18,3261,683,0.203,0.315,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.19484618358272773,0.028065895007510028,0.19484618358272773,1196,1196.0,18.0,0.1717171717171717,False
D3,ForestCovertype,11,0.78,1907,0.7941176470588237,0.2420442143891537,0,33,1634,512,0.271,0.522,0.28233114196950293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28233114196950293,0.19510372733539597,0.08722741463410696,0.19510372733539597,1197,1197.0,33.0,0.32323232323232326,False
D3,ForestCovertype,473,0.75,969,0.7058823529411765,0.3764124834164798,0,45,3972,1161,0.112,0.085,0.3344128767223305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344128767223305,0.19532422295843255,0.13908865376389795,0.19532422295843255,1198,1198.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1344,0.76,915,0.7352941176470589,0.3877892859313163,0,24,1779,766,0.947,0.059,0.2786400982377972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2786400982377972,0.19533001613379458,0.08331008210400259,0.19533001613379458,1199,1199.0,24.0,0.23232323232323232,False
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,0.11145603929511878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11145603929511878,0.19640460774305943,0.08494856844794064,0.19640460774305943,1200,1200.0,2.0,0.010101010101010102,False
D3,ForestCovertype,972,0.75,876,0.7058823529411765,0.3964310469261964,0,40,4470,1223,0.896,0.011,0.30660312754256364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30660312754256364,0.19664158979432103,0.1099615377482426,0.19664158979432103,1201,1201.0,40.0,0.3939393939393939,False
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1975230360564672,0.1975230360564672,0.1975230360564672,1202,1202.0,1.0,0.0,False
D3,ForestCovertype,475,0.76,812,0.7352941176470589,0.4114815299347726,0,21,1076,456,0.521,0.652,0.2542287594534362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2542287594534362,0.19758025612845592,0.05664850332498028,0.19758025612845592,1203,1203.0,21.0,0.20202020202020202,False
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.17255483467133262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17255483467133262,0.19758236425625778,0.025027529584925157,0.19758236425625778,1204,1204.0,31.0,0.30303030303030304,False
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,0.40916667911974797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40916667911974797,0.1976894886944149,0.21147719042533306,0.1976894886944149,1205,1205.0,73.0,0.7272727272727273,False
D3,ForestCovertype,1144,0.71,215,0.588235294117647,0.6747407969274863,0,28,168,538,0.033,0.929,0.12145815941802268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12145815941802268,0.19783637629775763,0.07637821687973495,0.19783637629775763,1206,1206.0,28.0,0.2727272727272727,False
D3,ForestCovertype,92,0.76,1180,0.7352941176470589,0.3373202661643587,0,38,4219,841,0.044,0.28,0.28977080178438713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28977080178438713,0.19833625515718006,0.09143454662720707,0.19833625515718006,1207,1207.0,38.0,0.37373737373737376,False
D3,ForestCovertype,1350,0.76,1075,0.7352941176470589,0.3558138370357695,0,34,3863,864,0.704,0.374,0.28217122645795406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28217122645795406,0.19934024481342816,0.0828309816445259,0.19934024481342816,1208,1208.0,34.0,0.3333333333333333,False
D3,ForestCovertype,290,0.64,116,0.3823529411764706,0.7965146134469948,0,22,4683,744,0.731,0.78,0.21702864500802238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702864500802238,0.19947922937967297,0.017549415628349413,0.19947922937967297,1209,1209.0,22.0,0.21212121212121213,False
D3,ForestCovertype,735,0.76,1236,0.7352941176470589,0.3281187620530885,0,40,3919,908,0.631,0.259,0.29503324940212877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29503324940212877,0.19970281336312368,0.0953304360390051,0.19970281336312368,1210,1210.0,40.0,0.3939393939393939,False
D3,ForestCovertype,13,0.75,1349,0.7058823529411765,0.3107564373403981,0,55,4010,947,0.589,0.06,0.35870471716153524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35870471716153524,0.19975817357607364,0.1589465435854616,0.19975817357607364,1211,1211.0,55.0,0.5454545454545454,False
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,0.2790878861116647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2790878861116647,0.20020355081730645,0.07888433529435823,0.20020355081730645,1212,1212.0,27.0,0.26262626262626265,False
D3,ForestCovertype,341,0.74,660,0.6764705882352942,0.4525910197172005,0,42,2930,381,0.358,0.829,0.26901833295177824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26901833295177824,0.20096752907882703,0.0680508038729512,0.20096752907882703,1213,1213.0,42.0,0.41414141414141414,False
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.29270564945482586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29270564945482586,0.20117368684308856,0.0915319626117373,0.20117368684308856,1214,1214.0,58.0,0.5757575757575758,False
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.07513823353159524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07513823353159524,0.20262547725969401,0.12748724372809878,0.20262547725969401,1215,1215.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1352,0.77,1147,0.7647058823529412,0.3429491585561621,0,32,3605,646,0.193,0.592,0.23331027743603366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23331027743603366,0.20370341385781593,0.029606863578217735,0.20370341385781593,1216,1216.0,32.0,0.31313131313131315,False
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.20437416751037565,0.018537911079862107,0.20437416751037565,1217,1217.0,23.0,0.2222222222222222,False
D3,ForestCovertype,906,0.76,1013,0.7352941176470589,0.3676013525152862,0,29,3731,950,0.779,0.139,0.2795203753892734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2795203753892734,0.2045075675599649,0.07501280782930847,0.2045075675599649,1218,1218.0,29.0,0.2828282828282828,False
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.16767115976671412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16767115976671412,0.20466319429645574,0.03699203452974162,0.20466319429645574,1219,1219.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,0.31834581837862497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31834581837862497,0.2049816060073987,0.11336421237122626,0.2049816060073987,1220,1220.0,43.0,0.42424242424242425,False
D3,ForestCovertype,286,0.78,841,0.7941176470588237,0.4045201733010712,0,7,3133,575,0.8,0.326,0.16718405894267815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16718405894267815,0.20500817959289724,0.03782412065021909,0.20500817959289724,1221,1221.0,7.0,0.06060606060606061,False
D3,ForestCovertype,638,0.77,1035,0.7647058823529412,0.3633381602260193,0,25,1671,535,0.953,0.418,0.2249543994004891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2249543994004891,0.20553286381103897,0.019421535589450145,0.20553286381103897,1222,1222.0,25.0,0.24242424242424243,False
D3,ForestCovertype,551,0.73,298,0.6470588235294118,0.6101570188303109,0,17,2711,1391,0.014,0.991,0.1170085364509657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1170085364509657,0.2061553741358768,0.0891468376849111,0.2061553741358768,1223,1223.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1142,0.77,930,0.7647058823529412,0.3845631449610173,0,21,3332,706,0.821,0.216,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22291207859023776,0.2066489942701299,0.016263084320107868,0.2066489942701299,1224,1224.0,21.0,0.20202020202020202,False
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.1182724883165503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1182724883165503,0.20685365337092346,0.08858116505437316,0.20685365337092346,1225,1225.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.28334693788251497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28334693788251497,0.20738860608489243,0.07595833179762254,0.20738860608489243,1226,1226.0,36.0,0.35353535353535354,False
D3,ForestCovertype,130,0.75,1024,0.7058823529411765,0.3654583183181213,0,48,4459,949,0.196,0.407,0.3353951009641815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3353951009641815,0.20759339747041405,0.12780170349376746,0.20759339747041405,1227,1227.0,48.0,0.47474747474747475,False
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.11145603929511878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11145603929511878,0.20811922139060537,0.09666318209548659,0.20811922139060537,1228,1228.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.16859870084724016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16859870084724016,0.20821155001049038,0.039612849163250224,0.20821155001049038,1229,1229.0,15.0,0.1414141414141414,False
D3,ForestCovertype,401,0.72,490,0.6176470588235293,0.5116421927661774,0,66,4981,1044,0.539,0.573,0.27813303462167216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27813303462167216,0.2093958381001386,0.06873719652153357,0.2093958381001386,1230,1230.0,66.0,0.6565656565656566,False
D3,ForestCovertype,898,0.78,1059,0.7941176470588237,0.3587894489287581,0,18,3010,432,0.107,0.831,0.1716414915222156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1716414915222156,0.2097523677048166,0.03811087618260098,0.2097523677048166,1231,1231.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.40216511432730667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40216511432730667,0.21124590430034743,0.19091921002695925,0.21124590430034743,1232,1232.0,90.0,0.898989898989899,False
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.11145603929511878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11145603929511878,0.21169523099243942,0.10023919169732064,0.21169523099243942,1233,1233.0,6.0,0.050505050505050504,False
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.05784051591533885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05784051591533885,0.2122601586708929,0.15441964275555406,0.2122601586708929,1234,1234.0,4.0,0.030303030303030304,False
D3,ForestCovertype,847,0.75,952,0.7058823529411765,0.379924288311093,0,44,4257,1017,0.502,0.085,0.33325723695232323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33325723695232323,0.2124610230707615,0.12079621388156173,0.2124610230707615,1235,1235.0,44.0,0.43434343434343436,False
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.20280465049608512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20280465049608512,0.21273510055452705,0.009930450058441925,0.21273510055452705,1236,1236.0,25.0,0.24242424242424243,False
D3,ForestCovertype,604,0.77,1293,0.7647058823529412,0.3191711823088424,0,41,3332,505,0.143,0.727,0.25033912691179466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25033912691179466,0.2128012144209346,0.037537912490860054,0.2128012144209346,1237,1237.0,41.0,0.40404040404040403,False
D3,ForestCovertype,1130,0.75,902,0.7058823529411765,0.3906282995519435,0,42,4812,952,0.243,0.259,0.3158764480974927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3158764480974927,0.21292060399948418,0.10295584409800854,0.21292060399948418,1238,1238.0,42.0,0.41414141414141414,False
D3,ForestCovertype,894,0.76,902,0.7352941176470589,0.3906282995519435,0,23,3751,751,0.454,0.401,0.2786400982377972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2786400982377972,0.21301326761294098,0.06562683062485619,0.21301326761294098,1239,1239.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.16730070590057403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16730070590057403,0.21407139154183977,0.04677068564126574,0.21407139154183977,1240,1240.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.1890976262821393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1890976262821393,0.21440593852615555,0.02530831224401625,0.21440593852615555,1241,1241.0,24.0,0.23232323232323232,False
