detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,944,0.85,106,0.8873239436619718,0.7655655537961303,0,20,2482,1548,0.062,0.837,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10504965991366065,0.25391784570355486,0.1488681857898942,0.25391784570355486,1768,1768.0,20.0,0.08837209302325581,False
D3,PokerHand,293,0.58,39,0.5070422535211266,0.9517650021298486,0,10,2007,2778,0.426,0.875,0.08020844413990827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08020844413990827,0.25392248349897434,0.17371403935906607,0.25392248349897434,1769,1769.0,10.0,0.04186046511627907,False
D3,PokerHand,830,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4121,2164,0.537,0.713,0.057782837984017794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057782837984017794,0.2539314698261917,0.1961486318421739,0.2539314698261917,1770,1770.0,53.0,0.24186046511627907,False
D3,PokerHand,775,0.87,157,0.9154929577464788,0.6918074392005611,0,55,4486,3316,0.252,0.691,0.09750102217261475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09750102217261475,0.25397274788207647,0.15647172570946172,0.25397274788207647,1771,1771.0,55.0,0.25116279069767444,False
D3,PokerHand,1657,0.82,85,0.8450704225352111,0.8069103045506043,0,21,982,4024,0.279,0.821,0.07315488500443196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07315488500443196,0.25411073352550173,0.18095584852106977,0.25411073352550173,1772,1772.0,21.0,0.09302325581395349,False
D3,PokerHand,821,0.77,74,0.7746478873239436,0.832809100596732,0,22,430,2929,0.52,0.83,0.1393357998151685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1393357998151685,0.25436426739789636,0.11502846758272786,0.25436426739789636,1773,1773.0,22.0,0.09767441860465116,False
D3,PokerHand,109,0.73,77,0.7183098591549295,0.8253870976987643,0,26,2832,1584,0.142,0.999,0.19681291765608577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19681291765608577,0.25444740135808264,0.057634483701996864,0.25444740135808264,1774,1774.0,26.0,0.11627906976744186,False
D3,PokerHand,788,0.91,241,0.9718309859154928,0.611127705214864,0,45,1760,1526,0.845,0.635,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.2544957357841521,0.20765437800580674,0.2544957357841521,1775,1775.0,45.0,0.20465116279069767,False
D3,PokerHand,1448,0.9,154,0.9577464788732394,0.6954350930973487,0,17,3438,2102,0.365,0.783,0.03144753434278619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03144753434278619,0.2545690983904842,0.223121564047698,0.2545690983904842,1776,1776.0,17.0,0.07441860465116279,False
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.3681628950196664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3681628950196664,0.25461899020883405,0.11354390481083237,0.25461899020883405,1777,1777.0,155.0,0.7162790697674418,False
D3,PokerHand,639,0.93,340,1.0,0.5462299322764049,0,10,4186,876,0.482,0.879,0.07816113730573641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07816113730573641,0.25462420405336184,0.1764630667476254,0.25462420405336184,1778,1778.0,10.0,0.04186046511627907,False
D3,PokerHand,2004,0.76,70,0.7605633802816901,0.8431808367889971,0,20,919,4586,0.257,0.974,0.13621958713578725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13621958713578725,0.2548113396927459,0.11859175255695864,0.2548113396927459,1779,1779.0,20.0,0.08837209302325581,False
D3,PokerHand,115,0.82,119,0.8450704225352111,0.7438671100550515,0,38,3734,667,0.221,0.999,0.16756512845136282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16756512845136282,0.25488270572878335,0.08731757727742054,0.25488270572878335,1780,1780.0,38.0,0.17209302325581396,False
D3,PokerHand,1795,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2882,3000,0.834,0.877,0.03230278674086339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03230278674086339,0.25494281286049336,0.22264002611962996,0.25494281286049336,1781,1781.0,4.0,0.013953488372093023,False
D3,PokerHand,1694,0.89,154,0.943661971830986,0.6954350930973487,0,24,4752,2698,0.571,0.918,0.05132769247813387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05132769247813387,0.25504817486680603,0.20372048238867216,0.25504817486680603,1782,1782.0,24.0,0.10697674418604651,False
D3,PokerHand,189,0.78,69,0.7887323943661971,0.8458650919580826,0,15,710,3811,0.534,0.89,0.10803005460002091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10803005460002091,0.25514171071379244,0.14711165611377153,0.25514171071379244,1783,1783.0,15.0,0.06511627906976744,False
D3,PokerHand,1935,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3881,1938,0.84,0.776,0.04241120668933011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04241120668933011,0.2551641802366108,0.2127529735472807,0.2551641802366108,1784,1784.0,20.0,0.08837209302325581,False
D3,PokerHand,666,0.84,102,0.8732394366197183,0.772775447406246,0,21,1659,4457,0.451,0.933,0.10665522615162229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10665522615162229,0.2552486427286753,0.14859341657705302,0.2552486427286753,1785,1785.0,21.0,0.09302325581395349,False
D3,PokerHand,349,0.89,178,0.943661971830986,0.6681924306247657,0,43,3520,2146,0.685,0.811,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.25532392121391584,0.18506188454639858,0.25532392121391584,1786,1786.0,43.0,0.19534883720930232,False
D3,PokerHand,1591,0.92,544,0.9859154929577464,0.4574961612494046,0,118,3498,772,0.829,0.546,0.2269255475991688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2269255475991688,0.2553589222326394,0.028433374633470593,0.2553589222326394,1787,1787.0,118.0,0.5441860465116279,False
D3,PokerHand,1703,0.64,39,0.5915492957746479,0.9517650021298486,0,7,2085,3930,0.111,0.88,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07021789441158822,0.25536460649895887,0.18514671208737066,0.25536460649895887,1788,1788.0,7.0,0.027906976744186046,False
D3,PokerHand,805,0.72,59,0.704225352112676,0.8750360758698287,0,16,293,3209,0.052,0.975,0.12759009158473156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12759009158473156,0.25538191264316007,0.1277918210584285,0.25538191264316007,1789,1789.0,16.0,0.06976744186046512,False
D3,PokerHand,1071,0.9,373,0.9577464788732394,0.5287494992453212,0,102,4851,1744,0.015,0.6,0.12819815895584108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12819815895584108,0.25541584622998964,0.12721768727414856,0.25541584622998964,1790,1790.0,102.0,0.4697674418604651,False
D3,PokerHand,326,0.81,75,0.8309859154929577,0.8303026160527438,0,14,3254,4931,0.053,0.757,0.055844837220506455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055844837220506455,0.25544873513860206,0.1996038979180956,0.25544873513860206,1791,1791.0,14.0,0.06046511627906977,False
D3,PokerHand,561,0.88,192,0.9295774647887324,0.6539420689052499,0,67,4375,2750,0.318,0.758,0.09462513572459369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09462513572459369,0.25547686135868036,0.16085172563408667,0.25547686135868036,1792,1792.0,67.0,0.30697674418604654,False
D3,PokerHand,2012,0.88,148,0.9295774647887324,0.7029059376052144,0,36,5000,3389,0.001,0.001,0.0707819265103772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0707819265103772,0.2555653914948177,0.18478346498444054,0.2555653914948177,1793,1793.0,36.0,0.16279069767441862,False
D3,PokerHand,1215,0.92,320,0.9859154929577464,0.5576676617213331,0,52,4540,1523,0.214,0.939,0.06361028976133412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06361028976133412,0.25572817200812153,0.1921178822467874,0.25572817200812153,1794,1794.0,52.0,0.2372093023255814,False
D3,PokerHand,1596,0.8,72,0.8169014084507042,0.8379239205136301,0,14,885,4642,0.225,0.828,0.07246523234942798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07246523234942798,0.25615527647455316,0.18369004412512518,0.25615527647455316,1795,1795.0,14.0,0.06046511627906977,False
D3,PokerHand,1312,0.81,130,0.8309859154929577,0.7272699852272979,0,45,532,2288,0.13,0.916,0.20267284730257357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20267284730257357,0.2561572890842084,0.053484441781634806,0.2561572890842084,1796,1796.0,45.0,0.20465116279069767,False
D3,PokerHand,1287,0.87,142,0.9154929577464788,0.7106838878647437,0,42,4418,3015,0.476,0.911,0.09269923036749148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09269923036749148,0.2561878411371521,0.16348861076966062,0.2561878411371521,1797,1797.0,42.0,0.19069767441860466,False
D3,PokerHand,1210,0.76,62,0.7605633802816901,0.8658031805259168,0,13,2404,2939,0.671,0.89,0.10578662412822681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10578662412822681,0.25620817252914097,0.15042154840091415,0.25620817252914097,1798,1798.0,13.0,0.05581395348837209,False
D3,PokerHand,420,0.87,130,0.9154929577464788,0.7272699852272979,0,32,1979,3869,0.119,0.846,0.07757802353777667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07757802353777667,0.2562086476505796,0.17863062411280295,0.2562086476505796,1799,1799.0,32.0,0.14418604651162792,False
D3,PokerHand,1021,0.92,291,0.9859154929577464,0.5755859888840755,0,34,3561,1146,0.385,0.752,0.037546093308919115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037546093308919115,0.2563695953561404,0.21882350204722129,0.2563695953561404,1800,1800.0,34.0,0.15348837209302327,False
D3,PokerHand,869,0.86,137,0.9014084507042252,0.7174190050121879,0,43,1622,3048,0.501,0.748,0.10584817921500224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10584817921500224,0.2564110473803789,0.15056286816537667,0.2564110473803789,1801,1801.0,43.0,0.19534883720930232,False
D3,PokerHand,810,0.87,199,0.9154929577464788,0.6472000952271975,0,70,3327,2232,0.114,0.778,0.11964553601818732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11964553601818732,0.25654206520863837,0.13689652919045103,0.25654206520863837,1802,1802.0,70.0,0.3209302325581395,False
D3,PokerHand,632,0.86,132,0.9014084507042252,0.7244027058809778,0,40,4885,4267,0.229,0.796,0.10096727392196075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10096727392196075,0.25659255307157836,0.1556252791496176,0.25659255307157836,1803,1803.0,40.0,0.1813953488372093,False
D3,PokerHand,1583,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4060,3578,0.269,0.771,0.07323142171342228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07323142171342228,0.25682382994934777,0.18359240823592549,0.25682382994934777,1804,1804.0,28.0,0.12558139534883722,False
D3,PokerHand,1014,0.75,81,0.7464788732394366,0.8159232849174136,0,27,2581,4761,0.201,0.92,0.18716027184804676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18716027184804676,0.2571038671460724,0.06994359529802566,0.2571038671460724,1805,1805.0,27.0,0.12093023255813953,False
D3,PokerHand,645,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1361,1204,0.634,0.845,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.2572175014674432,0.21037614368909788,0.2572175014674432,1806,1806.0,47.0,0.21395348837209302,False
D3,PokerHand,777,0.82,97,0.8450704225352111,0.7821921570594133,0,30,1370,4820,0.237,0.796,0.11286426127927972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11286426127927972,0.25722168869800616,0.14435742741872643,0.25722168869800616,1807,1807.0,30.0,0.13488372093023257,False
D3,PokerHand,1455,0.87,141,0.9154929577464788,0.7120118709742199,0,41,3729,3279,0.033,0.829,0.09127411987729823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09127411987729823,0.2573336424838264,0.16605952260652818,0.2573336424838264,1808,1808.0,41.0,0.18604651162790697,False
D3,PokerHand,1720,0.7,50,0.6760563380281689,0.9057906407088964,0,12,182,2883,0.139,0.86,0.08965828924751766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08965828924751766,0.2573982380431462,0.16773994879562854,0.2573982380431462,1809,1809.0,12.0,0.05116279069767442,False
D3,PokerHand,680,0.89,181,0.943661971830986,0.6650471479722411,0,44,4618,2707,0.528,0.746,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.25760019188449895,0.1873381552169817,0.25760019188449895,1810,1810.0,44.0,0.2,False
D3,PokerHand,325,0.93,560,1.0,0.4520205729853014,0,45,2712,211,0.299,0.919,0.2348188851198612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2348188851198612,0.2576968499099086,0.02287796479004739,0.2576968499099086,1811,1811.0,45.0,0.20465116279069767,False
D3,PokerHand,671,0.92,294,0.9859154929577464,0.5736516945319,0,36,4282,1515,0.306,0.724,0.040110292227670596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040110292227670596,0.2579914920952524,0.2178811998675818,0.2579914920952524,1812,1812.0,36.0,0.16279069767441862,False
D3,PokerHand,539,0.87,118,0.9154929577464788,0.745450690982373,0,22,1701,3361,0.003,0.836,0.07031220037682039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07031220037682039,0.25801429389768094,0.18770209352086054,0.25801429389768094,1813,1813.0,22.0,0.09767441860465116,False
D3,PokerHand,103,0.85,98,0.8873239436619718,0.7802709546036422,0,13,1591,4385,0.586,0.807,0.09044887422174928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09044887422174928,0.25822468651564734,0.16777581229389804,0.25822468651564734,1814,1814.0,13.0,0.05581395348837209,False
D3,PokerHand,119,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4569,3984,0.582,0.681,0.07323142171342228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07323142171342228,0.25856880858875336,0.18533738687533108,0.25856880858875336,1815,1815.0,28.0,0.12558139534883722,False
D3,PokerHand,1732,0.92,662,0.9859154929577464,0.4204077898204036,0,135,4002,463,0.928,0.525,0.28833953560107634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28833953560107634,0.2586799473942364,0.02965958820683995,0.2586799473942364,1816,1816.0,135.0,0.6232558139534884,False
D3,PokerHand,2015,0.93,269,1.0,0.5904092575350115,0,3,3694,887,0.613,0.763,0.004696742185764978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004696742185764978,0.25885178158669103,0.25415503940092604,0.25885178158669103,1817,1817.0,3.0,0.009302325581395349,False
D3,PokerHand,452,0.9,142,0.9577464788732394,0.7106838878647437,0,12,2679,1308,0.248,0.826,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0234206788891723,0.25886223413316795,0.23544155524399565,0.25886223413316795,1818,1818.0,12.0,0.05116279069767442,False
D3,PokerHand,161,0.92,387,0.9859154929577464,0.5217951328699244,0,77,4564,919,0.999,0.692,0.12107973511108074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12107973511108074,0.2589209507072888,0.1378412155962081,0.2589209507072888,1819,1819.0,77.0,0.35348837209302325,False
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,0.1345629512645772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1345629512645772,0.2592783109683125,0.12471535970373529,0.2592783109683125,1820,1820.0,66.0,0.3023255813953488,False
D3,PokerHand,513,0.85,149,0.8873239436619718,0.7016401347819547,0,53,3912,3446,0.142,0.77,0.13933579981516853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13933579981516853,0.25934902463015214,0.12001322481498361,0.25934902463015214,1821,1821.0,53.0,0.24186046511627907,False
D3,PokerHand,1467,0.93,408,1.0,0.5118204950124192,0,24,4475,569,0.497,0.806,0.1353794963508389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1353794963508389,0.25951707682734043,0.12413758047650153,0.25951707682734043,1822,1822.0,24.0,0.10697674418604651,False
D3,PokerHand,1256,0.88,130,0.9295774647887324,0.7272699852272979,0,19,649,1096,0.359,0.899,0.05723380764792045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05723380764792045,0.2596470432145159,0.20241323556659546,0.2596470432145159,1823,1823.0,19.0,0.08372093023255814,False
D3,PokerHand,1772,0.8,82,0.8169014084507042,0.8136294772386299,0,22,2646,3535,0.207,0.795,0.09119215792137367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09119215792137367,0.2596546604165631,0.16846250249518943,0.2596546604165631,1824,1824.0,22.0,0.09767441860465116,False
D3,PokerHand,1754,0.85,91,0.8873239436619718,0.794147931272208,0,9,967,2641,0.25,0.891,0.06842170937846655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06842170937846655,0.259713211382429,0.19129150200396244,0.259713211382429,1825,1825.0,9.0,0.037209302325581395,False
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,0.1269219297122472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1269219297122472,0.2599773868258936,0.1330554571136464,0.2599773868258936,1826,1826.0,27.0,0.12093023255813953,False
D3,PokerHand,1122,0.83,116,0.8591549295774646,0.7486581714387444,0,36,1607,4560,0.351,0.776,0.15157509330639304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15157509330639304,0.2599776693662188,0.10840257605982576,0.2599776693662188,1827,1827.0,36.0,0.16279069767441862,False
D3,PokerHand,1278,0.9,193,0.9577464788732394,0.6529640986847017,0,42,4626,2321,0.803,0.065,0.04916859453318169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04916859453318169,0.2600030453811829,0.21083445084800123,0.2600030453811829,1828,1828.0,42.0,0.19069767441860466,False
D3,PokerHand,592,0.92,522,0.9859154929577464,0.4652935375978242,0,114,4010,576,0.95,0.798,0.214032963916234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.214032963916234,0.2600038273325932,0.0459708634163592,0.2600038273325932,1829,1829.0,114.0,0.5255813953488372,False
D3,PokerHand,1369,0.9,215,0.9577464788732394,0.6326362328081083,0,59,3732,2111,0.432,0.693,0.06760705858174067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760705858174067,0.2603460412885826,0.19273898270684192,0.2603460412885826,1830,1830.0,59.0,0.26976744186046514,False
D3,PokerHand,243,0.89,119,0.943661971830986,0.7438671100550515,0,6,729,1196,0.203,0.932,0.024010405042917897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024010405042917897,0.26053279183229094,0.23652238678937304,0.26053279183229094,1831,1831.0,6.0,0.023255813953488372,False
D3,PokerHand,1641,0.87,121,0.9154929577464788,0.7407391575748451,0,24,3736,3133,0.157,0.951,0.07104081511111958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07104081511111958,0.2606303664711347,0.1895895513600151,0.2606303664711347,1832,1832.0,24.0,0.10697674418604651,False
D3,PokerHand,774,0.93,368,1.0,0.5312964665825965,0,15,4490,832,0.677,0.615,0.10299352254065476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10299352254065476,0.26092315324533927,0.15792963070468452,0.26092315324533927,1833,1833.0,15.0,0.06511627906976744,False
D3,PokerHand,1022,0.86,134,0.9014084507042252,0.7215782233497887,0,41,3132,3221,0.586,0.647,0.10281131482756367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10281131482756367,0.2610879165052626,0.1582766016776989,0.2610879165052626,1834,1834.0,41.0,0.18604651162790697,False
D3,PokerHand,1779,0.9,196,0.9577464788732394,0.6500601519320975,0,45,3488,1832,0.445,0.898,0.0508451712544586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0508451712544586,0.2611189065264773,0.2102737352720187,0.2611189065264773,1835,1835.0,45.0,0.20465116279069767,False
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09368271555668993,0.2612017469975714,0.16751903144088148,0.2612017469975714,1836,1836.0,82.0,0.3767441860465116,False
D3,PokerHand,1074,0.86,95,0.9014084507042252,0.7860940853281483,0,10,1549,4178,0.234,0.762,0.07108037025911704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07108037025911704,0.26122706538849927,0.19014669512938223,0.26122706538849927,1837,1837.0,10.0,0.04186046511627907,False
D3,PokerHand,1189,0.9,178,0.9577464788732394,0.6681924306247657,0,32,1762,2132,0.449,0.879,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.26123097827344044,0.21438962049509547,0.26123097827344044,1838,1838.0,32.0,0.14418604651162792,False
D3,PokerHand,1080,0.83,142,0.8591549295774646,0.7106838878647437,0,49,4943,4787,0.493,0.823,0.17474059429884786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17474059429884786,0.2614558857639486,0.08671529146510076,0.2614558857639486,1839,1839.0,49.0,0.22325581395348837,False
D3,PokerHand,1871,0.89,150,0.943661971830986,0.7003827426707787,0,22,3180,1742,0.354,0.856,0.0485479327001408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0485479327001408,0.26158775969726294,0.21303982699712215,0.26158775969726294,1840,1840.0,22.0,0.09767441860465116,False
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,0.061604596789311954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061604596789311954,0.26161511304797863,0.20001051625866667,0.26161511304797863,1841,1841.0,22.0,0.09767441860465116,False
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.6290922022388875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6290922022388875,0.2616188310768078,0.36747337116207973,0.2616188310768078,1842,1842.0,190.0,0.8790697674418605,False
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,0.14252628860775413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14252628860775413,0.2616354252393427,0.11910913663158856,0.2616354252393427,1843,1843.0,107.0,0.4930232558139535,False
D3,PokerHand,1603,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3530,3410,0.716,0.869,0.09851525942945832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09851525942945832,0.26174658676718415,0.16323132733772583,0.26174658676718415,1844,1844.0,37.0,0.16744186046511628,False
D3,PokerHand,1387,0.81,73,0.8309859154929577,0.8353492302321943,0,12,2371,1916,0.193,0.96,0.051756558577768896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051756558577768896,0.26179052107201933,0.21003396249425044,0.26179052107201933,1845,1845.0,12.0,0.05116279069767442,False
D3,PokerHand,695,0.93,340,1.0,0.5462299322764049,0,10,4695,984,0.388,0.814,0.07816113730573641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07816113730573641,0.26212382165447146,0.18396268434873503,0.26212382165447146,1846,1846.0,10.0,0.04186046511627907,False
D3,PokerHand,1129,0.83,112,0.8591549295774646,0.755240985305131,0,33,684,2106,0.244,0.843,0.14120506791099954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14120506791099954,0.26216308159187135,0.1209580136808718,0.26216308159187135,1847,1847.0,33.0,0.14883720930232558,False
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.14052407333503508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14052407333503508,0.2622150554469659,0.1216909821119308,0.2622150554469659,1848,1848.0,33.0,0.14883720930232558,False
