detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16452695071718093,0.1426162868379674,0.021910663879213532,0.08826970193646187,0.15711567467214627,0.0688459727356844,0.1601069867050008,0.23360997694748944,0.07350299024248866,0.23911143303965615,0.21483991850612655,0.024271514533529603,0.27676908016824964,0.21687548114461436,0.05989359902363528,560.0,0.48863636363636365,186.0,0.16171328671328672,3.0,0.0017482517482517483,144.0,0.125,234.0,0.20367132867132867,0.0017482517482517483,WACC_0p5_WRT_0p5,0.19615384615384618,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,794,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4264,3502,0.889,38,0.05,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08553812390971728,0.08956998426926396,0.004031860359546682,0.16312241414649684,0.13800900635072685,0.025113407795769982,0.3880819796515325,0.27055861585825075,0.11752336379328177,0.4211400337193922,0.2659626719766057,0.15517736174278646,0.43092366272651267,0.29509992878096963,0.13582373394554303,249.0,0.21678321678321677,3.0,0.0017482517482517483,268.0,0.23339160839160839,514.0,0.44842657342657344,628.0,0.5480769230769231,0.0017482517482517483,WACC_0p3_WRT_0p7,0.28968531468531467,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4026307315074825,0.23603051185584165,0.16660021965164087,0.3857729038625619,0.2396638677667559,0.146109036095806,0.3145213575749422,0.2753624286068445,0.039158928968097695,0.08395196953089187,0.18999402283996866,0.10604205330907679,0.13713673405116028,0.16063832206445447,0.02350158801329419,875.0,0.763986013986014,813.0,0.7097902097902098,316.0,0.27534965034965037,10.0,0.007867132867132868,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.35174825174825175,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.2390207697493952,0.330913692006606,0.31069544083873346,0.2390207697493952,0.040609450149128264,0.13059120342425856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.330913692006606,0.24889568371081083,0.08201800829579514,0.31069544083873346,0.24505977950035301,0.06563566133838045,0.2390207697493952,0.27655879656256227,0.037538026813167064,0.040609450149128264,0.1863100807389557,0.14570063058982743,0.13059120342425856,0.19298139902524283,0.06239019560098427,907.0,0.791958041958042,834.0,0.7281468531468531,331.0,0.28846153846153844,3.0,0.0017482517482517483,79.0,0.06818181818181818,0.0017482517482517483,WACC_0p7_WRT_0p3,0.37569930069930063,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,19.0,0.3103448275862069
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10452812559313732,0.05962461977002845,0.04490350582310887,0.0935001387601385,0.15630999264467987,0.06280985388454137,0.2884852532442151,0.3510702648606579,0.06258501161644281,0.3346318914118324,0.37642025817084823,0.041788366759015816,0.35197495768245207,0.38384506751513303,0.03187010983268096,3.0,0.0017482517482517483,176.0,0.15297202797202797,831.0,0.7255244755244755,1025.0,0.8951048951048951,988.0,0.8627622377622378,0.0017482517482517483,WACC_0p1_WRT_0p9,0.5276223776223776,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1011,0.73,13,0.846153846153846,0.8589735981724855,0,5,1140,1314,0.645,1,0.1,0.027143669802932723,0.10814021979390785,0.07748353974604656,0.027143669802932723,0.08683368135610339,0.11025892820238976,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10814021979390785,0.12440167359679076,0.016261453802882908,0.07748353974604656,0.15402158378787636,0.0765380440418298,0.027143669802932723,0.23525366933353703,0.2081099995306043,0.08683368135610339,0.2185936810950036,0.1317599997389002,0.11025892820238976,0.24205741607573453,0.13179848787334475,472.0,0.4117132867132867,133.0,0.11538461538461539,4.0,0.0026223776223776225,167.0,0.1451048951048951,367.0,0.31993006993006995,0.0026223776223776225,WACC_0p5_WRT_0p5,0.19895104895104895,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.06896551724137931
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14378464540523428,0.09663493930638956,0.047149706098844724,0.06655548072871667,0.13868711729888616,0.0721316365701695,0.1746647194726389,0.26516514211021575,0.09050042263757685,0.24366987182663324,0.2510218931673178,0.007352021340684578,0.27487595413241767,0.29187642449097717,0.017000470358559505,306.0,0.2666083916083916,4.0,0.0026223776223776225,225.0,0.1958041958041958,409.0,0.35664335664335667,601.0,0.5244755244755245,0.0026223776223776225,WACC_0p3_WRT_0p7,0.2692307692307693,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,224,0.73,23,0.846153846153846,0.6869339820420217,0,15,5000,923,0.999,50,0.005,0.1868639098620237,0.2813705601116961,0.2588308814702546,0.1868639098620237,0.04876366500497718,0.1260694595063881,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2813705601116961,0.22503425298571353,0.05633630712598256,0.2588308814702546,0.24099045282632928,0.01784042864392535,0.1868639098620237,0.2607682877321786,0.07390437787015489,0.04876366500497718,0.18692095537932185,0.13815729037434465,0.1260694595063881,0.1737147199545317,0.0476452604481436,848.0,0.7403846153846154,820.0,0.7159090909090909,188.0,0.16346153846153846,4.0,0.0026223776223776225,14.0,0.011363636363636364,0.0026223776223776225,WACC_0p7_WRT_0p3,0.3267482517482518,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,15.0,0.2413793103448276
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,0.21909775110493232,0.3703613169519306,0.32787011883375233,0.21909775110493232,0.11154138436779594,0.21487344255622895,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3703613169519306,0.2580137201839728,0.1123475967679578,0.32787011883375233,0.254147057135653,0.07372306169809933,0.21909775110493232,0.26681910239983864,0.04772135129490632,0.11154138436779594,0.19876267798082747,0.08722129361303153,0.21487344255622895,0.16154914859908134,0.053324293957147606,923.0,0.8059440559440559,860.0,0.7508741258741258,238.0,0.20716783216783216,45.0,0.038461538461538464,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.361013986013986,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,23.0,0.3793103448275862
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08529108577266789,0.06044955001281533,0.02484153575985256,0.2617232936843454,0.17989084004854672,0.08183245363579866,0.5107493951145023,0.373832618945611,0.13691677616889136,0.5148722627382669,0.39407616824662456,0.12079609449164236,0.5068721944047767,0.4032627926187703,0.10360940178600642,4.0,0.0026223776223776225,474.0,0.41346153846153844,944.0,0.8243006993006993,1079.0,0.9423076923076923,1050.0,0.916958041958042,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6199300699300699,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15779169171450116,0.1279766913848631,0.029815000329638075,0.10534018327280176,0.15810636565205075,0.05276618237924899,0.07856521922408455,0.23539967541280063,0.15683445618871608,0.15825681016270057,0.21264893243818941,0.05439212227548884,0.1954724605577513,0.2240902870891441,0.028617826531392804,490.0,0.42744755244755245,205.0,0.17832167832167833,5.0,0.0034965034965034965,118.0,0.10227272727272728,274.0,0.23863636363636365,0.0034965034965034965,WACC_0p5_WRT_0p5,0.19003496503496506,21,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,312,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1312,0.999,47,0.05,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2519248651991424,0.19218599456671065,0.05973887063243177,0.1797627939344799,0.1953157162465834,0.015552922312103507,0.09876783156564953,0.2415143088599983,0.14274647729434878,0.21990440482924656,0.18707146825828389,0.03283293657096267,0.2847457859825216,0.18650251182557298,0.09824327415694861,762.0,0.6652097902097902,601.0,0.5244755244755245,28.0,0.0236013986013986,5.0,0.0034965034965034965,48.0,0.04108391608391608,0.0034965034965034965,WACC_0p7_WRT_0p3,0.2515734265734265,22,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.092273382912397,0.08494342228946457,0.007329960622932438,0.21006623782135747,0.13922926316373335,0.07083697465762412,0.4696237471324479,0.2672698371182932,0.2023539100141547,0.5019946565963469,0.27295041008179144,0.22904424651455546,0.5122202823370101,0.31110018867771977,0.20112009365929034,211.0,0.18356643356643357,5.0,0.0034965034965034965,244.0,0.21241258741258742,566.0,0.4938811188811189,701.0,0.6118881118881119,0.0034965034965034965,WACC_0p3_WRT_0p7,0.301048951048951,23,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.34519237916552054,0.49013698601512734,0.45325808001885626,0.34519237916552054,0.085218849462317,0.22580522830292332,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49013698601512734,0.32022076978552394,0.1699162162296034,0.45325808001885626,0.3034565980199804,0.14980148199887589,0.34519237916552054,0.3180931164232858,0.02709926274223473,0.085218849462317,0.19809876530501833,0.11287991584270132,0.22580522830292332,0.16157677636379764,0.06422845193912569,1028.0,0.8977272727272727,978.0,0.8540209790209791,646.0,0.5638111888111889,43.0,0.03671328671328671,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.4711538461538461,24,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,0.5922911625954186,0.10886449228208898,0.30866711735920654,0.5922911625954186,0.5957268856152225,0.5881688140152751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10886449228208898,0.06135160950795931,0.047512882774129676,0.30866711735920654,0.1753233318305565,0.13334378552865003,0.5922911625954186,0.36116403625533383,0.23112712634008475,0.5957268856152225,0.386590120635157,0.20913676498006545,0.5881688140152751,0.39766494812548125,0.19050386588979384,5.0,0.0034965034965034965,433.0,0.3776223776223776,885.0,0.7727272727272727,1062.0,0.9274475524475524,1029.0,0.8986013986013986,0.0034965034965034965,WACC_0p1_WRT_0p9,0.595979020979021,25,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.22797386625872845,0.19074661055478687,0.09159659608308154,0.22797386625872845,0.3156840608745379,0.3598440183387365,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19074661055478687,0.11346876285861801,0.07727784769616886,0.09159659608308154,0.14597479820401477,0.05437820212093322,0.22797386625872845,0.23581141744877396,0.007837551190045505,0.3156840608745379,0.2206207586519689,0.09506330222256898,0.3598440183387365,0.23824584723527223,0.1215981711034643,413.0,0.36013986013986016,31.0,0.026223776223776224,6.0,0.004370629370629371,182.0,0.15821678321678323,338.0,0.2945804195804196,0.004370629370629371,WACC_0p5_WRT_0p5,0.1687062937062937,26,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12834599680194722,0.08869827268869122,0.039647724113256,0.07250317205606475,0.13923237330940375,0.06672920125333899,0.2717689722456815,0.2694007736621748,0.0023681985835066754,0.32939754998696996,0.2571341994974947,0.07226335048947524,0.35414878703388486,0.3000268886099884,0.054121898423896475,238.0,0.20716783216783216,6.0,0.004370629370629371,260.0,0.2263986013986014,447.0,0.38986013986013984,652.0,0.5690559440559441,0.004370629370629371,WACC_0p3_WRT_0p7,0.27937062937062934,27,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,398,0.74,34,0.923076923076923,0.5665073102443727,0,21,4502,743,0.999,24,0.001,0.36888253589558506,0.3958954725048027,0.40284338519890184,0.36888253589558506,0.1520400730062383,0.055840114440661955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3958954725048027,0.2391646544529801,0.15673081805182262,0.40284338519890184,0.2447168940038002,0.15812649119510164,0.36888253589558506,0.2590748001700558,0.10980773572552927,0.1520400730062383,0.19639482608166545,0.044354753075427134,0.055840114440661955,0.16328111103433707,0.10744099659367512,887.0,0.7744755244755245,833.0,0.7272727272727273,174.0,0.15122377622377622,35.0,0.02972027972027972,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.3374125874125874,28,False,,,False,False,False,False,False,21.0,0.3448275862068966
