detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.1857392242578802,0.20802642433359292,0.20787371410901528,0.1857392242578802,0.07502258719582404,0.034505481202900985,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20802642433359292,0.14482893477522957,0.06319748955836335,0.20787371410901528,0.15549665985644207,0.05237705425257322,0.1857392242578802,0.3167302095876922,0.13099098532981202,0.07502258719582404,0.42226638022129187,0.3472437930254678,0.034505481202900985,0.4334781256723405,0.39897264446943953,843.0,0.4598580010922993,3.0,0.0010922992900054614,552.0,0.3009284543965046,847.0,0.4620425996723102,789.0,0.4303659202621518,0.0010922992900054614,WACC_0p3_WRT_0p7,0.3308574549426543,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,1650,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4241,922,0.992,14,0.05,0.26814798381585586,0.2578349492480468,0.27079784827896036,0.26814798381585586,0.14555176085226412,0.036577342653690594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2578349492480468,0.29896908885353746,0.04113413960549067,0.27079784827896036,0.271164849161297,0.0003670008823366544,0.26814798381585586,0.23619394829293883,0.031954035522917035,0.14555176085226412,0.23655446622915952,0.0910027053768954,0.036577342653690594,0.28127403635647563,0.24469669370278505,1629.0,0.8891316220644456,1602.0,0.874385581649372,3.0,0.0010922992900054614,67.0,0.03604587657018023,167.0,0.0906608410704533,0.0010922992900054614,WACC_0p5_WRT_0p5,0.37826324412889134,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.43681352500599036,0.42388011489167854,0.43885269111223263,0.43681352500599036,0.24839552177423868,0.08396772245011636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42388011489167854,0.39456703547792554,0.029313079413752996,0.43885269111223263,0.35707159294647495,0.08178109816575768,0.43681352500599036,0.31121469067901214,0.12559883432697821,0.24839552177423868,0.2094711574062215,0.03892436436801719,0.08396772245011636,0.24172565721486042,0.15775793476474406,1760.0,0.9606772255598034,1754.0,0.957400327689787,509.0,0.2774440196613872,3.0,0.0010922992900054614,36.0,0.019115237575095576,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4431458219552157,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.45672386320872405,0.44348112753223223,0.45869093865116395,0.45672386320872405,0.26053584425830384,0.0895619800717083,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44348112753223223,0.4074620508464308,0.036019076685801454,0.45869093865116395,0.368037407987315,0.09065353066384896,0.45672386320872405,0.33982379885115993,0.11690006435756412,0.26053584425830384,0.2182552964728005,0.04228054778550333,0.0895619800717083,0.21669204109257212,0.12713006102086383,1769.0,0.965592572364828,1763.0,0.9623156744948116,720.0,0.3926815947569634,13.0,0.006553795740032769,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.4656471873293283,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,134.0,0.6963350785340314
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.14836187416624458,0.03750893631104342,0.03883148983773468,0.14836187416624458,0.19154870134946403,0.1753126836517197,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03750893631104342,0.08069821109591212,0.0431892747848687,0.03883148983773468,0.23793110468824713,0.19909961485051245,0.14836187416624458,0.5353669511255778,0.38700507695933317,0.19154870134946403,0.6006785099390919,0.4091298085896279,0.1753126836517197,0.588550289751671,0.4132376060999513,3.0,0.0010922992900054614,1416.0,0.772801747678864,1788.0,0.9759694156198798,1789.0,0.9765155652648826,1776.0,0.969415619879847,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7391589295466958,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1747,0.89,302,0.945945945945946,0.830140624129722,0,33,4166,3106,0.85,15,0.01,0.10742851314395128,0.13093234271602838,0.12984654770887052,0.10742851314395128,0.027272655617613824,0.028218864987462393,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13093234271602838,0.14786817950620815,0.016935836790179765,0.12984654770887052,0.15564928461595787,0.025802736907087342,0.10742851314395128,0.33417672460641445,0.22674821146246316,0.027272655617613824,0.41321070729354936,0.38593805167593553,0.028218864987462393,0.4370167207078466,0.4087978557203842,873.0,0.4762424904423812,4.0,0.0016384489350081922,669.0,0.3648279628618241,805.0,0.4391043145821955,802.0,0.4374658656471873,0.0016384489350081922,WACC_0p3_WRT_0p7,0.34385581649371927,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2678190002305918,0.24238193755710669,0.02543706267348511,0.2767318158828953,0.21057087709104608,0.06616093879184923,0.26768486035765915,0.23628007948814764,0.03140478086951151,0.13850921869439112,0.289883771156205,0.1513745524618139,0.026656976513619268,0.3284944955029236,0.30183751898930433,1471.0,0.8028399781540142,1097.0,0.598580010922993,4.0,0.0016384489350081922,314.0,0.1709448388858547,335.0,0.18241398143091206,0.0016384489350081922,WACC_0p5_WRT_0p5,0.3512834516657564,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.3252791016553824,0.3036385028191383,0.3213266935426261,0.3252791016553824,0.18714759483820234,0.06241985718923999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3036385028191383,0.35942775114632997,0.055789248327191676,0.3213266935426261,0.3214778176652559,0.00015112412262979769,0.3252791016553824,0.30011126042234054,0.025167841233041832,0.18714759483820234,0.21222072961535213,0.025073134777149786,0.06241985718923999,0.25076320497217336,0.18834334778293338,1735.0,0.9470234844347352,1717.0,0.937192790824686,413.0,0.22501365374112506,4.0,0.0016384489350081922,65.0,0.034953577280174765,0.0016384489350081922,WACC_0p7_WRT_0p3,0.4291643910431458,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,18.0,0.08900523560209424
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,0.7111010828215949,0.693906361213907,0.7121471180269795,0.7111010828215949,0.4156422742573729,0.16103498495433133,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.693906361213907,0.4904063429430087,0.2035000182708983,0.7121471180269795,0.4425947632859783,0.2695523547410012,0.7111010828215949,0.3751221590891828,0.3359789237324121,0.4156422742573729,0.22709312316512603,0.18854915109224685,0.16103498495433133,0.21967257271354051,0.05863758775920919,1819.0,0.9929000546149646,1810.0,0.98798470780994,943.0,0.5144729655925724,36.0,0.019115237575095576,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5032222829055161,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,165.0,0.8586387434554974
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.17147458776724017,0.003378482058779021,0.06792078822146926,0.17147458776724017,0.19923577582964094,0.1725295249105993,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.003378482058779021,0.08093237297167914,0.07755389091290012,0.06792078822146926,0.22585844819003312,0.15793765996856385,0.17147458776724017,0.5052138007500344,0.33373921298279424,0.19923577582964094,0.5780858962547081,0.37885012042506716,0.1725295249105993,0.563257184887163,0.3907276599765637,4.0,0.0016384489350081922,1313.0,0.7165483342435828,1728.0,0.943200436919716,1747.0,0.9535772801747678,1684.0,0.9191698525395958,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7068268705625342,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.06522170152430494,0.12070119120881695,0.10697879965487328,0.06522170152430494,0.03698681245367212,0.06606256980376835,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12070119120881695,0.1456293886941061,0.024928197485289155,0.10697879965487328,0.1569477998797479,0.04996900022487463,0.06522170152430494,0.32152000547351556,0.2562983039492106,0.03698681245367212,0.3914057754919292,0.35441896303825704,0.06606256980376835,0.4187693222052953,0.35270675240152694,850.0,0.4636810486073184,5.0,0.002184598580010923,581.0,0.3167667941015838,705.0,0.3844893500819224,710.0,0.3872200983069361,0.002184598580010923,WACC_0p3_WRT_0p7,0.31086837793555433,21,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.16928059993913716,0.17094354122493044,0.17868385420637953,0.16928059993913716,0.07850725172013076,0.005696233227050479,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17094354122493044,0.24329831831991153,0.07235477709498109,0.17868385420637953,0.21889467957017175,0.040210825363792224,0.16928059993913716,0.2365107437143188,0.06723014377518163,0.07850725172013076,0.30251878040146696,0.2240115286813362,0.005696233227050479,0.32134141732350174,0.31564518409645126,1474.0,0.8044784270890224,1225.0,0.6684871654833424,5.0,0.002184598580010923,354.0,0.19279082468596395,304.0,0.1654833424358274,0.002184598580010923,WACC_0p5_WRT_0p5,0.36668487165483343,22,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,75,0.92,2244,0.9864864864864864,0.2974065582209841,0,164,4089,419,0.491,48,0.005,0.6903095753627605,0.6734378690985486,0.6914308917391075,0.6903095753627605,0.4029646590953442,0.15519314299857798,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6734378690985486,0.4252518771096352,0.24818599198891345,0.6914308917391075,0.4073313760724519,0.28409951566665564,0.6903095753627605,0.3568680544984917,0.3334415208642688,0.4029646590953442,0.21301416012987484,0.18995049896546934,0.15519314299857798,0.2458975282224139,0.09070438522383592,1784.0,0.973784817039869,1796.0,0.9803386127799016,826.0,0.4505734571272529,5.0,0.002184598580010923,54.0,0.02894593118514473,0.002184598580010923,WACC_0p7_WRT_0p3,0.4871654833424358,23,False,,,False,False,False,False,False,164.0,0.8534031413612565
CSDDM,PokerHand,1623,0.92,3292,0.9864864864864864,0.1955020814577865,0,168,1406,254,0.274,21,0.005,0.7964230412863365,0.7779027639547994,0.7971601456960706,0.7964230412863365,0.46766731171212345,0.1850081094472641,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7779027639547994,0.4265165936722027,0.3513861702825967,0.7971601456960706,0.40331544735843594,0.3938446983376347,0.7964230412863365,0.3660365994080941,0.4303864418782424,0.46766731171212345,0.24353670749004971,0.22413060422207373,0.1850081094472641,0.22014257287137318,0.035134463424109086,1786.0,0.9748771163298744,1793.0,0.9787001638448936,892.0,0.4866193336974331,97.0,0.05243036592026215,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.49896231567449484,24,False,,,False,False,False,False,False,168.0,0.8743455497382199
CSDDM,PokerHand,621,0.72,191,0.7162162162162162,0.9515016994258348,0,14,287,4038,0.615,30,0.025,0.22991518901764596,0.02700041039176241,0.09350760471770447,0.22991518901764596,0.26937372435194123,0.23891910426118693,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02700041039176241,0.08129297855087325,0.05429256815911084,0.09350760471770447,0.2684705737236484,0.17496296900594394,0.22991518901764596,0.5680492011523787,0.3381340121347327,0.26937372435194123,0.6290799472794868,0.35970622292754556,0.23891910426118693,0.6217080716071363,0.38278896734594936,5.0,0.002184598580010923,1588.0,0.8667394866193336,1822.0,0.9945385035499726,1819.0,0.9929000546149646,1820.0,0.9934462042599672,0.002184598580010923,WACC_0p1_WRT_0p9,0.7699617695248497,25,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,0.21798620232503327,0.20845247753597387,0.22081769083130384,0.21798620232503327,0.1149656302967228,0.022483261199105705,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20845247753597387,0.2514019311991177,0.042949453663143816,0.22081769083130384,0.22430473880176569,0.003487047970461843,0.21798620232503327,0.2367136836616476,0.018727481336614338,0.1149656302967228,0.26500986191338105,0.15004423161665825,0.022483261199105705,0.2979370792373377,0.275453818038232,1500.0,0.8186783178590934,1292.0,0.7050791916985254,6.0,0.002730748225013654,183.0,0.099399235390497,213.0,0.11578372474057892,0.002730748225013654,WACC_0p5_WRT_0p5,0.3483342435827417,26,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.04413354867892391,0.08950068297952928,0.0795715878630735,0.04413354867892391,0.02892234074879748,0.050625665617917134,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08950068297952928,0.14698556997828838,0.0574848869987591,0.0795715878630735,0.1588229956080015,0.079251407744928,0.04413354867892391,0.3486187606615023,0.3044852119825784,0.02892234074879748,0.4342551057312454,0.40533276498244797,0.050625665617917134,0.4516153748290276,0.40098970921111043,862.0,0.4702348443473512,6.0,0.002730748225013654,778.0,0.4243582741671218,902.0,0.4920808301474604,873.0,0.4762424904423812,0.002730748225013654,WACC_0p3_WRT_0p7,0.3731294374658657,27,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5197914221253624,0.5055688734533013,0.5215301447321847,0.5197914221253624,0.29899126855770813,0.10728223015245071,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5055688734533013,0.4345040719189739,0.07106480153432737,0.5215301447321847,0.39787648503815015,0.12365365969403458,0.5197914221253624,0.33366557361340926,0.18612584851195318,0.29899126855770813,0.2135622282014616,0.08542904035624654,0.10728223015245071,0.2282808925474408,0.12099866239499009,1793.0,0.9787001638448936,1790.0,0.9770617149098854,663.0,0.3615510649918078,6.0,0.002730748225013654,12.0,0.006007646095030038,0.002730748225013654,WACC_0p7_WRT_0p3,0.4652102676133262,28,False,,,False,False,False,False,False,145.0,0.7539267015706806
