detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.029518396829361953,0.3291902464158307,0.23094180704147882,0.029518396829361953,0.23481784472157366,0.3251625142221007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3291902464158307,0.16364781398038283,0.1655424324354479,0.23094180704147882,0.18228518480131092,0.048656622240167896,0.029518396829361953,0.26301458439284353,0.2334961875634816,0.23481784472157366,0.26493495197001754,0.03011710724844388,0.3251625142221007,0.25578287137625555,0.06937964284584514,1099.0,0.6130653266331658,399.0,0.2222222222222222,3.0,0.0011166945840312675,276.0,0.15354550530429928,409.0,0.22780569514237856,0.0011166945840312675,WACC_0p5_WRT_0p5,0.24355108877721943,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1260,0.69,304,0.4074074074074073,0.7675088297782143,0,95,4790,4858,0.97,1,0.001,0.3636543824786858,0.16577756375261954,0.04696391139568769,0.3636543824786858,0.4836820080825537,0.5246056284366083,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16577756375261954,0.1084483834217099,0.05732918033090964,0.04696391139568769,0.1622601296767654,0.11529621828107771,0.3636543824786858,0.32838160578941217,0.035272776689273644,0.4836820080825537,0.3649250705769797,0.11875693750557398,0.5246056284366083,0.36582769588759995,0.15877793254900835,587.0,0.32719151312116135,3.0,0.0011166945840312675,641.0,0.3573422668900056,1081.0,0.6030150753768844,1132.0,0.6314907872696818,0.0011166945840312675,WACC_0p3_WRT_0p7,0.38403126744835286,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,0.5096517443438939,0.6897165523004545,0.6478116105133042,0.5096517443438939,0.1059567759155643,0.1868925276968287,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6897165523004545,0.3908759100903519,0.2988406422101026,0.6478116105133042,0.3589417899230056,0.28886982059029853,0.5096517443438939,0.36601172076010363,0.1436400235837903,0.1059567759155643,0.22277342881414028,0.11681665289857598,0.1868925276968287,0.16915508928020326,0.01773743841662545,1700.0,0.9486320491345617,1691.0,0.943606923506421,1065.0,0.5940815187046343,17.0,0.00893355667225014,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.49927414852037966,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,58.0,0.36538461538461536
CSDDM,ForestCovertype,1767,0.67,221,0.3333333333333336,0.854890120959564,0,35,2511,4550,0.897,29,0.05,0.5133810642398193,0.0770574295013774,0.1771376057192932,0.5133810642398193,0.5883027803804268,0.6022196486205966,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0770574295013774,0.06564761637527593,0.011409813126101467,0.1771376057192932,0.1922903520645547,0.01515274634526148,0.5133810642398193,0.42482721977200066,0.08855384446781867,0.5883027803804268,0.46580350407941284,0.12249927630101398,0.6022196486205966,0.43834722614821864,0.163872422472378,3.0,0.0011166945840312675,702.0,0.39140145170295926,1535.0,0.8565047459519821,1678.0,0.9363484087102177,1598.0,0.8916806253489671,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6154103852596314,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,945,0.73,558,0.5555555555555556,0.6008427474894371,0,77,4009,2207,0.891,30,0.005,0.07030836652210073,0.3343430858278773,0.22388161489409406,0.07030836652210073,0.27636896570500147,0.36855557875593176,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3343430858278773,0.16254032888755487,0.17180275694032243,0.22388161489409406,0.18396760389454314,0.039914010999550914,0.07030836652210073,0.26362961612098645,0.19332124959888572,0.27636896570500147,0.25953832783214104,0.016830637872860432,0.36855557875593176,0.25621696495063073,0.11233861380530102,1090.0,0.6080402010050251,445.0,0.24790619765494137,4.0,0.0016750418760469012,239.0,0.1328866554997208,411.0,0.22892238972640983,0.0016750418760469012,WACC_0p5_WRT_0p5,0.24388609715242882,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,0.24251282400517207,0.4921153304351115,0.4216978550796904,0.24251282400517207,0.11407217112063835,0.2544216098232068,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4921153304351115,0.22576239515806112,0.2663529352770504,0.4216978550796904,0.22524235610194585,0.19645549897774453,0.24251282400517207,0.26726277402193005,0.024749950016757977,0.11407217112063835,0.20867845765713294,0.0946062865364946,0.2544216098232068,0.20853807248510026,0.04588353733810652,1392.0,0.7766610831937465,1231.0,0.6867671691792295,18.0,0.009491903964265773,4.0,0.0016750418760469012,161.0,0.0893355667225014,0.0016750418760469012,WACC_0p7_WRT_0p3,0.312786152987158,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,40.0,0.25
CSDDM,ForestCovertype,138,0.7,360,0.4444444444444444,0.7211362364670773,0,107,4352,3852,0.999,1,0.1,0.28676799624119786,0.21307737097987325,0.0632894509011402,0.28676799624119786,0.4307328098443469,0.4860709071091742,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21307737097987325,0.1184488946661691,0.09462847631370415,0.0632894509011402,0.16236208376405636,0.09907263286291616,0.28676799624119786,0.3216469390710356,0.03487894282983772,0.4307328098443469,0.3438271072730648,0.0869057025712821,0.4860709071091742,0.3368450277638682,0.149225879345306,707.0,0.3941931881630374,4.0,0.0016750418760469012,555.0,0.3093243997766611,925.0,0.5159128978224455,912.0,0.5086543830262423,0.0016750418760469012,WACC_0p3_WRT_0p7,0.34595198213288664,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,557,0.67,178,0.3333333333333336,0.9141168804224034,0,11,2543,4979,0.858,12,0.1,0.5580569614702472,0.012137715163079188,0.23288137848362392,0.5580569614702472,0.6024099792883209,0.5962065630410333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.012137715163079188,0.06624011451594364,0.05410239935286445,0.23288137848362392,0.2018273171189592,0.03105406136466471,0.5580569614702472,0.4218646177426029,0.13619234372764427,0.6024099792883209,0.45533783384443466,0.1470721454438862,0.5962065630410333,0.44456809911060113,0.15163846393043212,4.0,0.0016750418760469012,914.0,0.5097710776102736,1510.0,0.8425460636515912,1631.0,0.9101060859854829,1630.0,0.9095477386934674,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6347292015633725,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,277,0.73,679,0.5555555555555556,0.5469386960958228,0,106,4420,2431,0.999,8,0.001,0.045897153511330877,0.3934284663195458,0.28412833568072415,0.045897153511330877,0.26352958057152676,0.3740282684160565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3934284663195458,0.16787665674243693,0.22555180957710888,0.28412833568072415,0.18973156226633717,0.09439677341438699,0.045897153511330877,0.2647421641606959,0.218845010649365,0.26352958057152676,0.24989982934156207,0.013629751229964682,0.3740282684160565,0.253559942555184,0.12046832586087253,1124.0,0.6270240089335567,625.0,0.34840871021775544,5.0,0.002233389168062535,137.0,0.07593523171412618,397.0,0.22110552763819097,0.002233389168062535,WACC_0p5_WRT_0p5,0.2549413735343383,19,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.15264721482203378,0.40505795291274177,0.332929339545699,0.15264721482203378,0.1329899336774459,0.2463580583009916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40505795291274177,0.24370746363641557,0.1613504892763262,0.332929339545699,0.22987200438831168,0.1030573351573873,0.15264721482203378,0.2826746190551946,0.1300274042331608,0.1329899336774459,0.20878085540272173,0.07579092172527582,0.2463580583009916,0.19401376901352574,0.05234428928746587,1437.0,0.80178671133445,1269.0,0.7079843662758235,125.0,0.06923506420993858,5.0,0.002233389168062535,68.0,0.03740926856504746,0.002233389168062535,WACC_0p7_WRT_0p3,0.32372975991066444,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,494,0.7,359,0.4444444444444444,0.7218993443567543,0,106,4437,3916,0.859,32,0.05,0.2873436233726524,0.21224091214510918,0.06243655122531187,0.2873436233726524,0.4309145742171659,0.4859934314362068,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21224091214510918,0.1080734301580546,0.10416748198705458,0.06243655122531187,0.16276364710026667,0.1003270958749548,0.2873436233726524,0.32074339335121244,0.033399769978560034,0.4309145742171659,0.34027155550332394,0.09064301871384195,0.4859934314362068,0.34754869824191736,0.13844473319428946,582.0,0.3243997766610832,5.0,0.002233389168062535,544.0,0.30318257956448913,894.0,0.49860413176996093,986.0,0.5499720826353992,0.002233389168062535,WACC_0p3_WRT_0p7,0.335678391959799,21,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,0.40307144263023437,0.6170617092321141,0.5614144033134119,0.40307144263023437,0.044250199475844534,0.22307877904192627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6170617092321141,0.379687738225022,0.23737397100709212,0.5614144033134119,0.3519329259094057,0.20948147740400613,0.40307144263023437,0.3832975516656094,0.01977389096462495,0.044250199475844534,0.2522741373490257,0.20802393787318119,0.22307877904192627,0.17115988721044995,0.05191889183147633,1688.0,0.9419318816303741,1685.0,0.9402568397543272,1225.0,0.6834170854271356,159.0,0.08821887213847013,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.531211613623674,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,35.0,0.21794871794871795
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,0.5663349486951073,0.0001087554946883714,0.24321012994503483,0.5663349486951073,0.6050238990879789,0.5950923997293737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0001087554946883714,0.06627622084143643,0.06616746534674806,0.24321012994503483,0.22099912500556243,0.022211004939472395,0.5663349486951073,0.4732266400789097,0.09310830861619757,0.6050238990879789,0.5111794289638107,0.09384447012416819,0.5950923997293737,0.49454561130035907,0.1005467884290146,5.0,0.002233389168062535,1191.0,0.6644332774986041,1723.0,0.9614740368509213,1760.0,0.9821328866554997,1758.0,0.9810161920714685,0.002233389168062535,WACC_0p1_WRT_0p9,0.7182579564489112,23,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,462,0.72,539,0.5185185185185185,0.6103558047944813,0,97,4676,2537,0.813,49,0.05,0.11939088745436827,0.32744580222103464,0.20453445106399443,0.11939088745436827,0.3205386053314139,0.4108325197563278,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32744580222103464,0.15217118028405216,0.17527462193698248,0.20453445106399443,0.18495845395124083,0.019575997112753596,0.11939088745436827,0.26493253899453495,0.14554165154016668,0.3205386053314139,0.26844052173473654,0.052098083596677336,0.4108325197563278,0.2645036153926281,0.14632890436369966,1018.0,0.5678391959798995,473.0,0.26353992183137914,6.0,0.0027917364600781687,315.0,0.175321049692909,463.0,0.25795644891122277,0.0027917364600781687,WACC_0p5_WRT_0p5,0.2534896705750977,24,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,383,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3969,4047,0.389,34,0.1,0.29083132644252235,0.20717283962661126,0.05726886427115252,0.29083132644252235,0.43201587769372635,0.4855240092570154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20717283962661126,0.10430694871115345,0.10286589091545781,0.05726886427115252,0.16289659352353467,0.10562772925238215,0.29083132644252235,0.3353861638929276,0.04455483745040523,0.43201587769372635,0.35720876339444096,0.07480711429928538,0.4855240092570154,0.365274775047256,0.12024923420975941,536.0,0.29871580122836405,6.0,0.0027917364600781687,727.0,0.4053601340033501,1018.0,0.5678391959798995,1126.0,0.628140703517588,0.0027917364600781687,WACC_0p3_WRT_0p7,0.38056951423785595,25,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,61,0.77,1672,0.7037037037037038,0.2992712236244271,0,47,4267,448,0.999,1,0.01,0.4378787758940177,0.6507813399121531,0.5957968031169478,0.4378787758940177,0.04529290735938168,0.22620200635518525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6507813399121531,0.36627137759182155,0.2845099623203316,0.5957968031169478,0.33273994657553385,0.263056856541414,0.4378787758940177,0.3498420300135028,0.08803674588051491,0.04529290735938168,0.20926950206737252,0.16397659470799084,0.22620200635518525,0.17208056282264647,0.05412144353253878,1668.0,0.9307649357900614,1653.0,0.9223897264098269,902.0,0.503070910106086,6.0,0.0027917364600781687,8.0,0.003908431044109436,0.0027917364600781687,WACC_0p7_WRT_0p3,0.4725851479620323,26,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1616,0.68,200,0.3703703703703707,0.882227510151699,0,21,829,4941,0.767,41,0.05,0.4920955522193143,0.04356215269240626,0.17890180134186126,0.4920955522193143,0.5529105343391992,0.5562014107732628,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04356215269240626,0.06630063813515523,0.022738485442748972,0.17890180134186126,0.20581632798434016,0.026914526642478898,0.4920955522193143,0.4386237518697531,0.05347180034956117,0.5529105343391992,0.4666476257624092,0.08626290857679003,0.5562014107732628,0.45380706342215016,0.10239434735111264,6.0,0.0027917364600781687,978.0,0.5455053042992741,1614.0,0.9006141820212172,1680.0,0.937465103294249,1666.0,0.9296482412060302,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6632049134561697,27,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.07633458884245116,0.32558622461570286,0.21495263503432077,0.07633458884245116,0.2782718512026984,0.36774448837431395,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32558622461570286,0.16076906757975995,0.1648171570359429,0.21495263503432077,0.18028906728488145,0.03466356774943932,0.07633458884245116,0.26547348724933023,0.18913889840687909,0.2782718512026984,0.265225378347707,0.013046472854991387,0.36774448837431395,0.2600423162008105,0.10770217217350347,1081.0,0.6030150753768844,342.0,0.1903964265773311,7.0,0.0033500837520938024,282.0,0.1568955890563931,439.0,0.24455611390284757,0.0033500837520938024,WACC_0p5_WRT_0p5,0.23964265773310997,28,False,,,False,False,False,False,False,71.0,0.44871794871794873
