detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.49093342257381845,0.49373432453311605,0.5236210997429182,0.49093342257381845,0.21379278835561522,0.05395293668854662,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49373432453311605,0.31856785268954224,0.1751664718435738,0.5236210997429182,0.29977541771356747,0.22384568202935068,0.49093342257381845,0.28602872359138537,0.20490469898243308,0.21379278835561522,0.25672203331656074,0.04292924496094552,0.05395293668854662,0.3032976278393807,0.24934469115083407,1914.0,0.8918414918414919,1867.0,0.8699300699300699,3.0,0.0009324009324009324,10.0,0.004195804195804196,114.0,0.05268065268065268,0.0009324009324009324,WACC_0p5_WRT_0p5,0.3639160839160839,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,1556,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1321,2932,0.506,44,0.1,0.22071898247437008,0.11652020237569717,0.028458635484274356,0.22071898247437008,0.33186313467480005,0.3688211850253138,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11652020237569717,0.11466240715451849,0.001857795221178682,0.028458635484274356,0.19054966432544104,0.1620910288411667,0.22071898247437008,0.4151274306205787,0.19440844814620864,0.33186313467480005,0.4971387719011605,0.16527563722636046,0.3688211850253138,0.4844676501998118,0.115646465174498,548.0,0.255011655011655,3.0,0.0009324009324009324,1044.0,0.48624708624708624,1277.0,0.5948717948717949,1195.0,0.5566433566433566,0.0009324009324009324,WACC_0p3_WRT_0p7,0.37874125874125875,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7616595779339489,0.7335500777628989,0.7795203764881591,0.7616595779339489,0.37828815885800543,0.10602578604423421,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7335500777628989,0.4985780760644072,0.23497200169849175,0.7795203764881591,0.5107144084439444,0.26880596804421464,0.7616595779339489,0.4496310126798796,0.3120285652540693,0.37828815885800543,0.24147116636998228,0.13681699248802315,0.10602578604423421,0.2460255680219475,0.1399997819777133,2131.0,0.993006993006993,2136.0,0.9953379953379954,1376.0,0.6410256410256411,3.0,0.0009324009324009324,4.0,0.0013986013986013986,0.0009324009324009324,WACC_0p7_WRT_0p3,0.5263403263403263,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,0.9448801139885046,0.9608028742218382,0.9930447382568787,0.9448801139885046,0.4510241650226155,0.12565045583693868,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9608028742218382,0.5276954908258354,0.43310738339600274,0.9930447382568787,0.5443519985727701,0.4486927396841086,0.9448801139885046,0.48709915169094825,0.4577809622975563,0.4510241650226155,0.28917160869202735,0.16185255633058815,0.12565045583693868,0.241193467075851,0.11554301123891231,2140.0,0.9972027972027973,2144.0,0.9990675990675991,1724.0,0.8032634032634033,104.0,0.04801864801864802,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5696969696969697,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,124.0,0.984
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.747559268236649,0.043486933233683224,0.34538503174675816,0.747559268236649,0.7722926354625783,0.7700786709171326,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.043486933233683224,0.07149860820013408,0.028011674966450857,0.34538503174675816,0.27432555428229827,0.0710594774644599,0.747559268236649,0.5761657192967526,0.17139354893989633,0.7722926354625783,0.638289709664807,0.1340029257977713,0.7700786709171326,0.6103478757249542,0.15973079519217837,3.0,0.0009324009324009324,1711.0,0.7972027972027972,2127.0,0.9911421911421912,2131.0,0.993006993006993,2123.0,0.9892773892773893,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7543123543123543,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,121,0.6,131,0.8823529411764705,0.5363537852230511,0,44,4016,1402,0.999,50,0.01,0.34294740276812224,0.3736458048372806,0.3905720627104888,0.34294740276812224,0.11733914954340766,0.0752063497186122,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3736458048372806,0.2540199659228005,0.11962583891448009,0.3905720627104888,0.2357890085850594,0.15478305412542936,0.34294740276812224,0.2895017238743274,0.05344567889379487,0.11733914954340766,0.34495512512628523,0.22761597558287758,0.0752063497186122,0.3657584554039377,0.2905521056853255,1709.0,0.7962703962703963,1105.0,0.5146853146853146,4.0,0.0013986013986013986,352.0,0.16363636363636364,355.0,0.16503496503496504,0.0013986013986013986,WACC_0p5_WRT_0p5,0.3282051282051282,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,1854,0.5,50,0.5882352941176471,0.7762066262996278,0,11,3256,2877,0.866,45,0.05,0.2053060323176472,0.13907211509590403,0.05159880002231379,0.2053060323176472,0.3272026283825353,0.37075867524342815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13907211509590403,0.13175950294459324,0.007312612151310793,0.05159880002231379,0.19076683492249286,0.13916803490017907,0.2053060323176472,0.3996168342292704,0.1943108019116232,0.3272026283825353,0.464450102481413,0.13724747409887772,0.37075867524342815,0.4663024476879833,0.09554377244455514,789.0,0.3673659673659674,4.0,0.0013986013986013986,907.0,0.4223776223776224,1028.0,0.47878787878787876,1026.0,0.47785547785547783,0.0013986013986013986,WACC_0p3_WRT_0p7,0.34955710955710956,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6794725945303068,0.6776454255691786,0.7123294009475996,0.6794725945303068,0.3183106112617439,0.06975319113617778,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6776454255691786,0.5029985394627798,0.17464688610639878,0.7123294009475996,0.4565168385795952,0.25581256236800437,0.6794725945303068,0.4433878207726828,0.23608477375762404,0.3183106112617439,0.24722422383970696,0.07108638742203696,0.06975319113617778,0.24836327592915575,0.17861008479297796,2133.0,0.9939393939393939,2116.0,0.986013986013986,1307.0,0.6088578088578088,4.0,0.0013986013986013986,6.0,0.002331002331002331,0.0013986013986013986,WACC_0p7_WRT_0p3,0.5185081585081586,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,2003,0.4,36,0.2941176470588236,0.857145161997279,0,13,643,4280,0.506,20,0.025,0.5959413554459464,0.07846505037008329,0.22150966937920452,0.5959413554459464,0.6615718690385972,0.6812569008534296,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07846505037008329,0.07206178675742171,0.0064032636126615805,0.22150966937920452,0.2610386128298313,0.0395289434506268,0.5959413554459464,0.5455510245025964,0.05039033094334999,0.6615718690385972,0.5843525262009714,0.07721934283762577,0.6812569008534296,0.5665325310325705,0.1147243698208591,4.0,0.0013986013986013986,1561.0,0.7272727272727273,2083.0,0.9706293706293706,2029.0,0.9454545454545454,2031.0,0.9463869463869464,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7182284382284382,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1286,0.55,62,0.735294117647059,0.722910779703128,0,13,1136,1690,0.642,32,0.1,0.02355417182957058,0.18341715624500224,0.14624098864617932,0.02355417182957058,0.15711623467222754,0.2167159029496883,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18341715624500224,0.16878482432943276,0.01463233191556948,0.14624098864617932,0.19116930810137348,0.044928319455194154,0.02355417182957058,0.34475213797970905,0.32119796615013846,0.15711623467222754,0.4113388961079817,0.2542226614357541,0.2167159029496883,0.4189150264063102,0.2021991234566219,1170.0,0.544988344988345,5.0,0.0018648018648018648,356.0,0.1655011655011655,680.0,0.31655011655011656,671.0,0.3123543123543124,0.0018648018648018648,WACC_0p3_WRT_0p7,0.26825174825174825,20,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.24796217019320096,0.30525706208562026,0.31057135731674135,0.24796217019320096,0.050266815614356974,0.10090141758083258,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30525706208562026,0.2404711462336412,0.06478591585197907,0.31057135731674135,0.2527958575296259,0.057775499787115436,0.24796217019320096,0.2904812337722431,0.04251906357904214,0.050266815614356974,0.3256746412042167,0.2754078255898597,0.10090141758083258,0.3537484569542597,0.2528470393734271,1641.0,0.7645687645687645,1450.0,0.6755244755244755,5.0,0.0018648018648018648,268.0,0.12447552447552447,290.0,0.13473193473193473,0.0018648018648018648,WACC_0p5_WRT_0p5,0.34023310023310016,21,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.517161024746792,0.5193181177741333,0.5498722294120157,0.517161024746792,0.22833221722188762,0.05615090320968878,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5193181177741333,0.4097238165900154,0.10959430118411789,0.5498722294120157,0.36554735209849953,0.1843248773135162,0.517161024746792,0.33967816348832003,0.177482861258472,0.22833221722188762,0.2481032821520794,0.01977106493019179,0.05615090320968878,0.25283689339918636,0.19668599018949756,2064.0,0.9617715617715618,2018.0,0.9403263403263403,295.0,0.13706293706293707,5.0,0.0018648018648018648,12.0,0.005128205128205128,0.0018648018648018648,WACC_0p7_WRT_0p3,0.4092307692307693,22,False,,,False,False,False,False,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8579577823929799,0.8274844502653065,0.8759049653454746,0.8579577823929799,0.4316716471558642,0.13427125042867466,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8274844502653065,0.5307700514263727,0.2967143988389338,0.8759049653454746,0.5169962037124233,0.3589087616330513,0.8579577823929799,0.49765720531093666,0.36030057708204327,0.4316716471558642,0.2999125196137292,0.13175912754213498,0.13427125042867466,0.24758824229695384,0.11331699186827918,2141.0,0.9976689976689976,2138.0,0.9962703962703963,1800.0,0.8386946386946387,140.0,0.0648018648018648,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.5798601398601398,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,83.0,0.656
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,0.8275594870045037,0.0826576173347618,0.40131938794345917,0.8275594870045037,0.8397328804598878,0.8319428505513051,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0826576173347618,0.07207125331322431,0.010586364021537495,0.40131938794345917,0.2635999818105192,0.13771940613293998,0.8275594870045037,0.5541711183658659,0.2733883686386378,0.8397328804598878,0.6139399117341721,0.22579296872571575,0.8319428505513051,0.5935485558548383,0.23839429469646678,5.0,0.0018648018648018648,1599.0,0.744988344988345,2105.0,0.9808857808857809,2111.0,0.9836829836829837,2112.0,0.9841491841491842,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7391142191142193,24,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.3308082292791617,0.3375397242448058,0.36335226598735537,0.3308082292791617,0.12502642526029556,0.04053387490272538,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3375397242448058,0.2729700311358945,0.06456969310891131,0.36335226598735537,0.27008749317026765,0.09326477281708773,0.3308082292791617,0.2920095966923127,0.03879863258684901,0.12502642526029556,0.2742873631425225,0.14926093788222694,0.04053387490272538,0.32101442418941434,0.280480549286689,1775.0,0.8270396270396271,1660.0,0.7734265734265734,6.0,0.002331002331002331,48.0,0.02191142191142191,161.0,0.07459207459207459,0.002331002331002331,WACC_0p5_WRT_0p5,0.33986013986013985,25,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,0.25367308217322215,0.17049494571362958,0.06418510002813899,0.25367308217322215,0.38507776214151096,0.4365993132916162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17049494571362958,0.12082850057890793,0.049666445134721654,0.06418510002813899,0.19230088042393775,0.12811578039579877,0.25367308217322215,0.4202753610339655,0.16660227886074336,0.38507776214151096,0.48029261409746093,0.09521485195594998,0.4365993132916162,0.48145736925781574,0.04485805596619952,644.0,0.29976689976689974,6.0,0.002331002331002331,1081.0,0.5034965034965035,1140.0,0.531002331002331,1162.0,0.5412587412587413,0.002331002331002331,WACC_0p3_WRT_0p7,0.3755710955710956,26,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,733,0.62,340,0.9411764705882352,0.2969790816879433,0,63,4024,329,0.736,28,0.25,0.6556004934670583,0.6300944255672686,0.6733661516160478,0.6556004934670583,0.31949366807465324,0.07491733381727293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6300944255672686,0.3898359272890702,0.2402584982781984,0.6733661516160478,0.393214831496314,0.28015132011973387,0.6556004934670583,0.37056911971090417,0.2850313737561541,0.31949366807465324,0.24998260779712816,0.06951106027752507,0.07491733381727293,0.2831560611029105,0.20823872728563753,2036.0,0.9487179487179487,2060.0,0.9599067599067599,632.0,0.2941724941724942,6.0,0.002331002331002331,61.0,0.027972027972027972,0.002331002331002331,WACC_0p7_WRT_0p3,0.4466200466200466,27,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.7214140952827639,0.04329244759205791,0.3349345252453959,0.7214140952827639,0.7427619132899198,0.7374049415350803,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04329244759205791,0.072500481816551,0.02920803422449309,0.3349345252453959,0.25573059489527195,0.07920393035012396,0.7214140952827639,0.5491655326240683,0.1722485626586956,0.7427619132899198,0.6147569612662831,0.1280049520236367,0.7374049415350803,0.5914507718489278,0.1459541696861525,6.0,0.002331002331002331,1492.0,0.6951048951048951,2093.0,0.9752913752913753,2112.0,0.9841491841491842,2106.0,0.9813519813519813,0.002331002331002331,WACC_0p1_WRT_0p9,0.7276456876456876,28,False,,,False,False,False,False,False,2.0,0.008
