detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.5702326171647729,0.7498376391054423,0.6989783102312945,0.5702326171647729,0.11016489537020958,0.18408837120400054,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7498376391054423,0.3609466723011396,0.38889096680430274,0.6989783102312945,0.32330821524238634,0.3756700949889082,0.5702326171647729,0.314764130879557,0.2554684862852159,0.11016489537020958,0.2642011405458458,0.15403624517563624,0.18408837120400054,0.2972842577215485,0.11319588651754794,1172.0,0.9790969899665551,1084.0,0.9055183946488294,5.0,0.0033444816053511705,3.0,0.0016722408026755853,5.0,0.0033444816053511705,0.0016722408026755853,WACC_0p7_WRT_0p3,0.3785953177257525,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,19.0,0.4864864864864865
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04283859264511861,0.043505682327360906,0.0006670896822422931,0.3022069291305858,0.25624480027118457,0.04596212885940121,0.7312865478049387,0.5550556873938783,0.1762308604110604,0.772442581872799,0.5950734357991824,0.17736914607361665,0.7541777069832853,0.5677564110196291,0.1864212959636562,3.0,0.0016722408026755853,590.0,0.49247491638795987,1037.0,0.8662207357859532,1089.0,0.9096989966555183,1092.0,0.9122073578595318,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6364548494983278,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1165,0.61,24,0.4333333333333333,0.6548886532447962,0,12,2994,1294,0.999,50,0.05,0.2440536862154235,0.2954879536799308,0.1221505309801328,0.2440536862154235,0.42961803914119656,0.4994104752170355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2954879536799308,0.14146162461264186,0.15402632906728894,0.1221505309801328,0.19738382123361725,0.07523329025348445,0.2440536862154235,0.3858482474091039,0.1417945611936804,0.42961803914119656,0.4120444687586293,0.01757357038256724,0.4994104752170355,0.41918631367555853,0.08022416154147699,764.0,0.6379598662207357,4.0,0.002508361204013378,39.0,0.03177257525083612,227.0,0.18896321070234115,226.0,0.18812709030100336,0.002508361204013378,WACC_0p3_WRT_0p7,0.20986622073578592,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.5945109823050468,0.7996752206071044,0.7394940818427794,0.5945109823050468,0.1057290429456262,0.22860186363169394,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7996752206071044,0.36082351301595267,0.4388517075911517,0.7394940818427794,0.369232110300052,0.37026197154272744,0.5945109823050468,0.4308006282331361,0.16371035407191076,0.1057290429456262,0.2741436847705355,0.16841464182490934,0.22860186363169394,0.2868648235030144,0.05826295987132046,1171.0,0.9782608695652174,1170.0,0.9774247491638796,183.0,0.15217391304347827,7.0,0.005016722408026756,4.0,0.002508361204013378,0.002508361204013378,WACC_0p9_WRT_0p1,0.4230769230769231,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,25.0,0.6486486486486487
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04283859264511861,0.043626240609795856,0.0007876479646772433,0.3022069291305858,0.2645435855503734,0.037663343580212394,0.7312865478049387,0.5529931792894893,0.1782933685154494,0.772442581872799,0.5921563998791063,0.18028618199369273,0.7541777069832853,0.5690904814853056,0.18508722549797973,4.0,0.002508361204013378,694.0,0.5794314381270903,1023.0,0.8545150501672241,1077.0,0.8996655518394648,1098.0,0.9172240802675585,0.002508361204013378,WACC_0p1_WRT_0p9,0.6506688963210702,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,337,0.6,14,0.3999999999999999,0.793377633996278,0,5,2389,1389,0.999,50,0.1,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1453203543333163,0.12258168476380468,0.02273866956951162,0.06158817128537454,0.19808867943479386,0.13650050814941933,0.3975227654658357,0.4142282874932653,0.016705522027429587,0.5046194645590909,0.4428056616828683,0.06181380287622262,0.5250287015411169,0.46209583291538336,0.06293286862573355,663.0,0.5535117056856187,5.0,0.0033444816053511705,107.0,0.08862876254180602,370.0,0.3085284280936455,443.0,0.3695652173913043,0.0033444816053511705,WACC_0p3_WRT_0p7,0.26471571906354513,16,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046048763184558326,0.04403894987016566,0.002009813314392664,0.3244932072358651,0.26152105203872666,0.06297215519713845,0.7719969062138184,0.5674976255405295,0.20449928067328893,0.8124504422244515,0.6023443241047878,0.21010611811966373,0.7942861268317735,0.571300828962914,0.22298529786885946,5.0,0.0033444816053511705,671.0,0.560200668896321,1095.0,0.9147157190635451,1110.0,0.927257525083612,1106.0,0.9239130434782609,0.0033444816053511705,WACC_0p1_WRT_0p9,0.665886287625418,17,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,566,0.67,75,0.6333333333333334,0.3534550389402989,0,17,1288,395,0.999,50,0.1,0.3240594100460525,0.6100673217859238,0.5188810481592585,0.3240594100460525,0.1134042626329442,0.2902991542798677,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6100673217859238,0.2673246442781914,0.3427426775077324,0.5188810481592585,0.23881970222502527,0.28006134593423326,0.3240594100460525,0.31900702098293765,0.005052389063114837,0.1134042626329442,0.30710778532023797,0.19370352268729377,0.2902991542798677,0.346819577148954,0.05652042286908632,1037.0,0.8662207357859532,255.0,0.21237458193979933,6.0,0.004180602006688963,22.0,0.017558528428093644,53.0,0.043478260869565216,0.004180602006688963,WACC_0p5_WRT_0p5,0.2287625418060201,18,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,796,0.62,15,0.4666666666666666,0.7758807160741563,1,1,127,744,0.895,31,0.1,0.30185593265486105,0.15827800445786802,0.0,0.30185593265486105,0.4201826012317008,0.4466425759225922,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15827800445786802,0.12817220074087962,0.0301058037169884,0.0,0.19871439840354416,0.19871439840354416,0.30185593265486105,0.4468665529820971,0.14501062032723605,0.4201826012317008,0.49670639037938685,0.07652378914768604,0.4466425759225922,0.48923511161546573,0.04259253569287352,689.0,0.5752508361204013,6.0,0.004180602006688963,279.0,0.23244147157190637,589.0,0.4916387959866221,586.0,0.4891304347826087,0.004180602006688963,WACC_0p3_WRT_0p7,0.3585284280936455,19,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.5509450927715815,0.7601688070905259,0.6982994978421072,0.5509450927715815,0.0809419229111154,0.22486953933374806,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7601688070905259,0.3629314399444112,0.39723736714611474,0.6982994978421072,0.34177649749264444,0.35652300034946277,0.5509450927715815,0.3468544729189969,0.20409061985258464,0.0809419229111154,0.27244900476214895,0.19150708185103354,0.22486953933374806,0.31157393476880957,0.0867043954350615,1173.0,0.979933110367893,1137.0,0.9498327759197325,18.0,0.014214046822742474,6.0,0.004180602006688963,13.0,0.010033444816053512,0.004180602006688963,WACC_0p7_WRT_0p3,0.3916387959866221,20,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,23.0,0.5945945945945946
CSDDM,GasSensor,1040,0.76,311,0.9333333333333332,0.0,0,3,4921,78,0.599,23,0.025,1.0,0.9726303657247484,1.0,1.0,0.4641792748894429,0.07093627029000027,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9726303657247484,0.45265240630373776,0.5199779594210105,1.0,0.4626402701176772,0.5373597298823227,1.0,0.4788798826535339,0.5211201173464661,0.4641792748894429,0.3191135034999146,0.1450657713895283,0.07093627029000027,0.2999693379615195,0.2290330676715192,1197.0,1.0,1197.0,1.0,496.0,0.41387959866220736,33.0,0.026755852842809364,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.4889632107023411,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.05405405405405406
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09000528428212454,0.044478342848977954,0.04552694143314658,0.36103884391054253,0.26204049529023143,0.0989983486203111,0.7805428502290973,0.5586018097272635,0.22194104050183383,0.7877287930938773,0.6025274901166533,0.18520130297722404,0.7478479672603076,0.5702975110738305,0.17755045618647702,6.0,0.004180602006688963,674.0,0.5627090301003345,1052.0,0.8787625418060201,1111.0,0.9280936454849499,1101.0,0.919732441471572,0.004180602006688963,WACC_0p1_WRT_0p9,0.6586956521739131,22,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,487,0.61,28,0.4333333333333333,0.6146507828724684,0,15,3246,1377,0.999,1,0.1,0.21129172372605406,0.3400517506635094,0.16861860830784453,0.21129172372605406,0.41945068483357967,0.5036205901701619,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3400517506635094,0.13014977816759457,0.20990197249591483,0.16861860830784453,0.1991149493140602,0.030496341006215677,0.21129172372605406,0.4087166304023953,0.19742490667634124,0.41945068483357967,0.4198522440117127,0.00040155917813305964,0.5036205901701619,0.4102563820295181,0.09336420814064383,708.0,0.5911371237458194,7.0,0.005016722408026756,86.0,0.07107023411371237,260.0,0.2165551839464883,187.0,0.15551839464882944,0.005016722408026756,WACC_0p3_WRT_0p7,0.20785953177257524,23,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.19580508470489658,0.5215852314184563,0.4151665332283536,0.19580508470489658,0.1743319674998769,0.3217450501770784,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5215852314184563,0.24997329698212487,0.27161193443633136,0.4151665332283536,0.24287544577703077,0.17229108745132285,0.19580508470489658,0.3236847350987793,0.12787965039388274,0.1743319674998769,0.2961243323792064,0.12179236487932948,0.3217450501770784,0.336370341139347,0.014625290962268611,1012.0,0.8453177257525084,330.0,0.27508361204013376,7.0,0.005016722408026756,14.0,0.010869565217391304,42.0,0.034280936454849496,0.005016722408026756,WACC_0p5_WRT_0p5,0.23411371237458195,24,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,440,0.71,176,0.7666666666666665,0.124255779875477,0,17,4407,233,0.999,1,0.25,0.7125438853104873,0.8510668442721884,0.8159846439992785,0.7125438853104873,0.20938309428155547,0.15384674474203197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8510668442721884,0.3320852600993543,0.518981584172834,0.8159846439992785,0.35371518830368903,0.46226945569558947,0.7125438853104873,0.441846858519209,0.2706970267912783,0.20938309428155547,0.3044978507197838,0.09511475643822834,0.15384674474203197,0.30527093576525965,0.15142419102322768,1129.0,0.9431438127090301,1152.0,0.9623745819397993,251.0,0.20903010033444816,17.0,0.013377926421404682,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.4265886287625418,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,17.0,0.43243243243243246
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.6731229199428871,0.03370679066417671,0.2854127283412209,0.6731229199428871,0.6996444710319425,0.6709721874106632,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03370679066417671,0.04448856603322261,0.010781775369045905,0.2854127283412209,0.2661885617316153,0.019224166609605575,0.6731229199428871,0.5742580590725336,0.09886486087035351,0.6996444710319425,0.6049872629065464,0.09465720812539613,0.6709721874106632,0.5706534876788629,0.1003186997318003,7.0,0.005016722408026756,715.0,0.596989966555184,1128.0,0.9423076923076923,1117.0,0.9331103678929766,1102.0,0.9205685618729097,0.005016722408026756,WACC_0p1_WRT_0p9,0.6795986622073579,26,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.30152641314654205,0.5896339528632937,0.49757452960761167,0.30152641314654205,0.11806619262089348,0.288368734569994,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5896339528632937,0.27749364931176645,0.3121403035515272,0.49757452960761167,0.26443031352162344,0.23314421608598823,0.30152641314654205,0.32444136191840084,0.02291494877185879,0.11806619262089348,0.3090729929890678,0.19100680036817436,0.288368734569994,0.3129760651930549,0.024607330623060863,1052.0,0.8787625418060201,691.0,0.5769230769230769,8.0,0.005852842809364548,24.0,0.019230769230769232,15.0,0.011705685618729096,0.005852842809364548,WACC_0p5_WRT_0p5,0.29849498327759194,27,False,,,False,False,False,False,False,15.0,0.3783783783783784
